question	choices	answer	subject
Eyona nto iphambili uThomas Malthus wehlulekile ukuqaphela kwithiyori yakhe babemi	['abemi banqandwa kukondliwa', 'bonke abemi bangayinyusa ukodlula izinga ibihleli kulo', 'imilo kunye nokutya okungalingenanga inqanda umthamo wokuzala kwabemi', 'Amandla eteknoloji ukukhulisa umthamo womhlaba']	D	high_school_geography
Yeyiphi kwiinkolo ezimbini zombini ezijikeleze iinkolo?	['Yi-Islam kunye Judaism', 'yi-Judaism kunye neBuddism', 'yi-Hinduism kunye neBudhism', 'i-Christianity kunye neBudhism']	D	high_school_geography
Yeyiphi imodeli yeethiyori yasedolophini enendawo yokuhlala enerenti ephezulu ekhula ngaphandle embindini wesixeko kunye noohola bendlela abakhulu onabahlali abanerenti ephantsi bethatha indawo ngokulandelelanayo?	['Ngummandla we-consentric modeli', 'ummindi wendawo wemodeli', 'ebheni rilim modeli', 'Icandelo lemodeli']	D	high_school_geography
Xa ilizwe lidibanisa inkolo noburhulumente, ibizwa ngokokuba yintoni	['Ulawulo lobuzwilakhe', 'ulawulo laseburhulumenteni', 'inkululeko', 'ulawulo ngegqudu']	B	high_school_geography
Yintoni inkosi yeenkolo eyenziwa e-Europe?	['yi-Christianity', 'yi-Islam', 'yi-Hinduism', 'yi-Animism']	A	high_school_geography
Leliphi iqela elenze ukulungiswa okusebenzayo kuqala empuma e-United States?	['Ngama-French', 'Ngama-Britani (Ama-Ngesi, Ama-Scotch-Irish, Ama-Welsh, Ama-Scottish)', 'Ngama-Reussian', 'NgamaChinese']	B	high_school_geography
Iphiramidi yabemi, okanye ubume- benyaka, Iveza lonke ulwazi olulandelayo ngabemi belizwe NGAPHANDLE	"['ikamva elichitha kwizidingo zabemi', 'umthelela we ""wokuzalwa kakhulu kwabantwana"" kubemi.', 'umthelela wemilo kubemi', 'Umboniso okhawulezileyo ngezibalo zabantu kwilizwekazi']"	B	high_school_geography
IRhine River ingumzekelo woluphi uhlobo lomda?	['yi-jiyometrikhi', 'Yeyenziweyo', 'Yeyendalo', 'yi-Rilikthi']	C	high_school_geography
Loluphi uhlobo lomsebenzi lwezoqoqosho olusondele kakhulu kwindawo ebonakalayo?	['I-prayimari', 'Yesibini', 'yi-theyishiyari', 'yi-kotanari']	A	high_school_geography
Uninzi lwabasebenzi kwipheripheri yamazwe mhlawumbi baqashwe lokuphi uhlobo lomsebenzi?	['kwi-prayimari', 'kwiyesibini', 'kwi-theyishiyari', 'kwi-kotanari']	A	high_school_geography
Yonke le misebenzi ayisosiseko kwisixeko NGAPHANDLE	['isicima mlilo sesixeko', 'unontlalo ntle.', 'umhlambi weempahla', 'Umsebenzi weengubo wasefetri']	D	high_school_geography
Iinkampani zamazwe ngamazwe zinikele ngemisebenzi yabo	['ukuvelisa iimpahla apho iindleko zemveliso ziphezulu.', 'ukuqhuba ukunika ingxelo nophando kwiinkonzo zoqoqosho.', 'Esekelwe kuthelekiso lwenzuzo.', 'nee-hedikota ezikwi LDCs.']	C	high_school_geography
Yeyiphi kwezi zilandelayo enxlumene kancinane nezophuhliso lwe-aluviyali lemihlaba?	['ikhava enzulu kwizinto ezikhululekileyo', 'Amandla amathambeka athambileyo', 'Ukukhula rhoqo', 'I-deseshini enzulu kunye nokhukhuliseko']	D	high_school_geography
Yeyiphi ekwazi ukuzimela kancinane kuvimba wendalo eddingwa lishishini langoku?	['yi-Unites states', 'yi-Japan', 'yi-France', 'yi-United kindom']	B	high_school_geography
Esinye seziphumo sempuma-ntshona sokuqhelanisa senkqobo yentaba yase-Alpine kunye namathafa asemantla yasentshona kunye nasembindin we-Europe.	['Inqanda imozulu yaselwandle ye-Europe ukuya kwindawo zonxweme.', 'inika ipaseji yokunxulumana phakathi kuzantsi kunye nakumntla we-Europe', 'ivumela iimeko zemozulu enjengeyaselwandle ukwandisa i-eastward eGermany kunye nasePoland', 'ngosebenza inqanda intshukumo yabemi phakathi kwenxalenye kwindawo yaseeMediterranean ']	C	high_school_geography
Intempile enkulu yamaHindu entsokothileyo eyakhiwayo efumaneka e	['e-Calcutta.', 'e-Bombay', 'e-Cambodia', 'I-Bali']	C	high_school_geography
Leliphi ixesha elichaza amandla amanyanisa kunye naqisa ilizwe	['Kukusasazwa', 'Centrifugali', 'Centriphethali', 'Ethnocentrikhi']	C	high_school_geography
Yeyiphi ingxelo kwezi zilandelayo echaza ngokuchanekileyo i-applikheyishini yekhevu ka-s	['Yigrafu yemfuduko ka-Bantu', 'Igraph yokukhula kwabemi ukusekela ukuvela kwabo kokuqala emhlabeni', 'Itshathi ebonakalisa izixeko zidibana njani nezinye bokusekwe kubungakanani kwabemi babo', 'Imodeli ebonisa ukwehla kokukhula kwabemi kumazwe amaninzi emveni kokuba babesenze i-industriyalazi']	D	high_school_geography
Yeyiphi into kwezi zilandelayo INGENGO mceli mngeni kwi-state?	['Yimibuthu yamazwe ngamazwe', 'Yi-EU', 'Ngumbutho wokuthengisa kwihlabathi', 'Inetiwekhi yozothutho elungileyo']	D	high_school_geography
Emaqela ezemidlalo esizwe, iiflegi,nemihobe yesizwe, kunye neeholide zesiwe zonke ziphakamisa	['ubuzwe', 'iselthariyanizim', 'i-politikhali unresti', 'ingxabano esebenzayo']	A	high_school_geography
Inkqubo apho abaphambukeli bafunda ngexabiso, ulwimi, kunye nezithethe zelizwe labo elitsha ibizwa ngokuba? 	['yi-asimileyishini', 'yi-akhaltshareyishini', 'ulungelelaniso', 'yi-amalgameyishini']	B	high_school_geography
Yeyiphi kwezi zilandelayo engabonisa ngokuchanekileyo nangokunyanisekileyo umgama wejografi, imiyaleyo yenyani, ubungakanani benyani, indlela eyakhiwe ngayo eyinyani?	['yi-projekthi ye-Mikheyitha', 'yi-Glowubhu', 'yi-projekthi yekhonikhi', 'yi-projekthi ye- gnomonikhi']	B	high_school_geography
Yeyiphi kwezi zilandelayo engathi iqwalaselwe njengendawo esembindini ekwindawo ephezulu ngokusebenza?	['Yi- Winn-Dixie ivenkile yokutya', 'Idila yakwa-Mercedes-Benz', 'Ivenkile yesihlangu', 'Ugqirha wosapho']	B	high_school_geography
Ngomphi umntu owafundela i-jografi owabona indawo esedolophini yase-US yangonyaka wama1920 nenje-sethi yezangqa ezigxininisiweyo eziphuma ngaphandle embindini ophakathi/	['NguRostow', 'NguRavenstein', 'NguVon Thunen', 'NguBurgess']	D	high_school_geography
Ukufika esikolweni kusasa, sonke sisebenzisa le nto njengomkhomba ndlela:	['I-Atlasi yendlela uRand- McNally', 'Iglobhu yehlabathi', 'Imephu yendlela', 'Imephu yentsimbi']	D	high_school_geography
kwezi, imephu esebenzisa isikeyile semephu encinane ingayimephu ye	['yehlabathi', 'ye-Antlanta, Georgia', 'yesitalato esingundoqo,idolophu encinane,Ohio', 'Pennsylvania.']	A	high_school_geography
Umda wangaphambili owenziwa ngaphambili ngobunono bolwazi bejografi kunye  nokwenziwa kwemephu kwaziwa ngokuba	['yi-antasendenti bhawundari', 'yijiyometrikhi bhawundari', 'yi-relikthi bhawundari', 'yi-subsikhwenti bhawundari']	A	high_school_geography
Ngomphi kule misebenzi ilandelayo engesosiseko secandelo lengqesho? 	['yi-njineli yesofutiwe', 'F-10 phiki aphu asembuli-liyini wekha.', 'Umsebenzi wokucoca i-oyile', 'Umlindi wendawo yokupaka']	D	high_school_geography
Ngomphi kule ilandelayo imibandla oyi-subsisistenisi ye-agrikhaltsha itshintswa sisikeyile esikhulu sophuhliso lwezorhwebo?	['i-Swiss Alps', 'i-Bheyisin Ameyizini', 'Umntla Afrika', 'yi-Alaskan tundra']	B	high_school_geography
Intshukumo engamandla kuzo zonke iinkolo ibizwa ngokuba	['yi-Setyhularizim', 'yi-hithenizim', 'yi-sekrileji', 'Bubuzwe']	A	high_school_geography
Imibandla yabelana ngazo zonke  ezi mpawu NGAPHANDLE	['kwemida', 'iimpawu ezifanayo', 'kwe-relathivu lokheyishini', 'kokucoceka lula']	D	high_school_geography
Ngomphi oyena ndoqo wemibutho wokuqukuqela abangeneleli ungachanekanga?	['yi-Pioneer settlement ukuya kunyamaka wama1870-iiGerman, British, Scotch-Irish kunye namaAfrika', 'iminyaka yama1870 ukuya kowama1914-ama-Asia', 'ngonyaka wama1870-kunye-1914 Impuma kuny Nomntla Europe', 'unyaka wama1965-prezent-Hispanics']	B	high_school_geography
Yeyiphi ingxelo engezantsi eneempawu ezininzi zesixeko ese-Afrika?	['Babeendawo zokuhlala ezikhulayo nezicocekileyo ', 'Kukho imisebenzi kakhulu yabafudiki emakhaya ukuya ezidolophini', 'Banezithile zoshishino ezintathu ezahlukeneyo ', 'Baneziseko zophuhliso eziphuhliswe kakuhle.']	C	high_school_geography
Leliphi lizwe elijonenge nengxaki engamandla yokusilela kwezorhwebo ngenxa yendawo ekuyo?	['yi-Singapore', 'yi-Italy', 'E-Spain', 'yi-Mangolia']	D	high_school_geography
Yeyiphi indawo yeBurgess egxile kwindawo emodeli apho ubani angafumana izindlu ezingcono, indlu yosapho olunye, kunye nezindlu ezinerenti ephezulu?	['Okokuqala', 'Okwesibini', 'Okwesithathu', 'Okwesine']	C	high_school_geography
iIthiyori ephuhliswa ngezoqoqosho luluntu ngokwezigaba ezintlanu zephatheni yokukhula efaniswa ne	['ku-Rostow', 'ku-Ravenstein', 'ku- von Thunen', 'ku-Burgess']	A	high_school_geography
Yeyiphi kwezi zilandelayo ENGENO kuqatshelwa njengomqobo ekusasazweni kwempawu zenkcubeko?	['Ulwimi', 'Inkolo', 'Iilwandle', 'ukunyamezela iyahambelana nabemi']	D	high_school_geography
Inkqubo yohlaselo kunye nolandelelano yinkqubo ebandakanya imfuduko kwaye ichazwa ngokuchanekileyo xa	['Abemi abatsha batshabalalisa kwaye baphinde bokhe uyunitsi zezindlu', 'abahlali abatsha bahleli ngoxolo kwiindawo zokuhlala ezindala', 'abahlali abatsha bayaqondana nabahlali abadala ngokugqibeleleyo ', 'abahlali abatsha baya kwiindawo ekuhlala kuzo iqela labantu abadala.']	D	high_school_geography
Yeyiphi kwezi zilandelayo echaza ngokuthe gca iFunction region?	['Imephu ibonakalisa i-Atlanta njenge- hubhu yeeDeltha yee-Airline', 'Inqaku lichaza indawo ekhankanywe ngenjeSouth.', 'Imephu ebonakalisa amazwe alikhulu aseMantla eCaroline', 'Isincoko esisicacisa indawo eyaziwa njengeBhanti leBhayibhile']	A	high_school_geography
Ukuvulwa kweevenkile  ezininzi kumdibaniso weevenkile omkhulu kuveza eyiphi ingcinga?	['Ikhonsepthi yeGravity', 'I-distensi dikheyi', 'Ehambelanayo', 'I-Muvumenti bhayasi']	D	high_school_geography
Ukudalwa kweedoophu nabasebenzi abaphucukileyo eEurope kubene galelo ekuqaleni kwe	['Ukuguqulwa kwezolimo kokuqala', 'Ukuguqulwa kwezolimo kwesibini', 'Ukuguqulwa kwezolimo kwesithathu', 'Ukuguqulwa kwezolimo kwesine']	B	high_school_geography
Yeyiphi kwezi zilandelayo ingxelo echanekileyo engokuphucuka kommandla iEast Asia?	['IJapan iinezibonelelo zendalo ezichumileyo', 'I-China ayinazo izibonelelo zendalo kodwa inomkhosi wabaasebenzi omkhulu', 'I-China inoshishino ngokukhawuleza', 'ITaiwan alinayo imveliso yeshishin kunye nabasebenzi abafundileyo']	C	high_school_geography
Yeyiphi kwezi zilandelayo ingxelo echaza ngokuthe gca izizwe ezimanyeneyo?	['yi-UN esebenza kumkhosi wamapolisa kwihlabathi liphela', 'IMemba yestayithi inikela isoveriyethi kwi-UN', 'Imithetho yehlabathi ebekwe yi-UN', 'I-NU yenza ungenelelo rhoqo kwiingxabano zehlabathi']	D	high_school_geography
Kule ilandelayo ngowuphi ummandla osesikweni?	['yiDixie', 'yiPennsylvania ', 'Yindawo yemakethe yeWinn-Dixie', 'yiPhasifikhi yaseNorthwest']	B	high_school_geography
Ukugxila kwimisebenzi yemveliso kunye nabantu okuyinzuzo eluntwini lonke kubizwa nge	['Ukutshintshwa komgaqo', 'yiDeglomereyiashini', 'yiAglomereyishini', 'iziseko zophuhliso']	C	high_school_geography
Loluphi ulwimi losapho oluqulathe isiTaliyani, iSipanish, iSiphuthukezi kunye nesiRomani?	['Sisi-Europhiyeni', 'Sisi-Slavikhi', 'Sisi-Jemeni', 'Sisi-Romani']	D	high_school_geography
I-Ankari, Turkey kunye ne Islamabad, Pakistan zonke yimizekelo ye	['yezixeko zaseNtlango.', 'yefowadi-thrust khaphitalizi', 'ye-old coloniyal khapitali', 'yi-rivali yezixeko']	B	high_school_geography
Yeyiphi kwezi zilandelayo engengo mzekelo weSyncretism?	['yi-Halowini', 'Indlela yokupheka eForeyini  yatshintsha ukonelisa ukungcamla kwase-America', 'yi-Hisidikhi Judaism', 'yi-Katholikhi eLouisiana']	C	high_school_geography
I-Thiyori ethi nabani okhewalawula umhlaba eEurope angalawula ehlabathini ibizwa nge	['Ngethiyori yokunikezelwa kwamagunya', 'Ithiyori yedomino', 'ummindi wethiyori', 'ithiyori yerimlendi']	C	high_school_geography
Leliphi iqela elimele iPersian(ama- Iranian) umahluko we-Islam kwaye bakholelwa ekungenzini mpazamo kunye nelungelo elipheleleyo likaThixo ekulawuleni i-Imams ezivela kuAli?	['Yi-Sunni', 'yi-Shiite', 'yi-Inam', 'Ezingabambekiyo']	B	high_school_geography
Isiphumo sokuphinda phinda yi	['Kukongeza abasebenzi abangesosiseko kuqoqosho lwasedolophini olwengeze abasebenzi abaninzi abasisiseko.', 'umlinganisela wezoqoqosho wasebenzi abasedolophini ukuya kwabasemakhaya.', 'umlinganiselo wabasebenzi besixeko ukuya kubasebenzi basefama kwezoqoqosho.', 'ulongezo lemisebenzi yasemakhaya eyenziwe luqoqosho lasedolophini']	A	high_school_geography
Incwadi engcwele yamaHindu ibizwa ngokuba yi	['yi-Talmud', 'yi-Bhayibhile', 'yi-Torah', 'yi-Veda']	D	high_school_geography
Yeyiphi kwezi zilandelayo enophawu olwahlukileyo kwimpuma yesixeko se-Europe?	['yi-Paki esemmindini', 'zizindlu zenkolo ezi-Prominent', 'Isikwere esikhulu esiphakathi ezingqongwe zizakhiwe zikarhulumente nabaphathi', 'Izakhiwo ezikhulu zobunewunewu']	C	high_school_geography
Leliphi ilizwe kwalandelayo elizama ngokukhutheleyo ukuzama ukugcina ubunyulu bolwimi lwabo lwenkobe ekungcolisekeni sisiNgesi okanye ezinye lwimi?	['Yi-Italy', 'yi-Russia', 'yi-Japan', 'yi-Brazil']	C	high_school_geography
Ngeyiphi kwezi zilandelayo engumzekelo woshishino l/okufumana ubuninzi	['iSteel', 'iJusi yeOrenji esebhotileni', 'Iphepha', 'iCopper']	B	high_school_geography
Ngeyiphi kwezi zilandelayo ENGONGo mzekelo wophawu lokulungiswa kwamanye amazwe? 	['Ukuncitshiswa kwentlawulo kwizinto ezithunyelwayo', 'Impahla engekasilwa engeniswa simahla', 'Ngaphandle kwemisebenzi yamasiko', 'Imithetho engqongqo yongcoliseko']	D	high_school_geography
Ngeyiphi kwezi zilandelayo ENGEZIZO iimpawu zenyani zestayithi?	['Imihlaba ezimeleyo', 'Yaziwa kumazwe ngamazwe', 'Imida', 'Ulwimi lelizwekazi']	D	high_school_geography
Uceba ukuhamba kwidolophu yakho uye ePittsburgh. Endleleni, uyama eColumbus, eOhio ukuvakatshela isihlobo kwaye wasithanda isixeko! Ugqiba kwelokuba uhlale kwaye wenze i-Columbus ikhaya lakho elitsha. Le nto ingumzekelo we 	['Ithuba lokungenelela', 'Ukubola komgama', 'Ukufuduka ngokungathandi', 'Izinto ezityhala zitsala']	A	high_school_geography
Inowudi enkulu ye-ofisi kunye nomhlaba wezorhwebo zisebenzisa umphandle wombindi wesixeko esinemisebenzi emininizi kunabahlali yi (n)	['Ihlomela ledolophu', 'Isixeko esikhulu', 'Idolophu', 'Isixeko esisekupheleni']	D	high_school_geography
Sesiphi isityalo esaqala iRivolushini yesithathu yeZolimo?	['iRayisi', 'Ingqolowa', 'iBarley', 'iMillet']	A	high_school_geography
Ngomphi unobangela wekota yokugqibela eyonakalisa kakhulu iMpuma ye-Europe  kwaye eyabangela ingxabano yobuhlanga?	['Ukwaziswa kolwimi olutsha', 'Imfazwe yomlomo', 'Uhlaselo lwama russia', 'Ukwamnkelwa kwamazwe amaninzi asempuma europe kwi EU']	B	high_school_geography
Ukuba bendifuna ukuthumela icezwana lobucwebe bexabiso kumakazi ohlala ePoughkeepsie, loluphi uhlobo lwesithuthi endingalusebenzisa?	['Ilori', 'Umoya', 'Inqanawe', 'Umzila kaloliwe']	B	high_school_geography
Yeyiphi kwezi zilandelayo engummandla osebenzayo?	['iDixie', 'iPennyslavania', 'Indawo yemarike ye Winn-Dixie', 'iPacific esemntla ntshona']	C	high_school_geography
Loluphi uhlobo lwemodeli yesixeko equlethe indawo yokuhlala ecacileyo ngaphandle kwesixeko kwindlela ebanzi enkulu?	['yaseYurophu', 'iMuslim', 'UmAfrika wase sub-saharan', 'iLatin American']	D	high_school_geography
Loluphi ulona sapho izezabo iilwimi zase-Europe?	['i-Ural-Atlaic', 'iBasque', 'i-Indo European', 'iPhoenecian']	C	high_school_geography
Zifana ngantoni iinkcazelo magama  ingcinezelo,ukubulawa kwabantu abaninzi, kunye nokudibanisa?	['Zonke zenzeka kwi Nazi Germany ngexesha lemfazwe yehlabathi', 'Zonke ziindlela zocalucalulo ngokokuhlala', 'Zonke ziindlela zokudibanisa amaqela abantu basebumelwanini', 'Ngamabinzana ahlukeneyo engqiqo efanayo.']	B	high_school_geography
Yeyiphi ingxelo echaza abaphambukeli abahlala e-Europe ngokuchanekileyo? 	['Uninzi lubufumana lula ubumi kumazwe abambeleyo.', 'Abaphambukeli bama-Muslim abasuka eMntla Afrika badityinisiwe kakuhle eFrance', 'Abaphambukeli abaya kwizixeko zase-Europe kunqabile baze nosapho lwabo.', 'Ngamaxesha athile abavumelekanga kubamelwane abathile.']	D	high_school_geography
Zeziphi kwezi zilandelayo ezingeyomisebenzi yoshishino lwesibini?	['Ukudibanisa iinxalenye zeemoto', 'Iihempe zokuthunga', 'Ukumbiwa kwekopa', 'Iincwadi ezibophelelayo']	C	high_school_geography
johnny noSusie bafudukela eScotland beyohlaziya kwaye bahlale kwinqaba yekhaya. Yintoni eyenza intshukumo  imfuduko? 	['Bawela imida yelinye ilizwe.', 'Akukho nto bahamba nayo.', 'bahamba ngokusisigxina.', 'Baza kudlula ngaphezu konyaka omnye.']	C	high_school_geography
Yeyiphi kula maqumrhu angeso sixeko?	['eAntarctica', 'Ama-Samoa aseMelika', 'E-Egypt', 'Isiqithi saseMashal']	C	high_school_geography
Ngawaphi awona mafutha eFossil maninzi?	['Iphosphate', 'I-oyile', 'I-Petroleum', 'Amalahle']	D	high_school_geography
Ukwaliwa okanye ukohluka kwenkolo elizweni kubizwa nge	['uthixo omkhulu', 'i-animism.', 'ukungakhathali.', 'ukukholelwa kuThixo omnye.']	C	high_school_geography
Emva kwempucuko yorhwebo, yeyiphi kwezi zilandelayo ebonwa njenge yona ndyebo ibalulekileyo neyinyusayo imveliso?	['Amandla', 'Umsebenzi', 'Ulwazi', 'Ubungcali']	C	high_school_geography
Isixeko esikhulu ngokuphindwa kabini njengesixeko esikhulu kakhulu kwilizwe sibizwa ngokuba	['isixeko sehlabathi', 'isixeko esiyinkokeli yehlabathi', 'I-megalopolis', 'isixeko esi-primate.']	D	high_school_geography
Ilizwe ngalinye elinonxweme lolwandle linommandla woqoqosho okhethekileyo (EEZ) phantsi kweNgqungquthela ye-UN yoMthetho woLwandle. Yeyiphi kwezi nkcazelo zilandelayo malunga noMthetho woLwandle kunye ne-EEZ ayilungaga?	['I-EEZ inabela ukuya kuma kuma-200 eemayile zaselwandle (370 km) ukusuka elunxwemeni.', 'Amazwe anelungelo lokuxhaphaza ubutyebi bendalo kwi-EEZ yawo.', 'Amazwe anokusebenzisa ubutyebi obukwishelufa yelizwekazi ukuya kuthi ga kuma-350 eemayile zaselwandle (560 km) ngaphaya kwe-EEZ yawo.', 'Ilizwe alinalo ilungelo lokuxhaphaza izinto eziphilayo kwi-EEZ yalo.']	D	high_school_geography
Yeyiphi koku kulandelayo esenokujongana noxinzelelo lwabemi?	['Uluntu lwemizi-mveliso olunemithombo yobutyebi yendalo eninzi kunye nokuthengwa kokutya okukhulu kwamanye amazwe', 'Uluntu olunecandelo lezolimo elinoomatshini abaphezulu', 'Umntu ongeyo-ecumene', 'Umbutho wezolimo wokusika nokutshisa']	D	high_school_geography
Inxalenye yomda phakathi kweUnited States neMexico yiRio Grande, umzekelo we	['umahluli wamanzi.', 'umlambo.', 'umda owenziweyo.', 'umda wendalo.']	D	high_school_geography
Xa sithetha ngokusasazeka kweempawu zenkcubeko, sithetha ukuthini ngokuthi “i-hearth”?	['Indawo ekuyiwa kuyo', 'Indawo yemvelaphi', 'Zonke iindawo ezisecaleni kwendlela yokusasaza', 'Indawo ye-axis']	B	high_school_geography
Umgama osemantla nakumazantsi e-ikhweyitha ngu	['inkqubo yegridi yehlabathi.', 'I-Prime Meridian', 'ububanzi.', 'ubude.']	C	high_school_geography
Leliphi iLizwe elisebenzisa igunya ngokwesiqhelo malunga nolwaphulo-mthetho olwenziwa kwiinqanawa?	['Ilizwe lonxweme', 'Ilizwe leflegi', 'Onke amaZwe ayalunandipha ulawulo olunjalo', 'INkundla yaMazwe ngaMazwe yoMthetho woLwandle']	B	international_law
Yeyiphi indlela uXanduva lokuKhusela (R2P) Olwahluke ngayo kungenelelo loluntu?	['I-R2P iyafana nongenelelo loluntu', 'I-R2P ifuna ukufowunelwa uncedo nguRhulumente osengxakini', 'I-R2P ayinamkhethe kuba ifuna igalelo le-UNSC kwaye eyona njongo iphambili kukunqanda ingxaki yoluntu.', 'I-R2P isoloko ibandakanya umkhosi oxhobileyo, ngelixa ukungenelela koluntu akwenzi']	C	international_law
Yintoni 'umgaqo weLotus'?	"[""Oko kubizwa ngokuba ngumgaqo weLotus kukuba 'izithintelo kukuzimela kwaMazwe azinakuthathwa ke ngoko', okanye, njengoko kuchazwa, 'nantoni na engathintelwanga ivunyelwe kumthetho wamazwe ngamazwe'"", 'Into ebizwa ngokuba ngumgaqo weLotus kukuba amazwe akhululekile ukukhetha iNkundla ukuba baya kungenisa iingxabano zabo', 'Into ebizwa ngokuba ngumgaqo weLotus kukuba amazwe awathintelwanga ukuba aqinisekise igunya lawo lokunyanzeliswa kulwandle oluphezulu.', 'Into ebizwa ngokuba ngumgaqo weLotus kukuba umthetho wesiNtu usuka kwindibaniselwano yenkqubo kaRhulumente kunye ne-opinio juris.']"	A	international_law
Yeyiphi kwezi nkcazelo echaza ngcono uMgaqo-siseko wase-UK?	['Umgaqo-siseko wase-UK ekuphela komthombo wamandla ngulowo wongamileyo', 'UMgaqo-siseko wase-UK unika abenkundla amandla okubhukuqa izenzo zepalamente', 'Umgaqo-siseko wase-UK awukhokhwa kwaye unokufumaneka kwimithombo emininzi', 'UMgaqo-siseko wase-UK usekwe kuMqulu wamaLungelo']	C	international_law
Iyintoni imbophelelelo yokusonjululwa kwengxabano ngoxolo?	['Lunyanzeliso lwesiphumo, oko kukuthi, Amazwe aphantsi kwesibophelelo esingqongqo sokusombulula iingxabano zawo ngokukhawuleza.', 'Kusisinyanzelo sokuziphatha, okt Amazwe anesibophelelo sokuzama ukusombulula iingxabano zawo ngeendlela zoxolo. Oku akubandakanyi uxanduva lokusombulula iingxabano zabo', 'Yinto eqhelekileyo yomthetho wamazwe ngamazwe kwaye onke amaZwe anomdla osemthethweni wokukhusela isicelo sawo kuyo nayiphi na imbambano enikiweyo.', 'Luxanduva oluchaphazela kuphela iinkundla zamazwe ngamazwe kunye nenkundla']	B	international_law
Yeyiphi kwezi nkcazelo zilandelayo ebubuxoki?	['Umgaqo-nkqubo we-14 watshintsha ikomiti emamela amatyala okuvuma ukusuka kwijaji ezintathu ukuya kwijaji enye.', 'Umgaqo-nkqubo we-14 wongeza inqobo entsha yokuvunyelwa', 'Umgaqo-nkqubo we-14 wabhangisa iKomishoni yamaLungelo oLuntu', 'Umgaqo-nkqubo we-14 wandisa ixesha lokuba sesikhundleni kweNkundla YaseYurophu Yamalungelo Abantu']	C	international_law
Leliphi 'iliwa' phantsi kweNgqungquthela ye-UN yoMthetho woLwandle (i-UNCLOS)?	['Amawa ayi-ayilendi engaphantsi kwezikwere  ezili10 zeemayile', 'Amawa ayi-ayilendi engenawo ummandla wolwandle', 'Amawa ayi-ayilendi engenako ukugcina ukuhlala kwabantu okanye ubomi bezoqoqosho ngokunokwabo kwaye ngokwenqaku elingama-121(3) ayinayo ngokupheleleyo ummandla wezoqoqosho okanye i-continentali shelfu.', 'Amawa yi-ayilendi encinane enako ukugcina ukuhlala kwabantu']	C	international_law
Iyintoni intsingiselo ye-international legal personality?	['Ithetha ukuthi ziziteyithi kuphela ezithathelwa ingqalelo ngenjeSubjects kumthetho wamazwe ngamazwe', 'Ithetha ukuba ukubanamalungelo  kunye noxanduva phantsi komthetho wamazwe ngamazwe kwaye umthamo wokubethelela ezi ngoku okanye ngokuchasene nesenzo esifanelekileyo', 'Ithetha ukuba isalathisi sombutho singawalwa amagunya esiteyithi.', 'Ligama elisetyenziselwa ukubonisa isemthethweni,ngokuchaseneyo,umntu ngokomzimba phantsi komthetho wamazwe ngamazwe.']	B	international_law
Yeyiphi kwezi ilandelayo indlela yamalungelo oluntu esekwe kwisivumelwano?	['Yi-UN ikomiti yamalungelo wabantu.', 'Yi-UN iBhunga lamalungelo wabantu', 'Yi-UN umphononongi waxesha athile jikelele', 'Yi-UN izigunyaziso ezizodwa']	A	international_law
I-UN Vienna Declaration 1993 yabhengeza ukuba	['Amalungelo esithathu jikelele yi-primary imprtance', 'Amalungelo oluntu kune nawezopolitiko  angamalungelo angundoqo', 'Zonke iintlobo zamalungelo azinokwahlulwa,zinxulumene kwaye zixhomekeke kwamanye.', 'Amalungelo oluntu kunye nawezoqoqosho akanyazelekanga']	C	international_law
Ngowuphi owona mthombo uphambili wokhuseleko ngokubhekiselele kwimibutho yamazwe ngamazwe (IOs)?	['Umthombo ophambili wokhuseleko weIOs yi-UN Charter', 'Umthombo ophambili wokhuseleko zizivumelwano zeehedikota kwaye i-multilateral treaties i-provayida ukhuseleko olungqalileyo.', 'Umthombo ophambili wokhuseleko weIOs ngumthetho wesintu', 'Umthombo ophambili wokhuselo we-IOs yi viyena conveshini kwi diplomathikhi immunities']	B	international_law
Ingaba kukho kukhoi na ukulawulwa okanye okuxabiseka ngaphezului kuMazwe phantsi komthetho wamazwe ngamazwe?	['Ewe,iziteyiti ebezingalungu wefounding weUnited kindom banikwa amandla kakhulu kunye negunya', 'Ewe, Amalungu amaHlanu Asisigxina weUN', 'Hayi, onke amaZwe ajongwa alinganayo njengaMazwe azimeleyo (umgaqo wolingano oluzimeleyo, obhalwe kwinqaku lesi-2, isitanza soku-1 se-UN Charter)', 'Ukuba kuya kubakho nabuphi na ubunkokeli phakathi kwaMazwe ngumbandela wombutho ngamnye wezizwe ngezizwe oza kuthatha isigqibo']	C	international_law
Yintoni i-declaratory theory of recognition?	['Ukwamkelwa kumiselwe ubukho belizwe', 'Ukwamkelwa kukubhengeza nje ubume belizwe kodwa akumiselwanga', 'Ukuqondwa kukubhengeza nje umdla', 'Ukuqondwa kufuna isibhengezo seLizwe elisandula ukudalwa']	B	international_law
"Yintoni umsebenzi ""wokumisela umgangatho kwidiplomacy yamalungelo oluntu?"	['Ukumisela umgangatho kuthetha ukubeka phambili imigangatho esemthethweni ebophelelayo', 'Ukumiselwa komgangatho kuthetha nje ukucebisa imigangatho yomthetho ebophelelayo', 'Ukumisela umgangatho kuthetha ukubeka phambili imigangatho yomthetho engabopheleliyo', 'Ukumisela imigangatho kuthetha ukumisela imigangatho ethile yokuziphatha kwizivumelwano zamalungelo oluntu']	C	international_law
