premise,hypothesis,label
"Katika miaka hamsini na mitano inayoongoza kwenye vita vya wenyewe kwa wenyewe, Mahakama ilitumia nguvu hii kwa uhaba sana.",Mahakama ilikuwa inatumia hii nguvu katika miaka iliyotangulia vita  vya wenyewe kwa wenyewe.,entailment
"Katika miaka hamsini na mitano inayoongoza kwenye vita vya wenyewe kwa wenyewe, Mahakama ilitumia nguvu hii kwa uhaba sana.","Mahakama ilitumia mamlaka hii mara 4, kwa kipindi cha miaka hamsini na tano kabla ya vita ya wenyewe kwa wenyewe.",neutral
"Katika miaka hamsini na mitano inayoongoza kwenye vita vya wenyewe kwa wenyewe, Mahakama ilitumia nguvu hii kwa uhaba sana.",Korti ilitumia mamlaka haya mara milioni 5 kwa miaka hamsini na mitano iliyopelekea vita vya wenyewe kwa wenyewe.,contradiction
"Ninakuhakikishia, bwana, kwamba nilikuwa na taarifa kamili ya wote.",Ninakwambia kuwa nilijulishwa kila kitu.,entailment
"Ninakuhakikishia, bwana, kwamba nilikuwa na taarifa kamili ya wote.",Ilikuwa kifo cha mpekuzi nilichopata ujumbe kuhusu.,neutral
"Ninakuhakikishia, bwana, kwamba nilikuwa na taarifa kamili ya wote.",Kuna maelezo mengi yaliyofichwa kutoka kwangu.,contradiction
Sauti zilisumbua Kapteni Blood kutoka kwa tafakari zake zenye kinyongo.,Nahodha Blood aliweza kufikiria bila  kusumbuliwa.,contradiction
Sauti zilisumbua Kapteni Blood kutoka kwa tafakari zake zenye kinyongo.,Mafikra ya Captain Blood yaikatizwa na kelele.,entailment
Sauti zilisumbua Kapteni Blood kutoka kwa tafakari zake zenye kinyongo.,Kupiga kelele kwa kijibwa kulimsisismua nahodha kutoka kwa ndoto zake.,neutral
"Lakini siwezi kusahau kuwa wakati nilikuwa si bora kuliko mtumwa katika nyumba ya mjomba wako huko Barbados, ulinitumia kwa fadhili fulani.",Ulinitendea vyema nilipokuwa mtumwa Barbados.,entailment
"Lakini siwezi kusahau kuwa wakati nilikuwa si bora kuliko mtumwa katika nyumba ya mjomba wako huko Barbados, ulinitumia kwa fadhili fulani.",Ulikuwa katili sana kwangu na ukanifanya vibaya kuliko mchanga.,contradiction
"Lakini siwezi kusahau kuwa wakati nilikuwa si bora kuliko mtumwa katika nyumba ya mjomba wako huko Barbados, ulinitumia kwa fadhili fulani.",Mjomba wako alinichapa sana kila siku aliponimiliki.,neutral
"Huko, sio zaidi ya maili tatu mbali, ilikuwa ardhi - ukuta usio sawa wa kijani kilichokua wazi ambao ulijaa upeo wa magharibi.",Mandhari tele yalikuwa yameonekana.,entailment
"Huko, sio zaidi ya maili tatu mbali, ilikuwa ardhi - ukuta usio sawa wa kijani kilichokua wazi ambao ulijaa upeo wa magharibi.",Kisiwa walichokuwa wakikaribia hakikuwa na watu.,neutral
"Huko, sio zaidi ya maili tatu mbali, ilikuwa ardhi - ukuta usio sawa wa kijani kilichokua wazi ambao ulijaa upeo wa magharibi.",Hawangeweza kuona ardhi kwa maili nyingi. bahari tu isiyoisha.,contradiction
"Mimi ni mjumbe wa Mfalme kwa sehemu hizi zisiyosahilishawa mno, na jamaa wa karibu wa Bwana Sunderland.","Mfalme wake ana wajumbe, na mimi ni mmoja wao.",entailment
"Mimi ni mjumbe wa Mfalme kwa sehemu hizi zisiyosahilishawa mno, na jamaa wa karibu wa Bwana Sunderland.",Mtukufu allinituma hapa karibu wiki moja iliyopita.,neutral
"Mimi ni mjumbe wa Mfalme kwa sehemu hizi zisiyosahilishawa mno, na jamaa wa karibu wa Bwana Sunderland.",Sichukui amri kutoka kwa mtukufu.,contradiction
"Ulinidai --au nlidhani nlifanya, alisema.",Yeye hakufikiri alikuwa na deni lako lolote.,contradiction
"Ulinidai --au nlidhani nlifanya, alisema.",Ana deni lako kwa ajili ya msaada ambao ulimpa kama mtu wa kuombaomba asiye na pesa.,neutral
"Ulinidai --au nlidhani nlifanya, alisema.",alidhani unamdai kitu,entailment
Nilipaswa kujua zaidi kuliko kuja karibu sana na Jamaica usiku.,Nilisafiri karibu na Jamaika baada ya machweo.,entailment
Nilipaswa kujua zaidi kuliko kuja karibu sana na Jamaica usiku.,nilienda Jamaica kwa mashua kubwa,neutral
Nilipaswa kujua zaidi kuliko kuja karibu sana na Jamaica usiku.,tuliwasili Jamaika na mke wangu mchana.,contradiction
Mawazo ya damu zilikuwa hapa na kule alipokuwa akipumzika  kitandani.,Damu ilitiririka ndotoni isiyofahamika juu ya kitanda chake cha siku.,contradiction
Mawazo ya damu zilikuwa hapa na kule alipokuwa akipumzika  kitandani.,Damu ilikuwa inacheua akiwa amejilaza chini.,entailment
Mawazo ya damu zilikuwa hapa na kule alipokuwa akipumzika  kitandani.,Blood alikua akifikiria  kuhusu mara ya mwisho alimwona mama yake.,neutral
"Kweli ,watakuambia.","Sawa sawa, nitakuambia kuhusu hilo.",entailment
"Kweli ,watakuambia.",Sitakuambia neno.,contradiction
"Kweli ,watakuambia.",Ni kwa sababu tu uliahidi hutarudia hii ninayokuambia.,neutral
Ah! Na hiyo inaweza kuwa njia gani?,Mtu anauliza njia anayofaa kwenda.,entailment
Ah! Na hiyo inaweza kuwa njia gani?,Muulizaji yuko pekee yake na hamna mtu karibu wa kutoa maoni,contradiction
Ah! Na hiyo inaweza kuwa njia gani?,Anayeuliza ana haraka kujua hivi sasa njia atakayotumia.,neutral
Sichulii paki la mfalme kwa urahisi.,Kutoa ruhusa ya komisheni ya mfalme inakwenda kinyume na adili zangu.,neutral
Sichulii paki la mfalme kwa urahisi.,NImepatia mawazo mazito utumishi wa mfalme.,entailment
Sichulii paki la mfalme kwa urahisi.,Nilitia sahihi agizo la kupea mfalme komisheni bila mawazo ya pili.,contradiction
Aligundua kuwa anaweza kuepuka kwa haraka.,Alitambua kuwa alikuwa na siku nzima ya kupumzika.,contradiction
Aligundua kuwa anaweza kuepuka kwa haraka.,Aligundua anahitaji kuamua haraka.,entailment
Aligundua kuwa anaweza kuepuka kwa haraka.,Angekaa mahali pamoja angepatikana.,neutral
"Hata hivyo amekuwa kile alichokuwa  na kufanya kile alichokifanya katika miaka mitatu iliyopita, alisema, lakini alisema kwa huzuni sasa, bila dharau yake ya awali.",Yeye hakupenda kwamba alikuwa ameuawa watu wengi katika miaka mitatu iliyopita.,neutral
"Hata hivyo amekuwa kile alichokuwa  na kufanya kile alichokifanya katika miaka mitatu iliyopita, alisema, lakini alisema kwa huzuni sasa, bila dharau yake ya awali.",aliongea kwa furaha kuhusu shani zake na utu wake.,contradiction
"Hata hivyo amekuwa kile alichokuwa  na kufanya kile alichokifanya katika miaka mitatu iliyopita, alisema, lakini alisema kwa huzuni sasa, bila dharau yake ya awali.",Alinena kwa sauti za kusikitisha.,entailment
Nadhani kwamba ni baada ya mtindo wa aina yako.,nafikiri wenzako hufanya hivi,entailment
Nadhani kwamba ni baada ya mtindo wa aina yako.,"Nimesoma kuhusu aina yako, na tamaduni zao.",neutral
Nadhani kwamba ni baada ya mtindo wa aina yako.,Naichukulia kuwa hii haiko ya kawaida kwa aina yenu.,contradiction
Ukunjaji wa uso ulikunyanza kipaji chake.,Tabasamu kubwa ilienea kwenye uso wake.,contradiction
Ukunjaji wa uso ulikunyanza kipaji chake.,Alikuwa na hisia ya ugonjwa tumboni.,neutral
Ukunjaji wa uso ulikunyanza kipaji chake.,Kulikuwa  na ukunjaji kipaji ju ya uso wake.,entailment
"Alikuwa amemtazama kwa macho yenye kuangaza, lakini alipoona uso wake wenye huzini, uliojeruhiwa  na wenye mshangao ,sure yake ilibadilika.",Sura yake ilibadilika baada ya kuona uso wake.,entailment
"Alikuwa amemtazama kwa macho yenye kuangaza, lakini alipoona uso wake wenye huzini, uliojeruhiwa  na wenye mshangao ,sure yake ilibadilika.",Uso wake ulingaa wakati aliona alivyokuwa amekunja kipaji.,contradiction
"Alikuwa amemtazama kwa macho yenye kuangaza, lakini alipoona uso wake wenye huzini, uliojeruhiwa  na wenye mshangao ,sure yake ilibadilika.",Hakujua kama alikuwa amemkasirikia.,neutral
"Alipokuwa akitembea kwa raha, aliambaa ukuta wa mviringo, na  kupitia kwenye milango kubwa ndani ya ua.","Kwa kuwa milango kubwa ilikuwa imefungwa, aliruka juu ya uzio, akaingia ndani ya ua.",contradiction
"Alipokuwa akitembea kwa raha, aliambaa ukuta wa mviringo, na  kupitia kwenye milango kubwa ndani ya ua.",Lango kuu huo ndio  ulikuwa eneo wa kipekee wa kuingia kuenda kwenye ua.,neutral
"Alipokuwa akitembea kwa raha, aliambaa ukuta wa mviringo, na  kupitia kwenye milango kubwa ndani ya ua.",Kulikuwa na lango kubwa zilizokuwa zikielekeza kwa bustani.,entailment
"Utatingikia kwenye kinyonga, bila shaka, alisema kwa kudharau.",Alidhani mtu angehukumiwa kunyongwa.,entailment
"Utatingikia kwenye kinyonga, bila shaka, alisema kwa kudharau.",Alikuwa ofisa ambaye alikuwa amemshika mwizi.,neutral
"Utatingikia kwenye kinyonga, bila shaka, alisema kwa kudharau.",Alinongóna njia ya kuepuka nchi ili kuepuka jela.,contradiction
Ningewezaje kwa uaminifu kuwazuia? Ilikuwa katika maafikiano.,Sikuweza kuleta mwenyewe kwa kuwashikilia hao,entailment
Ningewezaje kwa uaminifu kuwazuia? Ilikuwa katika maafikiano.,Niliwashika punde tu nilivyowaona.,contradiction
Ningewezaje kwa uaminifu kuwazuia? Ilikuwa katika maafikiano.,"Siwezi kujisamehe mwenyewe, ikiwa ningewazuia.",neutral
Nimekuwa nikimwinda huu mwaka na uliopita.,Nimekuwa nikimfuata karibu kwa mwaka bila yeye kugundua.,neutral
Nimekuwa nikimwinda huu mwaka na uliopita.,Nimekuwa nikimfuatilia kwa karibu wiki hivi.,contradiction
Nimekuwa nikimwinda huu mwaka na uliopita.,zaida ya kipindi cha mwaka nimemwandama kisirisiri,entailment
Makumbusho hayakuwa imara kwenye orodha au lebo,Makavazi hayo hayapendi kuandikwa.,neutral
Makumbusho hayakuwa imara kwenye orodha au lebo,Jumba la makumbusho sio shabiki wa vipeperushi.,entailment
Makumbusho hayakuwa imara kwenye orodha au lebo,Sehemu yenye nguvu ya makumbusho hayo ni orodha yao.,contradiction
Masoko haya ya nje Beijing pia ni yakufurahisha sana kununua bihaa.,Beijing ina masoko ya wazi ambayo yanajumuisha maduka ya kuvutia sana.,entailment
Masoko haya ya nje Beijing pia ni yakufurahisha sana kununua bihaa.,Soko huru mingi za Beijing hufurahisha sana duniani.,neutral
Masoko haya ya nje Beijing pia ni yakufurahisha sana kununua bihaa.,Sheria kali za Beijing zinazuia soko za wazi ndani ya mipaka ya mji.,contradiction
"Bahari kubwa zaidi ya pwani ya kaskazini magharibi hufanya bandari nzuri, lakini maji na pwani zote zinaweza kuwa chafu.",Maji na pwani daima ni safi.,contradiction
"Bahari kubwa zaidi ya pwani ya kaskazini magharibi hufanya bandari nzuri, lakini maji na pwani zote zinaweza kuwa chafu.",Maji na ufuko wenyewe wawezakuwa mchafu.,entailment
"Bahari kubwa zaidi ya pwani ya kaskazini magharibi hufanya bandari nzuri, lakini maji na pwani zote zinaweza kuwa chafu.",Maji ni chafu kwa sababu ya uchafuzi wa mazingira.,neutral
"Majengo hayo makubwa ni mabenki, na barabara ambayo yamesimama imeitwa jina la Milla de Oro, au Golden Mile.",Hakuna majumba marefu katika Golden Mile ni mabenki,contradiction
"Majengo hayo makubwa ni mabenki, na barabara ambayo yamesimama imeitwa jina la Milla de Oro, au Golden Mile.",Vijumba vilivyo kwente Golden MIle ni benki.,entailment
"Majengo hayo makubwa ni mabenki, na barabara ambayo yamesimama imeitwa jina la Milla de Oro, au Golden Mile.",Nyumba ndefu zilizoko katika Golden Mile ni biashara aina aina ikiwapo mabenki.,neutral
Asili ya kutosha ya kuhusika kwa Uingereza kwa vita vya dunia vya pili ilianzia na mpango wa mafunzo wa Commonwealth Air wakitumia anga salama za Canada kutayarisha marubani kwa vita.,Canada ilikuwa na anga salama.,entailment
Asili ya kutosha ya kuhusika kwa Uingereza kwa vita vya dunia vya pili ilianzia na mpango wa mafunzo wa Commonwealth Air wakitumia anga salama za Canada kutayarisha marubani kwa vita.,Anga ya Canada ilikuwa huru kutoka kwenye misumari.,neutral
Asili ya kutosha ya kuhusika kwa Uingereza kwa vita vya dunia vya pili ilianzia na mpango wa mafunzo wa Commonwealth Air wakitumia anga salama za Canada kutayarisha marubani kwa vita.,Anga ya Canada ilikua hatari zaidi.,contradiction
"Wanabaki wavumilivu na wasaidizi ,hata kama wanajua uzuri wa pwani sio wao tena.",Wana uchungu mwingi kwa kila mtu kwani lazima wagawane bei.,contradiction
"Wanabaki wavumilivu na wasaidizi ,hata kama wanajua uzuri wa pwani sio wao tena.",Wanapaswa kushiriki pwani pamoja na watu wengine sasa.,entailment
"Wanabaki wavumilivu na wasaidizi ,hata kama wanajua uzuri wa pwani sio wao tena.",Walikuwa wanamiliki maili mia tano ya ufuko wa pwani.,neutral
"Kublai Khan alijenga mji mkuu wake katika mwaka wa 1279 katika pwani ya Ziwa Beihai ya Beijing, ambapo hazina zake za kifalme zimebaki leo.",Kublai Khan alijenga mji mkuu Taiwan.,contradiction
"Kublai Khan alijenga mji mkuu wake katika mwaka wa 1279 katika pwani ya Ziwa Beihai ya Beijing, ambapo hazina zake za kifalme zimebaki leo.",Kublai Khan ana hazina huko Beijing.,entailment
"Kublai Khan alijenga mji mkuu wake katika mwaka wa 1279 katika pwani ya Ziwa Beihai ya Beijing, ambapo hazina zake za kifalme zimebaki leo.",Kublai Khan alikuwa mtu aliyeheshimiwa sana.,neutral
"Kuingiana kwa urahisi na wanajamii wa Uingereza , ni mashule ya makanisa yasiyo yakikatoliki ambayo yaliruhusu watoto wa Mashariki Waisraeli kutoka Uropa waliokuwa wamehitimu kuenda sehemu ya utajiri ya Westmount ama kuhama tena, kuenda Toronto.",Wayahudi wa Mashariki mwa Ulaya wanafanyika vizuri na kila mtu.,contradiction
"Kuingiana kwa urahisi na wanajamii wa Uingereza , ni mashule ya makanisa yasiyo yakikatoliki ambayo yaliruhusu watoto wa Mashariki Waisraeli kutoka Uropa waliokuwa wamehitimu kuenda sehemu ya utajiri ya Westmount ama kuhama tena, kuenda Toronto.",Wayahudi hawatakikani na jamii iliyobaki.,neutral
"Kuingiana kwa urahisi na wanajamii wa Uingereza , ni mashule ya makanisa yasiyo yakikatoliki ambayo yaliruhusu watoto wa Mashariki Waisraeli kutoka Uropa waliokuwa wamehitimu kuenda sehemu ya utajiri ya Westmount ama kuhama tena, kuenda Toronto.",Wayahudi walifanyika rahisi na jumuiya ya Anglo..,entailment
"Ikiwezekana, Jifunze mchezo mbeleni.",Usingie kwa njama mwanzoni; itaharibu furaha baadae.,contradiction
"Ikiwezekana, Jifunze mchezo mbeleni.","Jaribu kuelewa njama mapema, kama unaweza.",entailment
"Ikiwezekana, Jifunze mchezo mbeleni.",Utapata darasa rahisi kama utaelewa njama ya kitabu,neutral
"Vyumba vyake vya mazishi, mita 27 (futi 88) chini ya ardhi, vimetengenezwa kwa mawe ya chokaa na kifuniko 1,200 sq m (futi 13,000 sq).",Amezikwa zaidi ya mita ishirini chini ya ardhi.,entailment
"Vyumba vyake vya mazishi, mita 27 (futi 88) chini ya ardhi, vimetengenezwa kwa mawe ya chokaa na kifuniko 1,200 sq m (futi 13,000 sq).",Alikuwa mtu muhimu kwa takwimu za umma.,neutral
"Vyumba vyake vya mazishi, mita 27 (futi 88) chini ya ardhi, vimetengenezwa kwa mawe ya chokaa na kifuniko 1,200 sq m (futi 13,000 sq).",Kuba zake za mazishi hufanywa kwa mbao.,contradiction
Kumbuka kuzificha vitu vyote vinavyobebwa kutoka kwa  tumbili.,Ficha mali yako kutoka kwa nyani.,entailment
Kumbuka kuzificha vitu vyote vinavyobebwa kutoka kwa  tumbili.,"Nyani amependezwa na vitu vingi, hadi vitu vyako.",neutral
Kumbuka kuzificha vitu vyote vinavyobebwa kutoka kwa  tumbili.,Sio lazima ufichie tumbili vitu vyako.,contradiction
"Kama miaka elfu moja na mia nne iliyo pita kabla ukmbi wa mfalme kuelekwa,Milreu ilikuwa nyumba kubwa nchini ya mtu aliye mungwana.",Milreu alikuwa maili 10 kufikia chochote.,neutral
"Kama miaka elfu moja na mia nne iliyo pita kabla ukmbi wa mfalme kuelekwa,Milreu ilikuwa nyumba kubwa nchini ya mtu aliye mungwana.",Milreu alikuwa nje kwenye konde.,entailment
"Kama miaka elfu moja na mia nne iliyo pita kabla ukmbi wa mfalme kuelekwa,Milreu ilikuwa nyumba kubwa nchini ya mtu aliye mungwana.",Milreu ilikuwa sahihi katika moyo wa mji huo.,contradiction
Bahari ya joto hutofautiana kati ya 18e na 24e C (64-75e F).,Vipimo vya joto katika bahari hubadilika kila wakati lakini haiendi chini ya kiwango cha kuganda.,entailment
Bahari ya joto hutofautiana kati ya 18e na 24e C (64-75e F).,Joto ya bahari kila wakati iko katika kipimo fulani mwaka wote.,contradiction
Bahari ya joto hutofautiana kati ya 18e na 24e C (64-75e F).,"Angalia temprecha ni kubwa wakati wa mchana, wakati ni joto.",neutral
Mbuga ya wanyama ya Kinabalu ni moja ya maeneo sita yaliyolindwa katika eneo hili,Hifadhi ya Taifa ya Kinabalu ina tembo kumi na kifaru sita.,neutral
Mbuga ya wanyama ya Kinabalu ni moja ya maeneo sita yaliyolindwa katika eneo hili,"Nchi imelinda meneo , ikiwemo mbuga ya kitaifa ya Kinabalu.",entailment
Mbuga ya wanyama ya Kinabalu ni moja ya maeneo sita yaliyolindwa katika eneo hili,Kuna jumla ya maeneo matatu yaliyolindwa kwenye taifa.,contradiction
Utaona video ya stori ya Anna na Amsterdam chini ya makazi pamoja na picha na shaba za wakati huo.,Hutaona picha.,contradiction
Utaona video ya stori ya Anna na Amsterdam chini ya makazi pamoja na picha na shaba za wakati huo.,Utaona picha.,entailment
Utaona video ya stori ya Anna na Amsterdam chini ya makazi pamoja na picha na shaba za wakati huo.,Utaona mojawapo ya picha za kwanza.,neutral
"Treasure Beach ni eneo pekee la mapumziko la kuzungumzia, na hoteli kiasi zinazozingatia bahari tatu za mchanga.",Hakuna chagua mingi za hoteli kwa wale wenye wanazuru Treasure Beach.,entailment
"Treasure Beach ni eneo pekee la mapumziko la kuzungumzia, na hoteli kiasi zinazozingatia bahari tatu za mchanga.",Kuna hoteli moja ya kiwango cha  four star kwa watalii wanaotembelea ufuo wa Treasure.,neutral
"Treasure Beach ni eneo pekee la mapumziko la kuzungumzia, na hoteli kiasi zinazozingatia bahari tatu za mchanga.",Pwani ya Treasure ni mojawapo ya vivutio vingi katika eneo hilo.,contradiction
Majira ya joto huleta hali ya hewa joto na joto la bahari na kuifanya hali kuwa sawa kwa michezo ya maji,Daima ni digrii 100 au zaidi wakati wa majira ya joto.,contradiction
Majira ya joto huleta hali ya hewa joto na joto la bahari na kuifanya hali kuwa sawa kwa michezo ya maji,Hio huwa 75 msimu wa majira ya joto.,neutral
Majira ya joto huleta hali ya hewa joto na joto la bahari na kuifanya hali kuwa sawa kwa michezo ya maji,Majira ya joto huwa na halijoto iliyo vuguvugu.,entailment
"Miongoni mwa mabwawa ni moja ambalo linakaliwa na Wageni kurusha sarafu kwa tumaini la kukata kichwa cha kobe mmoja, njia ya uhakika ya kufikia bahati nzuri.",Watu kamwe hawatupi fedha kwa sababu ni bahati mbaya.,contradiction
"Miongoni mwa mabwawa ni moja ambalo linakaliwa na Wageni kurusha sarafu kwa tumaini la kukata kichwa cha kobe mmoja, njia ya uhakika ya kufikia bahati nzuri.",Watu wanatupa mashilingi ndani ingawa ishara inasema wasifanye hivo.,neutral
"Miongoni mwa mabwawa ni moja ambalo linakaliwa na Wageni kurusha sarafu kwa tumaini la kukata kichwa cha kobe mmoja, njia ya uhakika ya kufikia bahati nzuri.",Watu hurusha sarafu majini.,entailment
"Mji wa bandari wa Nifplio unatengeneza msingi kamili kwa ajili ya kutembelea eneo hilo, au labda mahali pa kupata chakula cha mchana wakati wa ziara yako.",Nafplio ina mandhari mazuri.,neutral
"Mji wa bandari wa Nifplio unatengeneza msingi kamili kwa ajili ya kutembelea eneo hilo, au labda mahali pa kupata chakula cha mchana wakati wa ziara yako.",Nafplio ni eneo mbaya.,contradiction
"Mji wa bandari wa Nifplio unatengeneza msingi kamili kwa ajili ya kutembelea eneo hilo, au labda mahali pa kupata chakula cha mchana wakati wa ziara yako.",Nafplio ni makao kamili.,entailment
"Katika  Prinsengracht,Otto Frank na familia yake walijificha katika darini za biashara zao kwa miaka miwili kabla hawajagunduliwa.",Otto Frank alitekwa siku ya pili.,contradiction
"Katika  Prinsengracht,Otto Frank na familia yake walijificha katika darini za biashara zao kwa miaka miwili kabla hawajagunduliwa.",Otto Frank alificha kwa zaidi ya miezi 25.,entailment
"Katika  Prinsengracht,Otto Frank na familia yake walijificha katika darini za biashara zao kwa miaka miwili kabla hawajagunduliwa.",Otto Frank alijificha hadi Wanazi wakampata.,neutral
Serikali nyingi za mijii na za mitaa zina mahitaji ya ziada ya ukaguzi.,Serikali za mitaa zinaunda sheria zao wenyewe.,neutral
Serikali nyingi za mijii na za mitaa zina mahitaji ya ziada ya ukaguzi.,Serikali za mitaa hazina mahitaji yoyote.,contradiction
Serikali nyingi za mijii na za mitaa zina mahitaji ya ziada ya ukaguzi.,Kuna masuala ya ziada ya ukaguzi kulingana na serikali za mitaa.,entailment
Kundi la usalama wa habari linatengeneza vikao kati ya 8 na 12 kila mwezi.,Kikundi cha usalama kina wastani wa vikao 9 kwa mwezi.,neutral
Kundi la usalama wa habari linatengeneza vikao kati ya 8 na 12 kila mwezi.,Kundi la usalama linafanya kikao kila siku ya mwezi.,contradiction
Kundi la usalama wa habari linatengeneza vikao kati ya 8 na 12 kila mwezi.,Kundi la usalama hufanya vikao mbalimbali kwa mwaka.,entailment
"Hata hivyo, Uhandisi wa awali ulikamilika mapema.",mhandisi alikuwa na wakati wa awali,entailment
"Hata hivyo, Uhandisi wa awali ulikamilika mapema.",Uhandisi ilitokea tu katika hatua ya mwisho.,contradiction
"Hata hivyo, Uhandisi wa awali ulikamilika mapema.","Bila wakati wa matayarisho,uhandisi unaweza kuanguaka hatua za baadaye.",neutral
"Matokeo yake, watunga uamuzi wa serikali na mameneja wanatumia njia mpya za kufikiria, kwa kuzingatia njia tofauti za kufanikisha malengo, na kutumia habari mpya kuongoza maamuzi.",Wawakilishi wa serikali wanabadilisha mbinu zao.,entailment
"Matokeo yake, watunga uamuzi wa serikali na mameneja wanatumia njia mpya za kufikiria, kwa kuzingatia njia tofauti za kufanikisha malengo, na kutumia habari mpya kuongoza maamuzi.",Wawakilishaji wa serikali wanajaribu kuongeza mamlaka yao kwa kufikiria vitofauti.,neutral
"Matokeo yake, watunga uamuzi wa serikali na mameneja wanatumia njia mpya za kufikiria, kwa kuzingatia njia tofauti za kufanikisha malengo, na kutumia habari mpya kuongoza maamuzi.",wawakilishi wa serikali wamekatataa kubadili mienendo yao ya maisha,contradiction
Faili za kesi zinahitajika kutafsiriwa kwa wateja ambao wana soma lugha nyingine isiokua ya Kiingereza.,Faili za kesi zinaruhusiwa kuwa katika Kiingereza.,contradiction
Faili za kesi zinahitajika kutafsiriwa kwa wateja ambao wana soma lugha nyingine isiokua ya Kiingereza.,Faili za kesi zinaweza kuandikwa kwenye lugha za Kichina au Kirusi.,neutral
Faili za kesi zinahitajika kutafsiriwa kwa wateja ambao wana soma lugha nyingine isiokua ya Kiingereza.,Faili za kesi zinaweza kuwekwa katika lugha zingine.,entailment
Jitihada zingine zilizopo sasa au zilizopangwa ni pamoja na,jitihatada za wengi ziko njiani,neutral
Jitihada zingine zilizopo sasa au zilizopangwa ni pamoja na,Hatujapanga kitu chochote kwa siku zijazo.,contradiction
Jitihada zingine zilizopo sasa au zilizopangwa ni pamoja na,Tuna kitu kilichopangwa.,entailment
"Ongeza mambo kama wakati mfupi, kufutwa kwa faili hailisi za kompyuta, na kukosa kufikia hati zinazohitajika.",Walifuta faili za kompyuta kutoka kwa IBM.,neutral
"Ongeza mambo kama wakati mfupi, kufutwa kwa faili hailisi za kompyuta, na kukosa kufikia hati zinazohitajika.",Walifuta faili asili ya kompyuta.,entailment
"Ongeza mambo kama wakati mfupi, kufutwa kwa faili hailisi za kompyuta, na kukosa kufikia hati zinazohitajika.",Waliweka faili zote za awali.,contradiction
"Halafu, yuyo huyo mwakilishi aliyetembea mara ya kwanza alitembelea mtoa huduma mpya kujibu maswali and kujadili shida zilizowakilishwa katika sampuli ya madai.",wawakilishi walizuru kwa saa moja,neutral
"Halafu, yuyo huyo mwakilishi aliyetembea mara ya kwanza alitembelea mtoa huduma mpya kujibu maswali and kujadili shida zilizowakilishwa katika sampuli ya madai.",Kulikuwa na ziara ya mwakilishi.,entailment
"Halafu, yuyo huyo mwakilishi aliyetembea mara ya kwanza alitembelea mtoa huduma mpya kujibu maswali and kujadili shida zilizowakilishwa katika sampuli ya madai.",hajawai enda kutembea,contradiction
"Si tu kuweka akiba kunaoathiri kiwango cha akiba, bali akiba pia huathiri uchaguzi wa akiba.",Uamuzi wa ikiwa mtu atahifadhi pesa au la inadhiriwa na mali yao.,entailment
"Si tu kuweka akiba kunaoathiri kiwango cha akiba, bali akiba pia huathiri uchaguzi wa akiba.",utajiri na akiba mara nyingi hazihusunishwi,contradiction
"Si tu kuweka akiba kunaoathiri kiwango cha akiba, bali akiba pia huathiri uchaguzi wa akiba.",Watu tajiri wana uwezekano zaidi wa kuhifahi sehemu kubwa ya mapato yao.,neutral
"Kwa mfano, shirika moja ambalo tulipeleleza lilikuwa na ushirikiano wa shirika mbili ambao ulitaka kampuni iweze kuunganisha biashara mpya na urekebishaji ili kufikia mahitaji ya biashara inayokua.","Ingawa kulikuwa na miungano miwili, hakukuwa na haja ya kampuni kupitia urekebishaji wa mfumo wa viwango.",contradiction
"Kwa mfano, shirika moja ambalo tulipeleleza lilikuwa na ushirikiano wa shirika mbili ambao ulitaka kampuni iweze kuunganisha biashara mpya na urekebishaji ili kufikia mahitaji ya biashara inayokua.",Kuunganisha kampuni mbili iwe shirika moja na kutengenezwa upya ilileta mazingira ya kazi yenye vurugu.,neutral
"Kwa mfano, shirika moja ambalo tulipeleleza lilikuwa na ushirikiano wa shirika mbili ambao ulitaka kampuni iweze kuunganisha biashara mpya na urekebishaji ili kufikia mahitaji ya biashara inayokua.",Tulichunguza kampuni iliyopata mashirikiano mawili na ilibidi urekebishaji haraka ili kukidhi mahitaji yao ya biashara.,entailment
"mpango, tulikuwa na wasiwasi ya kwamba malipo yataidhinishwa kabla ya kuthibitisha ya kwamba usafiri kweli ulifanyika.",Tulijua malipo yangechukua milele.,contradiction
"mpango, tulikuwa na wasiwasi ya kwamba malipo yataidhinishwa kabla ya kuthibitisha ya kwamba usafiri kweli ulifanyika.",Tulidhania malipo yatafanyika kabla ya thibitisho.,entailment
"mpango, tulikuwa na wasiwasi ya kwamba malipo yataidhinishwa kabla ya kuthibitisha ya kwamba usafiri kweli ulifanyika.",Tulidhania malipo yaweza kuwa mapema na watulaghai.,neutral
"Teknolojia imeunganishwa sana na mchakato wa biashara katika mashirika haya kwa sababu teknolojia inaonekana kama njia ya kuwezesha biashara, si chombo tu .",Programu ya kupanga ya kiwango cha juu ni mojawapo ya teknolojia muhimu biashara zinazingatia.,neutral
"Teknolojia imeunganishwa sana na mchakato wa biashara katika mashirika haya kwa sababu teknolojia inaonekana kama njia ya kuwezesha biashara, si chombo tu .",Teknolojia ni kifaa tu wala si kitu cha kuwezesha biashara.,contradiction
"Teknolojia imeunganishwa sana na mchakato wa biashara katika mashirika haya kwa sababu teknolojia inaonekana kama njia ya kuwezesha biashara, si chombo tu .",biashara hii yazingatia zaidi kwa teknolojia,entailment
