question	choices	answer	subject
Odo ńlá àwọn ọ́fíísì àti lílo ilẹ̀ fún ìṣòwò ní ìta àárín gbùngbùn ìlú pẹ̀lú ọ̀pọ̀ iṣẹ́ ju ilégbèé lọ ni 	['ìgbèríko.', 'ìlú ńlá.', 'ìgboro.', 'ìlú ìṣòwò.']	D	high_school_geography
Nǹkan ọ̀gbìn wo ló bẹ́rẹ̀ Ìjàngbara Iṣẹ́ Àgbẹ̀ Àkọ́kọ́?	['Ìrẹsì', 'Àlìkámà', 'Bálì ', 'Jéró']	A	high_school_geography
Òkùnfà wo ní ìdá mẹ́rin ọgọ́rùn ọdún tó gbẹ́yìn ló da Eastern Europe rú tó sì yọrí sí ìjà ẹlẹ́yàmẹ̀yà ni? 	['Ṣíṣe àfihàn àwọn èdè tuntun ', 'Ìparí Cold War ', 'Ìkógun jani láti ọ̀dọ̀ àwọn Soviet', 'Gbígba oríṣiríṣi orílẹ̀-èdè Eastern Europe wọ inú EU']	B	high_school_geography
Tí mo bá fẹ́ fi ohun ọ̀ṣọ́ kékeré tó jẹ́ olówó ńlá ránṣẹ́ sí arábìnrin mi tó ń gbé ní Poughkeepsie, irú ẹ̀yà ìrìnkèrindò wo ló mú ọpọlọ dání jùlọ? 	['Ọkọ̀ akẹ́rù', 'Òfurufú ', 'Ọkọ̀ ojú omi ', 'Ọkọ̀ ojú irin ']	B	high_school_geography
Èwo nínú àwọn wọ̀nyìí ni ẹkùn tó ń ṣiṣẹ́? 	['Dixie', 'Pennsylvania', 'Agbègbè ọjà Winn-Dixie', 'Pacific Northwest']	C	high_school_geography
Irú àwòṣe ìlú wo ló ní ọ̀pá ẹ̀yìn ilégbèé tó dá yátọ̀ tó ń yọ síwájú láti gbùngbùn ìlú lọ́nà bólífádì gangan? 	['Àwọn ọmọ Yúrópù ', 'Mùsùlùmí ', 'àwọn ọmọ ìhà ìsàlẹ àṣálẹ̀ Sahara ilẹ̀ Adúláwọ̀ ', 'Àwọn ọmọ ilẹ̀ Latin America ']	D	high_school_geography
Ẹbí wo ni ọ̀pọ̀lọpọ̀ èdè ilẹ̀ Yúrópù wà? 	['Ural-Altaic', 'Basque', 'Indo-European', 'Phoenician']	C	high_school_geography
Kínni ọ̀rọ̀ ẹlẹ́yàmẹ̀yà, lílé ẹ̀yà kan kúrò, àti àjọṣepọ̀ jọ ní lápapọ̀?	['Gbogbo wọ́n ṣẹlẹ̀ ní Nazi Germany lásíkò Ogun Àgbáyé I.', 'Gbogbo wọn ni wọ́n jẹ́ ẹ̀ya ìpínsísọ̀rí ilégbèé.', 'Gbogbo rẹ̀ ni ó jẹ́ ọ̀nà ṣe àkójọpọ̀ oríṣiríṣi ònkà ẹ̀yà ní àwọn adúgbò.', 'Wọ́n jẹ́ oríṣiríṣi ìsọ̀rọ̀sí fún àkòrí ọ̀rọ̀ kan náà.']	B	high_school_geography
Èwo nínú àwọn gbólóhùn tó wà nísàlẹ̀ yìí ló ṣàpèjúwe àwọn aṣíkiri tó ń gbé nílẹ̀ Yúrópù?	['Ọ̀pọ̀ rí ìwé ìgbélùú bí ìrọ̀rùn láti rí ní àwọn orílẹ̀-èdè tó gbà wọ́n lálejò.', 'Àwọn mùsùlùmí aṣíkiri láti North Africa ti farabalẹ̀ dáadáa ní France.', 'Àwọn aṣíkiri sí àwọn ìlú ilẹ̀ Yúrópù ń mú àwọn ẹbí wọn wá.', 'Wọ́n máa dènà wọn sí àwọn àdúgbò kọ̀ọ̀kan. ']	D	high_school_geography
Èwo nínú àwọn ìṣesí wọ̀nyìí ni KÌÍ ṣe ìṣesí ọrọ̀ ajé ìpele kejì?	['Títo àwọn ẹ̀yà ara ọkọ̀ ', 'Rírán ẹ̀wù', 'Wíwa bàbà', 'Síso ìwé pọ̀']	C	high_school_geography
Johnny àti Susie ń kó lọ sí Scotland láti ṣe àtúnṣe kí wọ́n sì máa gbé ní ilé ńlá ẹbí náà. Kínni ó sọ ìgbésẹ̀ wọn di ìṣíkiri?	['Wọ́n ń kọjá ní ẹnu ibodè orílẹ̀-èdè mìíràn.', 'Wọn ò mú nǹkan pẹ̀lu wọn.', 'Wọ́n ń lọ títí láéláé ', 'Wọ́n máa lọ fún ọdún kan lé.']	C	high_school_geography
Èwo nínú àwọn nǹkan wọ̀nyìí ni orílẹ̀-èdè?	['Antarctica', 'American Samoa', 'Egypt', 'Marshall Islands']	C	high_school_geography
Kínni epo látara òkú ẹranko àti nǹkan ọ̀gbìn tó pọ́jù lọ? 	['Fọ́sífétì', 'Epo', 'Bẹntiró', 'Èédú ']	D	high_school_geography
Kíkọ̀ tàbí àìbìkítà sí ẹ̀sìn ní orílẹ̀-èdè kan ni à ń pè ní 	['Ọlọ́pọ̀ ìgbàgbọ́.', 'abọgibọ̀pẹ̀.', 'àìnígbàgbọ́.', 'ìmọlọ́run lọ́kan.']	C	high_school_geography
Nínú ọrọ̀ ajé lẹ́yìn ilé iṣẹ́, èwo nínú àwọn ohun èlò wọ̀nyìí ni wọ́n rí gẹ́gẹ́ bíi pàtàkì jùlọ láti ṣe àfikún sí ìpèsè nǹkan?	['Agbára ', 'Òṣìṣẹ́ ', 'Ìròyìn ', 'Akọ́ṣẹ́mọṣẹ́']	C	high_school_geography
Ìlú tí ó tóbi ní ìlọ́po méjì ìlú tó tóbi jùlọ tó kàn ní orílẹ̀-èdè kan ni à ń pè ní 	['ìlú àgbáyé.', 'ìlú olórí àgbáyé.', 'ìlú ọlọ́pọ̀ èrò.', 'ìlú ńlá.']	D	high_school_geography
Gbogbo orílẹ̀-èdè tó wà létí omi ní ẹkùn ọrọ̀ ajé àdáni (EEZ) lábẹ́ àpèjọ UN lórí Òfin Omi Òkun. Èwo nínú àwọn gbólóhùn wọ̀nyìí nípa Òfin Omi Òkun àti EEZ ni KÒ péye? 	['EEZ náà tàn dé máìlì omi òkun 200 (370 km) láti etí omi.', 'Àwọn orílẹ̀-èdè ní ẹ̀tọ́ láti ṣàmúlò àwọn ohun èlò àdáyébá ní EEZ wọn.', 'Àwọn orílẹ̀-èdè lè ṣàmúlò àwọn ohun èlò tó wà ní orí pẹpẹ ẹkùn náà tó fi dé máìlì omi òkun 350 (560km) kọjá EEZ wọn.', 'Orílẹ̀-èdè kan ò ní ẹ̀tọ́ láti ṣàmúlò àwọn nǹkan ẹlẹ́mì ní EEZ rẹ̀.']	D	high_school_geography
Èwo nínú àwọn wọ̀nyìí ní ó ṣeéṣe JÙLỌ láti ní ìrírí ọ̀pọ̀ ònkà ènìyàn? 	['Àwùjọ àwọn ilé iṣẹ́ pẹ̀lú ọ̀pọ̀lọpọ̀ àwọn ohun èlò àdáyébá àti kíkó oúnjẹ wọlé lọ́pọ̀ ', 'Àwùjọ tó ní ẹ̀ka iṣẹ́ àgbẹ̀ onímọ̀-ẹ̀rọ tó ga.', 'ẹkùn aláìlééyàn', 'Àwùjọ iṣẹ́ àgbẹ̀ gé e kí o sì dáná sun-ún']	D	high_school_geography
Lára ààlà láàrín United States àti Mexico ni Rio Grande, jẹ́ àpẹẹrẹ 	['ònpiyà omi.', 'ojú òpó omi.', 'ààlà àtọwọ́dá.', 'ààlà àdáyébá.']	D	high_school_geography
"Nígbà tí a bá sọ̀rọ̀ nípa ìtànkálẹ̀ ìṣesí àṣà, kínni a ń tọ́ka sí pẹ̀lú ""ààrò""?"	['Òpin àjò ', 'Ọ̀gangan ìpilẹ̀ṣẹ̀ ', 'Gbogbo ààyè tó wà ní ojú ọ̀nà ìtànkálẹ̀ ', 'Ọ̀gangan ipò ']	B	high_school_geography
Àlàfo tó wà láàrin àríwá àti gúúsù ìlà agbede-méjì ayé ni 	['ètò pípààlà gbogbo àgbáyé.', 'Ilà àárín gbùngbùn ayé.', 'ilà ìbú àgbáyé.', 'ilà ìró àgbáyé.']	C	high_school_geography
Ìpínlẹ̀ wo ló ń ṣàmúlò ìdájọ́ lásán ní èyí tó níṣe pẹ̀lú ìwà ọ̀daràn tó ṣẹlẹ̀ lórí àwọn ọkọ̀ ojú omi?	['Ìpínlẹ̀ etí omi ', 'Ìpínlẹ̀ ìforúkọsílẹ̀ ọkọ̀ ojú omi ', 'Gbogbo Ìpínlẹ̀ ló ń jẹ̀gbádùn irú ìdájọ́ bẹ́ẹ̀ ', 'Ilé ẹjọ́ kòtẹ́milọ́rùn ilẹ̀ òkèèrè fún Òfin Orí Omi Òkun ']	B	international_law
Ní ọ̀nà wo ni Ojúṣe láti Dáàbòbo (R2P) ti yàtọ̀ sí ìdásí ìfọmọnìyàn ṣe?	['R2P ní pàtàkì jùlọ jẹ́ ìkan náà pẹ̀lú ìdásí ìfọmọnìyàn ṣe ', 'R2P gba ìpè fún ìrànlọ́wọ́ láti Ìpínlẹ̀ tó wà nínú hílàhílo', 'R2P ń wáyé láìnídìí díẹ̀ nítorí ó gba ìdásí UNSC kọ̀ọ̀kan àti kókó èròngbà rẹ̀ láti dẹ́kun rògbòdìyàn ìfọmọnìyàn ṣe ', 'R2P máa ń níṣe pẹ̀lú ọlọ́pa dìgbòlùjà ní gbogbo ìgbà, bẹ́ẹ̀ ìdásí ìfọmọnìyàn ṣe ò ṣe bẹ́ẹ̀ ']	C	international_law
Kínni 'ìpìlẹ̀ òye Lotus'?	"[""Nǹkan tí à ń pè ní ìpìlẹ̀ òye Lotus ni wí pé 'ìdènà lórí òmìnira àwọn Ìpínlẹ̀ kò ṣe é gbàgbọ́', tàbí gẹ́gẹ́ bí wọ́n ti ṣe gbé e kalẹ̀, 'ohunkóhun tí wọn ò bá ṣe lééwọ̀ ni ìgbàlááyè wà fún nínú òfin ilẹ̀ òkèèrè'"", 'Nǹkan tí à ń pè ní ìpìlẹ̀ òye Lotus náà ni wí pé àwọn Ìpínlẹ̀ ní òmìnira láti yan Ilé-ẹjọ́ tí wọ́n máa ti gbé àríyànjiyàn wọn kalẹ̀', 'Nǹkan tí à ń pè ní ìpìlẹ̀ òye Lotus ni wí pé Wọ́n ò kọ̀ fún àwọn Ìpínlẹ̀ láti tẹnumọ́ ìṣàmúlọ̀ ìdájọ́ wọn lórí ìpele gíga omi òkun ', 'Nǹkan tí à ń pè ní ìpìlẹ̀ òye Lotus ni wí pé àwọn òfin àṣà tí wọ́n ṣe látara àkànpọ ìṣesí Ìpínlẹ̀ àti opinio juris']"	A	international_law
Èwo nínú àwọn gbólóhùn wọ̀nyìí ni ó ṣàpèjúwe Ìwé Òfin UK jùlọ? 	['Orísun agbára Ìwé òfin UK jẹ́ ti olómìnira ', 'Ìwé òfin UK fún ilé ẹjọ́ ní agbára láti ṣe àyípadà àwọn ìṣesí ilé aṣòfin ', 'Ìwé òfin UK kò ní àkósódù a sì lè rí i ní ònkà oríṣiríṣi orísun', 'Ìwé òfin UK dá lórí Àbádòfin Àwọn Ẹ̀tọ́ ']	C	international_law
Kínni ojúṣe wíwá ìyanjú lọ́nà àlàáfíà sí àríyànjiyàn? 	['Ó jẹ́ ojúṣe àbájáde, ìyẹn ní wí pé, Àwọn Ìpínlẹ̀ tó wà lábẹ́ ojúṣe tó le láti yanjú àwọn àríyànjiyàn wọn láìpẹ́ láìjìnà ', 'Ó jẹ́ ojúṣe ìhùwàsí, ie àwọn Ìpínlẹ̀ ní ojúṣe láti gbìyànjú láti yanjú àwọn àríyànjiyàn wọn nípasẹ̀ ọ̀nà àlàáfíà. Èyí kò sọ nípa ojúṣe láti yanjú àwọn àríyànjiyàn wọn ', 'Ó jẹ́ ìhùwàsí aláìyípadà òfin ilẹ̀ òkèèrè bẹ́ẹ̀ gbogbo àwọn Ìpínlẹ̀ ni wọ́n ní ìfẹ́ láti dáàbòbo ìforúkọsílẹ̀ rẹ̀ nínú èyíkéyìí àríyànjiyàn tí wọ́n bá fún-un ', 'Ó jẹ́ ojúṣe tó níṣe lórí àwọn ilé-ẹjọ́ ilẹ̀ òkèèrè àti ilé-ẹjọ́ kòtẹ́milọ́rùn nìkan ']	B	international_law
Èwo nínú àwọn gbólóhùn wọ̀nyìí ni irọ́? 	['Ìlànà iṣẹ́ 14 ṣe àyípadà ìgbìmọ̀ tó ń gbọ́ ìgbaniwọlé àwọn ìgbẹ́jọ́ láti àgbékalẹ̀ adájọ́ mẹ́ta sí adájọ́ kan ', 'Ìlànà iṣẹ́ 14 ṣe àfikún ìlànà tuntun fún ìgbaniwọlé ', 'Ìlànà iṣẹ́ 14 fòpin sí Àjọ tó ń rí sí Àwọn Ẹ̀tọ́ Ọmọnìyàn ', 'Ìlànà iṣẹ́ 14 fẹ sáà ọ́fíísì ẹ̀ka ètò ìdájọ́ lójú fún Ilé Ẹjọ́ Yúrópù fún Àwọn Ẹ̀tọ́ Ọmọnìyàn ']	C	international_law
Èwo ni 'àpáta' lábẹ́ àpèjọ UN lórí Òfin Orí Omi Òkun (UNCLOS)?	['Àwọn àpáta ni àwọn erékùsù tí wọ́n kéré ju máílì onígun mẹ́rin 10 lọ ', 'Àwọn àpáta ni àwọn erékùsù tí kò ní ẹkùn orí omi kankan. ', 'Àwọn àpáta ni àwọn erékùsù tí kò lè tó fún ìgbé ọmọnìyàn tàbí ìṣẹ̀mí ọrọ̀ ajé titi wọn bẹ́ẹ̀ gẹ́gẹ́ bí abala òfin 121 (3) kò ní Ẹkùn Ọrọ̀ Ajé Àdáyanrí tàbí pẹpẹ omi ẹkùn.', 'Àwọn àpáta ni àwọn erékùsù kékèké tó lè tó fún ìgbé ọmọnìyàn ']	C	international_law
Kínni ìtumọ̀ àwọn ènìyàn tí òfin ilẹ̀ òkèèrè dámọ̀?	['Ó túmọ̀ sí wí pé àwọn Ìpínlẹ̀ nìkan ni wọ́n rí gẹ́gẹ́ bíi olùtẹ̀lé òfin ilẹ̀ òkèèrè ', 'Ó túmọ̀ sí wí pé níní ẹ̀tọ́ àti ojúṣe lábẹ́ òfin ilẹ̀ òkèèrè àti ìkápá láti ṣàmúlò àwọn wọ̀nyìí ní àtìlẹyìn tàbí àtakò akópa tó yẹ ', 'Ó túmọ̀ sí wí pé ẹnikẹ́ni lè kojú àwọn aláṣẹ Ìpínlẹ̀', 'Ó jẹ́ ọ̀rọ̀ kan tó wà fún àpèjúwe ènìyàn tí òfin mọ̀, yàtọ̀ sí, ènìyàn gangan lábẹ́ òfin ilẹ̀ òkèèrè ']	B	international_law
Èwo nínú àwọn wọ̀nyìí ló jẹ́ ètò ẹ̀tọ́ ọmọnìyàn adálórí-àdéhùn? 	['Ìgbìmọ̀ UN tó ń rí sí Ẹ̀tọ́ Ọmọnìyàn ', 'Ìgbìmọ̀ UN tó ń rí sí Ẹ̀tọ́ Ọmọnìyàn ', 'Àgbéyẹ̀wò Àgbáyé Lóòrèkóòrè UN', 'Àṣẹ àkànṣe UN ']	A	international_law
Ìkéde Vienna UN 1993 kéde wí pé 	['Àwọn ẹ̀tọ́ ìran kẹta ni wọ́n ṣe pàtàkì jùlọ ', 'Àwọn ẹ̀tọ́ aráàlú àti òṣèlú ni pàtàkì ẹ̀tọ́', 'Gbogbo irúfẹ́ ẹ̀tọ́ ni ò ṣe é pín, wọ́n ní ìbátan wọ́n sì ní ìbáṣepọ̀ ', 'Àwọn ẹ̀tọ́ àwùjọ àti ọrọ̀ ajé kò ṣe é lò ']	C	international_law
Kínni olórí orísun ìmúnitì ní èyí tó níṣe pẹ̀lú àwọn ilé iṣẹ́ ilẹ̀ òkèèrè (IO)?	['Olórí orísun ìmúnitì fún IO ni UN Charter ', 'Olórí orísun ìmúnitì fún IO ni àdéhùn olú ilé iṣẹ́ àti àwọn àdéhùn ọlọ́pọ̀ ènìyàn tó ń pèsè àwọn ìmúnitì kan pàtó ', 'Olórí orísun fún ìmúnitì IO ni òfin àṣà ', 'Olórí orísun fún ìmúnitì IO ni Àpérò Vienna lórí àwọn ìmúnitì òṣèlú ']	B	international_law
Ṣé lọ́gàlọ́mọṣẹ́ kankan tàbí ṣíṣe pàtàkì wà láàrín àwọn Ìpínlẹ̀ lábẹ́ òfin ilẹ̀ òkèèrè? 	['Bẹ́ẹ̀ni, àwọn Ìpínlẹ̀ tí wọ́n jẹ́ ọmọ ẹgbẹ́ Àjọ Ìṣọ̀kan Àgbáyé láti ìgbà ìwáṣẹ̀ ní wọ́n fún ní agbára tó pọ̀ àti aṣẹ ', 'Bẹ́ẹ̀ni, Àwọn Ọmọ Ẹgbẹ́ Láéláé Márùn-ún ti Àjọ Aláàbò UN (UK, USA, France, Russia, China) wà ní ipò alágbára ju àwọn Ìpínlẹ̀ mìíràn lọ ', 'Rárá, gbogbo àwọn Ìpínlẹ̀ ní wọ́n rí bí ìkan náà gẹ́gẹ́ bí Ìpínlẹ̀ Olómìnira (ìpìlẹ̀ òye ìbádọ́gba òmìnira, tó wà nínú abala òfin 2, ìpínrọ̀ 1 UN Charter)', 'Yálà lọ́gàlọ́mọṣẹ́ kankan yóò wà láàrin àwọn Ìpínlẹ̀ jẹ́ ọ̀rọ̀ àwọn àjọ ilẹ̀ òkèèrè kọ̀ọ̀kan láti ṣe ']	C	international_law
Kínni tíọ́rì ìkéde ìdánimọ̀?	['Ìdánimọ̀ yóò di mímọ̀ fún ìṣẹ̀mí jíjẹ́ ìpínlẹ̀', 'Ìdánimọ̀ ní ṣókí ni ìkéde jíjẹ́ ìpínlẹ̀ ṣùgbọ́n tí kò di mímọ̀ ', 'Ìdánimọ̀ kàn jẹ́ ìkéde ìpinnu lásán ', 'Ìdánimọ̀ nílò ìkéde kan láti Ìpínlẹ̀ tí wọ́n ṣẹ̀ṣẹ̀ dásílẹ̀ náà ']	B	international_law
"Kínni ojúṣe ""ìṣètò-ojúlówó nínú òṣèlú àwọn ẹ̀tọ́ ọmọnìyàn?"	['Ìṣètò-ojúlówó túmọ̀ sí ṣíṣe Ìtìsíwájú àwọn ojúlówó òfin tó wà lórí rẹ̀ ', 'Ìṣètò-ojúlówó túmọ̀ kan jẹ́ ìdábàá àwọn ojúlówó òfin tó wà lórí rẹ̀ nìkan ', 'Ìṣètò-ojúlówó túmọ̀ sí Ìtìsíwájú àwọn ojúlówó òfin tí kò sí lórí rẹ̀ ', 'Ìṣètò-ojúlówó túmọ̀ sí ìṣètò àwọn ojúlówó kọ̀ọ̀kan nípa ìṣesí nínú àwọn àdéhùn ẹ̀tọ́ ọmọnìyàn ']	C	international_law
Irú ìwọ̀n wo ni ìdájọ́ Kadi ṣàfihàn ní èyí tó níṣe pẹ̀lú ìṣàmúlò àwọn ìpinnu Àjọ tó ń rí sí Ètò Ààbò UN?	['Ìdájọ́ Kadi gba pé kí wọ́n túmọ ìpinnu UNSC ní ìbámu pẹ̀lú àwọn ẹ̀tọ́ ọmọnìyàn ', 'Ìdájọ́ Kadi gba pé gbogbo àwọn ìpinnu UNSC gbọ́fọ̀ di lílò láì sí ìtẹ̀síwájú àmúlò ìṣòfin kankan', 'Ìdájọ́ Kadi gba pé àwọn ìpinnu UNSC tó ṣe pàtàkì di àyípadà kí wọ́n kàn má ṣe àmúlò rẹ̀ nìkan ', 'Ìdájọ́ Kadi sọ wí pé àwọn ìpinnu UNSC ò sí lórí ẹnìkankan tí wọ́n bá rú òfin ẹ̀tọ́ ọmọnìyàn ']	A	international_law
Magna Carta ni 	['Àdéhùn kan ní 1689 tí ó ṣe ìdánilójú òmìnira ọ̀rọ̀ sísọ ní Ilé Aṣòfin ', 'Àdéhùn kan ní 1215 láàrín Ọba àti àwọn oníṣòwò rẹ̀, tí ó ṣe ìdánilójú àwọn ààbò kọ̀ọ̀kan fún àwọn ọmọlẹ́yìn rẹ̀', 'Ìwé òfin kan ní Ọ̀gọ́rùn ọdún 19th tó ń ṣe ìdánilójú ẹ̀tọ́ láti dìbò ', 'Ìwé kan tó ń ṣètò Àbádòfin Àwọn Ẹ̀tọ́ fún England tó pé ']	B	international_law
Ṣé àwọn ènìyàn (tara) kọ̀ọ̀kan gbádùn ìrínisí òfin ilẹ̀ òkèèrè ní ọ̀nà kan náà bí àwọn Ìpínlẹ̀ àti àwọn àjọ ilẹ̀ òkèèrè?	['Àwọn ènìyàn máa ń gbádùn ìrínisí òfin ilẹ̀ òkèèrè, ṣùgbọ́n èyí ní gbèdéke ', 'Àwọn ènìyàn gbádùn àìníye ìrínisí òfin ilẹ̀ òkèèrè ', 'Àwọn ènìyàn ò gbádùn ìrínisí òfin ilẹ̀ òkèèrè kankan ', 'Àwọn ènìyàn kàn lè mú ìbéèrè wá síwájú àwọn ilé ẹjọ́ ilẹ̀ òkèèrè nìkan ']	A	international_law
Ǹjẹ́ lọ́gàlọ́mọṣẹ́ tàbí ṣíṣe pàtàkì kankan wà láàrín àwọn oríṣiríṣi ọ̀nà yíyanjú àríyànjiyàn pẹ̀lú àlàáfíà? 	['Bẹ́ẹ̀ni, gbogbo àwọn ìlànà òfin (b.a. ìfọ̀rọ̀wérò, ìlàjà, ìbéèrè, ìparí ìja) gbọ́dọ̀ di lílò ṣíwájú lílo àwọn ìlànà òfin ', 'Àwọn ìlànà òfin máa ń borí àwọn ìlànà òṣèlú, nígbà tó jẹ́ wí pé wọ́n máa ń wà lórí àwọn ẹgbẹ́ náà ', 'Kò sí lọ́gàlọ́mọṣẹ́ láàrín àwọn ìlànà wọ̀nyìí bẹ́ẹ̀ ìpinnu sì wà lọ́wọ́ àwọn Ìpínlẹ̀ tí wọ́n ní àríyànjiyàn ', 'Ó jẹ́ ọ̀rọ̀ alàgàta aláìṣègbè láti pinnu irú ìlànà wo ló ṣe pàtàkì lórí àwọn tókù ']	C	international_law
Èwo nínú àwọn gbólóhùn wọ̀nyìí ni irọ́?	['Ní àwọn 1990 ó fojú hàn pé àwọn Ilé Ẹjọ́ Yúrópù fún Àwọn Ẹ̀tọ́ Ọmọnìyàn ní láti di títúnṣe nítorí kìí ṣe ìwádìí àwọn ìṣẹ̀lẹ̀ tó tó ', 'Ní àwọn 1990 ó fojú hàn pé Àwọn Ilé Ẹjọ́ Yúrópù fún Àwọn Ẹ̀tọ́ Ọmọnìyàn ní láti di títúnṣe nítorí iṣẹ́ náà ti pọ̀ si ', 'Ní àwọn 1990 ó fojú hàn pé Àwọn Ilé Ẹjọ́ Yúrópù fún Àwọn Ẹ̀tọ́ Ọmọnìyàn ní láti di títúnṣe nítorí ó jẹ́ ilé ẹjọ́ alákókò díẹ̀ tí kò lè yanjú iye ònkà àwọn ìfisùn tó ń lékún ', 'Ní àwọn 1990 ó fojú hàn pé Àwọn Ilé Ẹjọ́ Yúrópù fún Àwọn Ẹ̀tọ́ Ọmọnìyàn ní láti di títúnṣe nítorí àlékún nínú iye àwọn ènìyàn tí wọ́n ní ànfàní sí Ilé Ẹjọ́ lẹ́yìn àlékún nínú iye àwọn ìpínlẹ̀ tó jẹ́ ọmọ ẹgbẹ́ ']	D	international_law
Kínni ìtumọ̀ ìwọ̀ntún-wọ̀nsì ní ìbámu pẹ̀lú àwọn àṣàyàn tó wà fún Ìpínlẹ̀ olùfaragbà?	['Ìpínlẹ̀ olùfaragbà lè lo ọ̀nà kan náà àti agbára ipá gẹ́gẹ́ bíi olùfínràn náà ', 'Ìpínlẹ̀ olùfaragbà lè lo gbogbo ọ̀nà láti ṣẹ́gun àti láti gbagbára lọ́wọ́ olùfíràn rẹ̀', 'Ìpínlẹ̀ olùfaragbà lè lo irú ìlànà àti agbára bẹ́ẹ̀ bó bá ṣe yẹ láti ṣẹ́gun olùfíràn rẹ̀ nìkan ', 'Ìpínlẹ̀ olùfaragbà náà ò lè ṣe ǹkankan láì sí àṣẹ Àjọ tó ń rí sí Ètò Ààbò ']	C	international_law
Kínni òdiwọn agbègbè ìdájọ́ lásán? 	['Ìdájọ́ ni àfikún-agbègbè lásán', 'Ìdájọ́ wa lórí ìpele gíga omi òkun lásán ', 'Ìdájọ́ jẹ́ agbègbè lásán ', 'Ìdájọ́ máa ń di ṣíṣe pẹ̀lú agbègbè ẹlẹ́ṣẹ̀ náà.']	C	international_law
Èwo ni àwọn orísun òfin ilẹ̀ òkèèrè tó létò? 	['Àṣà, àwọn àdéhùn àti àwọn ìpinnu ẹ̀ka ètò ìdájọ́ ', 'Àṣà, ìpìlẹ̀ òye gbogbogbò òfin àti tíọ́rì', 'Àwọn àdéhùn, àṣà àti ìpìlẹ̀ òye gbogbogbò òfin ', 'Àwọn àdéhùn, àṣà àti Ìpinnu Ilé Aṣòfin Àpapọ̀']	C	international_law
Kínni ànfàní ipẹ̀tẹ́lẹ̀ lábẹ́ òfin orí omi òkun? 	['Ìpinnu ipẹ̀tẹ́lẹ̀ ni wọ́n ń lò fún wíwọn àwọn omi abẹ́lé àwọn Ìpínlẹ̀ etí omi ', 'Ìpinnu ipẹ̀tẹ́lẹ̀ ṣe pàtàkì fún ìdásílẹ̀ àwọn ẹkùn etí omi, nígbà tó ṣe wí pé wọ́n jẹ́ ọ̀gangan ìbẹ̀rẹ̀ fún wíwọn fífẹ̀ ẹkùn kọ̀ọ̀kan ', 'Ìpinnu ipẹ̀tẹ́lẹ̀ ṣe pàtàkì fún ìdarí àwọn ọkọ̀ lórí ìpele gíga omi láì sí ewu', 'A máa ń ya àwọn ipẹ̀tẹ́lẹ̀ nínú ìṣẹ̀lẹ ààlà orí omi láàrín Ìpínlẹ̀ alátakò níwájú ilé ẹjọ́ ilẹ̀ òkèèrè tàbí ilé ẹjọ́ kòtẹ́milọ́rùn ']	B	international_law
Kínni ìyàtọ̀ láàrín ìparí ìjà àti ìlàjà? 	['Ìparí ìjà ni ìtẹ̀síwájú ìlàjà pẹ̀lú ìyàtọ̀ pé ìparí ìja máa pèsè èsì àsopọ̀, nígbà tí ìlàjà ò rí bẹ́ẹ̀', 'Àwọn aṣojú Akọ̀wé-Àpapọ̀ UN ni wọ́n máa ń parí ìjà ní àdáṣe, nígbà tí àwọn òṣìṣẹ́ Ìpínlẹ̀ alàgàta náà tún lè làjà', 'Ẹni tí wọ́n bá yàn ló máa ń làjà ní gbogbo ìgbà pẹ̀lú ìgbàlááyè àwọn ẹgbẹ́ náà, nígbà tí ìparí ìjà níṣe pẹ̀lú àjọ kan, tó ṣíwájú àyẹ̀wò aláìṣègbè àríyànjiyàn náà tí yóò sì dábàá àwọn àsọtẹ́lẹ̀ ìparí ìjà ', 'Ìparí ìjà ni ìlànà ìparí àríyànjiyàn tí wọ́n ń ṣe nítorí àdéhùn, nígbà tí ìlàjà tún lè wà lórí ìpìlẹ alátagbà ']	C	international_law
Nínú Osman v UK (1998), Ilé Ẹjọ́ Yúrópù ṣe àgbékalẹ̀ àyẹ̀wò, tí ó ṣe é lò láti ṣe ojúṣe tó dára lápapọ̀ lórí àwọn ìpínlẹ̀. Èwo nínú àwọn gbólóhùn wọ̀nyìí ni kò sí lára àyẹ̀wo Osman? 	['Ewu náà gbọ́dọ̀ wá láti ọ̀dọ aṣojú ìpínlẹ̀', 'Tí ó bá jẹ́ ewu gidi tó sì ti súnmọ́ (ti ikú/ìpalára)', 'Ìpínlẹ̀ gbọ́dọ̀ gbé àwọn ìgbésẹ̀ láti dèna ìṣẹ̀lẹ ikú/ìpalára ', 'Ìpínlẹ̀ náà mọ̀ tàbí yẹ kí ó ti mọ̀']	A	international_law
