premise,hypothesis,label
"In the subclass approach, the basic and the workshare category are each given a percentage markup over cost, in order to obtain their average rate.",The basic category is more than cost.,entailment
"In the subclass approach, the basic and the workshare category are each given a percentage markup over cost, in order to obtain their average rate.",The price is 10% more than cost.,neutral
"In the subclass approach, the basic and the workshare category are each given a percentage markup over cost, in order to obtain their average rate.",The price is always less than cost.,contradiction
"19 Assuming four months of work prior to contract award, a total elapsed time of 13 months would have been necessary to retrofit this 675 MWe boiler.",It only took two months to retrofit it.,contradiction
"19 Assuming four months of work prior to contract award, a total elapsed time of 13 months would have been necessary to retrofit this 675 MWe boiler.",It took 13 months to retrofit the boiler for the submarine.,neutral
"19 Assuming four months of work prior to contract award, a total elapsed time of 13 months would have been necessary to retrofit this 675 MWe boiler.",It took 13 months total to retrofit the boiler.,entailment
The shortage of skilled IT workers in the current market environment is often a major reason for leading organizations to outsource.,There are way too many IT workers.,contradiction
The shortage of skilled IT workers in the current market environment is often a major reason for leading organizations to outsource.,There aren't enough IT workers because they all went to India.,neutral
The shortage of skilled IT workers in the current market environment is often a major reason for leading organizations to outsource.,There aren't enough IT workers to fill the jobs.,entailment
It is not possible to know the extent or direction of the bias in the total incidence change based on the general application of a single C-R function everywhere.,It's obvious how much bias there is.,contradiction
It is not possible to know the extent or direction of the bias in the total incidence change based on the general application of a single C-R function everywhere.,You can't know how much bias exists because it's hard to separate from other outside influences.,neutral
It is not possible to know the extent or direction of the bias in the total incidence change based on the general application of a single C-R function everywhere.,You cant know how much bias there is.,entailment
"The technical cost effects, due to the work being done by a party that may do it at a higher cost, are also calculated in the same way as before.",The technical cost effects are figured one way.,entailment
"The technical cost effects, due to the work being done by a party that may do it at a higher cost, are also calculated in the same way as before.",They haven't figured out how to calculate technical cost effects.,contradiction
"The technical cost effects, due to the work being done by a party that may do it at a higher cost, are also calculated in the same way as before.",They use the historical data to calculate the technical cost effects.,neutral
Practice 4: Manage Risk on a Continuing Basis,Chapter four contains a practice exercise on managing risk.,entailment
Practice 4: Manage Risk on a Continuing Basis,The book contains no information about long term risk management.,contradiction
Practice 4: Manage Risk on a Continuing Basis,This exercise must be completed and turned in by the end of the week.,neutral
"The Islamist movement, born about 1940, is a product of the modern world, influenced by Marxist-Leninist concepts about revolutionary organization.",Marxist-Leninist concepts were incorporated into the Islamist movement.,entailment
"The Islamist movement, born about 1940, is a product of the modern world, influenced by Marxist-Leninist concepts about revolutionary organization.",The Islamist movement was begun in the sixth century.,contradiction
"The Islamist movement, born about 1940, is a product of the modern world, influenced by Marxist-Leninist concepts about revolutionary organization.",The Islamist movement was originally founded as an organization for social mobilization.,neutral
Other advisers have echoed this concern.,All of the advisers unanimously agreed that there was nothing to be worried about.,contradiction
Other advisers have echoed this concern.,Only one adviser did not voice concern over this plan.,neutral
Other advisers have echoed this concern.,This concern is shared by several different advisers.,entailment
The system also chose passengers at random to receive additional security scrutiny.,All passengers just get to walk through without an issue.,contradiction
The system also chose passengers at random to receive additional security scrutiny.,Soem passengers get full-body scans.,neutral
The system also chose passengers at random to receive additional security scrutiny.,Some passengers get checked more thoroughly by security.,entailment
"We have found no indication that the idea was briefed to the new administration or that Clarke passed his paper to them, although the same team of career officials spanned both administrations.",We are 100% certain that Clarke never gave his paper to anyone.,neutral
"We have found no indication that the idea was briefed to the new administration or that Clarke passed his paper to them, although the same team of career officials spanned both administrations.",We can't find proof that Clarke gave him his paper.,entailment
"We have found no indication that the idea was briefed to the new administration or that Clarke passed his paper to them, although the same team of career officials spanned both administrations.",We know for sure that Clarke gave them his paper on July 2.,contradiction
"It is not clear the system can be installed before 2010, but even this timetable may be too slow, given the possible security dangers.",It's hard to install the system because hackers attack it every night.,neutral
"It is not clear the system can be installed before 2010, but even this timetable may be too slow, given the possible security dangers.",It's not easy to install the system because of security dangers.,entailment
"It is not clear the system can be installed before 2010, but even this timetable may be too slow, given the possible security dangers.","The security system will be installed in 6 weeks, i promise.",contradiction
"Therefore, while protecting our homeland, Americans should be mindful of threats to vital personal and civil liberties.",Americans don't need to worry about their civil liberties- they will always be protected.,contradiction
"Therefore, while protecting our homeland, Americans should be mindful of threats to vital personal and civil liberties.",Americans should make sure that their guns are not taken away.,neutral
"Therefore, while protecting our homeland, Americans should be mindful of threats to vital personal and civil liberties.",Americans should pay attention to threats to our liberties.,entailment
Delivering it repeatedly did not make it more effective.,Delivery did not improve how effective it was.,entailment
Delivering it repeatedly did not make it more effective.,Delivery made it incredible effective.,contradiction
Delivering it repeatedly did not make it more effective.,It didn't make it any more effective when we delivered it to the White House.,neutral
"The next level down, the director of the al Qaeda unit in CIA at the time recalled that he did not think it was his job to direct what should or should not be done.",The director didn't want to get involved because he was almost retired.,neutral
"The next level down, the director of the al Qaeda unit in CIA at the time recalled that he did not think it was his job to direct what should or should not be done.",The director of the unit didn't want to get involved in directing what was done.,entailment
"The next level down, the director of the al Qaeda unit in CIA at the time recalled that he did not think it was his job to direct what should or should not be done.",The director thought it was all up to him.,contradiction
Pickard recalls the alleged statement being made at a briefing on July 12.,Pickard couldn't remember anything they'd said.,contradiction
Pickard recalls the alleged statement being made at a briefing on July 12.,Pickard remembered the briefing covered the facts of the crash.,neutral
Pickard recalls the alleged statement being made at a briefing on July 12.,Pickard remembered what was said at the briefing.,entailment
He had traveled to Pakistan but became agitated when asked if he had traveled to nearby countries while in Pakistan (Pakistan was the customary route to the training camps in Afghanistan).,It was not unusual for terrorists to travel through Pakistan into Afghanistan.,entailment
He had traveled to Pakistan but became agitated when asked if he had traveled to nearby countries while in Pakistan (Pakistan was the customary route to the training camps in Afghanistan).,Pakistan and Afghanistan are located very far apart from each other.,contradiction
He had traveled to Pakistan but became agitated when asked if he had traveled to nearby countries while in Pakistan (Pakistan was the customary route to the training camps in Afghanistan).,Training provided in Afghanistan included hand to hand combat.,neutral
"For a brief summary of these routines and the reasons why the intercepts were not properly digested, see Graham Allison and Philip Zelikow, Essence of Decision, 2d ed.",The intercepts were handled perfectly.,contradiction
"For a brief summary of these routines and the reasons why the intercepts were not properly digested, see Graham Allison and Philip Zelikow, Essence of Decision, 2d ed.",The intercepts were sent to the wrong person for analysis.,neutral
"For a brief summary of these routines and the reasons why the intercepts were not properly digested, see Graham Allison and Philip Zelikow, Essence of Decision, 2d ed.",The intercepts weren't handled correctly.,entailment
"They make targets harder to attack successfully, and they deter attacks by making capture more likely.",They knew making the targets more difficult would lead to a higher rate of captures.,neutral
"They make targets harder to attack successfully, and they deter attacks by making capture more likely.",They made the targets so easy they were captured within mere minutes.,contradiction
"They make targets harder to attack successfully, and they deter attacks by making capture more likely.",They make the targets themselves more challenging so in turn they are making captures happen more often.,entailment
"The Southeast Air Defense Sector was notified of the event at 9:55, 28 minutes later.",28 minutes after the fact the Southeast Air Defense Sector received notification.,entailment
"The Southeast Air Defense Sector was notified of the event at 9:55, 28 minutes later.",The Sector did not receive the notifications in time due to a delay in communications.,neutral
"The Southeast Air Defense Sector was notified of the event at 9:55, 28 minutes later.",The Southeast Air Defense Sector received word of the event just 28 seconds after it took place.,contradiction
"We look forward to a national debate on the merits of what we have recommended, and we will participate vigorously in that debate.",There's no point in debating this topic.,contradiction
"We look forward to a national debate on the merits of what we have recommended, and we will participate vigorously in that debate.",We want to have a debate because we know these recommendations are important.,neutral
"We look forward to a national debate on the merits of what we have recommended, and we will participate vigorously in that debate.",We would like to debate the recommendations.,entailment
"After Mihdhar left, other students moved into the house.",Mihdhar knew the students were waiting from him to leave.,neutral
"After Mihdhar left, other students moved into the house.",The pupils went into the home after Mihdhar was gone.,entailment
"After Mihdhar left, other students moved into the house.",The students protested outside of the house that Mihdhar resided in.,contradiction
Your gift is important to the celebration of our 85th season.,Every gift we get is not as important as yours.,neutral
Your gift is important to the celebration of our 85th season.,We do not care about your gift at all.,contradiction
Your gift is important to the celebration of our 85th season.,We have been doing this for more than 80 years.,entailment
It takes a partnership of private support and University funding for our law school to continue to grow in stature and influence.,Our law school depends on private funding alone.,contradiction
It takes a partnership of private support and University funding for our law school to continue to grow in stature and influence.,Our law school is supported in part by the Melinda and Bill Gates Foundation.,neutral
It takes a partnership of private support and University funding for our law school to continue to grow in stature and influence.,Our law school needs money to continue to grow.,entailment
Only with the help of our philanthropic partners have we been able to achieve so much.,Bill Gates donated $5 million to us.,neutral
Only with the help of our philanthropic partners have we been able to achieve so much.,"Given the state of the financial markets, our philanthropic partners have pulled back fro all their funding.",contradiction
Only with the help of our philanthropic partners have we been able to achieve so much.,"We've been able to achieve a lot, due to the philanthropy we've received.",entailment
Thank you for supporting the Indianapolis Museum of Art in 1999.,Thank you for your $100 donation to the Indianapolis Museum of Art.,neutral
Thank you for supporting the Indianapolis Museum of Art in 1999.,Thanks but no thanks for lapsing on your donations in 1999.,contradiction
Thank you for supporting the Indianapolis Museum of Art in 1999.,We are very glad you helped support the museum.,entailment
My hope is you were greatly blessed and encouraged by this issue.,I hope this issue gave you newfound enthusiasm.,entailment
My hope is you were greatly blessed and encouraged by this issue.,"I know this issue causes you despair, but look forward to your vacation.",contradiction
My hope is you were greatly blessed and encouraged by this issue.,I know you will do all in your power to fight breastfeeding cancer.,neutral
It's important that we hear from you during this last fundraising drive of the season.,"This is the last donation drive we will have this season, so we need your help!",entailment
It's important that we hear from you during this last fundraising drive of the season.,We have two more fundraising drives this year.,contradiction
It's important that we hear from you during this last fundraising drive of the season.,"We need $100,000 more to make our fundraising quotas this season.",neutral
P. S. Your gift is important to our celebration of 85 years making the Indianapolis Civic Theatre the oldest continuously operating community theatre in the country.,"There was another theater that recently celebrated its 84th anniversary, but then it burned down.",neutral
P. S. Your gift is important to our celebration of 85 years making the Indianapolis Civic Theatre the oldest continuously operating community theatre in the country.,We're celebrating the grand opening of Indianapolis's newest theater.,contradiction
P. S. Your gift is important to our celebration of 85 years making the Indianapolis Civic Theatre the oldest continuously operating community theatre in the country.,We're very happy that the Indianapolis Civic Theater has been operating for 85 years.,entailment
"Those participating will be provided prospects' names, addresses and telephone numbers, as well as background information on the school's needs.",Participants will be given prospects contact details and background information.,entailment
"Those participating will be provided prospects' names, addresses and telephone numbers, as well as background information on the school's needs.","Participants will have to sign a non-disclosure agreement, before accessing prospects' details.",neutral
"Those participating will be provided prospects' names, addresses and telephone numbers, as well as background information on the school's needs.","Those participating can only know prospects names, but not their addresses.",contradiction
"Our Zoo was designed using the concept of biomes, which simulate the natural habitats in which animals live.",Biomes simulate animals natural living environments.,entailment
"Our Zoo was designed using the concept of biomes, which simulate the natural habitats in which animals live.","In our zoo, we believe that artificial habitats are better than natural ones.",contradiction
"Our Zoo was designed using the concept of biomes, which simulate the natural habitats in which animals live.",The biomes in our zoo were very expensive.,neutral
Your support of Goodwill will provide job training and placement services to help the hardest to serve in central Indiana find meaningful employment.,People in central Indiana never receive job training.,contradiction
Your support of Goodwill will provide job training and placement services to help the hardest to serve in central Indiana find meaningful employment.,Supporting Goodwill will benefit people in Indiana.,entailment
Your support of Goodwill will provide job training and placement services to help the hardest to serve in central Indiana find meaningful employment.,Supporting Goodwill will lower the unemployment rate.,neutral
"From a modest beginning to its rank today as one of the best academic medical centers in the nation, Indiana's only medical school boasts a proud heritage.",Indiana has at least twenty excellent medical schools.,contradiction
"From a modest beginning to its rank today as one of the best academic medical centers in the nation, Indiana's only medical school boasts a proud heritage.",The state of Indiana has only one medical school.,entailment
"From a modest beginning to its rank today as one of the best academic medical centers in the nation, Indiana's only medical school boasts a proud heritage.",There will be no other medical school in Indiana for the next five years.,neutral
"However, dramatic increases in the costs of law books, journals, and database services mean that simply maintaining our present collections exceeds our budget.",Maintaining our present collections only costs a third of our annual budget.,contradiction
"However, dramatic increases in the costs of law books, journals, and database services mean that simply maintaining our present collections exceeds our budget.",Our current budget doesn't permit us to maintain our present collections.,entailment
"However, dramatic increases in the costs of law books, journals, and database services mean that simply maintaining our present collections exceeds our budget.","We need at least $10,000 in donations to allow us to maintain our present collections.",neutral
We will try to contact each of you who have not participated this fiscal year in the next 45 days so that our goal can be reached by the deadline of June 30th.,We have no intention of ever contacting those who have not donated this fiscal year.,contradiction
We will try to contact each of you who have not participated this fiscal year in the next 45 days so that our goal can be reached by the deadline of June 30th.,We will contact by mail in the next 45 days those who have not donated this fiscal year.,neutral
We will try to contact each of you who have not participated this fiscal year in the next 45 days so that our goal can be reached by the deadline of June 30th.,We will try to contact those who have not donated this fiscal year in the next 45 days.,entailment
"As a member of the law school's __, I know you are aware of our progress.",I am a member of the law school.,neutral
"As a member of the law school's __, I know you are aware of our progress.",No one belongs to the law school.,contradiction
"As a member of the law school's __, I know you are aware of our progress.",The law school had accepted people.,entailment
"The cost of creating these homes far exceeds what our buyers cm pay, so we rely on grants and individual donations to keep them affordable.",Creating the homes was completely free of charge.,contradiction
"The cost of creating these homes far exceeds what our buyers cm pay, so we rely on grants and individual donations to keep them affordable.",The homes required resources to be created.,entailment
"The cost of creating these homes far exceeds what our buyers cm pay, so we rely on grants and individual donations to keep them affordable.",The homes were more expensive to create than expected.,neutral
The newsweeklies' cover packages pander to anxious parents.,Anxious parents are one marketing target of the newsweeklies.,entailment
The newsweeklies' cover packages pander to anxious parents.,Newsweeklies design their cover packages to appeal to small children or the elderly.,contradiction
The newsweeklies' cover packages pander to anxious parents.,"Parents are more likely to spend money on new car purchases, making them a lucrative advertising segment for magazines.",neutral
Time 's cover story is Bill Gates' 12-step program for succeeding in the digital age.,Kim Kardashian wrote the cover story for Time magazine about the 12 steps needed for success in the digital age.,contradiction
Time 's cover story is Bill Gates' 12-step program for succeeding in the digital age.,Time magazine has a picture of Bill Gates on the cover.,neutral
Time 's cover story is Bill Gates' 12-step program for succeeding in the digital age.,Time magazine is running a story about Bill Gates and success in the digital age.,entailment
"Run Silent, Run Deep, Run the Answer",Run while making noise.,contradiction
"Run Silent, Run Deep, Run the Answer",Run with arms flailing.,neutral
"Run Silent, Run Deep, Run the Answer",Run without being heard.,entailment
Paul seems to regard Alan Greenspan as an ideologue who actually does control the unemployment rate according to the dictates of some economic theory.,Alan Greenspan has economic theories regarding the unemployment rate.,entailment
Paul seems to regard Alan Greenspan as an ideologue who actually does control the unemployment rate according to the dictates of some economic theory.,Paul has never heard of Alan Greenspan or his economic theories.,contradiction
Paul seems to regard Alan Greenspan as an ideologue who actually does control the unemployment rate according to the dictates of some economic theory.,Paul thinks Alan Greenspan is the smartest economist he knows.,neutral
"With Microsoft Helpdesk assistance I figured out that my CD-ROM drive was probably connected to my sound card and not to the IDE port, and thus was foiling Linux.",I have never dealt with Linux.,contradiction
"With Microsoft Helpdesk assistance I figured out that my CD-ROM drive was probably connected to my sound card and not to the IDE port, and thus was foiling Linux.",I was having trouble getting Linux to connect to my modem.,neutral
"With Microsoft Helpdesk assistance I figured out that my CD-ROM drive was probably connected to my sound card and not to the IDE port, and thus was foiling Linux.",I was having trouble with Linux.,entailment
"Steve, I couldn't even lift your wallet, Hatch shot back.",Hatch angrily said that he couldn't even lift Steve's wallet.,neutral
"Steve, I couldn't even lift your wallet, Hatch shot back.",Hatch had no opinion about Steve's wallet.,contradiction
"Steve, I couldn't even lift your wallet, Hatch shot back.",Hatch joked thay he couldn't even lift Steve's wallet.,entailment
"The Nerds, who hole up in the economics and computer classrooms, have an even more hopeless position.",The Nerds are hopeless.,entailment
"The Nerds, who hole up in the economics and computer classrooms, have an even more hopeless position.",The Nerds are not good with social interaction.,neutral
"The Nerds, who hole up in the economics and computer classrooms, have an even more hopeless position.",The Nerds have a future.,contradiction
Which is more than the News Quiz can promise about Fox.,It's less than News Quiz can promise about Fox.,contradiction
Which is more than the News Quiz can promise about Fox.,It's more than News Quiz can assure about Fox.,entailment
Which is more than the News Quiz can promise about Fox.,It's probably more than News Quiz can say about Fox/,neutral
Population growth is like pollution in reverse.,Pollution is a limiting factor for population growth.,neutral
Population growth is like pollution in reverse.,Population growth is similar to inverse pollution.,entailment
Population growth is like pollution in reverse.,There is no relation between population growth and pollution.,contradiction
"Well, given that Bill Bradley grew up in St. Louis   wait, sorry, that would only be funny if Al Gore had grown up in Tennessee.",Bradley was from Arkansas.,contradiction
"Well, given that Bill Bradley grew up in St. Louis   wait, sorry, that would only be funny if Al Gore had grown up in Tennessee.",Bradley was from Missouri.,entailment
"Well, given that Bill Bradley grew up in St. Louis   wait, sorry, that would only be funny if Al Gore had grown up in Tennessee.",Bradley was from the east side of St Louis.,neutral
"Sabol said he has to take the occasional pit stop, but even that is conveniently arranged.",Sabol does not need to take all those pit stops.,neutral
"Sabol said he has to take the occasional pit stop, but even that is conveniently arranged.",Sabol mentioned that now and again he has to make a pit stop.,entailment
"Sabol said he has to take the occasional pit stop, but even that is conveniently arranged.",Sabol remarked that he does not need to take any breaks.,contradiction
Why doesn't this apply on the Web?,This applies on the web.,contradiction
Why doesn't this apply on the Web?,This currently does not apply on the Web.,entailment
Why doesn't this apply on the Web?,This may apply in some cases on the Web.,neutral
"Police announced that they have ruled out JonBenet Ramsey's half-brother and half-sister as suspects in her murder, evidently because both were out of town when the crime was committed.",Jon Benet Ramsey's half-brother was not in town when the murder was committed.,entailment
"Police announced that they have ruled out JonBenet Ramsey's half-brother and half-sister as suspects in her murder, evidently because both were out of town when the crime was committed.",Jon Benet Ramsey's half-sister has a strong alibi for the fact that she was out of town when the crime was committed.,neutral
"Police announced that they have ruled out JonBenet Ramsey's half-brother and half-sister as suspects in her murder, evidently because both were out of town when the crime was committed.",There is enough evidence to arrest Jon Benet Ramsey's half brother as the murderer.,contradiction
You are not sure you've been clear about whose side you're on.,It's obvious who you support.,contradiction
You are not sure you've been clear about whose side you're on.,We don't know who you support in the election.,neutral
You are not sure you've been clear about whose side you're on.,We don't know who you support.,entailment
"One day, the technology that today creates a market for visionaries will be as mundane as light bulbs.",Technology gets boring after a while.,entailment
"One day, the technology that today creates a market for visionaries will be as mundane as light bulbs.",Technology is always fun!,contradiction
"One day, the technology that today creates a market for visionaries will be as mundane as light bulbs.",Technology is boring if you don't keep changing it.,neutral
Alternative should not be used in place of alternate.,It is not proper to use alternative to mean alternate.,entailment
Alternative should not be used in place of alternate.,It is permitted to substitute alternate for alternative.,contradiction
Alternative should not be used in place of alternate.,Lots of people do not know how to correctly use alternative and alternate.,neutral
"By the time he entered his sixties, in 1895, Skeat gave the impression that he was beginning to take these matters a little less",As Skeat entered his sixties he gave off no indication that he was thinking about anything.,contradiction
"By the time he entered his sixties, in 1895, Skeat gave the impression that he was beginning to take these matters a little less",As Skeat got older he gave off the feeling that he took these matters less.,entailment
"By the time he entered his sixties, in 1895, Skeat gave the impression that he was beginning to take these matters a little less",Skeat started to care about different things as he got older.,neutral
"..,  but the second time the encounter is  he is caught in the middle between two friends.","He does not know which side to pick, between his two friends.",neutral
"..,  but the second time the encounter is  he is caught in the middle between two friends.","He only has one encounter, which involves a friend of his.",contradiction
"..,  but the second time the encounter is  he is caught in the middle between two friends.",The second time the encounter involves three people.,entailment
"Which do you like better, math or science?",Do you have a preference for math or science?,entailment
"Which do you like better, math or science?","What do you hate more, english or philosophy?",contradiction
"Which do you like better, math or science?",You can like other things other than math and science.,neutral
"Given time and improved technology, all non-radio phones may be branded as wire phones .",Non radio phones will all end up as wire phones.,entailment
"Given time and improved technology, all non-radio phones may be branded as wire phones .",Phones will improve with technology.,neutral
"Given time and improved technology, all non-radio phones may be branded as wire phones .",Wire phones are more basic than non-radio phones.,contradiction
"The last sentence   We assume, of course, that you have not submitted this essay elsewhere.",We take it that you have presented this essay to no one else.,entailment
"The last sentence   We assume, of course, that you have not submitted this essay elsewhere.",We understand that you have previously published this essay in five newspapers.,contradiction
"The last sentence   We assume, of course, that you have not submitted this essay elsewhere.",We would like you to sign a form accepting that we are the only ones you have presented this essay to.,neutral
good brother -- this expression of common present usage is found in Julius Caesar (iv.,"In Julius Caesar, the term good brother is used.",entailment
good brother -- this expression of common present usage is found in Julius Caesar (iv.,The term good brother has only been used since the 20th Century.,contradiction
good brother -- this expression of common present usage is found in Julius Caesar (iv.,The term good brother is used to refer to a brother in law.,neutral
"If so, they might be induced to buy this edition because it contains 55 pages of words, definitions, and citations not previously published.",This book has many new words that were not published before.,entailment
"If so, they might be induced to buy this edition because it contains 55 pages of words, definitions, and citations not previously published.",This edition is the same as the previous edition.,contradiction
"If so, they might be induced to buy this edition because it contains 55 pages of words, definitions, and citations not previously published.",This edition sold more than five hundred thousand copies in its first year.,neutral
"We were somewhat intimidated by the look of it, but we ate it--without enthusiasm, but with the stiff upper lip we had imbibed, so to speak, with our mothers' milk.",Everyone passionately ate their meals and commented that it reminded them of their favorite holiday dishes.,contradiction
"We were somewhat intimidated by the look of it, but we ate it--without enthusiasm, but with the stiff upper lip we had imbibed, so to speak, with our mothers' milk.",We felt obligated to eat what was put before us because we didn't want to offend our hosts.,neutral
"We were somewhat intimidated by the look of it, but we ate it--without enthusiasm, but with the stiff upper lip we had imbibed, so to speak, with our mothers' milk.","We reluctantly ate what was given to us, even though we didn't like the looks of it.",entailment
How old are  young people ?,I know exactly how old young people are.,contradiction
How old are  young people ?,Young people are a group that some people have trouble classifying by age.,entailment
How old are  young people ?,Young people are all under twenty five years old.,neutral
"Besides, their concept of time is circular, not linear, so marking the passage of time is not as important as celebrating the return of seasonal events.","As their concept of time is linear, the passage of time is more important that the return of seasonal events.",contradiction
"Besides, their concept of time is circular, not linear, so marking the passage of time is not as important as celebrating the return of seasonal events.","Because they view time as circular, the return of seasonal events is more important to them.",entailment
"Besides, their concept of time is circular, not linear, so marking the passage of time is not as important as celebrating the return of seasonal events.",They celebrate seasonal events because they believe time is s loop.,neutral
"For example, some have derivations distinctly removed from the equipment used or the court on which the game is played.",All sports are named after a piece of equipment used in the sport.,contradiction
"For example, some have derivations distinctly removed from the equipment used or the court on which the game is played.",Some games are not named after either equipment or court.,entailment
"For example, some have derivations distinctly removed from the equipment used or the court on which the game is played.",This often happens when a sport is created using existing equipment from other sports.,neutral
"As for challenges, I am currently looking for a word that can be cut into two successively smaller forms.",I have found three words that can be cut into two successively smaller forms.,contradiction
"As for challenges, I am currently looking for a word that can be cut into two successively smaller forms.",I have not had an easy time finding a word that can be cut into two successively smaller forms.,entailment
"As for challenges, I am currently looking for a word that can be cut into two successively smaller forms.","I have taken an interest in linguistics, since I took an introductory class last year.",neutral
"But this gloss on the dedication is omitted in the review, leaving the reader no wiser than before.",The book was dedicated to the author's mother.,neutral
"But this gloss on the dedication is omitted in the review, leaving the reader no wiser than before.",The review covered all information that a reader might need to know.,contradiction
"But this gloss on the dedication is omitted in the review, leaving the reader no wiser than before.",The review does not cover some essential information from the dedication.,entailment
In the closing years of the 19th century there was much discussion concerning the word,It was eventually decided that the word was not acceptable in polite company.,neutral
In the closing years of the 19th century there was much discussion concerning the word,The word was a subject of debate many years ago.,entailment
In the closing years of the 19th century there was much discussion concerning the word,The word was abandoned and forgotten before the end of the 19th century.,contradiction
