question	answer
John yana son samun gilashin ruwa tare da karin kumallo, abincin rana da abincin dare. A ƙarshe, yana da guda kafin ya kwanta shima. John yana yin haka duk ranar mako, amma a karshen mako yana son shakatawa kuma ya sha soda tare da abincin dare maimakon. Gilashin ruwa nawa ne John ke sha a cikin mako guda?	26
Gungun hazo yana fitowa daga teku don ya rufe birni. Yana ɗaukar mintuna 10 don rufe kowane mil 3 na birnin. Idan birnin yana da nisan mil 42 daga gaban teku zuwa tsallaken bakin gari, minti nawa zai ɗauki gungun hazon ya mamaye duk birnin?	140
Poppy yana warware wuyar jigsaw guda 1000. Ta ajiye kwata na guntukan a kan allo, sannan inna ta sanya sulusin ragowar. Jigsaw nawa ne aka bari a sanya?	500
Cody yana cin biskit din kukis linki uku na abinda Amir yake ci. Idan Amir yaci bickit din kukis 5, biskit din kukis nawa suke ci gaba daya?	20
John yana da akwatuna 3. Kowane akwati yana da inci 5 da 6 inci da 4 inci. Ganuwar suna da kauri inch 1. Menene jimillar zurfin cikin duka akwatuna 3?	72
Frankie yana kallon TV bayan ya gama aikin gida kowane dare. A ranar Litinin da Talata, ya kalli shirin na awa 1 na shirin da ya fi so kowane dare. A ranar Laraba, ya kalli wasu shirye-shiryen wasan kwaikwayo na mintuna 30. A ranar Alhamis, ya gama aikin gida da wuri kuma ya kalli shirin na awa 1 da wasan kwaikwayo na mintuna 30. A ranar Juma'a, ya kasance ya tashi a ƙarshen mako, don haka ya kalli shirye-shiryen awa 1 guda biyu. Idan ya kalli Talabijan na sa'o'i 7 gabaɗaya, mintuna nawa ya kalla a ranar Laraba?	3
Henry yana yin bisckit din kukis don gasar yin kayan ci daga fulawa na gida. Yana son ya linka sau biyun abinda yayi a bara. Bayan ya gama toya, sai ya gane cewa a zahiri ya toya biskit din kukis 15 fiye da yadda yake so. Ya zubar da 5 daga cikin biskit din kukis ɗinsa yayin da yake fitar da su don yin sanyi, kuma yanzu yana da kukis 110. Kukis nawa Henry ya toya a bara?	50
Wani wajen sayar da gas da yake awata unguwa yana siyar da iskar gas akan $3.00 duk galan. Manhajar kamfanin na bayar da $.20 kyauta akan duk galan daya da aka siya a wajen. Idan wani ya sayi galan 10 na gas, nawa ne farashin gas din bayan an bashi kyautar?	28
Marcell da Beatrice suna takarar ganin wanda zai fi cin rol-op da yawa, don haka suna bude gwargwadon yadda za su iya samu. Abin takaici, sai wani ya yi kuskure, na Beatrice ya kasance mai fadin rol-op biyu da kuma tsaho 24 yayin da Marcell nasa suka kasance fadi 3 Kuma  tsayinsu 14. Idan sun cinye gaba daya, nawane matsakaicin abinda suka ci?	45
Kwale-kwalen Julia ya fara zuba a lokacin da take kan tafkin. Kwale-kwalen yana daukar lita biyu na ruwa a kowace ƙafa goma da take tuka jirgin don komawa bakin teku. Yana daukanta dakika goma sha shida ta yi tukin  kafa ashirin. Saura dakika 64 taje bakin tekun. Adadin ruwa nawa jirgin ya ɗauka a lokacin da Julia ta isa bakin gaɓa?	16
Wani aji na da farin allo wanda malamai 4 ke amfani dashi bi da bi. Kowane malami yana da darussa 2 a kowace rana kuma yana amfani da farin allon a kowane darasi. Idan ana goge farin allon sau 3 a kowane darasi, sau nawa ake goge allon a rana?	24
Ryan yakan shuka furanni 2 a rana a gonarsa. Bayan kwanaki 15, furanni nawa yake da su idan furanni 5 basu girma ba?	25
Wayar Jamal zata iya daukar hotuna ninki 6 na yadda ta Brittany zata iya dauka. Mafi yawan adadin hotunan da wayar Brittany zata iya dauka  sunkai ninki 50 na adadin tsuntsayen dake jikin hoton Jamal na agwagi da ya dauka agidan zu. Idan wayar Jamal za ta iya daukar hotuna 1800, agwagi nawa za a iya gani a hoton agwagin da Jamal ya yi a gidan zu?	6
Sasha ta lura cewa farashin katako ya karu da kashi 50% a cikin 'yan watannin da suka gabata bayan ta sayi katakon. Tunda tana da ragowa, ta yanke shawarar sayar da su. Ta bar ragowar alluna goma 2 x 4 x 10 wanda farashinsu ya kai $10 kowanne. Hakanan tana da alluna biyar 4 x 4 x 10 wanda ta siyo akan $16 kowanne. Idan ta sayar da su duka, riba nawa zata samu?	90
Katy tana dafa kofi ta hanyar amfani da babban cokali na sukari da kofuna na ruwa a cikin tsarin resho 7:13. Idan ta yi amfani da jimillar cokuli 120 na sukari da kofuna na ruwa, lissafa yawan cokulan sukari da ta yi amfani da su.	42
John ya siyawa ’ya’yansa 3 takalma bibiyu. Kudinsu yakai $60 kowanne. Nawa ya biya?	360
Wani jami'in kwastam a babban tashar jiragen ruwa na SeaSide clearances ya kidaya kwantena 2 na ababan hawa da aka shigo da su, kowace kwantena akwai abin hawa 5 a ciki. Washegari aka kara kawo wasu kwantenoni, adadin ababan hawar da ke tashar ya zama 30.  kididdige yawan kwantenoni da aka shigo da su a rana ta biyu, dauki cewa dukkan kwantenonin na dauke da ababan hawa 5 5.	4
Jimlar albashin Adrien yafi na Lylah da kaso 30 cikin dari. Bayan shekaru hudu, albashinsa ya karu, sai ya koma yana samun kashi 40% sama da abin da yake samu shekaru hudu da suka wuce. Idan albashin Adrien da Lylah ya karu a lokaci guda, kuma Adrien ya samu $40000 shekaru hudu da suka gabata, lissafa jimillar albashin da su biyun suke karba bayan shekaru na gaba?	95200
Miguel yana amfani da dami 2 na takarda a mako don zane-zanensa. Idan akwai takardu guda 30 aduk damin takardar, takarda nawa yake amfani da ita kowane wata?	240
An bukaci Morisette da Kael su kawo 'ya'yan itatuwa. Morisette ya kawo tufa 5 da lemo 8, yayin da Kael ya kawo ninki biyun tufar da kuma rabin adadin lemon da Morisette ya kawo. 'Ya'yan itacen marmari nawa suke da su gaba daya?	27
Sadie ta yi barcin sa'o'i 8 a ranar Litinin. Kwanaki biyu da suka biyo baya, ta rage baccin awanni biyu, a kowanne, saboda, saboda ta kammala wasu ayyukan gida da aka bata a makaranta. Idan a sauran kwanakin satin ta yi barci awa 1 sama da wadancan kwanaki biyun, awa nawa ta yi a barci gaba daya a cikin makon?	48
Rosie na iya gudun mil 10 a kowace a cikin awanni 3. Bayan haka, ta yi gudun mil 5 a kowace awa. Gudun mil nawa zata iya gudu a cikin awanni 7?	50
Jennie tana taimako a ofishin mahaifiyarta. Tana da tarin wasiku 60 masu buƙatar tambari, da tarin wasiƙan da aka riga aka buga. Ta sanya tambari akan kashi ɗaya bisa uku na wasikun da ke buƙatar tambari. Idan har yanzu akwai wasiku 30 a cikin tarin wasiƙun da aka riga aka yi hatimi, nawa ne ke cikin wannan tarin lokacin da Jennie ta fara?	10
Julia tana shirin liyafar cin abinci a gidanta, inda ta yi niyyar ba da miya. Ta lura ba ta da cokali na roba, don haka ta siyo sabon kunshin cokula. Daga baya, mijinta kuma ya sayi kunshin sabbin cokula 5 ya ba Julia. Yayin da Julia ke yin miya, ta yi amfani da cokali uku don yin samfurin miya. Daga baya, da ta je hada tebur, tana da cokali 12. Cokali nawa ne a cikin kunshin da Julia ta saya?	10
Dylan yana buƙatar niƙaƙƙen naman kaza da kifi na don yin buns a wani biki. Ya siyo niƙaƙƙen naman kaza 38 da na kifi, amma na kifin yafi na kazar da guda 6. niƙaƙƙen nama nawa Dylan ya saya duka?	82
Bayan sauyawa zuwa sabuwar makaranta, Amy ta sami abokai 20 sama da yadda Lily ta samu. Idan Lily ta yi abokai 50, abokai nawa Lily da Amy suke dashi?	120
Mahaifiyar Well tana sayar da kankana, barkono, da lemu a dan karamin shago na da gida. Farashin kankanar ya linka na barkona sau uku.Farashin Lemu yana ƙasa da niniki 5 akan farashin kankana. An aika Dillon kantin ya sayo kankana 4, barkono 20, da lemu 10. Nawa ne jimlar kuɗin da zai kashe idan kowane farashin barkono ya kai $15?	880
Asibiti na duba mutane 500 a rana. Ana ganin kowane majiyyaci na kimanin mintuna 24. Likitocin na cazar dala 150 a sa’a guda ga asibitin, sannan kuma asibitin na karbar[cazar] dala 200 ga marasa lafiya a sa’a guda. Ribar nawa asibitin ke samu daga wadannan masu ziyarar tasa?	10000
Nissa tana hayar ma'aikata 60 don yin wasan elves a cikin kantin sayar da kayanta na kauyen Santa. Kashi uku na elves sun daina bayan da yara sukai musu amai a kansu, sannan 10 na ragowar elves sun daina bayan yaran sun mutu. elves nawa ne suka rage?	30
Kudin da Yusuf ya kashe a watan Mayu shine $500. A watan Yuni kuma abinda ya kashe ya ragu zuwa $60. Nawa ne jimillar kuɗin da ya kashe na waɗannan watannin biyu?	940
Pam da Fred sun je bikin kanival. Pam ya hau abin nadi sau 2 yayin da Fred shi kuma ya hau sau 4. Bayan haka, kowannen su ya yanke shawarar hawan luge sau 2. Idan kowane hawa zai ci tikitai 6, tikiti nawa suka yi amfani da shi a wannan rana?	60
Walt ya yi tafiya ta mil 4 a ranar Litinin, Ranar Talata, ya yi ninki 6 na tafiyar da yayi ranar Litinin. Jimillar tafiyarsa daga Litinin zuwa Laraba ya kai mil 41. Tafiyar Mil nawa ya yi a ranar Laraba?	13
Tom yana kai wankin motarsa sau 4 a wata. Idan duk wankin kowace mota ya kai $15, nawa yake biya a shekara?	720
Abokin Brian Bobby yana da wasanni bidiyo gem ninki 3 ba 5 kan yadda Brian ya da shi. Idan Brian yana da bidiyo gem 20 amma kwatsam ya rasa 5 daga ciki kafin a kwatanta, nawa ne Bobby yake da shi?	40
Akwai dawakai masu kaho 27 da suka rage a duniya. Daya bisa uku nasu suna cikin tsaunukan Scotland. Kashi biyu bisa uku kuma na dawakan masu kaho dake Scotland mata ne. Dawakai masu kaho mata nawa ne Scotland?	6
Rory ta ba da umarnin a kawo mata biredin sub guda 2 akan $7.50 kowanne, buhuna 2 na dankali akan $1.50 kowanne da kuma biskit 2 akan $1.00 ladan kawo kowanne. Akwai ƙarin kuɗin kaiwa da kashi 20% a lissafin kuma tana son ƙara ƙarin $5.00. Menene kudin odar ta?	29
Mark ya yi gwaji a jiya wanda ya ƙunshi tambayoyi 75. Ya kammala gwajin a kan adadin tambayoyi 5 a kowace awa. Yau ma ya sake yin wani gwajin mai tambayoyi 100 kwatankwacin lokacin da yayi na jiya. Idan Mark yana da sa'o'i 8 don kammala gwaji na farko da sa'o'i 6 don kammala na biyu, tambayoyi nawa ya bari da bai kammala ba?	105
cikin injin alewa, akwai 22 fiye da adadin ruwan kalar hoda na gumballs kamar yadda akwai shuɗin gumballs. Idan akwai shuɗi 12 na gumballs, nawa ne masu ruwan hodar?	70
A cikin motoci 20 da ake da su haya, 12 daga cikin su masu sarrafa kansu ne, 4 kuma na da mutum ke sarrafasu, sauran kuma sunyi kusanci da masu sarrafa kansu. Kashi nawa ne na motocin da ke sarrafa kansu?	20
Akwai kudan zuma 700 a cikin kwangi na zuma[gidan zuma]. Akwai kuma niniki biyu na kudajen zuma masu aiki fiye da ƙudajen zuma jarirai, kuma akwai jarirai sau biyu fiye da na sarauniyoyi. Kudan zuma nawa ne masu aiki?	400
Jordan yana yin wasannin bidiyo gem na sa'o'i 2 a kowace rana. Yana kuma da aikin wucin gadi inda yake samun dala 10 a sa'a. Nawa ne kudin Jordan zai samu a cikin mako guda idan ya kashe lokacin wasan bidiyo yana aiki maimakonsa?	140
John yana sayen madara akan dala 2, ƙwai akan dala 3, kwan lantarki akan dala 3, kofuna akan dala 3, da tarkon roach akan dala 4. Idan akwai haraji na kaso 10% akan duk abubuwan da ba abinci ba, nawa zai kashe wa komai?	16
Kim ya fara sana'ar kula da gida kuma yana lissafin yawan ribar da zai samu daga abokan cinikinsa. Yana da abokan ciniki 3 a yanzu, amma yana magana da wasu 5 masu yuwuwar kasancewa abokan ciniki kuma yana jin ƙarfin gwuiwar samun su ya haɗa dasu cikin lissafinsa. Gidan kowane abokin ciniki zai buƙaci kwalabe 2 na sinadarin wanki da yankin tsumma don tsaftacewa gida guda. kwalabe na sinadarin wankin zai kai $2 kowanne, shi kuma yankin tsumma zai kai $5 kowanne. Waɗannan su ne kawai kuɗin da zai kashe. Ya ƙididdige cewa jimillar kuɗin shigar kowane mako zai zama $92. Riba ita ce bambanci tsakanin jimillar kuɗin shiga da kuma kuɗi, don haka ribar nawa, a lissafin dala, Lucas zai samu kowane mako?	20
John yana da kadada10 na gonar abarba. Akwai abarba 100 a kowace kadada. John na iya girbe abarba kowane wata 3. Abarba nawa John zai iya girbewa a cikin shekara guda?	4000
Johnny yana daukar kayan wasan yara a tsakar  dakinsa. Ya jefar da akwatin lego mai guda 500 a kasa, wani kuma wanda yake da guda 3 fiye da guda 500 a daya, daya kuma yana da 1/4 na adadin. Tubala nawa Johnny ya ɗauka idan ya ɗauko duka legos din?	2,125
Debra tana sa ido kan rumbun kudan zuma don ganin adadin kudan zuman da ke zuwa da tafiya a rana. Ta ga ƙudan zuma 30 sun bar rumbun a cikin awanni 6 na farko, sannan ta ga 1/2 daga cikin ƙudan zuman da yawa sun dawo cikin sa'o'i 6 masu zuwa. Ta ga ƙudan zuma sau biyu kamar yadda ta gani a na farko sun bar rumbun, daga rumbun kuma su bar shi cikin sa'o'i 6 masu zuwa. Sannan duk kudan da ya bari a baya bai riga ya dawo ba ya koma cikin sa'o'i 6 masu zuwa. Kudan zuma nawa Debra ta gani sun koma rumbun a cikin awanni 6 na ƙarshe na yinin?	75
Brittany da mahaifiyarta suna zuwa gidan adana kayan tarihi. Kudin shiga shine $12 ga manya da $10 kuma ga yara. Mahaifiyar Brittany ta ba wa mai karbar kuɗi kuɗin tikitin yaro 1 da tikitin babba 1. Idan ta samu canjin dala 8, nawa ne a lissafin dala, ta ba mai karbar kudin?	30
Charlie yana da abokan Facebook ninki uku fiye da na Dorothy. James yana da abokai na Facebook ninki hudun na Dorothy. Idan Charlie yana da abokai 12 na Facebook, abokai na Facebook nawa James ke da su?	16
Steve da Tim sun yanke shawarar ganin wanda zai fi saurin zuwa gida daga makaranta. Steve yana zaune nesa da Tim, don haka an bar shi ya hau kekensa. Steve yana zaune mil 3 daga makarantar kuma yana iya tuka keken sa a tsahon ƙafa 440 a minti ɗaya. Tim yana zaune mil 2 daga makarantar. Idan Tim zai iya hawa skateboard ɗinsa a ƙafa 264 a cikin minti ɗaya, tsahon wane lokaci ne mai nasara zai jira a gidansu kafin wanda ya yi rashin nasara ya gama nasa tseren?	4
Shawnda tana yanke shawarar cewa yaran unguwarta za su iya amfani da sabis na keke. Ta yanke shawarar hanya mafi kyau don caji shine ta bugawa taya iska. Kowanne taya yakai cents 25 don yin sabis din. A ranar farko, mutane 5 da ke kan kekuna suka zo domin a buga musu iska a tayoyin  biyu. Mutane 3 ne suka zo don ci gaba da buga musu iskar tayoyinsu a  adaidaita sahun su. A ƙarshe, mutum ɗaya ya zo ta kan babur. Dala nawa ta samu a ranar?	5
Carl ya sayi fakitin biskit guda goma. Kowane fakiti ɗaya na da biskit shida a cikinsa. Kowane fakitin biskit ya kai $0.10. Canjin nawa ne Carl zai samu idan ya biya da $10?	4
Dave ya siyo katon soyayen french fries, ya ci goma sha hudu kafin wani mayunwacin tsuntsun seagull ya sace kayan daga hannunsa. Lokacin da tsuntsun seagull din ya sauka, sai ya zubar da rabin adadin soyayyen da Dave ya ci. Sai tattabarai uku suka koreshi shi daga abincin, kowace tattabara ta ci guda uku. Daga baya, wani raccoon ya sace kashi biyu bisa uku na sauran soyan. Tururuwai kuma sun ɗauki ragowar french fries din, suka bar biyar a baya. French fries nawa ne a cikin fakitin lokacin da Dave ya saya?	48
A ranakun Litinin, Laraba, da Juma'a, ɗalibin kwaleji Kimo yana da azuzuwan awa 1 uku kowace rana. A ranakun Talata da Alhamis, yana da darasi na awanni biyu a kowace rana. A cikin zangon karatu ɗaya, akwai makonni 16 na makaranta. A cikin zango ɗaya, awa nawa Kimo ke kashewa wajen halartar darussa?	272
Bill yana gasa rolls 300, croissants masu madara 120, da kuma baguettes 60 kowace rana. Kowane nadi yana da tsayin inci 4, kowane croissant kuma na da inci 6 na tsayi, kuma kowane baguette yana da tsayin ƙafa biyu. Idan Bill ya sanya duk kayan da aka toya a jere har ƙarshe, tsahon kafa nawa za su kasance?	280
Ma'aikacin gidan namun daji yana ciyar da dukkan birrai a gidan. Yana ba da odar ayaba a wata karamar gona kowane wata 2. Idan birrai na bukatar ayaba 200, gorilla na bukatar ayaba 400, su kuma baboons na bukatar ayaba 100 duk wata, ayaba nawa kenan ya bukata a watannin 2 na baya?	1400
Blake da Kelly suna takara don ganin wanda zai iya yin gudun da yafi yawa a cikin mintuna 15. Sun yanke shawarar yin hakan a filin wasan ƙwallon ƙafa mai tsayin yadi 100. Blake yana gudu baya sannan kuma yayi gaba sau 15. Kelly ta gudu da baya da gaba sau ɗaya, sannan ta yanke shawarar cewa ba ta son gudu kusa da Blake, don haka ta fara gudu zuwa baya kimanin yadi 40. Ta yi haka sau 34. Nawa ne nisan da wanda yayi nasara ya bawa wanda yayi rashin nasara?	80
Raphael ya je siyo kayan makaranta. Ya sayi fensir guda 4 wanda farashinsu ya kama $1.5 kowanne, litattafai 2 wanda farashinsu ya kai $4 kowanne, da kuma daurin takarda wanda kudinsu ya kai $20. Nawa ne Raphael ya kashe akan komai?	34
Finn yana kallon tadpoles 11 suna iyo a cikin tafki. Ba zato ba tsammani sai yaga 6 daga cikinsu sun fito daga buyan da sukai daga ƙarƙashin wata lily pad, sai ya kara ganin 2 daga cikinsu wanda suka ɓoye a ƙarƙashin wani dutse. Tadpoles nawa Finn ke iya gani a cikin tafki yanzu?	15
Tankin ruwa yana da zurfin ƙafa 17 a ranar Litinin. A ranar Talata, tankin ya sami ƙarin ruwa ƙafa 7. A ranar Laraba, zurfin ruwan shine kashi biyu bisa uku na abin da yake ranar Talata. Menene zurfin ruwan tanki a ranar Laraba?	16
Anakin da Locsin sun tafi bakin ruwa yau. Anakin ya kama kifi mai tauraro guda 10, ragon ruwa guda 6, da kuma clownfish guda 3. Yayin da Locsin ya kama kifi mai tauraro kasa da abinda Anakin ya kamo da guda 5, ragon ruwa kuma kasa da guda 3 na Anakin, clownfish kuma fiye dana Anakin da guda 2. Kifi nawa suka iya kamawa?	32
Idan buhun marmara ya kai $20 kuma farashin yana ƙaruwa da 20% cikin na ainihin farashin kowane wata biyu, nawa ne buhun marmara zai kasance bayan watanni 36?	92
cikin daki, akwai kayan wasan yara iri-iri: Motoci jajaye guda 5, da sifofi guda 3, da 'yar tsana. Kudin yar tsana ya kai kimanin adadi 3 sannan jar mota daya ta kai $4. Nawa ne darajar duk kayan wasan yaran, idan adadin su dala $5 ne?	50
Jackie tana ƙoƙarin yanke shawarar ko za ta yi aikin tattara harajinta da kanta ko ta ɗauki ma'aikacin akawu. Idan ta yi aikin da kanta, za ta iya yin ƴan sa'o'i 3 na aikin mai zaman kansa, ta kuma rasa $35 a duk sa'a cikin kuɗin shiga da ta rasa. Akawu yana cajin $90. Nawa za ta samu idan ta dauki ma’aikacin akawu?	15
Domin bikin cika shekaru 30 da haihuwa, Elvira ta zaɓi sabuwar kwamfuta tare da karin wasu kayan karau da yawa a matsayin kyauta. Tana da kasafin kuɗin €1500 da dukan danginta suka bayar kuma tana tunanin cewa za ta iya ajiye ɗan kuɗi kaɗan don siyan sutura. Ta je kantin sayar da kwamfuta ta zaɓi na'ura mai tsadar €1090 mai tare da allo, keyboard da kuma dan-beran kwamfuta. Har ila yau ta ɗauki na'urar sikana akan €157, CD burner wanda darajarsa takai €74 da na'urar fitar da rubutu akan €102. Nawa ne adadin da zata samu shaura na siyan kayan sawa?	77
Makwabciyar Sandra tana ba ta kwandon kwai 9 a duk lokacin da ta yi renon ’yarsu. Don yin Spanish flan tana buƙatar ƙwai 3. Idan an ba Sandra umarnin yin Spanish flan 15 ga tattara kuɗin makarantar ta, sau nawa Sandra za ta yi renon?	5
Seth ya ninka shekarun Brooke sau biyu. A cikin shekaru 2, jimlar shekarun su zai zama 28. Shekaru nawa Seth ke da?	16
Jimmy yana da $2 fiye da sau biyu na kuɗin da Ethel ke da shi. Idan Ethal yana da $8, nawa kuɗi Jimmy zai kasance?	18
Pancho yana tafiya ta mil 20 a rana. Banda karshen mako, inda yake tafiyar mil 10. Tafiyar mil nawa yake a cikin mako guda?	120
Ƙungiyar masu fareti ta bada odar sababbin uniform. Kowane Uniform yana zuwa ne da hular da farashinta ya kai dalar Amurka 25, jaket ɗin da farashin hula ya ninka sau uku, da kuma wando wanda ya kai matsakaicin farashin hula da jaket. Nawa ne jimillar kowane uniform?	150
Jake yana tafiya ta gidan Tarihi na Entomology. Ya ga gizo-gizo 80 da ƙafafu 8 kowannensu, kwari 90 masu ƙafafu 6 kowannensu, da kuma mutant invertebrates guda 3 da ba kasafai akw samun su ba da suke da ƙafafu 10 kowannensu. Kafafu nawa Jake ke gani duka kenan?	1210
Akwai tsuntsaye hudu a Caboose. Sally Two ya girmi Granny Red da shekara uku. Shekarun Granny Red ya ninka na Sally Four sau biyu. Idan shekarun  Sally Four  daya ne da na Sally Thirtytwo, kuma Sally Thirtytwo yana da shekaru 8, menene jimillar shekarun tsuntsaye huɗun?	51
Jessica tana ƙoƙarin gano nawa ne za ta biya na duk basussukan da ake bin ta a kowane wata. Lamunin ɗalibanta yana da mafi ƙarancin biyan $300 a wata, mafi ƙarancin katin kiredit ɗinta shine $200 a wata, mafi ƙarancin jinginar gida shine $500 a wata. Idan Jessica tana son biyan 50% fiye da mafi ƙarancin, nawa kenan take biya a shekara?	18000
Billy yana barewa da yanka dankali a shirye-shiryen yin potato salad don barbecue na sake haduwar yan danginsa. Babban taro ne, don haka yana da dankali 60 don yin hakan. Dankalin yana da kusan girma iri ɗaya, don haka yana ɗaukar sa kusan adadin lokaci ɗaya don feraye da kuma yanke kowane ɗaya. Yana ɗaukar Billy kamar minti ɗaya da rabi don feraye dankali daya, amma kusan daƙiƙa 5 kawai don yanke shi. Har tsahon wane lokaci Billy zai ɗauka kafin ya gama shirya dankalin?	95
Juan da ɗan'uwansa Carlos suna sayar da ruwan lemo. A kowane galan suna sanya shi farashin $3 na lemukan, da $2 na sukari. Suna sayar da kowane gilashi akan $0.50 kuma suna samun gilashin 20 akan galan daya. Idan sun samu riba $25, nawa suka kashe akan lemukan?	15
A gasar tsere ta 'yan Asiya 240, 80 'yan Japan ne, sauran kuma 'yan China ne. Idan adadin yara maza a cikin tawagar kasar China sun kai 60, 'yan mata nawa ne ke cikin tawagar kasar China?	100
Zaid yana kashe kaso 1/4 na albashinsa a haya, 1/3 akan man mota sannan yana bayar da rabin sauran kudin da ya rage sadaka. Yakan bai wa diyarsa $200 don yin amfani dasu wajen biyan bukatun ta na mako-mako da kuma $700 ga matarsa don yin kasafin kudin cefane da sauran kayayyakin gida. Idan Zaid yana samun 6000$ a kowane wata, nawa zai samu bayan wannan kashe-kashen kudin da gudummawar?	350
Rani tana da kaguwa goma fiye da Monic, wanda ke da ƙarancin kaguwa 4 kasa da Bo. Idan Bo yana da kaguwa 40, ƙididdige adadin kaguwa da duka ukun keda.	122
Lloyd yana samun $10 a sa'a kan koyarwar da Lissafi. Ya koyar da sa'o'i 5 na satin farko da sa'o'i 8 a mako na biyu. Nawa ya samu a sati biyun farko?	130
Yan takara biyu ne ke takarar neman wakilcin aji a makarantar Sarai. Idan wanda ya samu nasara ya samu kashi 3/4 na kuri’u sannan jimillar daliban da suka kada kuri’a a ajin sun kai 80, lissafta adadin kuri’un da wanda ya fadi ya samu.	20
Sandra, mai sayar da furanni a kusa da kwanar, ba ta jin daɗi da rashin cikar oda idan aka sa ga Fred . Sandra ta ba da oda ninki sau huɗu na jajayen fure sama da na fararen carnations. Ta kuma umarci lilies masu ruwan hoda guda 200, wanda ya ninka adadin farar carnations sau biyar. Sandra ta yi barazanar sauya masu kaya idan ba a kawo jajayen furen da suka bace da karfe 5 na yamma ba. Don ci gaba da kasuwancin Sandra, jajayen fure nawa ne Fred zai kawo da misalin karfe 5 na yamma?	160
Jean ya girmi Mark da shekaru biyu. Shekaru biyu da suka wuce Mark ya girmi Jan da shekaru 5 fiye da rabin nasa. Idan Jan yana da shekaru 30 nawa ne na Jean?	23
Ƙungiyoyin tsere guda biyu suna fafatawa da juna a tseren mita 4 da 400; tseren da kowace kungiyar da ke fafatawa ke da mambobi hudu wadanda kowannensu ke gudun mita 400, ko kuma zuwa daya, a kusa da daidaitacciyar hanya daya. Ɗaya daga cikin ƙungiyoyin biyu sun kewaye juna kuma kowane memba na su zai yi tseren mita 400 a cikin dakika 55 daidai. Sauran tawagar ba su zama a kewaye sosai ba; Mai tseren su na farko zai yi gudun mita 400 a cikin dakika 60 sannan kowane mai gudu na gaba zai yi gudun dakika 3 fiye da wanda ya gabata. Ta hanyar amfani da wannan bayanin, adadin daƙiƙu nawa ne ƙungiyar da ta yi nasara zata samu?	2
Jerry yana mirgina kwado mai gefuna shida. Nawa ne (an bayyana da percentage) ya mirgina lamba fiye da 3 fiye da kuma cewa ya mirgina lambobi biyu a jere?	25
Jenna da mahaifiyarta sun debo tuffa daga gonakinsu na tuffa. Jenna ta ɗauki rabin tuffar mahaifiyarta ta dauka. Idan mahaifiyarta ta sami tuffa guda 20, tuffa nawa duka suka dauka?	30
Russell yana aiki a kantin sayar da dabbobi kuma yana rarraba karmami tsakanin kananun dabbobin. Ana ajiye beraye a cikin keji guda 3 a kashi daban daban kuma ana ba kowane bera guntattakin karmami. Akwai keji 10 na gafiya da aka ajiye shi kadai kuma kowane gafiya an ba shi karmami 5. Sannan kuma akwai gungu na zomaye inda ake rarraba musu karmami guda 20 a tsakanin su. Ba a yi amfani da karmami a ko'ina a cikin shagon ba. Idan an raba karmami guda 160 tsakanin kananan dabbobin, beraye nawa ne ke a cikin kowane keji?	5
Mandy yana bin Benedict $100. Sun amince da samun ribar 2% kowane wata na bashin. Idan Mandy za ta iya biya bayan watanni 3, nawa za ta ba Benedict?	106
Wani dan kasuwa yana sayen buhunan alkama daga hannun manomi akan kudi $20 kan kowanne buhu. Idan har $2 ake kai kowane buhu daga gona zuwa rumbun ajiya, kuma dan kasuwan ya samu ribar jimillar $400 bayan ya sayar da dukkan buhunan kan kudi $30 kowanne, buhu nawa ya sayar?	50
Abokai uku sun kashe $20.25 akan tikiti 3 ga kudin mota. Sun kuma kashe $4.50 akan abinci kasa da na tikiti. Haka kuma sun yi tafiye-tafiye daban-daban guda 2 wanda farashinsu ya kai $33 ga kowane hawa. Idan sun amince a raba duk kudaden da aka cazesu daidai, nawa kowannen su ya biya?	34
John yana tattara peach na 3 hours. Yana iya tattara peach 2 a minti daya. Peach nawa yake tattarawa?	360
Agwagi suna buƙatar cin kwari na kimanin fam 3.5 a kowane mako don tsira da rayuwar su. Idan akwai garken agwagi goma, kwari na fam nawa suke bukata kowace rana?	5
Tom yana shuka bishiyoyi 10 a shekara. A duk shekara kuma yakan sare itatuwa 2 a shekara. Yana farawa da bishiyoyi 50. Bayan shekaru 10 kaso 30% na bishiyoyi sun mutu. Bishiyoyi nawa ya bari?	91
Sue yana zaune a cikin unguwa mai daɗi. Wani karshen mako, makwabta sun yanke shawarar zolayar Sue. A safiyar Juma'a, makwabta sun sanya tsuntsun flamingos na robobi ruwan hoda guda 18 a farfajiyar Sue. A safiyar ranar Asabar, makwabta sun dawo da kashi daya bisa uku na tsuntsayen flamingos din, sai suka yi musu farin fenti, suka mayar da wadannan sabbin tsuntsun flamingos farfajiyar Sue. Sannan, a safiyar Lahadi, sun kara wasu tsuntsun flamingos na roba18 ruwan hoda a cikin tarin wadan can. Da tsakar ranar Lahadi, tsuntsun flamingos na robobi nawa ne suka fita fiye da fararen?	24
Violetta tana son siyan sabbin crayons. Tana buƙatar su cikin launuka daban-daban 5 kuma ta tanadi $20 don wannan siyan. Crayon daya farashin sa $2. Canji nawa za ta samu?	10
Alƙalami daya farashin sa ya kai farashin  fensir a hadashi da kilina.  Farashin fensir shine $1.20 ita kuma $0.30. Nawa ne kudin alkalami 8 zai kama?	12
