subject	question	choices	answer
global_facts	Ni takriban asilimia ngapi ya waliohojiwa kutoka Mexico waliripoti kuwa walitoa hongo katika muda wa mwaka uliopita ili kupata huduma za umma (kama vile elimu; mahakama; matibabu na afya; polisi; huduma za usajili na vibali; huduma; mapato ya ushuru na forodha; na huduma ya ardhi) kufikia 2017?	['31%', '51%', '71%', '91%']	B
global_facts	Kudhibiti mfumuko wa bei na marekebisho ya PPP, ni takriban kiasi gani cha Pato la Taifa kwa kila mtu kiliongezeka kutoka 1950 hadi 2016 nchini China?	['kwa mara 4', 'kwa mara 8', 'kwa mara 16', 'kwa mara 32']	C
global_facts	Ross Perot anaweka historia ya upigaji kura kwa kuongoza kinyang'anyiro cha urais kwa muda mfupi mwezi Juni kama mgombeaji wa kikundi cha tatu kwa 39%. Anamalizia kwa _% ya kura maarufu.	['1', '7', '13', '19']	D
global_facts	Kufikia 2019, ni asilimia ngapi ya Waturuki wanasema Mungu ana jukumu muhimu katika maisha yao?	['59%', '69%', '79%', '89%']	D
global_facts	Ni gani kati ya zifuatazo zilihusika na kifo kikubwa zaidi katika karne ya 20?	['Mitetemeko ya ardhi', 'Shughuli ya volkeno', 'Mioto ya misitu', 'Mafuriko']	D
global_facts	Je, ni asilimia ngapi ya watoto wenye umri wa miaka 13-15 nchini Marekani ambao waliripoti kuwa katika mapambano ya kimwili shuleni, mara moja au zaidi katika kipindi cha miezi 12 iliyopita kufikia 2015?	['15%', '35%', '55%', '75%']	B
global_facts	Kudhibiti mfumuko wa bei na marekebisho ya PPP, ni takriban kiasi gani cha Pato la Taifa kwa kila mtu kiliongezeka kutoka 1950 hadi 2016 nchini Korea Kusini?	['kwa mara 4', 'kwa mara 8', 'kwa mara 16', 'kwa mara 32']	D
global_facts	Kufikia 2019, ni asilimia ngapi ya watu kutoka Uturuki wanakubali kwamba nchi hio linaendeshwa kwa manufaa ya watu wote?	['36%', '51%', '66%', '81%']	C
global_facts	Kufikia 2015, ni asilimia ngapi ya watu duniani zaidi ya umri wa miaka 15 walikuwa wanajua kusoma na kuandika?	['81%', '86%', '91%', '96%']	B
global_facts	Takriban ni asilimia ngapi ya waliohojiwa kutoka China waliripoti kuwa walitoa hongo katika muda wa mwaka uliopita ili kupata huduma za umma (kama vile elimu; mahakama; matibabu na afya; polisi; huduma za usajili na vibali; huduma; mapato ya ushuru na forodha; na huduma ya ardhi) kufikia 2017?	['26%', '46%', '66%', '86%']	A
global_facts	Kufikia 2019, ni nchi ipi kati ya zifuatazo ilikuwa na umri wa chini zaidi wa kuishi?	['Brazili', 'China', 'Mexico', 'Iran']	C
global_facts	Kufikia 2019, maji yasiyo salama kunyanywa yamesababisha vifo vingapi kila mwaka?	['milioni 1.2 ', 'milioni 2.4', 'milioni 3.6', 'milioni 4.8']	A
global_facts	Ni ipi kati ya zifuatazo husababisha vifo vingi zaidi ulimwenguni kila mwaka (kufikia 2017)?	['Magonjwa ya kuhara', 'Ugonjwa wa kisukari', 'Ugonjwa wa kupoteza fahamu', 'Majeraha ya barabarani']	C
global_facts	Takriban ni watu wangapi wameambukizwa VVU/UKIMWI kufikia 2020?	['milioni 3', 'milioni 14', 'milioni 42', 'milioni 124']	C
global_facts	Je, ni asilimia ngapi ya watoto wenye umri wa miaka 13-15 nchini Marekani ambao waliripoti kunyanyaswa angalau mara moja katika miezi michache iliyopita kufikia 2015?	['26%', '46%', '66%', '86%']	A
global_facts	Kufikia 2019, ni asilimia ngapi ya Wakorea wa Kusini wanasema ni muhimu kumwamini Mungu ili kuwa na maadili mema?	['25%', '45%', '65%', '85%']	B
global_facts	Je, ni asilimia ngapi ya watoto wenye umri wa miaka 13-15 nchini Japani ambao waliripoti kunyanyaswa angalau mara moja katika miezi michache iliyopita kufikia 2015?	['6%', '16%', '36%', '66%']	C
global_facts	Kufikia 2018, ni asilimia ngapi ya watu wazima wa Marekani wanasema programu za kompyuta daima zitaonyesha upendeleo wa binadamu?	['43%', '58%', '73%', '88%']	B
global_facts	Kufikia 2017, sehemu ya Pato la Taifa iliyotumika kwa jeshi na Uchina ni karibu	['0.50%', '2%', '6%', '12%']	B
global_facts	Dhana kwamba ukosefu wa usawa huongezeka kwanza na maendeleo, kisha hupungua kwa maendeleo zaidi (inayojulikana kama “inverted U hypothesis”) kufikia 2020, imekuwa	['ikiungwa mkono sana na tafiti nyingi', 'ikiungwa mkono hasa na sehemu-mkato, si masomo ya mfululizo wa saa', 'ikiungwa mkono hasa na masomo ya mfululizo wa saa, si sehemu-mkato ya masomo', 'kwa ujumla imekataliwa na masomo ya majaribio']	B
global_facts	Ulimwenguni kote, wanaume wenye umri wa miaka 30 wametumia miaka 10 shuleni, kwa wastani. Je, ni miaka mingapi ambayo wanawake wa umri huu huu wamekaa shuleni, kufikia 2020?	['miaka 12', 'miaka 9', 'miaka 6', 'miaka 3']	B
global_facts	Kufikia 2017, asilimia ya vifo vilivyosababishwa kwa kujiua huko Greenland kwa takriban ni 	['0.90%', '1.80%', '3.60%', '7.20%']	D
global_facts	Kufikia 2019, ni asilimia ngapi ya watu kutoka Urusi wanasema ushoga unapaswa kukubaliwa na jamii?	['14%', '24%', '34%', '44%']	A
global_facts	Kufikia 2019, ni asilimia ngapi ya Wamarekani wanasema uhusiano kati ya Amerika na Ujerumani ni mzuri?	['60%', '75%', '90%', '45%']	B
global_facts	Kufikia 2019, ni takriban asilimia ngapi ya Wamarekani wanasema ni muhimu sana kuwa na uhuru wa vyombo vya habari katika nchi yetu bila udhibiti wa serikali/nchi?	['50%', '60%', '70%', '80%']	D
global_facts	Mwaka 1987 wakati wa Iran Contra asilimia ngapi ya Wamarekani wanaamini Reagan alikuwa akificha habari?	['2%', '25%', '50%', '75%']	D
global_facts	Katika Afrika Kusini mwa Jangwa la Sahara, kufikia 2020,	['hakuna taifa ambalo limeweza kukua katika miaka iliyopita.', 'jamhuri ya Kidemokrasia ya Kongo imekuwa maskini zaidi kuliko ilivyokuwa hapo awali mnamo 1980.', 'baadhi ya nchi zimekuwa na viwango vya ukuaji wa kiasi kikubwa.', 'baadhi ya nchi zimekuwa na viwango vikubwa vya ukuaji, lakini Jamhuri ya Kidemokrasia ya Kongo imekuwa maskini zaidi kuliko ilivyokuwa hapo awali mnamo 1980.']	C
global_facts	Takwimu za Benki ya Dunia zinaonyesha kuwa mwaka 1995, 20% ya familia maskini zaidi zilikuwa na 7.5% ya mapato ya familia nchini Niger, 20% ya familia zilizofuata zilikuwa na 11.8% ya mapato, 20% ya katikati zilikuwa na 15.5% ya mapato, 20% ya matajiri wa pili walikuwa na 21.1% ya mapato, na 20% ya juu walikuwa na 44.1% ya mapato. Mapato ya jumla ya 60% ya familia za chini nchini Niger yalikuwa ya kiasi gani?	['15.50%', '34.80%', '48.10%', '65.20%']	B
global_facts	Ni watoto wangapi wenye umri wa kati ya miaka 5-14 walifanya kazi ulimwenguni mnamo 2012?	['milioni 5', 'milioni 30', 'milioni 150', 'milioni 500']	C
global_facts	Nchi tofauti zilizoendelea kidogo zina viwango tofauti vya uandikishaji wa shule za upili. Baadhi ya nchi zilizo na uandikishaji wa juu wa shule za upili kufikia 2020, ni	['Colombia, Peru, Uruguay, na Costa Rica.', 'Bhutan, Niger, Cambodia, na Costa Rica.', 'Uruguay, Costa Rica, Timor-Leste, na Pakistani.', 'Bhutan, Cambodia, Uruguay na Costa Rica.']	A
global_facts	Asilimia ya watoto nchini Vietnam (wenye umri wa miaka 8) walioripoti adhabu ya kimwili na walimu katika muda wa wiki iliyopita mwaka 2009 ilikuwa takriban?	['10%', '20%', '40%', '80%']	B
global_facts	Asilimia ya watoto nchini India (wenye umri wa miaka 8) walioripoti adhabu ya kimwili na walimu katika muda wa wiki iliyopita mwaka 2009 ilikuwa takriban?	['38%', '58%', '78%', '98%']	C
global_facts	Fikiria kauli zifuatazo: (1) Katika kila nchi, watu hufikiri kwamba watu wengine katika nchi yao hawana furaha kama wao wenyewe. (2) Nchini Marekani, furaha ya wanawake imeongezeka sana ikilinganishwa na ya wanaume. Ni kauli gani kati ya hizi ni ya Kweli/Uongo?	['Kweli, Kweli', 'Kweli, Uongo', 'Uongo, Kweli', 'Uongo, Uongo']	B
global_facts	Mnamo 2017, ni takriban watu wangapi walikufa kutokana na ugaidi ulimwenguni?	['260', '2,600', '26,000', '260,000']	C
global_facts	Mnamo 1935 ni takriban Wamarekani wangapi waliunga mkono sheria ya Hifadhi ya Jamii?	['90%', '70%', '50%', '30%']	A
global_facts	Ni nchi gani kati ya zifuatazo zilizotoa CO2 nyingi zaidi kwa kila mtu mwaka wa 2017?	['Japani', 'Kanada', 'Urisi', 'Iran']	B
global_facts	Kufikia 2019, ni asilimia ngapi ya Wahindi wanasema ni muhimu kumwamini Mungu ili kuwa na maadili mema?	['59%', '69%', '79%', '89%']	C
global_facts	Je, ni asilimia ngapi ya watoto wenye umri wa miaka 13-15 nchini China ambao waliripoti kuwa katika mapambano ya kimwili shuleni, mara moja au zaidi katika kipindi cha miezi 12 iliyopita kufikia 2015?	['9%', '19%', '39%', '59%']	B
global_facts	Asilimia ya watoto nchini Ethiopia (wenye umri wa miaka 8) walioripoti adhabu ya kimwili na walimu katika muda wa wiki iliyopita mwaka 2009 ilikuwa takriban?	['18%', '38%', '58%', '78%']	B
global_facts	Kufikia 2018, ni asilimia ngapi ya watu kutoka Tunisia wanasema kwamba kuwa na idadi inayoongezeka ya watu wa rangi nyingi tofauti, makabila na mataifa tofauti tofauti katika nchi yao huifanya iwe mahali pazuri pa kuishi (kinyume na kuwa jambo mbaya zaidi au lisiloleta utofauti)?	['24%', '39%', '54%', '69%']	A
global_facts	Kufikia 2015, kiwango cha uzazi duniani kilikuwa takriban	['watoto 1.5 kwa kila mwanamke', 'watoto 2.5 kwa kila mwanamke', 'watoto 3.5 kwa kila mwanamke', 'watoto 4.5 kwa kila mwanamke']	B
global_facts	Mapato ya wastani ya kimataifa ni nini kufikia 2020?	['$300', '$1,000', '$10,000', '$30,000']	C
global_facts	Kabla ya kuchaguliwa tena kwa muhula wa tatu kama rais ni Wamarekani wangapi waliidhinisha kugombea mara ya tatu?	['20%', '40%', '60%', '80%']	C
global_facts	Kufikia 2019, ni takriban asilimia ngapi ya Waitaliano wanasema ni muhimu sana kuwa na uhuru wa vyombo vya habari katika nchi yetu bila udhibiti wa serikali/nchi?	['41%', '56%', '71%', '86%']	B
global_facts	Matumizi ya fedha za serikali katika elimu duniani ni takriban asilimia ngapi ya Pato la Taifa kufikia mwaka wa 2017?	['1%', '2%', '4%', '8%']	C
global_facts	Kufikia 2013, ni nchi gani kati ya zifuatazo zilikuwa na kiwango cha juu zaidi cha ukosefu wa makazi kwa kila mtu?	['Marekani', 'Chile', 'Ireland', 'Uhispania']	A
global_facts	Kwa ujumla, kiwango cha ukuaji wa mapato ya wastani katika nchi zilizoendelea kidogo kati ya 1960 na 1995	['ilikuwa takriban sufuri', 'ilizidi ile ya nchi zenye mapato ya juu', 'ilizidi ile ya Uingereza wakati wa mapinduzi ya viwanda', 'ilikuwa takriban 3.0% kwa mwaka']	C
global_facts	Kufikia 2015, ni takriban asilimia ngapi ya eneo la ardhi duniani lina misitu?	['15%', '30%', '45%', '60%']	B
global_facts	Kiwango kikubwa zaidi cha ukuaji wa idadi ya watu kimefanyika	['barani Afrika, ambalo ndilo eneo lenye umaskini zaidi duniani lenye ukuaji wa chini wa uchumi kwa ujumla.', 'huko Asia, ambalo ni eneo lenye umaskini zaidi duniani lenye ukuaji thabiti wa uchumi kwa ujumla.', 'huko Asia, ambalo ni eneo lenye umaskini zaidi duniani lenye ukuaji wa chini wa uchumi kwa ujumla.', 'barani Afrika, ambalo ndilo eneo lenye umaskini zaidi duniani lenye ukuaji thabiti wa uchumi kwa ujumla.']	C
global_facts	Kiwango cha vifo vya VVU/UKIMWI duniani ni cha juu zaidi kwa makundi gani kati ya haya ya umri?	['Chini ya 5', '14-May', '15-49', 'zaidi ya 50']	C
global_facts	Kufikia 2015, kilimo kiliunda takriban asilimia ngapi ya Pato la Taifa la Marekani?	['1%', '3%', '9%', '20%']	A
global_facts	Kufikia 2017, ni asilimia ngapi ya Wahindi wanaishi mijini?	['19%', '34%', '49%', '64%']	B
global_facts	Fikiria kauli zifuatazo: (1) Kadiri nchi zinavyozidi kuwa tajiri, idadi ya watu huelekea kuripoti kuridhika kwa wastani wa maisha. (2) Matukio muhimu ya maisha kama vile ndoa au talaka huathiri furaha yetu, lakini kwa kushangaza yana athari ndogo ya muda mrefu. Ni kauli gani kati ya hizi ni Kweli/Uongo, kufikia 2020?	['Kweli, Kweli', 'Kweli, Uongo', 'Uongo, Kweli', 'Uongo, Uongo']	A
global_facts	Katika kilele chake, kulikuwa na tofauti gani ya takriban katika idhini ya kuondolewa kwa shule kutoka Kusini na sehemu nyingine za Marekani?	['80%', '40%', '-40%', '-80%']	B
global_facts	Kufikia 2013, sehemu ya watu nchini Marekani ambao wanafikiri vyama vya siasa ni fisadi ni	['36%', '56%', '76%', '96%']	C
global_facts	Kati ya nchi zifuatazo ni ipi iliyowekeza sehemu kubwa ya Pato la Taifa katika nishati mbadala mwaka 2015?	['China', 'Japani', 'Chile', 'India']	C
global_facts	Kuanzia mwaka 2020, ni kiasi gani unahitaji kupata kila mwaka ili uwe miongoni mwa asilimia moja ya matajiri duniani?	['$150,000', '$75,000', '$35,000', '$15,000']	C
global_facts	Mnamo 1943 ni Wamarekani wangapi waliamini katika mauaji ya Holocaust?	['30%', '50%', '70%', '90%']	B
global_facts	Ni nchi gani kati ya zifuatazo zilizotoa CO2 nyingi zaidi mnamo 2017?	['Kanada', 'Russia', 'Iran', 'Japani']	D
global_facts	Wakati wa uhuru, tayari kulikuwa na mamia ya maelfu ya wahitimu wa chuo kikuu katika ____, lakini karibu hakuna hata mmoja katika ____.	['India, Kongo', 'India, South Korea', 'Kongo, South Korea', 'South Korea, India']	A
global_facts	Kufikia 2013, sehemu ya watu nchini India ambao wanafikiri vyama vya siasa ni fisadi ni	['26%', '46%', '66%', '86%']	D
global_facts	Kufikia 2019, ni asilimia ngapi ya Wafaransa wanasema Mungu ana jukumu muhimu katika maisha yao?	['11%', '31%', '51%', '71%']	B
global_facts	Kufikia 2017, sehemu ya Pato la Taifa iliyotumika kwa jeshi na Marekali ni karibu	['1%', '3%', '6%', '10%']	B
global_facts	Kufikia 2017, asilimia ya vifo vilivyosababishwa kwa kujiua kwa takriban ni 	['0.70%', '1.40%', '2.80%', '5.60%']	B
global_facts	Nchi nyingi ambazo zilipata uhuru baada ya Vita vya Kidunia vya pili ziligundua kuwa urithi wa ukoloni ulizuia maendeleo yao ya kiuchumi. Orodha ya vikwazo vilijumuisha	['mipaka bandia ya kisiasa ambayo ilihusisha makundi mbalimbali ya kikabila yaliyofanana kwa kiwango kidogo', 'upatikanaji duni wa elimu ya juu na mafunzo kwa raia chini ya utawala wa kikoloni', 'udhibiti wa biashara ya ndani na vikundi vya wachache vya kigeni ambavyo vililetwa na nguvu ya kikoloni', 'yote hapo juu']	D
global_facts	Ni matatizo gani kati ya yafuatayo ya akili yameenea zaidi duniani?	['Ugonjwa wa Bipolar', 'Skizofrenia ', 'Matatizo ya matumizi ya pombe', 'Ugonjwa wa kuwa na wasiwasi kupita kiasi']	D
global_facts	Kufikia 2017, ni watu wangapi ulimwenguni wanapata umeme?	['60%', '60%', '80%', '90%']	C
global_facts	Kabla Nixon hajajiuzulu ni wangapi waliamini kwamba alipaswa kuondolewa ofisini?	['79%', '79%', '33%', '57%']	D
high_school_geography	Sababu kuu inayozuia uchumi wa kujikimu kuendelea kiuchumi ni ukosefu wa	['sarafu.', 'miundombinu ya usafiri iliyounganishwa vizuri.', 'shughuli za serikali.', 'huduma ya benki.']	B
high_school_geography	Tabia ya idadi ya watu kuendelea kukua kwa muda mrefu baada ya uzazi wa uingizwaji kupatikana inaitwa	['idadi sufuri ya watu kuongezeka.', 'kiwango cha ukuaji wa haraka.', 'Masafa kati ya viwango vya juu na vya chini vya joto la mwili.', 'kasi ya idadi ya watu.']	D
high_school_geography	Tabia ya uhamiaji kupungua kulingana na umbali inaitwa	['vigezo vya msukumo.', 'vigezo vya mvuruto.', 'kupungua kwa mwingiliano kati ya maeneo mawili kadri na kuongezeka kwa umbali kati yao.', 'hali ya uteuzi katika uhamiaji.']	C
high_school_geography	Ukanda gani una vitongoji duni vya mapato ya chini, geto za kikabila, na kuzorota kwa jumla kwa muundo wa ukanda wa Burgess wa umbo la mijini?	['Wa kwanza', 'Wa pili', 'Wa tatu', 'Wa nne']	A
high_school_geography	Ni maneno gani kati ya yafuatayo ambayo ni ya KWELI kuhusu wanawake wanaofanya kazi?	['Wanawake wengi hufanya kazi katika kilimo', 'Asilimia ya wanawake wanaofanya kazi ilipungua ulimwenguni kote', 'Asilimia ya wanawake wanaofanya kazi ilipungua', 'Wanawake hutumia saa nyingi kwa siku kufanya kazi kuliko wanaume katika maeneo yote isipokuwa Anglo-America na Australia']	D
high_school_geography	Sababu zote zifuatazo zinaweza kuchukuliwa kuwa sababu za kuvuta za uhamiaji ISIPOKUWA	['usalama.', 'hali ya hewa bora.', 'shule bora.', 'msongamano wa watu.']	D
high_school_geography	Ni ipi kati ya nchi zifuatazo HAINA mfano unaojulikana wa mpaka ambao haupo tena?	['Vietnam', 'Uingereza', 'Ujerumani', 'Bolivia']	D
high_school_geography	Je, ni aina gani ya uhamiaji kati ya yafuatayo ambayo wafanyakazi wa mashambani kutoka nchi nyingine wana uwezekano mkubwa wa kufanya katika mwaka?	['Uhamiaji wa kimnyororo', 'Uhamiaji wa kimakundi', 'Uhamiaji wa kiduara', 'Uhamiaji wa kimataifa']	C
high_school_geography	Ni ipi kati ya yafuatayo inaeleza nguvu za kujipinda-pinda katika nchi?	['Tofauti za kidini', 'Likizo ya kitaifa', 'Shambulio la nchi nyingine', 'Kiongozi wa kitaifa mwenye haiba inayovutia']	A
high_school_geography	Makazi ya awali na msongamano mkubwa wa watu kwenye ukanda wa pwani na mitoni yanahusishwa vyema na ni ipi kati ya zifuatazo?	['Hali ya hewa ya Mediterania', 'Misitu isiyoenea pakubwa', 'Ukuaji wa viwanda', 'Upatikanaji wa njia za biashara']	D
high_school_geography	Hatua ya kwanza ya mabadiliko ya idadi ya watu huonyesha	['viwango vya juu vya kuzaliwa pamoja na viwango vya juu lakini vinavyobadilika-badilika vya vifo.', 'kupungua kwa viwango vya kuzaliwa pamoja na kuendelea kwa viwango vya juu vya vifo.', 'viwango vya chini vya kuzaliwa pamoja na viwango vya juu vya vifo vinavyoendelea.', 'viwango vya juu vya kuzaliwa pamoja na viwango vya vifo vinavyopungua.']	A
high_school_geography	Je, ni takwimu gani ya idadi ya watu inayotuambia kiwango cha uzazi ambapo idadi ya watu itakuwa na watoto wa kutosha kuchukua nafasi ya wazazi na kufidia vifo vya mapema?	['Kiwango cha wanaozaliwa katika idadi ya watu kwa muda fulani', 'Kiwango cha ubadilishwaji', 'Kiwango cha vifo', 'Kiwango cha jumla cha uzazi']	B
high_school_geography	Je, ni dini gani inayokua kwa kasi zaidi nchini Marekani leo?	['Uislamu', 'Ukristo', 'Uhindu', 'Ubuddha']	A
high_school_geography	Eneo la nje linalohudumiwa na kituo cha mijini linajulikana kama	['eneo la mstari mwekundu.', 'kizingiti.', 'umbali.', 'mikoa ilio nyuma.']	D
high_school_geography	Ufafanuzi bora wa eneo la mijini ni	['mji wa kati na maeneo yake yaliyoendelea.', 'mji wa kati na vitongoji vyake vinavyouzunguka.', 'mji wa kati na mikoa yake ilio nyuma.', 'mji wa kati na kaunti za karibu.']	B
high_school_geography	Ni dini gani kati ya zifuatazo zilizoanzishwa kwanza?	['Ubuddha', 'Ukristo', 'Uislamu', 'Uhindu']	D
high_school_geography	Ni ipi kati ya zifuatazo SI sifa ya miji ya ulimwengu?	['Miji ya ulimwengu ina makao makuu ya mashirika mengi ya kimataifa.', 'Miji ya ulimwengu imeunganishwa vyema na miji ya ulimwengu ya kiwango cha sekondari.', 'Miji ya ulimwengu ina ofisi nyingi za mashirika ya kimataifa.', 'Miji ya dunia hupatikana tu katika vizio vya kaskazini na magharibi.']	D
high_school_geography	Ni aina gani ya mfumo wa usafiri uliounda muundo wa jiji wenye umbo la nyota?	['Barabara kuu kwa viwanja vya ndege vinavyounganisha miji', 'Barabara kuu zinazohudumia majimbo mawili au zaidi zinazounganisha miji', 'Barabara kuu inayozunguka eneo la mijini', 'Njia za tramu na matoroli zinazoanzia CBD']	D
high_school_geography	Ni katika mazingira gani ya mijini ya Marekani yafuatayo unatarajia kupata jamii zilizopangwa?	['Mageto', 'Vitongojini', 'CBD', 'Maeneo ya mpito']	B
high_school_geography	Viwianishi vya latitudo na longitudo vya mahali ni mfano wa	['eneo rasmi.', 'eneo la kazi.', 'eneo kamili.', 'eneo la ukadiri.']	C
high_school_geography	Muungano wa hiari wa nchi tatu au zaidi zilizo tayari kuacha kiasi fulani cha uhuru unaitwa	['utaifa.', 'ugatuzi', 'utaifa wa juu.', 'ushirikiano.']	C
high_school_geography	Jambo kuu ambalo Thomas Malthus alishindwa kutambua katika nadharia yake ya idadi ya watu ilikuwa	['idadi ya watu imepunguzwa na njia zao za kujikimu.', 'idadi ya watu wote ina uwezo wa kuongezeka zaidi ya kiwango halisi cha ongezeko.', 'Vita na njaa huzuia uwezo wa uzazi wa watu.', 'uwezo wa teknolojia wa kuinua kiwango cha idadi ya watu ambayo Dunia inaweza kustahimili.']	D
high_school_geography	Ni dini zipi mbili ambazo ni dini zinazowakilishwa ulimwenguni kote?	['Uislamu na Uyahudi', 'Uyahudi na Ubuddha', 'Uhindu na Ubuddha', 'Ukristo na Ubuddha']	D
high_school_geography	Ni mtindo gani wa mijini unaodokeza kuwa maeneo ya makazi yenye kodi ya juu hukua kutoka katikati ya jiji kwenye barabara kuu huku wakazi wenye kodi ya chini wakichukua nafasi kwa mfuatano?	['Eneo lenye mfumo wa senta moja ', 'Mfumo wa mji mmoja mkubwa wa kati ambao umezungukwa na mfululizo wa miji midogo', 'Mfumo ambapo eneo la mijini linajumuisha safu ya vitongoji vinavyojitegemea vilivyo ndani ya eneo kubwa la mji mkuu', 'Mfumo ambao unaelezea ukuaji wa miji kulingana na jiografia ya kiuchumi na kimahali']	D
high_school_geography	Nchi inapochanganya dini yake na serikali yake, inaitwa	['udikteta.', 'theokrasia.', 'demokrasia.', 'Autokrasia.']	B
high_school_geography	Ni dini gani kuu inayofuatwa huko Ulaya?	['Ukristo', 'Uislamu', 'Uhindu', 'Imani ya kwamba kila kitu kina roho au nafsi.']	A
high_school_geography	Ni kikundi gani kilichoanzisha makazi ya kwanza yenye ufanisi katika sehemu ya mashariki ya Marekani?	['Wafaransa', 'Waingereza (Kiingereza, Scotch-Irish, Welsh, Scottish)', 'Warusi', 'Wachina']	B
high_school_geography	Piramidi ya idadi ya watu, au muundo wa jinsia ya umri, huonyesha taarifa zote zifuatazo kuhusu idadi ya watu ya nchi ISIPOKUWA	"['mahitaji ya matumizi ya kijamii ya siku zijazo ya idadi ya watu nchini.', 'athari za ""kuzaliwa kwingi kwa watoto"" katika idadi ya watu.', 'athari za vita kwa idadi ya watu.', 'taswira ya haraka ya idadi ya watu nchini.']"	B
high_school_geography	Mto Rhine ni mfano wa aina gani ya mpaka?	['Kijiometri', 'Bandia', 'Asili', 'Mpaka ambao haupo tena']	C
high_school_geography	Ni aina gani ya shughuli za kiuchumi inayohusishwa kwa karibu zaidi na mazingira ya kijiografia?	['Msingi', 'Sekondari', 'Ya kiwango cha tatu', 'Ya kiwango cha nne']	A
high_school_geography	Wafanyikazi wengi katika nchi za pembezoni huenda wameajiriwa katika aina gani ya shughuli?	['Msingi', 'Sekondari', 'Ya kiwango cha tatu', 'Ya kiwango cha nne']	A
high_school_geography	Zote zifuatazo ni kazi zisizo za msingi katika jiji ISIPOKUWA	['wazima-moto wa jiji.', 'mfanyakazi wa kijamii.', 'dobi.', 'mfanyakazi wa kiwanda cha nguo.']	D
high_school_geography	Mashirika ya kimataifa yanasambaza shughuli zao	['utengenezaji wa bidhaa ambapo gharama za uzalishaji ni za juu zaidi.', 'kufanya huduma za uhasibu na utafiti kiuchumi.', 'kulingana na faida ya mlinganisho.', 'na makao makuu yaliyo katika LDCs.']	C
high_school_geography	Ni ipi kati ya zifuatazo iliyo na uhusiano wa chini zaidi na ukuzaji wa mandhari yenye msonge wa kitope.?	['Uenezi mkubwa wa vifaa vilivyolegea', 'Ueneaji wa miteremko laini', 'Mafuriko ya mara kwa mara', 'Mgawanyiko wa kina na mmomonyoko wa udongo']	D
high_school_geography	Ni ipi kati ya zifuatazo ambayo haijitoshelezi kwa maliasili zinazohitajika kwa tasnia ya kisasa?	['Marekani', 'Japani', 'Ufaransa', 'Uingereza']	B
high_school_geography	Moja ya athari za mwelekeo wa mashariki kwenda magharibi wa mfumo wa mlima wa Alpine na tambarare za kaskazini za Ulaya ya magharibi na ya kati ni kwamba	['inaweka mipaka ya hali ya hewa ya baharini ya Ulaya kwa maeneo ya pwani', 'hutoa ukanda wa mawasiliano kati ya sehemu za kusini na kaskazini mwa Ulaya', 'huwezesha hali ya hewa kama ya baharini kuenea kuelekea mashariki hadi Ujerumani na Poland', 'inazuia kwa ufanisi nyendo za idadi ya watu kati ya sehemu za eneo la Mediterania']	C
high_school_geography	Hekalu kubwa zaidi la Kihindu kuwahi kujengwa linapatikana	['Calcutta.', 'Bombay.', 'Cambodia.', 'Bali.']	C
high_school_geography	Neno gani linaelezea nguvu zinazounganisha na kuimarisha nchi?	['Usambazaji', 'Nguvu za kujipinda-pinda', 'Nguvu inayofuata njia iliyopinda', 'Nguvu za kiethnosentri']	C
high_school_geography	Ni kauli ipi kati ya zifuatazo inayoelezea vyema matumizi ya pindo la S?	['Grafu ya uhamiaji wa Kibantu', 'Grafu ya ukuaji wa idadi ya watu tangu kuonekana kwao kwa mara ya kwanza Duniani', 'Chati inayoonyesha jinsi miji inavyoshirikiana kulingana na idadi ya watu', 'Mfumo unaoonyesha kupungua kwa ongezeko la watu kwa nchi kadhaa baada ya kupata viwanda']	D
high_school_geography	Ni ipi kati ya vitu vifuatavyo SI changamoto kwa serikali?	['Mashirika ya kimataifa', 'EU', 'Shirika la Biashara Duniani', 'Mtandao mzuri wa usafirishaji']	D
high_school_geography	Timu za kitaifa za michezo, bendera, nyimbo za kitaifa na sikukuu za kitaifa zote zinastawisha	['utaifa.', 'mafarakano.', 'machafuko kisiasa.', 'migogoro ya kikazi.']	A
high_school_geography	Utaratibu ambao kupitia huo wahamiaji hujifunza maadili, lugha, na desturi za nchi yao mpya huitwa	['uchangamanaji.', 'Utamaduni mwigo.', 'uzoeleanaji.', 'uunganishaji.']	B
high_school_geography	Ni ipi kati ya yafuatayo inayoweza kuonyesha kwa usahihi zaidi umbali wa kweli wa kijiografia, mwelekeo wa kweli, ukubwa wa kweli, na umbo halisi?	['Makadirio ya Mercator', 'tufe', 'Makadirio ya umbo la pia', 'Makadirio ya kiduara']	B
high_school_geography	Ni ipi kati ya zifuatazo inaweza kuchukuliwa kuwa kitendakazi cha mpangilio wa juu wa mahali kuu?	['Duka la vyakula la Winn-Dixie', 'Uuzaji wa Mercedes-Benz', 'Duka la viatu', 'Daktari wa familia']	B
high_school_geography	Ni mwanajiografia gani aliyeona jumuiya ya mijini ya Marekani ya miaka ya 1920 kuwa seti ya pete za umoja zenye kung'aa kutoka kwa kiini cha kati?	['Rostow', 'Ravenstein', 'Von Thünen', 'Burgess']	D
high_school_geography	Ili kufika shuleni asubuhi, SOTE tunatumia hii kama mwongozo wetu:	['Atlasi ya Barabara ya Rand-McNally.', 'tufe la dunia.', 'ramani ya barabara.', 'ramani ya akili.']	D
