question	choices	answer	subject
KIbalo ki eky'obungi bw'abantu ekitugamba nti omutendera gw'obuzaazi abantu mwe babeerera nga bajja kuba n'obungi bw'abazaalibwa nga bumala bumazi okusikira abazadde n'okudda mu kifo ky'abafa nga bukyali?	"[""Omugeranyo gw'abazaalibwa nga balamu ku buli bantu 1000"", ""Omutendera gw'obusikiza "", ""Ekigero ky'abafa"", ""EKigero ky'omugatte gw'obuzaazi ""]"	B	high_school_geography
Ddiini ki mu United States esinga okukulira ku misinde egya waggulu olwaleero?	['Busiraamu', 'Bakulisitaayo ', 'Bayindu', 'Ababuddha ']	A	high_school_geography
Ekifo ekiri mu ekyesudde ebbanga naye nga kirabirirwa masekkati ga kibuga kiyitibwa 	"[""ekifo eky'olukoloboze olumyufu"", 'ekikomo', ""ebbanga ery'essalira"", ""ettaka ly'olubalama""]"	D	high_school_geography
Ensonjola esinga obulungi ey'ekitundu ky'ekibuga ye	"[""ekibuga eky'omu makkati n'ebitundu byakyo ebikulaakulanye"", ""ekibuga ekya wakati n'obulikondo bwakyo obukyetoolodde"", ""ekibuga ekya wakati n'ettaka lyakyo erikibalaamiriza"", ""ekibuga ekya wakati n'amasaza agakiddiridde""]"	B	high_school_geography
Ddiini ki ku zino wammanga eyakulaakulana okusooka?	"['eya Babuddha', ""ey'Ekikulisitaayo"", ""ey'Obusiraamu "", ""ey'Abayindu ""]"	D	high_school_geography
Kiki ku bino wammanga EKITALI kinnyonnyozi kya bibuga bya nsi yonna? 	"[""Ebibuga by'ensi yonna bibaamu ebitebe ebikulu eby'ebitongole by'amawanga ag'enjawulo."", ""Ebibuga by'ensi yonna bibeera biyungiddwa bulungi ku mutendera nnakabirye ogw'ebibuga by'ensi yonna."", ""Ebibuga by'ensi yonna bibaamu woofiisi z'ebitongole by'amawanga ag'enjawulo eziwerako"", ""Ebibuga by'ensi yonna bisangibwa mu bitundu bya bukiikakkono na mu bugwanjuba mwokka.""]"	D	high_school_geography
Kika kya muyungo gwa byantambula ki ogwatondawo enkula y'ennyunga y'ekibuga ey'ekikula eky'emmunyeenye? 	"[""Enguudo empanvu okutuuka ku bisaawe by'ennyonyi ebiyunga ebibuga"", 'Engudo empanvu ezitaba amawanga nga ziyunga ku bibuga ', 'Enguudo eziwetamu ezeetoloola ebibuga ', ""Emmotoka ezitikka abasaabaze ku nguuso z'ekibuga n'obuguudo omuyita obusaabalizo bw'ebyamaguzi okuva mu kitundu ky'ekibuga ekikulu eky'ebyobusuubuzi""]"	D	high_school_geography
Kika kya busange ki obw'ebibuga bya US ku buno wammanga mw'osuubira okusanga ebitundu ebiteekereteekere?	"['Mu migotteko', 'Mu buwunjuwunju ', ""Mu bitundu ky'ekibuga ebikulu mu byobusuubuzi"", ""Zzooni ey'obukyusi""]"	B	high_school_geography
Emiwendo egiramba ebifo ku lukoloboze lw'ensi olw'obukiika n'olwobusimba kyakulabirako kya 	"['ekitundu ekitongole ', 'ekitundu ekikozi', ""obusange bw'ekifo obwa ddala"", ""obusange bw'ekifo obugeraageranye""]"	C	high_school_geography
Enkwanagana eya kyeyagalire ey'amawanga asatu oba okusingawo ameetegefu okweggyako ku kipimo ky'obuyinza bwago eyitibwa 	['mwoyogwaggwanga', 'okwekkakkanya kinnabuyinza ', 'obuyinza ssukkamawanga', 'okuwagiragana ']	C	high_school_geography
Ensonga enkulu Thomas Malthus gye yalemererwa okuzuula mu nnyinyonnyolero ye ekwata ku bungi bw'abantu yali	"[""obungi bw'abantu bufugibwa ebyo abantu bye bakozesa okwebeezaawo mu bulamu obwa bulijjo "", ""omuwendo gw'abantu bonna gulina obusobozi okweyongerako okusukka ku kweyongera okwa bulijjo okumanyiddwa "", ""entalo n'enjala bukendeeza obusobozi bw'abantu okuzaala "", ""obusobozi bwa tekinologiya okulinnyisa obusobozi bw'Ensi okuwanirira abagiriko""]"	D	high_school_geography
Mugogo gwa ddiini ki nga zombi zigatta abantu?	"[""Obusiraamu n'ey'Ekiyudaaya "", ""ey'Ekiyudaaya n'ey'Ababuddha "", ""ey'Abahindu n'ey'Ababuddha"", ""ey'Ekikulisitaayo n'ey'Ababuddha""]"	D	high_school_geography
Nnyinyonnyolero ki ey'ekibuga egamba nti ebitundu ebipangisibwa ensimbi ennyingo okusulamu bikula nga bifuluma amasekkati g'ekibuga okuyita ku nguudo empanvu mu bitundu omubeera abantu abasasula ensimbi z'obupangisa entono okubeeramu abeefuga entambula y'embeera?	"[""Ennyinyonnyolero y'ekitundu nnamwetoloolo"", ""Ennyinyonnyolero y'ekifo nnawakati"", ""Ennyingonnyolero y'embeera y'ekibuga "", 'Ennyinyonnyolero nnakiwayi']"	D	high_school_geography
Singa eggwanga ligatta eddiini yaalyo ne gavumenti yaalyo, kiyitibwa 	"['obwannakyemalira ', 'obufuzi kinnaddiini', ""obufuzi obw'obwetaaye"", ""obukulembeze obuli mu mikono gy'omuntu omu yekka ""]"	B	high_school_geography
Ddiini ki enkulu egobererwa abantu abasinga obungi mu Bulaaya?	"['Bukulisitaayo', 'Busiraamu ', ""ey'Abayindu"", ""ey'Obunnamwoyo""]"	A	high_school_geography
Kibinja ki ekyabangawo ensenga eyasookera ddala etuukiridde mu buvanjuba bwa United States?	['French', 'British (English, Scotch-Irish, Welsh, Scottish)', 'Russian', 'Chinese']	B	high_school_geography
Omugala gw'omuwendo gw'abantu, oba omuzimbo gw'emyaka n'ekikula, gulaga obubaka bwonna obukwata ku muwendo gw'abantu abali mu ggwanga OKUGGYAKO	"[""ensaasaanya ku byetaago by'embeerabantu eby'ebiseera by'omu maaso eby'abantu"", ""enjawulo ereetebwawo abaana abato abazaalibwa mu bungi ku muwendo gw'abantu"", ""enkyukakyuka ezireetebwawo entalo ku muwendo gw'abantu."", ""okulambika okw'amangu mu ngeri erabika okw'obungi bw'abantu mu ggwanga""]"	B	high_school_geography
Omugga Rhine kyakulabirako kya kika kya lusalo ki?	"[""kinnakubala ow'ebikula"", 'olutondwamuntu', 'olutonde ', 'olwabulawo']"	C	high_school_geography
Kika kya mulimu ki ekisibwa ku butonde obulabwako?	['Nnakasooka ', 'Nnakabirye', 'Nnakasatwe ', 'Nnakana ']	A	high_school_geography
Abakozi abasinga obungi mu mawanga agali njegooyego z'olukalu bateeberezebwa okuba nga baweebwa emirimu mu bika bya mirimu ki?	['Nnakasooka ', 'Nnakabirye', 'Nnakasatwe ', 'Nnakana ']	A	high_school_geography
Gino gyonna wammanga mirimu egitatandikirwako mu kibuga OKUGGYAKO	"['abazinyamwooto', ""abakozi b'omu mbeerabantu"", 'abayonja engoye ', ""omukozi w'omu kkolero ly'ebyambalo""]"	D	high_school_geography
Ebitongole ssukkamawanga bisaasaanya obuweereza bwagyo	"[""nga bifulumya ebyamaguzi mu bifo omuwendo gw'okufuluma mwe gubeerera waggulu ewasembayo"", ""nga bikola obubalirirzi n'obuweereza mu kunoonyereza mu bukekkereza "", ""nga byesigama muganyulo gw'obugeraageranya "", ""ng'ebitebe ebikulu bisangibwa mu mawanga agakyakula.""]"	C	high_school_geography
Kiki ku bino wammanga EKISEMBAYO WANSI mu kukwanyizibwa ku nkulaakulana y'ebitundu by'ettaka ery'ekisenyi?	"[""okubikkibwako kw'ettaka n'ebintu ebiteekutte wamu"", 'okumaamirwa obuserengeto obusaamusaamu', 'amataba aga buli kiseera', ""empompogoma ezikka wansi ennyo n'okukulugguka kw'ettaka""]"	D	high_school_geography
Kiki ku bino wammanga EKISEMBAYO WANSI mu kubeera nga kyemala bunnakimu bwakyo mu bikozesebwa eby'obutonde mu bunnamakolero obw'omulembe?	['United States', 'Japan', 'France', 'United Kingdom']	B	high_school_geography
Ekimu ku biva mu mwetoloolo gwa buvanjuba-bugwanjuba ogw'omuyungo gw'olusozi lwa Alpine n'ebitundu wby'omuseetwe eby'obugwanjuba ne mu masekkati ga Bulaaya kiri nti 	"[""kiteeka ekkomo ku mbeera y'obudde bw'oku ssemayanja obw'ebitundu bya Bulaaya ebiri ku mbalama za ssemayanja.  "", ""kiwa omwagaanya gw'okuwuliziganya wakati wa Bulaaya ey'obukiikaddyo n'ey'obukiikakkono."", ""kisobozesa embeera ezeefaanaanyirizaako ez'okumazzi ga ssemayanja okweyongerayo mu bukiikaddyo okuyingira Geramny ne Polando."", ""kiyambako okutangira okusenguka kw'anatu wakati w'ebitundu bya ssemayanja Mediterranean mu negri etuukiridde.""]"	C	high_school_geography
Essinzizo ly'Abayindu erisingayo obunene lisangibwa mu 	['Calcutta.', 'Bombay.', 'Cambodia.', 'Bali.']	C	high_school_geography
Kimiimo ki ekinnyonnyola amaanyi agagatta n'okunyweza eggwanga 	['Obusaasaane nnakitundu', 'nnamwetoloolo', 'nnankulungo', 'kapimannono']	C	high_school_geography
Siteetimenti ki ku zino wammanga esingako okunnyonnyola enkozesa y'Olukoona S?	"['Ekipande nnakipimo ekiraga ensenguka ya Babantu', ""Ekipande nnakipimo ekiraga enkula y'obungi bw'abantu okuva ku mulundi ogusookera ddala lwe baatonnya ku nsi."", ""Ekipande ekiraga engeri ebibuga gye bikwataganamu okusinziira ku bunene bw'omuwendo gw'abantu"", ""Ennyinyonnyolero eraga okukendeera mu bungi bw'abantu okw'amawanga ag'enjawulo oluvannyuma lw'okwenyigira mu by'amakolero.""]"	D	high_school_geography
Bintu ki ku bino wammanga EKITALI kisoomoozo eri eggwanga?	"[""Ebitongole by'ebyentambula "", 'EU ', ""Ekitongole ky'ENsi yonna eky'Ebyobusuubuzi"", ""Omuluko gw'ensaabaza y'abantu n'ebyamaguzi omulungi""]"	D	high_school_geography
Ttiimu z'amawanga ez'ebyemizannyo, bendera, ennyimba z'amawanga, n'empummula z'amawanga byonna bikulaakulanya 	['obwamwoyogwaggwanga', 'obweyawuzi', 'obutabanguko mu byobufuzi', 'endoolito nnamuganyulo']	A	high_school_geography
Enkwajjirira abasenguka mu ggwanga erimu okudda mu ddala mwe bayigira empisa, olulimi, n'obulombombo bw'eggwanga eppya eyitibwa 	"['okukwanyizibwa kafaanana', ""okukwanyizibwa okw'obuwangwa kagyiira "", 'okumanyiira embeera empya ', 'okwegatta']"	B	high_school_geography
Ki kiri wa ku bino wammanga omuntu kw'asobola okulagira mu butuukirivu ebbanga kinnabwebulungulule, enzira entuufu n'ekikula ekituufu?	"['Enjolesa ya Mercator ', ""Enkula y'ensi"", 'Enjolesa nnalusoggo', 'Enjolesa ya gnomon']"	B	high_school_geography
Kiki ku bino wammanga ekiyinza okutwalibwa ng'ekikozeso ky'ekifo nnawakati ekya wagguluko?	"['Edduuka lya Winn-Dixie eritunda ebikozesebwa mu kufumba ', 'Okugobera mu Mercedes-Benz ', ""Edduuka ly'engatto"", ""Omusawo w'amaka""]"	B	high_school_geography
Munnabwebulungulule ki eyalaba embeera y'ekibuga kya US eky'emyaka kya 1920 ng'akatu k'omwetoloolo gw'empeta eziva munda nga zifuluma wabweru okuva ku kanyusi kamu akali mu makkati?	['Rostow', 'Ravenstein', 'Von Thünen', 'Burgess']	D	high_school_geography
Okutuuka ku ssomero ku makya, FFENNA tukozesa kino ng'ennambika yaffe:	"[""atalaasi y'oluguudo lwa Rand-McNally "", ""Ekifaananyi ky'ensi yonna"", ""Mmaapu y'ekkubo"", ""Mmaapu y'omu bwongo""]"	D	high_school_geography
Ku bino, mmaapu ekozesa olupimo olusembayo obutono ejja kuba mmaapu ya 	['nsi yonna ', 'Atlanta, Georgia.', 'Oluguudo Ssenkulu, mu Kabuga Akatono, mu Ohio.', 'Pennsylvania.']	A	high_school_geography
Ensalo eyasooka eyakolebwa ng'amagezi g'okufaayo ennyo ku bwebulungulule n'okukuba mmaapu tekunnabaawo yali eyitibwa  	"['ensalo nnakasooka ', ""ensalo kannakubala ow'ekikula"", 'ensalo eyavaawo', 'ensalo enzidirizi']"	A	high_school_geography
Mulimu ki ku gino wammanga oguli mu mutendera ogutali gusookerwako mu kitongole ky'ebyemirimu?	"['Yinginiya wa kompyuta ', ""omukozi w'ekifo awatikkirwa ebyamaguzi ku lukululana za F-10"", ""Omukozi mu ddongoosezo ly'amafuta "", ""Omukuumi w'ebidduka we bisimba""]"	D	high_school_geography
Mu kitundu ki ku bino wammanga obulimi obw'okwebezaawo okwa bulijjo mwe busikiziddwa enkulaakulana y'ebyobusuubuzi engazi?	"['Mu Swiss Alps ', 'Mu Amazon Basin', ""Mu Africa ey'Obukiikakkono"", 'Mu byererezi bya Alaska ebitaliimu miti']"	B	high_school_geography
Omugendo ogw'amaanyi okuva mu madiini gonna guyitibwa	['obwebyensi', 'obunnabibumbe', 'obuttattana bulongoofu', 'obwamwoyogwaggwanga']	A	high_school_geography
Ebitundu bigabana ebinnyonnyozi bino OKUGGYAKO	['ensalo  ', 'ebitonde ebifaanagana ', 'obusange obugeraageranye ', 'obusonjolwa obwangu']	D	high_school_geography
Kiki ku bino wammanga EKITALI KITUUFU ku nsonga enkulu ezeekwanywa n'obungi bw'abantu abasenguka okuva mu mawanga amalala ne basenga mu U.S? 	"['Obusenze obusaale obwa 1870--Abajamani, Abangereza, Abamerika abaava mu luse lwa Ulster Scots mu Ireland, Abafirika  ', '1870-1914---abantu okuva ku lukalu lwa Asia', ""1870-1914---Bannabulaaya ab'Obuvanjuba n'Abobukiikaddyo"", '1965-okutuuka ollwaleero---Abahispanic ']"	B	high_school_geography
Siteetimenti ki ku zino wammanga ekola ng'ekinnyonnyozi ky'ebibuga bya Africa ebisinga obungi?	"['Birina ebifo ebisulwamu ebikulaakulana era nga biyonjo', ""Waliyo emirimu gy'abasenguka okuva mu byalo okudda mu bibuga abasinga obungi"", ""Birina ebifo ebikulu eby'ebyobusuubuzi bisatu ebyeyawudde."", 'Birina ebiyambira awamu abantu ebiri ku mutindo omulungi']"	C	high_school_geography
Ggwanga ki erisanga ekizibu eky'amaanyi ennyo mu byobusuubuzi bwalyo olw'ekifo mwe kisangibwa?	['Singapore', 'Italy', 'Spain', 'Mongolia']	D	high_school_geography
Mu zzooni ki eri mu nnyinyonnyolero nnamwetoloolo eya Burgess omuntu mw'anaasangira amayumba amalungiko, amaka ga bassekinnoomu, n'ennyumba za kalina ezipangisibwa obuwanana?	['Nnakasooka', 'Nnakabirye ', 'Nnakasatwe ', 'Nnakana ']	C	high_school_geography
Ennyinyonnyolero egamba nti buli mbeerabantu ekulaakulana mu byenfuna okusinziira ku nziring'ana kinnamitendera-etaano ey'okukula ekwataganyizibwa ku	['Rostow.', 'Ravenstein.', 'von Thünen.', 'Burgess.']	A	high_school_geography
Kiki ku bino wammanga EKITAJJA kubalibwa ng'omuziziko ku busaasaane bw'ekitendo kinnabuwangwa?	['Olulimi', 'Eddiini', 'Zissemayanja ', 'Abatuuze abafaayo okusanyusa abalala era abagumiikiriza ']	D	high_school_geography
Enkwajjirira y'okuyingira n'okusikira y'enkwajjirira etwaliramu okusenguka era esinga kunnyonnyolwa nga 	"[""abasenze abaggya mwe bayulizayuliza n'okuddamu okuzimba ebisenge by'amayumba"", ""abatuuze abaggya mwe babeerera mu mirembe n'abatuuze be basanze mu kitundu"", ""abatuuze abaggya mwe beekwanyiza n'abatuuze abakadde mu buli mbeera"", ""abatuuze abaggya okutambula nga bayingira mu bitundu ebirimu ebibinja by'abantu abaasengamu edda.""]"	D	high_school_geography
Ngeri ki ku zino wammanga ezirambulula obulungi ennyinyonnyola y'ekibuga ekikula. 	"[""Mmaapu eraga Atlanta nga entabiro y'ennyonyi ya Delta."", 'Ekiwandiiko ekinnyonnyola ekifo ekimanyikiddwa nga Obukiikakkono.', 'Mmaapu eraga amasaza ga North Carolina ekikumi.', 'Ekiba ekinnyonnyola ekitundu ekimanyikiddwa nga Bible Belt.']"	A	high_school_geography
Sitoowa empya eziggulawo okwetooloola mmoolo ennene zikiikirira kitegeero ki?	"[""ekitegeezi ky'amaanyi kasika"", ""obweveezi bw'enkolagana kinnabbanga"", 'Obubeeranyi', ""Obumpi bw'olugendo ""]"	D	high_school_geography
Obuvumbuzi bw'obukozi bw'omu makolero mu bibuga mu Bulaaya kyaviirako okutandika.	['Enkyukakyuka ezaasooka mu byobulimi.', 'Enkyukakyuka ezookubiri mu byobulimi.', 'Enkyukakyuka ezookusatu mu byobulimi.', 'Enkyukakyuka ezookuna mu byobulimi.']	B	high_school_geography
Birowoozo ki ku bino wammanga ebituufu ku kitundu ky'amakolero ekya East Asia. 	"[""Japan erina ebyobugagga eby'ensibo bingi."", 'China terina byabugagga bya nsibo naye erina abakozi bangii.', ""China ekulaakulanira ku misinde gya maanyi mu by'amakolero."", 'Taiwan terina buyiiya mu byamakolero na bantu bayivu.']"	C	high_school_geography
Siteetimenti ki ku zino wammanga esinga okunnyonnyola Ekibiina ky'Amawanga Amagatte?	"[""Ekibiina ky'Amawanga Amagatte kiddukanya ekitongole kya poliisi eky'ensi yonna. "", ""Amawanga agalina obwammemba gawaayo obuyinza bwago eri ekibiina ky'Amawanga Amagatte."", ""Amateeka g'ensi yonna gassibwa mu nkola Ekibiina ky'Amawanga Amagatte."", ""Ekibiina ky'Amawanga Amagatte kikola ogw'okutaawulula entalo mu nsi yonna. ""]"	D	high_school_geography
Kiki ku bino wammanga ekitwalibwa okuba ekitundu ekitongole?	"['Dixie', 'Pennsylvania', ""Ekitundu ky'akatale ka Winn-Dixie"", ""Ekitundu ky'obukiikakkono bw'obgwanjuba bwa Pacifc""]"	B	high_school_geography
Okwetuuma kw'emirimu egikolebwa okufulumya ebyamaguzi n'abantu mu bbanga eggere okusobola okuganyula buli muntu kuyitibwa 	['etteeka kawaanyisa ', 'okusalaasalamu', 'okutuuma ', 'ebikozesebwa kaabonna ']	C	high_school_geography
Kibinja kya lulimi ki ekirimu Oluyitale, Olurussia, Olupootigo n'Oluromania?	['European ', 'Slavic', 'Germanic ', 'Romance ']	D	high_school_geography
Ankara, Turkey ne Islamabad, Pakistan byombi byakulabirako bya	"[""Ebibuga by'omu malungu"", 'ebibuga ebikulu ebisengule ', ""ebibuga by'obufuzi bw'amatwale ebikadde"", 'ebibuga bikabwanango']"	B	high_school_geography
Kiki ku bino wammanga EKITALI kyakulabirako kya bugassi?	"['Halloween', ""Enfumba engwira ekyusiddwa okugya mu byetaago by'Abamerika. "", 'Obuyudaaya bwa Hasid', 'Obukatoliki bwa Louisiana `']"	C	high_school_geography
Ennyinyonnyolero egamba nti buli muntu eyafuga obutaka bwa Bulaaya ajja kufuga ensi eyitibwa 	"['ennyinyonnyolero kassabuyinza ', 'ennyinyonnyolero ya domino', ""ennyinyonnyolero y'ekitundu nnankizo"", ""ennyinyonnyolero y'ekitundu nnakungulu""]"	C	high_school_geography
Kibinja ki ekikiikirira obwawufu bw'Abapersia (oba abantu abava mu Iran) mu Busiraamu era ekikkiririza mu butakola nsobi n'eddembe ly'obwa Katonda ku buyinza bwa Bayimaamu abaava mu Ali? 	['Sunni', 'Shite ', 'Imam ', 'Bannantakwatwako']	B	high_school_geography
Enkyukakyuka kakubisa ye	"[""okwongera abakozi abatali ba bulijjo ku byenfuna by'ekibuga ekimaze okwongeramu abakozi abalala aba bulijjo.                                                                                                                            "", ""omugeranyo gw'abakozi b'ekibuga n'ab'ekyalo mu mbeera y'ebyenfuna."", ""omugeranyo gw'abakozi b'ekibuga ku bakozi b'oku ffaamu mu mbeera y'ebyenfuna."", ""okwongera ku mirimu gy'ebyalo egitondebwawo ebyenfuna by'ekibuga ""]"	A	high_school_geography
Ekitabo ekitukuvu ekya Bahindu kitibwa 	['Talmud', 'Bayibuli', 'Torah ', 'Veda ']	D	high_school_geography
Kiki ku bino wammanga ekinnyonnyozi kaawula eky'ekibuga kya Bulaaya eky'Obuvanjuba?	"[""Ppaaka ey'omu masekkati"", ""Ebizimbe by'eddiini eby'enkizo"", ""Ekibangirizi eky'omu masekkati ekyetooloddwa ebisimbe bya gavumenti n'ebizimbe by'obukulembeze"", ""Ebizimbe ebipangizibwa okusuulwa ebirimu kalonda w'okwejalabya ""]"	C	high_school_geography
Ggwanga ki ku gano wammanga eriri mu kugezaako okukuuma obutukuvu bw'olulimi lwabwe oluzaaliranwa obutakyafuwazibwa na Lungereza oba ennimi endala zonna?	['Oluyitale ', 'Olurussia', 'Olujapaani', 'Oluburaziiru ']	C	high_school_geography
Kiki ku bino wammnanga ekyokulabirako ky'ekkolero erikola ebintu ebyeyongera ku buzito oluvannyuma olw'okupangibwa?	"['ppuwa ', ""Omubisi gw'emicungwa omusibe mu macupa"", 'empapula ', 'ekikomo ekya lwera ']"	B	high_school_geography
Kiki ku bino wammanga EKITALI kitendo kya zzooni omuteekerwateekerwa ebigenda wabweru w'eggwanga?	"[""Okukendeeza ku misolo ku bifulumizibwa ebweru w'eggwanga"", 'Ebikozesebwa okukola ebyamaguzi okuyingira nga tebisoloozeddwako misolo', 'Okusonyiyibwa emisolo egisasulibwa bannannyini makolero ku byamaguzi bye bafulumya ', 'Ebiragiro ebikakali ku kukyafuwaza obutonde ']"	D	high_school_geography
Kiki ku biinnyonnyozi bino wammanga  EKITALI kituufu ku ggwanga?	"['ettwale eryetongodde ', 'Okumanyibwa mu nsi yonna', 'ensalo', ""Olulimi lw'eggwanga""]"	D	high_school_geography
Oteekateeka okuva mu kibuga kyo gy'obeera okudda mu Pitsburg. Ng'oli ku lugendo, oyomiriramu mu Columbus, Ohio okukyalira ku wooluganda naye n'oyagala enkibuga ekyo!Osalawo okusigala ofuule Colombus amaka go amaggya. Kimo kyakulabirako kya	"['obusenguzi nnamukisa ', ""obweveezi bw'enkolagana kinnabbanga"", 'obusengusi obukake', 'ensonga katwala ne kaleeta']"	A	high_school_geography
Entabiro ennene eya woofiisi n'enkozesa y'ettaka kinnabyanfuna wabweru w'amasekkati g'ekibuga omuli emirimu emingiko okusinga abatuuze b'ekitundu  ebeera 	"[""kitundu ekiri ku njegooyego z'ekibuga "", 'ekibuga ekisinga ebirala obunene', 'akabuga ', ""ekibuga eky'oku mabbali ""]"	D	high_school_geography
Kirime ki ekyatandika Omukyuko gw'Ebyobulimi Ogwokusatu?	"['Omuceere', ""Eng'ano"", 'Ssayiri', 'Obulo']"	A	high_school_geography
"Nsonga ki mu katundutundu k'ekyasa akaasembayo akakyankalanya ennyo Bulaaya ey""Obuvanjuba n'evaako n'okukuubagana kinnamawanga?"	"[""Okugunjaawo kw'ennimi empya"", ""Okukomekkereza kw'Olutalo lw'Ebigambo"", ""Okulumbibwa kw'Amawanga agaali mu bwegassi bwa Soviet"", ""Okukkiriza amawanga ga Bulaaya y'Obuvanjuba amangi okuyingira mu Kibiina Ekitaba Amawanga ga Bulaaya. ""]"	B	high_school_geography
Singa mbeera nga njagala okusaabaza ak'okwewunda ka ssengange abeera e Poughkeepsie akatono ennyo naye nga ka bbeeyi ya waggulu ddala, nsaabaza ki esinga okukola amakulu?	['Lukululana ', 'Bbanga', 'Lyato', 'Ggaali ya mukka']	B	high_school_geography
Kitundu ki ku bino wammanga kinnamugaso?	"['Dixie', 'Pennsylvania', ""Ekitundu ky'akatale ka Winn-Dixie"", ""Ekitundu ky'obukiikakkono bw'obgwanjuba bwa Pacifc""]"	C	high_school_geography
Kika kya nnyinyonnyolero ki ey'ekibuga erimu olukizi kinnabusenze olw'enjawulo nga luva munda nga ludda wabweru okuva mu masekkati g'ekibuga nga luyita kiwummuliro ekikulu eky'ekibuga?	"['Bulaaya', 'Busiraamu', ""Africa ya wansi w'eddungu Sahara"", ""Amawanga ga Amerika agoogera Olusipaana n'Olupootigo ng'ennimi zaago entongole""]"	D	high_school_geography
Kibinja ki ennimi za Bulaaya ezisinga obungi mwe zigwa?	['Ural-Altaic', 'Basque', 'Indo-European', 'Phoenician']	C	high_school_geography
Kiki ebimiimo obusosoze mu langi, okulongoosa kinnagwanga, n'obwegassi kye birina nga kifaanagana?	"[""Byonna byatuukawo mu Germany y'omugendo gwa Nazi mu biseera bya Ssematalo I"", 'Byonna bikula bya busosoze mu basenze', ""Zonna ngeri za kugattamu abantu abava mu mawanga ag'enjawulo ag'omuliraano"", ""Byoleko eby'enjawulo eby'ekitegeezi kye kimu""]"	B	high_school_geography
Siteetimenti ki ku zino wammanga ennyonnyola mu butuufu abasenguse ababeera mu Bulaaya?	"['Abasinga obungi obutuuze babusanga nga bwangu okufuna mu mawanga mwe basengukidde', ""Abasenguse abasinga obungi okuva mu Africa ey'Obukiikakkono bagya bulungi mu Bufaransa "", ""Abasenguse abagenda mu bibuga bya Bulaaya baleeta ab'omu maka gaabwe.  "", 'Ebiseera ebisinga bakomebwako okuyingira mu miriraano egimu']"	D	high_school_geography
Mulimi ki ku gino wammanga OGUTALI mu mirimu gya byanfuna nnakabirye?	"[""Okupanga ebitundu by'emmotoka "", 'Okutunga amasaati', 'Okusima ekikomo kya lwera ', 'Okuyunga ebitabo']"	C	high_school_geography
Johnny ne Suzie batambula okugenda e Scotland okuddaabiriza n'okubeera mu nnyumba ya famire. Kiki ekifuula okutambula kwabwe okusenguka?	"[""Basala ensalo y'eggwanga eddala"", 'Tebalina kye bagenda nakyo', 'Bagenda kubeererayo ddala', 'Bajja kugenda okumala ebbanga erisoba mu mwaka ogumu.']"	C	high_school_geography
Kintu ki ku bino wammanga ekitwalibwa okuba eggwanga?	['Antarctica', 'American Samoa', 'Misiri', 'Ebizinga bya Marshall']	C	high_school_geography
Nsibuko ya maanyi ki okuva mu bisigalira ebyedda esinga okubeerawo mu bungi?	"['Phosphate', 'Amafuta', 'Peetulooli', ""Amanda agava mu bisigalira by'ebimera ebyedda""]"	D	high_school_geography
Okugaanibwa kwa oba obuteefiirayo ku ddiini mu ggwanga kuyitibwa 	['okukkiririza mu bakatonda abangi', 'obunnamwoyo ', 'obutakkiririza mu Katonda ', 'okukkiririza mu Katonda omu']	C	high_school_geography
Mu byenfuna ssukkamakolero, kikozesebwa ki ku bino wammanga ekitwalibwa okuba nga kye kisinga okuba eky'omugaso mu kwongera ku bungi bw'ebikolebwa?	['Amaanyi ', 'Abakozi', 'Obubaka', 'Obukugu nnakisaawe']	C	high_school_geography
Ekibuga ekirina obunene obukubisaamu emirundi ebiri n'okusukkawo mu kibuga ekiddirira ekisinga obunene mu ggwanga kiyitibwa 	"[""ekibuga ky'ensi yonna "", ""ekibuga ky'ensi yonna ekikulembezi"", 'megalopolis', 'Ekibuga  ']"	D	high_school_geography
Buli ggwanga eririna olubalama ku ssemayanja lirina zzooni eyeetongodde mu byenfuna wansi w'obwegassi bw'Ekibiina ky'Amawanga Amagatte ku Tteeka lya Zissemayanja. Siteetimenti ki ku zino wammanga ekwata ku Tteeka lya Zissemayanja ne EEZ ETALI ntuufu?	"[""Zzooni yeeyongerayo okutuuka ku mmayiro z'obusaabaze 200 (370 km) okuva ku lubalama."", ""Amawanga galina eddembe okukozesa ebikozesebwa eby'obutonde ebiri mu Zzooni yaabyo."", ""Amawanga gasobola okukoezesa ebikozesebwa byago ebiri mu kitundu ky'olubalama lw'olukalu okutuuka mu mmayiro z'obusaabaze 350 (560 km) okusukka Zzooni yaabyo."", 'Eggwanga teririna ddembe lya kukozesa Bikozesebwa ebiramu ebiri mu Zzooni yaago.']"	D	high_school_geography
Kiki ku bino wammanga EKISINGA okuba nga kye kirabika okusinga okufuna obunyigirizi obuva ku bungi bw'abantu?	"[""Embeerabantu kinnamakolero erimu ebikozesebwa eby'obutonde mu bungi wamu n'emmere eyingizibwa mu ggwanga mu bungi"", ""Embeerabantu erimu ekitongole ky'ebyobulimi ekirimu okukozesa ennyo ebyuma"", ""Embeera y'obutekenneenya"", ""Embeerabantu y'ebyobulimi ebya saawa-oyokye""]"	D	high_school_geography
Ekitundu ku nsalo wakati wa United States ne Mexico ekya Rio Grande, kyakulabirako kya 	"[""ekigabanyi ky'amazzi"", ""Omuyitiro gw'amazzi"", 'Ensalo enteekewo obuteesi', 'ensalo ezoobutonde ']"	D	high_school_geography
