question	choices	answer	subject
Shin kogin Rhine misali ne na wace irin iyaka?	"['Na zanen layuka', 'Ƙirƙirarre', ""Na ɗabi'a"", 'Magaji']"	C	high_school_geography
Wani irin nau'in sana'o'I ne su ka fi dacewa da muhalli na sarari?	['Firamare', 'Matakin gaba', 'Babban matakin', 'Na matakin na huɗu']	A	high_school_geography
Wane nau'in ayyuka mafi rinjayen ma'aikatan ƙasashen waje aka fi sa ran su yi?	['Firamare', 'Matakin gaba', 'Babban mataki', 'Na matakin na huɗu']	A	high_school_geography
Duk waɗannan ba ƙananan ayyuka ba ne a cikin birni  SAI DAI	"['Mai kashe gobara na birni', ""Ma'aikacin zamantakewa."", 'Mai wanki da guga', ""Ma'aikacin masana'antar tufafi""]"	D	high_school_geography
Kanfanunuwan ƙasashen waje sukan rarraba ayyukansu	"['Ƙera kayayyaki a inda farashin samarwa ya fi yawa.', 'Gudanar da lissafin kuɗi da ayyukan bincike inda ake tattalin arziki', ""Bisa ga fa'idar kwatankwaci."", 'Tare da hedkwatar dake cikin LDCs.']"	C	high_school_geography
Wanne ne a cikin waɗannan masu zuwa ke da alaƙa mai rauni game da haɓakar yanayin shimfidar ƙasa?	['Rufin mai zurfi na kayan saƙo-saƙo', 'Rinjayen ƙaramar gangara', 'Ambaliyar ruwa akai-akai', 'Rarrabuwa da gushewa masu zurfi']	D	high_school_geography
Wanne ne a cikin waɗannan masu zuwa ke da rauni dogaro da kai a cikin albarkatun kasa da ake bukata don masana'antar zamani?	['Amurka', 'Japan', 'Faransa', 'Ƙasar Ingila']	B	high_school_geography
Ɗaya daga cikin tasirin fuskokin gabas-maso-yamma na tsarin tsaunukan Alpine da dandagaryar fuskar arewa na yammaci da tsakiyar Turai shi ne.	"['yana iyakance yanayin ruwa na Turai zuwa yankunan bakin teku', 'yana samar da hanyar sadarwa tsakanin kudanci da arewacin Turai', 'yana ba da damar yanayin yanayi mai kama da teku don faɗaɗawa ta gabas zuwa ƙasar Jamus da Poland', ""yana hana zirga-zirgar jama'a tsakanin sassan yankin Bahar Rum yadda ya kamata""]"	C	high_school_geography
Ana samun mafiya girman wuraren bauta na addinin Hindu da ba a taɓa gina kamar su ba a	['Kwalkata.', 'Bombay.', 'Kambodiya.', 'Bali.']	C	high_school_geography
Wace kalma ce ke fayyace karfi da ke haka kan tare da ƙarfafa ƙasa ?	['Yaɗuwa', 'Centrifugal', 'Ƙarfin zagaya abu', 'Ƙabilanci']	C	high_school_geography
Wanne ne daga cikin waɗannan bayanai masu zuwa ya fi fayyace amfanin S-curve a aikace?	"['Dadawalin ƙaurar Bantu', 'Jadawalin yawan mutane tun bayyanar su na farko a Duniya', ""Zanen da ke nuna yadda birane ke hulɗa da juna bisa la'akari da yawan jama'arsu"", ""Misalin na nuna raguwar ƙaruwar yawan jama'a ga ƙasashe da dama bayan sun bunƙasa masana'antu""]"	D	high_school_geography
Wanne daga cikin abubuwan masu zuwa da BA ƙalubale ga ƙasa?	['Kamfanonin ƙasashen waje', 'Tarayyar Turai', 'Ƙungiyar Kasuwanci ta Duniya', 'Kyakkyawan hanyar sufuri']	D	high_school_geography
Ƙungiyoyin wasannin ƙasa, tutocinta, waƙoƙin ƙasa, da hutun bukukunan ƙasa duk suna haɓaka	['kishin ƙasa.', 'ɓangaranci.', 'rikicin siyasa.', 'kyakkyawan rikice-rikice.']	A	high_school_geography
Hanyar da baƙi 'yan ƙasashen waje ke koyon ɗabi'u, harshe, da al'adun sabuwar ƙasarsu ita ake kira	"['cikakkiyar fahimta.', ""ɗaukan sabuwar al'ada."", 'daidaitawa.', 'haɗawa.']"	B	high_school_geography
Shin akan wanne daga cikin waɗannan wani zai iya fitar da haƙiƙanin nisan wuri , haƙiƙanin hanya,  haƙiƙanin girman wuri, da haƙiƙanin siffa wuri?	['Hasashen Mercator', 'Duniya', 'Hangen abu ta fuskoki uku', 'Hangen abu ta tsakiya']	B	high_school_geography
Wanne daga cikin waɗannan za a iya ɗauka a matsayin mafi girman tsari na aikin ka'idar tsara birane?	['Shagon abinci na Winn-Dixie', 'wurin sayar da mota Mercedes-Benz', 'Kantin sayar da takalma', 'Likitan gida']	B	high_school_geography
Wane masanin ilimin sanin ƙasa da yanayi ke da ra'ayin al'ummar biranen Amurka na shekarun 1920 suna a matsayin ƙunshi a da ke dauke zobuna masu  watsuwa daga tsakiya zuwa waje?	['Rostow', 'Ravenstein', 'Von Thünen', 'Tutar alama']	D	high_school_geography
Idan muna son zuwa makaranta da safe, MU yi amfani da wannan a matsayin abinda zai mana jagora:	['Littafin Rand-McNally Road Atlas.', 'duniya.', 'taswirar hanya.', 'taswirar tunani.']	D	high_school_geography
Daga cikin waɗannan, taswirar da ke amfani da mafi ƙanƙantar ma'aunin taswira zai zama taswirar	['duniyar.', 'Atlanta, Jojiya.', 'Babban Titin, Ƙaramar Gari, Ohio.', 'Pennsylvania.']	A	high_school_geography
Iyakar da aka samar tun kafin bayyanuwar ilimin sanin ƙasa da yanayi da taswira shi aka fi sani da	['iyakar da ta gabata.', 'iyaka ta geometry.', 'tsohuwa iyaka.', 'iyaka mai zuwa.']	A	high_school_geography
Wanne ne daga cikin waɗannan ayyuka yake cikin sashin ƙananun ayyuka?	"['Injiniyan manhajar kwamfuta', ""ma'aikacin haɗa motar ɗaukan kaya F-10"", ""Ma'aikacin matatar mai"", ""Ma'aikacin filin ajiye motoci""]"	D	high_school_geography
A cikin waɗanne yankuna ne ake maye gurbin noma don ciyar da iyali zuwa noma domin riba?	['Alps na Swiss', 'Amazon Basin', 'Arewacin Afirka', 'Alaskan tundra']	B	high_school_geography
Wani ƙaƙƙafan yunƙuri da ke ficewa daga dukkan addinai shi ake kira?	"[""tsarin rayuwa ta hanyar cire addini wajen gudanar da rayuwar al'umma."", 'arnanci.', 'wulaƙanta abu mai girma.', 'kishin ƙasa.']"	A	high_school_geography
Waɗannan halaye sun shafi dukanin yankuna in banda	['iyakoki.', 'gama gari fasalulluka.', 'irin wurin.', 'an bayyana cikin sauƙi.']	D	high_school_geography
Wanne ne BA daidai ba daga cikin manyan ƙungiyoyin kwararar bakin haure na Amurka?	"[""Jagaba zuwa shekarar 1870 - Jamusawa, 'Yan Ingila, 'Yan ƙasar Scotland mazauna Ireland, 'Yan Afirka"", ""1870–1914—'Yan Asiya"", '1870–1914 — Gabashi da Kudancin Turai', '1965 - ƙasar Spain a yanzu']"	B	high_school_geography
Wanne magana ce cikin maganganun da ke ƙasa ta kasance halayyar yawancin biranen Afirka?	['Suna da wurare zama masu kyau da tsafta.', 'Akwai ayyuka ga yawancin masu ƙaura daga ƙauye zuwa birni.', 'Suna da gundumomin kasuwanci daban-daban guda uku.', 'Suna da ingantattun abubuwan more rayuwa.']	C	high_school_geography
Wace ƙasa ce ke fuskantar mummunar illar ta fuskar kasuwanci saboda bigirenta?	['Singapore', 'Italiya', 'Spain', 'Mongoliya']	D	high_school_geography
A wanne yanki na tsarin birnin Burgess zai iya samun ingantattun gidaje, gidajen zaman mutum ɗaya, da manyan gidajen haya?	['Na farko', 'Na biyu', 'Na uku', 'Na huɗu']	C	high_school_geography
Ka'idar cewa kowace al'umma tana bunƙasa ta fuskar tattalin arziƙi bisa tsarin matakai-biyar ana danganta shi ne da	['Rostow.', 'Ravenstein.', 'von Thünen.', 'Tutar alama']	A	high_school_geography
Wanne daga cikin waɗannan ba a za a yi la'akari da shi a matsayin shinge ga yaɗuwar al'adu da aka gada?	['Yare', 'Addini', 'Tekuna', 'Yan ƙasa masu kokawa']	D	high_school_geography
Tsarin mamaya da gado tsari ne da ya shafi ƙaura kuma za a ya fi bayyana shi da lokacin	['Sabbin mazauna sun rusa tare da sake gina rukunin gidaje.', 'sababbin mazauna suna zaune lafiya tare da tsoffin mazauna.', 'Sabbin mazauna garin suna haɗewa da tsoffin mazauna gabaɗaya.', 'sababbin mazauna suna ƙaura zuwa wuraren da tsofaffin ƙungiyoyin mazauna suka mamaye.']	D	high_school_geography
Wanne ne daga cikin waɗannan ya fi ma'anar yanki mai rai?	['Taswirar da ke nuna Atlanta a matsayin cibiyar jiragen Delta', 'Labarin da ke bayyana yankin da ake ƙira da Kudu', 'Taswirar tana nuna ƙananan hukumomi ɗari na Arewacin Carolina', 'Wani rubutu na bayanin yankin da aka fi sani da Kudancin Amurka']	A	high_school_geography
Sabbin shagunan da ake buɗewa a kusa da babban kantin sayar da kayayyaki na nuna wane ra'ayi?	"['Kamfanin Gravity concept', ""Illar nesantar al'ada"", 'Ƙarfafar juna', 'Hada-hadar son rai']"	D	high_school_geography
Samuwar wuraren aikin masana'antu na birane a Turai ya ba da gudummawa ga fara	['Juyin Juya Halin Noma na Farko.', 'Juyin Juya Halin Noma na Biyu.', 'Juyin Juya Halin Noma na Uku.', 'Juyin Juya Halin Noma na Huɗu.']	B	high_school_geography
Wanne ne daga cikin waɗannan maganganun game da yankunan masana'antu na gabashin Asiya gaskiya?	"['Japan tana da tushen albarkatun ƙasa mai yawa.', ""Ƙasar Sin ba ta da albarkatun ƙasa amma tana da ɗimbin ma'aikata."", ""Ƙasar Sin na bunƙasa a fannin masana'antu cikin sauri."", ""Taiwan na da ƙarancin masana'antu da ma'aikata masu ilimi.""]"	C	high_school_geography
Wanne ne daga cikin waɗannan kalamai ya fi bayyana Majalisar Dinkin Duniya?	"[""Majalisar Ɗinkin Duniya tana aiki da rundunar 'yan sanda ta duniya."", 'Ƙasashe mambobi sun miƙa wuya ga Majalisar Ɗinkin Duniya.', 'Majalisar Ɗinkin Duniya ce ke aiwatar da dokokin duniya.', 'Majalisar Ɗinkin Duniya ta kan aiwatar da sulhu a rikice-rikicen duniya.']"	D	high_school_geography
Wanne ne daga cikin waɗannan yanki a hukumance?	['Dixie', 'Pennsylvania', 'Yankin kasuwa na Winn-Dixie', 'Arewa Maso Yammacin Tekun Pacific']	B	high_school_geography
Haduwar sarrafa kayyayaki da kayayyaki da mutane a wuri guda don amfanar kowa da kowa shi ake kira	"[""ƙa'idar maye gurbin."", 'Rarrabuwa.', 'harhaɗawa.', 'kayayyakin more rayuwa.']"	C	high_school_geography
Wane dangin harsuna ya ƙunshi Italiyanci, Sifen, Fotigal, da Romanian?	['Bature', 'Slavic', 'Jamusanci', 'Soyayya']	D	high_school_geography
Ankara, Turkiyya da Islamabad, Pakistan dukansu misalai ne na	['garuruwan hamada.', 'birnin da aka sauyawa wuri', 'tsofaffin ƙasashe da suka yi mulkin mallaka.', 'garuruwan hamayya.']	B	high_school_geography
Wanne daga cikin waɗannan ba misali ba ne na gamun gambizar aƙidu?	['Halloween', 'Wurin dafa abinci na baƙi ya canza don dacewa da ɗanɗanon Amurkawa', 'Yahudanci Hasidic', 'Aƙidar Katolika a Louisiana']	C	high_school_geography
Ka'idar cewa duk wanda ke juya ƙasar Turai zai mulki duniya ita ake kira	"[""ƙa'idar juyin mulki."", ""ƙa'idar mamaya."", ""ƙa'idar heartland."", ""ƙa'idar rimland.""]"	C	high_school_geography
Wace kungiya ce ke wakiltar bambance-bambance na Musulunci na Farisa (Iran) kuma ta yi imani da ma'asumancin da ikon shugabancin Imamai daga zuriyar Ali?	"['Mabiyin Sunna', ""Ɗan Shi'a"", 'Imam', 'Abubuwan da ba za a iya taɓa su ba']"	B	high_school_geography
Tasirin ninkawa shine	"[""Ƙarin ma'aikatan da ba su aka fi buƙata ba ga tattalin arzikin birni wanda ya ƙara yawan ma'aikatan da aka fi buƙata."", ""adadin ma'aikatan birni da na karkara a tattalin arziki."", ""adadin ma'aikatan birni da ma'aikatan gona a tattalin arziki."", 'ƙari kan ayyukan yi na karkara da tattalin arzikin birane ya samar.']"	A	high_school_geography
Ana kiran littafin mai tsarki na addinin Hindu	['Talmud.', 'Littafi Mai Tsarki.', 'Attaura.', 'Veda.']	D	high_school_geography
A cikin waɗannan wanne ne ya keɓantaci yanayin birni da ke Gabashin Turai?	['Babban wurin shakatawa', 'Fitattun gine-ginen addini', 'Wani katafaren fili na tsakiya da ke kewaye da gine-ginen gwamnati da na ofisoshin gudanarwa', 'Gine-ginen manyan gidaje']	C	high_school_geography
Wanne ne daga cikin waɗannan ƙasashe ke ƙoƙarin adana zallar harshensu na asali daga gurɓatar da Turanci ko wasu harsuna daban?	['Italiya', 'Rasha', 'Japan', 'Brazil']	C	high_school_geography
Wanne misali ne daga cikin waɗannan na masana'anta mai riba mai yawa?	['Ƙarfe', 'Ruwan lemu na kwalba', 'Takarda', 'Jan ƙarfe']	B	high_school_geography
Wanne ne daga cikin waɗannan BA alama ce ta yankin da ke fitar da kayayyaki ba (EPZ)?	"['Rage kuɗin fito kan fitar da kaya', 'An shigo da ɗanyun kaya ba tare da haraji', 'Keɓewa daga harajin kwastam', ""Matsanancin ƙa'idojin kula da gurɓacewar muhalli""]"	D	high_school_geography
Wanne ne daga cikin waɗannan halaye ba gaskiya dangane ga jiha?	['Ƙasa mai zaman kanta', 'sananne ne a duniya', 'Iyakoki', 'Yaren ƙasa']	D	high_school_geography
Kana shirin ƙaura daga garin da kake zaune zuwa Pittsburgh. A kan hanyar, ka tsaya a Columbus, Ohio don ziyartar dangi kuma sai ka ƙaunaci birnin! Ka yanke shawarar zama kuma ka mai da Columbus sabon wurin zamanka. Wannan misali ne na	"['damar sulhu.', ""illar nesantar al'ada."", 'ƙaura ta dole.', 'abubuwan tura-ja.']"	A	high_school_geography
Babban ginin ofis da filin da wurin kasuwanci a wajen tsakiyar birni wanda ke da tarin ayyuka fiye da mazauna wurin shine	['kewayen birni.', 'babban birni.', 'gari.', 'bakin birni.']	D	high_school_geography
Wane amfanin gona ne ya haifar da juyin juya halin noma karo na uku?	"['Shinkafa', 'Alkama', ""Sha'ir"", 'Gero']"	A	high_school_geography
Wane abu ne a cikin rubu'in karshe na karnin da ya kawo taɓarɓarewar zaman lafiyar Gabashin Turai da kuma haifar da rikicin kabilanci?	['Gabatarwar sabbin yaruka', 'Ƙarshen Yaƙin Cacar Baka', 'Mamaya da ƙungiyar Soviets tayi', 'Amincewa da yawancin ƙasashen Gabashin Turai a cikin Tarayyar Turai']	B	high_school_geography
Idan ina so in aika da ƙananan kayan adon mata masu daraja ga innata da ke zaune a Poughkeepsie, wane yanayin sufuri zai fi dacewa?	['Manyan motoci', 'Iska', 'Jirgin ruwa', 'Titin jirgin ƙasa']	B	high_school_geography
A cikin waɗannan wanne yanki ne mai rai?	['Dixie', 'Pennsylvania', 'Yankin kasuwa na Winn-Dixie', 'Arewa Maso Yammacin Tekun Pacific']	C	high_school_geography
Wani nau'in tsarin birni ne ya ƙunshi keɓaɓɓen maraya wadda ke faɗaɗa daga tsakiyar birni tare zuwa babban wuraren da ke shuke-shuke?	['Bature', 'Musulmi', 'Ɗan Afirka na Yankin Sahara', 'Ɗan Latin Amurka']	D	high_school_geography
Wane dangin harshe ne mafi yawancin harsunan Turai suke?	['Ural-Altaic', 'Basque', 'Mafi Tasiri a Turai', 'Mutumin da ya gaji tsohon garin Finisiya']	C	high_school_geography
Wane abu ne ya haɗa duka wariyar launin fata, share ƙabila, da haɗin kai?	"['Duk sun faru ne a ƙasar Jamus a lokacin Yaƙin Duniya na Ɗaya.', ""Dukkansu nau'i ne na rarrabuwar kawuna."", ""Dukkansu hanyoyi ne na shigar da al'ummomin ƙabilu daban-daban a cikin unguwanni."", ""Dukan su bayanai ne daban-daban ne ga ra'ayi ɗaya.""]"	B	high_school_geography
Wanne daga cikin maganganun da ke ƙasa ya ke bayanin baƙin haure da zaune a Turai?	['Yawanci suna samun damar zama ɗan ƙasa cikin sauƙi a ƙasashen da suke zaune.', 'Baƙin Musulman daga Arewacin Afirka sun haɗe sosai a Faransa.', 'Ba kasafai masu hijira zuwa biranen Turai ke kawo iyalansu ba.', 'Yawancin lokaci ana iyakance su zuwa wasu unguwanni.']	D	high_school_geography
Wanne ne daga cikin waɗannan ayyukan ba ayyukan tattalin arziki na matakin sakandare ba?	"['Haɗa sassan motoci', 'Rigar ɗinki', ""Haƙar ma'adanan tagulla"", 'Littafin ɗauri']"	C	high_school_geography
Johnny da Susie zasu yi ƙaura zuwa Scotland don gyarawa da zama a cikin gidan gado. Me ya mayar da tafiyar tasu ta zama ƙaura?	['Suna ƙetare iyakokin wata ƙasa.', 'Ba sa ɗaukar komai a tare da su.', 'Suna tashi ne na dindindin.', 'Za su tafi fiye da shekara guda.']	C	high_school_geography
A cikin hukumomi masu zuwa wanne ne jiha?	['Nahiyar Antarctica', 'Samoa na Amurka', 'Masar', 'Tsibirin Marshall']	C	high_school_geography
Wanne makamarƙashin ƙasa ya fi yawa?	['Sinadarin Phosphate', 'Mai', 'Man fetur', 'Kwal']	D	high_school_geography
Ƙyamar ko nuna bambancin addini a ƙasa shi ake kira	"['shirka.', 'tashin hankali.', ""tsarin rayuwa ta hanyar cire addini wajen gudanar da rayuwar al'umma"", 'tauhidi.']"	C	high_school_geography
Bayan ci gaban tattalin arzikin masana'antu, wanne daga cikin albarkatu masu zuwa ake ɗauka mafi mahimmanci don haɓaka himmar aiki?	['Makamashi', 'Ƙwadago', 'Bayani', 'Ƙwarewa']	C	high_school_geography
Garin da ya ninka girman birni na biyu a girma a cikin ƙasa sama da da sau biyu ana kiransa	['birnin duniya.', 'babban birnin duniya.', 'shirin megalopolis.', 'babban birni.']	D	high_school_geography
Kowace ƙasa da ke da gabar teku tana da yankin tattalin arziki na musamman (EEZ) a karkashin yarjejeniyar teku ta Majalisar Dinkin Duniya. Wanne ne daga cikin maganganu masu zuwa game da Dokar Teku da EEZ ba daidai ba ce?	"['EEZ ya kai mil 200 ta ruwa (kilomita 370) daga bakin tekun.', 'Ƙasashe na da haƙƙin yin amfani da albarkatun ƙasa a EEZ ɗinsu.', 'Ƙasashe za su iya yin amfani da albarkatu a kan nahiyoyin da ke da nisan mil 350 ta ruwa (kilomita 560) fiye da EEZ.', ""Ƙasa ba ta da 'yancin yin amfani da albarkatun rayuwa a EEZ.""]"	D	high_school_geography
Garin da ya ninka girman birni na biyu a girma a cikin ƙasa sama da da sau biyu ana kiransa	['birnin duniya.', 'babban birnin duniya.', 'shirin megalopolis.', 'babban birni.']	D	high_school_geography
Kowace ƙasa da ke da gabar teku tana da yankin tattalin arziki na musamman (EEZ) a karkashin yarjejeniyar teku ta Majalisar Dinkin Duniya. Wanne ne daga cikin maganganu masu zuwa game da Dokar Teku da EEZ ba daidai ba ce?	"['EEZ ya kai mil 200 ta ruwa (kilomita 370) daga bakin tekun.', 'Ƙasashe na da haƙƙin yin amfani da albarkatun ƙasa a EEZ ɗinsu.', 'Ƙasashe za su iya yin amfani da albarkatu a kan nahiyoyin da ke da nisan mil 350 ta ruwa (kilomita 560) fiye da EEZ.', ""Ƙasa ba ta da 'yancin yin amfani da albarkatun rayuwa a EEZ.""]"	D	high_school_geography
"Lokacin da muke magana game da yaɗuwar al'adu, menene muke nufi da ""murhu""?"	['makoma', 'Tushen asali', 'Dukkan wuraren dake kan    hanyar rarrabawa', 'Mahaɗar Axis']	B	high_school_geography
Nisan arewa da kudu na yankin tsakiyar duniya shi ne	['tsarin turakun duniya', 'Firayim Meridian', 'nisa', 'nisa']	C	high_school_geography
Wace Jiha ce ke da hurumi zartar da hukunci game da laifukan da ake aikatawa a cikin jiragen ruwa?	"['Ƙasashen Gaɓar Teku', 'Ƙasar tuta', 'Dukkan ƙasashe zasu more   irin wannan ikon', ""Kotun ƙasa da ƙasa Kan Shari'a'o'in   Teku""]"	B	international_law
Ta wacce yaya ce Hakkin Kariya (R2P) ya bambanta da aikin agaji?	"[""R2P ma'anar sa ɗaya da shiga   tsakani na jin ƙai"", 'R2P na buƙatar shelar neman   taimako daga ƙasar da ke cikin   damuwa', 'R2P ba shi da saɓani, saboda   yana buƙatar wasu bayanai na   UNSC da kuma ainihin manufar   ta ita ce kawar da rikice-rikicen   bil adama', 'R2P a koyaushe ya ƙunshi rundunar   tsaro, inda kuma harkokin jin ƙai   babu soji a cikin su']"	C	international_law
Menene 'ƙa'idar Lutu'?	"[""Abin da ake kira ƙa'idar Lotus ita ce,   'hana 'yancin kai na Jihohi ba za a   iya ɗauka ba', ko kuma, kamar   yadda aka fassara, 'duk abin da   ba a haramta shi ba halattace ne a   dokokin duniya'"", ""Abin da ake kira ƙa'idar Lotus ita   ce, ƙasashe suna da 'yancin   zaɓar Kotun da za su gabatar da   rashin jituwar su"", ""Wannan ƙa'ida ta Lotus itace   cewa ƙasashe ba a haramta   musu sanya ƙarfin ikon su a   cikin tekuna ba"", ""Wannan ƙa'ida ta Lotus itace wacce   dokokin cikin gida suka fito da ita   daga haɗakar ayyukan ƙasa da    ra'ayin alƙalai""]"	A	international_law
Wane daga cikin waɗannan maganganu ya fi dacewa a fasalta Tsarin Mulki na Birtaniya?	"['Hanyar samun ƙarfin ikon Kundin   tsarin mulkin UK shine ƴancin   gashin kai', ""Kundin tsarin mulkin UK yaba   ɓangaren Shari'a ikon sauya   dokokin majalisa"", 'Kundin Tsarin Mulkin Burtaniya   ba shi da tsari kuma ana iya   samun shi a wurare da yawa', 'Kundin Tsarin Mulkin Burtaniya ya   dogara ne akan Dokokin Haƙƙi']"	C	international_law
Mene ne wajibin a cikin sasanci rikice-rikice da za'a yi cikin lumana?	"['Wajibi ne na sakamako, cewar   wajibin Jahohi ne mai matuƙar   nauyi su warware rigingimun su   cikin sauri.', ""Wajibi ne na mu'amala, watau   Ƙasashe suna da wajibcin ƙoƙarin   warware rikicinsu ta hanyar   lumana. Wannan baya nufin   wajibi su warware rigingimun su"", ""Yana da ƙa'ida marar iyaka ta   dokokin ƙasa da ƙasa, kuma duk   ƙasashe suna da sha'awar doka   don kiyaye aikace-aikacen su a   kowace taƙaddama"", 'Wajibi ne da ya shafi kotun ƙasa da   ƙasa da kotuna kaɗai']"	B	international_law
Wane ne daga cikin maganganu masu zuwa ba gaskiya ba?	"['Doka ta 14 ta canza kwamitin   da ke karɓar sauraren ƙararraki   daga tsarin alkalai uku zuwa   alƙali ɗaya.', 'Protocol 14 ta ƙara sabon dalili   don karɓa', 'Doka ta 14 soke Hukumar Kare   Haƙƙin Ɗan Adam', ""Doka ta 14 ta ƙara wa'adin ofishin   Kotun Haƙƙin Ɗan Adam ta   Tarayyar Turai""]"	C	international_law
Menene  'dutse' a ƙarƙashin Yarjejeniyar Majalisar Dinkin Duniya game da Dokar Tekun (UNCLOS)?	['Duwatsu sune tsibiran da basu kai   faɗin mil 10 ba', 'Duwatsu sune kaɗai tsibiran da   basa cikin yankin teku', 'Duwatsu tsibiran ne waɗanda ba   za su iya ci gaba da zama na ɗan  adam ko rayuwar tattalin arziƙin  nasu ba kuma bisa ga labarin   121 (3) ba su da Keɓantaccen   Yankin Tattalin Arziki ko na  Nahiyar.', 'Dutsu sune ƙananun tsibiran da ɗan   Adam zai iya rayuwa']	C	international_law
Menene ma'anar shari'a na ƙasa da ƙasa?	['Yana nufin cewa Jihohi ne kawai   ake ɗauka dangane da dokokin   duniya', 'Yana nufin samun haƙƙoƙi da   ayyuka a ƙarƙashin dokar ƙasa   da ƙasa da ikon aiwatar da   waɗannan ta ko a kan wanda   ta kama', 'Hakan na nufin cewa kowa ma   zai iya ƙalubalantar ikon   ƙasashe', 'Kalma ce da ke nufin nuna doka, a   akasin haka, ga mutane na zahiri   a ƙarƙashin dokar ƙasa da ƙasa']	B	international_law
Wanne ne a cikin waɗannan tsarin haƙƙin ɗan adam ɗin ya ke cikin yarjejeniya?.	['Kwamitin Majalisar Ɗinkin Duniya   Mai Kula da Haƙƙin Ɗan Adam', 'Hukumar kare haƙƙin ɗan Adam   ta Majalisar Ɗinkin Duniya', 'Sake nazari na UN na lokaci   bayan lokaci', 'Umurnin Majalisar Ɗinkin Duniya   na Musamman']	A	international_law
Sanarwar Majalisar Dinkin Duniya ta Vienna ta 1993 ta bayyana cewa:	"['Haƙƙoƙin ƴan ƙarni na uku nada   matuƙar muhimmanci', ""Haƙƙoƙin jama'a da na siyasa su   ne haƙƙoƙi na haƙiƙa"", 'Dukkan dangogin ƴanci ɓoyayyu    ne, suna da alaƙa, suna kuma   dogaro da juna', 'Ba a tilasta haƙƙoƙin zamantakewa   da na tattalin arziƙi']"	C	international_law
Mene ne babban tushen kare kai game da kungiyoyin kasa da kasa (IOs)?	['Babban jigon rigakafi ga IOs   shine Yarjejeniya ta Majalisar   Ɗinkin Duniya', 'Babban tushen kariya ga IOs   sune yarjejeniyoyin hedkwatoci   da yarjejeniyoyin bangarori da   yawa da suke ba da   keɓantacciyar kariya.', 'Babban tushen kariya ga IOs   sune dokoki na cikin gida', 'Babban tushen kariya ga IOs shine   Yarjejeniyar Vienna akan Kariyar   Diflomasiya']	B	international_law
Shin akwai matsayi ko fifiko tsakanin ƙasashe dake a karkashin dokar ƙasa da ƙasa?	"['Tabbas, ƙasashen da suke sune   mambobin da aka kafa Majalisar   Ɗinkin Duniya dasu an basu ƙarin   ƙarfi da iko.', 'Tabbas, mambobin dindindin   biyar na kwamitin tsaro na   Majalisar Ɗinkin Duniya   ( Burtaniya, Amurka, Faransa,   Rasha da kuma Chana) sune da   ƙarfin faɗa aji akan sauran ƙasashen', ""A a, dukkan ƙasashe ana ɗaukar  su ne a matsayin masu cin  gashin kai ( ƙa'idar daidaton cin   gashin kai, tazo a doka ta 5,   ƙaramin sakin layi na 1 na UN   Charter"", 'Ko za a samu jerin matsayi a   tsakanin ƙasashe lamari ne da ya   shafi kowacce ƙungiyar ƙasa da   ƙasa ta yanke']"	C	international_law
Mene ne ƙa'idar bayayyana?	"['Amincewa shi ke tabbatar da   kasantuwar ƙasa', 'Amincewa kawai shelanta zama   ƙasa ce, amma ba a tabbatar ba', ""Amincewa shelanta sha'awa    ce kawai"", 'Amincewa na buƙatar rantsuwa   daga sabuwar Ƙirƙirarriyar ƙasar']"	B	international_law
"Mene ne aikin ""daidaitaccen tsare-tsare a diflomasiyyar 'yancin ɗan adam?"""	"[""Daidaitaccen saiti yana nufin   sanya ƙa'idoji na doka"", ""Daidaitaccen saitin yana nufin ba   da shawarar ƙa'idojin doka kawai"", ""Daidaitaccen saiti yana nufin   sanya ƙa'idojin doka da basa   haɗewa"", ""Daidaitaccen tsari yana nufin kafa   wasu ƙa'idojin ɗa a a cikin   yarjejeniyoyin haƙƙin ɗan Adam""]"	C	international_law
Wane bangare ne hukuncin Kadi ya gabatar dangane da shigar da shawarwarin Kwamitin Tsaro na Majalisar Dinkin Duniya?	['Hukuncin alƙalin ya yanke cewa   hukuncin Kwamitin Tsaro na   Majalisar Ɗinkin Duniya an gina   shi dai-dai da haƙƙin ɗan Adam', 'Hukuncin alƙalin ya nemi da cewa    a shigar da dukkanin   ƙudire-ƙudiren UNSC ba tare da   wani ƙarin dokokin aiwatarwa ba', 'Hukuncin Kadi ya buƙaci ayi   garambawul ga muhimman   ƙudirorin Majalisar Ɗinkin   Duniya ba kawai a tattara su ba', 'Hukuncin Kadi yayi iƙirarin cewa    ƙudire-ƙudiren UNSC basu ƙullu ba    idan sun take haƙƙoƙin ɗan Adam']	A	international_law
Magna Carta ya kasance	['Wata yarjejeniya a shekarar 1689   ce ta tabbatar da ƴancin faɗar   albarkacin bakin a majalisa', 'Yarjejeniyar shekara ta 1215   tsakanin Sarki da barorinsa,    wanda ya ba da tabbacin wasu   kariya ga batutuwa', 'Wani rubutaccen kundin tsarin   mulkin ƙarni na 19 ya tabbatar   da ƴancin yin zaɓe', 'Wani cikakken daftari da ke ɗauke   sa Dokar Haƙƙi ga Ingila']	B	international_law
