premise,hypothesis,label
"Pitt, si kpɔ nua tso ana la ƒe alɔdze dzi la, gblɔ na mi be fiasi le mo xexi abe mawunyagblɔla le kadeveƒe ene.","Le Pitt mekpɔ nyɔnyfia la, wòɖo mo vevie ale tɔgbi kpɔ o.",neutral
"Pitt, si kpɔ nua tso ana la ƒe alɔdze dzi la, gblɔ na mi be fiasi le mo xexi abe mawunyagblɔla le kadeveƒe ene.",Pitt ta nu be yemekpɔ nudzɔdzɔa ƒe akpa aɖeke o.,contradiction
"Pitt, si kpɔ nua tso ana la ƒe alɔdze dzi la, gblɔ na mi be fiasi le mo xexi abe mawunyagblɔla le kadeveƒe ene.",Pitt nye ɖasefo le ale si nyɔnufia la le mɔxexi le wɔna la me.,entailment
"Aʋafia la xɔ nua, eye emegbe boo la, ebɔbɔ ta ey wòeɖe eƒe kuku gbadza la.",Aʋafia la xɔ bubudzesi si New York dudzikpɔla la nae la.,neutral
"Aʋafia la xɔ nua, eye emegbe boo la, ebɔbɔ ta ey wòeɖe eƒe kuku gbadza la.",Aʋafia la gbe nu si wole enam la eye wòta aɖi amewo le esime meɖe eƒe kuku la o.,contradiction
"Aʋafia la xɔ nua, eye emegbe boo la, ebɔbɔ ta ey wòeɖe eƒe kuku gbadza la.","Avafia ɖɔ kuku,",entailment
"Egatekpɔ ƒonu le ŋu nye elabena megbe asinana wò esime mekpɔ be wò asi mekɔ o, esime menyae be amehlɔ̃dolae nenye eye egawu esia gɔ̃ hã? Eke nu ɖi henɔ ekpɔ .",Exɔese be amehlɔ si wodo la anye amegeɖeŋu hlɔ̃donya.,neutral
"Egatekpɔ ƒonu le ŋu nye elabena megbe asinana wò esime mekpɔ be wò asi mekɔ o, esime menyae be amehlɔ̃dolae nenye eye egawu esia gɔ̃ hã? Eke nu ɖi henɔ ekpɔ .","Ewɔ tsatsiã be yemalé eƒe asiwo o, elabena hlɔ̃dodo ƒoɖi wo..",entailment
"Egatekpɔ ƒonu le ŋu nye elabena megbe asinana wò esime mekpɔ be wò asi mekɔ o, esime menyae be amehlɔ̃dolae nenye eye egawu esia gɔ̃ hã? Eke nu ɖi henɔ ekpɔ .","Eɖoe be yeana asii elabena eƒe asiwo le sue, wosesẽ eye gawu la, wokɔ",contradiction
"Woɖe mɔ nae be wòade dzesii be Saint-James ƒe ɖekakpui avuwɔla si nyakpɔ eye wòdze ɖeka, Lord Julian Wade ye wòtsɔ eƒe ɣeyiɣi ɖe sia ɖe na.",St. James's ye Lord Julian tso.,entailment
"Woɖe mɔ nae be wòade dzesii be Saint-James ƒe ɖekakpui avuwɔla si nyakpɔ eye wòdze ɖeka, Lord Julian Wade ye wòtsɔ eƒe ɣeyiɣi ɖe sia ɖe na.",Eya kple Lord Julian Wade gbugbɔ nu na wo nɔewo etsɔ zãme,neutral
"Woɖe mɔ nae be wòade dzesii be Saint-James ƒe ɖekakpui avuwɔla si nyakpɔ eye wòdze ɖeka, Lord Julian Wade ye wòtsɔ eƒe ɣeyiɣi ɖe sia ɖe na.","To egbɔ be Lord Julian Wade mesɔ tututu o la, eƒe dzi ku ɖe eŋu.",contradiction
"Nu ka... Nu ka... Le meli sia mea? Aʋafia ɖe gbɔdzɔgbɔdzɔdzesi fia, eye le eƒe tsakatsaka sia me la, tete wòzi ɖoɖui.","Dɔtakpɔƒea do ɣli ɣeyiɣi dzidzi aɖe, edo domedzui le hadzenu si le dzɔdzɔm le melikpo la dzi la ta.",contradiction
"Nu ka... Nu ka... Le meli sia mea? Aʋafia ɖe gbɔdzɔgbɔdzɔdzesi fia, eye le eƒe tsakatsaka sia me la, tete wòzi ɖoɖui.",Aʋafiala tsaka le nu si nɔ dzɔdzɔm le meli la dzi la ta,entailment
"Nu ka... Nu ka... Le meli sia mea? Aʋafia ɖe gbɔdzɔgbɔdzɔdzesi fia, eye le eƒe tsakatsaka sia me la, tete wòzi ɖoɖui.",Nuɖeɖe si nɔ melikpo la dzi la wɔ nuku na aʋafia la,neutral
"Eƒe dzidzɔ gbedodo la koe nye be, wòe nye Lord Julian Wade, mese eme.",Lord Julian Wade xɔ wo kple dzidzɔ kpakple vividoameŋu.,contradiction
"Eƒe dzidzɔ gbedodo la koe nye be, wòe nye Lord Julian Wade, mese eme.",Lord Julian Wade xɔ ame kemɛawo le nɔnɔme aɖe si sɔ kple dɔmedzui.,entailment
"Eƒe dzidzɔ gbedodo la koe nye be, wòe nye Lord Julian Wade, mese eme.","To egbɔ be ame geɖe dze agbagba be yewoagogoe hã la, Lord Wade me hayana edziedzi o eye meɖea seselelãme fiana o.",neutral
Mary Traill ate ŋu ƒo nu na mi ku ɖe eŋu.,Mary Traill ate ŋu ƒo nu na mi geɖe wu ku ɖe fiɛ la ŋu.,neutral
Mary Traill ate ŋu ƒo nu na mi ku ɖe eŋu.,Mary Trail nya nu sia nu ku ɖe esia ŋu.,entailment
Mary Traill ate ŋu ƒo nu na mi ku ɖe eŋu.,Nye ɖeka koe nya esia.,contradiction
Kadeveti le te nɔm kpɔ amemabula sia le Port Royal. Blood dzi be yeawɔ nana ku ɖe esia ŋu gake Lord Julian Gbee nae.,Blood nye hlɔdodo habɔbɔ aɖe le Port Royal esi Lord Julian bla nu kpli ku ɖe nu vlui aɖewo wɔwɔ ŋuti.,contradiction
Kadeveti le te nɔm kpɔ amemabula sia le Port Royal. Blood dzi be yeawɔ nana ku ɖe esia ŋu gake Lord Julian Gbee nae.,"Lord Royal ƒe anyigba mee Port Royal du la le, du sia nye adzɔdu si me dɔ geɖewo bɔ ɖe le nutoa me.",neutral
Kadeveti le te nɔm kpɔ amemabula sia le Port Royal. Blood dzi be yeawɔ nana ku ɖe esia ŋu gake Lord Julian Gbee nae.,Port Royal tu teƒewo ɖi hena tohehe na hlɔ̃dolawo.,entailment
"Wolverstone blɔ le nyabiabia kple nyalɔlɔ̃ eve dome be, manye Bishop ŋutɔ ye oa.",Wolverstone bia biabia aɖe si ɖee fia be kakaɖedzi le esi wu ame mlɔeawo.,entailment
"Wolverstone blɔ le nyabiabia kple nyalɔlɔ̃ eve dome be, manye Bishop ŋutɔ ye oa.",Wolverstone ƒo nu ku ɖe episkɔpo la ŋu abe ame nyuitɔ ene.,neutral
"Wolverstone blɔ le nyabiabia kple nyalɔlɔ̃ eve dome be, manye Bishop ŋutɔ ye oa.",Wolverstone megblɔ nya aɖeke tso episkɔpo la ŋu kpɔ o.,contradiction
"Miadzudzɔ nu fofo tso abunɛhlɔ̃dodo, amegɔmeɖudu kple asrafokodzoɖoƒe ŋua? Blood ɖɔ eƒe kuku eye wònɔ anyi enumake.","Kuku aɖe nɔ Blood si, esi wòɖɔna hafi nɔna anyi.",entailment
"Miadzudzɔ nu fofo tso abunɛhlɔ̃dodo, amegɔmeɖudu kple asrafokodzoɖoƒe ŋua? Blood ɖɔ eƒe kuku eye wònɔ anyi enumake.",Blood ɖɔ eƒe kuku la eye wòdo le xɔa me nya aɖeke magblɔmagblɔ,contradiction
"Miadzudzɔ nu fofo tso abunɛhlɔ̃dodo, amegɔmeɖudu kple asrafokodzoɖoƒe ŋua? Blood ɖɔ eƒe kuku eye wònɔ anyi enumake.",Blood ƒe kukua le yibɔ eye ẁtsɔ hɔ̃fu etɔ do atsã nae.̀,neutral
Nuwo medze edzi nyuie nae le ŋkeke wuiatɔ̃ siwo va yi me tso esime wòlɔ̃ xɔ fia ƒe dɔdeasi la o.,Enɔ alɔ̃ dɔm ɖitiɖiti le zãme esime wònya be yegbe fia ƒe dɔdeasi lae.,contradiction
Nuwo medze edzi nyuie nae le ŋkeke wuiatɔ̃ siwo va yi me tso esime wòlɔ̃ xɔ fia ƒe dɔdeasi la o.,Fia ƒe dɔdeasia dziwɔwɔe nye be woalé ɖe ŋudzɔ le zãme,entailment
Nuwo medze edzi nyuie nae le ŋkeke wuiatɔ̃ siwo va yi me tso esime wòlɔ̃ xɔ fia ƒe dɔdeasi la o.,Fia ƒe dɔdeasi la nye bubudzesi gã aɖe si me dɔtakpɔkpɔ geɖe le.,neutral
"Ogle do ɣli be, wosu asitsɔƒe.",Ogle be woate ŋu do nu kpli wo dzo.,entailment
"Ogle do ɣli be, wosu asitsɔƒe.",Ogle be woate ŋu ase ame ƒe gbe tso afi si wole la.,neutral
"Ogle do ɣli be, wosu asitsɔƒe.","To egbɔ be wònya nyuie be wosɔ ɖe tunu hã la, Ogle mema esia o.",contradiction
Medɔ aʋafia Blood ɖo ɖe wò ku ɖe nyadzɔdzɔ aɖe siwo va tum fifia la ta.,"Aʋafia Blood, nyemese nyadzɔdzɔ aɖeke o. Nèwɔea?",contradiction
Medɔ aʋafia Blood ɖo ɖe wò ku ɖe nyadzɔdzɔ aɖe siwo va tum fifia la ta.,Mese nyadzɔdzɔwo hafi ɖo wo ɖe wò Aʋafia Blood.,entailment
Medɔ aʋafia Blood ɖo ɖe wò ku ɖe nyadzɔdzɔ aɖe siwo va tum fifia la ta.,Nyadzɔdzɔ siwo mese la na megbɔdzɔ le keke ɖokuinye me ke.,neutral
"Ne ekpɔ nuɣlaɖi siawo ŋu vɔ la, lia togbɛ la yi ɖe kpovitɔmegã nyɔnua ƒeme, afi si tɔgo la adze na wò nyuie le kple tɔdziʋakɔ ƒe aʋawɔnu siwo susɔ lae.",Nàte ŋu kpɔ meliwo le togbɛa tame.,neutral
"Ne ekpɔ nuɣlaɖi siawo ŋu vɔ la, lia togbɛ la yi ɖe kpovitɔmegã nyɔnua ƒeme, afi si tɔgo la adze na wò nyuie le kple tɔdziʋakɔ ƒe aʋawɔnu siwo susɔ lae.","Tso togbɛ tame la, tɔgoa adze na wò nyuie.",entailment
"Ne ekpɔ nuɣlaɖi siawo ŋu vɔ la, lia togbɛ la yi ɖe kpovitɔmegã nyɔnua ƒeme, afi si tɔgo la adze na wò nyuie le kple tɔdziʋakɔ ƒe aʋawɔnu siwo susɔ lae.",Womate ŋu kpɔ tɔgoa tso togbɛ la tame o.,contradiction
"Le Amerika ƒe Anyiehe kɔme megbe la, àkpɔ amiʋeʋĩwɔƒe, afi si wò ŋutɔ nàte ŋu wɔ amiʋeʋĩ tɔxɛ wò le.",Tso ƒè 1954lia me kee amiʋeʋĩɖaƒe la le dɔ wɔm.,neutral
"Le Amerika ƒe Anyiehe kɔme megbe la, àkpɔ amiʋeʋĩwɔƒe, afi si wò ŋutɔ nàte ŋu wɔ amiʋeʋĩ tɔxɛ wò le.",Amiʋeʋĩɖaƒea le Afrika anyiehe kɔme megbe.,entailment
"Le Amerika ƒe Anyiehe kɔme megbe la, àkpɔ amiʋeʋĩwɔƒe, afi si wò ŋutɔ nàte ŋu wɔ amiʋeʋĩ tɔxɛ wò le.",Amiʋeʋĩɖaƒea ldze ŋgɔ Afria nyiehe kɔme.,contradiction
Mɔkpɔkpɔ siwo nyɔ tso Bahamas ƒe blafogbewo kple ŋutiwo me la mede ŋgɔ o.,"To egbɔ be blafobeawo vivi nyuie hã la, ʋufe la kɔkɔ ale gbegbe be womate ŋu ɖo wo ɖe asia me o.",neutral
Mɔkpɔkpɔ siwo nyɔ tso Bahamas ƒe blafogbewo kple ŋutiwo me la mede ŋgɔ o.,Bahamas ƒe dɔŋuti dze amewo ŋu blibo abe ale si tututu ame sia me gbɔe ɖi ene.,contradiction
Mɔkpɔkpɔ siwo nyɔ tso Bahamas ƒe blafogbewo kple ŋutiwo me la mede ŋgɔ o.,bahamas ƒe dɔŋutiawo melolo abe ale wonɔ te nɔm kpɔe ene o.,entailment
"Aƒulɔ si keke abe agbadzoƒe 3 (mile 3) ene la, nye anyigbato gã aɖe si do tso dzokpo gã aɖe dzɔdzɔ me.","Akpe 2 ƒe howɔwɔ la ate ŋu tso nu geɖe gbɔ, abe dzokpo aɖe ƒe wowo me ene faa.",neutral
"Aƒulɔ si keke abe agbadzoƒe 3 (mile 3) ene la, nye anyigbato gã aɖe si do tso dzokpo gã aɖe dzɔdzɔ me.",Gbeɖiɖi si wose le mile 2 ke la metso dzokpo aɖe wowo me o.,contradiction
"Aƒulɔ si keke abe agbadzoƒe 3 (mile 3) ene la, nye anyigbato gã aɖe si do tso dzokpo gã aɖe dzɔdzɔ me.",Gbeɖiɖi si de agbadroƒe 3 la anyatso dzokpo aɖe ƒe wowo me.,entailment
"Le afi ma la, wɔnawo mele hodzoe o eye gbe ƒe nya hã ate ŋu na miagbɔdzɔ, gake la, miakpɔ ale si Chine dukɔa nye nuwo zazãdukɔ ɖoe la ƒe nɔnɔme.",Susu nyui wònye be gbegɔmeɖela nanɔ mia ŋuti.,neutral
"Le afi ma la, wɔnawo mele hodzoe o eye gbe ƒe nya hã ate ŋu na miagbɔdzɔ, gake la, miakpɔ ale si Chine dukɔa nye nuwo zazãdukɔ ɖoe la ƒe nɔnɔme.",Gbemase ate ŋu fuɖenamenya si ate ŋu do vɔvɔ̃ na mi.,entailment
"Le afi ma la, wɔnawo mele hodzoe o eye gbe ƒe nya hã ate ŋu na miagbɔdzɔ, gake la, miakpɔ ale si Chine dukɔa nye nuwo zazãdukɔ ɖoe la ƒe nɔnɔme.","Migatsi dzimaɖi le gbea ta o, ame sia ame doa eŋlisigbe.",contradiction
"Le ƒè 1936 kple ƒè 1940 dome la, Hela dua nɔ akpasese gbadagba dukpɔkplɔ te le Loannis Metaxas si tsi susu me na ame le echi (ao) kalẽtɔ si wògblɔ na Mussolini le Gbeɖeɖeaùedzi si wònae bene wòana ta le ƒè 1940 me la ŋɔli.",Gbadagbawo metsɔ akpasesẽ kplɔ Hela dua kpɔ o.,contradiction
"Le ƒè 1936 kple ƒè 1940 dome la, Hela dua nɔ akpasese gbadagba dukpɔkplɔ te le Loannis Metaxas si tsi susu me na ame le echi (ao) kalẽtɔ si wògblɔ na Mussolini le Gbeɖeɖeaùedzi si wònae bene wòana ta le ƒè 1940 me la ŋɔli.",Hela dua nye du siwo dzi woɖu akpasesẽe le xexeame dometɔwo ɖeka.,entailment
"Le ƒè 1936 kple ƒè 1940 dome la, Hela dua nɔ akpasese gbadagba dukpɔkplɔ te le Loannis Metaxas si tsi susu me na ame le echi (ao) kalẽtɔ si wògblɔ na Mussolini le Gbeɖeɖeaùedzi si wònae bene wòana ta le ƒè 1940 me la ŋɔli.","Le akpasesẽ gbadagba dukpɔkplɔ si Metaxas wɔ ŋɔli la, Hela dua ganyawo nɔ kuxi me",neutral
Ale si Roma ƒe mɔwo le hodzoe le San pau la nye tɔtrɔ yeye si nyakpɔ wu ale si Barcelone ƒe tɔtrɔ yeyeawo le kple woƒe Gotique xɔtutuɖaŋuwoe.,Roma ƒe mɔwo mele San Pau o.,contradiction
Ale si Roma ƒe mɔwo le hodzoe le San pau la nye tɔtrɔ yeye si nyakpɔ wu ale si Barcelone ƒe tɔtrɔ yeyeawo le kple woƒe Gotique xɔtutuɖaŋuwoe.,Roma ƒe dzesiwo le San Pau,entailment
Ale si Roma ƒe mɔwo le hodzoe le San pau la nye tɔtrɔ yeye si nyakpɔ wu ale si Barcelone ƒe tɔtrɔ yeyeawo le kple woƒe Gotique xɔtutuɖaŋuwoe.,Gbedoxɔwo le San pau.,neutral
"Asikeƒoame alo afɔtuame, evɔ ekpã.",Ʋaʋa haɖeka ɖoa vɔvɔ̃ nae.,neutral
"Asikeƒoame alo afɔtuame, evɔ ekpã.","Kalẽ wòn,yen eye mevɔ̃na kura o.",contradiction
"Asikeƒoame alo afɔtuame, evɔ ekpã.","ʋavã vi aɖe ko, evɔ édzo.",entailment
Nudzraɖo ɖoɖo gã aɖe le enu wu ge ltso fifia yi ɖe ƒè 2001tɔ ƒe nuwuwu.,Nudzraɖo ɖoɖoa awu enu hafi woadze ƒè 2001tɔ gɔme,contradiction
Nudzraɖo ɖoɖo gã aɖe le enu wu ge ltso fifia yi ɖe ƒè 2001tɔ ƒe nuwuwu.,Asitɔlenuŋuɖoɖoa nu wu ge hafi ƒè 2000lia nawu enu o.,entailment
Nudzraɖo ɖoɖo gã aɖe le enu wu ge ltso fifia yi ɖe ƒè 2001tɔ ƒe nuwuwu.,Anye ƒè atɔ̃ nudzra ɖoɖoɖoa hafi wu enu.,neutral
"Dɔwɔlawo le agbagba dzem le ɖoɖo aɖe si di be yeana totaxe dzĩwo ƒe xexlẽme nasɔgbɔ ɖe edzi le amerika îles Vierge dzi la ŋu, eye miakpɔ xehatsotsoa aɖe si le vi ƒom nyuie ƒè sia ƒè.",Dɔwɔlawo le agbagba dzem hena totaxe dzĩwo tsɔtsrɔ.,contradiction
"Dɔwɔlawo le agbagba dzem le ɖoɖo aɖe si di be yeana totaxe dzĩwo ƒe xexlẽme nasɔgbɔ ɖe edzi le amerika îles Vierge dzi la ŋu, eye miakpɔ xehatsotsoa aɖe si le vi ƒom nyuie ƒè sia ƒè.",Dɔwɔlawo le agbagba dzem be yewoana totaxeawo nasɔ gbɔ ɖe edzi le ƒukpoa dzi ale be woado le tsɔtsrɔ̃ ɖika sime.,neutral
"Dɔwɔlawo le agbagba dzem le ɖoɖo aɖe si di be yeana totaxe dzĩwo ƒe xexlẽme nasɔgbɔ ɖe edzi le amerika îles Vierge dzi la ŋu, eye miakpɔ xehatsotsoa aɖe si le vi ƒom nyuie ƒè sia ƒè.",Dɔwɔlawo le dɔ wɔm hena totaxeawo dzidzi ɖe edzi le ƒukpoa dzi.,entailment
"Serra de Tramuntana ƒe to tso kpo yi ɖe ƒua me,ale gbegbe be mɔ meli nàyi o, negbe melidzeƒe sesẽ aɖewo si wo to vovo le wo nɔewo gbɔ koe le ƒugo la tome yina.","Baba srana edzi edzi le toawo dzi, wɔe be mele bɔbɔe be woatu melidzeƒewo ɖe afi ma o.",neutral
"Serra de Tramuntana ƒe to tso kpo yi ɖe ƒua me,ale gbegbe be mɔ meli nàyi o, negbe melidzeƒe sesẽ aɖewo si wo to vovo le wo nɔewo gbɔ koe le ƒugo la tome yina.",Toa na be melidzeƒea tutu sesẽ.,entailment
"Serra de Tramuntana ƒe to tso kpo yi ɖe ƒua me,ale gbegbe be mɔ meli nàyi o, negbe melidzeƒe sesẽ aɖewo si wo to vovo le wo nɔewo gbɔ koe le ƒugo la tome yina.",Melidzeƒe 27 ye le toawo xa yi ɖaa.,contradiction
"Hafi wòava zu Amerika tɔ la, woyɔa Culebra tsãîle Vierge xoxo be île Vierge espagnole. Ele Amerikatɔwo ƒe îles Vierges dome, le dome na Puerto Rico kple St Thomas ",Culebra le dome na Porto Rico kple St Thomas le Amerikatɔwo ƒe îles Vierges me.,entailment
"Hafi wòava zu Amerika tɔ la, woyɔa Culebra tsãîle Vierge xoxo be île Vierge espagnole. Ele Amerikatɔwo ƒe îles Vierges dome, le dome na Puerto Rico kple St Thomas ",Culebra le teƒe aɖe le Puerto Rico kple St Thomas dome le Amerikatɔwo ƒe îles Vierges me.,contradiction
"Hafi wòava zu Amerika tɔ la, woyɔa Culebra tsãîle Vierge xoxo be île Vierge espagnole. Ele Amerikatɔwo ƒe îles Vierges dome, le dome na Puerto Rico kple St Thomas ",Culebra le teƒe aɖe le Puerto Rico kple St Thomas dome le Amerikatɔwo ƒe îles Vierges me.,neutral
"Umeda nye dzieheliƒo na adzɔdodokɔme kple hahomefefeƒe si wonya abe Kita ene (si gɔme koe nye be dziehe), eye wònye ʋunyaʋunya kple asiɖiɖi ƒe dzesi na Osaka yeye la.",umeda mele kɔ siwo me nukpɔkpɔwo le la dome o.,contradiction
"Umeda nye dzieheliƒo na adzɔdodokɔme kple hahomefefeƒe si wonya abe Kita ene (si gɔme koe nye be dziehe), eye wònye ʋunyaʋunya kple asiɖiɖi ƒe dzesi na Osaka yeye la.",Umeda ye nye fefewo kɔme ƒe akpa gãtɔ,neutral
"Umeda nye dzieheliƒo na adzɔdodokɔme kple hahomefefeƒe si wonya abe Kita ene (si gɔme koe nye be dziehe), eye wònye ʋunyaʋunya kple asiɖiɖi ƒe dzesi na Osaka yeye la.",Umeda ye nye fefekɔme ƒe dziehe liƒo,entailment
Ame etɔlia na hindu ƒe trinita lae nye Brahma,Brahma nye kristotɔ apɔsolo.,contradiction
Ame etɔlia na hindu ƒe trinita lae nye Brahma,Brahma le hindu ƒe trinita la me.,entailment
Ame etɔlia na hindu ƒe trinita lae nye Brahma,Brahma ye nye trinita la ƒe akpa vevitɔ.,neutral
"Pedro xɔ zia, to egbɔ be aʋaa ganɔ edzi yim ɣleti geɖewo, eye be amenuvedɔme gayi edzi didiɖe le esiawo megbe.",Ame 10 000 ku le aʋa sia wɔwɔ me.,neutral
"Pedro xɔ zia, to egbɔ be aʋaa ganɔ edzi yim ɣleti geɖewo, eye be amenuvedɔme gayi edzi didiɖe le esiawo megbe.",Aʋa la wɔ ɣleti geɖe.,entailment
"Pedro xɔ zia, to egbɔ be aʋaa ganɔ edzi yim ɣleti geɖewo, eye be amenuvedɔme gayi edzi didiɖe le esiawo megbe.",ŋkeke ɖeka ko wowɔ aʋa la hewu enu.,contradiction
Wode ŋusẽ amewo ƒe ɖoɖowo ƒe dɔwɔwɔ me eye woɖo dɔwɔƒe yeyewo anyi hena takeke na asisinɔwo gbɔ kpɔkpɔ,Woɖo dɔwɔƒe yeyewo anyi esime wopkpɔ amegbetɔwo ɖoɖowo zazã gbɔ nyui,neutral
Wode ŋusẽ amewo ƒe ɖoɖowo ƒe dɔwɔwɔ me eye woɖo dɔwɔƒe yeyewo anyi hena takeke na asisinɔwo gbɔ kpɔkpɔ,Woɖo dɔwɔhawo anyi,entailment
Wode ŋusẽ amewo ƒe ɖoɖowo ƒe dɔwɔwɔ me eye woɖo dɔwɔƒe yeyewo anyi hena takeke na asisinɔwo gbɔ kpɔkpɔ,Amegbetɔwo zazã dze wu tsã tɔ,contradiction
Ga li na dɔ sia wɔwɔ togbɔ be wotrɔ asi le gaŋunyawo ŋuti,Kpekpeɖeŋuwo li na dɔ sia,entailment
Ga li na dɔ sia wɔwɔ togbɔ be wotrɔ asi le gaŋunyawo ŋuti,Gaŋunya mesu na dɔ sia o,contradiction
Ga li na dɔ sia wɔwɔ togbɔ be wotrɔ asi le gaŋunyawo ŋuti,Ga mesu na dɔ sia o,neutral
Agbalɛ̃ sia ƒe akɔŋtawo kuɖe agblemɔwo ŋu nɔte ɖe National Mail count ƒe 1989 tɔ dzi,Agbalɛ̃ sia ƒe akɔŋtawo nɔte ɖe ƒe 2001 lia tɔ ƒe nyatakaka dzi,contradiction
Agbalɛ̃ sia ƒe akɔŋtawo kuɖe agblemɔwo ŋu nɔte ɖe National Mail count ƒe 1989 tɔ dzi,Agbalɛ̃ sia me ƒe akɔŋtawo nu va yi,neutral
Agbalɛ̃ sia ƒe akɔŋtawo kuɖe agblemɔwo ŋu nɔte ɖe National Mail count ƒe 1989 tɔ dzi,Agbalɛ̃ sia me nyawo kuɖe agblemɔwo ŋu,entailment
Amegãwo woateŋ xɔ nyanyanana alo ateŋ kpɔ gege faa,Nusianu si dzi woado amegã le kpɔ ateŋ nae eƒe kpekpe me,entailment
Amegãwo woateŋ xɔ nyanyanana alo ateŋ kpɔ gege faa,Amegãwo mateŋ kpɔ gege o,contradiction
Amegãwo woateŋ xɔ nyanyanana alo ateŋ kpɔ gege faa,Woana dzesi nyui amegãwo ale be woateŋ yi edzi,neutral
Nya aɖe si ŋu wode ŋugble tso enye ƒomea ƒe wɔna ɖe boblodogbalɛ̃ ŋu,Nukpɔ susu to vo le dɔ dzi ɣi maɖe mɔ na wo be na kpɔ dɔ o,neutral
Nya aɖe si ŋu wode ŋugble tso enye ƒomea ƒe wɔna ɖe boblodogbalɛ̃ ŋu,Dɔ dzidzi wɔna meɖe nu le boblodogbalɛ̃ ŋu o,contradiction
Nya aɖe si ŋu wode ŋugble tso enye ƒomea ƒe wɔna ɖe boblodogbalɛ̃ ŋu,Gododo gbãtɔa lɔ alesi miese na le lãme to yaʋala nuŋlɔŋlɔ dzi ɖe me,entailment
"189, eye ga home si woazã hã le nenema",Wonya ga si woazã,entailment
"189, eye ga home si woazã hã le nenema",Wonya be woazã dollar 100000,neutral
"189, eye ga home si woazã hã le nenema",Wonya ga home si tutu woazã,contradiction
"Le kpɔɖeŋu me, le GGD nutata numekuku aɖe va eme le mama me",Wo mewɔ tamesusu numekuku aɖeke kpɔ o,contradiction
"Le kpɔɖeŋu me, le GGD nutata numekuku aɖe va eme le mama me",Wo wɔ tamesusu numekuku ametɔe ametɔe,entailment
"Le kpɔɖeŋu me, le GGD nutata numekuku aɖe va eme le mama me",Tamesusu numekukua meyi edzi o,neutral
Dɔwɔƒe asieke siwo va gblɔ be yewoa kpɔ gome le eme,Dɔwɔƒe eve ɖe asieke dzi koe teŋu na ŋuɖoɖo na gome kpɔkpɔ,contradiction
Dɔwɔƒe asieke siwo va gblɔ be yewoa kpɔ gome le eme,Dɔwɔƒe asieke lɔ̃ be yewoava,entailment
Dɔwɔƒe asieke siwo va gblɔ be yewoa kpɔ gome le eme,Dɔwɔƒe asiekeawo kpɔ dzidzɔ le ɖoƒe kɔkɔ si su wo si le gome kpɔkpɔa me,neutral
"Domenyinu alo ƒomewo ƒe nunɔamesi de ŋugɔ tso ƒe 1996 lia me va ɖo 6,4 le 1999 lia me",Ƒomewo katã xɔ 10000 $,neutral
"Domenyinu alo ƒomewo ƒe nunɔamesi de ŋugɔ tso ƒe 1996 lia me va ɖo 6,4 le 1999 lia me",Ƒomewo bu ga geɖe,contradiction
"Domenyinu alo ƒomewo ƒe nunɔamesi de ŋugɔ tso ƒe 1996 lia me va ɖo 6,4 le 1999 lia me",Ƒomewo xɔ kesinɔnuwo ƒe agbɔsɔsɔ ɖe edzi wu,entailment
"Le suku soe ƒe wɔna nu la, gɔmeɖaonyia kple dɔwɔwɔ ƒomevi si woma la xɔa numama ɖe alafa dzi aɖe alebe woateŋu kpɔ eƒe agbɔsɔsɔ me",Gɔmeɖoanyia me tɔ mexɔ tsí o,entailment
"Le suku soe ƒe wɔna nu la, gɔmeɖaonyia kple dɔwɔwɔ ƒomevi si woma la xɔa numama ɖe alafa dzi aɖe alebe woateŋu kpɔ eƒe agbɔsɔsɔ me",Homea kɔ dzi wu ga ewo ɖe alafa dzi,neutral
"Le suku soe ƒe wɔna nu la, gɔmeɖaonyia kple dɔwɔwɔ ƒomevi si woma la xɔa numama ɖe alafa dzi aɖe alebe woateŋu kpɔ eƒe agbɔsɔsɔ me",Homea ɖiɖi kokoko wu gawo,contradiction
"19 Ne mietsɔe be ɣleti wuietɔ su na dɔa wɔwɔ hafi axɔ asia la, ɣleti wuietɔ asu hena dzodoƒea dzadzraɖo tso 675 MWe",Ɣleti eve koe su hena eƒe dzadzraɖo,contradiction
"19 Ne mietsɔe be ɣleti wuietɔ su na dɔa wɔwɔ hafi axɔ asia la, ɣleti wuietɔ asu hena dzodoƒea dzadzraɖo tso 675 MWe",Ɣleti wuietɔ wozã hedzra tɔgɔme ʋua ƒe dzodoƒe ɖo,neutral
"19 Ne mietsɔe be ɣleti wuietɔ su na dɔa wɔwɔ hafi axɔ asia la, ɣleti wuietɔ asu hena dzodoƒea dzadzraɖo tso 675 MWe",Ɣleti wuietɔ sɔŋ wotsɔ dzra dzodoƒea ɖo,entailment
Mɔɖaŋudɔwɔlawo ƒe mademade le dɔwɔwɔ ƒe akpa dzi wɔe be dɔwɔƒewo wɔa yɔyɔ na ame bubuwo,Nyanya nana mɔɖaŋudɔwɔlawo sɔ gbɔ,contradiction
Mɔɖaŋudɔwɔlawo ƒe mademade le dɔwɔwɔ ƒe akpa dzi wɔe be dɔwɔƒewo wɔa yɔyɔ na ame bubuwo,Mɔɖaŋudɔwɔlawo geɖe meli o elabe wo katã wo dzo yi India,neutral
