question	choices	answer	subject
batu ya misala Oyo elandi baza ya misala Oyo eza Na Tina makasi te Na engumba, longola	['ba bomi moto', 'bato ya misala ya batu', 'bato ya entretien ', 'bato ya misala ya bilamba']	D	high_school_geography
ba entreprise ya mboka ebele etiaka misala na Bango na esika	['ko sala biloko Nakati ya ba localité esika wapi Talo ya production eza likolo makasi', 'Na kotia misala ya botangi mbongo PE ya ko Luka ba localité Oyo ekotisaka mbongo mingi', 'Na ndenge ya be avantage ya bo mbanda', 'kati ya bisika Oyo eza Na kati ya PED']	C	high_school_geography
Nini na kati ya biloko elandi eza la se makasi kosangana Na développement ya biloko yo ezo Monana na ba terrain?	['couverture ya mozindo ya biloko ya ko vandela', 'ba pentes ya Pete koleka', 'bo tondima mayi mingi mingi', 'dissection PE ba erosion Na mozindo']	D	high_school_geography
Kati ya ba ekolo elandi ezali ya KOLONGOLA autosuffisant na maye matali nkita ya mabele esengeli na industrie moderne ?	['Etats-Unis ya Amérique', 'Japon', 'France', 'Royaume-Uni']	B	high_school_geography
Nzela ya Est-Ouest ya systeme ya ngomba ya alpin mpe ba plaine septentrionale na Europe occidentale mpe centrale etali mingi ntina	['Kolembisa climat marin ya Europe na ba zone ya pembeni ya mai', 'Kofungola nzela ya communication kati ya Europe meridional mpe Europe septentrionale.', 'Kosalisa na condition ya climat ya lolenge ya marin na kopalangana na est kino na Allemagne mpe Pologne', 'Kolembisa botamboli ya population kati na bisika ya kokesena ya region ya Méditerranéen.']	C	high_school_geography
Complexe ya monene koleka ya temple ya hindous oyo batongi te ezali na	['Calcutta', 'Bombay', 'Cambodge', 'Bali']	C	high_school_geography
terme Nini ezo monisa makasi Oyo esangisaka PE ematisaka makasi ya bikolo?	['Diffusion ', 'Centrifuge', ' Centripète', ' Ethnocentrique']	C	high_school_geography
Kati ya koloba elandi elimboli malamu application moko ya courbe na S ?	['Graphique ya migration ya Bantous;', 'Graphique ya kokola ya population ya bato kobanda na kobima na bango ya liboso na Mokili;', 'Graphique ekolakisa ndenge ba engumba esangani moko na misusu na fonction ya monene ya population na bango;', 'Modele ekolakisa kokita ya kokola ya démographie na ba ekolo ebele na nsima industrialisation na bango.']	D	high_school_geography
eloko Nini kati Na biloko Oyo elandi ezali mokambi te PONA ekolo?	['ba entreprises transnationales', 'UE', 'Organisation mondiale du commerce ', 'ba nzela ya transport ya malamu']	D	high_school_geography
Ba ekipi ya sport national, ba drapeau, loyembo ya ekolo mpe ba fete national ezali biloko ekosalisa développement ya	['nationalisme', 'sectarisme', 'Kobongoana nokinoki ya politique.', 'Conflit ya fonctionnel']	A	high_school_geography
Processus oyo immigré akoyekola ba valeur, lokota mpe bonkoko ya ekolo eyambi ebengami	['assimilation', 'acculturation.', 'adaptation', 'amalgame']	B	high_school_geography
Kati ya biloko elandi tokoki kolakisa na malamu distance ya géographie réel, direction ya réel, monene ya reel mpe forme ya reel ?	['projection ya Mercator', 'Globe', 'Projection ya cônique', 'Projection ya gnomonique']	B	high_school_geography
Kati ya biloko elandi ekoki kozala kotala lokola fonction ya central ya ordre supérieur ?	['Épicerie ya Winn-Dixie', 'Concessionnaire ya Mercedes-Benz', 'Magasin ya sapato', 'Monganga ya libota']	B	high_school_geography
Geographe nani atali lisanga ya urbain na amérique na ba mbula 1920 lokola lisanga ya ba mpete concentrique kongenge libanda kobanda na noyau central ?	['Rostow', 'Ravenstein', 'Von Thünen', 'Burgess']	D	high_school_geography
Mpo tokenda na eteyelo na ntongo, tokosalela NYOSO mokambi oyo :	[' atlas routier ya Rand McNally', 'globe terrestre', 'feuille ya nzela', 'carte ya mental.']	D	high_school_geography
Kati ya ba carte oyo elandi, oyo ekosalela échelle ya moke makasi ezali carte 	['ya mokili', 'Atlanta, Géorgie ', 'Main Street, Small Town, Ohio', 'Pennsylvanie']	A	high_school_geography
Ndelo ya kala ya kobimisa mayele ya géographie mpe ba carte méticuleuse eyebani na nkombo ya	['ndelo ya liboso', 'ndelo ya géométrie', 'ndelo ya relique.', 'ndelo ya nsima']	A	high_school_geography
Kati ya misala elandi, wapi ekokota na secteur ya mosala eza basique te ?	['Ingénieur logiciel', 'mosali na kosangisa biloko ya kosala pick-up ya F-10', 'mosali na raffinerie ya pétrole', 'mokengeli na parking']	D	high_school_geography
Na region nini elandi mosala ya bilanga ya substance ezali ya kokitana na développement ya commerce ya monene	['Alpes suisses', 'bassin ya amazo', 'Afrique ya Nord', 'toundra ya Alaska']	B	high_school_geography
Mouvement ya makasi ya kolongoa na kosambela nyoso ebengami	['laïcité', 'Mopaganu', 'lisantola.', 'nationalisme']	A	high_school_geography
Ba région ezali na ndenge moko ba caractéristiques nyoso oyo elandi LONGOLA	['Ba ndelo', 'Ba caractéristiques ya commune', 'localisation ezali relative.', 'pete ya kolimbola.']	D	high_school_geography
Kati ya ba association ya minene ya kotambola ya immigration ya amerique elandi, wapi EZALI TE semba	['Kofandisa ba pionniers kino 1870 - Allemand, Britannique, Ecossais na Irlandais, ba africais', '1870-1914 - ba Asiatique', '1870-1914 - Européens ya Est na ya Sud', '1965- na date ya ba Hispaniques']	B	high_school_geography
Kati ya koloba elandi elakisi ba engumba mingi ya Africa ?	['Ezali na ba zone ya kofanda ya bomengo na bobeto.', 'Kopesa mosala mpo na ba migrant mingi na zone ya rural epai ya zone ya urbain', 'Ezali na central commercial misato ya kokesena.', 'Ezali na ba infrastructure ya malamu ya développement.']	C	high_school_geography
Ekolo nini ezali na kpokoso ya beba ya monene ya commerce mpo na situation géographique na yango ?	"['Singapour', ""L'talie"", 'Espagne', 'Mongolie']"	D	high_school_geography
Na zone nini ya modele ya zone ya concentrique ya Burgess tokokuta ba ndako ya kitoko, ba ndako ya bato na ba appartement ya kofutela ya ntalo likolo ?	['Ya yambo', 'ya mibale', 'ya misato', 'ya minei']	C	high_school_geography
Théorie oyo elobi ete société nyoso eko développer na economie na modele ya kokola ya biteni mitano bapesi na	['Rostow.', 'Ravenstein.', 'von Thünen.', 'Burgess.']	A	high_school_geography
Na kati ya biloko elandi EKOZALA TE ya kotala lokola libaku ya bopalingini ya trait culturel ?	['Lokota', 'Kosambela', 'Ba mbu', 'Bato bakolingisa mpe kosepela']	D	high_school_geography
Na kati ya biloko elandi EKOZALA TE ya kotala lokola libaku ya bopalingini ya trait culturel ? Mbu. Bato ya bakolingisa mpe kosepela	['Bato bakolingisa mpe kosepela : bafandi ya sika bakobuka mpe kotonga bisika ya kofanda.', 'Bafandi ya sika bakofanda na kimia na bato ya kala.', 'Bato ya sika bakomikotisa mobimba na bato ya kala.', 'Bato ya sika bakofanda na ba zone occupé na lisanga ya bafandi ya bula ebele.']	D	high_school_geography
Nini na kati ya bikolo Oyo elandi ezo lakisa malamu définition ya région fonctionnelle ?	"['carte Oyo ezo lakisa ete Atlanta ezali plaque tournante ya compagnie ya mpepo ya Delta', 'article Oyo ezo lobela lolenge ya région Oyo engami ya sud', 'carte Oyo ezo lakisa ba mboka nkama ya Caroline ya nord', 'makomi Oyo ezo limbola région Oyo eyebani Na kombo ya "" Bible belt"" ( Mukana ya biblia)']"	A	high_school_geography
likanisi Nini emonisami na ba magazin ya sika Oyo ozo fungwama nzinga nzinga ya mwenze ya kotela ya monene 	['makombo etali mabe', 'fréquentation Na kolandela mulayi ya nzela', 'ko bakisana', 'mouvement ya koponaka bato']	D	high_school_geography
bomati ya bato ya musala ya ba machini na engumba Na Europa esungi na ko banda 	['révolution ya bilanga ya yambo', 'révolution ya bilanga ya mibale', 'révolution ya bilanga ya misato', 'révolution ya bilanga ya mitano']	B	high_school_geography
bo ndimi Nini kati Na Oyo eyandi eza solo na maye matali ya région industrielle ya Asia ya Est?	['Japon ezali Na ba reserves ya bomengo ya mabele', 'Chine ezangi bomengo ya labeled Kasi aeali na batu ya misala ebele', 'Chine ezo kitisa ba machini na lolenge ya mbaku', 'Taiwan ezangi ba compagnie industrielle PE batu ya musala ']	C	high_school_geography
Kati ya koloba elandi elimboli Nations Unies ?	['Nations unies ezali na bokasi ya police ya mokili.', 'Ba ekolo ya membre bakopesa souveraineté na bango na Nations Unies.', 'Ba droit mondiale bakosalela yango na Nations Unies.', 'ONU asalelaka kaka interventionnisme na bitumba na mokili.']	D	high_school_geography
eleko Nini kati Na Oyo elandi ezo lakisa région formelle	['Dixie', 'Pennsylvanie', 'esika ya wenze ya Winn-Dixie', 'Nord-Ouest ya pacifique']	B	high_school_geography
botondi na esika Moko ya misala ya ko sala PE ya batu ezali esika PONA malamu ya batu nionso ebengami	['principe ya ko tia Moko esika ya mususu', 'déglobalisation. ', 'agglomération ', 'bo tongi nzela na ba ndaku']	C	high_school_geography
Libota nini ya lokota etali italien, espagnol, portugais na roumain ?	['Européenne', 'slave', 'Germanique', 'Romane']	D	high_school_geography
Ankara, na Turquie, mpe Islamabad na Pakistan, ezali ba ndakisa mibale ya	['Engumba ya desert', 'ya capital liboso ya kobatela', 'capital ya kala na colonial', 'ya engumba ezali na kowelana']	B	high_school_geography
eloko Nini kati ya Oyo elandi eza na kati ya ba lolenge ya syncrétisme te?	['Halloween', 'kikuku ya ba paya Oyo esalami Na posa ya ba américain ', 'Le hassidisme', 'Le catholicisme en Louisiane']	C	high_school_geography
Théorie oyo elobi oyo azali na contrôle ya bato ya continent ya Europe boko domine mokili babengaka na	['théorie ya décentralisation', 'Théorie ya dominos', 'Théorie ya mabele ya koleisa', 'Théorie ya rimland']	C	high_school_geography
lisanga Nini ezo lakisa bokeseni ya ba persan( ba iraniens) ya islam PE ba ndima Na bozangi kokweya PE na Alima ya Nzambe ya mokonzi ya ba imans Oyo baza Bana ya Ali?	"['ba sunnites', ""ba chi'ites"", 'Iman', 'ba Oyo basimbamaka te']"	B	high_school_geography
effet multiplicateur ezalaka	['bo bakisa ya batu ya misala ya base te Na économie ya engumba Oyo motango ya ba sali musala emati', 'rapport kati ya batu ya musala ya engumba Na motango ya batu ya misala ya mboka na kati ya économie ', 'rapport kati ya batu ya musala ya engumba Na motango ya batu ya misala ya bilanga na kati ya économie ', 'bo bakisi misala na mboka PONA ko Kela économie ya engumba']	A	high_school_geography
Boku esantu ya ba Hindou ebengami	['Talmud', 'biblia', 'tora', 'vedas']	D	high_school_geography
Kati ya biloko elandi ekolakisa engumba ya Europe ya Est na ndenge ya spécifique ?	['parc ya central', 'Ba ndako ya ba réligieux ezali prestigieux', 'Esplanade ya monene ekangemi na bâtiment ya officiel mpe administratif', 'Ba ndako ya kofanda ya luxe']	C	high_school_geography
Na kati ya ba Ekolo elandi, Oyo wapi eko tia makasi lingi PONA ko bomba bobeto ya minoko ya mboka na bokoti ya Engele to PE ya minoko misusu 	['Italie ', 'Russie', 'japon', 'brésil ']	C	high_school_geography
secteur Nini Na Oyo elandi ezo lakisa lolenge ya ba machini Oyo ezokola makasi?	['libende', 'mati ya malala Oyo batié Na esika moko', 'likasa ya kokomela', 'kwivre']	B	high_school_geography
Nini na kati ya biloko Oyo elandi ne zo kokana te Na lolenge ya bo Moko na zone franche industrielle ya bo teki biloko libanda ya mboka?	['bo kitisi ya talo ya biloko Oyo ezoyekama libanda ya mboka ', 'matière première yo basombiena franchise', 'bo longoli mpako na douane ', 'bo tié PE bo landeli mibeko makasi na maye matali pollution ']	D	high_school_geography
Kati na ba particularité oyo elandi ezali TE ya solo mpo na leta ?	['Territoire ya autonome', 'Eyebani na échelle ya international', 'Ba ndelo', 'Lokota ya national']	D	high_school_geography
Okani kolongoa na engumba na yo mpo na kofanda na Pittsburgh. Na nzela, otelemi na Columbus na Ohio, mpo na kotala moboti moko mpe osepeli na engumba! Ozwi mokano ya kofanda wana mpe kokomisa Columbus esika ya kofanda na yo ya sika. Ezali ndakisa ya	['opportunité ya intervention.', 'Kotambola na fonction ya distance.', 'Immigration ya involontaire.', 'Ba facteur ya kobenda mpe kopusa.']	A	high_school_geography
lisanga monene ya ba bureau PE ya mombongo Oyo eza musika ya engumba ya kati kati PE ezali Na misala koleka batu ezali	['suka mboka', 'métropole ', 'engumba ', 'pseudopole']	D	high_school_geography
boloni Nini epesaki nzela na revolution ya ko lona	['ya loso.', 'ya blé', 'ya orge', 'ya mil']	A	high_school_geography
eloko Nini e ningisaki mingi Europa ya Est na na ndambo ya ekeke oyo eleki PE emamaki na bitumba kati na bikolo?	['bokotisi ya minoko ya sika', 'suka ya Etumba ya malili', 'bokoti ya ba soviétique ', 'bondima ya bikolo mingi ya Europa ya Est nakati ya UE']	B	high_school_geography
Soki naluli kotinda bijou ya moke mpe ya motuya epai ya tata ya mwasi oyo afandaka na Poughkeepsie, mode ya transport nini ya malamu ?	['Motuka', 'Avion', 'Masuwa', 'Train']	B	high_school_geography
Kati ya ba region elandi ezali region ya mosala ?	['Dixie', 'Pensylvannie', 'Esika ya commerce ya Winn-Dixie', 'Nord-ouest ya Pacifique']	C	high_school_geography
lolenge ya engumba Nini esalama Na colonne vertébrale résidentiel ya ko kesana Oyo ebandi libanda ya kati kati ya engumba Na nzela ya prince ya monene	['lolenge ya Européens ', 'lolenge ya ba musulman ', 'lolenge ya Africa subsaharienne ', 'lolenge ya ba latino-américain ']	D	high_school_geography
Na libota Nini ba minoko lingi ya Europa ezali?	['minoko ya ba ouralo-altaïques', 'minoko ya ba Basques', 'minoko ya ba Indo-Européennes', 'ba phénicien ']	C	high_school_geography
"Dénominateur commun nini na kati ya ba termes apartheid"", ""kosukola ethnique"" na ""intégration"" ?"	['Makambo oyo esalemaki na Allemagne ya Nazi na ntango ya Guerre mondiale ya Yambo', 'Ezali lolenge ya kokabola ba ndako ya kofanda', 'Bazali bango nyoso na moyen ya komikotisa na quartier ya population ebimi na ba ethnie ya kokesena.', 'Ezali maloba ya kokesena mpo na kolakisa eloko moko.']	B	high_school_geography
 bo ndimi Nini Na Oyo elandi ezo lakisa malamu ba paya Oyo bazo bika na Europa?	['mingi kati na bango ba zo Mona été ko zua citoyenneté ezuamaka Na Pete na mboka Oyo eyambi Bango ', 'ba payas Oyo ya ba musulman ya Africa ya Nord ba mikotisama malamu Na france', 'ba paya Oyo bazo vanda na na engumba ya Europa baza rarement Na mabota Na bango', 'batiamaka ebele Na esika Na quartier fulani']	D	high_school_geography
Na kati ya misala oyo elandi, wapi ezali TE ba misala ya economie ya secondaire ?	['Kosangisa ba pièce ya motuka', 'Bosoni ya chemise', 'Kobimisa cuivre', 'Kokangisa ba buku']	C	high_school_geography
Johnny PE Susie bazo kende na Ecosse PONA ko bongisa ndaku monene ya libota PE ko vanda Kuna. Nini ekomisi déménagement Na Bango migration ? 	['ba katisi ba ndelo ya ba mboka misusu', 'ba memo eloko te Na bango', 'ba logwe PONA libela', 'ba ko vanda Kuna koleka mbula moko']	C	high_school_geography
entités Nini Na Oyo elandi eko Kani ya Ekolo ?	['Antarctique', ' Samoa américaines', 'Egypito ', 'ba îles Marshall']	C	high_school_geography
esansi ya mabanga ya talo Nini eza ebele?	['phosphate ', 'pétrole ', 'hydrocarbures ', 'makala']	D	high_school_geography
Koboya to kotala mpamba makambo ya kosambela na ekolo esali reference na	['polythéïsme', 'animisme', 'laïcité', 'monothéïsme']	C	high_school_geography
Na kati ya Économie postindustrielle, eloko Nini Na Oyo elandi ezuamaka lokola ya motuya Makasi koleka PONA ko kolisa productivité ?	['nguya', 'musala', 'ba sango ', 'Spécialisation']	C	high_school_geography
Kati ya lolenge ya engumba oyo elandi, oyo ezali mbala mibale engumba monene ya mibale na bonene ya ekolo babengaka 	['engumba ya mokili', 'Centre ya decision ya minene.', 'mégalopole', 'Engumba ya primate']	D	high_school_geography
Ekolo nioso Oyo eza Na côte maritime eza Na zone économique exclusive (ZEE) Na ndenge y convention ya Nations unies Na bayé matali Alima ya ebale. bo ndimi Nini Na kati ya Oyo elandi na maye matali Alima ya ebale PE ya ZEE ezali ya solo te?	['Zee ezui molayi Oyo eyi ti Na 200 milles nautiques (370km) ya ba côtes ', 'ba Ekolo ezali Na Alima ya ko Salela biloko ya mabele Na kati ya Zee na bango ', 'ba Ekolo ekoki ko Salela biloko ya plateau continental Oyo ekeyi ti Na 350 mille nautique (560km) koleka Zee na bango ', 'Ekolo Moko ekoki ko Salela biloko ya bomoi ya Zee na ye']	D	high_school_geography
Na kati ya ba entité oyo elandi, oyo wapi ekoki koyoka pression ya démographie ?	['Société ya industrie ezali na ba ressources naturelles ya mingi mpe kokotisa biloko ya kolia', 'Société epai wapi secteur agricole ezali makasi mécanisé', 'Ecumène te', 'Société agricole etelemi na bilanga ya kozikisa']	D	high_school_geography
Eteni ya ndelo kati ya États-Unis na mpe Mexique ezali Rio Grande, na ndakisa	['Monkoloto ya kokabola mai', 'Nzela ya mai', 'Ndelo ya artificiel.', 'Ndelo ya naturel']	D	high_school_geography
"Ezali bopalingini ya trait culturel, oyo ekolakisa terme ya ""foyer"" ?"	['Esika ya kokenda', 'Point ya origine', 'Bisika nyoso pembeni ya nzela ya bopalingini', 'Ba axe ya liboso']	B	high_school_geography
Ntaka kati ya nord mpe na sud ya équateur ezali na	['Système ya quadrillage na mokili', 'Meridien ya origine', 'Latitude', 'Longitude']	C	high_school_geography
ekolo Nini mingi mingi esalelaka makoki Na yango PONA kolandela ba mbeba Oyo esalami ya ba masuwa?	['Ekolo ya pene ya ebale', 'ekolo ya pavillon ', 'bikolo nionso bazali na makoki wana', 'esambiselo ya mokili mobimba na maye matali mibeko ya ebale']	B	international_law
Na nini responsabilité ya kobatela (R2P) ekeseni na lisalisi ya bato ?	['Responsabilité ya kobatela ekokani na fondamentalement ya lisalisi ya bato', 'Responsabilité ya kobatela etali kobenga lisalisi epai ya Leta na mawa.', 'R2P ezali na nse arbitraire na lolenge ezali kosenga lisalisi ya Conseil ya Sécurité na Nations Unies mpe objectif ya liboso ezali kokima crise ya bato.', 'R2P emikotisi kaka na force ya armée, yango ekeseni na lisalisi ya bato.']	C	international_law
principe ya lotus ezali nini ?	['Principe elobi ya Lotus ezo stipule ete restriction ya independence ya ba Leta ekoki te kozala présumé to na ndenge ya kolimbola na ndenge esalemi, nyoso oyo epekisami te ezali na ndingisa na droit international', 'Principe elobi ya Lotus elingi ete ba Leta bazala na bonsomi ya kopona Cour oyo bakotika makambo na bango.', 'Principe elobi ya Lotus ezali epekisi ba Etats te ya kosala jurisdiction na bango na execution ya haute mer.', 'Principe elobi ya Lotus elengeli ete na droit coutumier ekobima ba combinaison ya mosala ya ba Etats mpe na opinion juridique.']	A	international_law
Kati ya koloba elandi elimboli malamu Constitution ya Britannique ?	['Source moko ya bokonzi ya Constitution Britannique efandi na souverain.', 'Constitution ya Britannique epesi bokonzi na judiciaire makoki ya koannuler ba acte ya Parlement.', 'Constitution ya Britannique ezali na code te ekoki kobimisa na motango ya source.', 'Constitution ya Britannique efandi na kosakola moko ya droit.']	C	international_law
Obligation nini ya règlement na kimia ya bokeseni ?	['Ezali obligation moko ya résultat, elingi koloba ete ba Etats bazali na obligation stricte ya kobongisa ba bokeseni na ngonga ya malamu.', 'Ezali na obligation ya ezalela, elingi koloba ete ba Etats ezali na obligation ya komeka koresoudre ba bokeseni na bango. Yango ekokota te na obligation ya koresoudre ba bokeseni na bango.', 'Ezali na norme impérative na droit international mpe ba Etats nyoso bazali na intérêt juridique ya kobatela application na yango bokeseni oyo ebimi.', 'Ezali obligation oyo etali kaka ba cour na ba tribunal international.']	B	international_law
Kati ya kosakola oyo elandi ezali lokuta ?	['Protocole 14 abongoli comité eza na charge ya kotala ba makambo ya koyamba, oyo eleki na formation ya ba juge misato na formation ya juge moko.', 'Protocole 14 abakisi critère ya sika ya koyamba', 'Protocole 14 abomi Commission ya droit ya bato', 'Protocole 14 abendi mandat ya ba juge ya Cour européenne ya droit ya bato']	C	international_law
rocher ezali nini na lolenge ya Convention ya Nations Unies likolo ya droit ya mbu (UNCLOS)	['Rocher elakisi bisanga oyo monene na yango ezali na nse ya 10 mille carrés.', 'Rocher elakisi bisanga oyo ezali na zone ya maritime te.', 'Rocher elakisi bisanga oyo bato bakoki te kofanda to bomoi ya economie mpe, kolongobana na article 121, paragraphe ya 3, ezali na zone ya economie, plateau continental te.', 'Rocher elakisi bisanga ya mike oyo bato bakoki kofanda.']	C	international_law
Elingi koloba nini personnalité juridique international ?	['Yango elakisi kaka ba Etat oyo batali lokola ba sujet ya droit international.', 'Yango ekanisi existence ya droit na obligation na droit international na mpe capacité ya kotosa to kotelemela bato oyo etali bango.', 'Yango elingi koloba entité moko ekoki koboya autorité ya ba Etat.', 'Ezali na liloba oyo elakisi bato ya juridique, na kotelemela bato ya nzoto, na droit international.']	B	international_law
Na kati ya ba instrument oyo elandi ezali mécanisme ya kobatela ya droit ya motu esalemi likolo ya traité ?	['Comité ya droit ya motu na Nations-Unies', 'Conseil ya droit ya motu na Nations-Unies', 'Examen ya ntango na ntango ya mokili na Nations Unies', 'Mandat spécial ya Nations Unies']	A	international_law
Kosakola ya conférence ya Vienne ya Nations Unies na 1993 elobi boye	['Droit ya génération ya misato elati importance ya monene', 'droit civil na politique esangisi ba droits fondamentaux', 'Ba lolenge nyoso ya droit ezali na caractère indivisible, indissociable mpe interdépendant.', 'ba droits sociaux mpe économique bakosalela yango te']	C	international_law
Principale source nini ya immunité mpo na ba organisation internationale (OI) ?	['Principale source ya immunité mpo na OI ezali Charte ya Nations Unies.', 'Principale source ya immunité mpo na OI ezali ba accord na siège mpe ba traité ya multilatéraux elengeli ba immunité spécifique', 'Principale source ya immunité mpo na OI ezali droit ya coutume.', 'Principale source ya immunité mpo na OI ezali Convention ya Vienne ememi likolo ya ba immunité ya diplomatique.']	B	international_law
Ezali na hiérarchie to présence kati ya États na droit international ?	['Iyo, ba État oyo bazalaki ba membre ya kobandisa ya Nations Unies batiyi makasi na bokonzi.', 'Iyo, ba membre mitano permanent ya Conseil ya Sécurité ya Nations Unies ( Royaume Uni, États-Unis, France, Russie, Chine) bafandi na kiti likolo koleka ba État misusu.', 'Te, ba État nyoso bazali lokola ndenge moko lokola ba État souverain (principe ya égalité souveraine, etali na article 2, paragraphe 1 ya Charte ya Nations Unies).', 'Epesami na organisation internationale moko na moko ya kozwa mokano soki ezali na hiérarchie na kati ya ba État.']	C	international_law
théorie déclarative ya kondimama eza Nini?	['kondimama ezali na motuya Makasi PONA bozalisemi ya ekolo', 'kondimama eza kaka déclaration ya Pete ya qualité ya ekolo, Kasi ezana Na motuya mingi te', 'kondimama eaa kaka déclaration ya intérêt ', 'kondimama esengi déclaration ya ekolo Oyo esalami sika']	B	international_law
"Ezali nini fonction ya ""normalisation"" na maye matali diplomatie ya makoki ya motu ?"	['Normalisation etali kolakisa ba norme juridique ya kosengisa', 'Normalisation etali kolakisa ba norme juridique ya kosengisa', 'Misala ya norme esengi kolakisa ba norme juridique oyo ezali na contraintes te.', 'Établissement ya ba norme esengi kofandisa ba norme mosusu ya kotambwisa na cadre ya traité etali ba droit ya motu.']	C	international_law
Dimension nini arrêt ya Kadi akotisaki na maye matali incorporation ya ba resolution ya Conseil ya Sécurité ya Nations Unies ?	['Arrêt ya Kadi esengi ete ba résolution ya CSNU balimbola yango engebene na droit ya motu', 'Arrêt ya Kadi asengaki ete ba résolution nyoso ya CSNU bakotisa na ntango te ya legislation ya kosalela mosusu', 'Arrêt ya Kadi asengaki ete ba résolution ya malamu ya CSNU babongola yango mpe kokotisa kaka te', 'Arrêt ya Kadi andimi ete ba résolution ya Conseil ya Sécurité ya Nations Unies eza na masengisi te soki ebuki mobeko ya droit ya motu.']	A	international_law
Magna Carta eza Na mukuse 	['boyokani ya 1689 Oyo eza ko pesa ndanga Na Bonsomi ya ko loba na parlement ', 'boyakani Moko Oyo esalamaka Na 1214 kati ya mokonzi PE ba to ya mbongo, Oyo epesaki ndanga Na kobatelama Fulani ya bato', 'mokanda ya mobeko likonzi ya 19e ekeke Oyo ezali ko pesa ndanga ya lotomo ya kopona ', 'mokanda Oyo etié déclaration ya makoki nionso PONA Angleterre ']	B	international_law
bato ( bato Na bomoto) bazali ko sepela na personnalité juridique ya mokili mobimba na ndenge Moko ya bikolo pe masanga ya mokili mobimba?	['batu na bomoto na bango bazali ko sepela Na personnalité juridique ya mokili mobimba, Kasi Oyo eza Na suka', 'bato misusu bazo sepela na personnalité juridique ya mokoli mobimba Oyo ezanga suka', 'batu misusu bazo sepela ata Na personnalité juridique ya mokoli mobimba ata Moko te', 'batu misusu bokoki kaka ko funda epayi ya ba tribunaux ya mokili mobimba ']	A	international_law
Ezali na hiérarchie to priorité na kati ya ba methode ya kokesena ya mibeko ya kimia ya ba litige ?	['Oyo, methode nyoso na politique (na ndakisa, négociation, mobongisi, botuni, kobongisa bondeko) esengeli basalela yango liboso ya kosalela methode ya juridique.', 'Méthode ya juridique eleki liboso na methode politique, mpo ete ezali na masengisi mpo na ba partie.', 'Kokoba kozala na absence ya hiérarchie kati na ba methode mpe kopona ezali mpo na ba Etat na likambo.', 'Etali na moko na misato ya kozwa mokano ya méthode oyo ekozala likolo na mosusu.']	C	international_law
bondimi Nini Na Oyo eyandi eza lukuta?	['Na ba mbula 1990, emonanaki ete cour ya Europa ya mibeko ya bomoto esengelaki ezala reformé pamba te ebandaki kosambisa makambu mingi te', 'Na ba mbula 1990, ebimaki Na pole ete cour ya Europa ya mibeko ya bomoto esengelaki kozala réformé likolo ya bomati ya charge ya musala', 'Na ba mbula 1990, ebimaki ete cour ya Europa ya mibeko ya bomoto esengelaki ezala reformé likolo ya caractère partiel ya misala PE bo zangi makasi ya ko traiter motango ya bote ebele ya ba plainte ', 'na ba mbula 1990, ekomaki ya komonana ete cour ya Europa ya Mibeko ya bomoto esengelaki ezala redormé likolo ya bomatisi ya motango ya batu Oyo bakokaki ko kota Na cour sima ya bomatisi ya bikolo ya lisanga ']	D	international_law
Ntina ya proportionnalité na kotalaka ba alternative oyo État lésé azali na yango ?	['État lésé akoki kozongela na ba moyen ya ndenge moko mpe na intensité ya force ya mobundisi ', 'État lésé akoki kosalela ba moyen nyoso mpo na kosilisa mpe kotiya libanda mobundisi.', 'État lésé akoki kofandisa ba moyen na force esengelami mpo na kolonga mobundisi.', 'État lésé akoki te kobanda naino te bandimi na Conseil ya Sécurité.']	C	international_law
Champ nini ya kosalela na géographie ya ordinateur na compétences ?	['Compétence ezali ntango nyoso libanda na territoire', 'Compétence ekosalela na ndenge ya malamu mbu ya likolo', 'Compétence ezali territoire', 'Compétence ezali kolakisa na esika epai wapi ezali mbeba ya mosali']	C	international_law
Ba source formelle nini ya droit international ?	['Coutume, ba traité na mpe ba décision judiciaire', 'Coutume, ba principe général ya droit na théorie', 'Ba traité, coutume na ba principe général ya droit', 'Ba traité, coutume na mokano ya Assemblée ya général']	C	international_law
Tina ya ba lignes de base Na kati ya cadre ya mibeko ya ebale eza Nini?	['détermination ya lignes ya base etiami na produit PONA ko mesurer ba mayi ya kati ya bikolo yapene ya ebale', 'détermination ya ba lignes ya base eza na Tina makasi na délimitation ya ba zone maritime nionso, pamba te bazo constituer point ko kobanda PONA ko mesurer mokuse ya zone nionso ', 'détermination ya ba lignes ya base eza na Tina makasi PONA sécurité ya botamboli Na ebale ya likolo', 'ba lignes ya base eza tracer kaka Na cas ya délimitation maritime kati ya bikolo Oyo ozo mitelemela liboso ya cour to PE tribunal international ']	B	international_law
