premise,hypothesis,label
ለምሳሌ በከፍተኛ ደረጃ ሁሉም ዘረ መል ወደ  ሐምራዊ ይቀየራሉ።,አንዳንድ ጊዜ ዘረ መሎቹ ወደ ሰማያዊ ሊቀየሩ ይችላሉ።,neutral
ዳንኤል ያሚንስ ጐበዝ ወጣት የሂሳብ ሊቅ ነው።,አቶ ያሚንስ ሂሳብ ላይ በጣም ጥሩ ነው,entailment
ዳንኤል ያሚንስ ጐበዝ ወጣት የሂሳብ ሊቅ ነው።,የአቶ ያሚንስ ትኩረት በአልጀብራ ጂዖሜትሪ ላይ ነው።,neutral
ዳንኤል ያሚንስ ጐበዝ ወጣት የሂሳብ ሊቅ ነው።,አቶ ያሚንስ ታላቅ አርቲስት ፣ ነገር ግን መጥፎ የሂሳብ ሊቅ ነው።,contradiction
እና ከሆነስ ብዙውን ጊዜ በዚያ ድንበር አቅራቢያ ናቸው?,በድንበር አቅራቢያ በፍፁም እንደማይጓዙ አውቃለሁ።,contradiction
እና ከሆነስ ብዙውን ጊዜ በዚያ ድንበር አቅራቢያ ናቸው?,ማወቅ እፈልጋለሁ ፣እንግሊዝ ውስጥ ብዙ ጊዜ አሉ?,neutral
እና ከሆነስ ብዙውን ጊዜ በዚያ ድንበር አቅራቢያ ናቸው?,ተናጋሪው በድንበሩ አቅራቢያ ምን ያህል ጊዜ እንደሄዱ ማብራሪያ እንዲሰጣቸው ፈልገዋል።,entailment
እና አለ፣እንደማስበው፣ሞለኪውላዊ ፍንጭ እሱም ባዮስፌሩ እራሱን በቋሚነትእየገነባ ነው የዘር ሐረጎችን ለማስፋፋት በሚችለው አገዛዝ ውስጥ።,ባዮስፌሩ ብዙ ይቀየራል።,entailment
እና አለ፣እንደማስበው፣ሞለኪውላዊ ፍንጭ እሱም ባዮስፌሩ እራሱን በቋሚነትእየገነባ ነው የዘር ሐረጎችን ለማስፋፋት በሚችለው አገዛዝ ውስጥ።,ባዮስፌሩ እንደ የሙቀቱ ይቀያየራል።,neutral
እና አለ፣እንደማስበው፣ሞለኪውላዊ ፍንጭ እሱም ባዮስፌሩ እራሱን በቋሚነትእየገነባ ነው የዘር ሐረጎችን ለማስፋፋት በሚችለው አገዛዝ ውስጥ።,ባዮስፌሩ በፍፁም አይለወጥም።,contradiction
አለፍ ስንል ፣በዚህ መጠን አንድ ተራ ክሪስታል ብዙ መረጃዎችን ማስቀመጥ አይችልም።,መደበኛ ክሪስታሎች በጣም ከፍተኛ ጥግግት ያላቸው የመረጃ ማከማቻ መካከለኛ ናቸው።,contradiction
አለፍ ስንል ፣በዚህ መጠን አንድ ተራ ክሪስታል ብዙ መረጃዎችን ማስቀመጥ አይችልም።,መደበኛ ክሪስታሎች ለመረጃ ኢንኮዲንግ በጣም ጠቃሚ አይደሉም።,entailment
አለፍ ስንል ፣በዚህ መጠን አንድ ተራ ክሪስታል ብዙ መረጃዎችን ማስቀመጥ አይችልም።,የሌዘር ጨረር በመጠቀም የጂኦግራፊያዊ መረጃን ለመቅዳት በጣም ጠቃሚ የሆኑ ሌሎች ዓይነት ክሪስታሎች አሉ።,neutral
በተያያዘ፣አዋቂዎች የቅድመ ትምህርት ቤት ልጆች እንቆቅልሾችን ወይም ሌሎች ተመሳሳይ ስራዎችን እንዲያስተዳድሩ ለመርዳት አንዳንድ ጊዜ እንደሚያደርጉት በማስመሰል ማስተማር አያስፈልጋቸውም።,የቅድመ ትምህርት ቤት ልጆች በተፈጥሯቸው ከማስመሰል ጨዋታ ይልቅ እንቆቅልሾችን በመፍታት የተሻሉ ናቸው።,contradiction
በተያያዘ፣አዋቂዎች የቅድመ ትምህርት ቤት ልጆች እንቆቅልሾችን ወይም ሌሎች ተመሳሳይ ስራዎችን እንዲያስተዳድሩ ለመርዳት አንዳንድ ጊዜ እንደሚያደርጉት በማስመሰል ማስተማር አያስፈልጋቸውም።,የቅድመ ትምህርት ቤት ልጆች እንዴት ማስመሰል እንደሚችሉ ለመማር ብዙ እገዛ አያስፈልጋቸውም።,entailment
በተያያዘ፣አዋቂዎች የቅድመ ትምህርት ቤት ልጆች እንቆቅልሾችን ወይም ሌሎች ተመሳሳይ ስራዎችን እንዲያስተዳድሩ ለመርዳት አንዳንድ ጊዜ እንደሚያደርጉት በማስመሰል ማስተማር አያስፈልጋቸውም።,የቅድመ ትምህርት ቤት ልጆች በራሳቸው እንቆቅልሾችን ለማወቅ አስፈላጊ የቦታ ሞዴሊንግ ክህሎቶች የላቸውም።,neutral
[ይህች ሀገር] የተፅነሰችው ነጻነትና ሰዎች ሁሉ እኩል ተፈጥረዋል በሚል ሃሳብ ነው።,በማስታዎሻ ስለዚህ  ሃሳብ በበርካታ  ተጨማሪ ሰነዶች ውስጥ ተመዝግቧል።,neutral
[ይህች ሀገር] የተፅነሰችው ነጻነትና ሰዎች ሁሉ እኩል ተፈጥረዋል በሚል ሃሳብ ነው።,አንዳንድ ሰዎች ሁሉም ሰው እኩል ነው ብለው ያምናሉ።,entailment
[ይህች ሀገር] የተፅነሰችው ነጻነትና ሰዎች ሁሉ እኩል ተፈጥረዋል በሚል ሃሳብ ነው።,ይህች ሀገር የተመሰረተው አንዳንድ ሰዎች በተፈጥሮ ከሌሎች የተሻሉ ናቸው በሚል እምነት ላይ ነው።,contradiction
እሱን ይበልጥ ማመስገን ይኖርብኝ ይሆን?,ስለ ውድቀቶቹ ልመታው እንደሚያስፈልገኝ እርግጠኛ ነኝ።,contradiction
እሱን ይበልጥ ማመስገን ይኖርብኝ ይሆን?,እየገመትኩ ነው ከእኔ የበለጠ አድናቆት ያስፈልገው  ይሆን ብዬ እያሰብኩ።,entailment
እሱን ይበልጥ ማመስገን ይኖርብኝ ይሆን?,ይበልጥ ላመሰግነው ይገባ ይሆን ስለ ፒያኖ ጨዋታ ትዕይንቱ ?,neutral
የሽክርክሪት አውታረ መረብ ንድፈ ሃሳቦች በተለያዩ ልኬቶች ሊገነቡ ይችላሉ።,ሌሎች ልኬቶች የሽክርክሪት አውታረ መረብ ንድፈ ሃሳቦችን ለመገንባት ሊያገለግሉ ይችላሉ።,entailment
የሽክርክሪት አውታረ መረብ ንድፈ ሃሳቦች በተለያዩ ልኬቶች ሊገነቡ ይችላሉ።,የሽክርክሪት አውታረ መረብ ለመረጃ ማከማቻ ቴክኖሎጂዎች በጣም ጠቃሚ ናቸው።,neutral
የሽክርክሪት አውታረ መረብ ንድፈ ሃሳቦች በተለያዩ ልኬቶች ሊገነቡ ይችላሉ።,የሽክርክሪት አውታረ መረብ በተለያዩ ልኬቶች ሊታሰቡ አይችሉም።,contradiction
(በጭንቀት) አይደለም፣ አይደለም፣ እንድትሞት አልፈልግም!,እንድትሞት አልፈልግም!,entailment
(በጭንቀት) አይደለም፣ አይደለም፣ እንድትሞት አልፈልግም!,ብትሞትም ግድ የለኝም!,contradiction
(በጭንቀት) አይደለም፣ አይደለም፣ እንድትሞት አልፈልግም!,አንተ ብትሞት በጣም እበሳጫለሁ።,neutral
መጋቢት 19 ቀን 1875 በካሊፎርኒያ ሳን ጆሴ ውስጥ በአደባባይ ተሰቅሏል።,ካሊፎርኒያ እስከ 1875 መጨረሻዎቹ ድረስ በአደባባይ የሞት ቅጣት ይፈጸም ነበር።,entailment
መጋቢት 19 ቀን 1875 በካሊፎርኒያ ሳን ጆሴ ውስጥ በአደባባይ ተሰቅሏል።,ከተደረጉ ጥፋቶች ሁሉ ነጻ ወጥቶ ወደ መንገዱ ተልኳል።,contradiction
መጋቢት 19 ቀን 1875 በካሊፎርኒያ ሳን ጆሴ ውስጥ በአደባባይ ተሰቅሏል።,በአመፅና በፈረስ ስርቆት ተይዞ በእንጨት ላይ ተሰቅሏል።,neutral
በሁከት አገዛዝ ውስጥ የሚያብረቀርቅ አረንጓዴ ባሕር ይፈስሳል።,ባሕሩ ጥልቅ ሰማያዊ እና እንደ መስታወት ለስላሳ ነበር።,contradiction
በሁከት አገዛዝ ውስጥ የሚያብረቀርቅ አረንጓዴ ባሕር ይፈስሳል።,ባሕሩ በጀልባዋ ላይ በሚረጩ ትናንሽ ዓሦች ተሞልቶ ነበር።,neutral
በሁከት አገዛዝ ውስጥ የሚያብረቀርቅ አረንጓዴ ባሕር ይፈስሳል።,ባሕሩ አረንጓዴ ነበር እና አረፋ ይመስል ነበር።,entailment
ሙሉ በሙሉ አዲስ የሆነ የሕግ ሥርዓት ከ1860ዎቹ ሁከት ለመላቀቅ በጉጉት እየተጠባበቀ ነበር።,በ1870ዎቹ ሁሉም የሕግ ሥርዓት ወድቆ አገሪቱ ሙሉ በሙሉ በስርአት አልበኝነት ውስጥ ነበረች።,contradiction
ሙሉ በሙሉ አዲስ የሆነ የሕግ ሥርዓት ከ1860ዎቹ ሁከት ለመላቀቅ በጉጉት እየተጠባበቀ ነበር።,የ1860ዎቹ ዓመታት ግርግር ያለው ጊዜያት ነበሩ።,entailment
ሙሉ በሙሉ አዲስ የሆነ የሕግ ሥርዓት ከ1860ዎቹ ሁከት ለመላቀቅ በጉጉት እየተጠባበቀ ነበር።,አዲሱ የሕግ ሥርዓት የሠራተኛ መብቶችን ለማስፋት ይፈልጋል።,neutral
ማንኛውም የላቀ የአስተሳሰብ ዓይነት እሱ እንደጠቆመው፣ አርኤስቲ በመጀመሪያ የሚገለጠው በማህበራዊ መገናኛ ነው፣ በሕፃኑ እና በባህሉ በእሱ ወይም በእሱዋ ተወካዮች መካከል በጋራ እንቅስቃሴ ውስጥ በሚሳተፉበት ጊዜ።,ልጆች ከፍ ያሉ የአስተሳሰብ ዓይነቶችን የማካፈል አቅም የላቸውም።,contradiction
ማንኛውም የላቀ የአስተሳሰብ ዓይነት እሱ እንደጠቆመው፣ አርኤስቲ በመጀመሪያ የሚገለጠው በማህበራዊ መገናኛ ነው፣ በሕፃኑ እና በባህሉ በእሱ ወይም በእሱዋ ተወካዮች መካከል በጋራ እንቅስቃሴ ውስጥ በሚሳተፉበት ጊዜ።,ዓሣ ማጥመድ በበርካታ ባህሎች ዘንድ ተወዳጅ የሆነ እንቅስቃሴ ነው።,neutral
ማንኛውም የላቀ የአስተሳሰብ ዓይነት እሱ እንደጠቆመው፣ አርኤስቲ በመጀመሪያ የሚገለጠው በማህበራዊ መገናኛ ነው፣ በሕፃኑ እና በባህሉ በእሱ ወይም በእሱዋ ተወካዮች መካከል በጋራ እንቅስቃሴ ውስጥ በሚሳተፉበት ጊዜ።,የጋራ እንቅስቃሴዎችን ማካፈል አንዳንድ ጊዜ ከፍ ያለ የአስተሳሰብ ዓይነቶችን ለማካፈል ጠቃሚ ነው።,entailment
በአንዳንድ ሰፈሮች ሬዛዶርስ ወይም ሬዛዶራስ፣ የተባሉ መንፈሳዊ መሪዎች ይኖሩ ነበር፤ እነዚህ መሪዎች በቀብር ሥነ ሥርዓቶች፣ በቅዱሳን ቀን ክብረ በዓላት እና ካህኑ በማይገኝበት ጊዜ ሁሉ ማህበረሰቡን በጸሎት ይመራሉ።,ካህናት ያልሆኑ መንፈሳዊ መሪዎች በሁሉም ሰፈሮች አልነበሩም።,contradiction
በአንዳንድ ሰፈሮች ሬዛዶርስ ወይም ሬዛዶራስ፣ የተባሉ መንፈሳዊ መሪዎች ይኖሩ ነበር፤ እነዚህ መሪዎች በቀብር ሥነ ሥርዓቶች፣ በቅዱሳን ቀን ክብረ በዓላት እና ካህኑ በማይገኝበት ጊዜ ሁሉ ማህበረሰቡን በጸሎት ይመራሉ።,አንዳንድ ሰፈሮች ካህናት ያልሆኑ መንፈሳዊ መሪዎች ነበሯቸው።,entailment
በአንዳንድ ሰፈሮች ሬዛዶርስ ወይም ሬዛዶራስ፣ የተባሉ መንፈሳዊ መሪዎች ይኖሩ ነበር፤ እነዚህ መሪዎች በቀብር ሥነ ሥርዓቶች፣ በቅዱሳን ቀን ክብረ በዓላት እና ካህኑ በማይገኝበት ጊዜ ሁሉ ማህበረሰቡን በጸሎት ይመራሉ።,አንዳንድ መንፈሳዊ መሪዎች ጥቁር ጸጉር ነበራቸው።,neutral
በማህበራዊ ድራማ ጨዋታም እንዲሁ የተለያዩ ሚናዎችን የመጫወት እና የማስተባበር ዕድሎች ምናልባት ልጆች በሰዎች መካከል በፍላጎቶች፣ በእምነት እና በስሜቶች መካከል ተመሳሳይነቶችን እና ልዩነቶችን እንዲገነዘቡ ይረዳቸዋል።,ሰዎች እንዴት ተመሳሳይ እና የተለያዩ እንደሆኑ ልጆች መማር ይችላሉ።,entailment
በማህበራዊ ድራማ ጨዋታም እንዲሁ የተለያዩ ሚናዎችን የመጫወት እና የማስተባበር ዕድሎች ምናልባት ልጆች በሰዎች መካከል በፍላጎቶች፣ በእምነት እና በስሜቶች መካከል ተመሳሳይነቶችን እና ልዩነቶችን እንዲገነዘቡ ይረዳቸዋል።,ልጆች የተለያዩ ዘሮች ምን ያህል የተለያዩ እንደሆኑ ማየት ይችላሉ።,neutral
በማህበራዊ ድራማ ጨዋታም እንዲሁ የተለያዩ ሚናዎችን የመጫወት እና የማስተባበር ዕድሎች ምናልባት ልጆች በሰዎች መካከል በፍላጎቶች፣ በእምነት እና በስሜቶች መካከል ተመሳሳይነቶችን እና ልዩነቶችን እንዲገነዘቡ ይረዳቸዋል።,ልጆች ምንም ነገር መማር አይችሉም።,contradiction
የድህረ-ጦርነቱ የጀርመን ሕገ-መንግስታዊ ሥርዓት፣እሱ፣ የላቀ በጎነት የናዚ አገዛዝ ትልቁ ጉዳት ነበር።,የናዚ አገዛዝ ፈቀደ።,contradiction
የድህረ-ጦርነቱ የጀርመን ሕገ-መንግስታዊ ሥርዓት፣እሱ፣ የላቀ በጎነት የናዚ አገዛዝ ትልቁ ጉዳት ነበር።,የናዚ አገዛዝ የተሳተፉትን ሁሉ ገድሏል።,neutral
የድህረ-ጦርነቱ የጀርመን ሕገ-መንግስታዊ ሥርዓት፣እሱ፣ የላቀ በጎነት የናዚ አገዛዝ ትልቁ ጉዳት ነበር።,የናዚ አገዛዝ አቆመው።,entailment
ሶንጃ ልጅ የሴት ልጇን ቁጣ ማስመሰል ጀመረች።,ማንም የቁጣ ስሜት አልነበረም።,contradiction
ሶንጃ ልጅ የሴት ልጇን ቁጣ ማስመሰል ጀመረች።,ሶንጃ ልጅ ነች።,entailment
ሶንጃ ልጅ የሴት ልጇን ቁጣ ማስመሰል ጀመረች።,ሶንጃ ተናዳ ነበር።,neutral
6 በአምሳ አምስት አመታት የእርስ በእርስ ጦርነቱ ሊደርስ አካባቢ ፣ፍርድ ቤቱ ይህን ሥልጣን በጥቂቱ ተጠቅሞበታል።,ፍርድ ቤቱ የእርስ በእርስ ጦርነቱ ሊደርስ አካባቢ በነበሩት አስርተ ዓመታት ይህንን ሥልጣን አልፎ አልፎ ይጠቀም ነበር።,entailment
6 በአምሳ አምስት አመታት የእርስ በእርስ ጦርነቱ ሊደርስ አካባቢ ፣ፍርድ ቤቱ ይህን ሥልጣን በጥቂቱ ተጠቅሞበታል።,ፍርድ ቤቱ 4 ጊዜ ይህን ሥልጣን ተጠቀሞል የእርስ በእርስ ጦርነቱ ሊደርስ አካባቢ ባሉት በአምሳ አምስት ዓመታት ውስጥ ።,neutral
6 በአምሳ አምስት አመታት የእርስ በእርስ ጦርነቱ ሊደርስ አካባቢ ፣ፍርድ ቤቱ ይህን ሥልጣን በጥቂቱ ተጠቅሞበታል።,ፍርድ ቤቱ ይህን ሥልጣኑን 5 ሚሊዮን ጊዜ ተጠቅሞበታል የእርስ በእርስ ጦርነቱ ሊደርስ አካባቢ ባሉት በአምሳ አምስት ዓመታት ውስጥ ።,contradiction
እኔ አረጋግጥልሀለሁ፣ ጌታዬ፣ ሁሉንም ነገር በሚገባ አውቄያለሁ።,እኔ እየነገርኩህ ነው ስለ ሁሉም ነገር እውቀት እንደተሰጠኝ ።,entailment
እኔ አረጋግጥልሀለሁ፣ ጌታዬ፣ ሁሉንም ነገር በሚገባ አውቄያለሁ።,ስለ መርማሪው ሞት ነው የተነገረኝ።,neutral
እኔ አረጋግጥልሀለሁ፣ ጌታዬ፣ ሁሉንም ነገር በሚገባ አውቄያለሁ።,ብዙ ዝርዝሮች አሉ ከኔ ተሰውረው የነበሩ።,contradiction
ድምጾቹ ካፒቴን ብለድ በቁጭት የተሞላውን ሃሳቡን አቋረጠው።,ካፒቴን ብሉድ የተረበሸ ሐሳቦቹን ያለእረብሻ ማሰብ ችሏል።,contradiction
ድምጾቹ ካፒቴን ብለድ በቁጭት የተሞላውን ሃሳቡን አቋረጠው።,የካፒቴን ብሉድ ሃሳቦች በአንዳንድ ድምፆች ተቆራርጠዋል።,entailment
ድምጾቹ ካፒቴን ብለድ በቁጭት የተሞላውን ሃሳቡን አቋረጠው።,የቡችላው ጩኸት ካፒቴኑን ከስሜቱ ድንገት አስወጣው።,neutral
ነገር ግን በአጎትህ ቤት በባርቤዶስ ከባሪያ ባልተሻልኩበት ጊዜ፣ በተወሰነ ደግነት እንደተጠቀማችሁኝ መርሳት አልችልም፡፡,በባርቤዶስ ባሪያ ሳለሁ በደግነት ያዝከኝ።,entailment
ነገር ግን በአጎትህ ቤት በባርቤዶስ ከባሪያ ባልተሻልኩበት ጊዜ፣ በተወሰነ ደግነት እንደተጠቀማችሁኝ መርሳት አልችልም፡፡,"አንተ ለእኔ በማይታመን ሁኔታ ጨካኝ ነበርክ, እና ከቆሻሻ በባሰ እኔን ትመለከተኝ ነበር፡፡",contradiction
ነገር ግን በአጎትህ ቤት በባርቤዶስ ከባሪያ ባልተሻልኩበት ጊዜ፣ በተወሰነ ደግነት እንደተጠቀማችሁኝ መርሳት አልችልም፡፡,አጎትህ የራሱ ባረገኝ ጊዜ በየቀኑ በጣም ይመታኝ ነበር።,neutral
ከሦስት ኪሎ ሜትር ያልበለጠ ርቀት ላይ የምዕራባዊውን አድማስ የሚሞላ ወጣ ግባ ያለ ደማቅ አረንጓዴ ግድግዳ ነበር።,ለምለም መልክዓ ምድር በእይታ ውስጥ ነበር።,entailment
ከሦስት ኪሎ ሜትር ያልበለጠ ርቀት ላይ የምዕራባዊውን አድማስ የሚሞላ ወጣ ግባ ያለ ደማቅ አረንጓዴ ግድግዳ ነበር።,እየቀረቡት የነበረው ደሴት ሰው አልባ ነበር።,neutral
ከሦስት ኪሎ ሜትር ያልበለጠ ርቀት ላይ የምዕራባዊውን አድማስ የሚሞላ ወጣ ግባ ያለ ደማቅ አረንጓዴ ግድግዳ ነበር።,በርቀት ምንም ምድር ማየት አልቻሉም፤ ማየት የቻሉት የማያልቅ ውቅያኖስ ብቻ ነበር።,contradiction
"እኔ በእነዚህ አረመኔያዊ አካባቢዎች የእርሱ ግርማ መልእክተኛ ነኝ, እና የጌታ ሳንደርላንድ የቅርብ ዘመድ ነኝ፡፡",ግርማዊው መልእክተኞች አሏቸው፤ እኔም ከእነሱ አንዱ ነኝ።,entailment
"እኔ በእነዚህ አረመኔያዊ አካባቢዎች የእርሱ ግርማ መልእክተኛ ነኝ, እና የጌታ ሳንደርላንድ የቅርብ ዘመድ ነኝ፡፡",ከሳምንት ገደማ በፊት ግርማዊው ወደዚህ ላኩኝ።,neutral
"እኔ በእነዚህ አረመኔያዊ አካባቢዎች የእርሱ ግርማ መልእክተኛ ነኝ, እና የጌታ ሳንደርላንድ የቅርብ ዘመድ ነኝ፡፡",ከግርማዊነቱ ትዕዛዝ አልቀበልም።,contradiction
"""ለአንተ ዕዳ አለብኝ ፤ ወይም እንደዚያ አሰብኩ"" ብሏል።",ለአንተ ምንም ዕዳ እንዳለበት በፍጹም አላሰበም።,contradiction
"""ለአንተ ዕዳ አለብኝ ፤ ወይም እንደዚያ አሰብኩ"" ብሏል።",አንድ ሳንቲም የሌለው ነጋዴ እንደመሆንህ መጠን ስለሰጠኸው እርዳታ ዕዳ ነበረበት።,neutral
"""ለአንተ ዕዳ አለብኝ ፤ ወይም እንደዚያ አሰብኩ"" ብሏል።",የሆነ ነገር ዕዳ እንዳለብህ ተሰምቶት ነበር።,entailment
ከመምጣት ይልቅ የበለጠ ማወቅ ነበረብኝ፣ሰለዚህ በሌሊት ወደ ጃማይካ ቀረብኩ።,ፀሐይ ከጠለቀች በኋላ ወደ ጃማይካ አቅራቢያ ተጓዝኩ።,entailment
ከመምጣት ይልቅ የበለጠ ማወቅ ነበረብኝ፣ሰለዚህ በሌሊት ወደ ጃማይካ ቀረብኩ።,በትልቅ ጀልባ ወደ ጃማይካ ተጓዝኩ።,neutral
ከመምጣት ይልቅ የበለጠ ማወቅ ነበረብኝ፣ሰለዚህ በሌሊት ወደ ጃማይካ ቀረብኩ።,እኔና ባለቤቴ በሰፊ የቀን ብርሃን ጃማይካ ደረስን።,contradiction
ቀን-አልጋው ላይ እዚያ ሲተኛ የብለድ ሃሳቦች በዚህ እና በሌሎች ነገሮች ላይ ነበሩ፡፡,ብለድ በቀን እንቅልፉ ላይ ያለሀሳብ ሕልም ተኝቶ ነበር።,contradiction
ቀን-አልጋው ላይ እዚያ ሲተኛ የብለድ ሃሳቦች በዚህ እና በሌሎች ነገሮች ላይ ነበሩ፡፡,ብለድ ተኝቶ እያሰላሰለ ነበር፡፡,entailment
ቀን-አልጋው ላይ እዚያ ሲተኛ የብለድ ሃሳቦች በዚህ እና በሌሎች ነገሮች ላይ ነበሩ፡፡,ብለድ እናቱን ለመጨረሻ ጊዜ ያየበትን ጊዜ አጥብቆ እያሰበ ነበር።,neutral
"እርግጥ ነው, ከዚያም, እኔ ለእናንተ እነግራችኋለሁ፡፡",ደህና ከዚያ ስለእሱ ጉዳይ እነግርሀለሁ፡፡,entailment
"እርግጥ ነው, ከዚያም, እኔ ለእናንተ እነግራችኋለሁ፡፡",አንድም ቃል አልናገርህም።,contradiction
"እርግጥ ነው, ከዚያም, እኔ ለእናንተ እነግራችኋለሁ፡፡",እኔ የምነግርህ ይህን ላለመድገም ቃል ስለገባህ ብቻ ነው።,neutral
አህ! እና ምን መንገድ ሊሆን ይችላል?,አንድ ሰው በየትኛው አቅጣጫ መሄድ እንዳለበት እየጠየቀ ነው።,entailment
አህ! እና ምን መንገድ ሊሆን ይችላል?,ጥያቄውን ያቀረበው ሰው ብቻውን ስለሆነ ሊያማክረው የሚችል ሰው በዙሪያው የለም።,contradiction
አህ! እና ምን መንገድ ሊሆን ይችላል?,ጠያቂው ችኩሎ ነው እና የሚወስደውን መንገድ ወዲያውኑ ማወቅ ይፈልጋል።,neutral
የንጉሡን ተልዕኮ በቀላሉ አልቀበልም።,የንጉሡን ተልዕኮ መስጠቴ ከሥነ ምግባር ደንቦቼ ጋር የሚጋጭ ነው።,neutral
የንጉሡን ተልዕኮ በቀላሉ አልቀበልም።,የንጉሡን ተልዕኮ በጥሞና አሰብኩበት።,entailment
የንጉሡን ተልዕኮ በቀላሉ አልቀበልም።,የንጉሡን ተልዕኮ ለመስጠት ያወጣሁትን የፍቃድ ወረቀት ሳላስበው ፈረምኩት።,contradiction
በችኮላ ማፈግፈግ እንዳለበት ተረዳ።,ለማፈግፈግ ሙሉ ቀን እንዳለው ተገነዘበ።.,contradiction
በችኮላ ማፈግፈግ እንዳለበት ተረዳ።,ቶሎ እርምጃ መውሰድ እንዳለበት ተገነዘበ።,entailment
በችኮላ ማፈግፈግ እንዳለበት ተረዳ።,በተመሳሳይ ቦታ ቢቈይ ይገኝ ነበር።,neutral
ሆኖም ባለፉት ሦስት ዓመታት መሆን ያለበትን ሆኗል እና ማደረግ ያለበትን አድርጓል ብላለች፣ አሁን ግን ያለ ምንም የቀደመ ንቀቷ በኀዘን ተናገረች።,ባለፉት ሶስት አመታት ብዙ ወንዶችን መግደሉን አልወደደችም።,neutral
ሆኖም ባለፉት ሦስት ዓመታት መሆን ያለበትን ሆኗል እና ማደረግ ያለበትን አድርጓል ብላለች፣ አሁን ግን ያለ ምንም የቀደመ ንቀቷ በኀዘን ተናገረች።,ስለ ጀብዱዎቹና ስለ ማንነቱ በደስታ ትናገራለች።,contradiction
ሆኖም ባለፉት ሦስት ዓመታት መሆን ያለበትን ሆኗል እና ማደረግ ያለበትን አድርጓል ብላለች፣ አሁን ግን ያለ ምንም የቀደመ ንቀቷ በኀዘን ተናገረች።,አሳዛኝ በሆነ ድምፅ ተናገረች።,entailment
ይህ የአንተ ዓይነት ሰዎች ፋሽን በኋላ እንደሆነ እገምታለሁ።,የናንተ ዓይነት ሰዎች የሚያደርጉት ይህን ነው ብዬ አስባለው።,entailment
ይህ የአንተ ዓይነት ሰዎች ፋሽን በኋላ እንደሆነ እገምታለሁ።,ስለ እናንተ ዓይነት እና ስለ ባህላቸው አንብቤያለሁ።,neutral
ይህ የአንተ ዓይነት ሰዎች ፋሽን በኋላ እንደሆነ እገምታለሁ።,ይህ በእናንተ ዓይነት ሰዎች ዘንድ የተለመደ እንዳልሆነ አድርጌ ወስጄዋለው።,contradiction
መኮሳተሩ ሽፋሽፈቷን አጨማደደው፡፡,በፊቷ ላይ ግዙፍ ፈገግታ ተሰራጭቷል።,contradiction
መኮሳተሩ ሽፋሽፈቷን አጨማደደው፡፡,በሆዷ ውስጥ የሚያቅለሸልሽ ስሜት ተሰማት።,neutral
መኮሳተሩ ሽፋሽፈቷን አጨማደደው፡፡,በፊቷ ላይ ቁጭት ነበር።,entailment
እሷም በብርሃን ዓይኖቿ እያስተዋለችው ነበር፤ ነገር ግን በኀዘን የተዋጠውን ፊቱን ባየች ጊዜ እና ፊቱ ላይ ጠባሳ የፈጠረውን ጥልቅ ቁጭት ስትመለከት የራሷ አገላለጽ ተለወጠ።,ፊቱን ካየች በኋላ አገላለጿ ተቀየረ።,entailment
እሷም በብርሃን ዓይኖቿ እያስተዋለችው ነበር፤ ነገር ግን በኀዘን የተዋጠውን ፊቱን ባየች ጊዜ እና ፊቱ ላይ ጠባሳ የፈጠረውን ጥልቅ ቁጭት ስትመለከት የራሷ አገላለጽ ተለወጠ።,በፊቱ ላይ ያለውን ጭንቀት ስትመለከት ፊቷ ብሩህ ሆነ።,contradiction
እሷም በብርሃን ዓይኖቿ እያስተዋለችው ነበር፤ ነገር ግን በኀዘን የተዋጠውን ፊቱን ባየች ጊዜ እና ፊቱ ላይ ጠባሳ የፈጠረውን ጥልቅ ቁጭት ስትመለከት የራሷ አገላለጽ ተለወጠ።,በእሷ ላይ ተቈጥቶ እንደሆነ አላወቀችም፡፡,neutral
በዝግታ እየተራመደ በተመሸገው ግድግዳ ጥግ ጥግ ሄዶ በታላቁ መግቢያ አልፎ ወደ ግቢው ገባ።,ታላላቆቹ መግቢያዎች ተቆልፈው ስለነበር በአጥሩ ላይ ዘሎ ወደ ቅጥር ግቢው ገባ።,contradiction
በዝግታ እየተራመደ በተመሸገው ግድግዳ ጥግ ጥግ ሄዶ በታላቁ መግቢያ አልፎ ወደ ግቢው ገባ።,ታላቁ መግቢያዎች የግቢው ብቸኛ መግቢያ ነበሩ።,neutral
በዝግታ እየተራመደ በተመሸገው ግድግዳ ጥግ ጥግ ሄዶ በታላቁ መግቢያ አልፎ ወደ ግቢው ገባ።,ወደ ግቢው የሚያደርሱ ትላልቅ መግቢያዎች ነበሩ።,entailment
ወደ መሰቀያ ስፍራ ታደርሰዋልህ፣ ምንም ጥርጥር የለውም፣ በንቀት ተናግሯል።,አንድ ሰው በእንጨት ላይ እንደሚሰቀል አስቦ ነበር።,entailment
ወደ መሰቀያ ስፍራ ታደርሰዋልህ፣ ምንም ጥርጥር የለውም፣ በንቀት ተናግሯል።,ሌባውን የያዘዉ የፖሊስ መኮንን እሱ ነበር።,neutral
ወደ መሰቀያ ስፍራ ታደርሰዋልህ፣ ምንም ጥርጥር የለውም፣ በንቀት ተናግሯል።,ከእስር ለመዳን ከአገር የሚያመልጥበትን መንገድ በሹክሹክታ ተናገረ።,contradiction
