premise,hypothesis,label
እና፣ ስለዚህ፣ ለእነዚህ የግል ሰዎች ለጥቁር ዜጎች ማህበራዊ መብቶችን ለሚነፈጉ  መንግስት  ተጠያቂ አልነበረም,መንግስት ለግለሰቦች ባህሪ ሙሉ በሙሉ ተጠያቂ ነበር,contradiction
የፈተና ውጤቱ ላይ በወጣቶች እና በትላልቆቹ የክፍል ጓደኞች መካከል ምንም ልዩነት የለም,የወጣቶች እና ለትልቆች የክፍል ጓደኞች የፈተና ውጤት ተመሳሳይ ነው ወጣት የክፍል ጓደኞች ፈተናውን በፍጥነት ያጠናቅቃሉ,neutral
የፈተና ውጤቱ ላይ በወጣቶች እና በትላልቆቹ የክፍል ጓደኞች መካከል ምንም ልዩነት የለም,በፈተናው ውጤት ወጣቶች አና ትልልቅ የክፍል ጓደኞች ተመሳሳይ ዉጤት አምጥተዋል,entailment
የፈተና ውጤቱ ላይ በወጣቶች እና በትላልቆቹ የክፍል ጓደኞች መካከል ምንም ልዩነት የለም,ወጣት እና ትልልቅ የክፍል ጓደኞች እድሜ ምክንያት ስለሆነ የተለያዩ የፈተና ውጤቶች አሏቸው,contradiction
ዳርዊን ቀድሞውኑ እዚህ ሕይወት ጀምሯል,ዳርዊን ዓሣ ላይ በማተኮር ጀመረ,neutral
ዳርዊን ቀድሞውኑ እዚህ ሕይወት ጀምሯል,ዳርዊን የጀመረው ህይወት ቀደም ሲል የነበረው  ነው,entailment
ዳርዊን ቀድሞውኑ እዚህ ሕይወት ጀምሯል,ዳርዊን ያተኮረው የሞቱ ነገሮችን በማጥናት ላይ ብቻ ነበር,contradiction
በጨቅላነት እና በመዋለ ህጻናት ዓመታት ውስጥ በጣም የተለመደው መንስኤ በተደጋጋሚ የ ኦቲቲስት ወይም መካከለኛ ጆሮ ኢንፌክሽን ነው,የመሃከለኛ ጆሮ ኢንፌክሽን ለታዳጊዎች በጣም የተለመደው መንስኤ ነው,entailment
በጨቅላነት እና በመዋለ ህጻናት ዓመታት ውስጥ በጣም የተለመደው መንስኤ በተደጋጋሚ የ ኦቲቲስት ወይም መካከለኛ ጆሮ ኢንፌክሽን ነው,የ ኦቲቲስ ሚዲያ በልጆች የቅድመ ትምህርት ቤት ዓመት ውስጥ በሚያስደንቅ ሁኔታ ብርቅ ነው,contradiction
በጨቅላነት እና በመዋለ ህጻናት ዓመታት ውስጥ በጣም የተለመደው መንስኤ በተደጋጋሚ የ ኦቲቲስት ወይም መካከለኛ ጆሮ ኢንፌክሽን ነው,አብዛኛዎቹ ታዳጊዎች በመሃከለኛ ጆሮ ኢንፌክሽን ይያዛሉ,neutral
ሲቪል ማህበረሰቡ ወጣ ላሉ ሃሳቦች ጆሮ ሳይሰጥ ሲቀር ወጣ ያሉ ሀሳቦች ችላ ይባላሉ,ወጣ ያሉ ሀሳቦች በሲቪል ማህበረሰቡ ችላ ሲባሉ ብዙም አሰልች አይሆኑም,entailment
ሲቪል ማህበረሰቡ ወጣ ላሉ ሃሳቦች ጆሮ ሳይሰጥ ሲቀር ወጣ ያሉ ሀሳቦች ችላ ይባላሉ,ወጣ ያሉ ሀሳቦች ሲቪል ማህበረሰብ ችላ ሲላቸው በሲቪል ማህበረሰቡ ዘንድ ተወዳጅ ይሆናሉ,contradiction
ሲቪል ማህበረሰቡ ወጣ ላሉ ሃሳቦች ጆሮ ሳይሰጥ ሲቀር ወጣ ያሉ ሀሳቦች ችላ ይባላሉ,አብዝሃኛወቹ ወጣ ያሉ ሀሳቦች በሲቪል ማህበረሰቡ ችላ ተብለዋል,neutral
 በእርግጥ፣ የምንፈልገው አካል ሚዛናዊ ባልሆነው ዓለም ውስጥ የእውነተኛ ሂደቶችን አደረጃጀት መለያ መንገድ ነው,ድርጅቱ የት ላይ ጥሩ እየሰራ እንደሆነ ለማየት እንድንችል መለያወች እንፈልጋለን,neutral
 በእርግጥ፣ የምንፈልገው አካል ሚዛናዊ ባልሆነው ዓለም ውስጥ የእውነተኛ ሂደቶችን አደረጃጀት መለያ መንገድ ነው,ድርጅቱን መለካት አለብን,entailment
 በእርግጥ፣ የምንፈልገው አካል ሚዛናዊ ባልሆነው ዓለም ውስጥ የእውነተኛ ሂደቶችን አደረጃጀት መለያ መንገድ ነው,ምንም ነገር መለካት የለብንም,contradiction
ወደ ጌታ ጁሊያን ይግባኝ ጠየቀ,ለጌታ ጁሊያን አንድ ነገር መጠየቅ ፈልጎ ነበር,entailment
ወደ ጌታ ጁሊያን ይግባኝ ጠየቀ,ጌታ ጁሊያን ሚስቱን እንዲያድንለት መጠየቅ ፈልጎ ነበር,neutral
ወደ ጌታ ጁሊያን ይግባኝ ጠየቀ,ጌታ ጁሊያን የትም የማይታይ ነበር,contradiction
ጀረሚ ፒት በሳቅ ቃል በመግባት መለሰ,ጀረሚ ፒት በመሣቅና ወደ ሴት ልጁ ቡጢ በመሠንዘር መልስ ሰጠ,contradiction
ጀረሚ ፒት በሳቅ ቃል በመግባት መለሰ,ጄረሚ ፒት ለሀገሩ እና ለንግስቲቱ ለመታገል ምሏል,neutral
ጀረሚ ፒት በሳቅ ቃል በመግባት መለሰ,አንድ ሰው ከጄረሚ ፒት አጠገብ ሳቀ,entailment
ነገሩን ሁሉ ከመርስቧ ላይ ሆኖ ሲከታተል የነበረዉ ፒት ስልጣኑ እንደታነቀ ሠው ለሞት የተቃረበ ነበር,ፒት ጌትነቱን እንደ መቃብር አይቶት አያውቅም,neutral
ነገሩን ሁሉ ከመርስቧ ላይ ሆኖ ሲከታተል የነበረዉ ፒት ስልጣኑ እንደታነቀ ሠው ለሞት የተቃረበ ነበር,ፒት ትእይንቱን በጨረፍታ እንዳላየ ምሏል,contradiction
ነገሩን ሁሉ ከመርስቧ ላይ ሆኖ ሲከታተል የነበረዉ ፒት ስልጣኑ እንደታነቀ ሠው ለሞት የተቃረበ ነበር,ፒት በስፍራው በዚያ ጊዜ ጌትነቱ እንዴት ከባድ እንደነበር አይቷል,entailment
ኮሎኔሉ ተቀብሎ ዘግይቶ ሰገደ,ኮሎኔሉ ከኒውዮርክ ከተማ ከንቲባ ሜዳሊያ ተቀበለ,neutral
ኮሎኔሉ ተቀብሎ ዘግይቶ ሰገደ,ኮሎኔሉ የሚሰጣቸውን አልቀበልም አሉ እና እምቢተኛነታቸውን ለማሳየት ብለው ባርኔጣቸውን አወለቁ,contradiction
ኮሎኔሉ ተቀብሎ ዘግይቶ ሰገደ,ኮሎኔሉ ባርኔጣ ለብሰው ነበር,entailment
እኔን ለማጣጣል አቅም የለህም ምክኒያቱም እጅህ እንደተጨማለቀ እያወቅሁ እጅህን አልይዝም   ፤ ገዳይና ከዛም የከፋ መሆንህን እያወኩ ብሎ አፏ ላይ አተኮረ,የተፈፀመው ወንጀል የዘር ማጥፋት ሊሆን እንደሚችል ያምኑ ነበር,neutral
እኔን ለማጣጣል አቅም የለህም ምክኒያቱም እጅህ እንደተጨማለቀ እያወቅሁ እጅህን አልይዝም   ፤ ገዳይና ከዛም የከፋ መሆንህን እያወኩ ብሎ አፏ ላይ አተኮረ,በወንጀል ስለተበከሉ እጁን ላለማስገባት መረጠ,entailment
እኔን ለማጣጣል አቅም የለህም ምክኒያቱም እጅህ እንደተጨማለቀ እያወቅሁ እጅህን አልይዝም   ፤ ገዳይና ከዛም የከፋ መሆንህን እያወኩ ብሎ አፏ ላይ አተኮረ,እጆቿን ለመያዝ መረጠ ምክንያቱም ትንሽ ለስላሳ እና ከሁሉም በላይ ንጹህ ናቸው,contradiction
ሞገስ የተሞላ ደስ የሚል ወጣት ከሴንት ጀምስ የመጣ ተጫዋች ነው ብሎ እንዲያስብ ተፈቅዶለት ነበር ጌታ ጁሊያን ዌድ ለሱ እያንዳንዷ ቃላት ተሰውታ ነበር,ጌታ ጁሊኣን ከ ኤስ ጀምስ ነው,entailment
ሞገስ የተሞላ ደስ የሚል ወጣት ከሴንት ጀምስ የመጣ ተጫዋች ነው ብሎ እንዲያስብ ተፈቅዶለት ነበር ጌታ ጁሊያን ዌድ ለሱ እያንዳንዷ ቃላት ተሰውታ ነበር,እሷ እና ጌታ ጁሊያን ዋዴ ትናንት ማታ ተሳሳሙ,neutral
ሞገስ የተሞላ ደስ የሚል ወጣት ከሴንት ጀምስ የመጣ ተጫዋች ነው ብሎ እንዲያስብ ተፈቅዶለት ነበር ጌታ ጁሊያን ዌድ ለሱ እያንዳንዷ ቃላት ተሰውታ ነበር,ምንም እንኳን ብስጩ ናህሪ ቢኖረውም እሷ በጌታ ጁሊያን ዋዴ ፍቅር ወድቃለች,contradiction
ግን  ግን  መርከቡ ላይ?  ኦፌሰሩ  የተስፋ ማጣት ምልክት ሰጠ  ለግር ማለቱም እጅ ሰጠ ፤ ዝምም አለ,ቢሮው ውስጥ ባየው ብልሹ ስራ ተቆጥቶ ለደቂቃዎች ጮኸ ,contradiction
ግን  ግን  መርከቡ ላይ?  ኦፌሰሩ  የተስፋ ማጣት ምልክት ሰጠ  ለግር ማለቱም እጅ ሰጠ ፤ ዝምም አለ,ኦፊሰሩ በተፈጠረው ነገር ግራ ተጋብቶ ነበር,entailment
ግን  ግን  መርከቡ ላይ?  ኦፌሰሩ  የተስፋ ማጣት ምልክት ሰጠ  ለግር ማለቱም እጅ ሰጠ ፤ ዝምም አለ,ኦፊሰሩ በወለሉ ላይ ባለው ትርጉም የለሽ ትውከት ምክንያት  ደነገጠ,neutral
አንተ ጌታ ጁሊያን ዋዴ ነህ፣ ተረድቻለሁ፣ ይህ የእርሱ ትዕግስት ያልተሞላበት ሰላምታ ነበር,ጌታ ጁሊያን ዋደ ሞቅ ያለ እና የእንኳን ደህና መጣችሁ ሰላምታ አቀረበ,contradiction
አንተ ጌታ ጁሊያን ዋዴ ነህ፣ ተረድቻለሁ፣ ይህ የእርሱ ትዕግስት ያልተሞላበት ሰላምታ ነበር,ጌታ ጁሊያን ዋደ እንደትጋት በሚታሰብበት መንገድ ሌሎችን ተቀብሏል ,entailment
አንተ ጌታ ጁሊያን ዋዴ ነህ፣ ተረድቻለሁ፣ ይህ የእርሱ ትዕግስት ያልተሞላበት ሰላምታ ነበር,ብዙዎች ወደ እሱ ለመቅረብ ሞክረው ነበር ጌታ ዋድ ብዙ ጊዜ ቀዝቃዛ እና ስሜት አልባ ነበር,neutral
ማርይ ትራኢል ይነግርዎታል ,ማርይ ትራኢል ስለ አህያው ሊነግርወት ይችላል,neutral
ማርይ ትራኢል ይነግርዎታል ,ማርይ ትራኢል ስለ ነገሩ ያውቃል,entailment
ማርይ ትራኢል ይነግርዎታል ,እኔ ብቻ ነኝ ስለነገሩ ማውቀው,contradiction
ለዚህ ተንኮለኛ ፖርት ሮያል ላይ ስቅላት ይጠብቀዋል  ።    ብለድ ጣልቃ ይገባ ነበር ጌታ ጁሊያን ከለከለው,ብለድ ጌታ ጁሊያን ለህገወጥ አላማ የሚጠቀምበት በፖርት ሮያል የሚገኝ የወንጀለኞች ድርጅት ነው,contradiction
ለዚህ ተንኮለኛ ፖርት ሮያል ላይ ስቅላት ይጠብቀዋል  ።    ብለድ ጣልቃ ይገባ ነበር ጌታ ጁሊያን ከለከለው,የፖርት ሮያል ግዛት በአካባቢው የንግድ እምብርት የሆነችውን ፖርት ሮያል ያጠቃልላል,neutral
ለዚህ ተንኮለኛ ፖርት ሮያል ላይ ስቅላት ይጠብቀዋል  ።    ብለድ ጣልቃ ይገባ ነበር ጌታ ጁሊያን ከለከለው,ፖርት ሮያል ወንጀለኞችን ለመቅጣት መገልገያዎች አሉት,entailment
እኔ ራሱ ኤጲስ ቆጶስ አልሆንም ዎልቨርስቶን ራሱ በቃለመጠይቅ መካከል ተናግሯል,ዎልቨርስቶን ለሌሎች ያለውን አቋሙን የሚያሳይ ጥያቄ ጠይቋል,entailment
እኔ ራሱ ኤጲስ ቆጶስ አልሆንም ዎልቨርስቶን ራሱ በቃለመጠይቅ መካከል ተናግሯል,ዎልቨርስቶን ኤጲስ ቆጶሱን በጣም ቆንጆ እንደሆነ ተናግሮ ነበር,neutral
እኔ ራሱ ኤጲስ ቆጶስ አልሆንም ዎልቨርስቶን ራሱ በቃለመጠይቅ መካከል ተናግሯል,ዎልቨርስቶን ስለ ኤጲስ ቆጶሱ ምንም ተናግሮ አያውቅም,contradiction
በጦር ፍርድ ቤት ላይ ያለህን ስላቅና አመፅ ታቆማለህ ?  ብለድ ይሄን ኮፍያ አርግ  ሳትታዘዝ ተቀመጥ,ብለድ ከመቀመጡ በፊት የለበሰው ኮፍያ ነበረው,entailment
በጦር ፍርድ ቤት ላይ ያለህን ስላቅና አመፅ ታቆማለህ ?  ብለድ ይሄን ኮፍያ አርግ  ሳትታዘዝ ተቀመጥ,ብለድ ኮፍያውን አደረገና ምንም ሳይናገር ከክፍሉ ወጣ,contradiction
በጦር ፍርድ ቤት ላይ ያለህን ስላቅና አመፅ ታቆማለህ ?  ብለድ ይሄን ኮፍያ አርግ  ሳትታዘዝ ተቀመጥ,የብለድ ኮፍያ ጥቁር በላዩ ላይ ሶስት የንስር ላባዎች ያሉት ነበር ,neutral
የነገስታት ኮሚሽነርን ከተቀበለበት ጊዜ ጀምሮ ባሉት ሁለት ሳምንታት ውስጥ ነገሮች በእሱ ዘንድ ጥሩ አልነበሩም,የንጉሶችን ቃል እንዳልተቀበለ እያወቀ ደንበኛ እንቅልፍ ተኛ,contradiction
የነገስታት ኮሚሽነርን ከተቀበለበት ጊዜ ጀምሮ ባሉት ሁለት ሳምንታት ውስጥ ነገሮች በእሱ ዘንድ ጥሩ አልነበሩም,የንጉሱን ክፍያ መቀበሉ አላስተኛ ብሎት ነበር,entailment
የነገስታት ኮሚሽነርን ከተቀበለበት ጊዜ ጀምሮ ባሉት ሁለት ሳምንታት ውስጥ ነገሮች በእሱ ዘንድ ጥሩ አልነበሩም,የንጉስ ኮሚሽኑ ብዙ ኃላፊነቶች ያሉት በጣም የክብር ማዕረግ ነበር,neutral
ቀርበዋል ብሎ ኦግል አለቀሰ,ኦግል እነሱ እንደሚደረስባቸው ተናግሯል,entailment
ቀርበዋል ብሎ ኦግል አለቀሰ,ኦግል በጣም ቅርብ እንደነበሩ ተናግሯል,neutral
ቀርበዋል ብሎ ኦግል አለቀሰ,ምንም እንኳን እነሱ ቅርብ መሆናቸውን ቢያውቅም ኦግሌ ለራሱ ያዘው,contradiction
ካፒቴን ብለድ አሁን በደረሰኝ ዜና ምክንያት  ልኬሃለሁ,ምንም አይነት ዜና የለኝም አንተ ጋር አለ ካፕቴን ብለድ,contradiction
ካፒቴን ብለድ አሁን በደረሰኝ ዜና ምክንያት  ልኬሃለሁ,አንተን ከመላኬ በፊት አንድ ዜና ደርሶኛል ካፕቴን ብለድ,entailment
ካፒቴን ብለድ አሁን በደረሰኝ ዜና ምክንያት  ልኬሃለሁ,የደረሱኝ ዜናወች ከልቤ አስደነገጡኝ,neutral
እነዚህን ስብስቦች ካየህ በኋላ፣ ኮረብታውን ወደ ኮሚሽነሩ ቤት ውጣ፣ እዚያም በዙሪያው ስላለው የባህር ዳርቻ እና ስለሌላው የመርከብ ጣቢያ ግቢ ጥሩ እይታዎችን ታገኛለህ,በኮረብታው አናት ላይ ጀልባዎችን ​​ማየት ትችላለህ,neutral
እነዚህን ስብስቦች ካየህ በኋላ፣ ኮረብታውን ወደ ኮሚሽነሩ ቤት ውጣ፣ እዚያም በዙሪያው ስላለው የባህር ዳርቻ እና ስለሌላው የመርከብ ጣቢያ ግቢ ጥሩ እይታዎችን ታገኛለህ,በኮረብታው አናት ላይ የባህር ዳርቻ እይታዎችን ማየት ትችላለህ,entailment
እነዚህን ስብስቦች ካየህ በኋላ፣ ኮረብታውን ወደ ኮሚሽነሩ ቤት ውጣ፣ እዚያም በዙሪያው ስላለው የባህር ዳርቻ እና ስለሌላው የመርከብ ጣቢያ ግቢ ጥሩ እይታዎችን ታገኛለህ,ከኮረብታው አናት ላይ የባህር ዳርቻውን ማየት አትችልም,contradiction
ከደቡብ አሜሪካ አካባቢ በስተጀርባ የራህን የግል መዓዛ መፍጠር የምትችልበት የሽቶ ፋብሪካ ታገኛለህ,የሽቶው ፋብሪካ ከ 1954 ጀምሮ ማምረት ላይ ነበር,neutral
ከደቡብ አሜሪካ አካባቢ በስተጀርባ የራህን የግል መዓዛ መፍጠር የምትችልበት የሽቶ ፋብሪካ ታገኛለህ,የሽቶው ፋብሪካ ከደቡብ አፍሪካ አካባቢ ኋላ ነው,entailment
ከደቡብ አሜሪካ አካባቢ በስተጀርባ የራህን የግል መዓዛ መፍጠር የምትችልበት የሽቶ ፋብሪካ ታገኛለህ,የሽቶው ፋብሪካ ከደቡብ አፍሪካ አካባቢ ፊት ለፊት ነው,contradiction
በባሀማሱ ሎሚ እና አናናስ ተስፋ ከፍና ዝቅ ብሎ ነበር,አናናሶቹ ቢጣፍጡም ወደገበያ ለማምጣት የማጓጓዣ ሂሣቡ በጣም ንሮ ነበር,neutral
በባሀማሱ ሎሚ እና አናናስ ተስፋ ከፍና ዝቅ ብሎ ነበር,ሁሉም እንደገመቱት የባሃሚያን ሲትረስ ትልቅ ስኬት ነበር,contradiction
በባሀማሱ ሎሚ እና አናናስ ተስፋ ከፍና ዝቅ ብሎ ነበር,የባሃሚያን ሲትረስ ሁሉም ሰው ያሰበውን ያህል ትልቅ አልነበረም,entailment
ድምጹ ፣ ሶስት ኪሎ ሜትር ዲያሜትር ያለው ሰፊ ሰርጊዶ መሬት ከሃይለኛ እሳተ ገሞራ በኃላ የተፈጠረ ነው,የ2 ማይል ድምፅ የእሳተ ገሞራ ፍንዳታን ጨምሮ በብዙ ነገሮች ሊከሰት ይችላል,neutral
ድምጹ ፣ ሶስት ኪሎ ሜትር ዲያሜትር ያለው ሰፊ ሰርጊዶ መሬት ከሃይለኛ እሳተ ገሞራ በኃላ የተፈጠረ ነው,የ2 ማይል ድምፅ በእርግጠኝነት በእሳተ ገሞራ ፍንዳታ የተከሰተ አይደለም,contradiction
ድምጹ ፣ ሶስት ኪሎ ሜትር ዲያሜትር ያለው ሰፊ ሰርጊዶ መሬት ከሃይለኛ እሳተ ገሞራ በኃላ የተፈጠረ ነው,የ2 ማይል ድምጽ ምናልባት በእሳተ ገሞራ ፍንዳታ የተከሰተ ነው,entailment
ትዕይንቱ ዘና የማያስብል እና የቋንቋው ሁኔታ  ተስፋ አስቆራጭ ነው ቢሆንም ቢያንስ የቻይናን ሸማች ማህበረሰብ በጨረፍታ የሚያሳይ ነው,ከእርስዎ ጋር አስተርጓሚ መኖሩ ጥሩ ሀሳብ ነው,neutral
ትዕይንቱ ዘና የማያስብል እና የቋንቋው ሁኔታ  ተስፋ አስቆራጭ ነው ቢሆንም ቢያንስ የቻይናን ሸማች ማህበረሰብ በጨረፍታ የሚያሳይ ነው,እርስዎን ሊያስፈራ የሚችል የቋንቋ ችግር አለ,entailment
ትዕይንቱ ዘና የማያስብል እና የቋንቋው ሁኔታ  ተስፋ አስቆራጭ ነው ቢሆንም ቢያንስ የቻይናን ሸማች ማህበረሰብ በጨረፍታ የሚያሳይ ነው,እዚያ ሁሉም ሰው እንግሊዘኛ ስለሚናገር ስለ ቋንቋ ጉዳይ መጨነቅ አያስፈልግዎትም,contradiction
"በ 1936 እና 1940 ግሪክ በ ሎአኔስ ሜታክሲስ ወታደራዊ ግዛት ውስጥ ነበረች ግሪክ በ ሎአኔስ ሜታክሲስ ወታደራዊ ግዛት ውስጥ ነበረች ፤ ሎአኔስ ሜታክሲስ ለሙሶሊኒ በሰጠው እምቢተኝነት ከዛም በ 1940 እጅ መስጠት
 ይታዎሳል",ግሪክ በወታደራዊ አምባገነን ተገዝታ አታውቅም,contradiction
"በ 1936 እና 1940 ግሪክ በ ሎአኔስ ሜታክሲስ ወታደራዊ ግዛት ውስጥ ነበረች ግሪክ በ ሎአኔስ ሜታክሲስ ወታደራዊ ግዛት ውስጥ ነበረች ፤ ሎአኔስ ሜታክሲስ ለሙሶሊኒ በሰጠው እምቢተኝነት ከዛም በ 1940 እጅ መስጠት
 ይታዎሳል",ግሪክ አምባገነን ካላቸው ሀገራት አንዷ ነች,entailment
"በ 1936 እና 1940 ግሪክ በ ሎአኔስ ሜታክሲስ ወታደራዊ ግዛት ውስጥ ነበረች ግሪክ በ ሎአኔስ ሜታክሲስ ወታደራዊ ግዛት ውስጥ ነበረች ፤ ሎአኔስ ሜታክሲስ ለሙሶሊኒ በሰጠው እምቢተኝነት ከዛም በ 1940 እጅ መስጠት
 ይታዎሳል",በሜታክስ ወታደራዊ አምባገነንነት የግሪክ ኢኮኖሚ ጥሩ ውጤት አላስገኘም,neutral
የሳንታ ፓው ሮማዊ መስመሮች ቀለል ያለ አሣሣል ከባርሴሎና የናጠጠ ዘመን እላከ ጐቲክ ቤት አሰራር  የሚያስማማ ለውጥ ነው,ሳንት ፓው የሮማዊ መስመር የለውም,contradiction
የሳንታ ፓው ሮማዊ መስመሮች ቀለል ያለ አሣሣል ከባርሴሎና የናጠጠ ዘመን እላከ ጐቲክ ቤት አሰራር  የሚያስማማ ለውጥ ነው,ሳንት ፓው የሮማዊ መስመር አለው,entailment
የሳንታ ፓው ሮማዊ መስመሮች ቀለል ያለ አሣሣል ከባርሴሎና የናጠጠ ዘመን እላከ ጐቲክ ቤት አሰራር  የሚያስማማ ለውጥ ነው,ሳንት ፓው ቤተክርስቲያኖች አሉት,neutral
የታሪክ ነፀብራቅ ወይም ዕድል ፤  ሄዷል,በትንሽ እንቅስቃሴ ይደንግጣል,neutral
የታሪክ ነፀብራቅ ወይም ዕድል ፤  ሄዷል,አይፈራም፣ እና በምንም ነገር አይንቀሳቀስም,contradiction
የታሪክ ነፀብራቅ ወይም ዕድል ፤  ሄዷል, ጥቂቱ እንቅስቃሴ እና ያ ነው፤ ጠፍቷል,entailment
ሰፊ የማደስ ፕሮግራም በ2001 መጨረሻ ይጠናቀቃል,የተሃድሶ ፕሮግራሙ 2001 ከመጀመሩ በፊት ያበቃል,contradiction
ሰፊ የማደስ ፕሮግራም በ2001 መጨረሻ ይጠናቀቃል,የተሃድሶ ፕሮግራሙ 2000 ካለቀ በኋላ የማሻሻያ ፕሮግራሙ በጥሩ ሁኔታ አይከናወንም,entailment
ሰፊ የማደስ ፕሮግራም በ2001 መጨረሻ ይጠናቀቃል,የእድሳት ፕሮግራሙ ሲያልቅ ለአምስት ዓመታት ይቆያል,neutral
ሰራተኞቹ በዩኤስ ቨርጂን ደሴቶች ውስጥ የሚገኙትን የፍላሚንጎዎች ቁጥር ለመጨመር በፕሮግራም እየሰሩ ነው ፣ እና እዚህ በየዓመቱ በተሳካ ሁኔታ የሚራባ ትንሽ መንጋ ያገኛሉ,ሰራተኞቹ ፍላሚንጎዎችን ለማጥፋት ይሠራሉ,contradiction
ሰራተኞቹ በዩኤስ ቨርጂን ደሴቶች ውስጥ የሚገኙትን የፍላሚንጎዎች ቁጥር ለመጨመር በፕሮግራም እየሰሩ ነው ፣ እና እዚህ በየዓመቱ በተሳካ ሁኔታ የሚራባ ትንሽ መንጋ ያገኛሉ,ሰራተኞቹ በደሴቲቱ ላይ ምን ያህል ፍላሚንጎዎች እንዳሉ ለመጨመር ይሠራሉ ስለዚህ ከመጥፋት ይድናሉ,neutral
ሰራተኞቹ በዩኤስ ቨርጂን ደሴቶች ውስጥ የሚገኙትን የፍላሚንጎዎች ቁጥር ለመጨመር በፕሮግራም እየሰሩ ነው ፣ እና እዚህ በየዓመቱ በተሳካ ሁኔታ የሚራባ ትንሽ መንጋ ያገኛሉ,ሰራተኞቹ በደሴቲቱ ላይ ምን ያህል ፍላሚንጎዎች እንዳሉ ለመጨመር ይሰራሉ,entailment
የሴራ ዴ ትሩማታ ሠንሠለታማ ተራራ ወደ ባህሩ እዚህ ጋር በማዘቅዘቁ ምክኒያት ትንሽ ቦታ ነው ወደ ሀይቁ እና ወደቡ የሚያሰወርደው,ተራሮች ያለማቋረጥ የመሬት መንሸራተት ስላላቸው ወደቦች በቀላሉ ሊገነቡ አይችሉም,neutral
የሴራ ዴ ትሩማታ ሠንሠለታማ ተራራ ወደ ባህሩ እዚህ ጋር በማዘቅዘቁ ምክኒያት ትንሽ ቦታ ነው ወደ ሀይቁ እና ወደቡ የሚያሰወርደው,ተራሮቹ ወደቦችን ለመስራት አስቸጋሪ ያደርጉታል,entailment
የሴራ ዴ ትሩማታ ሠንሠለታማ ተራራ ወደ ባህሩ እዚህ ጋር በማዘቅዘቁ ምክኒያት ትንሽ ቦታ ነው ወደ ሀይቁ እና ወደቡ የሚያሰወርደው,ተራሮቹ ዳር 27 ወደቦች አሉ,contradiction
ኩሌብራ የስፔን ድንግል ደሴት በመባል ትታወቅ የነበረችው አሜሪካውያን እስኪቆጣጠሩ ድረስ በፑዌርቶ ሪኮ እና በሴንት ቶማስ መካከል በዩናይትድ ስቴትስ ድንግል ደሴት አጋማሽ ላይ ይገኛል,ኩሌብራ በዩኤስ ቨርጂን ደሴቶች በፖርቶ ሪኮ እና በቅዱስ ቶማስ መካከል ግማሽ መንገድ ነው,entailment
ኩሌብራ የስፔን ድንግል ደሴት በመባል ትታወቅ የነበረችው አሜሪካውያን እስኪቆጣጠሩ ድረስ በፑዌርቶ ሪኮ እና በሴንት ቶማስ መካከል በዩናይትድ ስቴትስ ድንግል ደሴት አጋማሽ ላይ ይገኛል,ኩሌብራ በዩናይትድ ስቴጽ ቨርጂን ደሴቶች በፖርቶ ሪኮ እና በቅዱስ ቶማስ አቅራቢያ አይገኝም,contradiction
ኩሌብራ የስፔን ድንግል ደሴት በመባል ትታወቅ የነበረችው አሜሪካውያን እስኪቆጣጠሩ ድረስ በፑዌርቶ ሪኮ እና በሴንት ቶማስ መካከል በዩናይትድ ስቴትስ ድንግል ደሴት አጋማሽ ላይ ይገኛል,ኩሌብራ በዩኤስ ቨርጂን ደሴቶች ውስጥ በፖርቶ ሪኮ እና በቅዱስ ቶማስ መካከል ያለ ቦታ ነው,neutral
ኡሜዳ የንግድ እና የመዝናኛ አውራጃ ሰሜናዊ ጫፍን የሚያመለክተው ኪታ በመባል የሚታወቀው (በቀላሉ ሰሜን ማለት ነው) እና የዘመናዊው የኦሳካ ግርግር  ዋና ይዘት ነው,ኡሜዳ የማስታወቂያ ቀጠና አካል አይደለም,contradiction
ኡሜዳ የንግድ እና የመዝናኛ አውራጃ ሰሜናዊ ጫፍን የሚያመለክተው ኪታ በመባል የሚታወቀው (በቀላሉ ሰሜን ማለት ነው) እና የዘመናዊው የኦሳካ ግርግር  ዋና ይዘት ነው,ኡሜዳ የማስታወቂያ ቀጠና ትልቁ አካል ነው,neutral
ኡሜዳ የንግድ እና የመዝናኛ አውራጃ ሰሜናዊ ጫፍን የሚያመለክተው ኪታ በመባል የሚታወቀው (በቀላሉ ሰሜን ማለት ነው) እና የዘመናዊው የኦሳካ ግርግር  ዋና ይዘት ነው,ኡሜዳ  የማስታወቂያ ቀጠና የሰሜን ጫፍ ነው,entailment
የሂንዱ ሶስትዮሽ ሶስተኛ አባል ብራህማ ነበር ሃላፊነቱም አለምን ለመፍጠር ነበር,ብራህማ የክርስቲያን ሃዋርያ ነበር,contradiction
የሂንዱ ሶስትዮሽ ሶስተኛ አባል ብራህማ ነበር ሃላፊነቱም አለምን ለመፍጠር ነበር,ብራህማ የሂንዱ ሶስትዮሽ አካል ነበር,entailment
የሂንዱ ሶስትዮሽ ሶስተኛ አባል ብራህማ ነበር ሃላፊነቱም አለምን ለመፍጠር ነበር,ብራህማ የሶስትዮሹ በጣም ወሳፕ ክፍል ነበር,neutral
ፔድሮ ዙፋኑን በትጥቅ ትግል ወሰደ እና  ከዚያ በኋላ  ምሬቱ ለወራት ቀጠለ ,በጦርነቱ ምክንያት አስር ሽህ ሰወች ሞተዋል,neutral
