question	choices	answer	subject
Ke tumelo efe e ka sehlohong e etswang Yuropa?	['Bokereste', 'Islam', 'Hinduism', 'Animism']	A	high_school_geography
Ke sehlopha sefe se entseng molao tumellano e atlehileng botjhabela ba United States?	['Fora', 'British (English, Scotch-Irish, Welsh, Scottish)', 'Russian', 'Chinese']	B	high_school_geography
Phiramiti ya baahi, kapa sebopeho sa dilemo tsa bong e bontsha lesedi le latelang mabapi le baahi ba toropo NTLE LE	"['ditlhoko tsa nako e tlang tsa tshebediso ya setjhaba setjhabeng', 'tshusumetso ya ""baby booms"" setjhabeng', 'tshusumetso ya dintwa setjhabeng', 'ponahatso e potlakileng ya palo ya batho ba dinaha']"	B	high_school_geography
Rhine River ke mohlala wa mofuta ofe wa moedi?	['Geometric', 'Artificial', 'Natural', 'Relict']	C	high_school_geography
Ke mofuta ofe wa mosebetsi wa moruo o bapileng haholo le tikoloho?	['Primary', 'Secondary', 'Teriary', 'Quatemary']	A	high_school_geography
Boholo ba basebetsi dinaheng tse sa hlabollwang ba ka be ba hiruwe mofuteng ofe wa mesebetsi?	['Primary', 'Secondary', 'Tertiary', 'Quaternary']	A	high_school_geography
Tsena kaofela ke mesebetsi e seng ya motheo toropong NTLE HO	['setimamollo sa toropo', 'mosebeletsi wa setjhaba', 'mohlwekisi wa diaparo', 'mosebeletsi wa feme ya diaparo']	D	high_school_geography
Dikgwebo tse laolang tse ding di arolelana taolo ya tsona	['ho hlahisa thepa moo ditjeo tsa tlhahiso di leng hodimo ', 'ho tsamaisa ditjhelete le dipatlisiso tsa ditshebeletso di ne di fana ka dithuto tsa moruo', 'di itshetlehile ho monyetla wa ho hlahisa thepa ka ditjeo tse tlase', 'ka ntlokgolo e fumanehang LDC']	C	high_school_geography
Ke eng ya tse latelang e amahanngwang  BONYANE le ntshetsopele ya alluvial landscapes? 	['tshireletso e tebileng ya disebediswa', 'matswapo a bonolo a hlaheletseng', 'dikgohola tse etsahalang kgafetsa', 'ho qhetsoha ho tebileng le kgoholeho']	D	high_school_geography
Ke eng ya tse latelang eo BONYANE e lekaneng dihlahisweng tsa tlhaho tse hlokahalang bakeng sa indasteri ya jwale?	['United States', 'Japan', 'Fora', 'United Kingdom']	B	high_school_geography
E nngwe ya ditlamorao tsa tlwaetso ya botjhabela-bophirima ya tsamaiso ya thaba ya Alpine le dithoteng tsa leboya la bophirima le bohare ba Europe ke hore 	['e lekanya tlelaemete ya marine ya Europe ho ya dibakeng tse lebopong la lewatle', 'e fana ka tsela bakeng sa puisano dipakeng tsa borwa le leboya la Europe', 'e thusa hore maemo a tlelaemete e kang marine e eketsehe ka botjhabela ho ya Germany le Poland', 'e thibela ka katleho motsamao wa baahi dipakeng tsa dikarolo tsa sebaka sa Medterranean']	C	high_school_geography
Tempele e kgolo e rarahaneng e kileng ya ahwa ya Hindu e fumanwa	['Calcutta', 'Bombay', 'Cambodia', 'Bali']	C	high_school_geography
Ke lentswe lefe le bolelang matla a kopanyang le ho matlafatsa naha?	['Diffusion', 'Centrifugal', 'Centripetal', 'Ethnocentric']	C	high_school_geography
Ke dipolelo dife ho tse latelang tse hlalosang hantle tshebediso ya mothinya wa S?	['Kerafo ya ho falla ha Bantu', 'Kerafo ya kgolo ya palo ya batho ho tloha botengng ba bona ba pele Lefatsheng', 'Tjhate e bontshang hore ditoropo di amana jwang ho latela boholo ba palo ya bona', 'Mohlala o bontshang ho fokotseha ha kgolo ya palo ya baahi ho dinaha tse mmalwa kamora hore di tswele pele']	D	high_school_geography
Ke efe ya dintho tse latelang tseo ESENG phephetso mmusong?	['Transnational corporations', 'EU', 'Mekgatlo ya kgwebisano ya lefatshe ', 'Network e ntle ya dipalangwang']	D	high_school_geography
Dihlopha tsa naha tsa dipapadi, difolakga, dipina tsa setjhaba, le matsatsi a phomolo tsohle di kgothaletsa	['botjhaba', 'kamano le tumelo e itseng', 'dintwa tsa dipolotiki', 'functional disputes.']	A	high_school_geography
Tshebetso eo ho yona matswantle a ithutang mekgwa, puo, le setso sa naha ya bona e ntjha e bitswa	['kutlwisiso', 'tshebediso ya moetlo o sele', 'ho itlwaetsa', 'kopano']	B	high_school_geography
Ke efe ho tse latelang moo motho ka nepo a ka tshwantshisang bohole ba nnete, tataiso ya nnete, boholo ba nnete, le sebopeho sa nnete?	['Mercator projection', 'A globe', 'A conic projection', 'A gnomonic projection']	B	high_school_geography
Ke efe ho tse latelang e ka nkuwang e le tshebetso ya sebaka se bohareng ya boemo bo hodimo?	['lebenkele la Winn-Dixie ', 'lebenkele la Mercedes-Benz', 'Lebenkele la dieta', 'Ngaka ya lelapa']	B	high_school_geography
Ke ratikoloho ofe a shebileng baahi ba ditoropo ba US ya bo 1920 e le sete ya mehele e bohareng e kganyetsang kantle ho tswa bohareng?	['Rostow', 'Ravenstein', 'Von Thünen', 'Burgess']	D	high_school_geography
Ho fihla sekolong hoseng, KAOFELA re sebedisa sena e le tataiso ya rona:	['Rand-McNally Road Atlas.', 'globe ya lefatshe', 'mmapa wa tsela', 'mmapa wa kelello']	D	high_school_geography
Ho tsena, mmapa o sebedisang sekala se senyane sa mmapa e tla ba mmapa wa	['lefatshe', 'Atlanta, Georgia', 'Main Street, Small Town, Ohio.', 'Pennsylvania.']	A	high_school_geography
Moedi wa pele o entsweng pele ho tsebo e kgabane ya sebaka le ho hlwaya dikarolo e ne e tholahala e tsejwa ka	['moedi o bileng teng pele', 'moedi o dipakeng tsa dibaka', 'moedi wa kgale o seng o se bohlokwa', 'moedi o sehwang kamora hore baahi ba dule sebakeng']	A	high_school_geography
Ke ofe wa mesebetsi e latelang e leng seketareng ya mesebetsi e seng ya motheo?	['Software engineer', 'F-10 pickup truck assembly-line worker', 'mosebeletsi wa ho hlwekisa oli', 'mosebeletsi wa ho paka dikoloi']	D	high_school_geography
Ke sebakeng sefe ho tse latelang moo temo e ikemetseng e ileng ya nkelwa sebaka ke sekala se seholo sa ntshetsopele ya kgwebo?	['The Swiss Alps', 'The Amazon Basin', 'Leboya la Afrika', 'The Alaskan tundra']	B	high_school_geography
Motsamao o matla ho tloha ho ditumelo tsohle ho bitswa	['karohano ya mmuso le dikereke', 'tumelo ya bohetene', 'sacrilege.', 'botjhaba']	A	high_school_geography
Dibaka di arolelana makgetha ana ohle NTLE HO	['meedi', 'dikarolwana tse tshwanang', 'relative location.', 'tlhaloso e bonolo']	D	high_school_geography
Ke mekgatlo efe ya matswantle e ka sehlohong e SA NEPAHALANG?	['Pioneer settlement to 1870—Germans, British, Scotch-Irish, Africans', '1870–1914—Asians', '1870-1914- Europe ka botjhabela le ka borwa', '1965-ha jwale-Hispanics']	B	high_school_geography
Ke efe ya dipolelo tse katlase e leng sebopeho sa boholo ba ditoropo tsa Afrika?	['Di na le kgolo, dibaka tsa bodulo tse hlwekileng.', 'Ho na le mesebetsi bakeng sa boholo ba matswantle a mahae ho ya ho a ditoropo', 'Di na le ditereke tse tharo tse arohaneng tsa kgwebo.', 'Di na le metheo e tswetseng pele.']	C	high_school_geography
Ke naha efe e shebaneng le ho hloka lehlohonolo kgwebisanong ka lebaka la sebaka sa bona?	['Singapore', 'Italy', 'Spain', 'Mongolia']	D	high_school_geography
Ke sebakeng sefe sa Burgess moo motho a ka fumanang matlo a betere, matlo a malapa a bonngwe, le matlo a dirente tse hodimo?	['Ya pele', 'Ya bobedi', 'Ya boraro', 'Ya bone']	C	high_school_geography
Mohopolo wa hore setjhaba se seng le se seng se tswela pele moruong ho ya ka mehato e mehlano ya kgolo e bapiswa ho	['Rostow.', 'Ravenstein.', 'von Thünen.', 'Burgess.']	A	high_school_geography
Ke eng ya tse latelang eo E KE KENG ya nkuwa e le thibelo ho phatlalatso ya sebopeho sa setso?	['Puo', 'Bodumedi', 'Mawatle', 'Baahi ba mamellang']	D	high_school_geography
Tshebetso ya tlhaselo le tatelo ke tshebetso e kenyeletsang ho falla mme e hlaloswa betere ha	['baahi ba batjha ba diha le ho aha botjha diyuniti tsa matlo', 'baahi ba batjha ba dula ka kgotso le baahi ba kgale', 'baahi ba batjha ba utlwana hantle le baahi ba kgale.', 'baahi ba batjha ba ya dibakeng tse dulwang ke dihlopha tsa baahi ba kgale']	D	high_school_geography
Ke efe ya tse latelang e hlalosang betere tlhaloso ya sebaka se sebetsang?	['Mmapa o bontshang Atlanta e le kgubu bakeng sa Delta Ailines', 'Atikele e hlalosang sebaka seo ho buuwang ka sona e le Borwa', 'Mmapa o bontshang dinaha tse lekgolo tsa Leboya la Carolina ', 'Moqoqo o hlalosang sebaka se tsejwang e le Bible Belt']	A	high_school_geography
Mabenkele a matjha a bulwang pela lethathama le leholo la mabenkele e hlahisa mohopolo ofe?	['Gravity concept', 'Distance decay', 'ntalfatso', 'Leeme la motsamao']	D	high_school_geography
Tlhaho ya basebetsi ba difeme toropong Europe ba phehisitse qalong ya	['Phetohelo ya temo ya pele', 'Phetohelo ya temo ya bobedi', 'Phetohelo ya temo ya boraro', 'Phetohelo ya temo ya bone']	B	high_school_geography
Ke polelo efe eo e leng nnete ka dibaka tsa difeme tsa East Asia?	['Japan e na le motheo o nonneng wa dihlahiswa tsa tlhaho.', 'China ha e na dihlahiswa tsa tlhaho empa e na le matla a basebetsi', 'China e hodisa difeme kgafetsa.', 'Taiwan ha e na kgwebo ya difeme le basebetsi ba rutehileng ']	C	high_school_geography
Ke polelo efe ho tse latelang e hlalosang United Nations betere?	['UN e tsamaisa sepolesa lefatshe ka bophara.', 'Botho ba naha bo tela bobusi ho UN', 'Melao ya lefatshe e kenngwa tshebetsong ka UN.', 'UN hangata e etsa namolo dintweng tsa lefatshe.']	D	high_school_geography
Ke efe ho tse latelang eo e leng sebaka sa semmuso	['Dixie', 'Pennsylvania', 'Sebaka sa mmaraka sa Winn-Dixie', 'The Pacific Northwest']	B	high_school_geography
Ho loya ha ditshebetso tsa tlhahiso le ho kgola molemo ha batho kaofela ho bitswa	['the substitution principle.', 'deglomeration.', 'agglomeration.', 'dintho tsa motheo']	C	high_school_geography
Ke lelapa lefe la puo le nang le Italian, Spanish, Portuguese, le Romanian?	['European', 'Slavic', 'Germanic', 'Romance']	D	high_school_geography
Ankara, Turkey le Islamabad, Pakistan ka bobedi ke mohlala wa	['ditoropo tsa lehwatateng', 'forward-thrust capitals.', 'dihlooho tsa kgale tsa bokolone', 'ditoropo tsa bohanyetsi']	B	high_school_geography
Ke efe ho tse latelang eo E SENG mohlala wa syncretism?	['Halloween', 'Foreign cuisine changed to suit American tastes', 'Hasidic Judaism', 'Catholicism in Louisiana']	C	high_school_geography
Mohopolo wa hore mang kapa mang a laotseng landmass ya Europe o tla busa lefatshe e bitswa	['mohopolo wa theolelo', 'mohopolo wa domino', 'heartland theory.', 'rimland theory.']	C	high_school_geography
Ke sehlopha sefe se emelang phapang ya Persian (Iranian) ya Islam le ditumelo le tokelo ho matla a ho wa ha Imams ho tswa Ali?  	['Sunni', 'Shiite', 'Imam', 'Untouchables']	B	high_school_geography
Ngatafalo ya phetoho ke	['keketso ya basebetsi bao eseng ba motheo ho ikonomi ya toropo e nang le keketso ya basebetsi ba motheo.', 'ratio ya toropo ho ya ho basebetsi ba mahae moruong', 'ratio ya basebetsi ba toropo ho ya ho basebetsi ba polasi moruong', 'keketso ya mesebetsi ya mahae e entsweng ke moruo wa toropo']	A	high_school_geography
Buka e halalelang ya Hindu e bitswa	['Talmud.', 'Bibele', 'Torah.', 'Veda.']	D	high_school_geography
Ke efe ya tse latelang eo e leng sebopeho sa toropo ya Botjhabela ba Europe?	['Sebaka se bohareng', 'Meaho ya dikereke e hlaheletseng', 'Setsi se seholo se bohareng se potapotilweng ke meaho ya mmuso le tsamaiso', 'Meaho e metle ya matlo']	C	high_school_geography
Ke efe ya dinaha tse latelang e lekang kahohle ho boloka boleng ba puo ya bona ho tshenyo ya English kapa dipuo tse ding?	['Italy', 'Russia', 'Japan', 'Brazil']	C	high_school_geography
Ke efe ho tse latelang eo e leng mohlala wa indasteri e ruang bongata?	['Tshepe', 'Lero la lamunu le ka botlolong', 'Pampiri', 'Koporo']	B	high_school_geography
Ke eng ya tse latelang eo ESENG ntlha ya bohlokwa ya sebaka se tsamaisang thepa e tswang ho ya naheng e nngwe?	['Phokotso ya theko ya dihlahiswa tse tswang', 'Disebediswa tse so fetolwe di tla naheng ntle ho lekgetho', 'Exemption from customs duties', 'Melao e thata ya tshilafatso']	D	high_school_geography
Ke afe makgetha ao ESENG nnete a mmuso?	['Independent territory', 'Internationally recognized', 'Meedi', 'Puo ya naha']	D	high_school_geography
O rera ho tloha toropong ya heno ho ya Pittsburgh. Tseleng, o ema Columbus, Ohio ho etela wa leloko mme wa rata toropo! O etsa qeto ya ho dula o etse Columbus lehae la hao le letjha. Hona ke mohlala wa	['intervening opportunity.', 'distance decay.', 'involuntary migration.', 'push-pull factors.']	A	high_school_geography
Ofisi e kgolo le lefatshe la kgwebo di sebedisa kantle ho bohare ba toropo ka mesebetsi e mengata ho feta baahi ke	['toropo', 'primate city.', 'toropo', 'toropo e ka thoko']	D	high_school_geography
Ke dijalo dife tse qadileng Agricultural Revolution ya boraro?	['Rice', 'Koro', 'Barley', 'Millet']	A	high_school_geography
Ke taba efe kotareng ya mongwahakgolo wa ho qetela, e thefutseng botjhabela ba Europe mme ya lebisa ho kgohlano ya ditjhaba? 	['Ho kenyeletswa ha dipuo tse ntjha', 'Pheletso ya Cold War', 'Tlhaselo ya di-Soviets', 'Kamohelo ya dinaha tsa botjhabela ba Europe ho EU']	B	high_school_geography
Haeba ke ne ke batla ho tsamaisa karolo e nyane ya mabenyane ho rakgadi wa ka a dulang Poughkeepsie, ke mofuta ofe wa sepalangwang o etsang kelello? 	['Lori', 'Sefofane', 'Sekepe', 'Terene']	B	high_school_geography
Ke efe ho tse latelang eo e leng sebaka sa semmuso?	['Dixie', 'Pennsylvania', 'Sebaka sa mmaraka sa Winn-Dixie', 'The Pacific Northwest']	C	high_school_geography
Ke mofuta ofe wa setshwantsho sa toropo o nang le bongata sa baahi o tswellang kantle ho tswa bohareng ba toropo ho boulevard e ka sehlohong?	['European', 'Muslim', 'Sub-Saharan African', 'Latin American']	D	high_school_geography
Ke lelapeng lefe moo dipuo tsa Europe di welang teng?	['Ural-Altaic', 'Basque', 'Indo-European', 'Phoenician']	C	high_school_geography
Ke eng seo mantswe ana apartheid, ethnic cleansing, le integration a nang le ho tshwanang?	['Kaofela di bile Nazi Germany ka ntwa ya lefatshe 1', 'Kaofela ke mofuta wa residential segregation', 'Kaofela ke ditsela tsa ho kopanya ditjhaba tse fapaneng malapeng', 'Ho na le maikutlo a fapaneng ka taba e tshwanang']	B	high_school_geography
Ke efe ya dipolelo tse latelang katlase e hlalosang ka nepo matswantle a dulang Europe?	['Bongata ba fumana bodulo ha bonolo naheng e ba amohetseng', 'Matswantle a Muslims ho tswa Afrika Leboya ba kopana hantle France', 'Matswantle a yang Europe ha ba tlise malapa a bona.', 'Hangata ba thibelwa ho ya metseng e itseng.']	D	high_school_geography
Ke mesebetsi efe e latelang eo ESENG mesebetsi ya bobedi ya moruo?	['Ho kopanya dikarolo tsa dikoloi', 'Ho roka dihempe', 'Ho maena koporo', 'Ho kopanya dibuka']	C	high_school_geography
Johnny le Susie ba ya Scotland ho ya ntjhafatsa le ho dula qhobosheaneng ya lelapa. Ke eng se etsang motsamao wa bona ebe ho falla?	['Ba tshela moedi wa naha e nngwe.', 'Ha ba nke letho ho bona.', 'Ba ya moo sa ruri.', 'Ba tla be ba tsamaile ho feta selemo se le seng.']	C	high_school_geography
Ke karolo efe ya mmuso ho tse latelang?	['Antarctica', 'American Samoa', 'Egypt', 'Marshall Islands']	C	high_school_geography
Ke matla afe a ke keng a ntjhafatswa a mangata?	['Phosphate', 'Oli', 'Petroleum', 'Mashala']	D	high_school_geography
Ho kgeswa kapa phapang ho bodumedi naheng ho bitswa	['polytheism.', 'tumelo ya hore diphoofolo le dintho tse sa pheleng di na le meya', 'ho arohanya bodumedi le mmuso le bophelo ba setjhaba', 'tumelo eo motho a dumelang ho ntho e le nngwe']	C	high_school_geography
Moruong o ikemetseng. ke sesebediswa sefe ho tse latelang se nkuwang se le bohlokwa haholo ho eketsa tlhahiso?	['Matla', 'Mosebetsi', 'Tlhahisoleseding', 'Boipabolo']	C	high_school_geography
Toropo e leng ho feta habedi ka boholo ho toropo e latelang ka boholo naheng e bitswa	['toropo ya lefatshe lohle', 'toropo ya ketapele ya lefatshe', 'sebaka se seholo sa toropo se nang le ditoropo le ditorotswana ', 'toropo e kgolo ho feta tsohle naheng.']	D	high_school_geography
Naha e nngwe le e nngwe ka lebopo la lewatle e na le sebaka se ikgethang sa kgwebo ka tlasa UN Convention molaong wa lewatle. Ke polelo efe ho tse latelang ho latela molao wa lewatle le EEZ eo E SA nepahalang? 	['EEZ e nama ho fihla dimaele tse 200(dikhilomitara tse 370) ho tloha lebopong. ', 'Dinaha di na le tokelo ya ho sebedisa disebediswa tsa tlhaho ho EEZ ya tsona.', 'Dinaha di ka sebedisa disebediswa ho shelf ya lefatshe e namang ho fihla ho dimaele tse 350 (dikhilomitara tse 560) kahodimo ho EEZ ya tsona.', 'Naha ha e na tokelo ya ho sebedisa disebediswa tse ho EEZ ya yona.']	D	high_school_geography
Ke efe ho tse latelang eo ho nang le kgonahalo ya ho fumana kgatello ya setjhaba?	['Setjhaba se nang le disebediswa tsa tlhaho tse ngata le thepa e tlang naheng e ngata', 'Setjhaba se nang le temo e ngata', 'Sebaka se sa dulweng ke batho kapa ba dula dikarolonhg tse arohaneng', 'Mokgwa wa temo o kgaolang le ho tjhesa dimela ho lokisa mobu bakeng sa temo']	D	high_school_geography
Karolo ya moedi dipakeng tsa United States le Mexico ke RIo Grande, mohlala wa	['a water divider.', 'a watercourse.', 'moedi eo eseng wa nnte', 'moedi wa nnete']	D	high_school_geography
"Ha re bua ka diffusion of a cultural trait, re bolelang ka ""bophelo""?"	['Destination', 'Origin point', 'All locations along the diffusion path', 'Axis point']	B	high_school_geography
Bohole ba leboya le borwa ba equator ke	['tsamaiso ya grid ya lefatshe', 'Prime Meridian', 'latitude.', 'longitude.']	C	high_school_geography
Ke puso efe e etsang kahlolo ya botlokotsebe bo entsweng  ho board vessels?	['The coastal State', 'The flag State', 'Dipuso kaofela di thabela kahlolo', 'The International Tribunal for the Law of the Sea']	B	international_law
Ke ka tsela efe moo boikarabelo ho sireletsa ho sa tshwaneng le humanitarian intervention?	['R2P e tshwana le humanitarian intervention', 'R2P e hloka qeto bakeng sa thuso ya puso e kgatellong', 'R2P e hloka boikemelo hobane e hloka tshwaelo ya UNSC le sepheo sa pele ho fedisa tlokotsi ya botho', 'R2P e dula e kenya mabotho a ammeng, moo humanitarian intervention e sa etseng']	C	international_law
Lotus principle ke eng?	['Ho bitswang Lotus principle ke thibelo tseo boikemelo ba mmuso o ke keng wa nka monyetla kapa sohle se sa thibelwang se dumelletswe molaong wa boditjhaba', 'Lotus principle ke hore dipuso di lokolohile ho kgetha lekgotla leo di tla nehela dikganyetso tsa tsona', 'Lotus principle ke dipuso tseo di sa thibelwang ho hlahisa diketsahalo ho mawatle', 'Ho bitswang Lotus principle ke melao ya setso e hlahiswang ho tswa ho motswako wa mekgwa ya puso le opino juris']	A	international_law
Ke efe ya dipolelo tse latelang e hlalosang Molaotheo wa UK ka mokgwa o babatsehang?	['Mohlodi wa matla wa Molaotheo wa UK ke wa sovereign ', 'Molaotheo wa UK o fa lekgotla matla a ho fetola melao ya palamente', 'Molaotheo wa UK o ka fumanwa palong ya mehlodi', 'Molaotheo wa UK o ipapisitse le Bill of Rights']	C	international_law
Boikarabelo ba bodulo ba kgotso ba kganyetso ke eng?	['Ke boikarabelo ba diphetho, ka hore, dipuso di tlasa boikarabelo bo tiileng ho lokisa dikganyetso kapele kamoo ho ka kgonehang', 'Ke boikarabelo ba boitshwaro, ie puso e na le boikarabelo ho leka ho lokisa dikganyetso ka mekgwa ya kgotso. Sena ha se kenyeletse boikarabelo ho lokisa dikganyetso tsa bona', 'Ke motheo o hananang le ho nyatsuwa hao molao wa boditjhaba mme dipuso tsohle di na le thahasello ya molao ho boloka kopo ya yona ho kganyetso e fanweng', 'Ke boikarabelo bo kenyeletsang makgotla a boditjhaba le makgotla a molao']	B	international_law
Ke efe ya dipolelo tse latelang eo e seng nnete?	['Protocol 14 e fototse komiti e mamelang melato ho tswa ho kahlolo tse tharo ho ya ho kahlolo e le nngwe', 'Protocol 14 e kentse mokgwa o motjha bakeng sa kamohelo', 'Protocol 14 e fedisitse khomishene ya ditokelo tsa botho', 'Protocol 14 e atolotse nako ya boahlodi bakeng sa European Court of Human Rights']	C	international_law
"Ke eng eo e leng ""lejwe"" ka tlasa UN Convention of the Law of the Sea (UNCLOS)?"	['Majwe ke dihlekehleke tse katlase ho di square miles tse 10', 'Majwe ke dihlekehleke tse se nang sebaka sa maritime', 'Majwe ke dihlekehleke tse ke keng tsa tshwarella bodulo ba batho kapa bophelo ba moruo ba bona ho ya ka atikele 121 (3) ha e na Exclusive Economic Zone kapa shelofo ya continental', 'Majwe ke dihlekehleke tse nyane tse ka tshwarellang bodulo ba batho']	C	international_law
Batho ba molao ba matjhaba e bolelang?	['Ho bolela hore dipuso feela di nkuwa e le ditaba tsa molao wa matjhaba', 'Ho bolela ho ba le ditokelo le mesebetsi tlasa molao wa matjhaba le bokgoni ba ho kenya tshebetsong kapa motho a loketseng', 'Ho bolela hore kgwebo e ka phephetsa matla a puso', 'Ke polelo e etseditsweng ho bolela ka molao, jwalo kaha ho hanyeditswe, ho batho tlasa molao wa matjhaba']	B	international_law
Ke eng ya tse latelang eo e leng leano la ditokelo tsa botho ya tumellano e thehilweng?	['Komiti ya Ditokelo tsa botho ya UN', 'Lekgotla la Ditokelo tsa botho tsa UN', 'The UN Universal Periodic Review', 'Ditaelo tse ikgethileng tsa UN']	A	international_law
UN Vienna Declaration 1993 e phatlaladitse hore	['Ditokelo tsa boraro tsa batho di bohlokwa', 'Civil le ditokelo tsa dipolotiki ke ditokelo tsa bohlokwa', 'Mefuta yohle ya ditokelo ha e arolwe, e a kopana ebile e a amana', 'Ditokelo tsa setjhaba le moruo ha di qobellwe ho sebediswa']	C	international_law
Mohlodi wa bohlokwa wa thibelo ya mahloko ho mekgatlo ya matjhaba ke ofe?	['Mohlodi wa bohlokwa wa thibelo ya mahloko bakeng sa IOs ke Charter ya UN', 'Mohlodi wa bohlokwa wa thibelo ya mahloko bakeng sa IOs ke tumellano ya dintlokgolo le ditumellano tse ngata tse fanang ka thibelo ya mahloko e tobileng', 'mohlodi wa bohlokwa wa thibelo ya mahloko bakeng sa IOs ke molao wa setso', 'Molao wa bohlokwa wa thibelo ya mahloko bakeng sa IOs ke Vienna Convention on Diplomatic Immunities']	B	international_law
Na ho na le sehlopha se busang kapa se tlang pele ho dipuso tlasa molao wa matjhaba?	['E, dipuso tseo e neng e le ditho tsa bathehi ba matjhaba a kopaneng ba fuwe matla le taolo', 'E, Permanent Five Members of the UN Security Council ba boemong bo botle ho feta dipuso tse ding', 'Tjhe, dipuso kaofela di nkuwa di lekana e le dipuso tsa marena ', 'Haeba ho tla ba le bolaodi ho dipuso ke taba ya mokgatlo o mong le o mong wa matjhaba ho etsa qeto']	C	international_law
Mohopolo wa phatlalatso wa ho amohela ke eng?	['Kamohelo e tliswa ke ho ba teng ha puso', 'Kamohelo ke phatlalatso ya puso empa eseng determinate', 'Kamohelo ke phatlalatso ya kgahleho', 'Kamohelo e hloka phatlalatso ka puso e thehilweng botjha']	B	international_law
Ke mosebetsi ofe wa standard-setting in human rights diplomacy?	['Standard-setting e bolela ho beha pele melao e tlamang', 'Standard=setting e bolela ho sisinya melao e tlamang', 'Standard setting e bolela ho beha pele melao e sa tlameng', 'Standard setting e bolela melao e itseng ya boitshwaro ']	C	international_law
Ke lehlakore lefe moo kahlolo ya Kadi e ileng ya hlahisa ka tlhompho diqeto ho kopano ya UN Security Council	['Kahlolo ya Kadi e batlile hore diqeto tsa UNSC di ngolwe ho ya ka ditokelo tsa botho', 'Kahlolo ya Kadi e batlile hore diqeto kaofela tsa UNSC di kopanngwe ntle le ho kenya molaotheo', 'Kahlolo ya Kadi e hloka hore diqeto tsa UNSC tse bohlokwa di etswe botjha mme di se kopanngwe', 'Kahlolo ya Kadi e boletse hore diqeto tsa  UNSC ha di tlame haeba di lwantsha ditokelo tsa botho']	A	international_law
Magna Carta e ne e le	['Tumellano ka 1689 e netefaditseng tokoloho ya puo palamenteng', 'Tumellano ka 1215 dipakeng tsa morena le bafo ba hae, e netefaditseng tshireletso e itseng', 'Tokomane ya molaotheo ka mongwahakgolo wa 19 e netefaditseng tokelo ya ho kgetha', 'Tokomane e tekang Bill of Rights bakeng sa England']	B	international_law
Na bonngwe ba batho bo itumella botho ba molao ba matjhaba ka mokgwa o tshwanang le dipuso le mekgatlo ya matjhaba?	['Bonngwe ba batho bo itumella molao wa botho wa matjhaba, empa sena se lekanntswe', 'Batho ba itumella melao e sa lekanngwang ya botho ya matjhaba', 'Batho ha ba itumelle molao ofe kapa ofe wa botho wa matjhaba', 'Batho ka bonngwe ba ka tlisa dikopo ka pela makgotla a matjhaba']	A	international_law
Na ho na le sehlopha se busang kapa se tlang pele ho mekgwa e fapaneng ya bodulo ba kgotso ya dikganyetso?	['E,mekgwa yohle ya dipolotiki e lokela ho ralwa hantle pele ho fetelwa ho mekgwa ya molao', 'Mekgwa ya molao e hlaha ho mekgwa ya dipolotiki, jwalo kaha e tlama ho mekga', 'Ha ho na sehlopha se busang ho mekgwa ena le dikgetho tse matleng a dipuso tse hanyetsang', 'Ke taba ya mokgatlo wa boraro ho etsa qeto hore ke mokgwa ofe o tla ba le se tlang pele hodima o mong']	C	international_law
Ke polelo efe eo eseng nnete?	['Ka bo 1990 ho ile ha bonahala hore European Court of Human Rights e ile ya lokela ho qalwa botjha hobane e ne e sa laole dinyewe tse ngata', 'Ka bo 1990 ho ile ha bonahala hore European Court of Human Rights e ile ya lokela ho qalwa botjha hobane mosebetsi o ne o eketsehile', 'Ka bo 1990 ho ile ha bonahala hore European Court of Human Rights e ile ya lokela ho qalwa botjha hobane e ne e le karolo ya nakwana e neng e ka  tsamaisa palo e holang ya ditletlebo', 'Ka bo 1990 ho ile ha bonahala hore Lekgotla la Yuropa la Ditokelo tsa Batho le ile la lokela ho qalwa botjha hobane kgolo ya palo ya batho ba neng ba ka sebedisa lekgotla kamora ho eketseha ha palo ya maloko a puso']	D	international_law
Ho bolelwang ka tekano e amanang le kgetho e fumanehang ho mahlatsipa a puso?	['Puso ya lehlatsipa e ka sebedisa mekgwa e tshwanang le matla e le mohlasedi', 'Puso ya lehlasipa e ka sebedisa mekgwa efe kapa efe ho hlola le ho nyenyefatsa mohlasedi', 'Puso ya lehlasipa e ka sebedisa feela mekgwa eo le matla jwalo kaha ho hlokahala ho hlola mohlasedi', 'Puso ya lehlasipa e ka se etse letho ntle ho tumello ya Security Council']	C	international_law
Ke eng sebaka se tlwaelehileng sa sebaka sa kahlolo?	['Kahlolo e kantle ho melao ya naha', 'Kahlolo e mawatleng a hodimo', 'Kahlolo ya sebaka', 'Kahlolo e laolwa ke sebaka sa motlodi wa molao']	C	international_law
Ke efe mehlodi e hlophisitsweng ya molao wa matjhaba?	['Setso, ditumellano le diqeto tsa boahlodi', 'Setso, molaomotheo o akaretsang wa molao le kgopolo', 'Ditumellano, setso le molaomotheo e akaretsang ya molao', 'Ditumellano, setso le General Assembly Resolutions']	C	international_law
