premise,hypothesis,label
"Ntabwo azaba Musenyeri ubwe, yaravuze Wolverstone, hagati yukwibaza no kwemeza",Wolverstone ntacyo yavuze kubijyanye na musenyeri,contradiction
"Uzahagarika ibijyanye nibyo kwigomeka no kugambanira inkiko-yabatabara?   Blood yambara ingofero, yicara hasi atabujijwe",Blood yari afite ingofero yambaraga mbere yo kwicara,entailment
"Uzahagarika ibijyanye nibyo kwigomeka no kugambanira inkiko-yabatabara?   Blood yambara ingofero, yicara hasi atabujijwe","Blood yambaye ingofero, ava mucyumba ntacyo arikuvuga",contradiction
"Uzahagarika ibijyanye nibyo kwigomeka no kugambanira inkiko-yabatabara?   Blood yambara ingofero, yicara hasi atabujijwe","Ingofero ya blood yari umukara, ifite amababa atatu yinkona",neutral
Ibintu ntabwo byihutaga na gato mu byumweru bibiri bishize kuva yemera inshingano z'umwami.,Yaryamye neza nijoro azi ko yanze inshingano z'umwami,contradiction
Ibintu ntabwo byihutaga na gato mu byumweru bibiri bishize kuva yemera inshingano z'umwami.,Kwemera kuharara ijoro ni uko yemeye inshingano z'umwami,entailment
Ibintu ntabwo byihutaga na gato mu byumweru bibiri bishize kuva yemera inshingano z'umwami.,Komisiyo y'umwami yari izina rikomeye cyane rifite inshingano nyinshi,neutral
"Bari mururworwego, Ogle ararira",Ogle yavuze ko bashobora kuboneka,entailment
"Bari mururworwego, Ogle ararira",Ogle yavuze ko bari hafi byumvikana,neutral
"Bari mururworwego, Ogle ararira","Nubwo yari azi ko bari murwego rwemewe, Ogle yarabigumanye,yarabihishe",contradiction
"Nagutumyeho, Kapiteni Blood, kubera amakuru amaze kungeraho","Nta makuru nigeze numva, Kapiteni Blood. Wowe haricyo wumvise?",contradiction
"Nagutumyeho, Kapiteni Blood, kubera amakuru amaze kungeraho","Hari amakuru nakiriye mbere yo kugutumaho, Kapiteni Blood",entailment
"Nagutumyeho, Kapiteni Blood, kubera amakuru amaze kungeraho",Amakuru nakiriye yarantunguye ,neutral
"Nyuma yo kureba hirya no hino muri ibyo byegeranyo, uzamuke umusozi ujya kwa Komiseri, aho uzasangamo ibintu byiza byerekeranye n’inyanja ikikije hamwe n’ibindi bigo bya Dockyard ",Urashobora kubona ubwato hejuru yumusozi,neutral
"Nyuma yo kureba hirya no hino muri ibyo byegeranyo, uzamuke umusozi ujya kwa Komiseri, aho uzasangamo ibintu byiza byerekeranye n’inyanja ikikije hamwe n’ibindi bigo bya Dockyard ",Urashobora kubona ibyerekezo byinyanja urihejuru yumusozi,entailment
"Nyuma yo kureba hirya no hino muri ibyo byegeranyo, uzamuke umusozi ujya kwa Komiseri, aho uzasangamo ibintu byiza byerekeranye n’inyanja ikikije hamwe n’ibindi bigo bya Dockyard ",Ntushobora kubona inkombe urihejuru yumusozi,contradiction
"Inyuma yakarere ka Amerika yepfo uzasangamo Uruganda rwa parufe, aho ushobora gukora impumuro yawe bwite",Uruganda rwa parufe rwatangiye gukora kuva 1954,neutral
"Inyuma yakarere ka Amerika yepfo uzasangamo Uruganda rwa parufe, aho ushobora gukora impumuro yawe bwite",Uruganda rwa parufe ruri inyuma yakarere ka Afrika yepfo,entailment
"Inyuma yakarere ka Amerika yepfo uzasangamo Uruganda rwa parufe, aho ushobora gukora impumuro yawe bwite",Uruganda rwa parufe ruri imbere yakarere ka Afrika yepfo,contradiction
"Ibyiringiro byarazamutse, kandi biranyeganyega, hejuru ya citrusi ya Bahamoni n'inanasi",Nubwo inanasi zaraziryoshye cyane amafaranga yo kohereza yari menshi cyane kuburyo bigoye kuzizana ku isoko,neutral
"Ibyiringiro byarazamutse, kandi biranyeganyega, hejuru ya citrusi ya Bahamoni n'inanasi","Kubijyanye na Citrus yo muri Bahamoni byagenze neza cyane, nkuko abantu bose baribabihanuye",contradiction
"Ibyiringiro byarazamutse, kandi biranyeganyega, hejuru ya citrusi ya Bahamoni n'inanasi",Citrus yo muri Bahamoni ntabwo yari ikomeye nkuko abantu bose babitekerezaga,entailment
"Ijwi, nko muri kilometero 2 z'umurambararo, batekereza ko ari Caldera nini yabayeho nyuma yo guturika gukomeye kwikirunga","Ijwi rya kilometero 2 ryashoboraga guterwa nibintu byinshi, harimo no guturika kwikirunga",neutral
"Ijwi, nko muri kilometero 2 z'umurambararo, batekereza ko ari Caldera nini yabayeho nyuma yo guturika gukomeye kwikirunga",Ijwi rya kilometero 2 rwose ntabwo ryatewe no guturika kwikirunga,contradiction
"Ijwi, nko muri kilometero 2 z'umurambararo, batekereza ko ari Caldera nini yabayeho nyuma yo guturika gukomeye kwikirunga",Ijwi rya kilometero 2 birashoboka ko ryatewe no guturika kwikirunga,entailment
"Ngaho ibibera ntibyorohewe kandi ikibazo cyururimi gishobora kugutera ubwoba, ariko byibuze uzashobora kubona incamake yumuryango w’abaguzi b’abashinwa",Nibyiza kugira umusemuzi hafi yawe,neutral
"Ngaho ibibera ntibyorohewe kandi ikibazo cyururimi gishobora kugutera ubwoba, ariko byibuze uzashobora kubona incamake yumuryango w’abaguzi b’abashinwa",Hariho icyibazo cyururimi gishobora kugutera ubwoba,entailment
"Ngaho ibibera ntibyorohewe kandi ikibazo cyururimi gishobora kugutera ubwoba, ariko byibuze uzashobora kubona incamake yumuryango w’abaguzi b’abashinwa","Ntugomba guhangayikishwa nibibazo byururimi bihari, kubera ko buriwese avuga icyongereza",contradiction
"Hagati ya 1936 na 1940 Ubugereki bwari ku butegetsi bw'igitugu bwa gisirikare bwa Ioannis Metaxas, bwibukwa kubera echi yumvikana (oya ) yatanze asubiza ultimatum ya Mussolini yokwiyegurira mu 1940.",Ubugereki ntabwo bwaribwategekwa n'umunyagitugu wa gisirikare,contradiction
"Hagati ya 1936 na 1940 Ubugereki bwari ku butegetsi bw'igitugu bwa gisirikare bwa Ioannis Metaxas, bwibukwa kubera echi yumvikana (oya ) yatanze asubiza ultimatum ya Mussolini yokwiyegurira mu 1940.",Ubugereki ni kimwe mu bihugu byo ku isi byagize umunyagitugu,entailment
"Hagati ya 1936 na 1940 Ubugereki bwari ku butegetsi bw'igitugu bwa gisirikare bwa Ioannis Metaxas, bwibukwa kubera echi yumvikana (oya ) yatanze asubiza ultimatum ya Mussolini yokwiyegurira mu 1940.",Ubukungu bw'Ubugereki ntabwo bwaribumeze neza kubutegetsi bwigitugu bwa gisirikare bwa Metaxas,neutral
Ubworoherane bwimirongo ya Romanesque ya Sant Pau nimpinduka zemewe ziva mubikabije bya modernisme ya Barcelona hamwe nubuhanga bwububiko bwa Gothique,Sant Pau ntabwo afite imirongo ya Romanesque.,contradiction
Ubworoherane bwimirongo ya Romanesque ya Sant Pau nimpinduka zemewe ziva mubikabije bya modernisme ya Barcelona hamwe nubuhanga bwububiko bwa Gothique,Sant Pau ifite imirongo ya Romanesque,entailment
Ubworoherane bwimirongo ya Romanesque ya Sant Pau nimpinduka zemewe ziva mubikabije bya modernisme ya Barcelona hamwe nubuhanga bwububiko bwa Gothique,Sant Pau igira kiriziya/amatorero,neutral
"Gukubita umurizo cyangwa fluke, kandi byarashize",Biroroshye guterwa ubwoba ningendo zose zitunguranye.,neutral
"Gukubita umurizo cyangwa fluke, kandi byarashize","Nta bwoba, kandi ntacyo kubikuraho",contradiction
"Gukubita umurizo cyangwa fluke, kandi byarashize","Murugendo ruto kandi niko,bigenda",entailment
Gahunda nini ijyanye no kuvugurura igomba kurangira mu mpera za 2001,Gahunda yo kuvugurura izarangira mbere yuko umwaka wa 2001 utangira,contradiction
Gahunda nini ijyanye no kuvugurura igomba kurangira mu mpera za 2001,Gahunda yo kuvugurura ntabwo izakorwa neza mbere yuko umwaka wa 2000 urangira,entailment
Gahunda nini ijyanye no kuvugurura igomba kurangira mu mpera za 2001,"Gahunda yo kuvugurura nirangira, izaba imaze imyaka itanu",neutral
"Abakozi barimo gukora gahunda yo kongera umubare wa flamingos mu birwa bya Virginie ya Amerika, kandi uzasangamo umukumbi muto hano wororoka neza buri mwaka",Abakozi bakora kugirango barandure flamingos,contradiction
"Abakozi barimo gukora gahunda yo kongera umubare wa flamingos mu birwa bya Virginie ya Amerika, kandi uzasangamo umukumbi muto hano wororoka neza buri mwaka",Abakozi bakora kugirango bongere umubare wa flamingos kuruzinga kugirango bashobore gukinga ko zizimangana,neutral
"Abakozi barimo gukora gahunda yo kongera umubare wa flamingos mu birwa bya Virginie ya Amerika, kandi uzasangamo umukumbi muto hano wororoka neza buri mwaka",Abakozi bakora kugirango bongere umubare wa flamingos kuruzinga,entailment
Imisozi ihanamye ya Serra de Tramuntana ikora kunyanja cyane ku buryo hano hari ahantu hake ho kugera kandi icyambu kimwe n'icyambu kimwe gusa gifite ubunini ku nkombe,Imisozi ihora ifite inkangu kubera ibyambu ntabwo byoroshye kuhubaka,neutral
Imisozi ihanamye ya Serra de Tramuntana ikora kunyanja cyane ku buryo hano hari ahantu hake ho kugera kandi icyambu kimwe n'icyambu kimwe gusa gifite ubunini ku nkombe,Imisozi ituma kuhubaka ibyambu bigorana,entailment
Imisozi ihanamye ya Serra de Tramuntana ikora kunyanja cyane ku buryo hano hari ahantu hake ho kugera kandi icyambu kimwe n'icyambu kimwe gusa gifite ubunini ku nkombe,Hari ibyambu 27 ku misozi,contradiction
Culebra yari azwi ku kirwa cya Virginie ya Esipanye kugeza igihe Abanyamerika bagifashe kiri hagati ya Porto Rico na St. Thoms mu birwa bya Virginie yo muri Amerika,Culebra iri hagati ya Porto Rico na St. Thomas mu birwa bya Virginie yo muri Amerika,entailment
Culebra yari azwi ku kirwa cya Virginie ya Esipanye kugeza igihe Abanyamerika bagifashe kiri hagati ya Porto Rico na St. Thoms mu birwa bya Virginie yo muri Amerika,Culebra ntahantu yegereye Porto Rico na St. Thomas mu birwa bya Virginie yo muri Amerika,contradiction
Culebra yari azwi ku kirwa cya Virginie ya Esipanye kugeza igihe Abanyamerika bagifashe kiri hagati ya Porto Rico na St. Thoms mu birwa bya Virginie yo muri Amerika,Culebra iri ahantu hagati ya Porto Rico na St. Tomasi mu birwa bya Virginie yo muri Amerika,neutral
"Umeda iranga amajyaruguru yakarere kubucuruzi nimyidagaduro izwi cyane ku izina rya Kita (bisobanura Amajyaruguru), kandi ni yo ngingo nyamukuru y’imyidagaduro ya Osaka igezweho",Umeda ntabwo iri mukarere kiimyidagaduro,contradiction
"Umeda iranga amajyaruguru yakarere kubucuruzi nimyidagaduro izwi cyane ku izina rya Kita (bisobanura Amajyaruguru), kandi ni yo ngingo nyamukuru y’imyidagaduro ya Osaka igezweho",Umeda nigice cyimwe kinini cyakarere kimyidagaduro,neutral
"Umeda iranga amajyaruguru yakarere kubucuruzi nimyidagaduro izwi cyane ku izina rya Kita (bisobanura Amajyaruguru), kandi ni yo ngingo nyamukuru y’imyidagaduro ya Osaka igezweho",Umeda iri amajyaruguru yakarere ka myidagaduro,entailment
"Umunyamuryango wa gatatu w’ubutatu bw’Abahindu ni Brahma, ushinzwe umurimo wo kurema isi",Brahma ni intumwa ya gikristo,contradiction
"Umunyamuryango wa gatatu w’ubutatu bw’Abahindu ni Brahma, ushinzwe umurimo wo kurema isi",Brahma ni igice cyubutatu bwa Abahindu,entailment
"Umunyamuryango wa gatatu w’ubutatu bw’Abahindu ni Brahma, ushinzwe umurimo wo kurema isi",Brahma nigice cyingenzi cyane cyubutatu,neutral
"Pedro yafashe ingoma, nubwo intambara yintwaro yakomeje mumezi menshi n'uburakari burengeje nyuma yibyo",Abantu 10000 bapfiriye mu ntambara,neutral
"Pedro yafashe ingoma, nubwo intambara yintwaro yakomeje mumezi menshi n'uburakari burengeje nyuma yibyo",Intambara yari iyamezi arenga,entailment
"Pedro yafashe ingoma, nubwo intambara yintwaro yakomeje mumezi menshi n'uburakari burengeje nyuma yibyo",Intambara yarangiye mumunsi umwe gusa,contradiction
Sisitemu zabakozi zarahurijwe hamwe kandi inzego nshyashya zamasosiyete zarateranyije vuba kugirango zikomeze gushyigikira no gushyigikirwa nabakiriya benshi,"Muguhuriza hamwe sisitemu ijyanye nimikorere ya bantu , umwanya warabonetse wimiterere mishya muri sosiyete",neutral
Sisitemu zabakozi zarahurijwe hamwe kandi inzego nshyashya zamasosiyete zarateranyije vuba kugirango zikomeze gushyigikira no gushyigikirwa nabakiriya benshi,Imiterere ya sosiyete yarakozwe,entailment
Sisitemu zabakozi zarahurijwe hamwe kandi inzego nshyashya zamasosiyete zarateranyije vuba kugirango zikomeze gushyigikira no gushyigikirwa nabakiriya benshi,"Sisitemu zi jyanye nibyabakoze, zaravuguruwe kurusha mbere ",contradiction
"Uburyo bwinkunga bwakwiyongera, kandi inkunga arahari yaka kazi",Ibikoresho birahari byiki gikorwa,entailment
"Uburyo bwinkunga bwakwiyongera, kandi inkunga arahari yaka kazi",Nta nkuga ihari yaka kazi,contradiction
"Uburyo bwinkunga bwakwiyongera, kandi inkunga arahari yaka kazi",Ntakunga ihari ihagije yaka kazi,neutral
"Imibare yimihanda yigiturange batanze kuri uru rupapuro,  nibyo muri 1989 urwego rushizwe kubyibarura",Imibare kuri uru urpapuro yibanze kuri rapolo ya 2001,contradiction
"Imibare yimihanda yigiturange batanze kuri uru rupapuro,  nibyo muri 1989 urwego rushizwe kubyibarura",Imibare kuri uru rurupapuro yataye igihe ,neutral
"Imibare yimihanda yigiturange batanze kuri uru rupapuro,  nibyo muri 1989 urwego rushizwe kubyibarura",Uru rupapuro rukubiyemo amakuru y'inzira zi cyaro,entailment
ubuyobozi bwakagombye nabwo kubona amanota yibanze cyagwa yibikorwa bitakozwe,"Burigikorwa ubuyoboze bujyereranyijweho, gitanga amanota atandukanye",entailment
ubuyobozi bwakagombye nabwo kubona amanota yibanze cyagwa yibikorwa bitakozwe,Ubuyobozi ntibwa tsindwa,contradiction
ubuyobozi bwakagombye nabwo kubona amanota yibanze cyagwa yibikorwa bitakozwe,Ubuyobizi bugomba guhabwa amanota meza kugirango bushobore gukomeza ,neutral
Ingingo yaganiriweho mugihe kimyitozo niyerekeye uko urugo rwabyitwayemo ku barurwa yo kwamamaza,kutemeranwa n'imyitozo yambere ntabwo biguhesha akazi,neutral
Ingingo yaganiriweho mugihe kimyitozo niyerekeye uko urugo rwabyitwayemo ku barurwa yo kwamamaza,imyitozo yibanze ntacyo ibivugaho kubyerekeye ibaruwa yo kwamamaza,contradiction
Ingingo yaganiriweho mugihe kimyitozo niyerekeye uko urugo rwabyitwayemo ku barurwa yo kwamamaza,Imyitozo yibanze ikubiyemo bicye byukuntu abantu bitwaye kubarwa ryiyamamaza.,entailment
189  nibicyiro byuwabikoresheje birajyereranwa muburyo bumwe,Barajyereranije kubicyiro byuwakoresheje,entailment
189  nibicyiro byuwabikoresheje birajyereranwa muburyo bumwe,Barajyereranije kubicyiro byuwakoresheje byari $10000,neutral
189  nibicyiro byuwabikoresheje birajyereranwa muburyo bumwe,baribazi neza ibiciro byuwakoresheje ,contradiction
urungero muri GGD igishushanyo mbonera cyarakozwe nka kandi kazi kuruhandi kinyongera. ,igishushanyo mbonera ntikigezekibaho ,contradiction
urungero muri GGD igishushanyo mbonera cyarakozwe nka kandi kazi kuruhandi kinyongera. ,igishushanyo mbonera  cyara kozwe kuruhande,entailment
urungero muri GGD igishushanyo mbonera cyarakozwe nka kandi kazi kuruhandi kinyongera. ,ibyigishushanyo mbonera ntabwo byacyiyemo,neutral
Ajanse icenda zose  ziviga ko raporo zitabiriye.  ,Ni ebyiri gusa muri ajanse icenda zihutiye gusubiza kucyibazo cyacu kerekeye ubwitabire,contradiction
Ajanse icenda zose  ziviga ko raporo zitabiriye.  ,Hari ajanse icenda  zashubije zemezako zitabiriye ,entailment
Ajanse icenda zose  ziviga ko raporo zitabiriye.  ,Izo ajense icenda zishimye ko zagize ubwitabire buhimbaje ,neutral
Kuva 1996 ubutunzi bwurugo byariyongereye cyane bejyeze kuri 6.4 muri 1999,ubutunzi bwurugo byose byinjije &10000 mumwaka ushize,neutral
Kuva 1996 ubutunzi bwurugo byariyongereye cyane bejyeze kuri 6.4 muri 1999,ubutunzi bwurugo buriguta ubukungu.,contradiction
Kuva 1996 ubutunzi bwurugo byariyongereye cyane bejyeze kuri 6.4 muri 1999,Ubutunzi bwurugo burinjiza ubukungu bwintanga rujyero,entailment
"Muburyo buciriritse, ibyingenzi nicyiciro cyakazi buri wese ahabwa ijanisha hejuru yikiguzi, kugirango abone igipimo cyabyo.",Icyiciro cyibanze kirenze ikiguzi,entailment
"Muburyo buciriritse, ibyingenzi nicyiciro cyakazi buri wese ahabwa ijanisha hejuru yikiguzi, kugirango abone igipimo cyabyo.",Igiciro kirenze 10% kuruta ikiguzi.,neutral
"Muburyo buciriritse, ibyingenzi nicyiciro cyakazi buri wese ahabwa ijanisha hejuru yikiguzi, kugirango abone igipimo cyabyo.",Igiciro buri gihe kiri munsi yikiguzi.,contradiction
"19 Dufashe amezi ane yakazi mbere yigihembo cyamasezerano, igihe cyashize cyamezi 13 cyaba gikenewe kugirango dusubiremo iyi  675 MWe.",Byatwaye amezi abiri gusa kugirango tuyasubiremo.,contradiction
"19 Dufashe amezi ane yakazi mbere yigihembo cyamasezerano, igihe cyashize cyamezi 13 cyaba gikenewe kugirango dusubiremo iyi  675 MWe.","Byanfashe amezi 13 , guhindura ubushyuhe bwo  mumazi .",neutral
"19 Dufashe amezi ane yakazi mbere yigihembo cyamasezerano, igihe cyashize cyamezi 13 cyaba gikenewe kugirango dusubiremo iyi  675 MWe.",Byanfashe amezi 13 yose kuhindura ubushyuhe. ,entailment
"ibura ryabakozi bafite ubumenyi ba IT, mwisoko ryubungubu nibidukikije, nimpanvu nini ituma amashyira hamwe  ashaka abakozi  muyandi masosiete. ",Hari abakozi bikorana buhanga  benshi. ,contradiction
"ibura ryabakozi bafite ubumenyi ba IT, mwisoko ryubungubu nibidukikije, nimpanvu nini ituma amashyira hamwe  ashaka abakozi  muyandi masosiete. ",Ntabwo hahari abakozi bikorana buhanga bahagije kuko abandi bagiye mubuhinde. ,neutral
"ibura ryabakozi bafite ubumenyi ba IT, mwisoko ryubungubu nibidukikije, nimpanvu nini ituma amashyira hamwe  ashaka abakozi  muyandi masosiete. ",Ntabakozi bikorana buhanga bahagije bokujya mumyanya y'akazi. ,entailment
Ntibyoroshye kumenya urugero cyangwa ikerekezo cyokubogama  mumihindukire yose ishingiye kubikorwa rusange ya kimwe muri  C-R ikorera ahantu hose.,Biragaragara urujyero rwo kubogama ruhari.,contradiction
Ntibyoroshye kumenya urugero cyangwa ikerekezo cyokubogama  mumihindukire yose ishingiye kubikorwa rusange ya kimwe muri  C-R ikorera ahantu hose.,Ntushobora kumenya urujyero rwo kubogama ruhari kuko birakomeye kurutandukanya nizindi ngufu zo hanze. ,neutral
Ntibyoroshye kumenya urugero cyangwa ikerekezo cyokubogama  mumihindukire yose ishingiye kubikorwa rusange ya kimwe muri  C-R ikorera ahantu hose.,Ntushobora kumenya urujyero rwokubogama ruhari.,entailment
Ingaruka zibicyiro kubera akazi karigukorwa numushinga kujyiciro cyohejuru nabyo birabarwa muburyo bumwe nka mbere . ,Ingaruka zibiciro zirabarwa kimwe.,entailment
Ingaruka zibicyiro kubera akazi karigukorwa numushinga kujyiciro cyohejuru nabyo birabarwa muburyo bumwe nka mbere . ,"Ntabwo baribamenya uburyo bwo kubara, ingaruka zibiciro. ",contradiction
Ingaruka zibicyiro kubera akazi karigukorwa numushinga kujyiciro cyohejuru nabyo birabarwa muburyo bumwe nka mbere . ,Bakoresha amakuru yahambere mukubara ingaruka zibiciro,neutral
umwitozo wa 4: gucunga insanganya kuburyo buhoraho. ,"Igice ya kane, gikubiyemo imyitozo yo kwirinda insanganya. ",entailment
umwitozo wa 4: gucunga insanganya kuburyo buhoraho. ,Igitabo ntabwo gifite amahugurwa arabye yo kwirinda insanganya. ,contradiction
umwitozo wa 4: gucunga insanganya kuburyo buhoraho. ,Uyu mwitozo ugomba kuragizwa kandi ugatagizwa mumprea zucyumweru ,neutral
"Umuryango wakisilamu wa vutse mu mwaka wi 1940, numusaruro wisi yubungubu, uhabwa imbaraga na  Marxist-leninist ugamije kwihinduramatwara mumuryango. ", Imyunvire ya Marxist-leninist yongejwe muri mwishyirahamwe rya kisilamu,entailment
"Umuryango wakisilamu wa vutse mu mwaka wi 1940, numusaruro wisi yubungubu, uhabwa imbaraga na  Marxist-leninist ugamije kwihinduramatwara mumuryango. ",umutwe wa k'isilamu watangiye mukinyejana cya gatandatu,contradiction
"Umuryango wakisilamu wa vutse mu mwaka wi 1940, numusaruro wisi yubungubu, uhabwa imbaraga na  Marxist-leninist ugamije kwihinduramatwara mumuryango. ","uyu muryango wa k'isilamu , inkomoko yawo wari nkumuryango wubukangurambaga",neutral
Abandi bajyanama nabo bakomojeho kuri iki kibazo,Abajyanama bose bemeje ko ntakintu nakimwe cyoguhangayika,contradiction
Abandi bajyanama nabo bakomojeho kuri iki kibazo,Umujyanama umwe gusa ntiyerekanye ibimenyetso ko  ahangayikishijwe niyi gahunda.,neutral
Abandi bajyanama nabo bakomojeho kuri iki kibazo,Iyi mpungege isangiwe nabajyanama batandukanye. ,entailment
Sisitemu ntabwo yahisemo abajyenzi yikurikiranyije kujyirango bashobore kubona umutekano uhamye. ,Abajyenzi bose banyuzemo ntakibazo. ,contradiction
Sisitemu ntabwo yahisemo abajyenzi yikurikiranyije kujyirango bashobore kubona umutekano uhamye. ,Abajyenzi bamwe basatswe umubiri wose. ,neutral
Sisitemu ntabwo yahisemo abajyenzi yikurikiranyije kujyirango bashobore kubona umutekano uhamye. ,Abajyenzi bamwe bongeye gusakwa nabashinzwe umutekano. ,entailment
"twasanze ntagihamya ko igitekerezo cya bwiwe ubuyobozi bushya  cyangwa Clarke yatanze impapuro ze kuribo,uretseko ikipe yimyuga yakoresheje ubuyobozi bwombi. ", turabizi neza ijana kwijana ko Clarke ntawe yahaye impapuro ze. ,neutral
"twasanze ntagihamya ko igitekerezo cya bwiwe ubuyobozi bushya  cyangwa Clarke yatanze impapuro ze kuribo,uretseko ikipe yimyuga yakoresheje ubuyobozi bwombi. ",Ntagihamya twabona ko Clarke yamhaye impapuro ze.,entailment
"twasanze ntagihamya ko igitekerezo cya bwiwe ubuyobozi bushya  cyangwa Clarke yatanze impapuro ze kuribo,uretseko ikipe yimyuga yakoresheje ubuyobozi bwombi. ",Turabizi neza ko Clarke yabahaye impapuro ze ku ya 2 Nyakanga.,contradiction
"Ntabwo bizwi neza ko sisitemu ya shirwaho mbere ya 2010, ariko nyi ngengebihe yabe iri gahoro cyane , bivanye nimpanvu zumutekano. ",Intibyoroshye gushiraho sisitemu kuko abajura bayitera buri joro.,neutral
"Ntabwo bizwi neza ko sisitemu ya shirwaho mbere ya 2010, ariko nyi ngengebihe yabe iri gahoro cyane , bivanye nimpanvu zumutekano. ",Ntabwo byoroshye gushiraho sisitemu kubera ikibazo cyumutekano. ,entailment
"Ntabwo bizwi neza ko sisitemu ya shirwaho mbere ya 2010, ariko nyi ngengebihe yabe iri gahoro cyane , bivanye nimpanvu zumutekano. ","Sisitemu yumutekano izashirwaho mubyumweru bitandatu, ndabijeje.",contradiction
"Mugihe turikurinda igihugu cyacyu , abanyamerika bagomba kuzirikana iterabwoba kubaturage  nubwijyenge  bwabo.",Abanyamerika ntibagomba guhangayikishwa nubwisanzure bwaba turange- bazahora barizwe. ,contradiction
"Mugihe turikurinda igihugu cyacyu , abanyamerika bagomba kuzirikana iterabwoba kubaturage  nubwijyenge  bwabo.",Abanyamerika bagomba gucyunga neza ko imbunda zabo zidatwarwa.,neutral
"Mugihe turikurinda igihugu cyacyu , abanyamerika bagomba kuzirikana iterabwoba kubaturage  nubwijyenge  bwabo.",Abanyamerika bagoma  guha agaciro iterabwoba  kubwisanzure bwacu.,entailment
Kubitanga inshuro nyinshi ntabwo byatumye bikora neza.,Kuyizana ntabwo byayongereye akamaro.,entailment
Kubitanga inshuro nyinshi ntabwo byatumye bikora neza.,Kuyizana  byatumye igira akamaro kanini cyane.,contradiction
Kubitanga inshuro nyinshi ntabwo byatumye bikora neza.,Ntakamaro byijyeze bitanga mugihe twayizanaga muri  White House. ,neutral
"Intera yindi ikurikira yo hasi, umuyobozi ushinzwe al Qaeda muri CIA muruwo mwanya yibutse ko  atijyeze atekereza ko byari akazi ke ko  gutanga amabwiriza cyangwa ibitagombwa gukorwa.  ",Umuyobozi ntiyashakaga kubigiramo uruhare kuko yari hafi kujya muzabukuru.,neutral
"Intera yindi ikurikira yo hasi, umuyobozi ushinzwe al Qaeda muri CIA muruwo mwanya yibutse ko  atijyeze atekereza ko byari akazi ke ko  gutanga amabwiriza cyangwa ibitagombwa gukorwa.  ",Umuyobozi wubumwe ntabwo yifuzaga kugira uruhare mu kuyobora ibyakozwe.,entailment
"Intera yindi ikurikira yo hasi, umuyobozi ushinzwe al Qaeda muri CIA muruwo mwanya yibutse ko  atijyeze atekereza ko byari akazi ke ko  gutanga amabwiriza cyangwa ibitagombwa gukorwa.  ",Umuyobozi yatekereje ko byose ari we byarebaga.,contradiction
Pickard aribuka magambo avugwa mu kiganiro kirigutangwa  mucyamake ku ya 12 Nyakanga.,Pickard ntiyashoboraga kwibuka ibyo bari bavuze.,contradiction
Pickard aribuka magambo avugwa mu kiganiro kirigutangwa  mucyamake ku ya 12 Nyakanga.,Pickard yibukaga mwicyamake amakuru yakubiwemo  impavu zimanuka .,neutral
Pickard aribuka magambo avugwa mu kiganiro kirigutangwa  mucyamake ku ya 12 Nyakanga.,Pickard yibutse ibyaribyavuzwe mukiganiro kincyamake.,entailment
Yari yagiye muri pakisitani ariko ntiyishimye ubwo bamubazaga  niba yaba yaratembereye mubihugu biri hafi ya Pakisitani .(Pakisitani yariyo nzira isazwe yerekeza mumyitozo yakisirikale muri Afuganisitani. ),Ntabwo byari ibisazwe ko imitwe yiterabwoba  yanyura  muri pakisitani yerekeza muri afuganisitani. ,entailment
Yari yagiye muri pakisitani ariko ntiyishimye ubwo bamubazaga  niba yaba yaratembereye mubihugu biri hafi ya Pakisitani .(Pakisitani yariyo nzira isazwe yerekeza mumyitozo yakisirikale muri Afuganisitani. ),Pakisitani na Afuganisitani biherereye kure cyane yibihugu byombi.,contradiction
Yari yagiye muri pakisitani ariko ntiyishimye ubwo bamubazaga  niba yaba yaratembereye mubihugu biri hafi ya Pakisitani .(Pakisitani yariyo nzira isazwe yerekeza mumyitozo yakisirikale muri Afuganisitani. ),imyitozo yatazwe muri Afuganisitani harimo kurwanisha amaboko.,neutral
"  Mucamake yiyigahunda nimpanvu  zatumye impuza zayo zihagarikwa , reba Graham Allison na Philip Zelikow , intandaro yikemezo, 2d ed. ",Ibisobanuro byafashwe neza.,contradiction
"  Mucamake yiyigahunda nimpanvu  zatumye impuza zayo zihagarikwa , reba Graham Allison na Philip Zelikow , intandaro yikemezo, 2d ed. ",ibisobanuro byoherejwe kumuntu utariwe ngo abisesegure.,neutral
"  Mucamake yiyigahunda nimpanvu  zatumye impuza zayo zihagarikwa , reba Graham Allison na Philip Zelikow , intandaro yikemezo, 2d ed. ",Ibisobanuro ntabwo byafashwe neza,entailment
Bashiraho intego zikomeye kujyirango bashobore gutera neza] kandi bakumira ibitero mugufata ahantu nabantu cyane cyane.  ,Baribabizi ko mugushiraho  intego zigoye kujyeraho bizaganisha  kubwinshi bwo gufata bunyago. ,neutral
Bashiraho intego zikomeye kujyirango bashobore gutera neza] kandi bakumira ibitero mugufata ahantu nabantu cyane cyane.  ,"Bashizeho intego yoroshye cyane , bafashwe  muminota mice cyane.",contradiction
Bashiraho intego zikomeye kujyirango bashobore gutera neza] kandi bakumira ibitero mugufata ahantu nabantu cyane cyane.  ,"Bashizeho intego ubwabo bonyine kandi zitoroheje, gutyo bituma bigarurira inshuro nyinshi. ",entailment
