question	choices	answer	subject
Les équipes sportives nationales, les drapeaux, les hymnes nationaux et les fêtes nationales sont autant d'éléments qui favorisent le développement du 	['nationalisme. ', 'sectarisme. ', 'instabilités politiques. ', 'conflits fonctionnels.']	A	high_school_geography
Le processus par lequel les immigrés apprennent les valeurs, la langue et les coutumes de pays d'accueil est appelé	['assimilation.', 'acculturation.', 'adaptation.', 'amalgame.']	B	high_school_geography
Sur lequel des éléments suivants peut-on représenter avec le plus de précision la distance géographique réelle, la direction réelle, la taille réelle et la forme réelle ?	['Une projection de Mercator ', 'Un globe', 'Une projection cônique', 'Une projection gnomonique']	B	high_school_geography
Lequel des éléments suivants pourrait être considéré comme une fonction centrale d'ordre supérieur ?	['Épicerie Winn-Dixie', 'Concessionnaire Mercedes-Benz', 'Magasin de chaussures', 'Medécin de famille']	B	high_school_geography
Quel géographe a considéré la communauté urbaine américaine des années 1920 comme un ensemble d'anneaux concentriques rayonnant vers l'extérieur à partir d'un noyau central ?	['Rostow', 'Ravenstein', 'Von Thünen', 'Burgess']	D	high_school_geography
Pour nous rendre à l'école le matin, nous utilisons TOUS ce guide :	[' atlas routier de Rand McNally.', 'globe terrestre.', 'feuille de route ', 'carte mentale.']	D	high_school_geography
Parmi les cartes ci-après, celle qui utilise l'échelle la plus petite est la carte  	['du monde', ' Atlanta, Géorgie ', 'Main Street, Small Town, Ohio', ' Pennsylvanie.']	A	high_school_geography
Une frontière antérieure à l'élaboration des connaissances géographiques et des cartes méticuleuses est connue sous le nom de	['frontière antécédante.', 'une frontière géométrique.', 'une frontière relique.', 'une frontière postérieure.']	A	high_school_geography
Lequels des emplois suivants, fait partie du secteur de l'emploi non basique ?	"['Ingénieur logiciel', ""ouvrier à la chaîne de montage d'un pick-up F-10"", 'ouvrier dans une raffinerie de pétrole ', 'gardien de parking']"	D	high_school_geography
Dans laquelle des régions suivantes l'agriculture de subsistance est-elle remplacée par un développement commercial à grande échelle	"['La Alpes suisses', 'Le bassin amazonien', ""L'Afrique du Nord"", ""La toundra de l'Alaska""]"	B	high_school_geography
Un fort mouvement d'éloignement de toutes les religions est appelé	['la laïcité.', 'païen.', 'sacrilège.', 'Nationalisme.']	A	high_school_geography
Les régions ont en commun toutes les caractéristiques ci-après SAUF	['Les frontières', 'les caractéristiques communes', 'localisation relative.', 'la facilité à être définit.']	D	high_school_geography
Parmi les principales associations de flux d'immigration américaines suivantes, lesquelles NE SONT PAS exactes ?	"[""Installation des pionniers jusqu'en 1870 - Allemands, Britanniques, Écossais-Irlandais, Africains"", '1870-1914 - Asiatiques', ""1870-1914 - Européens de l'Est et du Sud"", '1965-à date-Hispaniques']"	B	high_school_geography
Laquelle des affirmations suivantes caractérise la plupart des villes africaines ?	"['Elles comprennent des zones résidentielles prospères et propres.', "" La possibilité d' emplois pour la plupart des migrants des zones rurales vers les zones urbaines "", 'Elles sont dotées de trois centres commerciaux distincts.', "" Elles disposent d'infrastructures biens développées.""]"	C	high_school_geography
Quel pays est confronté à un important désavantage commercial en raison de sa situation géographique ?	"['Singapour ', ""L'talie "", ""L'Espagne "", 'La Mongolie']"	D	high_school_geography
Dans quelle zone du modèle des zones concentriques de Burgess trouverait-on de meilleures maisons, des maisons individuelles et des appartements à loyer plus élevé ?	['La Première', 'La seconde', 'La troisième', 'La quatrièeme']	C	high_school_geography
La théorie selon laquelle chaque société se développe économiquement sur la base d'un modèle de croissance en cinq étapes est attribuée à	['Rostow.', 'Ravenstein.', 'von Thünen.', 'Burgess.']	A	high_school_geography
Lequel des éléments suivants NE SERAIT PAS considéré comme un obstacle à la diffusion d'un trait culturel ?	['La langue', 'La réligion', 'Les océans', 'Les citoyens tolérants et complaisants']	D	high_school_geography
Lequel des éléments suivants NE SERAIT PAS considéré comme un obstacle à la diffusion d'un trait culturel ? Les océans. Les citoyens tolérants et complaisants	"['Citoyens tolérants et complaisants : les nouveaux résidents démolissent et reconstruisent les logements.', 'les nouveaux résidents vivent en paix avec les anciens.', ""les nouveaux résidents s'assimilent complètement aux anciens."", ""de nouveaux résidents s'installent dans des zones occupées par des groupes de résidents plus âgés.""]"	D	high_school_geography
Lequel des éléments suivants illustre le mieux la définition d'une région fonctionnelle ?	"[""Carte indiquant qu'Atlanta est la plaque tournante de Delta Airlines"", 'Un article décrivant la région dite du Sud', 'Une carte représentant les cent comtés de la Caroline du Nord', 'Un essai expliquant la région connue sous le nom de ""Bible Belt"" (ceinture de la Bible)']"	A	high_school_geography
Quel concept est reflété par les nouveaux magasins qui s'ouvrent autour d'un grand centre commercial ?	['La notion de gravité', 'fréquentation en fonction de la distance.', 'La complémentarité', 'Le mouvement parti pris']	D	high_school_geography
L'émergence d'une main-d'œuvre industrielle urbaine en Europe a contribué au lancement de 	['La première révolution agricole. ', 'La deuxième révolution agricole. ', 'La troisième révolution agricole.', 'La quatrième révolution agricole.']	B	high_school_geography
Laquelle des affirmations ci-après se verifie au regard des régions industrielles de l'Asie de l'Est? 	"[""Le Japon dispose d'une riche réserve de ressources naturelles. "", "" La Chine manque de ressources naturelles mais dispose d'une main-d'œuvre abondante."", ""La Chine s'industrialise de manière fulgurante.  "", ""Taïwan manque d'entreprises industrielles et de main-d'œuvre qualifiée.""]"	C	high_school_geography
Laquelle des affirmations suivantes décrit le mieux les Nations unies ?	"[""Les Nations unies disposent d'une force de police mondiale."", 'Les États membres cèdent leur souveraineté aux Nations unies.', 'Les droits mondiaux sont appliquées par les Nations unies.', ""L'ONU pratique souvent l'interventionnisme dans les conflits mondiaux.""]"	D	high_school_geography
Lequel des éléments suivants représente une région formelle ?	['e Dixie', 'La Pennsylvanie', 'La zone de marché de Winn-Dixie', 'Le nord-ouest du Pacifique']	B	high_school_geography
La concentration des activités de production et des personnes dans l'espace pour le bénéfice de tous est appelée  	"['principe de substitution. ', 'déglobalisation. ', ""l'agglomération.  "", ""l'infrastructure.""]"	C	high_school_geography
Quelle famille de langues comprend l'italien, l'espagnol, le portugais et le roumain ?	['Européenne', 'slave', 'Germanique', 'Romane']	D	high_school_geography
Ankara, en Turquie, et Islamabad, au Pakistan, sont deux exemples de	"['de villes désertiques', 'de capitales avant-gardistes.', ""d'anciennes capitales coloniales."", 'de villes en compétition. ']"	B	high_school_geography
Lequel des éléments suivants ne constitue PAS un exemple de syncrétisme ?	['Halloween', 'La cuisine étrangère adaptée aux goûts américains', 'Le hassidisme', 'Le catholicisme en Louisiane']	C	high_school_geography
La théorie selon laquelle celui qui contrôle la masse continentale de l'Europe domine le monde s'appelle la	['théorie de la décentralisation', 'lthéorie des dominos.', 'théorie de la terre nourricière.', 'théorie du rimland.']	C	high_school_geography
Quel groupe représente la variante persane (iranienne) de l'islam et croit en l'infaillibilité et au droit divin à l'autorité des imams descendants d'Ali ?	"['Les sunnites', ""les chi'ites"", ""l'imam"", 'Les intouchables']"	B	high_school_geography
L'effet multiplicateur consiste en 	"[""l'ajout de travailleurs non basiques à une économie urbaine dont le nombre de travailleurs basiques a augmenté."", 'un rapport entre le nombre de travailleurs urbains et le nombre de travailleurs ruraux dans une économie.', 'le rapport entre les travailleurs urbains et les travailleurs agricoles dans une économie.', ""l'ajout d'emplois ruraux créés par l'économie urbaine.""]"	A	high_school_geography
Le livre sacré des Hindous est appelé	['Le Talmud', 'La Bible', 'La Torah', 'Les Vedas']	D	high_school_geography
Lequel des éléments suivants caractérise une ville d'Europe de l'Est de manière spécifique? 	"['Un parc central', 'des édifices réligieux prestigieux', 'Une vaste esplanade centrale bordée de bâtiments officiels et administratifs.', ""Immeubles d'habitation de luxe""]"	C	high_school_geography
Parmi les pays suivants, lequel s'efforce activement de préserver la pureté de sa langue maternelle de l'invasion de l'anglais ou de celle d'autres langues ?	"[""L'Italie"", 'La Russie', 'Le Japon', 'Le Brésil']"	C	high_school_geography
Lequel des secteurs suivants représente un modèle d'industrie à forte croissance ?	"[""l'acier"", ""Jus d'orange conditionné"", 'Papier', 'Cuivre']"	B	high_school_geography
Lequel des éléments suivants NE correspond PAS de manière spécifique à une zone franche industrielle d'exportation (ZFE) ?	"['Les réductions tarifaires sur les exportations', 'Les matières premières importées en franchise. ', ""L'exonération des droits de douane"", 'La Réglementation stricte en matière de pollution']"	D	high_school_geography
Laquelle des particularités ci-après n'est PAS vraie pour un État ?	"['Territoire autonome', ""reconnu à l'échelle internationale"", 'Frontières', 'Une langue nationale']"	D	high_school_geography
Vous envisagez de quitter votre ville natale pour vous amenager à Pittsburgh. En chemin, vous vous arrêtez à Columbus, dans l'Ohio, pour rendre visite à un parent et vous surccomber au charme de la ville ! Vous décidez de vous y installer et de faire de Columbus votre nouvelle résidence. Il s'agit d'un exemple de	"[""opportunité d'intervention."", 'fréquentation en fonction de la distance. ', 'immigration involontaire.', ""des facteurs d'attraction et de répulsion.""]"	A	high_school_geography
Un grand pôle de bureaux et de commerces situé en périphérie de la ville centrale et comptant plus d'emplois que d'habitants est un (e)	['banlieue.', 'métropole.', 'ville.', 'pseudopole.']	D	high_school_geography
Quelle culture a déclenché la troisième révolution agricole ?	"['Le riz', 'Le blé', ""L'orge"", 'Le mil']"	A	high_school_geography
Quel élément a fortement déstabilisé l'Europe de l'Est au cours du dernier quart de siècle et a conduit à des conflits ethniques ?	"[""L'introduction de nouvelles langues"", 'La fin de la Guerre Froide', ""L'invasion des Soviétiques"", ""L'acceptation de nombreux pays d'Europe de l'Est dans l'UE""]"	B	high_school_geography
Si je souhaite expédier un petit bijou de grande valeur à ma tante qui vit à Poughkeepsie, quel est le mode de transport le plus judicieux ?	['Camion', 'Avion', 'Bateau', 'Train']	B	high_school_geography
Laquelle des région ci-après est un erégion fonctionnelle? 	"['Dixie', 'Pensylvannie', ""L'espace commercial de Winn-Dixie"", 'Le Nord-ouest du Pacifique']"	C	high_school_geography
Quel modèle de structure de ville est constitué d'une colonne vertébrale résidentielle distincte s'étend vers l'extérieur du centre ville le long du boulevard principal ?	"['Le modèle Européen', 'Le modèle musulman', ""Le modèle d'Afrique Subsaharienne"", 'Le modèle latino-américain']"	D	high_school_geography
A quelle famille appartient la majorité des langues européennes? 	['Les langues ouralo-altaïques', 'les langues Basques', 'Les langues Indo-Européennes', 'Le Phénicien']	C	high_school_geography
"Quel est le dénominnateur commun entre les termes ""apartheid"", ""nettoyage ethnique"" et ""intégration"" ?"	"[""Ces évènementsce se sont tous produits dans l'Allemangne Nazi pendant la Première Guerre Mondiale"", ""Il s'agit de formes de ségrégation résidentielle."", ""Ils constituent tous des moyens d'intégrer dans les quartiers des populations issues d'ethnies différentes."", 'Ce sont des expressions différentes pour désigner la même notion.']"	B	high_school_geography
Laquelle des affirmations ci-dessous décrit correctement les immigrés vivant en Europe ? 	"[""La plupart d'entre eux estiment que la citoyenneté est facile à obtenir dans les pays d'accueil."", ""Les immigrés musulmans d'Afrique du Nord sont bien intégrés en France. "", ""Les immigrés qui s'installent dans les villes européennes sont rarement accompagnés de leur famille."", 'Ils sont généralement confinés à certains quartiers.']"	D	high_school_geography
Parmi les activités ci-après, quelles sont celles qui ne sont PAS des activités économiques secondaires ? 	['Assemblage de pièces automobiles ', 'Couture de chemises ', 'Extraction de cuivre', 'Reliure de livres']	C	high_school_geography
Johnny et Susie se rendent en Écosse pour rénover le château familial et y résider. Qu'est-ce qui fait de leur déménagement une migration ? 	"[""Ils franchissent les frontières d'un autre pays."", "" Ils n'emportent rien avec eux. "", 'Ils déménagent définitivement.', ""Ils partent pour plus d'un an.""]"	C	high_school_geography
Laquelle des entités suivantes correspond à un État ?	"[""L'Antarctique"", 'Les Samoa américaines', ""L'Egypte"", 'Les îles Marshall']"	C	high_school_geography
Quel est le combustible fossile le plus abondant ?	['Le phosphate', 'Le pétrole', 'Les hydrocarbures', 'le charbon']	D	high_school_geography
Le rejet ou l'indifférence à l'égard de la religion dans un pays fait reférence 	"['au polythéïsme.', ""à l'animisme."", 'à la laïcité', 'au monothéïsme.']"	C	high_school_geography
Dans une économie postindustrielle, laquelle des ressources ci-après est considérée comme la plus importante pour accroître la productivité ? 	"[""L'énergie"", 'Le travail', ""L'information"", 'La spécialisation']"	C	high_school_geography
Parmi les types de ville ci-après, celle qui est plus de deux fois plus grande que la ville deuxième ville la plus importante d'un pays s'appelle un (e)	['ville mondiale.', 'Centre décisionnel majeur.', 'mégalopole.', 'Ville de primate.']	D	high_school_geography
Chaque pays doté d'une côte maritime possède une zone économique exclusive (ZEE) en vertu de la Convention des Nations unies sur le droit de la mer. Laquelle des affirmations suivantes concernant le droit de la mer et la ZEE n'est PAS correcte ? 	"[""La ZEE couvre une distance allant jusqu'à 200 milles nautiques (370 km) des côtes"", ""Les pays ont le droit d'exploiter les ressources naturelles dans leur ZEE."", ""Les pays peuvent exploiter les ressources du plateau continental qui s'étend jusqu'à 350 milles marins (560 km) au-delà de leur ZEE."", ' Un pays ne peut exploiter les ressources vivantes de sa ZEE. ']"	D	high_school_geography
Parmi les entités ci-après, laquelle est le plus susceptible de subir une pression démographique ?	"[""Une société industrielle disposant de ressources naturelles abondantes et réalisant d'importantes importations de denrées alimentaires"", 'Une société dont le secteur agricole est fortement mécanisé', 'Un non-écumène', 'Une société agricole fondée sur la culture sur brûlis']"	D	high_school_geography
Une partie de la frontière entre les États-Unis et le Mexique est le Rio Grande, un exemple de	"['ligne de partage des eaux.', ""un cours d'eau."", 'une frontière artificielle.', 'une frontière naturelle.']"	D	high_school_geography
"S'agissant de diffusion de trait culturel, que représente le terme ""foyer"" ? "	"['Une destination', ""Un point d'origine"", 'Tous les endroits le long du chemin de diffusion', 'Les axes prioritaires']"	B	high_school_geography
La distance entre le nord et le sud de l'équateur constitue 	['Le système de quadrillage mondial', 'Le méridien origine', 'La latitude', 'La longitude']	C	high_school_geography
Quel est l'État qui exerce habituellement sa compétence à l'égard des infractions commises à bord des navires ?	"[""L'État côtier"", "" L'État du pavillon"", "" Tous les États jouissent d'une telle compétence"", ' Le Tribunal international du droit de la mer']"	B	international_law
En quoi la responsabilité de protéger (R2P) diffère-t-elle de l'intervention humanitaire ? 	"[""La responsabilité de protéger correspond fondamentalement à l'intervention humanitaire "", ""La responsabilité de protéger nécessite un appel à l'aide de la part de l'État en détresse. "", ""La R2P est moins arbitraire dans la mesure où elle nécessite l'intervention du Conseil de sécurité des Nations unies et où son objectif premier consiste à éviter une crise humanitaire. "", ""La R2P implique toujours la force armée, alors au contraire de l'intervention humanitaire.""]"	C	international_law
"Qu'est-ce que le ""principe du lotus"" ?"	"['Le principe dit du Lotus stipule que ""les restrictions à l\'indépendance des États ne peuvent en aucun cas être présumées"" ou, selon l\'interprétation qui en a été faite, que ""tout ce qui n\'est pas interdit est permis en droit international', ' Le principe dit du Lotus veut que les États soient libres de choisir la Cour à laquelle ils soumettront leurs différends.', "" Le principe dit du Lotus est qu'il n'est pas interdit aux États d'exercer leur juridiction d'exécution en haute mer."", ""Le principe dit du Lotus prévoit que le droit coutumier découle de la combinaison de la pratique des États et de l'opinio juris.""]"	A	international_law
Laquelle des affirmations ci-après décrit le mieux la Constitution britannique ?	"[' La seule source de pouvoir de la Constitution britannique réside dans le souverain.', "" La Constitution britannique confère au pouvoir judiciaire le droit d'annuler les actes du Parlement."", "" La Constitution britannique n'est pas codifiée et peut être extraite d'un certain nombre de sources."", ' La Constitution britannique repose sur une Déclaration des droits.']"	C	international_law
Quelle est l'obligation de règlement pacifique des différends ?  	"[""Il s'agit d'une obligation de résultat, c'est-à-dire que les États ont l'obligation stricte de régler leurs différends dans les meilleurs délais. "", ""Elle constitue une obligation de comportement, c'est-à-dire que les États ont l'obligation d'essayer de résoudre leurs différends par des moyens pacifiques. Cela n'implique pas l'obligation de résoudre leurs différends. "", ""Il s'agit d'une norme impérative du droit international et tous les États ont un intérêt juridique à préserver son application dans tout différend donné. "", ""Il s'agit d'une obligation qui concerne exclusivement les cours et tribunaux internationaux.""]"	B	international_law
Laquelle des déclarations ci-après est fausse? 	"[""Le protocole 14 a modifié le comité chargé d'examiner les affaires de recevabilité, qui est passé d'une formation de trois juges à une formation d'un seul juge."", 'Le protocole 14 a ajouté un nouveau critère de recevabilité', ""Le protocole 14 a aboli la Commission des droits de l'homme"", ""Le protocole 14 a prolongé le mandat des juges de la Cour européenne des droits de l'homme.""]"	C	international_law
"Qu'est-ce qu'un ""rocher"" au sens de la Convention des Nations unies sur le droit de la mer (UNCLOS) ? "	"['Les rochers représentent les îles dont la superficie est inférieure à 10 milles carrés. ', ""Les rochers désignent les îles qui n'ont pas de zone maritime. "", ""Les rochers représentent les îles qui ne peuvent abriter d'habitation humaine ou de vie économique et qui, conformément à l'article 121, paragraphe 3, n'ont pas de zone économique exclusive ni de plateau continental. "", 'Les rochers désignent les petites îles qui peuvent abriter des êtres humains.']"	C	international_law
Que signifie la personnalité juridique internationale ? 	"['Cela indique que seuls les États sont considérés comme des sujets de droit international. ', ""Cela suppose l'existence de droits et d'obligations en vertu du droit international et la capacité de les faire respecter par ou contre l'acteur concerné. "", ""Cela veut dire qu'une entité peut contester l'autorité des États. "", ""Il s'agit d'un terme qui désigne les personnes juridiques, par opposition aux personnes physiques, en vertu du droit international.""]"	B	international_law
Lequel des instruments ci-après constitue un mécanisme de protection des droits de l'homme fondé sur un traité ?	"["" Le Comité des droits de l'homme des Nations unies"", "" Le Conseil des droits de l'homme des Nations unies"", "" L'examen périodique universel des Nations unies"", ' Les mandats spéciaux des Nations unies']"	A	international_law
La déclaration de la conférence de Vienne des Nations unies de 1993 stipule que	[' Les droits de la troisième génération revêtent une importance primordiale', ' les droits civils et politiques constituent des droits fondamentaux', ' Tous les types de droits ont un caractère indivisible, indissociable et interdépendant.', ' les droits sociaux et économiques sont inapplicables']	C	international_law
Quelle est la principale source d'immunité pour les organisations internationales (OI) ? 	"[""La principale source d'immunité pour les OI est la Charte des Nations unies. "", ""Les principales sources d'immunité pour les OI sont les accords de siège et les traités multilatéraux prévoyant des immunités spécifiques "", ""La principale source d'immunité pour les OI est le droit coutumier. "", ""La principale source d'immunité pour les OI est la Convention de Vienne portant sur les immunités diplomatiques.""]"	B	international_law
Existe-t-il une hiérarchie ou une préséance entre les États en vertu du droit international ? 	"[""Oui, les États qui ont été les membres fondateurs des Nations unies sont investis de plus de pouvoirs et d'autorité. "", 'Oui, les cinq membres permanents du Conseil de sécurité des Nations unies (Royaume-Uni, États-Unis, France, Russie, Chine) occupent une position supérieure à celle des autres États.', "" Non, tous les États sont considérés comme égaux en tant qu'États souverains (principe de l'égalité souveraine, consacré par l'article 2, paragraphe 1 de la Charte des Nations unies). "", ""Il appartient à chaque organisation internationale de décider s'il existe une hiérarchie entre les États.""]"	C	international_law
Qu'est-ce que la théorie déclarative de la reconnaissance ? 	"[""La reconnaissance est déterminante pour l'existence de l'État "", ""La reconnaissance n'est qu'une simple déclaration de la qualité d'État, mais elle n'est pas déterminante "", ""La reconnaissance n'est qu'une déclaration d'intérêt "", ""La reconnaissance nécessite une déclaration de l'État nouvellement créé""]"	B	international_law
"Quelle est la fonction de la ""normalisation"" en matière de diplomatie des droits de l'homme ? "	"['La normalisation consiste à proposer des normes juridiques contraignantes ', 'La normalisation consiste à proposer des normes juridiques contraignantes ', ""L'activité normative consiste à proposer des normes juridiques non contraignantes. "", ""L'établissement de normes consiste à fixer certaines normes de conduite dans le cadre des traités relatifs aux droits de l'homme.""]"	C	international_law
Quelle dimension l'arrêt Kadi a-t-il introduite en ce qui concerne l'incorporation des résolutions du Conseil de sécurité des Nations unies ? 	"[""L'arrêt Kadi exige que les résolutions du CSNU soient interprétées conformément aux droits de l'homme "", ""L'arrêt Kadi exigeait que toutes les résolutions du CSNU soient incorporées sans aucune autre législation d'application "", ""L'arrêt Kadi exigeait que les résolutions importantes du CSNU soient transformées et non simplement incorporées "", ""L'arrêt Kadi affirme que les résolutions du Conseil de sécurité des Nations unies ne sont pas contraignantes si elles violent les droits de l'homme.""]"	A	international_law
La Magna Carta se résumait à 	"[""Un accord de 1689 qui garantit la liberté d'expression au Parlement "", 'Un accord conclu en 1215 entre le roi et ses barons, qui garantissait certaines protections aux sujets. ', 'Un document constitutionnel du 19e siècle garantissant le droit de vote ', ""Un document établissant une déclaration des droits complète pour l'Angleterre""]"	B	international_law
Les particuliers (personnes physiques) bénéficient-ils de la personnalité juridique internationale au même titre que les États et les organisations internationales ? 	"[""Les personnes physiques jouissent d'une personnalité juridique internationale, mais celle-ci est limitée "", ""Les particuliers jouissent d'une personnalité juridique internationale illimitée "", ""Les particuliers ne jouissent d'aucune personnalité juridique internationale "", 'Les particuliers ne peuvent saisir que les tribunaux internationaux']"	A	international_law
Existe-t-il une hiérarchie ou une priorité entre les différentes méthodes de règlement pacifique des litiges ? 	"[""Oui, toutes les méthodes politiques (par exemple, la négociation, la médiation, l'enquête, la conciliation) doivent être épuisées avant de recourir aux méthodes juridiques. "", 'Les méthodes juridiques prévalent sur les méthodes politiques, car elles sont contraignantes pour les parties. ', 'Il subsiste une absence de hiérarchie entre ces méthodes et le choix appartient aux États en litige. ', ""Il appartient à un tiers impartial de décider quelle méthodeprimera sur l'autre. ""]"	C	international_law
Laquelle des affirmation ci-après est fausse? 	"[""Dans les années 1990, il a été constaté que la Cour européenne des droits de l'homme devait être réformée parce qu'elle ne jugeait pas suffisamment d'affaires"", ""Dans les années 1990, il est clairement ressorti que la Cour européenne des droits de l'homme devait être réformée en raison de l'augmentation de la charge de travail."", ""Dans les années 1990, il est ressorti que la Cour européenne des droits de l'homme devait être réformée en raison du caractère partiel de son activité et de son incapacité à traiter le nombre croissant de plaintes."", ""Dans les années 1990, il est devenu évident que la Cour européenne des droits de l'homme devait être réformée en raison de l'augmentation du nombre de personnes pouvant accéder à la Cour après l'augmentation du nombre d'États membres.""]"	D	international_law
Quel est le sens de la proportionnalité par rapport aux alternatives dont dispose l'État lésé ?	"[""L'État lésé peut recourir aux mêmes moyens et à la même intensité de force que l'agresseur"", ""L'État lésé peut user de tous les moyens pour anéantir et mettre hors d'état de nuire l'agresseur."", ""l'Etat lésé ne peut déployer que les moyens et la force nécessaires pour vaincre l'agresseur."", ""L'État lésé ne peut rien entreprendre sans l'approbation du Conseil de sécurité.""]"	C	international_law
Quel est le champ d'application géographique ordinaire de la compétence ?	"['La compétence est généralement extra-territoriale', ""La compétence s'exerce normalement en haute mer"", 'La compétence est généralement territoriale', ""La compétence est déterminée par le lieu où se situe l'auteur de l'infraction.""]"	C	international_law
Quelles sont les sources formelles du droit international ?	"['La coutume, les traités et les décisions judiciaires', 'La coutume, les principes généraux du droit et la théorie', 'Traités, coutume et principes généraux de droit', ""Traités, coutume et résolutions de l'Assemblée générale""]"	C	international_law
Quel est l'objectif des lignes de base dans le cadre du droit de la mer ?	['La détermination des lignes de base est mise à profit pour mesurer les eaux intérieures des États côtiers.', 'La détermination des lignes de base est essentielle à la délimitation de toutes les zones maritimes, car elles constituent le point de départ pour mesurer la largeur de chaque zone.', 'La détermination des lignes de base est essentielle à la sécurité de la navigation en haute mer.', 'Les lignes de base ne sont tracées que dans les cas de délimitation maritime entre États opposés devant une cour ou un tribunal international.']	B	international_law
Quelle est la différence entre la conciliation et la médiation ?	"[""La conciliation constitue le prolongement de la médiation, à la différence près que la conciliation aboutit à un résultat contraignant, ce qui n'est pas le cas de la médiation."", ""La conciliation est menée exclusivement par des représentants du Secrétaire général des Nations unies, tandis que la médiation peut également être menée par des fonctionnaires d'États tiers."", 'La médiation est généralement menée par une personne désignée avec le consentement des parties, tandis que la conciliation implique une commission qui procède à un examen impartial du litige et propose des conditions de règlement.', ""La conciliation représente une méthode de règlement des litiges appliquée uniquement en vertu d'un traité, tandis que la médiation peut également se réaliser sur une base ad hoc.""]"	C	international_law
Dans l'affaire Osman contre Royaume-Uni (1998), la Cour européenne a établi un critère qui peut être utilisé pour appliquer une obligation positive générale à un État. Laquelle des affirmations suivantes ne fait pas partie du test Osman ?	"[""Le risque doit émaner d'un agent de l'État"", 'En cas de risque réel et imminent (de mort ou de blessure)', 'Un État doit prendre des mesures raisonnables pour prévenir les décès ou les dommages.', 'Un État sait ou devrait savoir']"	A	international_law
Qui est habilité à demander un avis consultatif à la CIJ ?	"['Seuls les organes principaux des Nations unies peuvent solliciter un avis consultatif (Conseil de sécurité, Assemblée générale, ECOSOC, Conseil de tutelle, Secrétariat).', 'Toutes les organisations internationales sont habilitées à requérir un avis consultatif', 'L\'Assemblée générale et le Conseil de sécurité peuvent solliciter des avis consultatifs sur toute question juridique, de même que ""d\'autres organes de l\'Organisation des Nations Unies et des institutions spécialisées, qui ont été autorisés à tout moment par l\'Assemblée générale, sont habilités à demander à la Cour des avis consultatifs sur les questions juridiques qui se posent dans le cadre de leur activité', ""Les organes principaux de l'ONU sont habilités à demander un avis consultatif, de même que les États autorisés par l'Assemblée générale.""]"	C	international_law
Quel est le but de la compétence universelle ?	"['Son objectif consiste à établir certaines infractions comme étant universelles', 'Son but est de dissuader la commission de certains crimes internationaux', ""Son objectif est de conférer à tous les États une compétence à l'égard de crimes particuliers"", 'Son but est de fournir une compétence à tous les États en ce qui concerne tous les crimes internationaux.']"	C	international_law
Tous les actes des organes de l'État sont-ils attribués à l'État en vertu du droit de la responsabilité internationale ?	"[""Le comportement de tout organe d'un État est considéré comme un acte de cet État, même si ce comportement n'est pas autorisé ou s'il est ultra vires."", ""Seul le comportement des hautes autorités de l'État lui est imputable"", ""Le comportement de tout organe d'un État est considéré comme un acte de cet État, à condition qu'il soit intra vires."", ""Seul le comportement du pouvoir exécutif de l'État constitue un acte de cet État.""]"	A	international_law
"Qu'est-ce qu'un ""traité"" selon la Convention de Vienne sur le droit des traités (CVDT) ?"	['Les traités constituent tous les accords conclus entre les États, les organisations internationales et les entités non étatiques (par exemple, les sociétés).', 'Les traités sont des accords conclus entre États sous forme écrite et régis par le droit international.', 'Les traités constituent à la fois des accords écrits et oraux entre les États.', 'Les traités représentent des accords conclus entre États sous forme écrite et régis soit par le droit international, soit par le droit interne.']	B	international_law
Quelle a été l'issue de l'affaire Al-Adsani devant la Cour européenne des droits de l'homme ?	"[""La Cour a jugé que le droit à un procès équitable l'emportait sur le privilège de l'immunité."", ""La Cour a estimé que l'immunité l'emportait sur le droit à un procès équitable."", ""La Cour a jugé que les immunités n'étaient pas en conflit avec le droit à un procès équitable."", ""La Cour a jugé que les considérations relatives aux droits de l'homme prévalaient sur toutes les autres règles contraires du droit international, y compris la plupart des immunités.""]"	C	international_law
Quels autres critères ont été imposés par la Commission Badinter aux anciennes républiques yougoslaves ?	"['La Commission a exigé un engagement à soumettre les différends à la CIJ.', 'La Commission a exigé une modification des frontières', ""La Commission exige un engagement en faveur des droits de l'homme et de la démocratie"", 'La Commission a requis un échange de populations ethniques']"	C	international_law
Comment les traités doivent-ils être interprétés ?	"['Les traités doivent être interprétés de bonne foi suivant le sens ordinaire à attribuer aux termes du traité dans leur contexte et à la lumière de son objet et de son but.', 'Les traités ne doivent être interprétés que conformément au sens ordinaire de leurs termes', ""Les traités doivent être interprétés conformément à l'intention des parties, telle qu'elle ressort des travaux préparatoires du traité"", ""Les traités ne doivent être interprétés qu'à la lumière de leur objet et de leur but.""]"	A	international_law
En quelles circonstances les États côtiers appliquent-ils leur juridiction pénale sur les navires étrangers se trouvant dans leurs ports ?	"[""Les États portuaires n'appliquent généralement pas leur juridiction pénale aux délits qui n'enfreignent pas leurs lois douanières ou ne troublent pas la paix et l'ordre public."", 'Les États portuaires appliquent leur juridiction dans tous les cas de navires en infraction.', ""Les États portuaires n'exercent leur juridiction qu'à l'égard de crimes très graves, dont le trafic de stupéfiants."", ""Les États portuaires n'ont pas le droit d'exercer leur compétence sur un navire étranger.""]"	A	international_law
