question	answer
Afɔbɔluha aɖe ƒo ʋiʋli 22. Eɖu dzi zi 8 wu esi woɖu edzi. Ke zi nenie wòɖu dzi mahã ?	15
Gene tsɔ ŋkuɖodziwu xoxowo le abadzivɔ tɔm. Ŋkuɖodziwu ɖeka le esi na mɔkeke me mɔzɔzɔ siwo wòwɔna le mɔkeke me ŋkeke ɖe sia ɖe nu. Awu ɖe sia ɖe nye abadzivɔa ƒe axaenesɔsɔe ƒe teƒeɖeɖe ɖeka. Fli ɖe sia ɖe ƒe axaenesɔsɔewo nye ƒè ɖeka ƒe mɔkeke. Tso esime wòxɔ ƒè 23 la, ewɔa mɔkekemɔzɔ zi ene ƒè sia ƒè. Egbe la, ƒè 34 le esi. Ke axaenesɔsɔe nenie le eƒe abadzivɔa me mahã ?	44
Greg ƒe gaƒoɖokui ƒoa ga zi etɔ̃ gbe ɖeka. Ne edze ƒoƒo la, enɔa ɖiɖim va se ɖe esime Gred natsii. Zi gbãtɔ si wòƒo egbe la, eɖi zi ene. Zi evelia, eɖi zi etɔ̃ wu gbãtɔ. Esi wòƒo ga zi etɔ̂lia la, eƒe ɖiɖime ɖiɖi zigbɔ zi eve wu zi eveliatɔ. Zi nenie gaƒoɖokui la ɖi egbe mahã ?	22
Dɔwɔƒe aɖe xea $ 600 na eƒe dɔwɔlawo ɣleti sia ɣleti. Egaxena fea ƒe 10% ɖe edzi na dɔwɔla siwo katã wɔ ƒe atɔ̃ teti le dɔa me. Nenye be dzome si va yi me Sylvie wu ƒè 5 nu le dɔa me ɖe, nenie anye eƒe ƒèɖekamefe ne enye be egawɔ ƒè etɔ̃ le dɔa me mahã ?	9360
Marilyn ƒe hadzigbã gbãtɔ ƒe dzadzra sɔgbɔ zigbɔ zi 10 wu Harald tɔ. Nenye be wo kple evea wodzra agba 88 000 ɖe, Harald tɔ nenie le eme?	8000
Christina ɖoe be yeaɖu ŋkuɖodzizã eye wohiã nunakpo 0,75 na amekpekpe ɖe sia ɖe evɔ amekpekpeawo ƒe akpa 1/4 meva o. Esime wòkpe ame 16 eye akpo ɖe sia ɖe ƒe home nye $ 2 ɖe, ho nenie wòazã mahã ?	24
Ted tyrannosaure ɖoe be yeatsɔ pɔmdetɛr salada ayi ɖe lãgãlãgãwo zãɖuƒe. Enyae tsitsi ɖe sia ɖe ahiã kpekpẽme Kg 10 eye ɖeviwo ya kpekpeme sia ƒe afã. Nenye be tsitsi 20 kple ɖevi 5 va azãɖuƒea ɖe, salada kilo neni woadzraɖo ɖi nenye be ame sia ame aɖui mahã ?	225
Amegbɔlɛ̃ le Jan si zigbɔ zi etɔ̃ wu Marcia. Ele Marcia si zigbɔ zi eve wu Cindy. Nenye be lã ene le Cindy si ɖe, lã nenie le wo katã ƒoƒu si mahã ?	28
Emilie ƒe vi 4 woe nye Amy, Jackson, Corey kple Jacques. Amy tsɔ ƒe 5 tsi wu Jackson eye etɔ ɖiɖi ƒè 2 le Corey ŋu. Nenye be ƒè 10 le Jacques si eye be Corey tsi wui ƒè 1 ɖe, ƒè nenie le Jackson si mahã ?	4
Tsã la, Lee ƒu mɛta 400 kpodu gbẽa Gérald ŋu aɖabaƒoƒo eve. Ke le nuɖuɖutɔtrɔ megbe la, Gérald ɖɔ eƒe duƒuƒu ɖo 10%. Nenye be Lee ƒua mɛta 400 kpodua le aɖaʋaƒoƒo 38 me ɖe, ekem ɣeyiɣi ka Gérarld ahaƒu nenm dua le nuɖuɖutɔtrɔa megbee?	36
Le kɔ aɖe me la, yevuzuiwo ƒe xexlẽme ɖiɖi 12 le dadi kple avuwo ƒe ƒuƒoƒo dzi. Nenye be le avu ɖeka nu woxlẽa dadi 2 eye be avuawo katã nye 60 ɖe, lã nenie le kɔ la mee?	348
Le xɔ adẽme sukuviwo 200 dome la, ame 2/5 nye ŋutsuviwo eye nyɔnuviawo ƒe akpa 2/3 dzi nye sikɔtiviwo. Nyɔnuvi nenie menye sikɔtivi o mahã ?	40
Harry dɔ alɔ̃ gaƒoƒo 9 sɔŋ le zã si va yi me. Exɔ̃lɔ̃a Jacques ya dɔ̃e ɣeyiɣi ƒe akpa 2/3 ko. Nenye be wosɔ Harry ƒe alɔ̃dɔdɔ̃ kple Jacques tɔ ɖe, gaƒoƒo neni Harry dɔ̃ alɔ̃ wuie?	3
Nenye be Freda tɔ ganuvimetimati hena ɖetsiƒoƒo la, timatia bua eƒe agbɔsɔs me ƒe afã. Ezãna Aɖaka si kpẽna onces 16 eye timati etɔe nɔa eme. Le detsi mamlɔe si wòƒo me la, ekpɔ timati kpekpẽme onces 32. Ke timati nenie wòzã mahã ?	12
Ʋu aɖewo tsi mɔdzadzã me le mɔdodo dzi. Ɖewo te ŋu do le dzadzãa me le miniti 15 gbãtɔwo me eye 20 bubuwo hã do le miniti 15 mamlɔeawo me. ʋu 5 do le ka la me bene yewomeganɔ dzadzã la me o. Ʋu 30 nɔ mɔdodo la dzi le dzadzâ la gɔmedzedze ; ekem nenie te ŋu do gbã mahã ?	5
Abɔdɔwɔwɔ doa dzidzɔ na Marie. Etsɔ la, exɔ ati yeye 18 tso nukuwuƒe vevitɔ la gbɔ. Ati 2 le eƒe agbedumeƒe ƒe flesre 40 dometɔ ɖe sia ɖe tó xoxo. Eɖui be ne ŋu ke la, yeaɖe ɖeka le flesre ɖe sia ɖe tó ahana yeƒe amewo kple xɔ̃wo. Ati nenie asusɔ na Marie mahã ?	58
Gbe ɖeka la, xɔ̃ 4 aɖewo yi ɖadzi Jérôme kpɔ. Ame gbãtɔ si agbaŋuga la zi 20 hafi Jérôme ʋu agbɔa; ame evelia ya zi sɔgbɔ akpa 1/4 wu ame gbãtɔ eye ame etɔ̃lia zi zi akpa 10 hewu ame enelia tɔ. Esime ame enelia zi gaa zi 60 ɖe, zi nenie agboŋuga la ɖi le ŋkekea me mahã ?	175
Ele na Solo be wòaxlẽ eƒe nuŋununyagbalẽ ƒe axa 4, hadomegbenɔnɔgbalẽ axa 20, xotunyagbalẽ axa 7 eye nuƒoxlãmegbalẽ axa 8. Dzoɖa sia gbe la, exlẽ nu axa 15. nenye be ŋkeke 4 koe susɔ nae be nuxexlẽa nawu enu ɖe, axa neni wòle nae be woaxlẽ le sɔsɔe nu gbe sia gbe mahã ?	6
Jean noa tsi kpluvi ɖeka le ŋdinuɖuɖume, kple ŋdɔnuɖuɖu kpakple zãnuɖuɖu me eye wòganonae hafi yina ɖamlɔa anyi. Ewɔa numame sia gbe sia gbe le kɔsiɖa la me. Gake le kɔsiɖa nuwuwu la, enoa soda le zãnuɖuƒe. Tsi kɔƒo neni wònona le kɔsiɖa ɖeka me mahã ?	26
Ahũ aɖe tu tso ƒume gbɔna eye wòle dua dzi tsyɔ̃m vivi. Etsɔ miniti 10 hetsyɔ̃a dua ƒe km 3. Nenye be dua katã didi km 42 tso ƒugoa ke heyi anyigba la me ɖe, miniti nenie hiã hafi aʋu la naxɔ dua katã ta mahã ?	140
Poppy le gbagba dzem be yeatu puzzle si wotsɔ kpevi 1000 wɔ lae. Eɖo kpeviawo ƒe akpa enelia ɖe kplɔ̃ la dzi eye edadaa ɖo esiwo susɔ ƒe akpa etɔlia. Puzzle kpevi nenie susɔ be woaɖo ɖe kplɔa dzi mahã ?	500
Cody ɖu akpɔnɔvi zigbɔ zi etɔ̃ wu Amir. Nenye be ɖu akpɔnɔvi 5 ɖe, akpɔnɔvi neni wo kple eve ɖu mahã ?	20
Ego 3 le Jean si. Go ɖe sia ɖe ƒe dzidzemewo nye cm 5 x 6 x 4 . Goa ƒe ŋutigbe ƒe titrime nye cm 1. Go etɔ̃awo katã ƒe goglome nye neni mahã ?	72
Ɣetrɔ sia ɣetrɔ nenye be Frankie wɔ eƒe dɔdeasiwo vɔ la, ekpɔ dzidziƒenukpɔmɔ. Dzoɖa kple blaɖa siwo va yi gbe la, ekpɔ eƒe ɖoɖo vevitɔ gaƒoƒo 1le ɣetrɔ ɖe sia ɖe. Kuɖagbea ekpɔ ɖoɖo aɖe ƒe wɔna siwo ƒe ɖe sia ɖe didi miniti 30. Yawoɖagbe la, ewɔ eƒe dɔdeasiwo kaba eye woùkpɔ ɖoɖo vevia gaƒoƒo ɖeka kpakple nu bubuwo miniti 30. Fiɖagbea, esi wònye be wole gegem ɖe kɔsiɖanuwuwu me la, enɔ zã dzi kpɔ ɖoɖovevia ƒe wɔna eve eye ɖe sia ɖe xɔ gaƒoƒo ɖeka. Nenye be gaƒoƒo 7 ƒe nu wòkpɔ ɖe, miniti 30 ƒe wɔna neni wòkpɔ le kuɖagbe mahã ?	3
Henri le kpɔnɔviwo mem hena hoʋiʋli aɖe. Edi be yeamee zigbɔ zi eve wu ƒè si va yi me tɔ. Le ŋkekea nuwuwu la, ede dzesii be yeame kpɔnɔvi 15 wu esi yeɖo be yeame lae. Esime wònɔ wofam la, kpɔnɔvi 5 ge ɖe anyigba eye esiwo susɔ nae la nye kpɔnɔvi 110. Bu kpɔnɔvi neni wòme ƒè si va yi me la !	50
Mɔmidzraƒe aɖe le mɔmi dram galɔ̃ ɖeka $ 3,00. Adzɔ bubu ɖui be nenye be yeaxe $ 0,20 le galɔ̃ dzi na ame sia ame si adze ami aɖɔ eƒe ʋu le mɔmidzraƒe sia me lae. Nenye be ame aɖe dze ami galɔ̃ 10 ɖe nenie wòle be woaxe le dziɖeɖea megbe mahã ?	28
Marcell kple Béatrice le ho ʋlim hena ame si ɖua atikutsetsetatale wu nɔvia la nyanya. Wole ewɔ ale si woate ŋuie. Dzɔgbevɔ̃tɔe la, tatale gbadza eve kple legbe 24 va nɔ Béatrice si le vodada aɖe ta; ke Marcell kpɔ gbadza etɔ̃ kple legbea 14. Nenye be wo dome ame sia ame ɖu eƒe tatalea wòvɔ ɖe, nenie wo kple eve ɖu le sɔsɔenu mahã ?	45
Julia ƒe aklo la ŋɔ le tɔdome eye tsi le gegem ɖe ʋua me fifia. Eɖo ta ago eye tsi lita 2 yina ɖe ʋua me le mɛta ewo ɖe sia ɖe megbe. Etsɔ aɖabaƒoƒo 16 hewɔa mɛta bla eve, evɔ ago la le aɖabaƒoƒo 64 mɔzɔzɔ megbe. Tsi lita nenie ge ɖe ʋua me hafi Julia ɖo ago mahã ?	16
Taflo ɣi gbadza le sukuxɔ aɖe me eye womae ɖe nufiala ene siwo va fiaa nu le xɔa me kplɔ wo nɔewo ɖo la dome. Wo dome ame sia ame fiaa nu zi eve gbe sia gbe eye wòzana tafloa le nufiafiawo ɣi. Nenye be wotutua taflo la zi 3 le nufiafia ɖe sia ɖe me ɖe, zi nenie wotutua taflo la gbe ɖeka mahã ?	24
Ryan doa seƒoƒo 2 gbe sia gbe ɖe eƒe abɔ me. Esime seƒoƒo 5 mete ŋu dze o ɖe, seƒoƒo nenie anɔ esi le ŋkeke 15 megbe mahã ?	25
Jamal ƒe kaƒomɔ ate ŋu xɔ foto xexlẽme zigbɔ zi adẽ wu Brittany tɔa. Brittany tɔ ate ŋu xɔ foto xexlẽme si sɔgbɔ zigbɔ zi 50 wu xevi siwo ƒe foto le Jamal ƒe kaƒomɔa si fia kpakpaxe siwo le lãwokpɔƒe la me. Nenye be Jamal ƒe kaƒomɔa ate ŋu xɔ foto 1 800 ɖe, kpakpaxe nenie le eƒe foto si woɖe la me mahã ?	6
Ɣeyiɣi aɖewo esime wòƒle atiwo hena xɔtutu megbe la, Sasha de dzesii be atiawo ƒlega de dzi zi 50% wu le ɣleti siwo va yi la me. Eɖui azɔ̃ be yeadzra ati siwo susɔ na ye la. Agbogblo 10 siwo nye 2x4x10 didime susɔ, eye eƒle ɖe sia ɖe $ 10. Agbogblo atɔ̃ siwo nye 4x4x10 didime xã le esi eye ga si wòheƒle ɖe sia ɖe la nye $ 16. Nenye be ete ŋu dzra wo katã ɖe, ale neni kpɔ ge wòala ?	90
Katy le kɔfi ɖom eye wotsɔ gativi le sukli dzidzem kple kplusue le tsi la dzidzem; dzidzemeawo ƒe kadede me nye 7 : 13 le gativia kple tkplusuea dome. Nenye be zazã la katã nye gativi 120 ɖe, bu sukli gativi neni wòzã lae .	42
Jean ƒle afɔkpa eve eve na via etɔã wo, eye afɔkpa ɖe sia ɖe ƒe home nye $ 60. Fe neni wotu mahã ?	360
Denudɔwɔla aɖe si le Seaside ƒe melidzeƒe la xlẽ conteneur 2 siwo me dzrowodeʋuwo le eye ʋu 5 le ɖe sia ɖe me. Le ŋufɔ̃ke la, conteneur bubuwo va eye ʋuawo katã si le melidzeƒea fifia ƒe xexlẽme nye 30. Bu conteneur neni va le ŋkeke evelia gbe nenye ʋu 5 le ɖe sia ɖe me la.	4
Adrien ƒe si wòxɔna ƒè ɖeka la sɔgbɔ akpa 30% wu Lylah tɔ. Le ƒè ene megbe la, wokɔ fetua yi dzi akpa 40% wu esi wòxɔna tsã la. Nenye be Lylah hã tɔ de dzi le ɣeyiɣi ma tututu eye be le gɔmedzedzea Adrien xɔa $ 40 000 ɖe, wo kple eve la ƒe ga anye neni le ƒè ene megbe mahã ?	95200
Miguel wɔa pepa aɖaka 2 ŋu dɔ le kɔsiɖa ɖeka me hena nutata. Nenye be pɛpa 30 le aɖaka ɖe sia ɖe me ɖe, ekem pepa neni wòzana le ɣleti ɖeka me mahã ?	240
Wobia tso Morisette kple Kael si be woatsɔ atikutsetsewo vɛ. Morisette tsɔ atɔkliko 5 kple ŋuti 8 vaa, esime Kael tsɔ atɔkliko zigbɔ zi eve wu kple ŋuti xexlẽme si ɖiɖi afã wu vɛ. Atikutsetse nenie wotsɔ va katã mahã ?	27
Sadie dɔ alɔ̃ gaƒoƒo 8 dzoɖagbe. Eɖiɖi esia dzi gaƒoƒo 2 le ŋkeke eve siwo kplɔe dɔ la me le dɔwɔna aɖewo ta. Nenye be le kɔsiɖa me ŋkeke susɔeawo gbe la edɔ alɔ̃ gaƒoƒo 1 wu ŋkeke eve siawo gbe ɖe, gaƒoƒo neni ƒe alɔ̃ wodɔ le kɔsiɖa la katã me mahã ?	48
Rosie tsɔ ablaɖeɖe kilomɛta 10 gaƒoƒo ɖeka heƒu du gaƒoƒo 3. Emegbe eƒui kilomɛta 5 le gaƒoƒo ɖeka me. Nenye be etsɔ gaƒoƒo 7 heƒu dua ɖe, kilomɛta neni wòwɔ mahã ?	50
ennie le kpekpeɖeŋu nam le nɔa ƒe dɔme. wotsɔ agbalẽ ƒuƒoƒo 60 nae be wotu dzesikpo ɖe wodzi kpakple ƒuƒoƒo bubu siwo dzi wotui ɖo vɔ xoxo lae. Etu kpo ɖe letɛ siwo dzi woatui ɖo la ƒe akpa etɔ̃liawo ƒe ɖeka dzi. Ke esiwo katã dzi wotu dzesikpo ɖo la ƒe xexlẽme nye lɛta 30 fifia. Ke, lɛta neni dzie wotu kpo ɖo hafi Jennie dze dɔa dzi mahã ?	10
Julia le ɣeterɔnuɖuɖukplɔ ɖo ge le egbɔ eye wobe yeaɖa tebaka. Ede dzesii be aŋegatsi megale ye si o eye woyi ɖaƒle pake ɖeka. Emegbe la, srɔ̃a hã tsɔ pake ɖeka si me gatsi 5 le la va nae. Le nuɖaɖa la me la, Julia zã gatsi etɔ̃ heɖɔ nua kpɔ. Emegbe esime woyi ɖaɖo kplɔ la la, gatsi 12 koe susɔ nae. Gatsi nenie nɔ pake si Julia ƒle la me hã ?	10
Dylan hiã koklo lã kple akpavi tutu be yeatsɔ wɔ lã tutu sɔewo le azã ɖe me. Eƒle koklolã tutu 38 kple akpavi tutu 6. Lã tutu neniee Dylan ƒle mahã? 	82
Amy ɖo xɔlɔ̃ 20 wu Lily esime woɖe yi suku bubu. Ne Lily ɖo xɔlɔ̃ 50, xɔlɔ̃ nenie Lily kple Amy ɖo?	120
Well ƒe nɔ le pastɛk, atadi kple ŋti dzram le kɔa me ƒe nudzraƒe. Pastɛk ɖeka xɔ ti wu zi etɔ̃ wu atadi ɖeka eye ŋti ɖeka ƒe home le sue zi 5 na pastɛk. Wodɔ Dillon ɖo ɖe fiase me be woƒle pastɛk 4, atadi 20 kple ŋti 10. Ho nenie woazã ne atadi ɖeka ƒe ga nye 15$.	880
Dɔyɔƒe aɖe xɔa ame 500 gbe sia gbe. Wokpɔa dɔnɔ ɖeka gbɔ le miniti 24. Dɔktawo xɔa 150$ le gaƒoƒo ɖeka me le dɔnɔwo si eye woawo ŋutɔ xɔa 200$ le gaƒoƒo ɖeka me. Viɖe kae dɔyɔƒea kpɔna le ame kpɔkpɔ siawo me?	10000
Nissa xɔ dɔwɔla 60 be wowɔ ŋɔdi do na ame wɔna le papa Noël ƒe kɔƒea me le eƒe fiase me. Ŋɔdi do na amela ɖeka ɖe etɔ̃ dzi gbe doa esime ɖevi aɖewo tro nu ɖe wo dzi, eye 10 mamlɔewo gbe doa esime ɖevi aɖewo tu afɔwo. Ŋɔdi do na ame tɔ nenie kpɔ tɔ? 	30
Joseph ƒe zazãwo nɔ 500$ le dame me. Woɖiɖi va 60$ le masa me. Ho wozã le ɣleti eve siawo me?	940
Pam kple Fred yi azã ɖuƒe aɖe. Pam ƒoxlã russia towo 2 eye fred zi 4. Emegbe wo evea ɖiɖi to tsikpe dzi. Ne xlãƒoƒo ɖeka nye tiketi 6 la, tiketi nenie wozã le ŋkeke ma dzi?	60
Walt zɔ̃ mile 4 dzoɖagbe. Ezɔ̃ zi 6 wu blaɖagbe. Eƒe kilometa tso dzoɖa va yi kuɖa le 41 miles. Mile nenie wozɔ̃ kuɖagbe?	13
Tom klɔa ʋu 4 ɣleti sia ɣleti. Nenie wozana ƒe ɖeka ne nye be ʋu kɔklɔ ɖeka xɔa 15$? 	720
Bobby si nye Brian xɔlɔ̃ ɖo fefenu 5 ʋe te zi 3 na Brian. Nenie anɔ Brian si nenye be eɖo fefnu 20 eye wobu 5 do ŋugɔ na fefea? 	40
Ekpɔtɔ licorn 27 le xexeame. Mamame etɔ̃ le Highlands le Ecosse. Ecosse licorn mamame evewo nye nyɔnuwo. Ecosse licorn nenie li?	6
Rory dɔ tɔgɔmeʋu 2 siwo xɔ 7,50$ ɖeka, frit paké 2 siwo xɔ 1,50$ ɖeka kple kpɔnɔvi 2 siwo xɔ 1,00$ ɖeka. Exe agbakɔkɔ fe 20% eye Rory na 5,00$ amesi kpeɖeŋu. Ho nenie wozã na agbatsɔtsɔa?	29
Marc wɔ bibia 75 dodokpɔ tsɔ si va yi. Ewɔ biabia 5 le gaƒoƒo ɖeka me. Ewɔ biabia 100 dodokpɔ bubu egbea le ɖoɖo ɖeka me. Ne nye be Marc wɔ gaƒoƒo 8 na dodokpɔ gbãtɔa eye gaƒoƒo 6 na evelia, biabia neni ŋu meɖo o?  	105
Le machini si mana kpetike me la, nu tutunu blɔ tɔ zi 22 li wu nu tutunu rosetɔwo zi ene. Ne nu tutunu blɔtɔ 12 li, rosetɔ neniwoe li mahã?  	70
Le ʋu 20 siwo woahaya me la, 12 nye woadɔ le eɖokui si, 4 nye alɔ tɔwo et mamlɔewo nye evedometɔwo. Ʋu evedometɔwo ƒe mama ɖe alafa dzi nenie li? 	20
Enyi to aɖe ɖo enyi 700. Enyi siwo woadɔ sɔgbɔ zi eve wu enyiviwo kple enyinyɔnufiawo. Eyi siwo wɔadɔ nenie li?	400
Jordan wɔa gaƒoƒo 2 gbe sia gbe le fefenu dzi. Ewɔa dɔ ɖe hã si hea 10$ va nae le gƒoƒo ɖeka me.Nenie anɔ Jordan si le kwasiɖa ɖeka me ne nye be ezã eƒe fefe ɣeyiɣi na dɔwɔwɔ?  	140
Jean ƒle nyi notsi 2$, azĩ 3$, ampoulou 3$, kɔpo 3$, gamɔ na kakaɖakawo 4$. Ne nye be amlɔkɔe 10 ɖe alafa dze nu maɖumaɖuwo katã dzi la, nenie zazã nenie nu siawo katã he vae?	16
Kim ɖo ye ŋutɔ ƒe dɔwɔƒe eye wobu viɖe si woakpɔ tso eƒe asisinɔwo gbɔ. Asisinɔ 3 le esi vɔ, gake eƒe dzeɖoɖo kple 5 bubu nae kakaɖe dzi be woa tsɔwo de eƒe akɔŋtawo me. Javɛl go 2 kple nu tutunu paké ɖeka hiã hena asisinɔwo ƒe aƒeme dzadzraɖo. Ahiã be woazã 2$ na javɛl go ɖeka eye 5$ na nu tutunu paké ɖeka. Esiawo koe nye eƒe zazãwo. Eƒe akɔŋta na 92$ si ava nae le kwaɖa ɖeka me. Nenye be woaɖe viɖe kpɔkpɔ to le eƒe ho si ava nae kple zazãwo katã me la, dolar ƒe viɖe kae Kim awɔ le kwasiɖa ɖeka me	20
Jean ɖo atɔtɔ ƒe agble hectar 10. Ne nye be atɔtɔ 100 le hectar ɖeka dzi eye Jean ŋe nawo ɣleti 3 ɖe sia ɖe, nenie woaŋe le ƒe ɖeka me?	4000
Johnny ƒo te fefenu siwo le kaka ɖe eƒe xɔme. Ege fefenu ɖeka si ɖo kpevi 500, bubu si ɖo kpevi zi 3 wu, kple mamlɔe ɖe si kpevia mama me ene. Kpevi nenie Johnny lɔ?	2,125
Debra le enyi to aɖe kpɔm be yeanya nenie do na kple ɖona atɔ me le ŋkeke ɖeka me. Ekpɔ enyi 30 do le atɔ me le gaƒoƒo 6 gbãtɔwo me, eye ekpɔ mamame trɔ va le gaƒoƒo 6 siwo va me. Eyome ekpɔ be enyi zi gbɔ zi eve dzo le gaƒoƒo 6 siwo kplɔe ɖo me wu zi gbãtɔwo. Eye enyi siwo katã mekpɔ dzo kple esiwo mekpɔ gbɔ va o la trɔ ɖo atɔ me le le gaƒoƒo 6 siwo va me. Enyi nenie Debra kpɔ woɖo atɔ me le gaƒoƒo 6 mamlɔewo me le ŋkeke me?	75
Brittany kple dada yi blemanuwo dzraɖoƒe. Kpɔmeɖotsia nye 12$ na ametsistiwo eye 10$ na ɖeviwo. Brittany dada na ga gadzikpɔla womaga 1 na ametsitsi eye womaga 1 na ɖevi. Nenye be woɖe 8$ nae la, dolar nenie wona gadzikpɔla?	30
Charlie ɖo xɔlɔ̃ le Facebook zi gbɔ zi etɔ̃ wu Dorothée. Jacques ɖo zi gbɔ zi ene wu Dorothée. Ne Charlie ɖo xɔlɔ̃ 12 le Facebook, nenie le Jacques si?	16
Steve kple Tim ɖoe be yewoakpɔ amesi aɖo aƒeme do ŋugɔ tso suku. Esi Steve ƒe aƒeme didi la eɖo gbe azã keke. Steve le kilometa 3 na sukua eye wokua keke méta 440 le miniti ɖeka me. Tim le kilométa 2 na sukua. Ne Tim kua skatebord le du ƒuƒu 264 le miniti ɖeka me, ɣeyiɣi nenie dziɖula awɔ le egbɔ hafi gegela awu eƒe duƒuƒua nu?	4
Shawnda kpɔ be dɔwɔƒe si anɔ yadom na kekewo la anyo na ɖevi siwo le eƒe kɔme. Ewɔ tiatiã be yeaxɔ ga le wo si na ataya ɖeka.Ayadodo ataya ɖeka nye 25 cents. Ame 5 va do aya na ataya le ŋkeke gbãtɔ dzi. Ame 3 va do aya na woƒe mɔ afɔ etɔ̃ tɔ. Le nuwuwu, ame aɖe va kple keke afɔ ɖeka. Ho nenie wokpɔ maha?	5
Carl ƒle kpɔnɔvi paké ewo. Paké ɖe sia ɖe ɖo kpɔnɔvi ade. Kpɔnɔvi ɖe sia ɖe ƒe home nye 0,10$. Ho nenie Carl axɔ nenye be eƒle nu kple womaga 10$?	4
Dave ƒle frit paké gã aɖe eye woɖu wuiene le eŋu hafi xevi aɖe adɔ le wuwum va xɔ paké le alɔme nae. Esi xevia dze la emi mamame le frit si Dave ɖu ŋu. Emegbe la, ahɔnɛ etɔ̃ nya xevia dzo le nuɖuɖua gbɔ eye wo dometɔ ɖe sia ɖe ɖu frit etɔ̃. Eyome, kisi aɖe va fĩ frit mamame etɔ̃ siwo kpɔtɔ. Aɖeɖeviwo dzo kple mamlɔe susɔe gble frit atɔ̃ ɖi. Frit nenie le pakéa me hafi Dave ƒlee?	48
Sukuvi Kimo ɖo nusɔsrɔ̃ etɔ̃ gaƒoƒo ɖeka gbe sia gbe le dzoɖawo, kuɖawo kple fiɖawo gbe, Eɖo gaƒoƒo eve nusɔsrɔ̃ wɔna le blaɖa kple yawoɖawogbe, Nenye be kwasiɖa 16 le ɣleti ade suku me, gaƒoƒo neni Kimo zã ɖe eƒe nusɔsrɔ̃ ŋu le ɣleti ade sukudede ɖeka me? 	272
Bill wɔa akpɔnɔ sɔesɔe 300 gbe sia gbe, croisã 120 kple akpɔnɔ 60. Akpɔnɔ sɔewo didi 4cm, croisãwo 6cm eye akpɔnɔwo meta eve ɖeka. Ne Bill tsɔ numememwo katã tsã la meta neni woawɔ?	280
Ne woanyi fioviwo le lãwonɔƒe la, agbonudzɔla dɔ̃ amada kɔƒe aɖe ɣleti 2 sia ɣleti 2. ne amada 200 hiã na macaquewo, 400 na fiogãwo eye 100 na fioviwo, nenie woadɔ̃ le ɣleti 2 me?	1400
Blake kple Kelly wɔ kametete be yeawoakpɔ amesi aƒu du wu le miniti 15. Woɖoe be yewoawɔe le afɔbɔluƒoƒe si didi yard 100. Blake yi gbɔ zi 15. Kelly yi gbɔ zi ɖeka eye wogbe be yema ƒu du kple Blake o. Edze du ƒuƒu gɔme le yard 40 dzi. Ewɔe zi 34. Yard nenie dziɖula ƒu wu amesi ge?	80
Raphael yi ɖaƒle suku nuwo. Eƒle nuŋlɔti 4 ɖeka 1,5$, agabalɛ 2 ɖeka 4$ kple nutagbalɛ 20$. Nenie Raphael zã na wo katã?	34
Fin le abito 11 kpɔm le tɔme. Enumake ekpɔ 6 do tso amakpa ɖe gɔme, kple 2 ɣla ɖe kpe aɖe gɔme. Abito nenie Finn ateŋ kpɔ fifia le tɔa me?	15
Tsi go aɖe yi to meta 17 dzoɖagbe.Blaɖagbe, ega ɖo meta 7 kpee. Kuɖagbe, eƒe to yiyi nye mamame eve le blaɖagbe tɔ dzi. To yiyi kae le tsigoa si le kuɖagbe?	16
Anakin kple Locsin yi aƒuta egbea. Anakin le aƒumeɣletivi 10, hippocampe 6,kple akpavi 3. Locsin le aƒumeɣletivi 5 ʋe te na Anakin, hippocampe 3 ʋe te na Anakin kple akpavi 2 wu Anakin. Akpavi nenie wo ame evea le? 	32
Ne biye akpo ɖeka ƒe home nye 20$ eye eƒe gbãtɔ yi dzi 20% ɣleti eve sia ɣleti eve, nenie biye akpo ɖeka ƒe home anye le ɣleti 36 megbe?	92
Woɖo fefenu geɖewo le xɔ aɖe me: ʋuvi dzĩ 5, nutataviwo 3 kple poupé ɖeka. Nutatavi 3 ƒe home nye poupéa ƒe home, eye ʋuvi dzĩ ɖeka ƒe home nye 4$. Ne nye be nutatavi ɖeka ƒe home nye 5$, nenie nye fefenuawo katã ƒe home? 	50
Jackie le eɖokui biam be ɖe ye ŋutɔ yea na akɔŋta na yeƒe nunɔamesiwo alo yeaxɔ akoŋtawɔla aɖe. Ne ye ŋutɔ wɔe la awɔ gaƒoƒo 3 ko, esi anye 35$ bubu le gaƒoƒo ɖeka me. Akɔŋtawɔla biae 90$. Ho nenie anɔ esi ne exɔe?	15
Elvira tsiã aɖaŋuɖemɔ yeye kple etinuwo abe nunana ene na eƒe ƒe 30. Exɔ 1500€ tso eƒe ƒomea gbɔ eye wo susu be yea kpɔtɔ ɖe daɖi atsɔ fle nudodo aɖe. Eyi aɖaŋuɖemɔ dzraƒe aɖe eye wo ƒle aɖaŋuɖemɔ aɖe si ƒe home nye 1090€ kple eƒe nukpɔnu, clavier kple souris. Eƒle scanner ɖeka 157€, nulemɔ ɖe CD 74€ kple agbãlɛtamɔ ɖeka. Nenie akpɔtɔ na eƒe nudodowo?	77
