premise,hypothesis,label
"Yakkirizibwa okukitwala nti olw'ekisa, omulamuzi Julian Wade okuva mu St James ye yali amukwasiddwa.",Omulamuzi Julian ava mu St. James.,entailment
"Yakkirizibwa okukitwala nti olw'ekisa, omulamuzi Julian Wade okuva mu St James ye yali amukwasiddwa.",Ye n'omulamuzi Julian Wade baanwegeraganye ekiro ekiyise.,neutral
"Yakkirizibwa okukitwala nti olw'ekisa, omulamuzi Julian Wade okuva mu St James ye yali amukwasiddwa.",Ayagala nnyo omulamuzi Julian Wade nawankubadde embeera ze tezitegeerekeka.,contradiction
Naye... naye ku mmeeri kuno..? Omuserikale bwe yayogera mu ngeri eraga nti yali talina ayamba era mu kadde katono kasiriikiriro ke kaddirira.,"Omuserikale ono yalaajana okumala eddakiika eziwera, olw'ettamiiro n'agwa wansi ku kitanda ky'emmeeri.",contradiction
Naye... naye ku mmeeri kuno..? Omuserikale bwe yayogera mu ngeri eraga nti yali talina ayamba era mu kadde katono kasiriikiriro ke kaddirira.,Omuserikale yali tamanyi kigenda mu maaso ku mmeeri.,entailment
Naye... naye ku mmeeri kuno..? Omuserikale bwe yayogera mu ngeri eraga nti yali talina ayamba era mu kadde katono kasiriikiriro ke kaddirira.,Omuserikale yatya nnyo olw'engeri gye yali asesema ku mmeeri.,neutral
"Engeri gye yamubuuzaamu yali nti, ye ggwe Lord Julian Wade, ekyo nkomanyi.",Lord Julian Wade yamwaniriza mu ngeri ennungi.,contradiction
"Engeri gye yamubuuzaamu yali nti, ye ggwe Lord Julian Wade, ekyo nkomanyi.",Abalala Lord Julian Wade yabaaniriza mu ngeri etabassaamu kitiibwa.,entailment
"Engeri gye yamubuuzaamu yali nti, ye ggwe Lord Julian Wade, ekyo nkomanyi.","Newankubadde bangi baagezaako okwogera naye, Lord Wade yasigala nga muyongobevu era nga tafaayo gye bali.",neutral
Mary Traill ajja kukikugambako.,Mary Traill asobola okukubuulira ku by'endogoyi.,neutral
Mary Traill ajja kukikugambako.,Mary Traill akimanyiiko.,entailment
Mary Traill ajja kukikugambako.,Nkimanyiiko.,contradiction
Akalabba akalindiridde omwonoonyi oyo kali Port Royal. Ekitongole kya Blood kyandibadde kibiyingiddemu naye Lord Julian yakikomako. ,Ekitongole kya Blood kiya nsi yonna nga kikola ku bazzi b'emisango nga kisinziira Port Royal nga kikola ne Lord Julian ky'akola nakyo amagendo.,contradiction
Akalabba akalindiridde omwonoonyi oyo kali Port Royal. Ekitongole kya Blood kyandibadde kibiyingiddemu naye Lord Julian yakikomako. ,"Amatwale ga Lord Julian mwe muli ne Port Royal, akibuga ky'ebyobusuubuzi entabiro y'ebikolwa ebyo mu kitundu.",neutral
Akalabba akalindiridde omwonoonyi oyo kali Port Royal. Ekitongole kya Blood kyandibadde kibiyingiddemu naye Lord Julian yakikomako. ,Port Royal erina ebifo omubonerezebwa abazzi b'emisango. ,entailment
Wolverstone bwe yali mu kaseera k'ebibuuzo yagamba nti tajja kuba Mulabirizi yennyini.,Wolverstone yali abuuzizza ekibuuzo ekyalaga nti yalina obuvumu eri abalala.,entailment
Wolverstone bwe yali mu kaseera k'ebibuuzo yagamba nti tajja kuba Mulabirizi yennyini.,Wolverstone yali ayogedde nti Omulanbirizi ye yali alabika obulungi ennyo.,neutral
Wolverstone bwe yali mu kaseera k'ebibuuzo yagamba nti tajja kuba Mulabirizi yennyini.,Wolverstone talina kye yayogera ku Mulabirizi.,contradiction
"Onoggyawo emisango gyo okuli ogw'okugezaako okuvuunika Gavumenti, okulya mu nsi yo olukwe ne mu kkooti y'amagye? Blood yassaako enkoofiira ye n'atuula wansi nga takubiddwa.",Blood yalina enkofiira gye yali ayambadde nga tannatuula.,entailment
"Onoggyawo emisango gyo okuli ogw'okugezaako okuvuunika Gavumenti, okulya mu nsi yo olukwe ne mu kkooti y'amagye? Blood yassaako enkoofiira ye n'atuula wansi nga takubiddwa.",Blood yateekako enkofiira ye n'oluvanyuma n'ava mu kasenge nga tayogedde kintu kyonna.,contradiction
"Onoggyawo emisango gyo okuli ogw'okugezaako okuvuunika Gavumenti, okulya mu nsi yo olukwe ne mu kkooti y'amagye? Blood yassaako enkoofiira ye n'atuula wansi nga takubiddwa.",Enkofiira ya Blood yali nzirugavu ng'eriko ebyoya bya kamunye bisatu.,neutral
Ebintu byali tebimwanguyidde n'akatono mu wiiki ebbiri ezaali zaakayitawo bukya akkiriza obuvunaanyizibwa Kabaka bwe yamuwa.,Yeebaka mboleera ekiro ng'akimanyi nti yali akubye Kabaka Obwami.,contradiction
Ebintu byali tebimwanguyidde n'akatono mu wiiki ebbiri ezaali zaakayitawo bukya akkiriza obuvunaanyizibwa Kabaka bwe yamuwa.,Okumusigaza ekiro ekyo kyava ku kuba nti yali akkirizza Obwami obwamuweebwa Kabaka.,entailment
Ebintu byali tebimwanguyidde n'akatono mu wiiki ebbiri ezaali zaakayitawo bukya akkiriza obuvunaanyizibwa Kabaka bwe yamuwa.,Obwami Kabaka bwe yamuwa bwali bujjudde ekitiibwa n'obuvunaanyizibwa nfofoolo.,neutral
Ogle yakaaba ng'agamba nti baali tebiri wala nnyo.,Ogle yagamba nti baali bituukikako.,entailment
Ogle yakaaba ng'agamba nti baali tebiri wala nnyo.,Ogle yagamba nti baali kumpi ddala.,neutral
Ogle yakaaba ng'agamba nti baali tebiri wala nnyo.,"Newankubadde yali akimanyi nti baali kumpi, yakisirikira.",contradiction
"Nkuweerezza Captain Blood, olw'amawulire agamu agaakantuukako.  ","Sinnawulirayo mawulire gonna, Captain Blood, olina g'owulidde?",contradiction
"Nkuweerezza Captain Blood, olw'amawulire agamu agaakantuukako.  ","Nafunyeeyo amawulire nga sinnaba kukuwerezaayo, Captain Blood.",entailment
"Nkuweerezza Captain Blood, olw'amawulire agamu agaakantuukako.  ",Amawulire gennafuna ga nkuba enkyukwe.,neutral
"Bwomaliriza okukung'aanya ebyetooloddewo, yambuka ku nnyumba ya kamisona wokka okusanga ekifo ekituufu w'osobolera okulengera obulungi olubalama lw'ennyanja n'awasimbibwa amaato.",Osobola okulengera amaato ng'oli ku ntikko y'olusozi.,neutral
"Bwomaliriza okukung'aanya ebyetooloddewo, yambuka ku nnyumba ya kamisona wokka okusanga ekifo ekituufu w'osobolera okulengera obulungi olubalama lw'ennyanja n'awasimbibwa amaato.",Osobola okulaba ebiri ku lubalama lw'ennyanja ng'oli waggulu ku lusozi.,entailment
"Bwomaliriza okukung'aanya ebyetooloddewo, yambuka ku nnyumba ya kamisona wokka okusanga ekifo ekituufu w'osobolera okulengera obulungi olubalama lw'ennyanja n'awasimbibwa amaato.",Tosobola kulaba lubalama lwa nnyanja ng'oli waggulu ku lusozi.,contradiction
"Emabega w'ekitundu kya South America, ojja kulaba ekkolero ly'obuloosa w'osobola okukolera akako.",Ekkolero ly'obuwoowo libadde mu nsiike okuva mu 1954.,neutral
"Emabega w'ekitundu kya South America, ojja kulaba ekkolero ly'obuloosa w'osobola okukolera akako.",Ekkolero ly'obuwoowo liri mabega w'ekitundu kya South Africa.,entailment
"Emabega w'ekitundu kya South America, ojja kulaba ekkolero ly'obuloosa w'osobola okukolera akako.",Ekkolero ly'obuwoowo liri mu maaso g'ekitundu kya South Africa.,contradiction
Essuubi lyali waggulu ku bibala by'e Baham omuli emicungwa n'ennaanansi.,"Newankubadde ennaanansi zaali ziwooma nnyo, okuzeetikka okuzireeta mu katale kyali kya bbeeyi nnyo.",neutral
Essuubi lyali waggulu ku bibala by'e Baham omuli emicungwa n'ennaanansi.,Emicungwa gy'e Baham gyakola bulungi nnyo nga bwe kyali kisuubiddwa buli omu.,contradiction
Essuubi lyali waggulu ku bibala by'e Baham omuli emicungwa n'ennaanansi.,Emicungwa gy'e Baham tegyayitamu bulungi nga buli omu bwe yali akisuubidde.,entailment
Eddoboozi ennene eriwulikika mu kkiro mmita nga 3 (oba mmayiro 2) lirowoozebwa okubeera ery'olusozi olwasaanuukidde mu maanyi amayitirivu ne luwanda omuliro.,Ekiwoggana mu mmayiro nga 2 kyandiba nga kivudde ku nsonga ez'enjawulo omuli n'olusozi oluwanda omuliro.,neutral
Eddoboozi ennene eriwulikika mu kkiro mmita nga 3 (oba mmayiro 2) lirowoozebwa okubeera ery'olusozi olwasaanuukidde mu maanyi amayitirivu ne luwanda omuliro.,Ekiwoggana mu mmayiro nga 2 kyeraga lwatu nti si lusozi oluwanda omuliro.,contradiction
Eddoboozi ennene eriwulikika mu kkiro mmita nga 3 (oba mmayiro 2) lirowoozebwa okubeera ery'olusozi olwasaanuukidde mu maanyi amayitirivu ne luwanda omuliro.,Eddoboozi ennene eriwulikika mu mayiro 2 lirowoozebwa nti liva mu lusozi oluwanda omuliro.,entailment
"Ekifo si kiteefu nnyo n'olulimi olwogerwa lwandikutawaanya, naye waakiri ojja kufuna omukisa okulaba ku katale k'e China.",Kirowoozo kirungi okubeera n'omuvvuunuzi.,neutral
"Ekifo si kiteefu nnyo n'olulimi olwogerwa lwandikutawaanya, naye waakiri ojja kufuna omukisa okulaba ku katale k'e China.",Waliwo obutakwatagana mu nnimi obuyinza okukutawaanya.,entailment
"Ekifo si kiteefu nnyo n'olulimi olwogerwa lwandikutawaanya, naye waakiri ojja kufuna omukisa okulaba ku katale k'e China.",Tolina kweraliikirira ku nsonga za nnimi kubanga buli omu asobola okwogera Olungereza.,contradiction
"Wakati wa 1936 ne 1940 Greece yali wansi w'obufuzi obwa nnakyemalira  Ioannis Metaxas, ajjukirwa ennyo olw'enziramu ya 'Nedda' gye yayanukula Mussolini bwe yali amuwadde nsalessale w'okuwanika nga awanguddwa mu 1940.",Greece tefugibwangako nnaakyemalira.,contradiction
"Wakati wa 1936 ne 1940 Greece yali wansi w'obufuzi obwa nnakyemalira  Ioannis Metaxas, ajjukirwa ennyo olw'enziramu ya 'Nedda' gye yayanukula Mussolini bwe yali amuwadde nsalessale w'okuwanika nga awanguddwa mu 1940.",Greece y'emu ku nsi ezifugiddwaako nnaakyemalira.,entailment
"Wakati wa 1936 ne 1940 Greece yali wansi w'obufuzi obwa nnakyemalira  Ioannis Metaxas, ajjukirwa ennyo olw'enziramu ya 'Nedda' gye yayanukula Mussolini bwe yali amuwadde nsalessale w'okuwanika nga awanguddwa mu 1940.",Ebyenfuna bya Greece tebyatambula bulungi mu kiseera ng'eri wansi wa nnaakyemalira Metaxas.,neutral
Obwangu bw'enzimba ya lutikko ya Sant Pau nkyukakyuka akkaanyizibwako mu kibuga Barcelona n'enzimba eya Gothic.,Sant Pau teriiko nzimba ya kasolya akeetooloovu.,contradiction
Obwangu bw'enzimba ya lutikko ya Sant Pau nkyukakyuka akkaanyizibwako mu kibuga Barcelona n'enzimba eya Gothic.,Sant Pau eriko enzimba ya kasolya akeetooloovu.,entailment
Obwangu bw'enzimba ya lutikko ya Sant Pau nkyukakyuka akkaanyizibwako mu kibuga Barcelona n'enzimba eya Gothic.,Sant Pau erina amakanisa.,neutral
"Kunyeenyaamu katono mu mukira, ng'ewedde.",Nnyangu nnyo okutiisibwatiibwa ekintu kyonna ekiyitawo ku misinde egy'amaanyi.,neutral
"Kunyeenyaamu katono mu mukira, ng'ewedde.",Terina kutya kwonna era teyinza kunyenyezebwa kintu kyonna.,contradiction
"Kunyeenyaamu katono mu mukira, ng'ewedde.","Okwekyusa okusingayo obutono ddala, ng'ewedde.",entailment
Pulogulaamu y'okuddaabiriza ekifo ejja kuba ewedde 2001 n'anaggweerako.,Omulimu ogw'okuddaabiriza gujja kuggwa nga 2001 tannatandika.,contradiction
Pulogulaamu y'okuddaabiriza ekifo ejja kuba ewedde 2001 n'anaggweerako.,Omulimu ogw'okuddaabiriza si gwa kukolebwa okutuusa nga 2000 aweddeko.,entailment
Pulogulaamu y'okuddaabiriza ekifo ejja kuba ewedde 2001 n'anaggweerako.,Omulimu gw'okuddaabiriza we gunaggweera gujja kuba gumaze emyaka etaano.,neutral
Abakozi bakola ku pulogulaamu ey'okulaba ng'ebinyonyi bya Flamingo byeyongerako mu bizinga bya US Island era mujja kusanganga ebimu ku byo nga tubyaluza wano. ,Abakozi bakola butaweera okulaba nga bamalawo ebinyonyi bya flamingo.,contradiction
Abakozi bakola ku pulogulaamu ey'okulaba ng'ebinyonyi bya Flamingo byeyongerako mu bizinga bya US Island era mujja kusanganga ebimu ku byo nga tubyaluza wano. ,Abakozi bakola ku pulogulaamu ey'okulaba ng'ebinyonyi bya Flamingo byeyongerako mu bizinga kibitaase akatyabaga k'okuggweerawo ddala.,neutral
Abakozi bakola ku pulogulaamu ey'okulaba ng'ebinyonyi bya Flamingo byeyongerako mu bizinga bya US Island era mujja kusanganga ebimu ku byo nga tubyaluza wano. ,Abakozi bakola butaweera okwongera ku binyonyi bya flamingo ku kizinga.,entailment
Ensozi za Serra de Tramuntana ezijjudde ebisooto ebikkirira okutuusa ku nnyanja era watono nnyo awayinza okuyitibwa era waliwo eryato limu lyokka erisobola okutuuka ku mwalo.,Ensozi zibeera n'okubumbulukuka kw'ettaka era ekyo kikaluubiriza okuzimba kw'emyalo.,neutral
Ensozi za Serra de Tramuntana ezijjudde ebisooto ebikkirira okutuusa ku nnyanja era watono nnyo awayinza okuyitibwa era waliwo eryato limu lyokka erisobola okutuuka ku mwalo.,Ensozi zikaluubiriza mu kuzimba emyalo.,entailment
Ensozi za Serra de Tramuntana ezijjudde ebisooto ebikkirira okutuusa ku nnyanja era watono nnyo awayinza okuyitibwa era waliwo eryato limu lyokka erisobola okutuuka ku mwalo.,Waliwo emyalo 27 okwetoloola ensozi.,contradiction
"Culebra kyali kimanyiddwa ng'ekizinga ky'e Spain okutuusa America lwe yakatwala, nga kati kigabanyizibwamu wakati Puerto Rico ne St. Thomas.","Culebra ali mu makkati ga Puerto Rico ne St, Thomas mu bizinga bya America.",entailment
"Culebra kyali kimanyiddwa ng'ekizinga ky'e Spain okutuusa America lwe yakatwala, nga kati kigabanyizibwamu wakati Puerto Rico ne St. Thomas.",Ekizinga kya Culebra tekiriraanye kya Puerto Rico ne St. Thomas ebya America.,contradiction
"Culebra kyali kimanyiddwa ng'ekizinga ky'e Spain okutuusa America lwe yakatwala, nga kati kigabanyizibwamu wakati Puerto Rico ne St. Thomas.",Ekizinga kya Culebra kisangibwa wakati w'ekizinga kya Puerto Rico ne St. Thomas ebya America.,neutral
"Ekitundu kya Umeda kye kisimbayo mu bukiikakkono nga kisalagana ne Disitulikiti y'ebyakatemba ne Firimu emanyiddwa ennyo nga Kita (ekiyitibwa Obukiikakkono), era kya mugaso nnyo mu kitundu kati ekiyitibwa Osaka.",Ekitundu kya Umeda si kitundu ku Disitulikiti y'ebyakatemba ne firimu.,contradiction
"Ekitundu kya Umeda kye kisimbayo mu bukiikakkono nga kisalagana ne Disitulikiti y'ebyakatemba ne Firimu emanyiddwa ennyo nga Kita (ekiyitibwa Obukiikakkono), era kya mugaso nnyo mu kitundu kati ekiyitibwa Osaka.",Umeda ky'ekitundu ekisinga obunene mu Disitulikiti y'ebyakatemba.,neutral
"Ekitundu kya Umeda kye kisimbayo mu bukiikakkono nga kisalagana ne Disitulikiti y'ebyakatemba ne Firimu emanyiddwa ennyo nga Kita (ekiyitibwa Obukiikakkono), era kya mugaso nnyo mu kitundu kati ekiyitibwa Osaka.",Ekitundu kya Umeda kisangibwa mu mukiikakkono bwa Disitulikiti ya y'ebyakatemba.,entailment
"Mmemba owookusatu mu busatu mu nzikiriza ya Hindu ye Brahma, ng'omulimu gwe gwali gwa kutonda nsi.",Brahma mutume Omuktulisitaayo.,contradiction
"Mmemba owookusatu mu busatu mu nzikiriza ya Hindu ye Brahma, ng'omulimu gwe gwali gwa kutonda nsi.",Brahma kitundu ku nzikiriza y'aba Hindu eya Bakatonda abasatu.,entailment
"Mmemba owookusatu mu busatu mu nzikiriza ya Hindu ye Brahma, ng'omulimu gwe gwali gwa kutonda nsi.",Brahma y'asinga omugaso mu Bakatonda abasatu ab'enzikiriza.,neutral
Pedro yezza Nnamulondo newankubadde olutalo lw'eyongerayo okumala ebbanga.,Abantu 10000 baafiira mu lutalo.,neutral
Pedro yezza Nnamulondo newankubadde olutalo lw'eyongerayo okumala ebbanga.,Olutalo lwamala emwyezi egiwera.,entailment
Pedro yezza Nnamulondo newankubadde olutalo lw'eyongerayo okumala ebbanga.,Olutalo lwali luwedde mu lunaku lumu.,contradiction
Amakungaanyizo g'obubaka obukwata ku bakozi gaanywezebwa era n'emiyungano gy'ebitongole emiggya ne gitondebwawo mu bwangu okukakasa nti obuyambi eri bakasitoma abaali beeyongedde obungi tebwesalako. ,"Ng'amakungaanyizo g'obubaka obukwata ku bakozi gamaze okunywezebwa, waatondebwawo omukisa g'okugunjaawo emiyungano emiggya wakati w'ebitongole eby'enjawulo. ",neutral
Amakungaanyizo g'obubaka obukwata ku bakozi gaanywezebwa era n'emiyungano gy'ebitongole emiggya ne gitondebwawo mu bwangu okukakasa nti obuyambi eri bakasitoma abaali beeyongedde obungi tebwesalako. ,Emiyungano wakati w'ebitongole eby'enjawulo gyatondebwawo. ,entailment
Amakungaanyizo g'obubaka obukwata ku bakozi gaanywezebwa era n'emiyungano gy'ebitongole emiggya ne gitondebwawo mu bwangu okukakasa nti obuyambi eri bakasitoma abaali beeyongedde obungi tebwesalako. ,Amakungaanyizo g'obubaka obukwata ku bakozi gaagaziyizibwa okusukka ku mbeera mwe gaali okusooka.,contradiction
"Newankubadde ng'empenda z'obuvujjirizi zisobola okwongerwako omutindo, ensimbi ez'okuvujjirira  omulimu guno weeziri.",Waliwo ebikozesebwa ebiriwo eby'okukozesa mu mirimu gino. ,entailment
"Newankubadde ng'empenda z'obuvujjirizi zisobola okwongerwako omutindo, ensimbi ez'okuvujjirira  omulimu guno weeziri.",Tewaliiwo nsimbi za kuvujjirira mulimu. ,contradiction
"Newankubadde ng'empenda z'obuvujjirizi zisobola okwongerwako omutindo, ensimbi ez'okuvujjirira  omulimu guno weeziri.",Tewaliiwo nsimbi zimala kuvujjirira mulimu. ,neutral
Ebibalo ku mikutu gy'omu byalo ebiragiddwa mu lupapula luno byesigamiziddwa ku bubaka bwa National Mail Count data.c,Ebibalo ebiri mu lupapula luno byesigamiziddwa ku alipoota ya 2001. ,contradiction
Ebibalo ku mikutu gy'omu byalo ebiragiddwa mu lupapula luno byesigamiziddwa ku bubaka bwa National Mail Count data.c,Ebibalo ebiri mu lupapula luno byayitako.,neutral
Ebibalo ku mikutu gy'omu byalo ebiragiddwa mu lupapula luno byesigamiziddwa ku bubaka bwa National Mail Count data.c,Olupapula luno lulimu obubaka obukwata ku mikutu egy'omu byalo.,entailment
Abookuntikko era basobola okufuna obubaka ku nkola ya buli kintu etali ya nkomeredde oba engeri gye kiremereddwamu. ,Buli kintu abookuntikko kye bagezesa kisobola okuwa obubaka obwawukana ku nkola yaakyo. ,entailment
Abookuntikko era basobola okufuna obubaka ku nkola ya buli kintu etali ya nkomeredde oba engeri gye kiremereddwamu. ,Abookuntikko tebasobola kulemererwa.,contradiction
Abookuntikko era basobola okufuna obubaka ku nkola ya buli kintu etali ya nkomeredde oba engeri gye kiremereddwamu. ,Abookuntikko bateekeddwa okuweebwako obujulizi obulungi okusobola okweyongerayo. ,neutral
Ensonga ekubaganyizibwako ebirowoozo mu yintaviyu eyookuyingira ye ngeri abaamaka agamu gye bawuliramu eri mmeyiro ennanzi.,Obutakkaanya mu yintaviyu eyookuyingira tebujja kukuleetera kufuna mulimu. ,neutral
Ensonga ekubaganyizibwako ebirowoozo mu yintaviyu eyookuyingira ye ngeri abaamaka agamu gye bawuliramu eri mmeyiro ennanzi.,Yintaviyu eyookuyingira teyogera ku mmeyiro nnanzi yadde.,contradiction
Ensonga ekubaganyizibwako ebirowoozo mu yintaviyu eyookuyingira ye ngeri abaamaka agamu gye bawuliramu eri mmeyiro ennanzi.,Yintaviyu eyookuyingira ekoonako katono ku ngeri abantu gye bawuliramu eri mmeyiro ennanzi.,entailment
189 n'ebisale by'omukozesa byombi bipimibwa mu ngeri y'emu.,Baateebereza ebisale by'omukozesa. ,entailment
189 n'ebisale by'omukozesa byombi bipimibwa mu ngeri y'emu.,Baateebereza nti ebisale by'omukozesa byali $ 10000,neutral
189 n'ebisale by'omukozesa byombi bipimibwa mu ngeri y'emu.,Baali bamanyidde ddala bisale bya mukozesa ebituufu.,contradiction
"Okugeza, mu GGD, okunoonyereza ku ntonaatona kwakolebwa ng'omulimu ogweotongodde, ogw'oku ntikko, ",Okunoonyereza ku ntona tekwabaawo.,contradiction
"Okugeza, mu GGD, okunoonyereza ku ntonaatona kwakolebwa ng'omulimu ogweotongodde, ogw'oku ntikko, ",Okunoonyereza ku ntonaatona kwakolebwa mu bwesudde.,entailment
"Okugeza, mu GGD, okunoonyereza ku ntonaatona kwakolebwa ng'omulimu ogweotongodde, ogw'oku ntikko, ",Okunoonyereza ku ntonaatona tekwayitamu.,neutral
Ebitongole byonna omwenda ebyaynukula byalaga nti byetabamu,Ebitongole bibiri byokka ku bitongole omwenda bye byafaayo okwanukula ebibuuzo byaffe ebikwata ku nneetabamu.,contradiction
Ebitongole byonna omwenda ebyaynukula byalaga nti byetabamu,Ebitongole mwenda bye byayanukula nga bikkiriza nti byetabamu.,entailment
Ebitongole byonna omwenda ebyaynukula byalaga nti byetabamu,Ebitongole bino omwenda bisanyufu nti byetabamu ku mutendera ogwa waggulu bwe gutyo.,neutral
"Okuva mu 1966, olugerero lw'obukwatane kinnamuwendo wakati w'obugagga n'ennyingiza y'amaka luzze lulinnyira ku misinde gya waggulu okutuuka ku 6.4 mu 1999",Ensimbi amaka gonna ze gaayingiza omwaka oguwedde zeeyongeramu $10000 ,neutral
"Okuva mu 1966, olugerero lw'obukwatane kinnamuwendo wakati w'obugagga n'ennyingiza y'amaka luzze lulinnyira ku misinde gya waggulu okutuuka ku 6.4 mu 1999",Amaka gabaddenga gafiirwa obugagga bungi nnyo.,contradiction
"Okuva mu 1966, olugerero lw'obukwatane kinnamuwendo wakati w'obugagga n'ennyingiza y'amaka luzze lulinnyira ku misinde gya waggulu okutuuka ku 6.4 mu 1999",Olugerero lw'obukwatane kinnamuwendo wakati w'obugagga n'ennyingiza mu maka lweyongeddeko okulinnya. ,entailment
"Mu nkola ey'okusegeka mu bibinja ebiddiringana, ekibinja ekya bulijjo wamu n'ekyo abakozi mwe bagabanira obudde bw'okukola byombi biweebwa omuwendo ogw'essalira ku kikumi, okusobola okufuna ekipimo ky'omuwendo ogwa wakati.",Omutendera ogusookerwako gusingako ku muwendo.,entailment
"Mu nkola ey'okusegeka mu bibinja ebiddiringana, ekibinja ekya bulijjo wamu n'ekyo abakozi mwe bagabanira obudde bw'okukola byombi biweebwa omuwendo ogw'essalira ku kikumi, okusobola okufuna ekipimo ky'omuwendo ogwa wakati.",Ebisale bisinga ku muwendo ebitundu 10%,neutral
"Mu nkola ey'okusegeka mu bibinja ebiddiringana, ekibinja ekya bulijjo wamu n'ekyo abakozi mwe bagabanira obudde bw'okukola byombi biweebwa omuwendo ogw'essalira ku kikumi, okusobola okufuna ekipimo ky'omuwendo ogwa wakati.",Ebisale bulijjo bibeera bisinga ku muwendo.,contradiction
"19 Kitwale nti emyezi ena egy'okukola gye gikulembera okuweebwa kontulakiti, omugatte gw'obudde obwaliyiseewo obw'emyezi 13 bwe bwalibadde bwetaagisa okuyungako ekitundu kino ekitokosa amazzi ekya 675 MWe.",Kyatwala emyezi ebiri gyokka okukiyungako ekitundu ekitaaliko..,contradiction
"19 Kitwale nti emyezi ena egy'okukola gye gikulembera okuweebwa kontulakiti, omugatte gw'obudde obwaliyiseewo obw'emyezi 13 bwe bwalibadde bwetaagisa okuyungako ekitundu kino ekitokosa amazzi ekya 675 MWe.",Kyatwala emyezi 13 okwongera ekitundu ekitokosa amazzi ku mmeeri ennwanyi.,neutral
"19 Kitwale nti emyezi ena egy'okukola gye gikulembera okuweebwa kontulakiti, omugatte gw'obudde obwaliyiseewo obw'emyezi 13 bwe bwalibadde bwetaagisa okuyungako ekitundu kino ekitokosa amazzi ekya 675 MWe.",Kyatwala emyezi 13 okwongerako ekyuma ekitokosa amazzi.,entailment
Ebbula ly'abakozi abalina obukugu mu TEKINOLOGIYA W'EBYEMPULIZIGANYA mu mbeera y'akatale akaliwo kati ye nsonga enkulu eviiriddeko ebitongole okusaka abakozi okuva wabweru.,Abakozi ba TEKINOLOGIYA W'EBYEMPULIZIGANYA bangi nnyo.,contradiction
Ebbula ly'abakozi abalina obukugu mu TEKINOLOGIYA W'EBYEMPULIZIGANYA mu mbeera y'akatale akaliwo kati ye nsonga enkulu eviiriddeko ebitongole okusaka abakozi okuva wabweru.,Tewaliiwo bakozi ba TEKINOLOGIYA W'EBYEMPULIZIGANYA bamala kubanga bonna baagenda India.,neutral
Ebbula ly'abakozi abalina obukugu mu TEKINOLOGIYA W'EBYEMPULIZIGANYA mu mbeera y'akatale akaliwo kati ye nsonga enkulu eviiriddeko ebitongole okusaka abakozi okuva wabweru.,Tewaliiwo bakozi ba TEKINOLOGIYA WA BYAMPULIZIGANYA bamala kujjuza bifo bya mirimu biriwo.,entailment
Tekisobola kumanya kipimo oba ludda lwa kyekubiira mu nkyukakyuka ttwalirawamu eyeesigama ku nkozesa eyaawamu ey'ekikozeso kya C-R buli wamu. ,Obungi bwa kyekubiira aliwo bulabikirawo.,contradiction
Tekisobola kumanya kipimo oba ludda lwa kyekubiira mu nkyukakyuka ttwalirawamu eyeesigama ku nkozesa eyaawamu ey'ekikozeso kya C-R buli wamu. ,Tosobola kumanya bungi bwa kyekubiira aliwo kubanga kizibu okumwawula ku bisindiikirizi ebirala ebiva wabweru.,neutral
Tekisobola kumanya kipimo oba ludda lwa kyekubiira mu nkyukakyuka ttwalirawamu eyeesigama ku nkozesa eyaawamu ey'ekikozeso kya C-R buli wamu. ,Tosobola kumanya bungi bwa kyekubiira aliwo.,entailment
"Ebiva mu ngereka y'omuwendo ey'ekikugu, singa omulimu gubeera nga gukolebwa kibiina, ekyo kiyinza okugukolera omuwendo omuneneko, era nga nagwo gubalibwa mu ngeri y'emu nga waggulu. ",Ebiva mu ngereka y'omuwendo ey'ekikugu bimanyibwa mu ngeri emu.,entailment
"Ebiva mu ngereka y'omuwendo ey'ekikugu, singa omulimu gubeera nga gukolebwa kibiina, ekyo kiyinza okugukolera omuwendo omuneneko, era nga nagwo gubalibwa mu ngeri y'emu nga waggulu. ",Tebannaba kutegeera ngeri ya kubalamu ebiva mu ngereka y'omuwendo.,contradiction
"Ebiva mu ngereka y'omuwendo ey'ekikugu, singa omulimu gubeera nga gukolebwa kibiina, ekyo kiyinza okugukolera omuwendo omuneneko, era nga nagwo gubalibwa mu ngeri y'emu nga waggulu. ",Bakozesa obubaka obw'ebyayita okubala ebiva mu ngereka y'omuwendo. ,neutral
Omulimu 4: Weerinde Akatyabaga buli Kiseera,Essuula eyookuna erimu omulimu kw'okegezaamu ku ngeri y'okwerindamu akatyabaga.,entailment
Omulimu 4: Weerinde Akatyabaga buli Kiseera,Ekitabo kino tekiriimu bubaka bukwata ku ngeri ya kwerindamu katyabaga kumala bbanga ggwanvu.,contradiction
Omulimu 4: Weerinde Akatyabaga buli Kiseera,Omulimu guno guteekeddwa okumalirizibwa era ne guweebwayo ku nkomerero ya wiiki. ,neutral
"Omugendo gw'enkola ey'Ekiyisiraamu, ogwagunjibwawo mu 1940, kye kyava mu nsi ey'omulembe, eyatondebwawo ebirowoozo by'enkola y'Ekimakisi ekwata ku nteekateeka y'enkyukakyuka.",Ebirowoozo by'Ekimakisi byayingizibwa mu mugendo gw'Ekiyisiraamu.,entailment
