premise,hypothesis,label
"Ba dai Bishof da kansa ba, Wolverstone ya faɗa, a tsakanin tambaya da kuma rashin tabbas.",Wolverstone ya ambaci Bishof a matsayin ɗaya daga cikin masu kyau. ,neutral
"Ba dai Bishof da kansa ba, Wolverstone ya faɗa, a tsakanin tambaya da kuma rashin tabbas.",Wolverstone bai ce komai ba akan Bishof.,contradiction
"Shin zaku daina wannan kukan da tawaye da cin amanar ƙasa da kuma koton sojoji? Blood ya ajjiye hular sa, ya zauna ba tare da izini ba.",Blood yana da hular da yasa kafin ya zauna.,entailment
"Shin zaku daina wannan kukan da tawaye da cin amanar ƙasa da kuma koton sojoji? Blood ya ajjiye hular sa, ya zauna ba tare da izini ba.",Blood yasa hular sa sai ya fice daga ɗakin ba tare da yace komai ba.,contradiction
"Shin zaku daina wannan kukan da tawaye da cin amanar ƙasa da kuma koton sojoji? Blood ya ajjiye hular sa, ya zauna ba tare da izini ba.",Hular Blood baƙa ce tana da gashin mikiya guda uku a jikin ta.,neutral
Abubuwa basu tafiya sosai ba gaba daya a gare shi tunda ya karbi kwamishinan sarki sati biyu da ya wuce.,Yana barci mai nauyi da daddare tare da masaniyar ya kin karbar mukamin kwamishinan sarki.,contradiction
Abubuwa basu tafiya sosai ba gaba daya a gare shi tunda ya karbi kwamishinan sarki sati biyu da ya wuce.,Abunda ke hana shi barci shine karɓar muƙamin kwamishinan sarki da yayi.,entailment
Abubuwa basu tafiya sosai ba gaba daya a gare shi tunda ya karbi kwamishinan sarki sati biyu da ya wuce.,Kwamishinan sarki babban muƙamin ne da yake da nauye-nauye masu yawa.,neutral
"Suna cikin iyakar, Ogle yayi kururuwa.",Ogle yace za'a iya samun su.,entailment
"Suna cikin iyakar, Ogle yayi kururuwa.",Ogle yace suna inda zaa jiyo su.,neutral
"Suna cikin iyakar, Ogle yayi kururuwa.","Duk da yasan suna inda zaa iya samun su, Ogle bai bayyana ba.",contradiction
"Na aiko maka Kaftin Blood, saboda wani labari da ya same ni yanzu. ","Ban ji wani irin labari ba, kaftin Blood. Ka ji?",contradiction
"Na aiko maka Kaftin Blood, saboda wani labari da ya same ni yanzu. ","Na sami wasu labarai kafin na neme ka, Kaftin Blood.",entailment
"Na aiko maka Kaftin Blood, saboda wani labari da ya same ni yanzu. ",Labaran dana samu ya bani mamaki matuƙa.,neutral
"Bayan ka gama ganin waɗannan, ka hau kan dutse gidan kwamishinan inda zaka kyawawan wurare da kuma gaɓar ruwa da ragowar tashar jiragen ruwan.",Zaka iya ganin jiragen ruwa daga saman tsaunin,neutral
"Bayan ka gama ganin waɗannan, ka hau kan dutse gidan kwamishinan inda zaka kyawawan wurare da kuma gaɓar ruwa da ragowar tashar jiragen ruwan.",Zaka iya hango bakin tekun daga saman tsaunin.,entailment
"Bayan ka gama ganin waɗannan, ka hau kan dutse gidan kwamishinan inda zaka kyawawan wurare da kuma gaɓar ruwa da ragowar tashar jiragen ruwan.",Ba zaka iya ganin bakin tekun ba daga saman tsaunin ba.,contradiction
"A bayan yankin kudancin Amurka, zaka samu kamfanin turare, inda zaka iya fitar da ƙamshin da kake so da kanka.",Kamfanin turaren yana samar da kaya tun 1954.,neutral
"A bayan yankin kudancin Amurka, zaka samu kamfanin turare, inda zaka iya fitar da ƙamshin da kake so da kanka.",Kamfanin turaren yana bayan yankin kudancin Afrika.,entailment
"A bayan yankin kudancin Amurka, zaka samu kamfanin turare, inda zaka iya fitar da ƙamshin da kake so da kanka.",Kamfanin turaren yana gaban yankin kudancin Afirka.,contradiction
Ansa rai kuma anci buri akan lemon tsami na Bahamian da Abarba. ,Duk da abarba suna da daɗi kudin kawu su kasuwar yayi yawa.,neutral
Ansa rai kuma anci buri akan lemon tsami na Bahamian da Abarba. ,"Kayan marmari na Bahamian ya samu gagarimar karɓuwa, kamar yadda kowa ya yace zai yi.",contradiction
Ansa rai kuma anci buri akan lemon tsami na Bahamian da Abarba. ,Kayan marmari na Bahamian bai samu karɓuwa ba kamar yadda kowa ya so.,entailment
"Ƙarar sautin, 3 km (2 miles) a tsayi, ana tunawa babbar caldera ce tayi shi bayan fashewar dutse mai amai wuta.","Abubuwa da yawa zasu iya haddasa karar sautin na mil 2, har da aman wutar dutse.",neutral
"Ƙarar sautin, 3 km (2 miles) a tsayi, ana tunawa babbar caldera ce tayi shi bayan fashewar dutse mai amai wuta.",Tabbas ba aman wutar dutse ne ya haddasa karar sautin na mil 2 ba.,contradiction
"Ƙarar sautin, 3 km (2 miles) a tsayi, ana tunawa babbar caldera ce tayi shi bayan fashewar dutse mai amai wuta.",Watakila aman wutar dutse ne ya haddasa karar sautin na mil 2,entailment
"A can wurin babu annashuwa sosai, kuma yaren zai iya baka tsaro  amma zaka samu damar ganin al'adun Chinese masu kyau.",Yana da kyau ka sami mai ma fassara tare da kai.,neutral
"A can wurin babu annashuwa sosai, kuma yaren zai iya baka tsaro  amma zaka samu damar ganin al'adun Chinese masu kyau.",Akwai matsalar yare da zai iya sanyaya ma gwiwa.,entailment
"A can wurin babu annashuwa sosai, kuma yaren zai iya baka tsaro  amma zaka samu damar ganin al'adun Chinese masu kyau.","Ba sai ka damu da batutuwan yare ba a wajan, tunda kowa yana magana da turanci ne.",contradiction
"A Tsakanin 1936 da 1940 Greece na karkashin mulkin kama karya na loannus Metaxas, Ana iya tunawa da sutin (a'a)  da ya amsa dashi zuwa ga Mussolini ultimatum yayi mubaya'a a 1940.",Greece bata taba zama a ƙarƙashin mulkin soja ba.,contradiction
"A Tsakanin 1936 da 1940 Greece na karkashin mulkin kama karya na loannus Metaxas, Ana iya tunawa da sutin (a'a)  da ya amsa dashi zuwa ga Mussolini ultimatum yayi mubaya'a a 1940.",Greece na ɗaya daga cikin ƙasashe a duniya da tayi mulkin kama karya.,entailment
"A Tsakanin 1936 da 1940 Greece na karkashin mulkin kama karya na loannus Metaxas, Ana iya tunawa da sutin (a'a)  da ya amsa dashi zuwa ga Mussolini ultimatum yayi mubaya'a a 1940.",Tattalin arzikin Greece bai yi kyau ba a ƙarƙashin mulkin kama karya na soja na Metaxas.,neutral
Sauwaƙaƙe layikan dake jikin Sant Pau an yadda suna canza daga na Barcelona mai matuƙa yawa da kuma na gini Gothic mai rikirkitacce.,Sant Pau bashi da zanan gidajen da.,contradiction
Sauwaƙaƙe layikan dake jikin Sant Pau an yadda suna canza daga na Barcelona mai matuƙa yawa da kuma na gini Gothic mai rikirkitacce.,Sant Pau na da zanan gidajen da.,entailment
Sauwaƙaƙe layikan dake jikin Sant Pau an yadda suna canza daga na Barcelona mai matuƙa yawa da kuma na gini Gothic mai rikirkitacce.,Sant Pau na da majami'u.,neutral
"kan a kifta, ya shige.",Abun ne mai sauki kowanne irin motsi ya tsoratar,neutral
"kan a kifta, ya shige.",Bai da tsoro kuma babu abinda zai sa shi ya matsa.,contradiction
"kan a kifta, ya shige.","Mafi ƙanƙara motsi kuma shikenan, ya tafi.",entailment
Wannan babban shirin gyarar zai ƙare ne a ƙarshe shekera 2001.,"Kafin 2001 ta shigo, shirin gyararrakin zai ƙare. ",contradiction
Wannan babban shirin gyarar zai ƙare ne a ƙarshe shekera 2001.,Shirin gyaran ba zai kammala ba sai kamar bayan shekarar 2000 ta kare.,entailment
Wannan babban shirin gyarar zai ƙare ne a ƙarshe shekera 2001.,"Lokacin da gyararrakin zai kammala, zai zama ya shafe shekaru biyar.",neutral
"Ma'aikacin na aiki kan shirin kara yawan adadin filamingos a US Virgin Islands, zaka samu ɗan ƙarami garken su suna kiwo kowacce shekara. ",Ma'aikacin na aiki wajan kawar da filamingos din.,contradiction
"Ma'aikacin na aiki kan shirin kara yawan adadin filamingos a US Virgin Islands, zaka samu ɗan ƙarami garken su suna kiwo kowacce shekara. ",Ma'aikaci na aikin wajan ƙara yawan filamingos dake tsibirin saboda a dawo dasu daga kusan ƙarewa. ,neutral
"Ma'aikacin na aiki kan shirin kara yawan adadin filamingos a US Virgin Islands, zaka samu ɗan ƙarami garken su suna kiwo kowacce shekara. ",Ma'aikacin na aiki dan ya ƙara yawan filamingos din dake tsibirin. ,entailment
"Tsaunikan Serra de Tramuntana sun gangara cikin teku a nan,akwai hanyoyin kaɗan da ake iya zuwa wajan, da kuma tasha jiragen ruwa guda ɗaya a duka gaɓar tekun. ",Duwarwatsu suna samun zabtarewar ƙasa akai-akai dan haka gina tashar a wajan ba abu ne mai sauƙi ba.,neutral
"Tsaunikan Serra de Tramuntana sun gangara cikin teku a nan,akwai hanyoyin kaɗan da ake iya zuwa wajan, da kuma tasha jiragen ruwa guda ɗaya a duka gaɓar tekun. ",Duwarwatsu sun sa tashashoshin jirgin ruwa zai yi wuyar ginawa. ,entailment
"Tsaunikan Serra de Tramuntana sun gangara cikin teku a nan,akwai hanyoyin kaɗan da ake iya zuwa wajan, da kuma tasha jiragen ruwa guda ɗaya a duka gaɓar tekun. ",Akwai tashoshin jiragen ruwa guda 27 wajan duwarwatsu.,contradiction
"An san Culebra a matsayin tsibiri Spanish har zuwa lokacin da Amurka ta karɓe shi, yana tsakanin Puerto Rico da  St. Thomas a US Virgin Islands.",Culebra na tsakiyar Puerto Rico and St. Thomas a  US Virgin Islands.,entailment
"An san Culebra a matsayin tsibiri Spanish har zuwa lokacin da Amurka ta karɓe shi, yana tsakanin Puerto Rico da  St. Thomas a US Virgin Islands.",Babu inda Culebra ta haɗa hanya da Puerto Rico and St. Thomas a US Virgin Islands.,contradiction
"An san Culebra a matsayin tsibiri Spanish har zuwa lokacin da Amurka ta karɓe shi, yana tsakanin Puerto Rico da  St. Thomas a US Virgin Islands.",Culebra tana wani waje tsakanin Puerto Rico da St.Thomas a US Virgin Islands.,neutral
Umeda ce ta kawo karshen garin kasuwanci da kuma nishadi a arewacin kauyen da aka fi sani da Kita (mai nufin arewa) kuma shine muhimmin samun cigaba na hadadar zamani a Osaka.,Umeda bata cikin sashin gundumar nishaɗantarwa.,contradiction
Umeda ce ta kawo karshen garin kasuwanci da kuma nishadi a arewacin kauyen da aka fi sani da Kita (mai nufin arewa) kuma shine muhimmin samun cigaba na hadadar zamani a Osaka.,Umeda ita ce sashe mafi girma a gundumar nishaɗantarwa.,neutral
Umeda ce ta kawo karshen garin kasuwanci da kuma nishadi a arewacin kauyen da aka fi sani da Kita (mai nufin arewa) kuma shine muhimmin samun cigaba na hadadar zamani a Osaka.,Umeda na daga arewa da gundumar nishaɗantarwa.,entailment
"Na uku a cikin jerin alloli Hindu shine Brahma, wanda aikinsa kawai shine ya ƙirƙiri duniya.",Brahma manzo ne na kiristoci.,contradiction
"Na uku a cikin jerin alloli Hindu shine Brahma, wanda aikinsa kawai shine ya ƙirƙiri duniya.",Brahma yana cikin alloli uku na Hindu.,entailment
"Na uku a cikin jerin alloli Hindu shine Brahma, wanda aikinsa kawai shine ya ƙirƙiri duniya.",Brahma ne mafi mahimmanci a cikin alloli uku.,neutral
"Pedro ya hau kan gadon mulkin, ta hanyar gwagwarmayar yaƙi da ya ɗauki watanni da kuma ɗacin rai bayan hakan.",Mutane 10000 suka mutu a yaƙin.,neutral
"Pedro ya hau kan gadon mulkin, ta hanyar gwagwarmayar yaƙi da ya ɗauki watanni da kuma ɗacin rai bayan hakan.",Watanni da suka shuɗe akai yakin.,entailment
"Pedro ya hau kan gadon mulkin, ta hanyar gwagwarmayar yaƙi da ya ɗauki watanni da kuma ɗacin rai bayan hakan.",an gama yaƙin a kwana daya.,contradiction
an karfafa tsarin kula da lafiya maaikata da sabbin gammammen tsari da wuri domin kula da cigaba da fadada mu'amala da abokanan kasuwanci.,"ta karfaffafen tsarin kula da lafiyar maaikata, an gina ɗaki wa sabbin gammamen tsari ko kuma an bada dama domin a sami sabon gammamen tsari.",neutral
an karfafa tsarin kula da lafiya maaikata da sabbin gammammen tsari da wuri domin kula da cigaba da fadada mu'amala da abokanan kasuwanci.,an samar da gammammen tsari.,entailment
an karfafa tsarin kula da lafiya maaikata da sabbin gammammen tsari da wuri domin kula da cigaba da fadada mu'amala da abokanan kasuwanci.,tsarin kula da lafiyar maaikata ta bunkasa fiye da da.,contradiction
"duk da dai hanyoyin samun kudi sun gyaru, akwai kudin aiwatar da aikin nan.",akwai kayan da ake bukata na yin wannan ayyukan.,entailment
"duk da dai hanyoyin samun kudi sun gyaru, akwai kudin aiwatar da aikin nan.",babu wasu ƙudi da aka ware wa wannan aikin.,contradiction
"duk da dai hanyoyin samun kudi sun gyaru, akwai kudin aiwatar da aikin nan.",babu wadatattun ƙudi da aka ware wa wannan aikin.,neutral
"ƙididdigar hanyoyin na karkara da ke wannan takardar, an dangana shi da ƙididdigan National Mail (1989) alif dubu daya da tamani da tara.",ƙididdigan da ke wannan takardan a dangana ta da rahoton 2001.,contradiction
"ƙididdigar hanyoyin na karkara da ke wannan takardar, an dangana shi da ƙididdigan National Mail (1989) alif dubu daya da tamani da tara.",ƙididdigan takardan na sun shuɗe.,neutral
"ƙididdigar hanyoyin na karkara da ke wannan takardar, an dangana shi da ƙididdigan National Mail (1989) alif dubu daya da tamani da tara.",akwai bayanai akan hanyoyin karkara a wannan takardan.,entailment
Masu Zartarwa  na iya samun adadin tanadi ko faduwa wa kowannni alama.,kowanni abu Mai Zartarwa ya gwada akai zai bashi ma'auni daban.,entailment
Masu Zartarwa  na iya samun adadin tanadi ko faduwa wa kowannni alama.,Masu Zartarwa basa faduwa.,contradiction
Masu Zartarwa  na iya samun adadin tanadi ko faduwa wa kowannni alama.,dole Masu Zartarwa su samu wani adadi na ma'auni mai kyau domin cigaba.,neutral
batun da aka tattauna akai a lokacin gwajin neman samun aiki shine yadda mutane ke yi idan sun ga tallar gurin siye da siyarwan zamani',rashin yarda a yayin amsa tambayoyin gwajin neman aiki na matakin farko ba zai sa ka samu aikin ba.,neutral
batun da aka tattauna akai a lokacin gwajin neman samun aiki shine yadda mutane ke yi idan sun ga tallar gurin siye da siyarwan zamani',a tambayoyin gwajin samun shiga aikin ba ayi magana akan tallata wurin kasuwanci ba.,contradiction
batun da aka tattauna akai a lokacin gwajin neman samun aiki shine yadda mutane ke yi idan sun ga tallar gurin siye da siyarwan zamani',a tambayoyin gwajin samun shiga aikin an ambaci yadda mutane ke yi akan tallata wurin kasuwanci kadan.,entailment
189 kuma farashin masu amfani an ƙiyasce su a hanya daya.,sun ƙiyasta farshin masu amfani da shi.,entailment
189 kuma farashin masu amfani an ƙiyasce su a hanya daya.,sun ƙiyasta cewa farashin masu amfani da shi $10000 ne.,neutral
189 kuma farashin masu amfani an ƙiyasce su a hanya daya.,sun san takamaiman farashin masu amfani da shi.,contradiction
"a misali, a GGD, an yi aikin taswiran karatun daban, da tsayi.",ba ayi nazarin taswirar ba.,contradiction
"a misali, a GGD, an yi aikin taswiran karatun daban, da tsayi.",Na zari akan taswirar anyi shi ne a boye.,entailment
"a misali, a GGD, an yi aikin taswiran karatun daban, da tsayi.",Ba ayi nasara a nazarin taswirar ba.,neutral
duk hukumomi tara  sun amsa rahoto yin ,daga hukumomi tara biyu ne kadai suka damu su amsa mana tambayoyi cewan zasu kasance da mu.,contradiction
duk hukumomi tara  sun amsa rahoto yin ,duka hukumomi taran sun amsa cewan sun kasance a gurin,entailment
duk hukumomi tara  sun amsa rahoto yin ,wadannan hukumomin taran sun yi murnar ganin cewa sun kai wannan matsayin a fafatawar. ,neutral
"tun 1996, kudin shiga na arzikin gidaje yai tashin gauron zabi uwa 6:4 a 1999",Duk gidaje sun sami fiye da $10000 kari shekarar da ta gabata.,neutral
"tun 1996, kudin shiga na arzikin gidaje yai tashin gauron zabi uwa 6:4 a 1999",tattalin arzikin gidaje dayawa na yin kasa,contradiction
"tun 1996, kudin shiga na arzikin gidaje yai tashin gauron zabi uwa 6:4 a 1999",gidaje da dama sun sami karin kudade da dama,entailment
"ta raberaben hanya,ana bawa kowanne kashi farko da rukunin workshare ƙari a kan kason ƙuɗaɗe don samun matsaƙaicin farashi.",rukunin tushe yafi farashin.,entailment
"ta raberaben hanya,ana bawa kowanne kashi farko da rukunin workshare ƙari a kan kason ƙuɗaɗe don samun matsaƙaicin farashi.",farashin ya ƙaru da kaso 10 cikin dari a kan uwar kudin.,neutral
"ta raberaben hanya,ana bawa kowanne kashi farko da rukunin workshare ƙari a kan kason ƙuɗaɗe don samun matsaƙaicin farashi.",farashin bai kai asalin ƙudin ba ,contradiction
"19 a misali a ce aikin wata huɗu kamin a bada aikin,gabaki ɗaya watanni 13 lokaci ne da za a iya gyara wannan tukunyar 675 MWe.", gyare gyaren wata biyu ya ci kawai.,contradiction
"19 a misali a ce aikin wata huɗu kamin a bada aikin,gabaki ɗaya watanni 13 lokaci ne da za a iya gyara wannan tukunyar 675 MWe.",gyaran tukunyar jirgin ruwan karkashin kasa sai da ya kai watanni 13.,neutral
"19 a misali a ce aikin wata huɗu kamin a bada aikin,gabaki ɗaya watanni 13 lokaci ne da za a iya gyara wannan tukunyar 675 MWe.",gyaran tukunyar jirgin sai da ya kai watanni 13.,entailment
rashin maaikatan IT a kasa yanzu ya na daya daga cikin dalilan da yasa manyan kunguyoyi ke nema daga wani gurin.,akwai ma'aikatan IT dayawa.,contradiction
rashin maaikatan IT a kasa yanzu ya na daya daga cikin dalilan da yasa manyan kunguyoyi ke nema daga wani gurin.,babu maaikatan IT sosai saboda duk sun tafi kasar Indiya.,neutral
rashin maaikatan IT a kasa yanzu ya na daya daga cikin dalilan da yasa manyan kunguyoyi ke nema daga wani gurin.,babu maaikatan IT sosai da zasu cike guraben ayyukan.,entailment
bazai yiwu a san adadi ko inda son kai a wannan abun ya chanza gabaki daya yanayin gudanar da C-R ta ko'ina.,ga zahiri ya nuna akwai son kai a nan.,contradiction
bazai yiwu a san adadi ko inda son kai a wannan abun ya chanza gabaki daya yanayin gudanar da C-R ta ko'ina.,ba zai yiwu ka san adadin son kai dake nan ba saboda zai yi wuya ka raba shi da tunzurawa na wasu daga waje.,neutral
bazai yiwu a san adadi ko inda son kai a wannan abun ya chanza gabaki daya yanayin gudanar da C-R ta ko'ina.,baza ka san adadin son kan da ake da shi.,entailment
"daga cikin farashin fasaha, saboda yanayin aikin da wasu ƙungiya zasu iya yi a farashi mai tsada, an riga da an lissafa su ta hanyar da aka lissafa na baya.",ana iya gano ƙudin kula da bangaren fasaha ta ɓangare guda ɗaya ne.,entailment
"daga cikin farashin fasaha, saboda yanayin aikin da wasu ƙungiya zasu iya yi a farashi mai tsada, an riga da an lissafa su ta hanyar da aka lissafa na baya.",basu gano ta wani hanyar zasu lissafa ƙudin kula da ɓangaren fasaha ba.,contradiction
"daga cikin farashin fasaha, saboda yanayin aikin da wasu ƙungiya zasu iya yi a farashi mai tsada, an riga da an lissafa su ta hanyar da aka lissafa na baya.",sun yi amfani da tsohon data don su lissafa ƙudin kula da ɓangaren fasaha.,neutral
abin yi na 4: kula da hatsarin a kai a kai.,babi na huɗu ya ƙunshi gwaji akan yadda za a rage hatsari.,entailment
abin yi na 4: kula da hatsarin a kai a kai.,wannan littafin bai ƙunshi wani sanarwa game da hanyayoyin rage hatsari mai tsawon zango.,contradiction
abin yi na 4: kula da hatsarin a kai a kai.,dole a gama gwajin kuma a kai nan da ƙarshen mako.,neutral
"an samar da ƙungiyar musulunci a 1940 an yi saboda duniyar zamani, wanda irin nazarin Marxist-Leninist ne ya tunzura su tare da ƙungiyoyin yan tawaye.",an hada da nazarin Marxist-Leninist a harkar kungiyar musulunci.,entailment
"an samar da ƙungiyar musulunci a 1940 an yi saboda duniyar zamani, wanda irin nazarin Marxist-Leninist ne ya tunzura su tare da ƙungiyoyin yan tawaye.",a karni na shidda aka fara kafa kungiyar musulmai.,contradiction
"an samar da ƙungiyar musulunci a 1940 an yi saboda duniyar zamani, wanda irin nazarin Marxist-Leninist ne ya tunzura su tare da ƙungiyoyin yan tawaye.",ƙungiyar musulmai ya samo asali daga ƙungiyar wayar da kan al'umma.,neutral
wasu masu bada shawara sun nuna wannan damuwarsu.,ɗuk masu bada shawara sun yadda gabaki ɗayan su cewan ba wani abin damuwa.,contradiction
wasu masu bada shawara sun nuna wannan damuwarsu.,mashawurci daya ne kaɗai bai faɗi nasa hasashen ba agame da wannan tsarin.,neutral
wasu masu bada shawara sun nuna wannan damuwarsu.,an samu rarrabuwa akan matsalar a gurin masu bada shawara daban daban.,entailment
wannan tsarin na zaɓar fasinjoji ta ɗauki ɗaɗɗaya wanda za a bincika sosai.,duk fasinjojin na wucewa ba tare da an sami wani matsala ba.,contradiction
wannan tsarin na zaɓar fasinjoji ta ɗauki ɗaɗɗaya wanda za a bincika sosai.,wasu fasinjan na samun binciken ilahirin jiki.,neutral
wannan tsarin na zaɓar fasinjoji ta ɗauki ɗaɗɗaya wanda za a bincika sosai.,wasu fasinjan na samun bincike sosai daga gurin jami'an tsaro.,entailment
bamu da abinda zai nuna cewan an gayawa sabon shugaba wannan raayin ko cewan Clarke ya basu takardan. duk da dai cewan kungiyar ma'aikatan sun yi aiki da gwamnatin sabon gwamnati da wanda ya shuɗe.,muna da yaƙini ɗari bisa ɗari cewan Clarke bai bawa kowa takardan shi ba.,neutral
bamu da abinda zai nuna cewan an gayawa sabon shugaba wannan raayin ko cewan Clarke ya basu takardan. duk da dai cewan kungiyar ma'aikatan sun yi aiki da gwamnatin sabon gwamnati da wanda ya shuɗe.,bamu da shaidar cewan Clarke ya bashi takardan.,entailment
bamu da abinda zai nuna cewan an gayawa sabon shugaba wannan raayin ko cewan Clarke ya basu takardan. duk da dai cewan kungiyar ma'aikatan sun yi aiki da gwamnatin sabon gwamnati da wanda ya shuɗe.,muna da masaniyar cewan Clarke ya basu takardan ranar 2 ga watan Yuli.,contradiction
"ba tabbacin za a iya kafa tsarin kafin 2010, amman ko da wannan jaddawalin tsarin lokaci za a iya samun tafiyar hawainiya, duba ga yadda ake samun barazanar tsaro.",yana da wuya a saka na'urar saboda masu iya ƙutse na kawo hari kullun da daddare.,neutral
"ba tabbacin za a iya kafa tsarin kafin 2010, amman ko da wannan jaddawalin tsarin lokaci za a iya samun tafiyar hawainiya, duba ga yadda ake samun barazanar tsaro.",ba abu ne mai sauki ba a saka na'urar saboda matsalar tsaro.,entailment
"ba tabbacin za a iya kafa tsarin kafin 2010, amman ko da wannan jaddawalin tsarin lokaci za a iya samun tafiyar hawainiya, duba ga yadda ake samun barazanar tsaro.","Za a saka na'urar tsaron nan da sati 6, nayi alƙawari.",contradiction
"saboda haka, a yayin da muke kare ƙasar mu ta gado, Amurkawa su sa ido akan barazanar da zata iya taba mu da yancin mu na dan Adam.",Amurkawa kar su damu akan yancin su na zama dan Adam- zamu kare su.,contradiction
"saboda haka, a yayin da muke kare ƙasar mu ta gado, Amurkawa su sa ido akan barazanar da zata iya taba mu da yancin mu na dan Adam.",Amurkawa su tabbatar ba a ƙwace musu bindigun su ba.,neutral
"saboda haka, a yayin da muke kare ƙasar mu ta gado, Amurkawa su sa ido akan barazanar da zata iya taba mu da yancin mu na dan Adam.",Amurkawa su sanya idanu akan barazanar yancin su na zama dan Adam.,entailment
isar da saƙo akai akai bai sa ya zama mai inganci.,isar da saƙo bai sa ya inganta ba.,entailment
isar da saƙo akai akai bai sa ya zama mai inganci.,isar da saƙo ya ƙara masa inganci.,contradiction
isar da saƙo akai akai bai sa ya zama mai inganci.,bai sa ya ƙara wani inganci ba a loƙacin da aka isar da sakon zuwa ga White Houseba.,neutral
"a mataki na gaba, darakta na ɓangaren al Qaeda a CIA a wannan loƙacin ya tuna cewan yana tunanin aikin sa ba kai tsaye bane ya sa ko ya hana .",darakta bai son ya shiga cikin maganar saboda ya kusan yin ritaya.,neutral
"a mataki na gaba, darakta na ɓangaren al Qaeda a CIA a wannan loƙacin ya tuna cewan yana tunanin aikin sa ba kai tsaye bane ya sa ko ya hana .",daraktan wannan ɓangaren baya son ya shiga maganar bada umarnin abinda za ayi.,entailment
"a mataki na gaba, darakta na ɓangaren al Qaeda a CIA a wannan loƙacin ya tuna cewan yana tunanin aikin sa ba kai tsaye bane ya sa ko ya hana .",darekta na tunanin cewa shi ke da na faɗa.,contradiction
Pickard ya tuna cewa ya ga ƙagaggen jawabin da aka hada a wurin taro na ranar 12 ga watan Yuli,Pickard bai tuna abinda suka ce ba ko kadan.,contradiction
Pickard ya tuna cewa ya ga ƙagaggen jawabin da aka hada a wurin taro na ranar 12 ga watan Yuli,Pickard ya tuna cewan taron ya bada bayanai akan hatsarin.,neutral
Pickard ya tuna cewa ya ga ƙagaggen jawabin da aka hada a wurin taro na ranar 12 ga watan Yuli,Pickard ya tuna duk bayanan da akayi a wurin taron.,entailment
ya yi tafiya zuwa Pakistan amma ya zama ya ƙagu sanda aka tambaye shi in ya yi tafiya zuwa wasu ƙasashe da ke maƙwabtaka da Pakistan (Pakistan sannannen hanya ce zuwa sansanin horo da ke Afghanistan).,ba wani abu bane wa yan ta'aɗɗa su yi tafiya ta Pakistan don shiga Afghanistan.,entailment
ya yi tafiya zuwa Pakistan amma ya zama ya ƙagu sanda aka tambaye shi in ya yi tafiya zuwa wasu ƙasashe da ke maƙwabtaka da Pakistan (Pakistan sannannen hanya ce zuwa sansanin horo da ke Afghanistan).,tsakanin Pakistan da Afghanistan akwai nisa sosai.,contradiction
ya yi tafiya zuwa Pakistan amma ya zama ya ƙagu sanda aka tambaye shi in ya yi tafiya zuwa wasu ƙasashe da ke maƙwabtaka da Pakistan (Pakistan sannannen hanya ce zuwa sansanin horo da ke Afghanistan).,dambe na daga cikinirin horon da ake badawa a Afghanistan.,neutral
"a gurguje wadannan hanyoyin da dalilan da ya sa masu shiga tsaƙani ba a yadda da su ba, duba Graham Allison da Philip Zelikow, Essense of Decision , 2d, ed.",An kula da abubuwan da aka kama da kwarewa.,contradiction
"a gurguje wadannan hanyoyin da dalilan da ya sa masu shiga tsaƙani ba a yadda da su ba, duba Graham Allison da Philip Zelikow, Essense of Decision , 2d, ed.",an aika abubuwan da kama don a bincika ga wanda ba shi ya dace ba,neutral
"a gurguje wadannan hanyoyin da dalilan da ya sa masu shiga tsaƙani ba a yadda da su ba, duba Graham Allison da Philip Zelikow, Essense of Decision , 2d, ed.",Abubuwan da aka kama ba a kula da su ba da kyau.,entailment
"Sun yi nasarar sa harin yayi wuya akan abubuwan da ake son a hara, kuma sunyi hakan ne ta hanyar mayar da kamawa abu mafi sauki.","sun san cewan idan suka sa samun abubuwan da ake hari yayi wahala, za a sami ƙarin kame sosai",neutral
"Sun yi nasarar sa harin yayi wuya akan abubuwan da ake son a hara, kuma sunyi hakan ne ta hanyar mayar da kamawa abu mafi sauki.",sun sa kamun wanda ake zargi yai sauƙi domin a cikin mintuna aka garƙame su.,contradiction
"Sun yi nasarar sa harin yayi wuya akan abubuwan da ake son a hara, kuma sunyi hakan ne ta hanyar mayar da kamawa abu mafi sauki.",suna ƙirkiran wanda za a kai wa hari ta yadda za a sami ƙalubale saboda daga baya zasu ke cafke su akai akai,entailment
"an sanar wa da Ɓangaren masu tsaro na sararin sama na Southeast na afkuwar abun a daidai misalin karfe 9:55, bayan mintuna 28.",bayan mintuna 28 bayan abin ya faru Bangaren masu tsaro sararin sama na Southeast suka sami sanarwa.,entailment
"an sanar wa da Ɓangaren masu tsaro na sararin sama na Southeast na afkuwar abun a daidai misalin karfe 9:55, bayan mintuna 28.",Ɓangaren basu sami sanarwa ba da wuri saboda tangarɗan sadarwa.,neutral
"an sanar wa da Ɓangaren masu tsaro na sararin sama na Southeast na afkuwar abun a daidai misalin karfe 9:55, bayan mintuna 28.",Ɓangaren masu tsaro na sararin sama sun sami saƙo daƙiƙu 28 bayan afkuwar alamarin.,contradiction
"muna nan muna jiran ranar da za ai muhawara na ƙasa bakidaya akan abubuwan da muke da yaƙini, kuma zamu shiga muyi shi tuƙuru.",ba amfanin yin muhawara akan wannan batun.,contradiction
