premise,hypothesis,label
Nsonsonoeɛ biara enni sukuufoɔ ketewa ne mpanyimfo wɔ mmɔdenbɔ ho nsɔhwɛ mu.,Mmɔfra ne sukuufo mpanyimfoɔ a wɔn mfe yɛ ade titiriw nti wɔn nsonsonoeɛ yɛ soronko.,contradiction
Darwin hyɛ  abrabɔ ase wɔ hɔ deda. ,Darwin hyɛɛ ase de n'adwene sii nsuomnam so. ,neutral
Darwin hyɛ  abrabɔ ase wɔ hɔ deda. ,Darwin hyɛɛ ase wɔ abrabɔ a na ɛwɔ hɔ deda.,entailment
Darwin hyɛ  abrabɔ ase wɔ hɔ deda. ,Darwin de n'adwene sii so sɛ ɔrɛsua nneɛma a awu nkoaa.,contradiction
"Ade pɔtɛɛ a ɛtaa de ba ne mmofra wɔn sua paa ne mmofraberemu a wonnim sukuu yie yɛ otitis dawurubɔ dwuma a ɛsi so bio, anaase, anaase mfinimfini aso mu yare.",Mfinimfini aso mu nyareɛ yɛ ade a ɛtaa yɛ mmofra.,entailment
"Ade pɔtɛɛ a ɛtaa de ba ne mmofra wɔn sua paa ne mmofraberemu a wonnim sukuu yie yɛ otitis dawurubɔ dwuma a ɛsi so bio, anaase, anaase mfinimfini aso mu yare.",Otitis dawurubɔ yɛ nwanwa wɔ bere a mmofra wɔrekɔ sukuu.,contradiction
"Ade pɔtɛɛ a ɛtaa de ba ne mmofra wɔn sua paa ne mmofraberemu a wonnim sukuu yie yɛ otitis dawurubɔ dwuma a ɛsi so bio, anaase, anaase mfinimfini aso mu yare.",Na mmofra dodow benya mfinimfini aso mu yareɛ.,neutral
Bere a sɛ ɔmanfo akuo yɛ asoɔden a dadwene a ɛmfata tumi se.,Adwene a ɛmfata ahoyera no wɔ ɛfam se ɔmanfo kuo bu wiani gu su.,entailment
Bere a sɛ ɔmanfo akuo yɛ asoɔden a dadwene a ɛmfata tumi se.,Adwene a ɛmfata agye din paa sɛ ɔmanmu nipa dodoɔ a ɔmanfo akuo abu wɔn ani agu wɔn so.,contradiction
Bere a sɛ ɔmanfo akuo yɛ asoɔden a dadwene a ɛmfata tumi se.,Adwene a ɛmfata na ɔmanfo akuo dodoɔ abu wɔn ani gu so.,neutral
"Ampa, neama yehia no yɛ ɔkwan a wɔfa so de hyehyɛ adi a yedi siesie wɔ ewiase a emu nyɛ pɛ. ",Yɛ hia ahyɛnsodeɛ a ebɛ kyerɛ yɛn sɛ akuo no abɔ mmɔden. ,neutral
"Ampa, neama yehia no yɛ ɔkwan a wɔfa so de hyehyɛ adi a yedi siesie wɔ ewiase a emu nyɛ pɛ. ",Ɛho hia sɛ yɛde din to ahyɛnsodeɛ no so.,entailment
"Ampa, neama yehia no yɛ ɔkwan a wɔfa so de hyehyɛ adi a yedi siesie wɔ ewiase a emu nyɛ pɛ. ",Ɛho nhia sɛ yɛbɛnya ahyɛnsodeɛ biara.,contradiction
Na ɔde n'asɛm no kɔdan Lord Julian.,Na ɔpe sɛ obisa Lord Julian biribi.,entailment
Na ɔde n'asɛm no kɔdan Lord Julian.,Na ɔpe sɛ obisa Lord Julian sɛ wɔbegyae ni yere.,neutral
Na ɔde n'asɛm no kɔdan Lord Julian.,Wonhuu Lord Julian wɔ baabiara.,contradiction
Na Jeremy Pitt yi ano serew ne ntam.,Jeremy Pitt gyee ne sere no so ne sere kakraa bi na wɔtoo twɛdeɛ bɔɔ ɔserefo no anim.,contradiction
Na Jeremy Pitt yi ano serew ne ntam.,Jeremy Pitt di nse sɛ wɔbɛko ama no ɔman ne ne hemmaa.,neutral
Na Jeremy Pitt yi ano serew ne ntam.,Obi sereeɛ wɔ Jeremy Pitt nkyɛn.,entailment
"Pitt, hwɛɛ nea ɛkɔɔ so no keteke kwan, ka kyerɛ yɛn sɛ onimuonyamfoɔ na emu yɛ duru te sɛ nipa a wɔsɛn ɔno.",Pitt nhuu ne onimuonyamfoɔ no da na ne ho yɛ den te sɛ nea na ɔte saa bere no.,neutral
"Pitt, hwɛɛ nea ɛkɔɔ so no keteke kwan, ka kyerɛ yɛn sɛ onimuonyamfoɔ na emu yɛ duru te sɛ nipa a wɔsɛn ɔno.",Pitt di nse sɛ wɛnhuu dea ɛsi yɛ no.,contradiction
"Pitt, hwɛɛ nea ɛkɔɔ so no keteke kwan, ka kyerɛ yɛn sɛ onimuonyamfoɔ na emu yɛ duru te sɛ nipa a wɔsɛn ɔno.",Na Pitt wɔ hɔ na ne onimuonyamfo aniabere wɔ beaeɛ hɔ no.,entailment
"Na ɔsraafo panin gye tum, na ɔbrɛɛ ne ho ase, oyii ne kyɛ kɛse no.",Na ɔsraafo panin no gyee n'abasɔbɔdeɛ fri kurow sohwɛfoɔ a ɔfri New York City. ,neutral
"Na ɔsraafo panin gye tum, na ɔbrɛɛ ne ho ase, oyii ne kyɛ kɛse no.",Na ɔsraafo panin no poo deɛ na wɔde rema no no na ogyaa ne kyɛ no too hɔ sɛ asoɔden ho nsɛnkyerɛnne.,contradiction
"Na ɔsraafo panin gye tum, na ɔbrɛɛ ne ho ase, oyii ne kyɛ kɛse no.",Na ɔsraafo panin no hyɛ kyɛ.,entailment
"Wɔwɔ ho tumi sɛ wobɛkasa atia me efisɛ sɛ m'ahu sɛ wonsa ho nte koraa, mengye wo nsa; bere a minim sɛ woyɛ owudini ne wonnyɛ? Na ɔhwɛɛ no dinn a na n'ano abue.",Na ogyedi sɛ amumuyɛ kɔ sɔ na na ebetumi ayɛ nnipadɔm kum.,neutral
"Wɔwɔ ho tumi sɛ wobɛkasa atia me efisɛ sɛ m'ahu sɛ wonsa ho nte koraa, mengye wo nsa; bere a minim sɛ woyɛ owudini ne wonnyɛ? Na ɔhwɛɛ no dinn a na n'ano abue.",Ɔpaw sɛ ɔrennye ne nsa efisɛ amumuyɛ bi agu wɔn ho fi.,entailment
"Wɔwɔ ho tumi sɛ wobɛkasa atia me efisɛ sɛ m'ahu sɛ wonsa ho nte koraa, mengye wo nsa; bere a minim sɛ woyɛ owudini ne wonnyɛ? Na ɔhwɛɛ no dinn a na n'ano abue.","Ɔpaw sɛ ɔbɛ ye ne nsa efisɛ wɔyɛ ketewa, nketenkete, ne nea ɛsen ne nyinaa no, ahote.",contradiction
"Na wɔmaa no kwan pefee a na ɔsusu sɛ ɛyɛ ɔdomfo no, aberante a ne ho yɛ fɛ a ofri St. James, Lord Julian Wade, na ɔde ne bere nyinaa esom no.",Lord Julian fri St. James.,entailment
"Na wɔmaa no kwan pefee a na ɔsusu sɛ ɛyɛ ɔdomfo no, aberante a ne ho yɛ fɛ a ofri St. James, Lord Julian Wade, na ɔde ne bere nyinaa esom no.",Na ɔno ne Lord Julian Wade fee wɔn ano anadwo a etwaam no.,neutral
"Na wɔmaa no kwan pefee a na ɔsusu sɛ ɛyɛ ɔdomfo no, aberante a ne ho yɛ fɛ a ofri St. James, Lord Julian Wade, na ɔde ne bere nyinaa esom no.",Ɔdɔ Lord Julian Wade na ɛmfa ho sɛ na ɔyɛ basabasa.,contradiction
"Nanso... nanso... fa saa suhyen yi...? Na ɔsraani no kyerɛe sɛ onni tumi, na, na etɔɔ no adwenedwene, na prɛko pɛ wɔyɛ komm.","Dwumadibea teɛɛm simma pii, hyɛ abufuo ne kɛtɛasehyɛ a ɛwɔ n'ahyɛn no so.",contradiction
"Nanso... nanso... fa saa suhyen yi...? Na ɔsraani no kyerɛe sɛ onni tumi, na, na etɔɔ no adwenedwene, na prɛko pɛ wɔyɛ komm.",Na ɔsraani no adwene yɛ naa wɔ dea na ɛrekɔ so wɔ suhyɛn no mu.,entailment
"Nanso... nanso... fa saa suhyen yi...? Na ɔsraani no kyerɛe sɛ onni tumi, na, na etɔɔ no adwenedwene, na prɛko pɛ wɔyɛ komm.",Na ɔsraani hodwiri no wɔ dea na nnyansa biara nim sɛ a ɔfee guu nkatasoɔ no so.,neutral
"Wɔye Lord Julian Wade, mate aseɛ, ne ne nkyia a ɛmfata no.",Lord Julian Wade maa no nkyia a emu yɛ hye na ɛyɛ anigye. ,contradiction
"Wɔye Lord Julian Wade, mate aseɛ, ne ne nkyia a ɛmfata no.",Lord Julian Wade gyee afoforo wɔ nteteeɛ pa so na wobesusu ho sɛ ɛmfata no.,entailment
"Wɔye Lord Julian Wade, mate aseɛ, ne ne nkyia a ɛmfata no.","Ɛwom sɛ nnipa dodoɔ bɔ mmɔden sɛ wɔbɛbɛn no, na Lord Wade taa yɛ obi a onni tema ne atenka.",neutral
Mary Traill bɛka akyerɛ wo. ,Mary Traill betumi aka afunumu no akyerɛ wo.,neutral
Mary Traill bɛka akyerɛ wo. ,Mary Traill nim asɛm no ho bi. ,entailment
Mary Traill bɛka akyerɛ wo. ,Mepɛ na minim ho asɛm.,contradiction
"Wɔbekum saa ɔbɔnefoɔ yi wɔ Port Royal. Anka na Blood pɛ sɛɛ ogye gyina mu ma no, nanso Lord Julian sii no kwan.",Blood yɛ amanaman abɔnefoɔ adwumakuo a ɛwɔ Port Royal a Lord Julian ama wɔn pinii wɔ mmara no a ɛmfata.,contradiction
"Wɔbekum saa ɔbɔnefoɔ yi wɔ Port Royal. Anka na Blood pɛ sɛɛ ogye gyina mu ma no, nanso Lord Julian sii no kwan.","Lord Julian ɔman asase no bi ne Port Royal, na ɛyɛ kurow a wɔdi dwa a ɛyɛ mpɔtam bebia wɔyɛ ndwuma wɔ hɔ.",neutral
"Wɔbekum saa ɔbɔnefoɔ yi wɔ Port Royal. Anka na Blood pɛ sɛɛ ogye gyina mu ma no, nanso Lord Julian sii no kwan.",Port Royal wɔ nhyehyie a wɔ betumi de atwe abɔnefoɔ aso.,entailment
"Ɛnyɛ Ɔsɔfopɔn  ankasa, Wolverstone kaa sɛ, wɔ asɛmmisa ne nsɛmmisa ntam.",Wolverstone abisa asɛm bi a na ɛkyerɛ sɛ na ɔyɛ obi a ɔpɛ afoforɔ asɛm paa.,entailment
"Ɛnyɛ Ɔsɔfopɔn  ankasa, Wolverstone kaa sɛ, wɔ asɛmmisa ne nsɛmmisa ntam.",Wolverstone abɔ Ɔsɔfopɔn din sɛ ɔyɛ obi a ne ho yɛ fɛ paa.,neutral
"Ɛnyɛ Ɔsɔfopɔn  ankasa, Wolverstone kaa sɛ, wɔ asɛmmisa ne nsɛmmisa ntam.",Wolverstone anka bibiara anfa Ɔsɔfopɔn no ho. ,contradiction
"Na so wubegyae atuateɛ, nipakum, ne asraafo asɛmnibea no? Blood hyɛ no kyɛ no, ɔtraa ase na wenbisa no hwee.",Blood wɔ ɛkyɛ a ɔhyɛ ansa na woatena ase.,entailment
"Na so wubegyae atuateɛ, nipakum, ne asraafo asɛmnibea no? Blood hyɛ no kyɛ no, ɔtraa ase na wenbisa no hwee.","Blood ahyɛ no kyɛ, na wufri dan no mu a wanka hwee. ",contradiction
"Na so wubegyae atuateɛ, nipakum, ne asraafo asɛmnibea no? Blood hyɛ no kyɛ no, ɔtraa ase na wenbisa no hwee.","Na Blood kyɛ no yɛ tumm, na ɔkɔdeɛ ntakra miensa wo ho. ",neutral
Neɛma no nkɔ yiye mma no koraa wɔ bosome a atwam ɛfiri bere a ɔgyee tuum ɔbɛyɛ ɔhene adwuma no. ,Na ɔdaa hɔ komm anadwo no a na onim sɛ wapoo ɔhene ahyɛdeɛ no.,contradiction
Neɛma no nkɔ yiye mma no koraa wɔ bosome a atwam ɛfiri bere a ɔgyee tuum ɔbɛyɛ ɔhene adwuma no. ,Adea ɛmaa no daa hɔ anadwo ne sɛ ɔgyee pene wɔ adwuma a Ɔhene no de maa no.,entailment
Neɛma no nkɔ yiye mma no koraa wɔ bosome a atwam ɛfiri bere a ɔgyee tuum ɔbɛyɛ ɔhene adwuma no. ,Na Ɔhene no asoeɛ no agye din yie a ne dibea som bo a asɛdeɛ bebree wom.,neutral
"Na wɔn wɔ baabi a ɛbɛn, Ogle suiɛ. ",Ogle kaa sɛ na wɔn nso bɛtumi adu nkyɛn. ,entailment
"Na wɔn wɔ baabi a ɛbɛn, Ogle suiɛ. ",Ogle kaa sɛ wɔwɔ akyirikyiri.,neutral
"Na wɔn wɔ baabi a ɛbɛn, Ogle suiɛ. ","Ɛwom sɛ na wonim sɛ wɔn wɔ baabi a ɛbɛn, Ogle de hyɛɛ ne ho. ",contradiction
"Ɔsahen Blood, masoma sɛ wɔn ba bɛfrɛ wo, ɛfiri sɛ nsɛm bi aba m'anim.","Mente asɛm biara, Ɔsahen Blood. So woate anaa?",contradiction
"Ɔsahen Blood, masoma sɛ wɔn ba bɛfrɛ wo, ɛfiri sɛ nsɛm bi aba m'anim.","Minyaa amanneɛbɔ bi ansa na mereba befrɛ wo, Ɔsahen  Blood.",entailment
"Ɔsahen Blood, masoma sɛ wɔn ba bɛfrɛ wo, ɛfiri sɛ nsɛm bi aba m'anim.",Na amanneɛbɔ a minyaa no ma mehodwiri me.,neutral
"Bere noa ɔhwehwɛ nneɛma yi akyi no, wɔfro mmepɔ no kɔ Asraafoɔ Efie, baabi a wubehu mpoano a atwa ho ahyia ne ehyɛn gyinabea nwonworann a aka nyinaa.",Wobetumi hu nkodoɔ wɔ bepɔ no so.,neutral
"Bere noa ɔhwehwɛ nneɛma yi akyi no, wɔfro mmepɔ no kɔ Asraafoɔ Efie, baabi a wubehu mpoano a atwa ho ahyia ne ehyɛn gyinabea nwonworann a aka nyinaa.",Wobetumi hu mpoano wɔ bepɔ no so.,entailment
"Bere noa ɔhwehwɛ nneɛma yi akyi no, wɔfro mmepɔ no kɔ Asraafoɔ Efie, baabi a wubehu mpoano a atwa ho ahyia ne ehyɛn gyinabea nwonworann a aka nyinaa.",Wontumi nhu mpoano firi bepɔ no atifi.,contradiction
"American Anafoɔ asasetam no akyi no, wubehu Aduhwam Afididwumabea, baabi a wubetumi ayɛ w'ankasa aduhwam.",Aduhwam mfididwumabea ayɛ ɛdwuma firi 1954.,neutral
"American Anafoɔ asasetam no akyi no, wubehu Aduhwam Afididwumabea, baabi a wubetumi ayɛ w'ankasa aduhwam.",Aduhwam mfididwumabea wɔ Anafoɔ Abibiman mpɔtam akyi.,entailment
"American Anafoɔ asasetam no akyi no, wubehu Aduhwam Afididwumabea, baabi a wubetumi ayɛ w'ankasa aduhwam.",Aduhwam mfididwumabea wɔ Anafoɔ Abibiman mpɔtam anim.,contradiction
"Awerɛhyɛmu sɔree, na ɛsan baa ɛfam, a ɛboro Bahamian ankaa ne aborɔbɛ. ","Ɛwom sɛ aborɔbɛ yɛ dɛ paa, na nuo so akwantu no ho ka yɛ kɛse paa sɛ wɔde bɛba edwom.",neutral
"Awerɛhyɛmu sɔree, na ɛsan baa ɛfam, a ɛboro Bahamian ankaa ne aborɔbɛ. ","Bahamian ankaa yɛ nkɔsoɔ kɛseɛ, sɛ nea na obiara aka ato hɔ no.",contradiction
"Awerɛhyɛmu sɔree, na ɛsan baa ɛfam, a ɛboro Bahamian ankaa ne aborɔbɛ. ",Bahamian ankaa nyɛ papa sɛnea na obiara rehwɛ kwan.,entailment
"Nne no, bi ye mmiensa km (akwansin mmienu) wɔ nkyekyɛmu mmienu, na wosusu sɛ ɛyɛ tokuro kɛseɛ a ɛyɛ ogya bepɔ a apae dindindiiin.","Akwansin mmienu dede ebetumi aba sɛ nea ɛma nneɛma pii esi, ogya bepɔw a apae ka ho.",neutral
"Nne no, bi ye mmiensa km (akwansin mmienu) wɔ nkyekyɛmu mmienu, na wosusu sɛ ɛyɛ tokuro kɛseɛ a ɛyɛ ogya bepɔ a apae dindindiiin.",Akwansin mmienu dede ankasa entumi emfa ogya pae bepɔw mba.,contradiction
"Nne no, bi ye mmiensa km (akwansin mmienu) wɔ nkyekyɛmu mmienu, na wosusu sɛ ɛyɛ tokuro kɛseɛ a ɛyɛ ogya bepɔ a apae dindindiiin.",Ɛbɛyɛ sɛ akwansin mmienu dede tumi di ogya pae bepɔw ba.,entailment
"Na ɛhɔ de, nneɛma yɛ bɔkɔɔ, na kasa mu haw betumi ahaw wɔ, nanso wubetumi ahu Chinafo agyapade a wɔde di adwuma.",Ɛyɛ adwempa sɛ wubenya nsɛm asekyerɛfo bi aka wo ho.,neutral
"Na ɛhɔ de, nneɛma yɛ bɔkɔɔ, na kasa mu haw betumi ahaw wɔ, nanso wubetumi ahu Chinafo agyapade a wɔde di adwuma.",Kasa mu ɔhaw bi wɔ hɔ a ebetumi ama woabɔ hu.,entailment
"Na ɛhɔ de, nneɛma yɛ bɔkɔɔ, na kasa mu haw betumi ahaw wɔ, nanso wubetumi ahu Chinafo agyapade a wɔde di adwuma.","Ɛnhaw wɔ hɔ ndwendwen ɔhaw kasa yi no, na obiara ka Borɔfo.",contradiction
"Na Greecefo wɔ Loannis Metaxas asraafoɔ adaadaafoɔ som mu efi 1936 kosi 1940, wɔkaeɛ anwonwadi  kɛse echi (daabi)  na ɔdi anoyie ma Mussolini na wɔma no mmre a wɔbe gyae wɔ 1940.",Asraafoɔ adaadaafoɔ bi ndi Greece so da.,contradiction
"Na Greecefo wɔ Loannis Metaxas asraafoɔ adaadaafoɔ som mu efi 1936 kosi 1940, wɔkaeɛ anwonwadi  kɛse echi (daabi)  na ɔdi anoyie ma Mussolini na wɔma no mmre a wɔbe gyae wɔ 1940.",Greece yɛ ɔman baako wɔ wiase a wɔn wɔ adaadaafoɔ. ,entailment
"Na Greecefo wɔ Loannis Metaxas asraafoɔ adaadaafoɔ som mu efi 1936 kosi 1940, wɔkaeɛ anwonwadi  kɛse echi (daabi)  na ɔdi anoyie ma Mussolini na wɔma no mmre a wɔbe gyae wɔ 1940.",Greece sikasɛm anyɛ yie wɔ Metaxas asraafoɔ adaadaafoɔ ase.,neutral
Wɔhwɛ sɛnea Sant Pau's Romanesque ntwerɛ no yɛ tiawa no yɛ anigye nsakrae a efi Barcelona modernisme yɛ ahoɔdenneɛ a ɛboro so ne Gothic adansi ho ahintasɛm.,Sant Pau nni Romanesque nsaneeɛ.,contradiction
Wɔhwɛ sɛnea Sant Pau's Romanesque ntwerɛ no yɛ tiawa no yɛ anigye nsakrae a efi Barcelona modernisme yɛ ahoɔdenneɛ a ɛboro so ne Gothic adansi ho ahintasɛm.,Sant Pau wɔ Romanesque nsaneeɛ.,entailment
Wɔhwɛ sɛnea Sant Pau's Romanesque ntwerɛ no yɛ tiawa no yɛ anigye nsakrae a efi Barcelona modernisme yɛ ahoɔdenneɛ a ɛboro so ne Gothic adansi ho ahintasɛm.,Sant Pau wɔ nsɔre.,neutral
Na ɛfirii hɔ ntɛmntɛm ara.,Ehu tumi ka no wɔ bere a obi atu anammɔntuo prɛko.,neutral
Na ɛfirii hɔ ntɛmntɛm ara.,"Esoro nim, na bibiara nni hɔ a ɛbɛka no. ",contradiction
Na ɛfirii hɔ ntɛmntɛm ara.,Anamɔn kakra na ɛno ara; na ɛkɔ. ,entailment
Wɔhwɛ kwan sɛ wobe siesie adwuma no pii wɔ afe 2001 awiei.,Adwuma nsakraeɛ nhyehyɛe yi bɛba awie ansa na afe 2001 ahyɛ aseɛ.,contradiction
Wɔhwɛ kwan sɛ wobe siesie adwuma no pii wɔ afe 2001 awiei.,Adwuma nsakraeɛ nhyehyɛe entumi ba ɛwie kɔsi sɛ afe 2000 bɛba awieɛ.,entailment
Wɔhwɛ kwan sɛ wobe siesie adwuma no pii wɔ afe 2001 awiei.,"Bere a nsakraeɛ nhyehyɛe ba awieɛ no, na ebetumi adi afe num.",neutral
"Adwumayɛfoɔ no yɛ nhyehyɛe sɛ wɔbɛma flamingos adɔɔso wɔ U.S. Virgin asase a nsuo atwa ho ahyia, na wɔnnya mmoakuo ketewa wɔ ha a wobetumi awo wɔ afe biara.",Adwumayɛfoɔ no bɔ mmɔden sɛ wobeyi flamingos ɛfiri hɔ.,contradiction
"Adwumayɛfoɔ no yɛ nhyehyɛe sɛ wɔbɛma flamingos adɔɔso wɔ U.S. Virgin asase a nsuo atwa ho ahyia, na wɔnnya mmoakuo ketewa wɔ ha a wobetumi awo wɔ afe biara.",Adwumayɛfoɔ no bɔ mmɔden sɛ wɔbɛma flamingos adɔɔso wɔ asase a nsuo atwa ho ahyia enti wobetumi afiri aseɛ ntɛm mu.,neutral
"Adwumayɛfoɔ no yɛ nhyehyɛe sɛ wɔbɛma flamingos adɔɔso wɔ U.S. Virgin asase a nsuo atwa ho ahyia, na wɔnnya mmoakuo ketewa wɔ ha a wobetumi awo wɔ afe biara.",Adwumayɛfoɔ no bɔ mmɔden sɛ wɔbɛma flamingos adɔɔso wɔ asase a nsuo atwa ho ahyia. ,entailment
Mmepɔ dennen a ɛwɔ Serra de Tramuntana na ɛretwe akɔ po mu ma ayɛ den sɛ ɛkwan kakraa bi wɔ hɔ a wotumi afa so na ɛhyɛn gyinabea baako pɛ na ɛwɔ mpoano.,Mmepɔ no wɔ hɔ bere biaara a ɛnyɛ mmerɛ a asasewosoɔ besi wɔ hɔ.,neutral
Mmepɔ dennen a ɛwɔ Serra de Tramuntana na ɛretwe akɔ po mu ma ayɛ den sɛ ɛkwan kakraa bi wɔ hɔ a wotumi afa so na ɛhyɛn gyinabea baako pɛ na ɛwɔ mpoano.,Mmepɔ ma no yɛ den sɛ wɔbɛsi suhyɛn gyinabea.,entailment
Mmepɔ dennen a ɛwɔ Serra de Tramuntana na ɛretwe akɔ po mu ma ayɛ den sɛ ɛkwan kakraa bi wɔ hɔ a wotumi afa so na ɛhyɛn gyinabea baako pɛ na ɛwɔ mpoano.,Suhyɛn gyinabea aduonu nson na ɛwɔ mmepɔ no so.,contradiction
Na wonim Culebra sɛɛ wɔyɛ Spanish Virgin Island kosii sɛ Amerikafo bɛfaa yɛ na ɛda Puerto Rico ne St. Thomas wɔ US Virgin Islands.,Culebra wɔ Puerto Rico ne St. Thomas a ɛwɔ U.S. Virgin Islands.,entailment
Na wonim Culebra sɛɛ wɔyɛ Spanish Virgin Island kosii sɛ Amerikafo bɛfaa yɛ na ɛda Puerto Rico ne St. Thomas wɔ US Virgin Islands.,Culebra enbɛn Puerto Rico ne St. Thomas a ɛwɔ U.S. Virgin Islands.,contradiction
Na wonim Culebra sɛɛ wɔyɛ Spanish Virgin Island kosii sɛ Amerikafo bɛfaa yɛ na ɛda Puerto Rico ne St. Thomas wɔ US Virgin Islands.,Culebra wɔ baabi a Puerto Rico ne St. Thomas ɛwɔ wɔ U.S. Virgin Islands.,neutral
"Umeda hyɛ atifi fam adwuma no ase ne anigyedeɛ mansini wɔfrɛ no Kita (asekyerɛ sɛ Atifi), na ɛyɛ kuro foforɔ Osaka a ɛyɛ bodwabodwa ne ahokeka.",Umeda nyɛ anigyebia mansini no fa bi. ,contradiction
"Umeda hyɛ atifi fam adwuma no ase ne anigyedeɛ mansini wɔfrɛ no Kita (asekyerɛ sɛ Atifi), na ɛyɛ kuro foforɔ Osaka a ɛyɛ bodwabodwa ne ahokeka.",Umeda yɛ ɛfa kɛseɛ wɔ anigyede mansini. ,neutral
"Umeda hyɛ atifi fam adwuma no ase ne anigyedeɛ mansini wɔfrɛ no Kita (asekyerɛ sɛ Atifi), na ɛyɛ kuro foforɔ Osaka a ɛyɛ bodwabodwa ne ahokeka.",Umeda yɛ anigyebia mansini no atifi fam.,entailment
"Brahma yɛ Hindufo baasakoro fa nnipa a ɔto so mmiensa, a n'adwuma baako pɛ ne sɛ ɔbɛbɔ ewiase.",Brahma yɛ Kristofoɔ asomafoɔ.,contradiction
"Brahma yɛ Hindufo baasakoro fa nnipa a ɔto so mmiensa, a n'adwuma baako pɛ ne sɛ ɔbɛbɔ ewiase.",Brahma yɛ Hindufo baasakoro fa.,entailment
"Brahma yɛ Hindufo baasakoro fa nnipa a ɔto so mmiensa, a n'adwuma baako pɛ ne sɛ ɔbɛbɔ ewiase.",Brahma yɛ adea ɛho hia ma baasakoro fa.,neutral
"Pedro faa ahennwa no, nanso akodi kɔɔ so wɔ abosome pii ne yawdie akyi a akyɛ yiye paa.",Nnipa mpem du na owui wɔ ɔko no mu. ,neutral
"Pedro faa ahennwa no, nanso akodi kɔɔ so wɔ abosome pii ne yawdie akyi a akyɛ yiye paa.",Ɔko no dii bosome pii. ,entailment
"Pedro faa ahennwa no, nanso akodi kɔɔ so wɔ abosome pii ne yawdie akyi a akyɛ yiye paa.",Ɔko no baa ewieɛ dakoro pɛ mu,contradiction
Wɔkaa  nnipa ahoɔden mmoa ho nhyehyeɛ no nyinaa bɔɔ mu na wɔde adwuma nhyehyeɛ foforo bɛtoo dwa sɛneɛ wobetumi akɔso aboa wɔn adetɔfoɔ bebree no.,"Wotumi kaa nnipa ahoɔden mmoa ho nhyehyeɛ no bɔɔ mu nti, ɛkwan bɛ daa hɔ de ma adwuma nhyehyeɛ afoforɔ.",neutral
Wɔkaa  nnipa ahoɔden mmoa ho nhyehyeɛ no nyinaa bɔɔ mu na wɔde adwuma nhyehyeɛ foforo bɛtoo dwa sɛneɛ wobetumi akɔso aboa wɔn adetɔfoɔ bebree no.,Wɔhyɛɛ adwuma nhyehyɛeɛ afoforɔ ase.,entailment
Wɔkaa  nnipa ahoɔden mmoa ho nhyehyeɛ no nyinaa bɔɔ mu na wɔde adwuma nhyehyeɛ foforo bɛtoo dwa sɛneɛ wobetumi akɔso aboa wɔn adetɔfoɔ bebree no.,Wɔtrɛɛ mmoa a ɛgyina nnipa ahoɔden so nhyehyeɛ no mu kyɛn deɛ na ɛteɛ deda no.,contradiction
Akwan a yɛfa so de nya sika no betumi akɔ kan mmom nso sika wɔ hɔ ma saa adwuma yi.,Mmoa a ɛhia wɔhɔ ma saa nnwuma yi.,entailment
Akwan a yɛfa so de nya sika no betumi akɔ kan mmom nso sika wɔ hɔ ma saa adwuma yi.,Sika biara nni hɔ ma adwuma no.,contradiction
Akwan a yɛfa so de nya sika no betumi akɔ kan mmom nso sika wɔ hɔ ma saa adwuma yi.,Sika no a ɛwɔ ho no ntumi nso adwuma no yɛ.,neutral
Nkontabuo a ɛfa nkuraseɛ akwan a ɔdaa no edi wɔ saa krataa yi mu no gyina 1989 Ɔman Nkratoɔ Akenkan nhwehwɛmu no so.,Nkontabuo no a ɛwɔ saa krataa yi mu no gyina 2001 amannebɔ bi so.,contradiction
Nkontabuo a ɛfa nkuraseɛ akwan a ɔdaa no edi wɔ saa krataa yi mu no gyina 1989 Ɔman Nkratoɔ Akenkan nhwehwɛmu no so.,Nkontabuo no a ɛwɔ saa krataa yi mu atwa mu.,neutral
Nkontabuo a ɛfa nkuraseɛ akwan a ɔdaa no edi wɔ saa krataa yi mu no gyina 1989 Ɔman Nkratoɔ Akenkan nhwehwɛmu no so.,Saa krataa yi wɔ asɛm a ɛfa nkuraseɛ akwan ho.,entailment
Mpaninfoɔ no tumi nya nsusuiɛ bi te sɛ ntamgyinafo anaa nkuguo wɔ ɔfa bi biara ho.,Biribiara a wɔbegyina so de asɔ mpaninfoɔ no ahwɛ no betumi de nsusuhoo ahodoɔ aba.,entailment
Mpaninfoɔ no tumi nya nsusuiɛ bi te sɛ ntamgyinafo anaa nkuguo wɔ ɔfa bi biara ho.,Mpaninfoɔ no ɛntumi ndi nkoguo.,contradiction
Mpaninfoɔ no tumi nya nsusuiɛ bi te sɛ ntamgyinafo anaa nkuguo wɔ ɔfa bi biara ho.,Ɛwɔ sɛ mpapninfoɔ no nya nsusuhoo bi a ɛkɔ enim sɛ wɔpɛ sɛ wɔtoa so a.,neutral
Asɛmpɔ a wɔdi ho nkɔmo wɔ ntoatoano a edi kan no mu ne ɔkwan a efiefie no gye dawurubɔ nkratoɔ no to mu.,Ntawantawa wɔ ntoatoano a ɛdi kan no mu no mma wonnya adwuma no.,neutral
