question	answer
Kiti ya londende ewuti na mbu mpe kosipa na botamboli engumba. Esali 10 minutes mpo na kosipa 3 miles ya engumba. Soki engumba ezali molai ya 42 miles kobanda pembeni ya mbu kino pembeni ya mabele, motuya boni ya minutes esengeli na kiti ya londende mpo ya kosipa engumba mobimba ?	140
Poppy ameki koresoudre puzzle moko ya biteni 1 000. Atiyi moko ya minei ya biteni na plateau, na nsima mama na ye atiyi moko ya misato ya biteni ya kotikala. Motuya boni ya biteni ya puzzle etikali mpo na kotiya ?	500
Cody aliaka biscuit mbala misato koleka Amir. Soki Amir alei 5 biscuits, motuya ya biscuit boni bakolia bango nyoso mibale ?	20
Jean azali na egbokoso 3. Egbokoso moko na moko ezali na molai ya 5 x 6 x 4 pouce. Ba parois ezali na monene ya pouce 1. Volume boni ya kati nyoso ya egbokoso 3 ?	72
Mpokwa nyoso, Frankie atalaka télévision na nsima ya kosala ba devoir na ye. Lundi na mardi eleki, atali na mpokwa nyoso episode moko ya emission alingaka mpo na ngonga moko. Mercredi atali ba épisode mosusu ya emission ya 30 minute. Jeudi asilisi ba devoir na ye liboso mpe atali episode moko ya ngonga moko na mpe emission ya 30 minutes. Vendredi alali noki te mpo na samedi, na yango atali episode mibale ya ngonga moko na moko. Soki atali na nyoso ngonga 7 na television, motuya boni ya 30 minutes atalaki mercredi ?	3
Henri alambi cookies mpo na concours ya mboka ya patisserie. Alingi kosala mbala mibale koleka oyo ya mbula eleki. Na nsuka ya kosala mapa, amoni ete asali 15 cookies koleka na oyo alengelaki. Akweyisi 5 biscuits na ntango ya kokomisa yango malili mpe atikali na nyoso 110 biscuits. Motuya boni ya biscuits Henri alambaki na mbula eleki ?	50
Station ya service moko etekaka essence na 3,00 $ na gallon. Kompani ya application epesi 0,20 $ ya kozongisa na gallon soki otondisi na station wana. Soki motu moko asombi 10 gallon ya essence, ntalo ya kosomba ekozala nini, na nsima ya kozongisa ?	28
Marcell na Béatrice bandogbani mpo na koyeba kati na bango mibale aliaka mingi ba roulés aux fruits. Etamboli na ndenge bazalaki wana. Na mawa, mpo na libunga, Béatrice akutani na ba roulés mibale ya minene mpe 24 roulés ya milai, kasi Marcell azwi roulés misato ya minene mpe 14 roulés ya milai. Soki bango nyoso balei ba roulés na bango, motuya boni baleyi ba roulés na kati kati ?	45
Lidusu ebimi na masuwa ya Julia na ntango azalaki na lac. Masuwa ebandi kozwa litre mibale ya mai na makolo zomi ya kokima epai ya libongo. Esengeli na ye seconde zomi na motoba mpo ya kotambola ntuku mibale ya makolo. Libongo ezali na 64 seconde, motuya boni masuwa ezwaki mai na ntango Julia akomaki na libongo ?	16
Ndako ya kelasi ezali na etanda ya mpembe bakaboli kati ya balakisi 4 bakosalela motu na motu na tour na ye. Motu moko na moko kati na bango akopesa mateya 2 na mokolo mpe kosalela etanda ya mpembe na ntango nyoso. Soki etanda basukoli mbala 3 na liteya, mbala boni bakosukola yango na mokolo mobimba ?	24
Mikolo nyoso, Ryan alonaka ba fulele 2 na jardin na ye. Koyeba ete fulele 5 ebimi te, motuya boni ya fulele ekozala na suka ya mikolo 15 ?	25
Téléphone ya Jamal ezali ko stocker mbala 6 ba photo koleka oyo ya Brittany. Telephone ya Brittany ekoki ko stocker na maximum mbala 50 koleka ba ndeke na ba photo esalemi epai ya Jamal, epai wapi tokomona mabata na zoo. Soki telephone ya Jamal ezali na bonene ya 1 800 photo, motuya boni ya mabata tokoki komona na photo oyo azwi ?	6
Na nsima ya mwa ntango asombaki mabaya ya kotonga, Sasha amoni ete ntalo emati na 50 % na kati ya sanza ya nsuka. Azwi mokano ya koteka mabaya oyo etikali. Etikali mabaya zomi ya 2 x 4 x 10, ebimiseli ye ntalo ya 10 $ na moko. Azali lisusu na mabaya mitano ya 4 x 4 x 10 oyo asombi na 16 $ na libaya. Soki akoki koteka yango, matabisi na ye ekozala boni ?	90
Katy azali kolamba café na kosalela ba lutu ya cafe ya sukali mpe tasse ya mai na ratio ya 7: 13. Sala calcul ya motango ya lutu ya cafe oyo atiyi, na koyeba ete asaleli na nyoso 120 lutu ya cafe ya sukali mpe tasse ya mai.	42
Mpo na bana 3 na ye, Jean asombi makolo 2 ya sapato na ntalo ya 60 $ na moko. Motuya boni afuti ?	360
Mosali ya douane na libongo ya monene ya dédouanement ya SeaSide ezali na conteneur 2 ya mituka mpo ekota, ezali na mituka mitano na kati mpo na moko na moko. Mokolo elandi, ba conteneur ya sika ekomi mpe motango 30 ya mituka na nyoso ezali na libongo. Sala calcul ya motuya ya conteneur mpo ekota mokolo ya mibale, na kokanisa ete ba conteneur nyoso ezali na mituka 5. 	4
Lifuta mobimba ya Adrien ezalaki 30 % likolo na oyo ya Lylah. Mbula minei nsima, lifuta oyo emataki na 40% likolo makasi na oyo abandaki kozwa na ebandela. Soki lifuta ya Adrien na ya Lylah emati ngonga moko, mpe Adrien azwaki 40 000 $ ezalaki mbula minei, sala calcul ya mbongo nyoso ya lifuta na bango mibale na nsima ya mbula minei.	95200
Miguel asaleli ba carton mibale ya papier na poso mpo na koyema. Motuya ya papier boni asalelaka na sanza ?	240
Batunaki na Morissette na Kael mpo na komema mbuma. Morissette amemi 5 pommes mpe malala 8, kasi Kael amemi mbala mibale koleka ba pommes mpe ndambo ya malala na nse ya Morissette. Motuya boni ya mbuma bamemi bango nyoso ?	27
Sadie alali ngonga 8 na lundi. Alali ngonga 2 na nse na mikolo mibale elandi, mpo na masengisi misusu. Koyeba ete mikolo ya poso etikali alali ngonga 1 koleka mikolo mibale oyo, motuya boni ya ngonga alali na nyoso na poso mobimba ?	48
Rosie apotaka na mbangu ya 10 miles na ngonga kobanda ngonga 3. Na nsima apoti 5 miles na ngonga. Motuya boni ya miles asali na ngonga 7 ?	50
Jennie akopesa lisalisi na bureau ya mama na ye. Azali na pile ya mikanda 60 ya kotiya timbre mpe mosusu na mikanda ezali na timbre. Atiyi tampon na moko ya misato ya mikanda ya kotiya timbre. Soki sikoyo mikanda 30 na pile ya mikanda ya timbre, motuya boni ezalaki na pile na ntango Jennie abandi mosala ?	10
Julia amilengeli mpo na limpati abongisi epai na ye, na ntango alingaki kopesa ragout. Amoni ete azalaki lisusu na lutu ya plastique te mpe asombi Paquet ya sika ya ba lutu. Na nsima, mobali na ye asombi lisusu paquet ya balutu 5 ya sika mpe apesi yango na Julia. Na ntango ya kolamba, Julia asaleli lutu misato mpo ya koyoka elengi ya ragout. Na nsima, na ntango akeyi kotiya na mesa, azalaki na nyoso lutu 12. Ba lutu boni ezalaki na paquet oyo Julia asombi ?	10
Dylan azalaki na mposa ya saucisse ya nsoso mpe saucisse ya mbisi mpo na kosala ba mapa ya mike ya saucisse na ntango ya fete. Asombi 38 saucisse ya nsoso mpe 6 saucisse ya mbisi koleka oyo azalaki na yango ya nsoso. Motuya boni ya saucisse ya Dylan asombi na nyoso ?	82
Na nsima ya kotinda ye na eteyelo ya sika, Amy azwi baninga 20 koleka Lily. Soki Lily azwi baninga 50, motuya boni ya baninga ya Lily na Amy bazwi bango nyoso ?	120
Mama ya Well atekaka ba pastèque, pili pili mpe malala na magasin ya quartier. Pastèque moko na ntalo ya mbala misato koleka ntalo ya pili pili moko mpe lilala moko mbala mitano na nse ya pastèque. Dillon batindi ye na magasin mpo asomba pastèque 4, pili pili 20 mpe malala 10. Motuya boni ya mbongo akobebisa soki ntalo ya pili pili eza na 15 $ ?	880
Hôpital moko eyambaka bato 500 na mokolo. Ba minganga bazali kofutisa 150 $ na ngonga na hôpital mpe oyo 200 $ na ngonga na babeli. Motuya boni ya matabisi hôpital akotisi mpo na ba consultation oyo ?	10000
Nissa apesi mosala na 60 saisonnier mpo na kosakana lutin na mboka ya Père Noël na magasin monene na ye. Moko ya misato ya ba lutin balongoi mosala nsima ete bana basanzeli bango likolo, nsima ba lutin 10 balongoi mosala mpo ete bana batuti bango makolo na mopende. Ba lutin boni batikali ?	30
Na sanza ya mai, kobebisa mbongo ya Joseph emati na 500 $. Ekiti na 60 $ na juin. Motuya ya mbongo boni ebebi na kati ya ba sanza mibale ?	940
Pam na Fred bakeyi na fete ya foraine. Pam asali kozolongana mbala 2 na ngomba ya russes mpe Fred mbala 4. Na nsima basali mbala 2 luge. Soki kozolongana moko ezali na ntalo ya ticket 6, motuya boni ya ticket basalelaki mokolo wana ?	60
Lundi, Walt atamboli 4 miles. Mardi, atamboli mbala 6 koleka miles ya lundi. Kilometrage na ye ya lundi kino mercredi ezalaki ya 41 miles. Motuya ya miles atamboli na mercredi ?	13
Tom akosala kosukola 4 ya motuka na sanza. Soki kosukola ezali na ntalo ya 15 $, motuya boni akobebisa na mbula moko ?	720
Moninga ya Brian, Bobby, azali na 5 jeux ya video na nse ya mbala 3 ya motuya ya jeux ya video ya Brian. Soki Brian azali na jeux video 20 kasi abungisi 5 kaka liboso ya komekisa ya ebandela, motuya boni Bobby azali na yango ?	40
Etikali bobele 27 licorne na mokili. Moko ya misato kati na yango ezwami na Highlands, na Écosse. Mibale ya misato ya licornes ya Ecosse ezali basi. Motuya boni ya licorne ya Ecosse ?	6
Rory abengi sous-marin 2 na 7,50 $ na moko, paquet 2 ya frite na 1,50$ na moko mpe biscuit 2 na 1,00 na moko. Mosolo ya kotika na 20% efutami na caisse mpe Rory abakisi pourboire na 5,00 $. Motuya boni ya mbongo ya kobenga kotika ?	29
Lobi, Marc asali test ya mituna 75. Asali yango na lolenge ya mituna 5 na ngonga. Lelo, asali test mosusu ya mituna 100 na lolenge moko. Soki Marc azwi ngonga 8 mpo ya kosala test ya liboso mpe ngonga 6 mpo ya mibale, motuya boni ya mituna etikali kozwa biyano te ?	105
Na distributeur ya bonbon, ezali na mbala 22 ba boule ya gomme ya blue koleka mbala minei motango ya boule ya gomme ya rose. Soki ezali na 12 boule ya gomme ya blue, motuya boni ezali ya rose ?	70
O kati ya mituka 20 ya kofutela, 12 ezali mituka ya automatique, 4 ezali mituka ya manuel mpe oyo etikali ezali ba semi-automatique. Pourcentage boni ya mituka semi-automatique ?	20
Ndako ya nzoi ezali na banzoi 700. Ezali na mbala mibale koleka banzoi ya kosala mosala likolo ya banzoi ya bana na ba mama ya nzoi. Motuya boni ya banzoi ya mosala bazali?	400
Jordan alekisaka ngonga 2 na mokolo mpo ya kosakana na jeux video. Aosala mosala ya ntango moke ezali komemela ye 10$ na ngonga. Motuya ya mbongo boni Jordan akozwa na poso, soki ngonga ya masano na ye atiyaki na mosala ?	140
Jean asombi mpo na 2$ mabele, 3 $ na maki, 3 $ ya ampoule, 3 $ ya tasse mpe 4 $ ya motambo ya mpoko. Koyeba ete taxe ya 10% ezali kotiyama na biloko nyoso oyo ya kolia te, motuya boni ya ntalo na nyoso.	16
Kim asali kompani na ye moko ya kotiya bopeto mpe asali calcul ya matabisi akoki kozwa na ba client. Azali kaka na 3 client, kasi masolo na ye na ba client 5 mosusu ezopesa ye kimia mpo ya kosala ba calcul na ye. Milangi 2 ya Javel mpe paquet moko ya linuka ekozala malamu mpo ya bopeto na ndako ya client moko na moko. Esengeli kobimisa 2 $ na milangi ya Javel mpe 5 $ ya paquet ya linuka. Ezali wana kobebisa na ye nyoso. Asali calcul ete matabisi na ye ya poso nyoso ekozala 92 $. Matabisi ezali bokeseni kati ya matabisi nyoso mpe kobebisa nyoso, matabisi nini, na dollar, Kim akosala na poso nyoso ?	20
Jean azali na elanga ya ananas ya 10 hectare. Toyebi ete 100 ananas na hectare mpe Jean akobuka yango na nsima ya sanza 3 nyoso, motuya boni akoki kobuka na mbula moko ?	4000
Johnny alokoti ba jouets oyo etikali na ndako ya kolala na ye. Akweyisi jeu ya lego ya biteni 500, moko mosusu na mbala 3 koleka biteni, na mpe ya nsuka ezalaki na 1/4 ya motango ya biteni. Motuya boni ya biteni Johnny alokoti nyoso ?	2,125
Debra akokengele ndako ya nzoi mpo na komona motuya ya ba nzoi bakokota mpe bakobima na mokolo. Amoni 30 nzoi batiki ndako ya nzoi na ngonga 6 elandi, mpe amoni ndambo bazongi na ngonga 6 elandi. Na nsima, na kati ya ngonga 6 elandi, amoni kopumboa mbala mibale ba nzoi koleka ba oyo batikaki ndako ya nzoi na mbala ya liboso. Na nsima, na kati ya ngonga 6 elandi, ba nzoi nyoso oyo babimaki mpe bazongaki naino te bazongi na ndako ya nzoi. Motuya boni ya nzoi Debra amoni bazongi na ndako ya nzoi na kati ya ngonga 6 ya nsuka ya mokolo ?	75
Brittany na mama na ye bakeyi na musée. Ntalo ya kokota ezali na 12$ mpo na bakolo mpe 10 $ mpo na bana. Mama ya Brittany apesi moto ya caisse mbongo mpo na billet 1 ya mwana mpe billet 1 ya mokolo. Soki bazongiseli ye bokeseni ya 8$, motuya boni ya mbongo, na dollar, apesi na moto ya caisse ?	30
Charlie azali na baninga mbala misato koleka Dorothée na Facebook. Jacques azali na bango mbala minei koleka Dorothée. Soki Charlie azali na baninga 12 na Facebook, motuya boni Jacques azali na bango ?	16
Steve na Tim bazwi mokano ya kotala nani na bango mibale akozonga na mbangu koleka na eteyelo. Steve afandaka mosika koleka Tim mpe azali na makoki ya kosalela velo na ye. Steve afandaka na 3 miles na eteyelo mpe apusaka na 440 makolo na minute. Tim afandaka na 2 miles na eteyelo. Soki Tim atamboli na skateboard na mbangu ya 264 makolo na minute, ngonga boni molongi akokoma epai na ye liboso ete mokiti asilisa kopota ?	4
Shawnda akanisi ete mosala ya kotiya mopepe na velo ekozala malamu na bana ya quartier na ye. Aponi kofutisa na pneu. Kotiya mopepe na pneu nyoso ezali na ntalo ya 25 cents. Mokolo ya liboso, bato 5 bayei kotiya mopepe na pneu mibale na ba velo na bango moko na moko. Bato 3 bayei kotiya mopepe na ba pneu ya ba tricycle ( velo ya makolo misato) na bango. Na nsuka, moto moko ayei na monocycle. Motuya boni ya mbongo azwi mokolo wana ?	5
Carl asombi paquet zomi ya cookie. Paquet moko ezali na biscuit motoba. Biscuit moko ezali na ntalo ya 0,10 $. Motuya ya mbongo boni Carl akozwa soki afuti na lokasa ya 10$ ?	4
Dave asombi Paquet ya monene ya frite alei zomi na minei liboso ete mouette ya nzala ayiba ye paquet na maboko. Na ntango mouette atalemi, ameli ndambo ya motango frite oyo Dave aliaki. Na nsima, bibenga misato babengani mouette na bilei mpe bakoki kolia frite misato mpo na ebenga moko na moko. Na nsima, mwana mpoko ayibi mibale ya misato ya frite etikali. Ba fourmis balokoti moko ya nsuka, batiki frite mitano. Motuya boni ya frite ezalaki na paquet na ntango Dave asombaki yango ?	48
Lundi, mercredi na vendredi, moyekoli Kimo azali na mateya misato ya ngonga moko na mokolo. Mardis na jeudi, azali na mateya 2 na ngonga moko mikolo nyoso. Soki ezali na poso 16 ya eteyelo na semestre, ngonga boni Kimo amibonzi na mateya na ye na semester ?	272
Mikolo nyoso Bill alambaka mapa 300 ya mike, 120 croissant na chocolat mpe 60 baguette. Ba mapa ya mike ezali na molai ya 4 pouce na moko, ba croissant 6 pouce na moko mpe ba baguette makolo mibale na moko. Soki Bill atiyi biloko nyoso ya boulangerie moko nsima ya mosusu molai na yango ekozala makolo boni ?	280
Mpo na koleisa ba makako na zoo, mobateti akobenga bitabe na elanga ya mboka na sanza 2 nyoso. Soki esengeli bitabe 200 mpo na makako, 400 mpo na mikomboso mpe 100 mpo na abúlá (babouin), motuya boni esengeli kobenga mpo ya kokoka mpo na sanza 2 ?	1400
Blake na Kelly bandogbani mpo na koyeba nani akoki kopota koleka na 15 minutes. Bazwi mokano ya kosala na libanda ya football ya 100 yards na molai. Blake asali 15 kokenda kosonga. Kelly asali kokenda kosonga moko, mpe azwi mokano ete alingi lisusu kopota te pembeni ya Blake. Abandi kosala kokenda kosonga na kosuka na mondelo ya 40 yards. Asali yango mbala 34. Motuya boni ya yards molongi apoti koleka mokiti ?	80
Raphaël akeyi kosomba biloko ya kelasi. Asombi bikomeli 4 na 1,5$ na moko, cahier 2 na 4 $ na moko na mpe papier bond na 20 $. Motuya boni Raphaël abebisi mpo na yango ?	34
Finn akotala ba têtard 11 bakobeta mai na liziba. Amoni na mbala moko 6 bamati likolo nénuphar moko, na nsima 2 babombami na nse ya libanga. Motuya boni ya têtard Finn akoki komona na liziba ?	15
Ebombelo ya mai moko ezali na bozindo ya makolo 17 na lundi. Mardi, ebombelo ezali na makolo 7 ya mai koleka. Mercredi bozindo ya mai elakisi mibale ya misato na oyo ezalaki mardi. Bozindo boni ya ebombelo ya mai na mercredi ?	16
Anakin na Locsin bakeyi na libongo lelo. Anakin akangi ba étoile 10 ya mbu, hippocampe 6 na mpe poisson-clown 3. Locsin akangi ba étoile 5 ya mbu na nse ya Anakin, hippocampe 3 na nse ya Anakin mpe poisson-clown 2 ya koleka Anakin. Motuya boni ya mbisi bango mibale bakangi ?	32
Soki sac moko ya billes ezali na ntalo ya 20 $ na mpe ntalo ya ebandela emati na 20 % na nsima ya mikolo mibale nyoso, ntalo boni ekozala sac moko ya billes na nsima ya sanza 36 ? 	92
Ba jouet ebele efandi na ndako moko : mituka 5 ya motane, figurine 3 na mpe poupée moko. Poupée ezali n'a ntalo ya figurine 3, mpe motuka moko ya motane na ntalo ya 4 $. Koyeba ete figurine ezali na ntalo ya 5 $, motuya nyoso ya ba jouet ezali boni ?	50
Jackie azali komituna soki ye moko asala koyebisa impôt ye moko to azwa na mosala comptable moko. Na kosala ye moko, akoki kosala ngonga 3 lokola freelancer na sanza, yango ekolakisa kobungisa mbongo ya 35 $ na ngonga. Comptable akotuna ye 90 $. Motuya ya mbongo boni akozwa koleka soki azwi moto na mosala ?	15
Mpo na mbula 30 na ye, Elvira aponi lokola libonza ordinateur ya sika na ba accessoires ebele. Azali na mbongo ya 1 500 € bapesi na libota mobimba mpe akanisi ete akoki kobomba ndambo ya kosomba elamba. Akeyi na magasin ya informatique mpe aponi appareil ya ntalo ya 1090 € na écran, clavier na souris. Asombi mpe scanner ya 157 €, graveur ya CD na 74 € na mpe imprimante na 102 €. Motuya boni ya mbongo akotikala na yango mpo na kosomba elamba ?	77
Voisine ya Sandra apesi ye kitunga ya maki 9 na mbala nyoso abatelaka mwana na ye ya mwasi. Mpo na kosala flan espagnol, Sandra asengeli na maki 3. Soki bapesaki ye mosala ya kosala 15 gâteaux na creme mpo ya kolokota mbongo ya eteyelo na ye, mbala boni asengeli kobatela mwana ?	5
Seth azali mokolo mbala 2 na Brooke. Na mbula mibale, ba mbula na bango ekozala mbula 28. Mbula ya Seth ezali boni ?	16
Jimmy azali na 2$ koleka mbala mibale mbongo ya Ethel. Soki Ethel azali na 8 $, Jimmy azali na mbongo boni ?	18
Na kolongola samedi epai wapi azo tambola 10 miles, Pancho asalaka 20 miles mikolo nyoso.  Ba miles boni asali na kotambola na poso moko ?	120
Fanfare abengi ba uniforme ya sika. Uniforme nyoso ezali na enkoti na ntalo ya 25 $, kasaka moko ezali na ntalo mbala misato koleka enkoti na mpe pantalon ntalo ekokani na katikati ya enkoti mpe ya kasaka. Ntalo nyoso ya uniforme moko ?	150
Jake azali kotambola na musée ya entomologie. Amoni 80 araignées ya makolo 8, 90 insectes ya makolo 6, na ba invertébrés 3 ya mutant ya makolo 10. Makolo boni Jake azali komona na nyoso ?	1210
Ezali na ba ndeke minei na Caboose. Sally Two azali na mbula misato koleka ya Granny Red. Granny Red azali mbala mibale mokolo ya Sally Four. Soki Sally Four azali na mbula ndenge moko na Sally Thirtytwo, mpe Sally Thirtytwo azali na mbula 8, mbula boni mpo na ba ndeke minei nyoso ?	51
Jessica azali komituna motuya ya mbongo boni asengeli kofuta sanza nyoso mpo ya kofuta ba niongo na ye nyoso. Lifuta ya moke ya kodefa ya moyekoli ezali na 300 $ na sanza, oyo ya carte ya credit ezali 200 $ na sanza mpe ya kodefa ya hypothécaire ezali na 500 $ na sanza. Soki Jessica alingi kofuta 50 % koleka ya nse, motuya boni asengeli kofuta na mbula moko ? 	18000
Billy azali kopalola mpe kokata mbálá mpo na kolamba salade ya mbálá mpo na barbecue ya monene ya libota. Lokola ezali likambo ya monene, azali na mbálá 60 ya kopalola. Ba mbálá ezali mwa ndenge moko na monene, esengeli na ngonga ya kokokana mpo ya kopalola mpe kokata. Esengeli na Billy minutes moko na ndambo mpo na kopalola mbálá moko, kasi 5 seconde kaka mpo na kokata. Motuya boni ya ngonga esengeli na Billy mpo na kosilisa kolamba mbálá ?	95
Juan na ndeko na ye Carlos batekaka ba limonade. Mpo na gallon nyoso babebisi 3 $ na ndimo ngai mpe 2 $ ya sukali. Bazwi verre 20 ya limonade mpe bateki yango na 0,50 $ na verre. Soki basali matabisi ya 25$, motuya boni babebisi mpo na ndimo ngai ?	15
Na bokimi mbangu moko esangisi 240 ba asiatique, 80 kati na bango ezalaki ba japonais mpe basusu ba chinois. Soki motuya ya bana mibali na ekipi ya ba chinois ezalaki 60, motuya boni ya bana basi bazalaki na ekipi moko wana?	100
Zaid abebisi 1/4 na lifuta na ye ya ndako, 1/3 mpo na carburant ya motuka na ye mpe apesi ndambo ya mosolo etikali na association ya bolingani. Apesi 200 $ na mwana na ye ya mwasi mpo na makombo na ye na poso mpe 700 $ na mwasi na ye mpo na biloko ya kolia ya ndako. Soki Zaid azwi 6 000 $ na sanza, motuya boni ya mbongo akotikala na yango na nsima ya kobebisa mpe kokaba ?	350
Rani azali na crabe (lingato) zomi ya koleka Monique, azali na crabe 4 na nse ya Bo. Koyeba ete Bo azali na crabe 40, sala calcul ya motuya nyoso ya crabe.	122
Lloyd azwaka 10 $ na ngonga na kopesa mateya ya mathematique. Apesi ngonga 5 ya mateya na poso ya liboso mpe ngonga 8 na poso elandi. Motuya boni alongi mpo na poso mibale ya liboso ?	130
Bato mibale bakoluka ete bapono bango na ebonga ya motindi ya kelasi na eteyelo ya Sarai. Soki molongi azwi 3/4 ya maloba mpe motuya nyoso ya bayekoli oyo bavote ezali 80, sala calcul ya motuya ya maloba bapesi na oyo alongi te ?	20
Sandra, fleuriste ya litumu, asepeli te na komemela ya kokoka te esalemi na Fred. Sandra abengaki mbala minei ba rose ya motane koleka œillet ya mpembe. Abengaki lisusu lys 200 ya calla ya rose, lokola ete mbala mitano motango ya œillet ya mpembe. Sandra akani kobongola mopesi soki ba rose ya motane oyo ezangi batiki te liboso ya ngonga 17. Mpo na kobatela Sandra lokola cliente, motuya boni ya rose ya motane Fred asengeli komema liboso ya ngonga 17 ?	160
jean aza Na mbula mibale koleka marc. ba mbula mibale ya sima, Marc azalaki Na mbula 5 ya koleka kati kati yambuka ya Jan. Soko Jan azali Na mbula 30, mbula ya Jean eza boni?	23
Ba ekipi mibale ya athlétisme ba ndongbani na mbangu ya 400 mètre, mbangu moko epai wapi ekipi nyoso ezali na bato minie oyo bazali kopota 400 mètre, to na tour ya piste ya malamu. Moko ya ba ekipi mibale ezali makasi mpe bato na ye bakosala 400 mètre na 55 seconde. Ekipi mosusu eza makasi te. Mokimi mbangu na ye ya liboso asali 400 mètre na 60 seconde, mpe mokimi mbangu alandi asali 3 seconde ya likolo koleka ya liboso. Na kotalaka ba information oyo, na motuya boni ya seconde ekipi ya mbangu makasi akolonga ?	2
Jerry abuaki mbuma ya jeu de six. probabilité Nini (Na pourcentage) azua motango Oyo ezali likolo ya 3 na esika ya motango Moko ekabolamaka na mibale mbala mibale ya kolandana?	25
Jenna Na mama na ye ba buki ba pomme ya ferme. jenna lokoti mbale mibale moke ba pomme ke mama na ye. soki mama na ye alokoti yango 20, ba pomme boni Bango mibale ba lokoti 	30
Russell asalaka na ndako ya ba niama mpe kokabola matiti na ba niama. Ba mpoko bakaboli na biteni 3 ya ndako na liboke ya monene ya kokokana mpe mpoko nyoso akozwa biteni 6 ya matiti. Ezali na ndako 10 ya hamsters. Moko na bango azali ye moko na ndako na ye mpe akozwa biteni 5 ya matiti. Ezali mpe na lopango ya ba lapin epai wapi bakokabola biteni 20 ya matiti. Matiti moko te basalelaka yango libanda ya magasin. Soki 160 biteni ya matiti bakaboli na ba niama ya mike, motuya boni ya ba mpoko ezali na ndako moko na moko ?	5
Mandy azali na niongo ya 100 $ epai ya Benedict. Bayokani na intérêt ya 2 % na sanza. Soki Mandy akoki kofuta mbongo oyo na nsuka ya sanza 3, mosolo boni asengeli kopesa na Benoit ?	106
Moto ya mombongo asombi ndambo ya sac ya blé epai ya moloni bilanga na ntalo ya 20$ na sac. Koyeba ete komema sac moko na elanga kino na ebombelo na ntalo ya 2$ mpe ba sac nyoso bateki na 30$ na sac mpo na matabisi nyoso ya 400 $, motuya boni ya sac bateki ?	50
Baninga misato babebisi 20,25 $ mpo na 3 billet ya kokota na foire. Babebisi lisusu 4,50 $ na nse mpo na bilei na ndenge babebisi te mpo na billet. Basali tour 2 ya manege mpo na 33 $ na tour. Soki bayokani kokabola frais ndenge moko, motuya boni moko na moko akofuta ?	34
jean Azo buka ba pêche Na 3 heures. azo zua ba 2 pêche Na miniti Moko. ba pêche boni ako zua ?	360
mabata baza Na posa ya 3.5 livres ya ba insectes Na mposo PONA ko bika. ba livres ya insectes boni esengeli Na mokolo PONA likoke ya mabata zomi?	5
Tom alonaka 10 nzetes na mbula Moko. akataka PE ba 2 nzetes na mbula Moko. abandi Na 50 nzetes. Na sima ya ba mbula 10, 30% ya ba Nzetes ekufi. atikali Na ba Nzetes boni?	91
Sue afandaka na quartier epai wapi eza kitoko. Mokolo moko ya samedi, bato ya penepene bazwi mokano ya kosala ye farce. Vendredi na ntongo, batiyi flamant 18 ya rose na plastique na elanga na ye. Samedi na ntongo, bato ya penepene balongoli moko ya misato ya flamant ya rose mpe batiyi yango langi ya mpembe mpe bazongisi lisusu na elanga ya Sue. Lisusu dimanche na ntongo, babakisi flamant 18 ya rose ya plastique na lisanga lia biloko. Na midi, na dimanche, motuya boni ya flamant ya rose na plastique ezalaki mingi koleka oyo ya flamant ya mpembe ?	24
violetta alingi asomba ba crayons ya sika. aza Na posa Na yango Na 5 langi Yako kesana PE abongisi20$ PONA kosamba yango. ko yeba été crayon Moko eza Na talo ya 2$, échange bako zongisela ye eza boni?	10
biki Moko eza Na Talo Moko na crayon PE gomme esangani. soki Crayon eza na Talo ya 1.20$ PE gomme 0.30$ , Talo ya ba biki 8 eza boni? 	12
esengeli kokabola 200 livres ya carottes na 40 restaurant Na engumba Fulani. Soko restaurant Moko na Moko esengeli ezua 2 livres ya carottes, ba livre ya carotte boni eko salelama te?	120
Na engumba ya Soda, ezali na 23 786 bato. 8 417 kati na bango ezali mibali mpe 9 092 basi. Bato batikali ezali bana. Motuya boni ya bana bazali na Soda ?	6277
Na ebandela, Elain azalaki na 20 carte ya pokemon. Alokoti mbala misato koleka na nsuka ya sanza. Na kati ya sanza ya mibale, alokoti 20 carte na nse na oyo alokotaki na sanza ya liboso. Na kati ya sanza ya misato, alokoti mbala mibale motango ya nyoso ya carte alokoti na ba sanza mibale ya liboso. Motuya boni ya carte ya pokemon azali na yango sikoyo ?	320
Marc azali réviseur. Abongisaka motango moko ya ba phrase poso nyoso mpo na ba editeur ya kokesena, bafutaka ye na ntalo ya kokesena. Editeur B afutaka Marc mbala mibale koleka editeur A. Marc abongisaka na nyoso 1 000 phrase na poso, kasi editeur A apesaka ye nkama 5 na phrase. Motuya boni Marc akozwa na poso, na centime ?	7500
Baldur akotoka mai na libulu. Atoki katini 5 na ntongo mpe katini 6 na mpokwa. Soki katini moko ezali na 5 litele ya mai, motuya boni ya litele ya mai akozwa mikolo nyoso ?	55
Jean azwi prix moko ya mosala. Prix oyo etali prime moko ya 5 000 $ na mpe kobakisa lifuta na 5 %. Soki alongi 2 000 $ na poso, poso nyoso na mbula, mpe azwi prix mokolo ya liboso na mbula, motuya boni ya mosolo azwi na mbula wana ?	114,200
