question	choices	answer	subject
Nkọwa kacha mma nke mpaghara n'emepe emepe bụ	"['obodo etiti na mpaghara mepere emepe.', 'obodo etiti na mpaghara ka na-emepe emepe.', 'obodo etiti na hinterland ya.', ""obodo etiti na mba nọ ya n'akụkụ""]"	B	high_school_geography
Kedu Okpukpere chi nke bụụ ụzọ pụta?	['Buddhizim', 'Christianity', 'Islam', 'Hinduism']	D	high_school_geography
Kedu otu n'ime ihe ndị a na-abụghị njirimara nke obodo ụwa?	['Obodo ụwa nwere isi ụlọ ọrụ nke ọtụtụ ụlọ ọrụ mba ụwa.', 'Obodo ụwa jikọtara nke ọma na obodo ụwa nke abụọ.', 'Obodo ụwa nwere ọtụtụ ụlọ ọrụ nke otu mba dị iche iche.', 'A na-ahụ obodo ụwa naanị na mpaghara ugwu na ọdịda anyanwụ.']	D	high_school_geography
Kedu ụdị ụgbọ njem nke kepụtara ụkpụrụ obodo nwere ọdịdị kpakpando?	"['Okporo ụzọ dị elu gaa ọdụ ụgbọ elu nke na-ejikọta obodo ga si.', ""Okporo ụzọ dị n'etiti steeti na ibe ya na-ejikọta obodo ga si"", 'Okporo ụzọ gbara obodo gburugburu ', 'Ahịrị ụgbọ okporo ígwè na trọli na-agbatị site na CBD']"	D	high_school_geography
Kedu obodo US dị n'okpuru ebe ị ga-atụ anya ịhụ obodo ndị akwadoro?	['Gettos', 'Ogbe obibi', 'CBDs', 'Mpaghara mgbanwe']	B	high_school_geography
Isi latitude na lonjitude nke ebe bụ ihe atụ nke	['mpaghara nkịtị.', 'mpaghara na-arụ ọrụ.', 'ebe zuru oke.', 'ọnọdụ nke ihe']	C	high_school_geography
A na-akpọ mkpakọrịta afọ ofufo nke mba atọ ma ọ bụ karịa dị njikere ịhapụ ụfọdụ ọbụbụeze	"[""ịhụ mba n'anya."", 'nnyefe.', ""oké ịhụ mba n'anya"", 'mmeju.']"	C	high_school_geography
Isi ihe Thomas Malthus aghọtaghị na ozizi ọnụọgụgụ mmadụ ya bụ	"[""ọnụọgụgụ mmadụ na-ejedebe site n'ụzọ ha ji ebi ndụ."", ""ọnụ ọgụgụ ndị mmadụ niile nwere ike ịbawanye karịa mmụba ọnụ ọgụgụ n'ezie."", 'agha na ụnwụ nri na-egbochi ọnụ ọgụgụ ikike ọmụmụ.', 'ikike tekịnọlọjị ịkwalite inwe ike Ụwa ibu ihe.']"	D	high_school_geography
Kedu ụzọ abụọ nke okpukpere chi na-eme ka okpukpe niile na-achị ụwa?	['Islam na Judaism', 'Judaism na Buddhism', 'Hinduism na Buddhism', 'Christianity na Buddhism']	D	high_school_geography
Kedu obodo mepere emepe ozizi nlereanyan na ebe obibi ụgwọ ụnọ dị elu na-eto site na etiti obodo ruo na mpụta n'ogologo ụzọ awara awara  na ụgwọ ụnọ dị ala na-eweghara n'usoro n'otu n'otu?	['Okirikiri ebe ihe nlereanya  ', 'Etiti ebe ihe nlereanya  ', 'Ihe nlereanya obodo', 'Ngalaba ihe nlereanya']	D	high_school_geography
Mgbe obodo jikọtara okpukpere chi ya na ọchịchị ya, a na-akpọ ya	['ọchịchị aka ike', 'ọchichị Chukwu', 'Ọchịchị onye kwuo uche ya. ', 'ọchịchị aka ike na mmegide']	B	high_school_geography
Gịnị bụ isi okpukpe a na-ekpe na Europe?	['Uka Kristi', 'Islam', 'Hinduizm', 'Animizm']	A	high_school_geography
Kedu otu weputara mmezi izizi nke ọma na ọwụwa anyanwụ United States?	['ndi French', 'ndi Britain (Oyibo, Ireland na Scotland, Welsh, ndi Scotland) ', 'ndi Russia', 'ndi China']	B	high_school_geography
Piiramid ọnụọgụgụ mmadụ, ma ọ bụ usoro afọ-mmekọ nwoke na nwanyị, na-egosiputa ozi ndị a niile gbasara ọnụọgụgụ obodo EWEZUGA	"[""mkpa mmefu mmekọrịta ọha na eze n'ọdịnihu nke ọnụ ọgụgụ mmadu."", 'mmetụta nke ""baby booms"" na ọnụ ọgụgụ mmadụ.', 'mmetụta agha na ọnụ ọgụgụ mmadụ.', 'ihe ngosi ngwa ngwa nke ọnụọgụgụ mmadụ nke obodo.']"	B	high_school_geography
Osimiri Rhine bụ ihe atụ nke ụdị oke?	['Jometirik', 'ihe aka mere', 'ihe okike', 'Relict']	C	high_school_geography
Kedu ụdị ọrụ akụ na ụba na-ejikọkarị na gburugburu anya na ahụ?	['Praimarị ', 'Sekọndịri', 'Teshari', 'Kwotanarị']	A	high_school_geography
Ọtụtụ ndị ọrụ na mba ndị dịpụrụ adịpụ nwere ike were n'ọrụ n'ụdị mmemme?	['Praimarị ', 'Sekọndịri', 'Teshari', 'Kwotanarị']	A	high_school_geography
Ihe ndị a niile bụ ọrụ na-abụghị isi n'ime obodo EWEZUGA	['onye mmenyụ ọkụ obodo.', 'onye ọrụ soshial', 'onye ọsa na ọkụkọ akwa', 'onye ọrụ ụlọ ọrụ uwe.']	D	high_school_geography
Ụlọ ọrụ mba ụwa na-ekesa ọrụ ha	['Nrụpụta ngwaahịa ebe ọnụ ahịa mmepụta kacha elu.', 'na-eduzi ọrụ ndekọ ego na nyocha ebe akụ na ụba.', 'dabere na uru atụnyere.', 'ya na isi ụlọ ọrụ dị na LDC.']	C	high_school_geography
Kedu n'ime ihe ndị a AKACHAGHỊ emetụta mmepe nke ala alluvial?	['Ihe mkpuchi miri emi nke ihe ekesighi ike', 'Mkpọda nwayọ nke kachasị na ọnụọgụgụ', 'Iju mmiri kwa mgbe kwa mgbe', 'Nkeri miri emi na mbuze']	D	high_school_geography
Kedu n'ime ihe ndị a kacha nwee afọ ojuju nta na akụrụngwa sitere n'okike achọrọ maka ụlọ ọrụ ọgbara ọhụrụ?	['United States', 'Japan', 'France', 'United Kingdom']	B	high_school_geography
Otu n'ime mmetụta nke usoro ọwụwa anyanwụ-ọdịda anyanwụ nke ugwu Alpine na ugwu nke ọdịda anyanwụ na etiti Europe bụ na ọ	"[""na-egbochi mmiri ihu igwe nke Europe ruo n'ụsọ oké osimiri"", ""na-enye ụzọ maka nkwukọrịta n'etiti ndịda na ugwu Europe"", ""na-eme ka ọnọdụ ihu igwe dị ka mmiri gbatịa n'ebe ọwụwa anyanwụ ruo Germany na Poland"", ""igbochi nke ọma njegharị nke ọnuọgụgụ n'etiti akụkụ nke mpaghara Mediterenian ""]"	C	high_school_geography
A na-ahụ ụlọ nsọ Hindu kachasị ukwuu ewuru na	['Calcutta. ', 'Bombay. ', 'Cambodia ', 'Bali. ']	C	high_school_geography
Kedu okwu na-akọwa ike ndị na-ejikọta ma na-ewusi obodo ike?	"['Ịgbasa', ""ịpụ n'etiti"", ""I garu nso n'etiti"", 'nyocha omenala ndị ọzọ']"	C	high_school_geography
Kedu otu n'ime nkwupụta ndị a kacha akọwa ngwa nke S-curve?	"['Eserese nke mbughari Bantu', ""Eserese nke uto nke ọnụọgụgụ mmadụ kemgbe mbụ ha pụtara n'ụwa"", 'Eserese na-egosi etu obodo ndị mepere emepe si akpakọrịta site na nha ha. ', 'Nlereanya na-egosi mbelata nke mmụba ọnụọgụgụ mmadụ maka mba dị iche iche ka ha mepechara ụlọ ọrụ']"	D	high_school_geography
Kedu n'ime ihe ndị a NA-ABỤGHỊ ihe ịma aka nye steeti?	['Ụlọ ọrụ mba ụwa', 'EU', 'World Trade Organization', 'Ezigbo netwọk ụzọ njem']	D	high_school_geography
Otu egwuregwu mba, ọkọlọtọ, ukwe mba na ezumike mba niile na-akwalite	"[""ịhụ mba n'anya."", 'sectarianism', 'Ezughị ike ndọrọ ndọrọ ọchịchị. ', 'esemokwu arụrụ arụ.']"	A	high_school_geography
Usoro ndị si mba ọzọ si amụta ụkpụrụ, asụsụ, na omenala obodo ọhụrụ ha ka a na-akpọ	"[""ịdebanye n'ime"", 'ịmụta omenala mba ọzọ', 'imegharị ịdaba na ọnọdụ', 'njikọta']"	B	high_school_geography
Kedu n'ime ndị a kacha mma iji gosi n'ụzọ ziri ezi n'ebe dị anya, ezi ntụzịaka, nha n'ezie, na ezigbo udi?	['Atụmatụ Mercator', 'Otu globu', 'Ntụle nke koonu', 'Ntụle gnomonic']	B	high_school_geography
Kedu n'ime ihe ndị a nke a ga-atụle dị ka usoro ka elu etiti ebe ọrụ?	['Ụlọ ahịa ihe nri nke Winn-Dixie', 'Ndị na-azụ ma na-ere Mercedes-Benz ', 'Ụlọ ahịa akpụkpọ ụkwụ', 'Dọkịta ezinaụlọ']	B	high_school_geography
Kedu onye na-ese ihe gbasara mbara ala lere obodo mepere emepe US nke 1920s dị ka mgbanaka na-apụta site na etiti etiti?	['Rostow', 'Ravenstein', 'Von Thunen', 'Burgess']	D	high_school_geography
Maka ịgaru ụlọ akwụkwọ n'ụtụtụ, anyị NIILE na-eji nke a dị ka ihe ndu anyị:	['Rand-McNally Ụzọ Atlas.', 'ụwa ụwa.', 'maapu ụzọ', 'maapu nke uche']	D	high_school_geography
N'ime ndị a, map nke na-eji ọnụ ọgụgụ maapụ kacha nta ga-abụ map nke	['Ụwa. ', 'Atlanta, Georgia. ', 'Main Street, Small Town, Ohio. ', 'Pennsylvania. ']	A	high_school_geography
Ókè mbụ e mebere tupu enwee ịkpachapụ anya ihe ọmụma gbasara mpaghara na nkewapụta ka a maara dị ka	['ókè-ala bu ụzọ.', 'jometrik ókè-ala', 'ókè-ala ochie.', 'ókè-ala na-esote.']	A	high_school_geography
Kedu n'ime ọrụ ndị a dị na ngalaba ọrụ na-abụghị isi?	['Injinia sọftwe', 'F-10 gwongworo pikọp nke mgbakọ-akara ọrụ', 'Onye ọrụ ebe mmepụta mmanụ ọkụ. ', 'Onye nlekọta ebe a na-adọba ụgbọala']	D	high_school_geography
Kedụ n'ime mpaghara ndị a ka a na-eji nnukwu mmepe azụmahịa dochie ọrụ ugbo nri? 	['Swiss Alps', ' Baasin Amazon', 'North Africa', 'Alaskan tundra']	B	high_school_geography
Ije siri ike maka ipu n'okpukperechi ka a na-akpọ	['Sekularizim', 'Hitenisim', 'Nsọ ala', 'nashọnalisim']	A	high_school_geography
Mpaghara na-ekekọrịta njirimara ndị a ma ewepụ	['oke', 'Ihe ndị a na-ahụkarị', 'ebe dị nso', 'nkọwa dị mfe']	D	high_school_geography
Kedu n'ime ihe ndi U.S immigration na-aga nke n'abughi ezi e?	['Mmezi ndi ọsụ ụzọ na 1870 - ndi Germany, Britain, Scọtland-Ireland, na Africa', '1870 ruo 1914-ndi Asia', 'Ndị ọwụwa anyawụ na ọdịda nke Europe na 1870 ruo1914', '1965 ruo ugbu a - ndi Hispanik']	B	high_school_geography
Kedụ otu n'ime okwu ndị a bụ njirimara ọtụtụ obodo Africa?	"['Ha nwere ebe obibi na-eme nke ọma dị ọcha.', ""E nwere ọrụ maka ọtụtụ ndị na-akwaga site n'ime obodo banye n'obodo mepere emepe."", 'Ha nwere mpaghara azụmahịa atọ dị iche iche.', 'Ha nwere akụrụngwa mepere emepe nke ọma.']"	C	high_school_geography
Kedu mba nke kacha enweta ihe ọghọm n'azumahia n'ihi ebe ha nọ	['Singapọ', 'Italy', 'Spain', 'Mongolia']	D	high_school_geography
Kedu n'ime mpaghara ihe nleba anya Burgess ka mmadụ ga-ahụ ụlọ ndị ka mma, ụlọ otu ezinaụlọ, na ụlọ mgbazinye dị elu?	['Nke mbụ', 'Nke abụọ', 'Nke atọ', 'Nke anọ']	C	high_school_geography
Nchepụta nke kwuru n' ọha mmadu ọbụla na-etolite n'ụzọ akụ na ụba dika usoro uto ogo ise bu nke a na-ekwunyere na	['Rostow.', 'Ravenstein', 'von Thunen', 'Burgess.']	A	high_school_geography
Kedu n'ime ihe ndị a a na-AGAGHỊ ewere dị ka ihe mgbochi na mgbasa nke àgwà omenala?	['Asụsụ', 'Okpukpere chi', 'Osimiri', 'Ụmụ amaala nwere mkpesa']	D	high_school_geography
Usoro nke mwakpo agha na nnọchite anya bụ usoro metụtara mbata a kọwara nkeọma dị ka mgbe	"['ndị obibi ọhụrụ na-akwatu ma wughachi ụlọ obibi.', ""Ndị obibi ọhụrụ na ndị obibi ochie na-ebi n'udo. "", 'Ndị obibi ọhụrụ na-anabata ndị obibi ochie kpamkpam ', ' ndị obibi ọhụrụ kwagara na mpaghara ebe obibi ndị ochie']"	D	high_school_geography
Kedu n'ime ihe ndị a kacha akọwa nkọwa nke mpaghara na-arụ ọrụ?	['Mapu na-egosi Atlanta dị ka ebe ọdụ ụgbọ elu Delta', 'Otu edemede na-akọwa mpaghara a nakpọ South.', 'Mapu na-egosi otu narị obodo North Carolina', 'Otu edemede na-akọwa mpaghara a maara dị ka Bible Belt.']	A	high_school_geography
Ọnụụlọ ahịa ọhụrụ na-emepe na gburugburu nnukwu ụlọ ahịa na-egosipụta echiche dịka gịnị?	['Echiche ike ndọda', 'ire ere di anya', 'Mmeju', 'ndahie mmegharị']	D	high_school_geography
Ọmụmụ nke ụlọ ọrụ mmepụta ihe mepere emepe na Europe nyere aka na mmalite nke	['Mgbanwe ọrụ ugbo nke mbụ', 'Mgbanwe ọrụ ugbo nke abụọ', 'Mgbanwe ọrụ ugbo nke atọ', 'Mgbanwe ọrụ ugbo nke anọ']	B	high_school_geography
Kedu n'ime nkwụpụta ndị a gbasara mpaghara ụlọ mmepụta ihe nke ndị ọwụwa anyawu Asia bụ eziokwu?	['Japan nwere ọdọ aku okike nke ukwuu', 'China enweghi akụ okike ma ọli mana o nwere nnukwu ndị ọrụ ', 'China na eme ihe mmepụta ọsọsọ', 'Taiwan enweghị ụlọ ọrụ na-emepụta ihe na ndị ọrụ gụrụ akwụkwọ']	C	high_school_geography
Kedu otu n'ime okwu ndị a na-akọwa United Nations nke oma?	"['UN na-arụ ọrụ uwe ojii zuru ụwa ọnụ.', ""Mba ndị otu na-enyefe ikike n'aka UN."", 'UN na-amanye iwu ụwa.', 'UN na-emekarị itinye aka na esemokwu ụwa.']"	D	high_school_geography
Kedu nke bụ mpaghara pụtara ìhè n'ime ndị a?	['Dixie', 'Pennsylvania ', 'Mpaghara ahịa nke Winn-Dixie', 'Pacific Northwest']	B	high_school_geography
Mkpọkọta nke ọrụ mmepụta na ndị mmadụ na mbara ala iji baara onye ọ bụla uru ka a na-akpọ	['ụkpụrụ nnọchi', 'nkerisi', 'ịkpọkọta ọnụ', 'akụrụngwa']	C	high_school_geography
Kedu ezinaụlọ asụsụ nwere Italy, Spain, Portugal, na Romania?	['European ', 'Slavic', 'German', 'Ndi Rome']	D	high_school_geography
Ankara, Turkey na Islamabad, Pakistan bụ ihe atụ nke	"['obodo ọzara', ""isi obodo na-aga n'ihu"", 'isi obodo ógbè ochie', 'obodo mgba']"	B	high_school_geography
Kedu nke na-abụghị ịhe atụ ngwakọrita okpupkerechi n'ime ndị a?	['Halloween', 'Ihe eji esi nri ofesi gbanwere ịnabata ọnụ ụtọ Amerịka ', 'Haasidic Judaism ', 'Catholicism dị na Louisiana']	C	high_school_geography
Ozizi na onye ọ bụla na-achịkwa oke ala Europe ga-achị ụwa ka a na-akpọ	['ozizi nnyefe', 'ozizi domino', 'ozizi heartland', 'ozizi rimland']	C	high_school_geography
Kedu otu na-anọchite anya mgbanwe Islam nke Persia (Iran) ma kwenyekwa na enweghị ntụpọ na ịkike mmụọ nke ọchịchị ndị Imam sitere n'aka Ali?	['Sunni', 'Shiite', 'Imam', 'Ndị anaghị emetụ aka']	B	high_school_geography
Mmetụta ịba ụba bụ	['mgbakwunye nke ndị ọrụ na-abụghị isi na akụ na ụba obodo nke gbakwunyere ndị ọrụ bụ isi.', 'ọnụọgụgụ ndị ọrụ obodo mepere emepe na ndị ọrụ ime obodo na akụ na ụba.', 'ọnụọgụgụ ndị ọrụ obodo na ndị ọrụ ugbo na akụ na ụba', 'mgbakwunye ọrụ ime obodo nke obodo mepere emepe keputara.']	A	high_school_geography
Akwụkwọ nsọ nke ndi Hindu ka a na-akpọ	['Talmud.', 'Bible ', 'Torah', 'Veda.']	D	high_school_geography
Kedu n'ime ndị a bụ njirimara dị iche nke obodo East European	['Ogige etiti', 'ụlọ okpukpere chi a ma ama', 'Nnukwu ogige etiti nke ụlọ gọọmentị na ụlọ ọrụ nchịkwa gbara ya gburugburu', 'ụlọ obibi okomoko']	C	high_school_geography
Kedu mba ndị a na-agbasi mbọ ike ichekwa ịdị ọcha nke asụsụ obodo ha pụọ na mmetọ nke Bekee ma ọ bụ asụsụ ndị ọzọ?	['Italy', 'Russia ', 'Japan', 'Brazil']	C	high_school_geography
Kedu n'ime ndị a bụ ọmụma atụ ụlọ ọrụ na-enweta nnukwu uru?	['Steel', 'Karama ihe ọṅụṅụ oroma', 'Akwụkwọ', 'Copper']	B	high_school_geography
Kedu n'ime ihe ndị a na-abụghị njirimara nke mpaghara nhazi ịzipụ ahịa (EPZ)?	"['Mbelata ọnụ ego na ihe mbupụ', ""Akụrụngwa ebubata n'efu"", 'Nwezuga site na ọrụ ala', 'Iwu mmetọ siri ike']"	D	high_school_geography
Kedu n'ime njirimara ndị a na-abughị eziokwu gbasara steeti?	['Ókèala nọọrọ onwe ya', 'Mba ụwa kwenyere', 'Ókè ', 'Asụsụ obodo']	D	high_school_geography
Ị na-atụ atụmatụ isi n'obodo gị kwaga na Pittsburgh.  N'ụzọ, ị kwụsịrị na Columbus, Ohio ileta onye ikwu gị wee hụ obodo ahụ n'anya!  Ị kpebiri ịnọrọ ma mee Columbus ka ọ bụrụ ebe obibi ọhụrụ gị.  Nke a bụ ihe atụ nke	"['ohere itinye aka.', 'ire ere dị anya.', ""mbugharị n'amaghị ama."", 'ihe mmetụta pushi-puulu']"	A	high_school_geography
Nnukwu ọnụ ụlọ ọrụ na-eji ala maka azụmahịa na mpụta obodo etiti nwere ọtụtụ ọrụ karịa ndị bi ebi bụ	['ime obodo', 'obodo primate', 'obodo', 'ọnụọnụ obodo']	D	high_school_geography
Kedu ihe ọkụkụ malitere mgbanwe nke atọ nke ọrụ ugbo?	['Osikapa', 'Witti', 'Barley', 'Joro']	A	high_school_geography
Olee ihe mere na narị afọ anọ gara aga ghasara Eastern Europe nke ukwuu ma bute esemokwu agbụrụ?	"['Iwebata asụsụ ọhụrụ', 'Njedebe agha oyi', ""Mwakpo site n'aka ndị Soviets"", ""Nnabata ọtụtụ obodo Eastern European n'ime EU""]"	B	high_school_geography
Ọ bụrụ na m chọrọ ibugara nwanne nne m nke bi na Poughkeepsie obere ọla mma bara ezigbo uru, kedụ ụdị ụgbọ njem ga akachaa edo anya?	['Gwongworo', 'Ikuku', 'Ụgbọ mmiri ', 'okporo ụzọ oloko']	B	high_school_geography
Kedu n'ime ndị a bụ mpaghara na-arụ ọrụ?	['Dixie', 'Pennsylvania', 'Mpaghara ahịa nke Winn-Dixie', 'Pacific Northwest']	C	high_school_geography
Kedu ụdị ihe nlereanya obodo nwere ọkpụkpụ azụ ebe obibi dị iche na-esi na etiti obodo na-aga n'akụkụ nnukwu ọnụ ụzọ?	['European ', 'Muslim', 'Sub-Saharan African ', 'Latin American']	D	high_school_geography
Kedu ezinaụlọ ọtụtụ asụsụ Europe sonyere?	['Ural-Altaic', 'Basque', 'Indo-European', 'Indo-European']	C	high_school_geography
Gịnị ka okwu nkewapụ agburu, mkpochapụ agbụrụ, na imekọ ihe  nwekọrọ ọnụ?	"[""Ha niile mere na Nazi Germany n'oge Agha Ụwa Mbụ."", 'Ha bụ ụzọ nkewa ebe obibi dị iche iche.', 'Ha niile bụ ụzọ isi jikọta agbụrụ dị iche iche na mpaghara.', 'Ha bụ okwu dị iche iche maka otu echiche.']"	B	high_school_geography
Kedu otu n'ime nkwụpụta nọ n'okpuru na-akọwa ndị mbughari bi na Europe nke ọma?	"['Ọtụtụ na-achọta na ịbụ nwa amaala dị mfe ịnweta na mba ndị ọbịa.', 'Ndị Alakụba si North Africa kwabatara nke ọma na France.', ""Ndị kwabatara n'obodo Europe anaghị ebute ezinaụlọ ha."", 'A na-amachibidokarị ha na mpaghara ụfọdụ.']"	D	high_school_geography
Kedu ihe omume ndị na-abụghị ọrụ akụ na ụba nke abụọ na ndị a?	['na-agbakọta mpempe ụgbọ ala', 'Ịkwa uwe elu', 'Ngwuputa kọpa', 'Ijikọta akwụkwọ']	C	high_school_geography
Johnny na Susie na-akwaga Scotland ka ha rụgharịa ma biri na nnukwu ụlọ ezinaụlọ. Gịnị na-eme njem ha ka ọ bụrụ mbughari?	['Ha na-agafe ókè-ala obodo ozo.', 'Ha ejighi ihe ọbula aga.', 'Nkwapụ ha na-adịgide adịgide.', 'Ha ga-apụ ihe karịrị otu afọ.']	C	high_school_geography
Kedu n'ime ihe ndị a bụ steeti?	['Antarctica', 'American Samoa', 'Egypt ', 'Marshall Islands']	C	high_school_geography
Kedu mmanụ ọkụ kacha we dị nke ukwuu?	['Phosphate', 'Mmanụ ', 'Mmanụ ụgbọ ala', 'Coal']	D	high_school_geography
Ọjụjụ ma ọ bụ enweghị mmasị n'okpukperechi n'obodo ka a na-akpọ	"[""nkweye n'ọtụtụ chi"", ""nkweye n'ikpere ihe ekere eke"", ""ọjụjụ n'ikpere Chineke"", ""nkweye n'otu chi""]"	C	high_school_geography
N'ime akụ na ụba mgbe ebe mmepụta ihe bịachara, kedu n'ime ihe ndị a a na-ewere dị ka ihe kacha mkpa iji bulie nrụpụta?	['Ike', 'Ọrụ', 'Ozi', 'Ọpụrụiche ']	C	high_school_geography
Obodo jiri okpukpu abụọ karịa obodo na-esote obodo ọzọ kachasị ibu ka a na-akpọ 	['obodo zuru ụwa ọnụ', 'obodo na-achi ụwa', 'obodo jụpụtara na mmadụ', 'obodo praimeeti']	D	high_school_geography
Obodo ọ bụla nwere oke osimiri nwere mpaghara akụ na ụba pụrụ iche (EEZ) n'okpuru nkwekọrịta UN na Iwu Oké Osimiri. Kedu otu n'ime okwu ndị a gbasara Iwu oke osimiri na EEZ n'ezighi ezi?	"[""EEZ na-agbatị ihe ruru 200 nautical miles (370 km) site n'ụsọ oké osimiri."", ""Mba dị iche iche nwere ikike iji akụ ndị sitere n'okike na EEZ ha."", 'Mba dị iche iche nwere ike iji ihe onwunwe na continental shelf na-agbatị ruo 350 nautical miles (560 km) gafere EEZ ha eme ihe.', 'Obodo enweghị ikike iji ihe eji ebi ndụ eme ihe na EEZ ya.']"	D	high_school_geography
Kedu n'ime ihe ndị a nke ga-enwekari nrụgide ọnụọgụgụ ndị mmadụ?	"[""Otu ụlọ ọrụ mmepụta ihe nwere nnukwu akụ sitere n'okike na nnukwu mbubata nri"", 'Otu obodo nwere ngalaba ọrụ ugbo nwere nnukwu igwe', 'Nke na-abụghị ecumene', 'Otu ndi ọrụ ugbo na-egbutu na oku']"	D	high_school_geography
Akụkụ nke ókè nọ n'agbata United States na Mexico bụ Rio Grande, ihe atụ nke	['ihe nkebi mmiri', 'ụzọ mmiri', 'Ókè aka mere', 'Ókè nke okike']	D	high_school_geography
"Mgbe anyị na-ekwu maka mgbasa nke àgwà omenala, gịnị bu ebumnuche anyị mgbe anyị siri ""hearth""?"	"['ebe ị na-ga', 'Ebe mmalite', ""Ebe niile n'akụkụ ụzọ mgbasasi"", 'Ebe ngosi']"	B	high_school_geography
Ebe dị anya n'ebe ugwu na ndịda nke equator bụ	['usoro grid zuru ụwa ọnụ', 'Prime Meridian', 'latitude.', 'longitude.']	C	high_school_geography
Kedu steeti na-enwekarị ikike ịkpe ikpe gbasara mpụ a na-eme n'ụgbọ mmiri?	"['Steeti osimiri', 'Steeti Alaa ọkọlọtọ', ""Steeti niile nwere ọn̄ụ n'ikike dị otu ahụ"", 'Ụlọ ikpe mba ụwa maka iwu nke oke osimiri']"	B	international_law
Kedu ụzọ ọrụ nchekwa (Responsibility to Protect R2P) si dị iche na enyemaka mmadụ?	"[""R2P bụ n'ezie otu ihe dị ka enyemaka mmadụ"", 'R2P chọrọ oku maka enyemaka sitere na Steeti nọ na nsogbu', ""R2P adịchaghị aka ike n'ihi na ọ chọrọ ntinye UNSC ma ebumnuche ya bụ igbochi nsogbu mmadụ."", 'R2P na-agụnye ndị agha mgbe niile, ebe enyemaka mmadụ agunyeghị ya']"	C	international_law
Gịnị bụ 'ụkpụrụ Lotus'?	"[""Ihe a na-akpọ ụkpụrụ Lotus bụ na 'nmachibido iwu na nnwere onwe nke steeti enweghị ike iche', ma ọ bụ, dịka e kwuworo ya, 'ihe ọ bụla a machibidoro iwu ka anabatara na iwu mba ụwa'"", 'Ihe a na-akpọ ụkpụrụ Lotus bụ na steeti nweere onwe ha ịhọrọ Ụlọikpe nke ha ga-anọ dozie esemokwu ha', ""Ihe a na-akpọ ụkpụrụ Lotus bụ na amachibidoghị steeti igosipụta mmanye ikike ịkpe ha n'oké osimiri"", 'Ihe a na-akpọ ụkpụrụ Lotus bụ na iwu omenala a na-enweta site na nchịkọta ịhe omume obodo na echiche ndị ọrụ ịkpe. ']"	A	international_law
Kedu n'ime nkwụpụta  ndị a kacha kọwaa Iwu UK?	"['Naanị isi iyi nke iwu UK bụ nke onye ọchịchị', 'Iwu UK nyere ndị ọka ikpe ikike ịkagbu omume ndị omeiwu', ""Iwu UK enweghị koodu ma enwere ike ịhụ ya n'ọtụtụ ebe"", 'Iwu UK gbadoro ụkwụ na iwu nke ikike']"	C	international_law
. Gịnị bụ okénaọrụ dịịrị idozi esemokwu n'ụzọ udo?	"[""Ọ bụ ọrụ nke rizọtụ, ya bụ, steeti nọ n'okpuru ọrụ siri ike idozi esemokwu ha ozugbo enwere ike"", 'Ọ bụ ọrụ dịịrị omume, ya bụ, steeti nwere ọrụ ịgbalị iji ụzọ udo dozie esemokwu ha.  Nke a anaghị agụnye ọrụ idozi esemokwu ha', ""Ọ bụ ụkpụrụ iwu mba ụwa niile na steeti niile nwere ikikere iwu iji chekwaa ebumnobi ha n'esemokwu ọbụla"", 'Ọ bụ ọrụ mmanye nke gbasara naanị ụlọikpe na ụlọikpe nchere oge nke mba ụwa']"	B	international_law
Kedu otu n'ime nkwụpụta ndị a bụ ụgha?	['Usoro 14 gbanwere kọmitii na-anụ okwu nnabata site na onye ọka ikpe atọ gaa na nhazi otu onye ọka ikpe.', 'Usoro14 tinyere ụkpụrụ ọhụrụ maka nnabata', 'Usoro 14 kagburu Commission nke Ikike Mmadụ', 'Usoro 14 gbatịrị oge ikpe nke Ụlọikpe na-ahụ maka Ikike Ndị Ruuru Mmadụ na Europe']	C	international_law
Kedu nke bụ 'nkume' n'okpuru UN Convention of the Law of the Sea (UNCLOS)?	['Nkume bụ agwaetiti ndị na-erughị square maịlụ 10 ', 'Nkume bụ agwaetiti ndị na-enweghị mpaghara mmiri ọbụla', 'Nkume bụ agwaetiti ndị na-enweghị ike ịkwado ebe obibi mmadụ maọbụ ọnọdụ akụnaụba nke nwere onwe yana dịka isi ịwụ 121 (3) si kwuo, enweghị Mpaghara Akụnaụba Ọpụrụiche maọbụ kọntinental shelf. ', 'Nkume bụ obere agwaetiti ndị nwere ike ịkwado ebe obibi ndị mmadụ']	C	international_law
Kedu ihe njirimara iwu mba ụwa pụtara?	"[""Ọ pụtara na ọ bụ sọsọ Steeti ka a na-ewere dị ka ndị nọ n'okpuru iwu mba ụwa"", ""Ọ pụtara inwe ikike na ọrụ n'okpuru iwu mba ụwa yana ikike ịmanye ihe ndị a site na ma ọ bụ megide onye omere dị mkpa"", 'Ọ pụtara na otu ụlọ ọrụ nwere ike ịma ikike nke Steeti aka', ""Ọ bụ okwu nke pụtara igosi ndị iwu, nke megidere, ndị mmadụ ahụrụ anya n'okpuru iwu mba ụwa""]"	B	international_law
Kedu n'ime ihe ndị a nke bụ usoro ikike ndị mmadụ nke dabere na nkwekọrịta?	"['Kọmitii ikike mmadụ nke UN', 'Otu Council Human Right nke UN', ""Nlebanya n'oge nke UN"", 'Ikike pụrụ iche nke UN']"	A	international_law
