premise,hypothesis,label
J'aurais dû mieux savoir que de venir si près de la Jamaïque la nuit.,J'ai voyagé à Jamaïque au bord d'un grand bateau.,neutral
J'aurais dû mieux savoir que de venir si près de la Jamaïque la nuit.,Ma femme et mois sommes arrivés en Jamaïque en plein jour.,contradiction
"Les pensées de Blood étaient tournées vers cela et d'autres préoccupations, tandis qu'il paressait sur la méridienne.",Blood a eu un rêve très banal sur son lit de jour.,contradiction
"Les pensées de Blood étaient tournées vers cela et d'autres préoccupations, tandis qu'il paressait sur la méridienne.",Blood ruminait couché.,entailment
"Les pensées de Blood étaient tournées vers cela et d'autres préoccupations, tandis qu'il paressait sur la méridienne.",Blood pensait intensément à la dernière fois où il avait vu sa mère.,neutral
"Bien sûr, alors, je vais vous le dire.","Très bien, je vais t'en parler.",entailment
"Bien sûr, alors, je vais vous le dire.",Je reste motus et bouche cousue.,contradiction
"Bien sûr, alors, je vais vous le dire.",C'est seulement parce que vous avez promis de ne pas répéter cela que je vous le dis.,neutral
Ah ! Et de quelle façon ?,Quelqu'un demande de quel côté aller.,entailment
Ah ! Et de quelle façon ?,L'interrogateur est seul et n'a personne avec qui discuter.,contradiction
Ah ! Et de quelle façon ?,La personne qui pose la question est pressée et a besoin de savoir immédiatement la route à prendre.,neutral
Je n'accorde pas la commission du roi à la légère.,Le fait d'accorder la commission du Roi va à l'encontre de ma morale.,neutral
Je n'accorde pas la commission du roi à la légère.,J'ai beaucoup réfléchi à la commission du Roi.,entailment
Je n'accorde pas la commission du roi à la légère.,J'ai signé le mandat d'accorder la commission du roi sans y penser.,contradiction
Il réalisa qu'il pourrait avoir besoin de se replier en vitesse.,Il réalisa qu'il avait toute la journée pour se retirer.,contradiction
Il réalisa qu'il pourrait avoir besoin de se replier en vitesse.,Il s'est rendu compte qu'il devait agir rapidement.,entailment
Il réalisa qu'il pourrait avoir besoin de se replier en vitesse.,"Si il était resté au même endroit, on l'aurait trouvé.",neutral
"Et pourtant il a été ce qu'il a été et fait ce qu'il a fait dans ces trois dernières années, dit-elle, mais elle le dit tristement alors, sans son mépris antérieur.",Elle n'aimait pas le fait qu'il ait tué tant d'hommes durant ces trois dernières années.,neutral
"Et pourtant il a été ce qu'il a été et fait ce qu'il a fait dans ces trois dernières années, dit-elle, mais elle le dit tristement alors, sans son mépris antérieur.",Elle a parlé avec bonheur de ses aventures et de sa personnalité.,contradiction
"Et pourtant il a été ce qu'il a été et fait ce qu'il a fait dans ces trois dernières années, dit-elle, mais elle le dit tristement alors, sans son mépris antérieur.",Elle parlait dans d'un ton triste.,entailment
Je suppose que c’est conforme à ton goût.,Je suppose que c'est ce que font les vôtres.,entailment
Je suppose que c’est conforme à ton goût.,J'ai lu à propos de votre peuple et sa culture.,neutral
Je suppose que c’est conforme à ton goût.,Je suppose que ce n'est pas courant parmi les vôtres.,contradiction
Un froncement de sourcils plissa son front.,Son visage affichait un large sourire.,contradiction
Un froncement de sourcils plissa son front.,Elle a sentit une sensation écœurante dans son estomac.,neutral
Un froncement de sourcils plissa son front.,Elle fronçait les sourcils.,entailment
"Elle l'avait observé avec des yeux brillants, mais à la vue de son visage abattu, et du profond froncement de sourcils qui marquait son front, sa propre expression changea.",Son expression a changé après avoir vu son visage.,entailment
"Elle l'avait observé avec des yeux brillants, mais à la vue de son visage abattu, et du profond froncement de sourcils qui marquait son front, sa propre expression changea.",Son visage s'est illuminé quand elle a vu sa mine renfrognée.,contradiction
"Elle l'avait observé avec des yeux brillants, mais à la vue de son visage abattu, et du profond froncement de sourcils qui marquait son front, sa propre expression changea.",Elle ne savait pas s'il était en colère contre elle.,neutral
"Marchant tranquillement, il contourna le mur crénelé et passa les grandes portes dans la cour.","Puisque les portes étaient fermées à clef, il sauta par dessus la clôture et atterrit dans la cour.",contradiction
"Marchant tranquillement, il contourna le mur crénelé et passa les grandes portes dans la cour.",Les grandes portes étaient l'unique entrée de la cour.,neutral
"Marchant tranquillement, il contourna le mur crénelé et passa les grandes portes dans la cour.",Il y avait de grands portails qui menaient dans la cour.,entailment
"Vous la ficherez sans doute en l'air, dit-il avec mépris.",Il pensait que quelqu'un irait à la potence.,entailment
"Vous la ficherez sans doute en l'air, dit-il avec mépris.",Il était un shérif qui avait capturé un voleur.,neutral
"Vous la ficherez sans doute en l'air, dit-il avec mépris.",Il a murmuré un moyen de s'échapper du pays pour éviter la prison.,contradiction
"Honnêtement, comment pourrais-je les avoir détenus ? C'était dans la négociation.",Je n'ai pas pu me résoudre à les garder.,entailment
"Honnêtement, comment pourrais-je les avoir détenus ? C'était dans la négociation.",Je les possédais dès que je les ai vus.,contradiction
"Honnêtement, comment pourrais-je les avoir détenus ? C'était dans la négociation.",Je ne me le serais jamais pardonné  si je les avais détenus.,neutral
Je l'ai chassé cette année.,Je le suis de près depuis un an sans qu'il le sache.,neutral
Je l'ai chassé cette année.,Je ne le suis que depuis près d'une semaine.,contradiction
Je l'ai chassé cette année.,"Au cours de la dernière année, je l'ai harcelé.",entailment
Le musée n'est pas exhaustif en catalogues et étiquettes.,Le muséum n'aime pas être catalogué.,neutral
Le musée n'est pas exhaustif en catalogues et étiquettes.,Le musée n'est pas un adepte des brochures.,entailment
Le musée n'est pas exhaustif en catalogues et étiquettes.,Le point fort du musée sont les catalogues.,contradiction
Ces marchés en plein air sont également les endroits les plus intéressants où faire du shopping à Pékin.,Pékin a des marchés ouverts contenant des boutiques très intéressantes.,entailment
Ces marchés en plein air sont également les endroits les plus intéressants où faire du shopping à Pékin.,Les marchés en plein air de Beijing sont les plus intéressants au monde.,neutral
Ces marchés en plein air sont également les endroits les plus intéressants où faire du shopping à Pékin.,La stricte législation de Pékin interdit les marchés à ciel ouvert dans l'enceinte de la ville.,contradiction
"La plus grande baie de la côte nord-ouest fait un beau port, mais l'eau et la plage peuvent être sales.",L'eau et la plage sont toujours propres.,contradiction
"La plus grande baie de la côte nord-ouest fait un beau port, mais l'eau et la plage peuvent être sales.",L'eau et la plage peuvent être sales.,entailment
"La plus grande baie de la côte nord-ouest fait un beau port, mais l'eau et la plage peuvent être sales.",L'eau est sale à cause de la pollution.,neutral
"Ces gratte-ciels sont des banques, et la rue sur laquelle ils se trouvent a été surnommée la Milla de Oro, ou Golden Mile.",Aucun des gratte-ciels sur le Golden Mile ne sont des banques.,contradiction
"Ces gratte-ciels sont des banques, et la rue sur laquelle ils se trouvent a été surnommée la Milla de Oro, ou Golden Mile.",Les gratte-ciels du Golden Mile sont des banques.,entailment
"Ces gratte-ciels sont des banques, et la rue sur laquelle ils se trouvent a été surnommée la Milla de Oro, ou Golden Mile.","Les gratte-ciel du Golden Mile sont différents types d'entreprises, y compris les banques.",neutral
"Il va donc de soi que la participation à la Seconde Guerre mondiale a commencé avec un plan d'entraînement aérien du Commonwealth britannique, dans les ciels plus sûrs du Canada, pour préparer les pilotes au combat.",Le Canada avait un ciel plus sûr.,entailment
"Il va donc de soi que la participation à la Seconde Guerre mondiale a commencé avec un plan d'entraînement aérien du Commonwealth britannique, dans les ciels plus sûrs du Canada, pour préparer les pilotes au combat.",Le ciel canadien était exempt de missiles.,neutral
"Il va donc de soi que la participation à la Seconde Guerre mondiale a commencé avec un plan d'entraînement aérien du Commonwealth britannique, dans les ciels plus sûrs du Canada, pour préparer les pilotes au combat.",Les skis canadiens sont les plus dangereux.,contradiction
"Et ils restent tolérants et serviables, même s'ils savent que leur belle côte n'est plus la leur.",Ils ont de l'amertume et du ressentiment envers tout le monde maintenant qu'ils doivent partager la côte.,contradiction
"Et ils restent tolérants et serviables, même s'ils savent que leur belle côte n'est plus la leur.",Ils doivent partager la rive avec d'autres personnes maintenant.,entailment
"Et ils restent tolérants et serviables, même s'ils savent que leur belle côte n'est plus la leur.",Ils possédaient autrefois cinq cents miles de front côtier.,neutral
"Kublai Khan érigea sa propre capitale en 1279 sur les berges du lac Beihai de Pékin, où certains de ses trésors impériaux sont encore visibles aujourd'hui.",Kubilai Khan bâtit une capitale à Taiwan.,contradiction
"Kublai Khan érigea sa propre capitale en 1279 sur les berges du lac Beihai de Pékin, où certains de ses trésors impériaux sont encore visibles aujourd'hui.",Kublai Khan a des trésors à Beijing.,entailment
"Kublai Khan érigea sa propre capitale en 1279 sur les berges du lac Beihai de Pékin, où certains de ses trésors impériaux sont encore visibles aujourd'hui.",Kublai Khan était un homme respecté.,neutral
"S'assimilant plus facilement à la communauté anglophone, seules les écoles protestantes ont accepté que leurs enfants juifs d'Europe de l'est soient diplômés du riche Westmount ou qu'ils aient émigré, à nouveau, vers Toronto.",Les Juifs d'Europe de l'Est s'intègrent bien avec tout le monde.,contradiction
"S'assimilant plus facilement à la communauté anglophone, seules les écoles protestantes ont accepté que leurs enfants juifs d'Europe de l'est soient diplômés du riche Westmount ou qu'ils aient émigré, à nouveau, vers Toronto.",Les Juifs ne sont pas désirés par le reste de la communauté.,neutral
"S'assimilant plus facilement à la communauté anglophone, seules les écoles protestantes ont accepté que leurs enfants juifs d'Europe de l'est soient diplômés du riche Westmount ou qu'ils aient émigré, à nouveau, vers Toronto.",Les Juifs s'assimilaient plus facilement à la communauté anglophone.,entailment
"Si possible, familiarisez-vous avec l'intrigue à l'avance.",Ne lisez pas l'intrigue à l'avance ; cela gâchera le plaisir plus tard.,contradiction
"Si possible, familiarisez-vous avec l'intrigue à l'avance.","Essayez de comprendre le complot à l'avance, si vous le poivez.",entailment
"Si possible, familiarisez-vous avec l'intrigue à l'avance.",Vous trouverez la classe plus facile si vous comprenez l'intrigue du livre.,neutral
"Son caveau, 27 m (88 pieds) sous terre, est fait de marbre et s'étend sur 1 200 m² (13 000 pieds carrés).",Il est enterré à plus de 20m de profondeur.,entailment
"Son caveau, 27 m (88 pieds) sous terre, est fait de marbre et s'étend sur 1 200 m² (13 000 pieds carrés).",Il était un personnage public important.,neutral
"Son caveau, 27 m (88 pieds) sous terre, est fait de marbre et s'étend sur 1 200 m² (13 000 pieds carrés).",Ses voûtes funéraires sont en bois.,contradiction
Rappelez-vous de cacher aux singes toutes vos affaires portables.,Cachez vos effets personnels lorsque vous apercevez des singes.,entailment
Rappelez-vous de cacher aux singes toutes vos affaires portables.,"Les singes s'intéressent à beaucoup de choses, y compris vos possessions.",neutral
Rappelez-vous de cacher aux singes toutes vos affaires portables.,Vous n'avez pas besoin de cacher ce que vous possédez aux singes.,contradiction
"1 400 ans avant la construction du Palais de Estei, Milreu était aussi la grande maison de campagne d'une personne éminente.",Milreu était à 10 milles de tout.,neutral
"1 400 ans avant la construction du Palais de Estei, Milreu était aussi la grande maison de campagne d'une personne éminente.",Milreu était à la campagne.,entailment
"1 400 ans avant la construction du Palais de Estei, Milreu était aussi la grande maison de campagne d'une personne éminente.",Milreu était en plein cœur de la ville.,contradiction
La température de l'eau varie entre 18 et 24 °C (64-75 °F),La température des océans change en permanence mais elle ne descend pas en dessous du point de congélation.,entailment
La température de l'eau varie entre 18 et 24 °C (64-75 °F),Les températures de la mer sont toujours à un point fixe toute l'année.,contradiction
La température de l'eau varie entre 18 et 24 °C (64-75 °F),"Voir les températures sont plus élevées pendant la journée, quand il fait plus chaud.",neutral
Le park Kinabalu est juste l'une des six régions protégés de l'état.,Le parc national de Kinabalu compte dix éléphants et six rhinocéros.,neutral
Le park Kinabalu est juste l'une des six régions protégés de l'état.,"L'État a des régions protégées, dont le parc national Kinabalu.",entailment
Le park Kinabalu est juste l'une des six régions protégés de l'état.,Il y a un total de trois régions protégées dans l'État.,contradiction
Vous verrez des vidéos de l'histoire d'Anne et d'Amsterdam sous l'occupation ainsi que des photographies et des objets de l'époque.,Vous ne verrez pas de photos.,contradiction
Vous verrez des vidéos de l'histoire d'Anne et d'Amsterdam sous l'occupation ainsi que des photographies et des objets de l'époque.,Vous verrez des photos.,entailment
Vous verrez des vidéos de l'histoire d'Anne et d'Amsterdam sous l'occupation ainsi que des photographies et des objets de l'époque.,Vous verrez quelques-unes des premières photos.,neutral
"Treasure Beach est, en quelque sorte, la seule zone hôtelière, juste quelques hôtels disséminés le long de trois baies.",Il n'y a pas tellement de choix d'hôtels pour les gens se rendant à Treasure Beach.,entailment
"Treasure Beach est, en quelque sorte, la seule zone hôtelière, juste quelques hôtels disséminés le long de trois baies.",Il y a un hôtel quatre étoiles ouvert aux touristes visitant Treasure Beach.,neutral
"Treasure Beach est, en quelque sorte, la seule zone hôtelière, juste quelques hôtels disséminés le long de trois baies.",Treasure Beach est l'une des nombreuses stations balnéaires de la région.,contradiction
"Avec l'été viennent le beau temps (mais pas la canicule) et le réchauffement des températures de la mer, ce qui en fait un moment idéal pour la plongée, la nage avec tuba, et les autres activités nautiques.",Il fait toujours plus de 100 degrés ou plus en été.,contradiction
"Avec l'été viennent le beau temps (mais pas la canicule) et le réchauffement des températures de la mer, ce qui en fait un moment idéal pour la plongée, la nage avec tuba, et les autres activités nautiques.","D'habitude, c'est 75 en été.",neutral
"Avec l'été viennent le beau temps (mais pas la canicule) et le réchauffement des températures de la mer, ce qui en fait un moment idéal pour la plongée, la nage avec tuba, et les autres activités nautiques.",Il fait chaud pendant l'été.,entailment
"Parmi les bassins il y en a un habité par des pièces jetées des visiteurs en espérance d'une tête d'une seule tortue rebondissant, une façon certaine d'atteindre la chance.",Les gens n'y jettent jamais d'argent car ça porte malchance.,contradiction
"Parmi les bassins il y en a un habité par des pièces jetées des visiteurs en espérance d'une tête d'une seule tortue rebondissant, une façon certaine d'atteindre la chance.",Les gens lancent des pièces de monnaie même si le panneau leur dit de ne pas le faire.,neutral
"Parmi les bassins il y en a un habité par des pièces jetées des visiteurs en espérance d'une tête d'une seule tortue rebondissant, une façon certaine d'atteindre la chance.",Les gens ont jeté des pièces dans l'eau.,entailment
"La ville portuaire de Nauplie constitue une base parfaite à partir de laquelle explorer la région, ou peut-être un endroit où déjeuner durant votre excursion.",La Nauplie a une belle vue.,neutral
"La ville portuaire de Nauplie constitue une base parfaite à partir de laquelle explorer la région, ou peut-être un endroit où déjeuner durant votre excursion.",Nafplio est une mauvaise base.,contradiction
"La ville portuaire de Nauplie constitue une base parfaite à partir de laquelle explorer la région, ou peut-être un endroit où déjeuner durant votre excursion.",Nafplio est une base parfaite.,entailment
"À Prinsengracht, Otto Frank et sa famille se sont cachés dans le grenier de leur commerce pendant plus de deux ans avant d'être découverts.",Otto Frank a été capturé le deuxième jour.,contradiction
"À Prinsengracht, Otto Frank et sa famille se sont cachés dans le grenier de leur commerce pendant plus de deux ans avant d'être découverts.",Otto Frank a vécu en cachette pendant plus de 25 mois.,entailment
"À Prinsengracht, Otto Frank et sa famille se sont cachés dans le grenier de leur commerce pendant plus de deux ans avant d'être découverts.",Otto Frank s'est caché jusqu'à ce que les nazis ne le trouvent.,neutral
Beaucoup d'états et de gouvernement locaux ont des exigences d'audits supplémentaires;,Les gouvernements locaux ont la possibilité d'établir leurs propres règles.,neutral
Beaucoup d'états et de gouvernement locaux ont des exigences d'audits supplémentaires;,Les gouvernements locaux n'ont aucune exigence.,contradiction
Beaucoup d'états et de gouvernement locaux ont des exigences d'audits supplémentaires;,Il y a des exigences supplémentaires d'audit délivrées par des gouvernements locaux.,entailment
Le groupe de sécurité de l'information conduit entre 8 et 12 sessions par mois.,Le groupe de sécurité compte en moyenne 9 sessions par mois.,neutral
Le groupe de sécurité de l'information conduit entre 8 et 12 sessions par mois.,Le groupe de sécurité tient une séance tous les jours du mois.,contradiction
Le groupe de sécurité de l'information conduit entre 8 et 12 sessions par mois.,Le groupe de sécurité anime plusieurs sessions par an.,entailment
"Cependant, l'ingénierie préliminaire a été accomplie plus tôt.",L'ingénierie a eu une période préliminaire.,entailment
"Cependant, l'ingénierie préliminaire a été accomplie plus tôt.",L'ingénierie n'a eu lieu qu'à un stade final.,contradiction
"Cependant, l'ingénierie préliminaire a été accomplie plus tôt.","Sans étude préliminaire, l'ingénieurie a de fortes chances d'échouer par la suite.",neutral
"En conséquence, les décideurs politiques et dirigeants au sein du gouvernement adoptent de nouvelles façons de réfléchir, considèrent de nouvelles façons de d'atteindre les objectifs et utilisent de nouvelles inoirmations pour orienter les décisions.",Les représentants du gouvernement changent leur approche.,entailment
"En conséquence, les décideurs politiques et dirigeants au sein du gouvernement adoptent de nouvelles façons de réfléchir, considèrent de nouvelles façons de d'atteindre les objectifs et utilisent de nouvelles inoirmations pour orienter les décisions.",Les représentants du gouvernement essayent d'augmenter leur pouvoir en réfléchissant différemment.,neutral
"En conséquence, les décideurs politiques et dirigeants au sein du gouvernement adoptent de nouvelles façons de réfléchir, considèrent de nouvelles façons de d'atteindre les objectifs et utilisent de nouvelles inoirmations pour orienter les décisions.",Les représentants du gouvernement refusent de changer leur mode de vie.,contradiction
Il se peut que les dossiers doivent être traduits pour les clients qui comprennent une langue autre que l'anglais.,Les dossiers de l'affaire ne sont autorisés qu'en anglais.,contradiction
Il se peut que les dossiers doivent être traduits pour les clients qui comprennent une langue autre que l'anglais.,Les dossiers peuvent être écrits en chinois ou en russe.,neutral
Il se peut que les dossiers doivent être traduits pour les clients qui comprennent une langue autre que l'anglais.,Les dossiers peuvent être écrits dans d'autres langues.,entailment
D'autres efforts en cours ou prévus comprennent la,La majorité de nos efforts est déjà en action.,neutral
D'autres efforts en cours ou prévus comprennent la,Nous n'avons rien d'autre de prévu pour l'avenir.,contradiction
D'autres efforts en cours ou prévus comprennent la,Nous avons déjà quelque chose de prévu.,entailment
"Inclure des facteurs tels que les délais courts, la suppression des fichiers informatiques d'origine, et le manque d'accès aux documents nécessaires.",Ils ont supprimé les fichiers informatiques de l'IBM.,neutral
"Inclure des facteurs tels que les délais courts, la suppression des fichiers informatiques d'origine, et le manque d'accès aux documents nécessaires.",Ils ont supprimé les fichiers originaux de l'ordinateur.,entailment
"Inclure des facteurs tels que les délais courts, la suppression des fichiers informatiques d'origine, et le manque d'accès aux documents nécessaires.",Ils ont conservé tous les fichiers originaux.,contradiction
"Ensuite, le même représentant qui a effectué la visite initiale revoit le nouveau fournisseur pour répondre aux questions et discuter des problèmes relevés dans l'échantillon de réclamations.",Le représentant effectua une visite d'une heure.,neutral
"Ensuite, le même représentant qui a effectué la visite initiale revoit le nouveau fournisseur pour répondre aux questions et discuter des problèmes relevés dans l'échantillon de réclamations.",Il y a eu une visite d'un représentant.,entailment
"Ensuite, le même représentant qui a effectué la visite initiale revoit le nouveau fournisseur pour répondre aux questions et discuter des problèmes relevés dans l'échantillon de réclamations.",Nous n'avons jamais eu de visite.,contradiction
"Non seulement l'épargne affecte le stock de richesse, mais la richesse influence à son tour le choix d'épargner.",Le choix d'épargner ou non est influencé par la richesse.,entailment
"Non seulement l'épargne affecte le stock de richesse, mais la richesse influence à son tour le choix d'épargner.",La richesse et les économies ne sont généralement pas liées.,contradiction
"Non seulement l'épargne affecte le stock de richesse, mais la richesse influence à son tour le choix d'épargner.",Les gens riches sont plus susceptibles d'épargner une plus grande partie de leur revenu.,neutral
"Par exemple, une organisation que nous avons étudiée a subi deux fusions qui ont nécessité que l'entreprise intègre rapidement les nouveaux contrats et qu'elle se restructure pour répondre aux besoins commerciaux.","Même s'il y a eu deux fusions, l'entreprise n'a pas eu besoin de subir une restructuration de sa hiérarchie.",contradiction
"Par exemple, une organisation que nous avons étudiée a subi deux fusions qui ont nécessité que l'entreprise intègre rapidement les nouveaux contrats et qu'elle se restructure pour répondre aux besoins commerciaux.",La fusion de deux entreprises en une seule organisation et la restructuration ont donné naissance à un environnement de travail chaotique.,neutral
"Par exemple, une organisation que nous avons étudiée a subi deux fusions qui ont nécessité que l'entreprise intègre rapidement les nouveaux contrats et qu'elle se restructure pour répondre aux besoins commerciaux.",Nous avons examiné une entreprise qui a subi deux fusions et s'est rapidement restructurée pour répondre aux exigences des affaires.,entailment
"À sa conception, nous étions préoccupés par le fait que le paiement serait autorisé avant de vérifier que le voyage avait effectivement eu lieu.",Nous savions que le paiement prendrait énormément de temps.,contradiction
"À sa conception, nous étions préoccupés par le fait que le paiement serait autorisé avant de vérifier que le voyage avait effectivement eu lieu.",Nous pensions que le paiement pourrait passer avant la vérification.,entailment
"À sa conception, nous étions préoccupés par le fait que le paiement serait autorisé avant de vérifier que le voyage avait effectivement eu lieu.",Nous avons pensé que le paiement pourrait être envoyé trop tôt et nous serions escroqués.,neutral
"La technologie est fortement intégrée aux processus d'affaires de ces organisations parce qu'elle est perçue comme un facilitateur pour l'entreprise, et pas seulement comme un outil.",Un logiciel de planification avancé est l'une des technologies clés sur lesquelles les entreprises se concentrent.,neutral
"La technologie est fortement intégrée aux processus d'affaires de ces organisations parce qu'elle est perçue comme un facilitateur pour l'entreprise, et pas seulement comme un outil.",La technologie n'est qu'un outil et non un facilitateur d'affaires.,contradiction
"La technologie est fortement intégrée aux processus d'affaires de ces organisations parce qu'elle est perçue comme un facilitateur pour l'entreprise, et pas seulement comme un outil.",Ces entreprises accordent une grande importance à la technologie.,entailment
Deux concepts qui apparaissent souvent dans la littérature pourraient orienter utilement la recherche à venir.,La littérature peut changer la façon dont nous testons les échantillons.,neutral
Deux concepts qui apparaissent souvent dans la littérature pourraient orienter utilement la recherche à venir.,La littérature peut changer la recherche à l'avenir.,entailment
Deux concepts qui apparaissent souvent dans la littérature pourraient orienter utilement la recherche à venir.,Il n'y a rien d'autre à faire pour changer la recherche.,contradiction
Les lignes composées de cases indiquent le niveau de bien-être de tous les expéditeurs combinés et les lignes composées de diamants montrent les pertes techniques (si elles sont négatives) du transfert du travail à une autre partie.,Les lignes calculent que le niveau de bien-être des expéditeurs est de 10%.,neutral
Les lignes composées de cases indiquent le niveau de bien-être de tous les expéditeurs combinés et les lignes composées de diamants montrent les pertes techniques (si elles sont négatives) du transfert du travail à une autre partie.,Les lignes ne montrent rien d'autre que l'itinéraire.,contradiction
Les lignes composées de cases indiquent le niveau de bien-être de tous les expéditeurs combinés et les lignes composées de diamants montrent les pertes techniques (si elles sont négatives) du transfert du travail à une autre partie.,Les lignes indiquent le niveau de bien-être de tous les expéditeurs.,entailment
"Basé sur l'estimation des risques, Centerlink a développé tout un éventail de stratégies spécifiques de prévention destinées à apprendre aux bénéficiaires et aux employés des éléments au sujet de la déclaration de revenus.",Centrelink ne savait pas comment traiter le problème.,contradiction
"Basé sur l'estimation des risques, Centerlink a développé tout un éventail de stratégies spécifiques de prévention destinées à apprendre aux bénéficiaires et aux employés des éléments au sujet de la déclaration de revenus.",Centrelink avait beaucoup de stratégies pour enseigner aux gens comment déclarer leurs revenus parce que les erreurs coûtaient beaucoup d'argent au gouvernement.,neutral
"Basé sur l'estimation des risques, Centerlink a développé tout un éventail de stratégies spécifiques de prévention destinées à apprendre aux bénéficiaires et aux employés des éléments au sujet de la déclaration de revenus.",Centrelink a beaucoup de stratégies pour enseigner les enfants comment déclarer un revenu.,entailment
"Cela permettait de faire des démonstrations tout en épargnant aux sociétés, durant la phase pilote, d'avoir à investir lourdement dans des  équipements et des outillages de production pour fabriquer des prototypes représentatifs du produit fini.","Ensuite, ils pourraient montrer comment le principe de fonctionnement.",entailment
"Cela permettait de faire des démonstrations tout en épargnant aux sociétés, durant la phase pilote, d'avoir à investir lourdement dans des  équipements et des outillages de production pour fabriquer des prototypes représentatifs du produit fini.",Ils pouvaient montrer à l'entreprise qu'il n'était pas intelligent de construire de nouvelles usines.,neutral
"Cela permettait de faire des démonstrations tout en épargnant aux sociétés, durant la phase pilote, d'avoir à investir lourdement dans des  équipements et des outillages de production pour fabriquer des prototypes représentatifs du produit fini.",Ils n'avaient aucune idée de la façon de démontrer l'impact des investissements.,contradiction
Les efforts collaboratifs de la Caroline du Sud entraînèrent un autre succès l'année suivante.,Personne en Caroline du Sud n'a coopéré.,contradiction
Les efforts collaboratifs de la Caroline du Sud entraînèrent un autre succès l'année suivante.,SC a travaillé ensemble.,entailment
Les efforts collaboratifs de la Caroline du Sud entraînèrent un autre succès l'année suivante.,Les démocrates et les républicains de Caroline du Sud travaillent ensemble.,neutral
"Selon un représentant du Comité, les certifications 605(b) de ce dernier n'ont pas été transmises séparément au Conseiller en chef pour la Promotion au sein de la Small Business Administration (Administration des Petites Entreprises - SBA).","Le Conseil n'a pas donné les certifications SBA, et ont laissé cela au bureau de l'assesseur.",neutral
"Selon un représentant du Comité, les certifications 605(b) de ce dernier n'ont pas été transmises séparément au Conseiller en chef pour la Promotion au sein de la Small Business Administration (Administration des Petites Entreprises - SBA).",Le conseil n'a pas donné les certifications SBA.,entailment
"Selon un représentant du Comité, les certifications 605(b) de ce dernier n'ont pas été transmises séparément au Conseiller en chef pour la Promotion au sein de la Small Business Administration (Administration des Petites Entreprises - SBA).",Le conseil d'administration a distribué tous les jours des certifications SBA à quiconque en fait la demande.,contradiction
Il serait souhaitable de vérifier la réalité du voyage effectué lorsque les frais d’hôtel correspondent à d’autres frais.,La plupart des chaînes des hôtels nationaux acceptent des paiements par carte de crédit.,neutral
Il serait souhaitable de vérifier la réalité du voyage effectué lorsque les frais d’hôtel correspondent à d’autres frais.,Le voyage lui-même serait vérifié à l'aide des frais d'hôtel.,entailment
Il serait souhaitable de vérifier la réalité du voyage effectué lorsque les frais d’hôtel correspondent à d’autres frais.,Il n'y a aucun moyen de vérifier si un voyage s'est effectivement produit ou non.,contradiction
"Par exemple, une capitale d'État que nous avons visitée abrite plus de 600 sociétés de logiciels.",Les capitales sont les meilleurs endroits pour les entreprises de logiciels.,neutral
"Par exemple, une capitale d'État que nous avons visitée abrite plus de 600 sociétés de logiciels.",Une capitale a une tonne d'entreprises de logiciel.,entailment
"Par exemple, une capitale d'État que nous avons visitée abrite plus de 600 sociétés de logiciels.",Les sociétés de logiciels évitent les capitaux pour des raisons juridiques.,contradiction
"En mesurant l'efficacité, la perfection est inaccessible.",Tu peux être parfait si tu t'en donnes suffisamment les moyens.,contradiction
"En mesurant l'efficacité, la perfection est inaccessible.",Tu ne pourras jamais être parfait.,entailment
"En mesurant l'efficacité, la perfection est inaccessible.",Vous ne pouvez pas être parfait parce que nous sommes tous des gens profondément imparfaits.,neutral
Le colocataire qui a loué la chambre à Hazmi et Mihdhar en 2000 est un citoyen visiblement respectueux des lois et entretenant de longue date de bons rapports avec la police locale et les agents du FBI.,Hazmi et Mihdhar ont acheté une maison et n'ont eu aucun contact avec qui que ce soit.,contradiction
Le colocataire qui a loué la chambre à Hazmi et Mihdhar en 2000 est un citoyen visiblement respectueux des lois et entretenant de longue date de bons rapports avec la police locale et les agents du FBI.,"Hazmi et Mihdhar ont loué une chambre pour toute l'année, pour 500$ par jour.",neutral
Le colocataire qui a loué la chambre à Hazmi et Mihdhar en 2000 est un citoyen visiblement respectueux des lois et entretenant de longue date de bons rapports avec la police locale et les agents du FBI.,Hazmi et Mihdhar ont loué une chambre.,entailment
"Pour leur voyage en Bosnie, voir le rapport de renseignement, l'interrogatoire d'un saoudien membre d'al Qaeda, octobre 3 2001.",Un membre d'Al-Qaïda s'est rendu en Bosnie à 18 reprises en 2001.,neutral
"Pour leur voyage en Bosnie, voir le rapport de renseignement, l'interrogatoire d'un saoudien membre d'al Qaeda, octobre 3 2001.",Un membre d'al Qaeda est allé en Bosnie.,entailment
"Pour leur voyage en Bosnie, voir le rapport de renseignement, l'interrogatoire d'un saoudien membre d'al Qaeda, octobre 3 2001.",Il n'y avait pas de preuve qu'un membre d'Al-Qaïda était allé en Bosnie.,contradiction
Jane a demandé à l'agent New-Yorkais s'occupant de la recherche Mihdhar de signer un formulaire de reconnaissance indicant que l'agent comprenait comment il avait traité l'information FISA.,Jane demanda qu'un formulaire de confirmation de la FISA soit signé par un juge fédéral.,neutral
Jane a demandé à l'agent New-Yorkais s'occupant de la recherche Mihdhar de signer un formulaire de reconnaissance indicant que l'agent comprenait comment il avait traité l'information FISA.,Jane a demandé qu'un formulaire d'accusé de réception de la FISA soit signé.,entailment
