premise,hypothesis,label
Unoburhalarhume bokundingcikiva kuba andizukuzibamba izandla zakho xa ndisazi ukuba zidyojwe njani; xa ndikwazile ngombulali kwaye okungamandla? Wamjonga ekhamisile.,Wakhetha ukungazibambi izandla zakhe kuba zidyojwe lulwaphulomthetho.,entailment
Unoburhalarhume bokundingcikiva kuba andizukuzibamba izandla zakho xa ndisazi ukuba zidyojwe njani; xa ndikwazile ngombulali kwaye okungamandla? Wamjonga ekhamisile.,"Wakhetha ukumbamba izandla kuba zazincinci, zibuthathaka, kwaye ngaphezu kwazo zonke, zicocekile.",contradiction
"Wavunyelwa ngokucacileyo ukuba abone ukuba yayiyintombazana entle, ebukekayo yaseSt. James's, iNkosi uJulian Wade, awayezinikele kuyo ngalo lonke ixesha.",Inkosi uJuliam isuka eSt. James.,entailment
"Wavunyelwa ngokucacileyo ukuba abone ukuba yayiyintombazana entle, ebukekayo yaseSt. James's, iNkosi uJulian Wade, awayezinikele kuyo ngalo lonke ixesha.",Yena kunye neNkosi uJulian Wade babelane ngokumanga phezolo.,neutral
"Wavunyelwa ngokucacileyo ukuba abone ukuba yayiyintombazana entle, ebukekayo yaseSt. James's, iNkosi uJulian Wade, awayezinikele kuyo ngalo lonke ixesha.","Uthabathekile yiNkosi uJulian Wade, ngaphandle kwemeko yakhe ebuhlungu.",contradiction
"Kodwa ... kodwa ... ngaphakathi kule nqanawa ...? Igosa lenze umqondiso wokungabi nakuzinceda, laza lanikezela ekubhidekeni kwalo, lathi cwaka ngequbuliso.","Iofisi yakhala imizuzu, icatshukiswa buburheletyo obukwidesika yakhe.",contradiction
"Kodwa ... kodwa ... ngaphakathi kule nqanawa ...? Igosa lenze umqondiso wokungabi nakuzinceda, laza lanikezela ekubhidekeni kwalo, lathi cwaka ngequbuliso.",Igosa lalibhidekile koko kwakusenzeka enqanaweni.,entailment
"Kodwa ... kodwa ... ngaphakathi kule nqanawa ...? Igosa lenze umqondiso wokungabi nakuzinceda, laza lanikezela ekubhidekeni kwalo, lathi cwaka ngequbuliso.",Eli gosa lothuswa kukuzigabha kwidekhi.,neutral
"UyiNkosi uJulian Wade, ndiyaqonda, ibingumbuliso wakhe wobubele.",INkosi uJulian Wade inike umbuliso ofudumeleyo nowamkelekileyo.,contradiction
"UyiNkosi uJulian Wade, ndiyaqonda, ibingumbuliso wakhe wobubele.",UNkosi uJulian Wade wamkele abanye ngendlela eya kuthathwa njengeyongamileyo.,entailment
"UyiNkosi uJulian Wade, ndiyaqonda, ibingumbuliso wakhe wobubele.","Nangona abaninzi babezamile ukusondela kuye, uLord Wade wayesoloko ebanda kwaye engenazimvakalelo.",neutral
UMary Trail uya kukuxelela ngayo.,UMary Traill unokukuxelela ngedonki.,neutral
UMary Trail uya kukuxelela ngayo.,UMary Traill uyayazi loo nto.,entailment
UMary Trail uya kukuxelela ngayo.,Ndim kuphela owaziyo ngayo.,contradiction
"Kukho isigawuli esilinde esi sigebenga sasePort Royal. IGazi ngebelingenelele kuloo nto, kodwa uNkosi uJulian wamnqanda.",IGazi ngumbutho wamazwe ngamazwe wolwaphulo mthetho osekelwe ePort Royal apho uLord Julian akhontrakthe kunye nawo ngeenjongo ezingekho mthethweni.,contradiction
"Kukho isigawuli esilinde esi sigebenga sasePort Royal. IGazi ngebelingenelele kuloo nto, kodwa uNkosi uJulian wamnqanda.","Indawo yeNkosi uJulian ibandakanya iPort Royal, isixeko sorhwebo esiyindawo yokusebenza kulo mmandla.",neutral
"Kukho isigawuli esilinde esi sigebenga sasePort Royal. IGazi ngebelingenelele kuloo nto, kodwa uNkosi uJulian wamnqanda.",IPort Royal inamaziko okohlwaya izaphuli mthetho.,entailment
"Ayizukuba nguBhishophu ngokwakhe, utshilo uWolverstone, phakathi kombuzo kunye nobungqina.",UWolverstone waye wabuza umbuzo owawubonisa ukunyaniseka kwakhe kwabanye.,entailment
"Ayizukuba nguBhishophu ngokwakhe, utshilo uWolverstone, phakathi kombuzo kunye nobungqina.",UWolverstone wayethe uBhishophu wayemhle kakhulu.,neutral
"Ayizukuba nguBhishophu ngokwakhe, utshilo uWolverstone, phakathi kombuzo kunye nobungqina.",UWolverstone akazange athethe nto ngoBhishophu.,contradiction
"Ngaba uya kuyeka ukutyhola uvukelo kunye nokungcatsha umbuso kunye neenkundla zokulwa? IGazi labeka umnqwazi wakhe, wahlala phantsi engabizwanga.",IGazi lalinomnqwazi alaliwunxiba phambi kokuba lihlale phantsi.,entailment
"Ngaba uya kuyeka ukutyhola uvukelo kunye nokungcatsha umbuso kunye neenkundla zokulwa? IGazi labeka umnqwazi wakhe, wahlala phantsi engabizwanga.","IGazi labeka umnqwazi walo, laphuma egumbini lingakhange lithethe nto.",contradiction
"Ngaba uya kuyeka ukutyhola uvukelo kunye nokungcatsha umbuso kunye neenkundla zokulwa? IGazi labeka umnqwazi wakhe, wahlala phantsi engabizwanga.","Umnqwazi wegazi wawumnyama, uneentsiba ezintathu zokhozi kuwo.",neutral
Izinto azikhange zimhambele kakuhle kwaphela kwezi veki zimbini zidlulileyo ukusukela oko amkele uthumo lukaKumkani.,Walala kamnandi ebusuku esazi ukuba uyalukhaba uthumo lukaKumkani.,contradiction
Izinto azikhange zimhambele kakuhle kwaphela kwezi veki zimbini zidlulileyo ukusukela oko amkele uthumo lukaKumkani.,Ukumgcina ebusuku yayikukuba walwamkela uthumo lukaKumkani.,entailment
Izinto azikhange zimhambele kakuhle kwaphela kwezi veki zimbini zidlulileyo ukusukela oko amkele uthumo lukaKumkani.,Uthumo lukaKumkani yayisiwongo esihloniphekileyo esineembopheleleko ezininzi.,neutral
"Bakuluhlu, wakhala uOgle.",UOgle uthe bayafikeleleka.,entailment
"Bakuluhlu, wakhala uOgle.",UOgle uthe bangaphakathi ezindlebeni zabo.,neutral
"Bakuluhlu, wakhala uOgle.","Nangona wayesazi ukuba baphakathi koluhlu, uOgle wayigcina kuye.",contradiction
"Ndikuthumele, Kapteni Blood, ngenxa yeendaba ezithile ezisanda kufika kum.","Khange ndive iindaba, Kapteni Blood. Ukhe wa?",contradiction
"Ndikuthumele, Kapteni Blood, ngenxa yeendaba ezithile ezisanda kufika kum.","Ndifumene iindaba phambi kokuba ndikuthumelele, Kapteni Blood.",entailment
"Ndikuthumele, Kapteni Blood, ngenxa yeendaba ezithile ezisanda kufika kum.",Ezo ndaba ndizifumanayo zandothusa kakhulu.,neutral
"Emva kokujonga ezi ngqokelela, khwela induli ukuya kwiNdlu yoMkomishinala, apho uya kufumana iimbono ezintle zonxweme olujikelezileyo kunye nenxalenye yesakhiwo sedockyard.",Ungawabona amaphenyane encotsheni yenduli.,neutral
"Emva kokujonga ezi ngqokelela, khwela induli ukuya kwiNdlu yoMkomishinala, apho uya kufumana iimbono ezintle zonxweme olujikelezileyo kunye nenxalenye yesakhiwo sedockyard.",Ungawabona amaphenyane encotsheni yenduli.,entailment
"Emva kokujonga ezi ngqokelela, khwela induli ukuya kwiNdlu yoMkomishinala, apho uya kufumana iimbono ezintle zonxweme olujikelezileyo kunye nenxalenye yesakhiwo sedockyard.",Awunakulubona unxweme encotsheni yenduli.,contradiction
"Emva kommandla waseMzantsi Melika uya kufumana umzi mveliso weziqholo, apho unokuzenzela esakho esinevumba elimnandi.",Umzi mveliso weziqholo kudala esenza iimveliso ukusukela ngonyaka we1954,neutral
"Emva kommandla waseMzantsi Melika uya kufumana umzi mveliso weziqholo, apho unokuzenzela esakho esinevumba elimnandi.",Umzi mveliso weziqholo usemva koMmandla woMzantsi Afrika.,entailment
"Emva kommandla waseMzantsi Melika uya kufumana umzi mveliso weziqholo, apho unokuzenzela esakho esinevumba elimnandi.",Umzi mveliso weziqholo uphambi kommandla waseMzantsi Afrika.,contradiction
"Amathemba aphakanyisiwe, kwaye aphinde aphazamiseka, phezu kwesitras yaseBahamian kunye nepayinapile.","Nangona amapayina emnandi kakhulu, iindleko zokuwathumela ngenqanawe zaziphezulu kakhulu ukuba azise emarikeni.",neutral
"Amathemba aphakanyisiwe, kwaye aphinde aphazamiseka, phezu kwesitras yaseBahamian kunye nepayinapile.","Isitras yaseBahamian yayiyimpumelelo enkulu, njengoko wonke umntu wayeqikelele.",contradiction
"Amathemba aphakanyisiwe, kwaye aphinde aphazamiseka, phezu kwesitras yaseBahamian kunye nepayinapile.",Isitras yaseBahamian yayingeyona inkulu njengoko wonke umntu wayenethemba.,entailment
"Esi sandi, esiziikhilomitha ezi3 ububanzi, kucingelwa ukuba yingxolo enkulu eyavela emva kogqabhukodubulo olukhulu lwentabamlilo.","Isandi seekhilomitha ezimbini sinokubangelwa zizinto ezininzi, kuquka ukuqhuma kwevolkhano.",neutral
"Esi sandi, esiziikhilomitha ezi3 ububanzi, kucingelwa ukuba yingxolo enkulu eyavela emva kogqabhukodubulo olukhulu lwentabamlilo.",Isandi seekhilomitha ezimbini ngokuqinisekileyo asibangelwanga ukuqhuma kwentabamlilo.,contradiction
"Esi sandi, esiziikhilomitha ezi3 ububanzi, kucingelwa ukuba yingxolo enkulu eyavela emva kogqabhukodubulo olukhulu lwentabamlilo.",Isandi seekhilomitha ezimbini mhlawumbi sibangelwa kukuqhuma kwentabamlilo.,entailment
"Apho lo mboniso uphumle kancinci kwaye ingxaki yolwimi inokukothusa, kodwa ubuncinci uya kukwazi ukubamba ikroba kuluntu lwabathengi baseTshayina.",Kungumbono olungileyo ukuba nomguquleli kunye nawe.,neutral
"Apho lo mboniso uphumle kancinci kwaye ingxaki yolwimi inokukothusa, kodwa ubuncinci uya kukwazi ukubamba ikroba kuluntu lwabathengi baseTshayina.",Kukho ingxaki yolwimi enokukoyikisa.,entailment
"Apho lo mboniso uphumle kancinci kwaye ingxaki yolwimi inokukothusa, kodwa ubuncinci uya kukwazi ukubamba ikroba kuluntu lwabathengi baseTshayina.","Awunaxhala malunga nemiba yolwimi apho, kuba wonke umntu ethetha isiNgesi.",contradiction
"Phakathi kowe1936 no1940 iGrisi yayiphantsi kolawulo lobuzwilakhe lomkhosi kaLoannis Metaxas, ekhunjulwa nge-echi evakalayo ( hayi ) awayinikelayo ekuphenduleni isigqibo sikaMussolini sokunikezela ngowe1940.",IGrisi ayizange iphathwe nguzwilakhe wasemkhosini.,contradiction
"Phakathi kowe1936 no1940 iGrisi yayiphantsi kolawulo lobuzwilakhe lomkhosi kaLoannis Metaxas, ekhunjulwa nge-echi evakalayo ( hayi ) awayinikelayo ekuphenduleni isigqibo sikaMussolini sokunikezela ngowe1940.",IGrisi lelinye lamazwe ehlabathini ebenozwilakhe.,entailment
"Phakathi kowe1936 no1940 iGrisi yayiphantsi kolawulo lobuzwilakhe lomkhosi kaLoannis Metaxas, ekhunjulwa nge-echi evakalayo ( hayi ) awayinikelayo ekuphenduleni isigqibo sikaMussolini sokunikezela ngowe1940.",Uqoqosho lwaseGrisi aluzange luqhube kakuhle kangako phantsi kolawulo lobuzwilakhe baseMetaxas.,neutral
Ubulula bemigca yeRomanesque yaseSant Pau lutshintsho olwamkelekileyo olusuka kugqithiso lwemeko yangoku yaseBarcelona kunye nobugocigoci boyilo lweGothic.,ISant Pau ayinayo imigca yeRomanesque.,contradiction
Ubulula bemigca yeRomanesque yaseSant Pau lutshintsho olwamkelekileyo olusuka kugqithiso lwemeko yangoku yaseBarcelona kunye nobugocigoci boyilo lweGothic.,ISant Pau inemigca yeRomanesque.,entailment
Ubulula bemigca yeRomanesque yaseSant Pau lutshintsho olwamkelekileyo olusuka kugqithiso lwemeko yangoku yaseBarcelona kunye nobugocigoci boyilo lweGothic.,ISant Pau ineecawe.,neutral
"Ukuqhwanyaza komsila okanye ukuphaphazela, iyemka.",Kulula ukoyikiswa nakuphi na ukunyakaza ngequbuliso.,neutral
"Ukuqhwanyaza komsila okanye ukuphaphazela, iyemka.","Ayinaloyiko, kwaye ayisayi kushukunyiswa nayintoni na.",contradiction
"Ukuqhwanyaza komsila okanye ukuphaphazela, iyemka.",Eyona ntshukumo incinci; ayisekho.,entailment
Inkqubo ebanzi yokuhlaziya iza kugqitywa ngasekupheleni kowama2001.,Inkqubo yokuhlaziya iza kuphela ngaphambi kokuba unyaka wama2001 uqalise.,contradiction
Inkqubo ebanzi yokuhlaziya iza kugqitywa ngasekupheleni kowama2001.,Inkqubo yokuhlaziya ayizukwenziwa de kube semva kokuphela konyaka kowama2000.,entailment
Inkqubo ebanzi yokuhlaziya iza kugqitywa ngasekupheleni kowama2001.,"Xa inkqubo yokuhlaziya iphelile, iya kuba ithathe iminyaka emihlanu.",neutral
"Abasebenzi basebenza kwinkqubo yokwandisa amanani eeflamingo kwiZiqithi zaseVirgin zaseUS, kwaye uya kufumana umhlambi omncinane apha ngokuzalana ngempumelelo ngonyaka ngamnye.",Abasebenzi basebenzela ukuphelisa iiflamingo.,contradiction
"Abasebenzi basebenza kwinkqubo yokwandisa amanani eeflamingo kwiZiqithi zaseVirgin zaseUS, kwaye uya kufumana umhlambi omncinane apha ngokuzalana ngempumelelo ngonyaka ngamnye.",Abasebenzi basebenzela ukwandisa ukuba zingaphi iiflamingo ezikwesi siqithi ukuze zikwazi ukuchacha xa ziphantse zatshabalala.,neutral
"Abasebenzi basebenza kwinkqubo yokwandisa amanani eeflamingo kwiZiqithi zaseVirgin zaseUS, kwaye uya kufumana umhlambi omncinane apha ngokuzalana ngempumelelo ngonyaka ngamnye.",Abasebenzi basebenzela ukwandisa inani leeflamingo ezikwisiqithi.,entailment
Iintaba ezimagqagala zeSerra de Tramuntana zitshayela ukuya elwandle ngomnqantsa apha kangangokuba kukho iindawo ezimbalwa zokufikelela kwaye izibuko elinye kunye nezibuko lalo naluphi na ubungakanani ecaleni konxweme.,Iintaba zihlala zinendawo yokudilika komhlaba kuba amazibuko awakhiwanga lula apho.,neutral
Iintaba ezimagqagala zeSerra de Tramuntana zitshayela ukuya elwandle ngomnqantsa apha kangangokuba kukho iindawo ezimbalwa zokufikelela kwaye izibuko elinye kunye nezibuko lalo naluphi na ubungakanani ecaleni konxweme.,Iintaba zenza kube nzima ukwakha amazibuko.,entailment
Iintaba ezimagqagala zeSerra de Tramuntana zitshayela ukuya elwandle ngomnqantsa apha kangangokuba kukho iindawo ezimbalwa zokufikelela kwaye izibuko elinye kunye nezibuko lalo naluphi na ubungakanani ecaleni konxweme.,Kukho amazibuko angama27 ecaleni kweentaba,contradiction
ICulebra yaziwa ngokuba yiSpanish Virgin Island yade yathathwa yiMelika ilele phakathi kwePuerto Rico kunye neSt Thomas kwiZiqithi zaseVirgin zaseUS.,ICulebra iphakathi kwePuerto Rico kunye neSt. Thomas kwiiVirgin Islands zaseUS.,entailment
ICulebra yaziwa ngokuba yiSpanish Virgin Island yade yathathwa yiMelika ilele phakathi kwePuerto Rico kunye neSt Thomas kwiZiqithi zaseVirgin zaseUS.,ICulebra ayikho ndawo kufuphi nePuerto Rico kunye neSt. Thomas kwiiVirgin Islands zaseUS.,contradiction
ICulebra yaziwa ngokuba yiSpanish Virgin Island yade yathathwa yiMelika ilele phakathi kwePuerto Rico kunye neSt Thomas kwiZiqithi zaseVirgin zaseUS.,ICulebra yindawo ethile phakathi kwePuerto Rico kunye neSt. Thomas kwiiVirgin Islands zaseUS.,neutral
"IUmeda iphawula isiphelo esisemantla sesithili soshishino kunye nokuzonwabisa esidume njengeKita (ithetha nje ukuba nguMntla ), kwaye yeyona nto iphambili kwisiphithiphithi seOsaka yanamhlanje.",IUmeda ayiyonxalenye yesithili sokuzonwabisa.,contradiction
"IUmeda iphawula isiphelo esisemantla sesithili soshishino kunye nokuzonwabisa esidume njengeKita (ithetha nje ukuba nguMntla ), kwaye yeyona nto iphambili kwisiphithiphithi seOsaka yanamhlanje.",IUmeda yeyona ndawo inkulu kwisithili solonwabo.,neutral
"IUmeda iphawula isiphelo esisemantla sesithili soshishino kunye nokuzonwabisa esidume njengeKita (ithetha nje ukuba nguMntla ), kwaye yeyona nto iphambili kwisiphithiphithi seOsaka yanamhlanje.",IUmeda yindawo esentla yesithili sokuzonwabisa.,entailment
"Ilungu lesithathu lobathathu emnye wamaHindu nguBrahma, okuphela komsebenzi wakhe yayikukudala ihlabathi.",UBrahma ngumpostile ongumKristu.,contradiction
"Ilungu lesithathu lobathathu emnye wamaHindu nguBrahma, okuphela komsebenzi wakhe yayikukudala ihlabathi.",IBrahma yinxalenye yobathathu emnye wamaHindu.,entailment
"Ilungu lesithathu lobathathu emnye wamaHindu nguBrahma, okuphela komsebenzi wakhe yayikukudala ihlabathi.",IBrahma yeyona nto ibalulekileyo kubathathu emnye.,neutral
"UPedro wathatha itrone, nangona umzabalazo wezigalo waqhubeka kangangeenyanga kunye nobukrakra obude emva koko.",Abantu abali10000 bafa emfazweni.,neutral
"UPedro wathatha itrone, nangona umzabalazo wezigalo waqhubeka kangangeenyanga kunye nobukrakra obude emva koko.",Imfazwe yathabatha iinyanga.,entailment
"UPedro wathatha itrone, nangona umzabalazo wezigalo waqhubeka kangangeenyanga kunye nobukrakra obude emva koko.",Imfazwe yaphela ngosuku nje olunye.,contradiction
Inkqubo yezabasebenzi yadityaniswa kwaye ulwakhiwo lwentsebenzisano olutsha lwakhawuleziswa lachazwa ukuqinisekisa ukuqhubeka kwenkxaso yesandisiweyo isiseko sothengiso.,"Ngokudityaniswa kwenkqubo yezabasebenzi, igumbi elitsha lezakhiwo zentsebenziswano lenziwa. ",neutral
Inkqubo yezabasebenzi yadityaniswa kwaye ulwakhiwo lwentsebenzisano olutsha lwakhawuleziswa lachazwa ukuqinisekisa ukuqhubeka kwenkxaso yesandisiweyo isiseko sothengiso.,Ulwakhiwo lwentsebenzisano lwenziwa. ,entailment
Inkqubo yezabasebenzi yadityaniswa kwaye ulwakhiwo lwentsebenzisano olutsha lwakhawuleziswa lachazwa ukuqinisekisa ukuqhubeka kwenkxaso yesandisiweyo isiseko sothengiso.,Inkqubo yezabasebenzi yandisiwe ngaphezu kwendlela ibiyiyo kuqala. ,contradiction
"Nangona izicwangciso  zenkxaso mali zingaphuculwa, inkxaso mali ikho yalo msebenzi ",Zikho izixhobo ezifumanekayo zale misebenzi. ,entailment
"Nangona izicwangciso  zenkxaso mali zingaphuculwa, inkxaso mali ikho yalo msebenzi ",Ayikho inkxaso mali yalo msebenzi ,contradiction
"Nangona izicwangciso  zenkxaso mali zingaphuculwa, inkxaso mali ikho yalo msebenzi ",Akukho nkxaso mali yaneleyo yalo msebenzi ,neutral
Izibalo zeendlela zasemaphandleni ezikweli phepha zisekelwe kwidatha yeNational Mail Count yango 1989.,Izibalo ezikweli phepha zisekelwe kwingxelo yonyaka wama2001.,contradiction
Izibalo zeendlela zasemaphandleni ezikweli phepha zisekelwe kwidatha yeNational Mail Count yango 1989.,Izibalo ezikweli phepha ziphelelwe lixesha. ,neutral
Izibalo zeendlela zasemaphandleni ezikweli phepha zisekelwe kwidatha yeNational Mail Count yango 1989.,Eli liqulathe ulwazi kwiindlela zasemaphandleni.,entailment
Isigqeba naso singafumana ukuphonongwa okanye ukalo ngokwephondo okanye sidodobale kwinto nganye.,Isiqalelo ngasinye apho isigqeba siyavavanywa khona kungabangela iziphumo ezahlukeneyo.,entailment
Isigqeba naso singafumana ukuphonongwa okanye ukalo ngokwephondo okanye sidodobale kwinto nganye.,Isigqeba asikwazi ukusilela.,contradiction
Isigqeba naso singafumana ukuphonongwa okanye ukalo ngokwephondo okanye sidodobale kwinto nganye.,Isigqeba masifumane amanqaku amahle ukuze siqhube.,neutral
Umxholo oqulunkqwe ngexesha longeno lodliwano ndlebe yintshukumo yendlu ukubhengeza emeyile,Ukuphikisana kudliwano-ndlebe lokungena akusokuze kukufumanele umsebenzi.,neutral
Umxholo oqulunkqwe ngexesha longeno lodliwano ndlebe yintshukumo yendlu ukubhengeza emeyile,Udliwano-ndlebe lokungena aluchazi kwanto ngokubhengeza imeyile.,contradiction
Umxholo oqulunkqwe ngexesha longeno lodliwano ndlebe yintshukumo yendlu ukubhengeza emeyile,Udliwano-ndlebe lokungena lukwachaza kancinci malunga nendlela abantu abasabela ngayo kwisibhengezo semayile.,entailment
Ikhulu elinashumi asibhozo anethoba kunye nomsebenzisi ndleko baqikeleleka kwindlela efanayo ,Baqikeleleka iindleko zomsebenzisi.,entailment
Ikhulu elinashumi asibhozo anethoba kunye nomsebenzisi ndleko baqikeleleka kwindlela efanayo ,Baqikelela iindleko zomsebenzisi zeedola ezingama-10000. ,neutral
Ikhulu elinashumi asibhozo anethoba kunye nomsebenzisi ndleko baqikeleleka kwindlela efanayo ,Babezazi ngqo iindleko zomsebenzisi ,contradiction
"Umzekelo, kwiGGD isifundo soyilo senziwa njengomsebenzi osecaleni, isiphelo",Isifundo soyilo asizange senzeka.,contradiction
"Umzekelo, kwiGGD isifundo soyilo senziwa njengomsebenzi osecaleni, isiphelo",Isifundo soyilo sasiqhutyelwa bucala.,entailment
"Umzekelo, kwiGGD isifundo soyilo senziwa njengomsebenzi osecaleni, isiphelo",Isifundo soyilo asizange sabayimpumelelo.,neutral
ZoliThoba iiArhente ziphendula kwingxelo nkxaxheba. ,KweziliThoba iiArhente zimbini kuphela ezazihluphayo ngokuphendula imibuzo yethu malunga nokuthaba inxaxheba.,contradiction
ZoliThoba iiArhente ziphendula kwingxelo nkxaxheba. ,ZaziliThoba iiArhente ezaphendula ngokuqinisekileyo ukuba bathabathe inxaxheba.,entailment
ZoliThoba iiArhente ziphendula kwingxelo nkxaxheba. ,Ezi arhente zonwabile kuba zifumane inxaxheba ekwizinga eliphezulu.,neutral
"Ukusekela ngo1999, ingeniso yomlinganiselo wobutyebi wemizi unyuke waphakama ngokukhawuleza ukuya ku-6.4 ngowama1999. ",Imizi yonke irhole ama-10000 eedola ngaphezulu kunyaka ophelileyo.,neutral
"Ukusekela ngo1999, ingeniso yomlinganiselo wobutyebi wemizi unyuke waphakama ngokukhawuleza ukuya ku-6.4 ngowama1999. ",Imizi ilahlekelwe bubutyebi obuninzi.,contradiction
"Ukusekela ngo1999, ingeniso yomlinganiselo wobutyebi wemizi unyuke waphakama ngokukhawuleza ukuya ku-6.4 ngowama1999. ",Imizi ifumene ungeniso yomlinganiselo wobutyebi omninzi kakhulu. ,entailment
"Kwindlela yodidi oluphantsi, isiseko kunye necandelo lokwabelana ngomsebenzi banikwe uyinge lokuphawula ngaphezu kweendleko, ukuze bafumane ukalo lwabo uluphakathi",Icandelo lesiseko lingaphezu kwendleko.,entailment
"Kwindlela yodidi oluphantsi, isiseko kunye necandelo lokwabelana ngomsebenzi banikwe uyinge lokuphawula ngaphezu kweendleko, ukuze bafumane ukalo lwabo uluphakathi",Ixabiso linyuswe lakumyinge weshumi ngaphezu kwendleko. ,neutral
"Kwindlela yodidi oluphantsi, isiseko kunye necandelo lokwabelana ngomsebenzi banikwe uyinge lokuphawula ngaphezu kweendleko, ukuze bafumane ukalo lwabo uluphakathi",Ixabiso lihlala lingaphantsi kwendleko. ,contradiction
"IShumi elineThoba elingela iinyanga ezine zomsebenzi ngaphambili kwembasa yesivumelwano, ixesha lonke liphelile leenyanga ezilishumi elinesithathu ngeyibe sisidingo ukubuyisela le 675 MWe bhoyila",Kuthathe iinyanga ezimbini kuphela ukuyibuyisela.,contradiction
"IShumi elineThoba elingela iinyanga ezine zomsebenzi ngaphambili kwembasa yesivumelwano, ixesha lonke liphelile leenyanga ezilishumi elinesithathu ngeyibe sisidingo ukubuyisela le 675 MWe bhoyila",Kuthathe iinyanga ezili-13 ukubuyisela ibhoyila ukwenzela umkhumbi wamanzi.,neutral
"IShumi elineThoba elingela iinyanga ezine zomsebenzi ngaphambili kwembasa yesivumelwano, ixesha lonke liphelile leenyanga ezilishumi elinesithathu ngeyibe sisidingo ukubuyisela le 675 MWe bhoyila",Kuthathe iinyanga ezili-13 ngokupheleleyo ukubuyisela ibhoyila.,entailment
Unqongophalo lwabasebenzi be-IT abanezakhono kwindawo yentengiso yangoku ihlala ingunobangela omkhulu ophembelela iinkampani zifune abasebenzi ngaphandle. ,Baninzi kakhulu abasebenzi be-IT.,contradiction
Unqongophalo lwabasebenzi be-IT abanezakhono kwindawo yentengiso yangoku ihlala ingunobangela omkhulu ophembelela iinkampani zifune abasebenzi ngaphandle. ,Abonelanga abasebenzi be-IT kuba bonke baya eIndia,neutral
Unqongophalo lwabasebenzi be-IT abanezakhono kwindawo yentengiso yangoku ihlala ingunobangela omkhulu ophembelela iinkampani zifune abasebenzi ngaphandle. ,Abonelanga abasebenzi be-IT ukuvala izikhewu zemisebenzi.,entailment
Akwenzeki ukuba wazi ubungakanani okanye isalathiso somkhethe ngokupheleleyo kwisiganeko sotshintsho ngokusekelwe kwisicelo ngobubanzi benye yomsebenzi we C-R kuyo yonke indawo. ,Ucacile mninzi kangakanani umkhethe okhoyo.,contradiction
Akwenzeki ukuba wazi ubungakanani okanye isalathiso somkhethe ngokupheleleyo kwisiganeko sotshintsho ngokusekelwe kwisicelo ngobubanzi benye yomsebenzi we C-R kuyo yonke indawo. ,Awunako ukwazi mngakanani umkhethe okhoyo ngokuba kunzima ukwehlula kwiimpembelelo zangaphandle.,neutral
Akwenzeki ukuba wazi ubungakanani okanye isalathiso somkhethe ngokupheleleyo kwisiganeko sotshintsho ngokusekelwe kwisicelo ngobubanzi benye yomsebenzi we C-R kuyo yonke indawo. ,Awunako ukwazi mngakanani umkhethe okhoyo. ,entailment
"Iziphumo zeendleko bugcisa, ngenxa yomsebenzi owenziwa lelinye iqela, abangawenza kwizinga elixhome umngangatho ndleko, zibalwa ngendlela efanayo nakuqala. ","Iziphumo zeendleko bugcisa, ziqonde indlela enye.",entailment
"Iziphumo zeendleko bugcisa, ngenxa yomsebenzi owenziwa lelinye iqela, abangawenza kwizinga elixhome umngangatho ndleko, zibalwa ngendlela efanayo nakuqala. ",Abakaziqondi indlela zokubala iziphumo zeendleko zobugcisa.,contradiction
"Iziphumo zeendleko bugcisa, ngenxa yomsebenzi owenziwa lelinye iqela, abangawenza kwizinga elixhome umngangatho ndleko, zibalwa ngendlela efanayo nakuqala. ",Basebenzise ulwazi lwembali ukubala iziphumo zeendleko zobugcisa.,neutral
Ukuqhelanisa kwesine:lawula umngcipheko ngokuqhubekayo.,Isahluko sesine siqulathe ukuziqhelanisa kokuzilolonga kulawulo longcipheko.,entailment
Ukuqhelanisa kwesine:lawula umngcipheko ngokuqhubekayo.,Incwadi ayiqulathanga ulwazi ngexesha elide lolawulo longcipheko.,contradiction
Ukuqhelanisa kwesine:lawula umngcipheko ngokuqhubekayo.,Lo  msebenzi ufanele ugqitywe ungeniswe ekupheleni kweveki.,neutral
"Intshukumo yamasilamsi, yazalwa ngonyaka wa1940, sisiqhamo selizwe yale mihla, ngempembelelo yemibono ka Marxist-Leninist yovukelo mbuso. ",Imibono yeMarxist-Leninist yayibandakanyiwe kwintshukumo yamaSilamsi.,entailment
"Intshukumo yamasilamsi, yazalwa ngonyaka wa1940, sisiqhamo selizwe yale mihla, ngempembelelo yemibono ka Marxist-Leninist yovukelo mbuso. ",Intshukumo yama Silamsi yaqala kwinkulungwane yesithandathu. ,contradiction
"Intshukumo yamasilamsi, yazalwa ngonyaka wa1940, sisiqhamo selizwe yale mihla, ngempembelelo yemibono ka Marxist-Leninist yovukelo mbuso. ",Intshukumo yamasilamsi yasekwa ekuqaleni njengombutho wokuhlanganisa uluntu. ,neutral
Abanye abacebisi babonakalise inkxalabo.,Ngazwinye bonke abacebisi bavuma ukuba mabangazikhathazi nganto.,contradiction
Abanye abacebisi babonakalise inkxalabo.,Mnye kuphela umncebisi ongazange abonise inkxalabo kweli cebo.,neutral
Abanye abacebisi babonakalise inkxalabo.,Le nkxalabo ivakaliswe ngabacebisi abaninzi abahlukeyo.,entailment
