question	choices	answer	subject
Piramidhi yehuwandu kana chimiro chezera nekuti uri murume here kanamukadzi rinoratidza zvese zvinotevera pamusoro pehuwandu kunze kwe...	"['Ramangwana revanhu rekushandisa zvinodiwa nehuwandu', 'kukanganisa kwe ""kuwanza vana vadiki"" muuwandu wevanhu', 'kukanganisa kwehondo muuhwandu hwevanhu', 'kukurumidza kuona kuratidzwa kwehuwandu hwevanhu']"	B	high_school_geography
Rhine River muenzaniso upi  werudzi rwe miganhu 	['geometric', 'aina kusikwa akadaro', 'masikirwo', 'ekare.']	C	high_school_geography
Ndeipi mhando yechiitiko cheupfumi chinonyanya  kusungirirwa munharaunda	['primary', 'Secondary', 'Tertiary', 'Quaternary']	A	high_school_geography
Ruzhinji rwevashandi vari munyika dzakaganhurana vangango shanda mumhando dzipi dzeziitwa zveupfumi	['primary', 'secondary', 'Tertiary', 'Quaternary']	A	high_school_geography
Ose anotevera mabasa asiri ekutanga muguta kunze kwe..	['mudzimi wemoto muguta', 'mushandi wevanhu', 'mugezesi wembatya', 'mushandi wekugadzira machira']	D	high_school_geography
Transitional corporations vanogovera mashandiro avo	['kugadzira zvinhu uko mutengo wekugadzira uri wepamusoro.', 'kuita accounting uye masevhisi ekutsvagisa uko kune hupfumi.', 'kubva pakuenzanisa mukana.', 'vane mahofisi makuru ekambani ari mumaLDCs.']	C	high_school_geography
Ndechipi chezvinotevera chisinganyanyo dyidzane nekuvandudzwa kwenzvimbo dzose	['Chifukidzo chakadzika chezvinhu zvakasununguka', 'Kuwanda kwemateru akapfava', 'Mafashamo anoitika kazhinji', 'Kutsemuka kwakadzika uye kukukurwa kweivhu.']	D	high_school_geography
ndechipi chezvinotevera chisinganyanyi kuzviriritira mune zvakasikwa zviwanikwa zvinodiwa kuindasitiri yechizvino zvino.	['United States', 'Japan', 'France', 'United Kingdom']	B	high_school_geography
Imwe yemhedzisiro yekumabva zuva-kumadokero kutaridzika kwegomo re Alpine system uye mapani ekuchamhembe kwekumadokero nepakati peEurope ndiko kuti	['inodzikamisa mamiriro ekunze emugungwa eEurope kunzvimbo dzemahombekombe', 'inopa mukoto wekutaurirana pakati pekumaodzanyemba nekuchamhembe kweEurope', 'inogonesa mamiriro ekunze emugungwa kuti awedzere kumabvazuva kuGermany nePoland', 'zvinobudirira kudzivirira kufamba kwevanhu pakati pezvikamu zvenharaunda yeMediterranean']	C	high_school_geography
Temberi yechiHindu yakakurisa mukuvakwa kwayo pasi rino rese inwanikwa ku	['Calcutta.', 'Bombay.', 'Cambodia.', 'Bali.']	C	high_school_geography
Nderipi izwi rino tsanangura masimba anobatanidza nekusimbisa nyika?	['Diffusion', 'Centrifigal', 'Centripetal', 'Ethnocentric']	C	high_school_geography
Ndezvipi zvinyorwa zvinonyatso tsanangudza mashandiro eS-curve?	['Girafu rekutama kwemaBantu', 'Girafu rekukwirira kwehuwandu hwevanhu kubva pavakawonekwa panyika', 'chati rokuratidza kuti maguta anobatana zvichienderana nekukura kweuwandu hwevanhu', 'Model yekuratidza kudzika kwekukura kwehuwandu munyika dzakawanda mushure mekuve nemaindasitiri']	D	high_school_geography
Ndechipi chezvinotevera chisiri dambudziko kuhurumende	['Transnational Corporations', 'EU', 'World Trade organisation', 'Network yakanaka yekufambisa']	D	high_school_geography
Zvikwata zvemitambo yenyika, mireza, nziyo uye mazororo enyika zvose  zvinosimudzira	['kuzivikanwa nenyika yako uye kutsigira zvido zvayo,', 'sectrianism', 'kusagadzikana kwematongerwo enyika', 'Kukakavadzana kunoshanda']	A	high_school_geography
Nzira iyo vanhu vanobva kunedzimwe nyika vanobatana nayo tsika, mutauro uye tsika dzenyika yavo itsva inonzi?	['assimilation', 'acculturation', 'adaptation', 'amalgamation']	B	high_school_geography
Panechipi chezvinotevera panogona kunyatso ratidza  chinhambo chechokwadi chenzvimbogwara rechokwadi saizi yechokwadi uye chimiro chechokwadii	['A Mercator projection', 'A globe', 'A conic projection', 'A gnomonic projection']	B	high_school_geography
Ndechipi chezvinotevera chinogona kutorwa sechinhu choshanda zvemhando yepapamusoro soro?	['Chitoro chaWinn-Dixie', 'Chitoro chemaMercedes- Benz ', 'chitoro chebhutsu', 'Chiremba wemhuri']	B	high_school_geography
Ndeupi geographer akawona nharaunda yemadhorobha mu US kuma 1921s semhete dzakasimba dzinopenya kunze kubva pakati nepakati	['Rostow', 'Ravenstein', 'Von Thunen', 'Burgess']	D	high_school_geography
Kuenda kuchikoro tose mangwanani, tinochishandisa sechinotipa riuzivo	['Rand-McNally Road Atlas', 'world globe', 'mepu yenzira', 'mepu yepfungwa']	D	high_school_geography
Pane izvi, mepu inoshandisa  chikero chidiki inonzi mepu ye....	['A Mector projecction', 'Atlanta, Georgia', 'Mainstreet, Small town, Ohio', 'Pennsylvania']	A	high_school_geography
Muganhu wepakutanga wakaumbwa kusati kwanyatsove nehunyanzvi ruzivo rwenzvimbo uye mepu yave kuwanika unozivikanwa sekutii?	['muganhu wakatanga vanhu vasati vagara .', 'muganhu urinosikwa uripo', 'munganhu usisipo', 'muganhu unoziswa vanhu vatanga kugara nzvimbo']	A	high_school_geography
Nderipi remabasa anotevera riri muchikamu chemabasa asiri ekutanga	['Injiniya we software', 'Mushandi wepa marori eF-10 assembly- line', 'mushandi wapanogadzirwa mafuta', 'mutarisi wepano pakwa motokari']	D	high_school_geography
Ndeapi matunhu anotevera arikurima kurinyore kuri kutsiviwa nebudiriro huru yozvekutengeserana?	['kuSwiss Alps', 'ku Amazon Basin', 'kuNorth Africa', 'KuAlaskan Tundra']	B	high_school_geography
Kufamba kwakasimba kubva pazvitendero zvose kunonzi	['kuparatsanura kwechitendero kubva kune zvehurumende.', 'chiheathenism', 'kuzvidza izvo zvinhu zvinonzi zvinoera', 'kuzivikanwa nenyika yako uye kutsigira zvido zvayo,']	A	high_school_geography
Matunhu anowanikwa aine zvose izvi kunze kwe.....	['miganhu', 'Zvimiro zvakajairika', 'Nzvimbo inoennzanisa', 'zvisinganetsi kutsanangura']	D	high_school_geography
NDezvipi zvezvinotevera zveUS immigration associations zvisina chokwadi?	['Kugarisana Pioneer kwe 1870- Germans British, Scotich Irish, Aficans', '1870-1914 Asians', '1870-1914 Easstern ne Southern Eurpeans', '1965 kusvika nhasi Hispanics']	B	high_school_geography
Ndechipi chinyorwa chiri pasi chinoratidza mamiriro emaguta emuAfrica akawanda?	['Kune  nzvimbo dzekugara dzakachena dzirikubudirira', 'kune mabasa kuvatami kubva kumaruva vachienda kudhorobha', 'Ane matunhu matatu ekuitira mabasa akasiyana.', 'Vane zvivakwa zvakabudirira']	C	high_school_geography
Ndeipi nyika yakatarisana nekukanganisika kwakakomba kwekutengesa nekuda kwenzvimbo yayo?	['Singapore', 'Italy', 'Spain', 'Mongolia']	D	high_school_geography
Muzone ripi reBurgess's concentric zone model umo munowanikwa dzimba dzakanaka, mhuri ine mubereki mumwechete nedzimba dzine marendi aripamusoro?	['chekutanga', 'chechipiri', 'chechitatu', 'chechina']	C	high_school_geography
Dzidziso yekuti nzanga yega yega inosimukira munezveupfumi maererano nedanho rekukura rematanho mashanu yakasimudzirwa na...	['Rostow', 'Ravenstein', 'Von Thunen', 'Burgess']	A	high_school_geography
Chii chezvinotevera chisingawonekwi sechikanganiso kuhusanganiswa hwetsika nemagariro	['Mutauro', 'Chitendero', 'Makungwa', 'vagari vemunyika vane moyo murefu']	D	high_school_geography
Nzira yekupinda  nekutonga muchitevedzana inzira inosanganisira kutama uye inonyatsotsanangurwa sekuti 	['vagari vatsva vanopwanya dzimba vodzivaka patsva', 'vagari vatsva vanogara nevamwe vagari vekare zvakanaka', 'vagari vatsva vano vanotora tsika dzevagari vekare vachiita dzavo', 'vagari vatsva vanoinda kunogara nzvimbo dzinogarwa nzvikwata zvevagari vekare.']	D	high_school_geography
Ndechipi chezvinotevera chinonyatso ratidza  zvinoreva dunhu rinoshandika	['Mepu inoratidza atlanta senzvimbo yeDelta Airlines', 'Chinyorwa chinotaura dunhu rinonzi Maodzanyemba', 'mepu inoratidza matunhu zana eNorth Carolina', 'Chinyorwa chinotsanangudza dunhu rinonzi Bible Belt']	A	high_school_geography
Zvitoro zvitsva zvirikuvhura panezvitoro zvikuru zvinoratidza zviitwa zvei?	['Gravity concept', 'Distance decay', 'Complementarity', 'Movement bias']	D	high_school_geography
Kuzvarwa kwevashandi veindasitiri yemumaguta muEurope kwakave kutanga kwe	['Agricultural Revolution yekutanga', 'Agricultural Revolution yechipiri', 'Agricultural Revolution yechitatu', 'Agricultural Revolution yechina']	B	high_school_geography
Ndezvipi zvezvinyorwa zvinotevera zvinoreva chokwadi pamusoro pematunhu eindasitiri yeEast Asia?	['Japan ine hupfumi hwezvisikwa nezviwanikwa', 'China haina hupfumi hwezvisikwa nezviwanikwa asi ine vashandi vakawanda', 'China irikubudirira munezve indasitiri zvikuru nekuchimbidza', 'Taiwan inoshaya bhizimusi reindasitiri uye vashandi vakadzidza.']	C	high_school_geography
Zvinyorwa zvinotevera zvinonyatso tsanangudza nezve United Nations	['UN inoshanda nemapurisa pasirose', 'Nhengo dzeNyika dzinopa kutonga ku UN', 'Mitemo yepasi rese inoshandiswa ne UN', 'UN inowanzo kupindira pane vanopokana panyika.']	D	high_school_geography
Nderipi dunhu pane anotevera rinove dunhu repamutemo?	['Dixie', 'Pennsylvania', 'nzvimbo yemusika yeWinn-dixie', 'Pacific Northwest']	B	high_school_geography
Kusangana kwezviitwa zvekugadzira ne vanhu kubatsira vose kunonzi?	['The substitution principle', 'maitiro ekupwanya misa kuita zvidimbu zvakanaka.', ' muunganidzwa wezvinhu;', 'Zvivakwa']	C	high_school_geography
Ndeupi mutauro wepamba unsanganisa, Italian, Spanish, Portuguese ne Romanian?	['European', 'slavic', 'Germanic', 'Romance']	D	high_school_geography
Ankara, Turkey ne Islamabad, Pakistan mienzaniso miviri ye	['Maguta emugwenga', 'maguta anoda kubudirira achienda mberi', 'maguta ehudzvanyiriri rwekare', 'maguta anokwikiwidzana']	B	high_school_geography
Chii pane zvinotevera chisiri muenzaniso wesyncretism?	['Halloween', 'Zvekudya zvekune dzimwe nyika zvachinjwa kuitira zvinodiwa nevemuAmerica', 'Hasidic Judaism', 'Chikatorike chemuLouisiana']	C	high_school_geography
Dzidziso yekuti ani nani aitonga nyika yeEurope aizotonga pasi rose inonzi?	['devolution theory', 'domino theory', 'heartland theory', 'rimland theory']	C	high_school_geography
Nderipi boka rinomirirra kamusiyano kePersian (Iranian) Islam uye vachitenda kusakundikana kwenyika uye kodzero  nekusimba kwemaImam kwakabva kuna Ali?	['Sunni', 'Shiite', 'Imam', 'untouchables']	B	high_school_geography
Mulitiplier effect chi,,,	['kuwedzerwa kwevashandi vasiri vekutanga kuhupfumi hwemaguta hwakawedzera vashandi vekutanga.', 'chiyero chevashandi vemumaguta nevekumaruwa muhupfumi', 'chiyero chevashandi vemuguta kune vashandi vemumapurazi muhupfumi.', 'kuwedzerwa kwemabasa ekumaruwa kwakagadzirwa nehupfumi hwemaguta.']	A	high_school_geography
Bhuku rechinamato chechiHindi rinonzi	['Talmud', 'Bhaibheri', 'Torah', 'Veda']	D	high_school_geography
Chii munezvinotevera chinonyatsobudisa kuti ndecheguta rekumabvazuva kweEurope?	['Park yepakati', 'Zvivakwa zvinemukurumbira zvechinamato', 'Nzvimbo yakakura iri pakati yakatenderedzwa nezvivakwa zvehurumende', 'Dzimba dzeumbozha dzakavakwa zvakanaka']	C	high_school_geography
Ndeyipi yenyika dzinotevera iri kuyedza  kuchengetedza mutauro wayo kuti usasanganiswe nechirungu kana mimwe mitauro?	['Italy', 'Russia', 'Japan', 'Brazil']	C	high_school_geography
Ndechipi munezvinotevera chiri muenzaniso weindasitiri yebulk-gaining?	['Simbi', 'Chinwiwa chemaranjisi chiri mubhodhoro', 'Bepa', 'Mhangura']	B	high_school_geography
Ndechipi chezvinotevera chisiri chinotaura nezve zone yekugadzirisa nekutengeserana nedzimwe nyika dzekunze (EPZ)?	['Ma tatarrif anodzikiswa panezvamuno tengesera kunze', 'Zvinoshandisiwa kugadzira zvimwe zvinotengwa kubva kunze zvisina mutero wazvinobhadhara', 'Kuregererwa kubvisa mutero ', 'Mitemo yakasimba inodzivirira kusvibisa ']	D	high_school_geography
Ndechipi chezvimiro zvinotevera chisiri chokwadi chenyika	['Nzvimbo inozvitonga', 'Kuzivikanwa pasi rose', 'Miganhu', 'Mutauro wenyika']	D	high_school_geography
Urikuronga kubva mudhorobha maunogara uchienda kuPittsburg. Mukufamba kwako unomira muColumbus, Ohio uchishanyira hama yako wobva wafarira dhorobha iri!. Unobva wasarudza kugara woita Columbas dhorobha raunogara. Uyu muenzaniso we..	['Mukana wangomuka', 'distance decay', 'Kutama usingade', 'Zvinhu zvinosunda  nekukwezva']	A	high_school_geography
Nzvimbo yakakura yehofisi iine ivhu rekutengeserana  nekushandisa kunze nepakati pedhorobha uye iine mabasa akadarika huwandu hwevagari vemo ino,,,,,	['Sabhabha', 'guta hombe munyika.', 'guta', 'guta rakamuka nguva pfupi yadarika']	D	high_school_geography
Chirimwa chipi chakatanga chimurenga chekurima chetatu	['Mupunga', 'Gorosi', 'barley', 'Mhunga']	A	high_school_geography
Ndezvipi izvo zvaka konzeresa chikamu chimwe kaubva muzana remakore apfuura  zvaburitsa kukanganisika nekusawirirana kwemarudzi zvakanyanya kuMabvazuva eEurope	['Kupinzwa kwemitauro mutsva', 'Kupera kweCold War', 'Kurwiswa neveSoviet', 'Kubvumidzwa kwenyika dzakawanda dzekumabvazuva kweEurope kuva nhengo dze EU']	B	high_school_geography
Dai ndanga ndichida kutumira chidimbu chidiki diki chezvishongo kuna tete vangu vanogara kuPoughkeepsie ndeipi nzira yekufambisa yakanaka inonzwisisika?	['Rori', 'Mhepo', 'Ngarava', 'Chitima']	B	high_school_geography
Ndeipi yezvinotevera ingava  dunhu rinoshandika?	['Dixie', 'Pennsylvania', 'Nzvimbo yemusika weWinn-Dixie', 'The Pacific Northwest']	C	high_school_geography
Imhando yipi yeguta ine musana wakasarudzwa wekugara kwevanhu unobuda kunze uchibva pakati pedhorobha uchitevedza boulevard?	['European', 'Muslim', 'Sub-Saharan Africa', 'Latin American']	D	high_school_geography
Mitauro yakawanda yekuEurope inowanika dzinderawo pai?	['Ural-Altic', 'Basque', 'Indo-European', 'Phoenician']	C	high_school_geography
Chii chakafanana pane zvese izvi apartheid, ethnic cleansing, ne integration?	['Zvakaitika zvose kuNazi Germany panguva ye World War 1.', 'Inzira dzose dzemagariro ekusarura', 'Inzira dzose dzekusanganisa vanhu vemadzinza akasiyana munharaunda', 'Kusiyana kwematauriro asi pfungwa iri imwechete']	B	high_school_geography
Ndechipi chinyorwa pane zvinotevera chinonyatso tsanangudza vatami vanogara muEurope?	['Vazhinji vanowana zvirinyore kuita mugari wemunyika yauri kuchengetwa', 'Vatami vechiMuslim vanobva kuNorth Africa vanosikogamuchirwa nekugara zvakanaka muFrnace', 'Vatami vekumaguta eEurope havawanzo uya nemhuri dzavo', 'Vanowanzo ganhurirwa kunedzimwe nharaunda']	D	high_school_geography
Ndechipi chezviitwa zvinotevera zvisiri zviitiko zveupfumi kechipiri?	['Kubatanidza zvikamu zvepamota', 'Kusona hembe', 'Kuchera mhangura', 'Kusunga mabhuku']	C	high_school_geography
Johnny and Susie vavekuenda kuScotland kunogadzirisa nekugara mumba yemhuri. Chii chinoita kuti vanzi vatami?	['Varikupinda mumiganhu yedzimwe nyika', 'Hapana chavari kuenda nacho.', 'Varikuenda zvamuchose', 'Vachaenda zvekudarikidza gore rimwe.']	C	high_school_geography
Ndeipi yemasangano anotevera yave hurumende	['Antarctica', 'American Samoa', 'Egypt', 'Marshal Islands']	C	high_school_geography
Mafuta efossil akawanda zvakanyanya ndeapi? 	['phosphate', 'Mafuta', 'Petroleum', 'Marasha']	D	high_school_geography
Kurambwa kana kusave nehanya nechitendero munyika kunonzi	['kunamata vanamwari vakawanda.', 'kunamata kwezvinhu, nzvimbo nezvisikwa.', 'Mufungo wekuti chitendero hachifaniri kubatanidzwa mumabasa emagariro evanhu uye ezvematongerwo enyika enyika.', 'kunamata mwari umwe.']	C	high_school_geography
Muhupfumi hwekupedzisira hwemaindasitiri ndezvipi pane zvinotevera zviwanikwa zvinoonekwa zvakanyanya kukosha kuwedzera zvinobatika	['Masimba emagetsi', 'Vashandi', 'Ruzivo', 'Unyanzvi']	C	high_school_geography
Guta rakakura zvakapetwa kaviri kukunda guta rakakura  kuritevera munyika rinonzi?	['guta rakabudirira mune zveupfumi.', 'Guta rinotungamirira pasi rose', 'Guta rakakura chaizvo', 'Guta rine vanhu vakawanda munyika.']	D	high_school_geography
Nyika imwe neimwe ine gungwa rine nzvimbo yehupfumi yakasarudzwa (EEZ) pasi peChibvumirano che UN chemutemo we gungwa. Ndechipi chinyorwa pane zvinotevera maererano neMutemo weGungwa ne EEZ chisina chokwadi?	['EEZ yakawedzera kusvika mamaira emanauticals 200 ( 370km) kubva mumahombekombe egungwa', 'Nyika dzine kodzero yekushandisa zvisikwa zvinowanika muma EEZ avo', 'Nyika dzinogona kushandisa zviwanikwa musherefu yekondinendi kurebenuka zvokusvika kumamaira emanauticals 350(560km) kudarikidza maEEZ avo', 'Nyika haina kodzero yokushangisa zvisikwa zvipenyu muEEZ avo']	D	high_school_geography
Ndechipi chezvinotevera chingangowona kumanikidzwa kwehuwandu hwevanhu?	['Nzanga yema indasitiri inezviwanikwa zvakawanda uye chikafu chakakura chekutenga kunze kwenyika', 'Nzanga inekurima kune unnyanzvi', 'Nzvimbo dzisingagarwi kana dzine vanhu vashoma pasi rose', 'Nzanga yekucheka nekupisa']	D	high_school_geography
Imwe yemuganhu pakati pe United States ne Mexico iRio Grande unova muenzaniso we	['chinoparadzanisa mvura.', 'nzvimbo inofamba nemvura', 'Muganhu wekugadzira', 'muganhu wakwasikwa uripo']	D	high_school_geography
"Kana tichitaura nezvemusanganiswa wetsika nemagariro tinorevei kana toti ""hearth""?"	['Kwekuenda', 'Nzvimbo yekutangira', 'Nzvimbo dzose dziri munzira yekuparadzira', 'Axis point']	B	high_school_geography
Chinhambwe kuchamhembe nekumaodza nyemba kweequator ndicho	['global grid system.', 'Prime Meridian', 'latitude.', 'longitude.']	C	high_school_geography
Ndeipi nyika inowanzoshandisa masimba ekutonga maererano nemhosva dzinoparwa muzvikepe?	['Nyika yekumahombekombe egungwa guru inemvumo yekutonga zvikepe zvinopfuura', 'Nyika inemureza wakasarudzwa nechikepe', 'Nyika dzose dzinofarira hutongi hwakadero', 'International Tribunal ye law of the Sea']	B	international_law
Responsibility to Protect (R2P) yakasiyanei ne kupindira kwevanhu?	['R2P inongova yakafanana nkepindira kwerubatsiro rwevanhu', 'R2P inoda kudanidzira rubatsiro nenyika iri munhamo', 'R2P haina kupokana nekuti inoda kuti UNSC ipindire uye chinangwa chayo ndechekudzivirira dambudziko revanhu', 'R2P inosa mauto ukuwo kupindira kwerubatso rwevanhu hakudero']	C	international_law
Chii chinonzi 'Lotus principle'?	['Iyo inonzi Lotus principle  ndeyekuti zvirambidzo parusununguko rwenyika hazvigoni kufungidzirwa kana kusatsanangura kwazvinoitwa chero zvisingarambidzwe zvinobvumidzwa nemutemo wepasi rese', 'Iyo inonzi Lotus principle  ndiyo inotendera Nyika dzizvisarudzire Dare remitemo radzinoturira  kupokana kwadzo', 'Iyo inonzi Lotus principle ndiyoinoti Nyika hadzirambidzwe kusimbisa masimba adzo ehutongi pamakungwa makuru', 'Iyo inonzi Lotus principle inoti mutemo wemagariro evanhu unobva mumubatanidzwa wezviitwa zvehurumende neopinio juris']	A	international_law
Ndezvipi zvirevo apa zvinonyatso tsanangudza bumbiro remutemo weUK?	[' Bumbiro remutemo we kuUK ndiro rega unopa simba rekuzvitonga', 'Bumbiro remutemo we kuUK  rinopa simba kuvatongi vedzimhosva kuti vachinje mitemo yabvumiranwa neparamende.', 'Bumbiro remutemo wekuUK harina kunyorwa uye rinogona kuwanikwa muzvitubu zvakati wandei', 'Bumbiro remutemo wekuUK rakagadzirwa ne Bill of rights']	C	international_law
Chii chinosungirwa kugadzirisa kukakavara murunyararo?	['Icho chisungo chemhedzisiro, ndiko kuti, Nyika dziri pasi pechisungo chakasimba chekugadzirisa kupokana kwavo nekukurumidza ', 'Icho chisungo chemaitiro,ie,Nyika dzine chisungo chekugadzirisa kupokana kwadzo nenzira dzerunyararo.  Izvi hazvirevi chisungo chokugadzirisa kupokana kwavo', 'Itsika yemutemo wepasirese uye nyika dzose dzine chido chemutemo wekuchengetedza kushanda kwayo mune gakava riripo', 'Chisungo chinongomirira matare epasirese nematare edzimhosva']	B	international_law
Ndechipi chinyorwa chinotevera chisiri chechokwadi?	['Protocol 14 yakachinja komiti yai terera nyaya dzekupinzwa kubva kuvatongi vatatu kuenda kune mumwechete', 'Protocol 14 yakawedzera chimwe chinongedzo chinogamuchirika', 'Protocol 14 yakadzima Commission of Human Rights', 'Protocol 14 yakawedzera nguva yeutongi muhofisi ye European Court of Human rights']	C	international_law
Chii chinova 'dombo' pasi pe chibvumirano cheUN che Mutemo we Gungwa (UNCLOS)?	['Matombo ndiwo zvitsuwa zvisingasvike 10 square miles.', 'Matombo ndiwo zvitsuwa zvisina maritime zone', 'Matombo ndizvo zvitsuwa zvisingagone kuraramisa vanhu kana kuita hupenyu hweupfumi pachavo sekureva kunoita Chinyorwa 121(3) kusava ne Exclusive Economic Zone kana continental shelf.', 'Matombo ndiwo zvitsuwa zvidiki zvisigangagoni kuraramisa vanhu']	C	international_law
Chii chinorehwa nehunhu hwepamutemo pasi rose?	['Zvinoreva kuti nyika chete ndidzo  dzinowongororwa nemitemo yepasi rose', 'Zvinoreva kuva nekodzero nemabasa pasi mitemo yepasi rose uye nesimba rekumashandisa pamunhu anenge apara mhosva', 'Zvinoreva kuti munhu anogona kupokana nesimba rehurumende', 'Izwi rinoreva  kureva zviripamutemo kusiyana kwevanhu venyama pasi pemutemo wepasi rose']	B	international_law
Ndechipi chezvinotevera chibvumirano chekodzero dzevanhuu?	['The UN Human Rights Committee', 'The UN Human Rights Council', 'The UN Universal Periodic Review', 'The UN special mandates']	A	international_law
UN Vienna Declaration 1993 yakazivisa  kuti	['Kodzero dzechizvarwa chechitatu  dzinonyanya kukosha', 'Kodzero dzechivanhu ndedzematongerwo enyika ikodzero huru', 'Ndudzi dzekodzero dzose dzinodyidzana hadzigovanike, nekuwirirana ', 'Kodzero dzevanhu nedzeupfumi hadzishandisi chisimba']	C	international_law
Chii chinonyanya kukosha chekudzivirira maererano nesangano repasi rose (IOs)?	['Panobva kudzivirirwa kwe kusungwa kwemaIOs iUN Charter', 'Panobva kudzivirirwa kwekusungwa kweIOs zvibvumirano zvemizinda uye zvibvumirano zvepasirese zvinopa kudzivirirwa kwekusungwa ', 'Panobva kudzivirirwa kwekusungwa kwe IOs mutemo wemagariro evanhu', 'Panobva kudzivirirwa kwekusungwa kweIOs iVienna Convention on Diplomatic Immunities']	B	international_law
Pane here kukosha pakati penyika pasi pemutemo wepasi rose.	['Chokwadi, nyika dzakatanga kuvanhengo dzeUN dzine masimba kudarika dzimwe', 'Hongu, nyika shanu dzisingabve dze UN Security Council( UK, USA, France, Russia ne China) dzine masimba akanyanya kudarika dzimwe', 'Kwete, Nyika dzose dzinowonekwa sedzakafanana senyika dzinozvitonga (mitemo wekuzvitonga unowanikwa pachinyorwa 2 para 1 UN Charter)', 'Kana kuchiita kukosha kwakadarikidza dzimwe pakati penyika zviri pamusoro peboka rega rega pasi rese kuona zvokuita.']	C	international_law
Chii chinonzi declaratory theory of recognition	['Kucherechedzwa kunotemerwa kuvepo kwekuzvitonga', 'Kucherechedzwa kunongove kuzivisa kwestatehood asi kwete determinate', 'Kucherechedzwa kunongove kuziviswa kwechido', 'Kucherechedzwa kunoda kuziviswa nenyika ichangobva kuvepo']	B	international_law
Ibasa rei rinoitwa ne 'kumisikidzwa kwetsika mukudzidziswa kwekodzero dzevanhu?	['Kumisikidzwa kwetsika kunoreva kuisa mberi zvisungo zvemitemo', 'Kumisikidzwa kwetsika kunoreva kungoisavo zvinosunga pamitemo', 'Kumisikidzwa kwetsika kunoreva kuisa mberi kusasunga mitemo yepamitemo', 'Kumisikidzwa kwetsika kunoreva kuisa mitemo yekuita nezvezvibvumirano zvekodzero dzevanhu']	C	international_law
Mutongo weKadi wakaunza chimiro chipi maererano nekubatanidzwa kwezvisungo zwe UN Security Council?	['Mutongo waKadi waida kuti zvisungo zveUNSC zviitwe zvichienderana nekodzero dzevanhu ', 'Mutongo waKadi  waida kuti zvisungo zveUNSC  zvibatanidzwe pasina mumwe mutemo wekuita', 'Mutongo waKadi  waida kuti zvisungo zvakakosha zveUNSC  zvigadziriswe zvisangobatanidzwe chete', 'Mutongo waKadi  wakati zvisungo zveUNSC hazvina chisungo kana zvichityora kodzero dzevanhu ']	A	international_law
Magna carta yaive	['Chibvumirano chakaitwa muna 1689 chaipa simba rekuti munhu ataure zvaanoda muParamende', 'Chibvumirano chemuna 1215 pakati paMambo nemabharoni ake chaivapa simba rekudzivirira varipasi pavo', 'Ibumbiro remutemo remuna19th Century raipa kodzero dzekuvhota', 'Ibepa rakaita kuti kuve ne Bill of Rights muEngland']	B	international_law
 Ko vanhu (venyama) vanonakidzwa nehunhu hwepamutemo hwepasi rese nenzira imwechete seNyika nemasangano epasi rose here?	['Vanhu vanonakidzwa nehunhu hwepamutemo hwepasi rese asi izvi zvine pazvinoperera.', 'Vanhu vanofarira hunhu hwepamutemo pasi rese husingsperi', 'Vanhu havafariri hunhu hwepamutemo wepasi rose', 'Vanhu vanongouya ne zvichemo kumatare edzimhosva epasirese']	A	international_law
Pane nhurikidzwa kana kusarudzika pakati penzira dzakasiyana dzerurunyararo dzekugadzirisa magariro ekupokana here?	['Hongu, nzira dzose dzematongerwo enyika (eg  kutaurirana, kupindira, kubvunza, kubatanidzwa) dzinofanira kuitwa dzipedzwe pasati paitwa nzira dzemutemo', 'Nzira dzemitemo dziripamusoro penzira dzezvematongerwo enyika, sezvo dziine zvisungo zvemapato', 'Hakuna nhurikidzwa yekukosha kwenzira idzi uye sarudzo iri kuNyika dzirikupokana', 'Inyaya yemunhu wechitatu asinga sarudze nzira ichave yekutanga paneimwe']	C	international_law
Ndechipi chezvinyorwa zvinotevera chisiri chechokwadi	['Mumakore ema1990s zvakava pachena kuti European Court of Human Rights yaida kuvandudzwa nekuti yanga isisakwanisa kupedza nyaya dzose', 'Mumakore ema1990s zvakava pachena kuti European Court of Human Rights yaida kuvandudzwa nekuti basa rakange rawedzera', 'Mumakore ema1990s zvakava pachena kuti European Court of Human Rights yaida kuvandudzwa nekuti  yanga yave nechikamu chekushanda sedare rekutonga mhosva zvaiitadzisa kushanda mhangaro dzakange dzowedzera', 'Mumakore ema1990s zvakava pachena kuti European Court of Human Rights yaida kuvandudzwa nekuda kwekukura kwehuwandu hwevanhu vaida kupinda mudare redzimhoswa mushure mekuwedzera nhengo dzesangano']	D	international_law
Chii chinorehwa nechimiro chehukama maererano nesarudzo dziripo pane Nyika yakabatwa?	['Nyika yakabatwa inogona kushandisa nzira dzakafanana uye kusimba kwechisimba seunorwadzisawo', 'Iyo nyika yakashungurudzwa inogona kushandisa chero nzira yekukunda nekubvisa uyo akaishungurudza', 'Iyo nyika yakashungurudzwa inogona kushandisa idzo nzira uye chisimba sezvo zvakakosha kuti ikunde akaishungurudza', 'Iyo nyika yakashungurudzwa haigoni kuita chinhu pasina kubvumidzwa ne Security Council']	C	international_law
Chii chinonzi  geograghical scope yehutongi?	[' hutongi hunowanzo wedzera nharaunda', 'Hutongi hunowanzo wanikwa mumakungwa', 'hutongi hunowanzo wanika munharaunda', 'hutongi hunoenderana nepanowanikwa arikutongwa']	C	international_law
