question	choices	answer	subject
Ntubra a ԑwɔ aseԑ ha yi mu deԑ ԑwɔ he na akuafoɔ a efiri aman foforɔ so bԑtae ayԑ wɔ afe no nyinaa mu?	['Ntubra a ԑtoatoa so', 'Kuo Ntubra', 'Ntwahyia Ntubra', 'Amanaman ntubra']	C	high_school_geography
Deԑ ԑdi soɔ yi mu deԑ ԑwɔ he na ԑyԑ mfimfini tumi wɔ ɔman mu?	['Nsonsonoԑ a ԑda ԑsom mu', 'Ɔman ahomegyeda', 'Ɔman bi atu ahyɛ ɛman foforɛ bi so', 'Ɔman panin bi a onim nipa anim kasa']	A	high_school_geography
Atenaeԑ a ԑdi kan ne nipa-mmoano dodoɔ a ԑkɔ soro wɔ mpo ano ne asubɔntene ano bԑtumi awɔ hɔ esiane deԑ edi soɔ yi mu bԑn?	['Asaase ntam wiamtebea', 'Kwayɛ nkatosoɔ a ɛnkɔ akyiri', 'Nneɛmayɛ nnyiniɛ', 'Wonya dwadie kwan ho kwan']	D	high_school_geography
ɔfa a ԑdi kan wɔ nnipakuo nsesaeԑ no kyerԑ sԑ	['Mprԑ dodoɔ a nnipa wo wɔ mmerԑ bi mu wɔ soro na mprԑ dodoɔ a nnipa wu wɔ mmerԑ bi mu di adaneԑ', 'Mprԑ dodoɔ a nnipa wo wɔ mmerԑ bi mu kɔ fam na mprԑ dodoɔ a nnipa wu wɔ mmerԑ bi mu kɔ soro', 'Mprԑ dodoɔ a nnipa wo wɔ mmerԑ bi mu wɔ fam na mprԑ dodoɔ a nnipa wu wɔ mmerԑ bi mu kɛ rekɛ soro', 'Mprԑ dodoɔ a nnipa wo wɔ mmerԑ bi mu wɔ soro na mprԑ dodoɔ a nnipa wu wɔ mmerԑ bi mu kɔ fam']	A	high_school_geography
Dԑn ne nipakuo ho nkontabudeԑ a ԑkasa fa awoɔ tebea a nipakuo bi bԑnya awoɔ bebree de asi wɔn awofoɔ anan mu na ahyԑ owuo a ԑsi ntԑm anan mu?	['Mprԑ dodoɔ a nnipa wo wɔ mmerԑ bi mu', 'Nhyɛmu gyinapɛn', 'Mprԑ dodoɔ a nnipa wu wɔ mmerԑ bi mu', 'Mprԑ dodoɔ a nnipa nyinsɛn wɔ mmerԑ bi mu']	B	high_school_geography
Dԑn ne ԑsom a ԑrenyini wɔ Amerika ntԑm paa ara ԑnnԑ?	['Nkramosom', 'Kristosom', 'Hindusom', 'Budhasom']	A	high_school_geography
Nkurotia a ԑnya mmoa firi kuro kԑseԑ no de sԑn	['Beaԑe a asɔ kɔɔ', 'biribi ano', 'Ntam kwan', 'Asaase a ate neho']	D	high_school_geography
Nkyerԑmu a ԑyԑ sԑn biara a ԑfa kuro kԑseԑ ho yԑ dԑn	['Kuro a ԑwɔ mfimfini ne mmeaeԑ a atu mpɔn', 'Kuro a ԑwɔ mfimfini ne mmeaeԑ a atwa neho ahyia', 'Kuro a ɛwɛ mfimfin ne no nsaase a ate neho', 'Kuro a ɛwɔ mfimfini ne nkuro a ɛwɔ no nkyɛn']	B	high_school_geography
Ԑsom a ԑdi soɔ yi mu bԑn na ԑbaa kanee?	['Budhasom', 'Kristosom', 'Nkramosom', 'Hindusom']	D	high_school_geography
Deԑ ԑdi soɔ yi mu bԑn na ԑnnyԑ su bi a ԑwɔ kuro a ԑwɔ wiase mu?	['Wiase nkuro wɔ amanaman nnwumakuo asoeԑ bebree', 'Wiase nkuro no ne wiase nkuro a ɛeɔ gyinapɛn a ɛtɔ so mmienu no aka abo mu yie', 'Wiase nkuro no wɛ amanaman nkuo dwumadiebea bebree', 'Wobɛhu wiase nkuro no wɔ atifi ne apueɛ afam']	D	high_school_geography
Nnosoatwe nhyehyԑeԑ bԑn na ԑde kuro a atwa sԑ nsoroma nhwԑsoɔ no baaԑ?	['Kwantenpɔn kɔ wiamhyԑn gyinabea a ԑka nkuro bɔ mu', 'Kuro ntam kwantenpɔn a ɛka nkuro bɔ mu', 'Kwantenpɛn a etwa kuro ho hyia', 'Akwan ahyɛn ne nsaneɛ a efiri CBD no mu']	D	high_school_geography
US kuro mu atenaԑ a ԑwɔ aseԑ ha yi mu bԑn na wobԑhwԑ sԑ wobԑhu mpɔtam a w’ahyehyԑ?	['Ahiafoɔ tenabea', 'Nkuro nketewa', 'CBDs', 'Mmea a ɛwɔfa dekɔ baabi foforɔ']	B	high_school_geography
Wiase nsaneԑ a efiri nifa kɔ bankum ne wiase nsaneԑ a efiri soro kɔ fam a ԑwɔ beaԑ bi yԑ nhwԑsoɔ ma	['Mantam a w’agye atomu', 'Mantam a ɛyɛ adwuma', 'beaeɛ pɔtee', 'beaeɛ a ɛbɛn beaeɛ foforɔ ho']	C	high_school_geography
Nkabom a ɔhyԑ biara nni ho a ԑfa aman mmiԑnsa anaa deԑ ԑsen saa a wɔnfa ho sԑ wɔbԑhwerԑ wɔn fahodie kakra no de sԑn	['ɔman bi ho ahohoahoa', 'Tumi a efiri nipa kԑseԑ kɔ nipa ketewa hɔ', 'Amanaman nkabom kuo', 'Aboafoɔ']	C	high_school_geography
Adeԑ a ԑsom bo paa a Thomas Malthus antumi anfa n’adwene ambu wɔ ne nipa-kuo adwenkyerԑ no ho yԑ	['Nnipadɔm no so te esiane ɔkwan a ɔbԑfa so ahwԑ wɔnho so', 'Nipadɔm nyinaa wɔ tumi a ɔtumi de yɛ kɛseɛ kyɛn nyini a ɛwɔ sɛ wɔnyini wɔ berɛ bi mu', 'Ako ne ɛkɛm si nipadɛm awoɛ ho kwan', 'Abɛɛfo a etumi boa asaase no tumi a ɛde kora adeɛ']	D	high_school_geography
Asom mmiԑnu yi mu bԑn na ԑterԑ kɔ wiase afana nyinaa?	['Nkramosom ne Jewfosom', 'Jewfosom ne Budhasom', 'Hindusom ne Budhasom', 'Kristosom ne Budhasom']	D	high_school_geography
Kuro kԑseԑ nhwԑsoɔ bԑn na ԑkyerԑ sԑ ԑdan-han ho akatua wɔ mmeaԑ a nnipa tena no nyini firi kuro no mfimfini wɔ n’akwatenpɔn akԑseԑ no ho ansa na wɔn a wonfa sika kԑseԑ ԑnhan dan nso abԑ gye abɔ so akyiri?	['Kankotwa mantam nhwԑsoɔ', 'Mfimfin beaeɛ nhwɛsoɔ', 'Kuro mmeaɛ nhwɛsoɔ', 'Afa nhwɛsoɔ']	D	high_school_geography
Sԑ ɔman bi ka ne som ne n’aban bɔ mu a, wɔfrԑ no sԑn?	['Otrimudenfoɔ amammuo', 'Onyankopɔn amammuo', 'Kabi ma menka bi amammuo', 'Ɔbaakofoɔ amammuo']	B	high_school_geography
Som bԑn na ԑyԑ kԑseԑ paa a wɔsom wɔ Europa?	['Kristosom', 'Nkramosom', 'Hindusom', 'Abɔdeԑ mu neԑma som']	A	high_school_geography
Kuo bԑn na ɔhyehyԑ atenaԑ a etumi sii pi wɔ Amerika atɔԑ afam?	['Francefoɔ', 'Engrisifoɔ (Engrisi, Scotch ne Ireland foɔ, Walesfoɔ ne Scotlandfoɔ)', 'Russiafoɔ', 'Chinafoɔ']	B	high_school_geography
Nipakuo yԑbea, anaa mfie-ɔbaa anaa barimayԑ nhyehyԑeԑ, da saa asԑm a ԑdidi soɔ yi nyinaa adi fa ɔman bi nnipa dodoɔ GYE SԐ	"['Daakye sika a nipadɔm behia de adi dwuma', 'Nsonsoansoɔ a ɛwɔ ""nkodaa a ɔwo wɔn bebree"" wɔ nipadɔm mu', 'Nsonsoansoɛ a ɛwɛ ako mu wɛ nipadɛm mu', 'Nkyerɛase a ɛyɛ ahoɔharesoɛ a ɛfa nnipa a ɛwɔ ɔman no mu']"	B	high_school_geography
Rhine asubɔntene no yԑ nhwԑsoɔ ma hyeԑ bԑn?	['Yԑbea nkontabudeԑ', 'Deԑ nnipa na ayԑ', 'Deԑ ԑwɔ abɔdeԑ mu', 'Deɛ akyɛ paa']	C	high_school_geography
Sikasԑm adwuma bԑn na ɔde abata asaase ho?	['Deԑ ԑdi kan', 'Deԑ ԑtɔ so mmienu', 'Deԑ ԑtɔ so mmiԑnsa', 'Deԑ ԑtɔ so nnan']	A	high_school_geography
Adwumayԑfoɔ bebree a ԑwɔ aman a wɔn nkakɔ wɔ fam mo nu taԑ yԑ adwuma wɔ nnwuma bԑn mu?	['Deԑ ԑdi kan', 'Deԑ ԑtɔ so mmienu', 'Deԑ ԑtɔ so mmiɛnsa', 'Deԑ ԑtɔ so nnan']	A	high_school_geography
Deԑ ԑdi soɔ yi nyinaa yԑ nnwuma a ԑnnyԑ fapem wɔ kurom GYE SԐ	['Nipa a ɔko gya wɔ kurom', 'Nipa a ɔyɛ nipa nkutahodie ho adwuma', 'Nipa a ɛpepa adeɛ', 'Deɛ ɔyɛ adwuma wɔ ntoma adwinnidan mu']	D	high_school_geography
Adwumayԑkuo a ԑterԑ amanaman mu kyԑ wɔn dwumadie	['Woreyԑ adwadeԑ beaeԑe a boɔ a wɔde yԑ nneԑma kɔ soro paa', 'Wooyɛ nkontabuo ne nhwehwɛmu wɔ berɛ a ɛboa sikasɛm', 'Egyina mfasoɛ a ɛfa ntotoho ho', 'Asoɔɛ wɔ LDCs mu']	C	high_school_geography
Deԑ ԑdi soɔ yi bԑn na wɔntaԑ mfa mbata ɔkwan a asaase a ԑfiri asubɔntene nneyԑ bi ho na ԑba ho?	['Nkatasoɔ a emu dɔ wɔ nneԑma a ntam atete', 'Asaase a akyea kakra dɔɔso wɔ hɔ', 'Nsuoyiri tae si', 'Ntamteɛ a emu dɔ ne asaase sɛeɛ a efiri nsuo mu']	D	high_school_geography
Deԑ ԑdi soɔ yi bԑn na ԑho nhyԑda nhia wɔ ahoɔden a ԑfiri abɔdeԑ mu a ԑho hia ma nnԑԑmafoɔ adwumayԑ?	['United States', 'Japan', 'France', 'United Kingdom']	B	high_school_geography
Nsunsuansoɔ baako a ԑwɔ atɔԑ-apueԑ kwan a Alpine mmepo no ne atifi asaasԑ petee a ԑwɔ Europa apueԑ ne mfimfini no ne sԑ	['ԑte nsuo so wiamtebea wɔ Europe no si mpoano mantam pԑ', 'Ԑbue kwan wɔ anaafoɔ ne atifi afam a ɛwɔ Europe', 'Ԑma ɛpo so wiamtebea no ba atɛeɛ bɛduru Germany ne Poland', 'Esi nipa nyini ho kwan wɔ mmeaeɛ a ɛwɔ Asaasentam mpotam no mu']	C	high_school_geography
Hindu asɔredan kԑseԑ paa a w’asi no wɔ he	['Calcutta.', 'Bombay.', 'Cambodia.', 'Bali.']	C	high_school_geography
Asԑm bԑn na ԑkyerԑ tumi ԑka ɔman bɔ mu na ԑma no yԑ den?	"['Ntrԑeԑ', 'Deɛ efiri mfimfini kɔ abɔnten', 'Deɛ efiri abɔnten kɔ mfimfini', ""Sɛ wode w'amamerɛ eebu obi amammerɛ atɛn""]"	C	high_school_geography
Asԑm a ԑdi soɔ yi mu bԑn na ԑkyerԑ kwan wɔfa so de S-curve di dwuma no yie?	['Nkontabuo nsaneԑ a ԑkyerԑ Bantu ntubra no', 'Nkotabuo nsaneɛ a ɛkyerɛ nipadɔm keseɛyɛ firi mmerɛ a ɔbaa asaase so', 'Nkontabuo nsaneɛ a ɛkyerɛ sɛneɛ kuro baako de neho toto foforɛ ho esiane wɛn nnipadɛm a wɛwɛ', 'Nhwɛsoɔ a ɛkyerɛ nipa dodoɔ nyini a ɛkɔ fam wɔ aman bebree wɔ adwumayɛ akyiri']	D	high_school_geography
Neԑma a ԑdi soɔ yi bԑn na ԑnnyԑ akwansideԑ ma ɔman no?	['Amanaman nnwumayԑkuo', 'EU', 'Wiase Dwadie Kuo', 'Ԑkwan pa']	D	high_school_geography
Ɔman agokansie kuo, frankaa, ɔman nnwom, ne ɔman ahomegyeɛ nna no ma yei kɔso	['ɔman bi ho ahohoahoa', 'Kuo bi ho mmataho dendenden', 'Amannyɔ ho kɔdanna', 'Adwumayɛ ho akyinnyegyeɛ']	A	high_school_geography
Ԑkwan a atubrafoɔ de sua nneԑma a ԑsombo, kasa ne ammamrԑ a ԑwɔ wɔn kuro foforɔ no mu no de sԑn?	['Amammerɛ nnyetomu', 'Ammamerɛ nsua', 'su sesa sɛneɛ ɛne foforɔ bɛ sɛ', 'Amammerɛ nkabɔmu']	B	high_school_geography
Deԑ ɛdi soɔ yi mu bԑn so na wɔbԑtumi akyerԑ asaase kwan-ntam a ԑyԑ nokorԑ, akwankyerԑ a ԑyԑ nokorԑ, kԑseԑyԑ a ԑyԑ nokorԑ, ne yԑbea a ԑyԑ nokorԑ?	['Mercator nkyerԑaseԑ', 'wiase akwankyerɛdeɛ', 'Cone nkyerɛaseɛ', 'Nkyerɛaseɛ a efiri ntwahyia bi mfimfini']	B	high_school_geography
Deԑ ԑdi soɔ yi mu bԑn na wɔbԑtumi afa no sԑ dwumadie a ԑwɔ bԑaeԑ bi mfimfini a ԑwɔ soro paa?	['Winn-Dixie nnɔbaeԑ adetɔnbea', 'Mercedes-Benz adetɔnbea', 'Mpaboa adetɔnbea', 'Abusua yaresafo']	B	high_school_geography
Nipa a osua ade fa asaase tebea ho bԑn na ɔhwԑԑ US kuro mpɔtam wɔ 1920 sԑ kanko a ԑtwa firi  mfimfini kɔ abɔnten?	['Rostow', 'Ravenstein', 'Von Thünen', 'Burgess']	D	high_school_geography
Sԑ yԑbԑtumi aduru sukuu anɔpa a, yԑn NYINAA de yei yԑ yԑn ɔkwankyerԑfoɔ:	['RandɛMcNally wiase akwankyerԑdeԑ', 'wiase akwankyerɛdeɛ', 'ɛkwan akwankyerɛde', 'adwene mu akwankyerɛde']	D	high_school_geography
Wɔ yei mu no, akwankyerԑdeԑ a ɛde akwankyerɛ nsania a ɛyɛ ketewa kyɛn biara no yԑ adwuma no yԑ akwankyerԑdeԑ a ԑwɔ	['Ewiase', 'Atlanta, Georgia.', 'Main Street, Small Town, Ohio.', 'Pennsylvania.']	A	high_school_geography
Hyeԑ a ԑbaa kanee ansa na wɔɔto wɔn bo anya suahunu afa asaase tebea ho ne sԑneԑ wɔbԑkyerԑkwan no de sԑn	['Hyeԑ a ԑyԑ kanee', 'Hyeɛ a ɛgyina asaase tebea so', 'Hyeɛ a ɛeɛ hɛ deda', 'Hyeɛ a ɛbaa akyiri']	A	high_school_geography
Nwuma a ԑdi soɔ yi mu dԑn na ԑwɔ adwumayԑ fa a ԑnnyԑ fapem	['Abԑԑfo mfiedie ho dwumayԑfoɔ', 'F-10 hyɛn kɛseɛ a ɛfa ade nkasiani dwumayɛfoɔ', 'Fango nsɛnesoɛ dwumayɛfoɛ', 'Deɛ ɔhwɛ hyɛn gyinabea so']	D	high_school_geography
Mantam a ԑdi soɔ yi mu bԑn na dwadie nsԑm kankɔ ԑԑbesi kuayԑ nketewa anan mu?	['Swiss mbepow no', 'Amazon nsumena no', 'Afrika Atifi afam', 'Alaska awɔ asaase no so']	B	high_school_geography
Sԑ wɔretwe wɔnho dendenden efiri ԑsom nyinaa ho no de sԑn?	['Wiasesԑm', 'Abosomsom', 'woogu biibi ho fi', 'ɔman ho ahohoahoa']	A	high_school_geography
Mantam nyinaa kyԑ saa su yi GYE SԐ	"['Ahyeԑ', 'nsɛsoɔ a obiara wɔ', 'beaeɛ a ɛben baabi foforɔ ho', ""wombrɛ na w'akyerɛ aseɛ""]"	D	high_school_geography
U.S atubra kwan pɔtee ntotoho yi a ԑdi soɔ yi mu bԑn na ԑnnyԑ nokorԑ?	['Asetena a ԑdi kan kosi 1870, Germanfoɔ, Engrisifoɔ, ScotchɛIrishfoɔ, Afrikafoɔ', '1870–1914– Asiafoɔ', '1870–1914– Atɔeɛ ne Anaafoɔ Europefoɔ', '1965–ɛnne mmerɛ mu – Hispanicfoɔ']	B	high_school_geography
Nsԑm a ԑwɔ aseԑ ha yi bԑn na ԑnnyԑ su bi a ԑwɔ Afrika nkuro mu?	['Wɔwɔ mantam a ԑkɔ nkan na ahonedie nso wɔ mu', 'Adwuma bebree wɔ hɔ ma ntubrafoɔ a wɔfri nkuraseɛ ɛɛba kuro kɛseɛ mu', 'Wɔwɔ nnwuma mpotam mmiԑnsa soronko', 'Wɔwɔ nhyehyɛeɛ a atu mpɔn']	C	high_school_geography
Ͻman bԑn na ɔnnya mfasoɔ keseԑ wɔ dwadie mu esiane beaeԑe a ԑwɔ?	['Singapore', 'Italy', 'Spain', 'Mongolia']	D	high_school_geography
Wɔ ɔfa bԑn wɔ Burgess kanko beaeԑe nhwԑsoɔ yi na baako bԑhu adan papa, ankonam abusua adan, anaa sԑ adan a wɔde han a ne boɔ wɔ soro paa?	['Deԑ ԑdi kan', 'Deԑ ԑtɔ so mmienu', 'Deԑ ԑtɔ so mmiԑnsa', 'Deԑ ԑtɔ so nnan']	C	high_school_geography
Adwenkyerԑ a ԑse nipakuo biara nyini wɔ sikasԑm mu wɔ ԑnyini ho anammɔn-num nhwԑsoɔ no firi hwana hɔ	['Rostow.', 'Ravenstein.', 'von Thünen.', 'Burgess.']	A	high_school_geography
Deԑ ԑdi soɔ yi mu bԑn na w’ɔnfa no sԑ akwansideԑ ma amammerԑ su nterԑeԑ?	['Kasa', 'Ԑsom', 'Ԑpo', 'Temanmufoɔ a wɔgye nipa']	D	high_school_geography
Ͻkwan a nipa bi bԑtu aba nipa foforo bi man so na w’abԑdi wɔn adeԑ yԑ ԑkwan a ԑfa ntubra ho na wɔbԑtumi akyerԑ mu yie sԑ	"['Wɔn a wabԑtena hɔ foforo no bԑbubu na wasi adan', ""wɔn a w'aba foforɔ no tumi ne wɔn a wɔwɔ hɔ deda no tena asomdwoeԑ mu "", ""wɔn a w'aba foforɔ no tumi de wɔnho fra wɔn a wɔwɔ hɔ deda no yie "", ""wɔn a w'aba foforɔ no tu kɔtena mmeaeɛ a wɔn a wɔwɔ hɔ deda no te""]"	D	high_school_geography
Deԑ ԑdi soɔ yi mu bԑn na ԑkyerԑ nkyerԑmu a ԑwɔ mantam a ԑyԑ adwumu?	['Akyerԑkyerԑkwan a ԑkyerԑ Atlanta sԑ beaeԑ a Delta Airlines di dwuma', 'Nsԑmtwerԑ a ԑkyerԑ beaeԑ a ɔfrԑ no Anaafoɔ no', 'Akwankyerԑadeԑ a ԑkyerԑ Carolina Atifi Afam aman ɔha no', 'Krataatwerɛ a ɛkyerɛ beaeɛ a wɔfrɛ noTwerɛ kronkron Abɔsoɔ no']	A	high_school_geography
Adetɔnbea afoforɔ a ԑbue wɔ dwam kԑseԑ ano no kyerԑ nteԑaseԑ bԑn?	['Ahoɔden a ԑtwe nneԑma bԑn wɔnho adwenkyerԑ', 'Kwan ntam porɔeɛ', 'Aboafoɔ', 'Anamɔntuo ntɛnkyea']	D	high_school_geography
Kuro akԑseԑ adwumayԑkuo wɔ Europe awoɔ no de dԑn ho mfitiaseԑ na ԑbaaԑ	['Akuayԑ Nsesaԑ a edi kan', 'Akuayԑ Nsesaԑ a ԑtɔ so mmienu', 'Akuayԑ Nsesaԑ a ԑtɔ so mmiԑnsa', 'Akuayԑ Nsesaԑ a ԑtɔ so nnan']	B	high_school_geography
Asԑm a ԑdi soɔ yi mu bԑn a ԑfa Asia Atɔԑ afam adwumayԑ mantam no na ԑyԑ nokawre?	"['Japan wɔ deԑ efiri abɔdeԑ mu mmoano a ԑdi mu', 'China nni abɔdeԑ mu nneԑma nanso wɔwɔ nipadɔm a ԑtumi yԑ nsano nnwuma', 'China de mfidiennwuma bebree ԑԑba hɔ ntԑmntԑm', ""Taiwan nni  mfidiennwuma nnwumakuo ne adwuamayɛfoɔ a w'akɔ sukuu""]"	C	high_school_geography
Asԑm a ԑdi soɔ yi mu bԑn na ԑkyere Amanaman Nkabom kuo no ase yie?	['UN no wɔ apolisifoɔ kuo a ԑwɔ wiase nyinaa', 'wɔn a wɔka kuo no ho gyaa wɔn tumidie mu ma UN no', 'UN hyɛ wiase mmara mu kena', 'UN no tae de wɔnho gye wiase ntɔkwa mu']	D	high_school_geography
Deԑ ԑdi soɔ yi mu bԑn na ԑyԑ mantam a w’agye atomu?	['Dixie', 'Pennsylvania', 'Winn Dixie dwam', 'Pacific Atifi Apueɛ afam']	B	high_school_geography
Sԑ wɔɔboa ndwuma adeyԑ nyinaa ano ne nipa ntam kwan na ԑho aba mfasoɔ ama oibara no de sԑn	['Nsiananmu gyidie fapem', 'Nneɛma ntetemu', 'Nneɛma nkabom', 'adansie']	C	high_school_geography
Kasa abusua bԑn na ԑwɔ Italy, Spain, Portugal ne Romania foɔ kasa?	['Europeni', 'Slavic', 'Germanic', 'Romance']	D	high_school_geography
Ankara, Turkey and Islamabad, Pakistan mmienu yi nyinaa yԑ nhwԑsoɔ ma	"['Kuro a ԑwɔ serԑ so', ""Ahenkuro a ɛtu kɔ n'anim"", 'nkoayɛ berɛ ahenkuro deda ', 'Nkuro a ɛtwe kora']"	B	high_school_geography
Deԑ ԑdi soɔ yi mu bԑn na ԐNNYԐ nhwԑsoɔ ma ɔkwan a ɔfaso ka gyidie ne adwene ahoroɔ bɔ mu?	"['Halloween', ""Ahɔhoɔ aduane a w'asesa no sɛneɛ Amerikafoɔ kɔn bɛdɔ"", 'Hasidic Judaism', 'Katolik som wɔ Louisiana']"	C	high_school_geography
Adwenekyerԑ a ԑbaa sԑ nipa biara a na ɔwɔ tumi wɔ Europe asaase so na ɔbԑdi wiase so no de sԑn?	['Tumi a efiri nipa kԑseԑ kɔ nipa ketewa hɔ adwenekyerԑ', 'nneɛma ntoatoasoɔ ho adwenkyerɛ', 'heartland adwenkyerɛ', 'rimland adwenekyerɛ']	C	high_school_geography
Kuo bԑn na ԑgyina hɔ ma Persia (Iran) nsonsonoeԑ a ԑwɔ Nkramosom mo na wɔgye di sԑ tumi a ԑfri Onyankopɔn hɔ sԑ Imam no ԑnfom no yԑ wɔn a wɔyԑ Ali asefoɔ?	['Sunni', 'Shiite', 'Imam', 'Deɛ wɔnfa wɔnsa nka wɔn']	B	high_school_geography
Mmɔho nsunsuansoɔ no yԑ	['Wɔde adwumayԑfoɔ a wɔnka fapem no ho bԑka kuro kԑseԑ a wɔde adwumayԑfoɔ a wɔka fapem no ho bebree aka ho', 'Ntotoho a ɛwɔ nkuraseɛ ne kurokɛseɛ adwumayɛfoɔ wɔ ɔman no mu', 'Ntotoho a ɛwɔ kurom adwumayɛfoɛ ne akuafoɔ wɔ ɔman no mu', 'Nkuraseɛ nnwuma a ebi abɛka ho esiane kurokɛseɛ sikasɛm mu']	A	high_school_geography
Hindufoɔ nnwoma kronkron no de sԑn	['Talmud.', 'Nyame Asem', 'Torah.', 'Veda.']	D	high_school_geography
Deԑ ԑdi soɔ yi mu bԑn na ԑyԑ su soronko bi a ԑwɔ Europe Atɔԑ fam kuro?	['Agodibea a ԑwɔ mfimfini', 'Ԑsom dan a ɛyɛ okukudam', 'Ahinanan kɛseɛ a ɛwɛ mfimfini na aban ne ntotoɛ adan atwa ho ahyia', 'Mfie a nebo ɛyɛ den']	C	high_school_geography
Aman a ԑdi soɔ yi mu bԑn na ԑԑbɔ mmɔden paa sԑ wɔbԑbɔ wɔn kasa ne ho ban efiri nkekaԑ biara a Engrisi anaa sԑ kasa foforo biara de bano?	['Italy', 'Russia', 'Japan', 'Brazil']	C	high_school_geography
Deԑ ԑdi soɔ yi mu bԑn na ԑyԑ nhwԑsoɔ ma adwuma a n’adwadeԑ no kɔ soro yie?	['apagyadeɛ', 'Ankaa nsa a ɔde agu toa mu', 'krataa', 'kɔbere']	B	high_school_geography
Deԑ ԑdi soɔ yi mu bԑn na ԑnnyԑ su bi a ԑwɔ Nneԑma-maneԑ nhyehyԑeԑ beaԑe (EPZ)?	"[""Neԑma kra ho sika tua a w'ate so"", ""Abɔdeԑ mu nneԑma a w'akra a w'antua ho sika na w'ayi"", ""Nneԑma a ԑtra hyeԑ bi ho sikatua a w'ayi efiri mu"", ""Fiiyɛ mmara a w'ahyɛ no ketee""]"	D	high_school_geography
Deԑ ԑdi soɔ yi mu bԑn na ԑnnyԑ su a ԑyԑ nokorԑ fa ɔman ho?	['beaeɛ a ɛde neho', 'amanaman nyinaa gye to mu', 'Ahyeɛ', 'ɔman kasa']	D	high_school_geography
Woreyԑ w’adwene sԑ woretu efiri wo kurom akɔ Pittsburg. Wɔ kwan no so no, wogyinaa wɔ Columbus, Ohio sԑ worekɔsra w’abusuani na wote hwee kuro ne dɔ mu! Woyԑ w’adewne sԑ wo bԑtena hɔ na wode Columbus ayԑ wo kuro foforɔ. Yei yԑ nhwԑsoɔ ma	['Akwanya a ɛbesi mu', 'Kwan ntam porɔeɛ', 'Ntubra a ɛnfiri ɔpɛ mu', 'mpia ne ntweɛ adeɛ']	A	high_school_geography
Dwumadiebea a aboa ano wɔ faako ne asaase a wɔde di dwa a enni kurom mfimfin na nnwuma bebree wɔ hɔ kyԑn temanmufoɔ no yԑ	['Kuro ketewa', 'Kuro a edi kan', 'Kuro', 'Kuro a ɛwɔ ano']	D	high_school_geography
Nnɔbaeԑ bԑn na ԑhyԑԑ Kuayԑ Nkanyan a ԑtɔ so mmiԑnsa no ase?	['ɛmo', 'Ayuo', 'Atokoɔ', 'Kɔkɔte']	A	high_school_geography
Adeԑ bԑn wɔ afeha no nkyԑmu nan a etwa toɔ no mu na ԑhinhim Europe Atɔԑ afam fapem no na ԑde abusuakuo ntokwa bebree baaԑ?	['Kasa afoforɔ a wɔde aba mu', 'Ɔko a ɛyɛ nwunu no awieɛ', 'Sovietfoɔ no bɔ wuraa mu no', 'Ɔgyee Europe atɔeɛ aman baa EU no mu']	B	high_school_geography
Sԑ mepԑsԑ medԑ agudeԑ bi a ԑsom bo paa mane me sewaa a ɔte Poughkeepsie a, ɔkwan a ɔfaso tu kwan bԑn na nyansa wɔ mu paa?	['Hyɛn kɛseɛ', 'Wiam', 'suhyɛn', 'Keteke kwan']	B	high_school_geography
Deԑ edi soɔ yi mu dԑn na ԑyԑ mantam a ԑyԑ dwuma?	['Dixie', 'Pennsylvania', 'Winn-Dixie dwam', 'Pacific Atifi Apueɛ afam']	C	high_school_geography
Kuro nhwԑsoɔ sԑso bԑn na ԑwɔ beaԑe a nnipa te soronko a ԑfiri mfimfini kɔ abɔnten na ԑfa kuro no kwantenpɔn kԑseԑ no so?	['Europe ni', 'Nkramoni', 'Sahara-Aseɛ Africa ni', 'Latin Amerika ni']	D	high_school_geography
Abusua bԑn na Europe kasa bebree no ka ho?	['Ural-Altaic', 'Basque', 'Indo-Europefoɔ', 'Phoeniciafoɔ']	C	high_school_geography
Nsԑm a ԑde apartheid, ethnic cleansing ne nkabom nyinaa wɔ?	['No nyinaa siiɛ wɔ Nazi Germany wɔ Wiase Ntoka I no mu', 'No nyinaa yɛ ntenaseɛ mu ntetemu', 'No nyinaa yɛ kwan a wɛde nipakuo ahodoɛ bɛ bɛmu wɛ mantam baako mu', 'No nyinaa nkyerɛaseɛ ahodoɔ a ɛka asɛm koro no ara']	B	high_school_geography
Nsԑm a ԑwɔ aseԑ ha na ԑkyerԑ atubrafoɔ a wɔte Europe ase yie?	['Bebree no ara mbrɛ sɛ wɔbɛtumi abɛyɛ temanmufoɔ wɔ aman a ɔgye wɔn no mu', 'Ntubrafoɔ a wɔyɛ Nkramofoɔ firi Afrika Atifi afam no de wɔnho ahyɛ France mu yie paa', 'Ntubrafoɔ a ɛba Europe nkuro no ntae mfa wɛn abusua mba', 'Wɔtae ka hyɛ wɔ mantam bi mu']	D	high_school_geography
Nnwuma a ԑdi soɔ yi mu bԑn na ԐNNYԐ sikasԑm nnwuma a ԑtɔ so mmienu?	['Hyɛn afa nkabomu', 'Atadeԑ pam', 'Kɔbere tuo', 'Nwoma nkabomu']	C	high_school_geography
