question	answer
በአንድ የቅርጫት ኳስ ውድድር ላይ የሚወዳደሩ አራት ትምህርት ቤቶች አሉ። እያንዳንዱ ትምህርት ቤት የሴቶች የቅርጫት ኳስ ቡድን እና የወንዶች የቅርጫት ኳስ ቡድን ልኳል እና እያንዳንዱ ቡድን እያንዳንዳቸው 5 ተጫዋቾች አሏቸው። እያንዳንዱ ትምህርት ቤት ለእያንዳንዱ ቡድን አሰልጣኝ ልኳል። በአጠቃላይ፣ ሁሉም ትምህርት ቤቶች የላኳቸው ሰዎች ስንት ናቸው?	48
አንድ የሀብት አዳኝ በከበሩ ድንጋዮች የተሞላ የተቀበረ የሀብት ሣጥን አገኘ። 175 አልማዝ፣ ከ አልማዝ 35 ያነሡ ሩቢዎች እና ከሩቢዎች በእጥፍ የሚበልጡ ኤምራልድስ ነበሩ። በሣጥኑ ውስጥ ስንት የከበሩ ድንጋዮች ነበሩ?	595
በዶ/ር ዎርትዝ ትምህርት ቤት ውስጥ ከሴት ልጆች በእጥፍ የሚበልጡ ወንዶች አሉ። 60 ሴት ልጆች እና ለእያንዳንዱ መምህር 5 ተማሪዎች ካሉ፣ ስንት መምህራን አሉ?	36
ቤይሊ የተወሰነ መጠን ያለው ገንዘብ ይዛ ትጀምራለች። ከዚያም ለ8 ሳምንታት በሳምንት 5 ዶላር አበል ትቀበላለች። በ8 ሳምንታት መጨረሻ ላይ፣ በድምሩ 100 ዶላር ካላት፣ ቤይሊ ስንት ገንዘብ ይዛ ነው የጀመረችው?	60
ጁዲ 5 የዳንስ ትምህርቶችን በየቀኑ ፣በሳምንቱ ቀናት እና 8 የዳንስ ትምህርቶችን ቅዳሜ ታስተምራል። እያንዳንዱ ክፍል 15 ተማሪዎች ካሉት እና ለአንድ ተማሪ 15 ዶላር የምታስከፍል ከሆነ፣ በ 1 ሳምንት ውስጥ ምን ያህል ገንዘብ ታገኛለች?	7425
ኬሊያን ምግብ ለማዘጋጀት ሁለት የምግብ አዘገጃጀት መመሪያዎች አሉት፣ አንደኛው 20 መመሪያዎች ያሉት ሲሆን ሁለተኛው ደግሞ ከመጀመሪያው በእጥፍ የሚበልጡ መመሪያዎች አሉት። ኬሊያን ሁለቱን ምግቦች ለማዘጋጀት ስንት መመሪያዎች ማንበብ አለበት?	60
ቶሚ ለበጐ አድራጎት ድርጅቱ ገንዘብ የሚያሰባስበው ብራውኒዎችን በ3 ዶላር እና ቺዝ ኬክን በ4 ዶላር በመሸጥ ነው። ቶሚ 43 ብራውኒዎችን እና 23 የቺዝ ኬክ ቁርጥራጮችን ከሸጠ ቶሚ ምን ያህል ገንዘብ ያሰባስባል?	221
ሺላ አምስት ተንቀሳቃሽ ስልኮችን እያንዳንዳቸው በ 150 ዶላር በ 3 ወር ክፍያ ገዝቶዋል። ለእያንዳንዱ ክፍል 2% ወለድ ይከፍላል። ሺላ ለ 3 ወራት በየ ወሩ ምን ያህል ይከፍላል?	255
ዓርቲ በአርሶ አደሮች ገበያ የአበባ መሸጫ ሱቅ አለው። እሱ ሦስት ዓይነት አበቦችን ይሸጣል: ማሪጎልዶች፣ ፔቱኒያዎች እና ቤጎኒያዎች። እሱ ብዙውን ጊዜ ማሪጎልዶችን በአንድ ማሰሮ በ 2.74 ዶላር፣ ፔቱኒያዎችን በአንድ ማሰሮ በ 1.87 ዶላር እና ቤጎኒያዎችን በአንድ ማሰሮ በ 2.12 ዶላር ይሸጣል። ዓርቲ ዛሬ ትርፍ ስለሌለው ዋጋዎቹን በሙሉ ወደ ቀረበው ዶላር ለማቀነባበር ወስኗል። ዓርቲ 12 ድስት ማሪጎልድ፣ 9 ድስት ፔቱኒያ እና 17 ድስት ቤጎኒያ ቢሸጥ ምን ያህል ገቢ ያገኛል?	88
ሉቃስ በባሕር ዳርቻ ላይ የአሸዋ ግንባታዎችን በመገንባት ጊዜውን ያሳልፋል። በመጨረሻም የአሸዋ ግንብ እያንዳንዱ ደረጃ ከዚህ በታች ካለው ደረጃ ግማሽ ካሬ ሜትር እንደሚኖረው አስተውሏል። የላይኛው ደረጃ 16 ካሬ ጫማ ስፋት ያለው ባለ 4 ደረጃ የአሸዋ ቤተመንግሥት ቢሠራ የደረጃው አማካይ ካሬ ጫማ ምን ያህል ነው?	60
ሴሲሊያ አዲስ ቡችላ ገዝታለች። እንደ የእንስሳት ሐኪሟ ገለጻ ቡችላዋን ለመጀመሪያዎቹ 180 ቀናት በየቀኑ 1 ኩባያ የውሻ ምግብ መመገብ አለባት። ከዚያም በቀሪው የሕይወት ዘመኑ በየቀኑ 2 ኩባያ የውሻ ምግብ መመገብ አለባት። አንድ የውሻ ምግብ ከረጢት 110 ኩባያዎችን የያዘ ከሆነ ሴሲሊያ በመጀመሪያው ዓመት ምን ያህል የውሻ ምግብ ከረጢት ትጠቀማለች?	5
ራይመንድ ከሣራ ግማሽ የበለጠ ልብስ የሚያጥብ ከሆነ እና ሣራ ከዳዊት 4 እጥፍ የሚበልጥ ልብስ የሚምታጥብ ከሆነ፣ ራይመንድ እና ዴቪድ የሚያጥቡት ልዩነት ምን ያክል ይሆናል ሳራ 400 ፓውንድ ካጠበች ።	100
ቪንሰንት አበባዎችን በ3 እሽግ በ2.50 ዶላር ወይም በ2 እሽግ በ1 ዶላር መግዛት ይችላል። 18 አበባዎችን በተሻለ ዋጋ በመግዛት ምን ያህል ገንዘብ ይቆጥባል?	6
ጆን ውሻን ለግሉ ይወስደዋል። ውሻውን ወደ ቸርቻሪው ይወስደዋል፣ ይህም 100 ዶላር ያስከፍላል። ቸርቻሪው አዲስ ደንበኛ በመሆን 30% ቅናሽ ያደርግለታል። ቸርቻሪው ምን ያህል ያስከፍላል?	70
ሁለት ሴቶች እያንዳንዳቸው 1/6 የ 24 ሊትር ውኃ አገኙ። ከዚያም አንድ ልጅ 6 ሊትር ውኃ አገኘ። ስንት ሊትር ውኃ ቀረ?	10
ቻርሊ 10 ተለጣፊዎች ነበሩት። 21 ተለጣፊዎችን ከገበያ ማዕከል ውስጥ ካለው ሱቅ በፖስታ ገዛ እና  ለልደቱ 23 ተለጣፊዎችን አገኘ። ከዚያም ቻርሊ 9 ተለጣፊዎችን ለእህቱ ሰጠ እና 28ኑ የእንኳን አደረሳችሁ ካርድ ለማስጌጥ ተጠቀመበት። ቻርሊ ስንት ተለጣፊዎች ቀርተውታል?	17
ግሬስ 125 ፓውንድ ይመዝናል። አሌክስ ከግሬስ 4 እጥፍ ያነሰ 2 ፓውንድ ይመዝናል። ድምር ክብደታቸው ስንት በፓውንድ ነው?	623
ዳን 3 የሮዝ ቁጥቋጦዎችን ይተክላል። እያንዳንዱ የሮዝ ቍጥቋጦ 25 ጽጌረዳዎች አሉት፤ እያንዳንዱ ጽጌረዳ ደግሞ 8 እሾህ አለው። በአጠቃላይ ስንት እሾህ አሉ?	600
አንድ የእግር ኳስ ቡድን 22 ጨዋታዎችን ተጫውቷል ።8 ጨዋታዎችን ከተሸነፉት በላይ አሸንፈዋል። ምን ያህል ጨዋታዎችን አሸንፈዋል?	15
ጂን ከድሮ የመታሰቢያ ልብስ ቲ-ሸሚዞች ቀሚስ እየሰፋ ነው። ከሄደባቸው የዕረፍት ጊዜያት ሁሉ አንድ ቲሸርት ይዟል። እያንዳንዱ ልብስ የራሱ የሆነ ብሎክ ነው። እያንዳንዱ ረድፍ ከተለያዩ የዕረፍት ጊዜያት ብሎኮች የተሠራ ነው። በዓመት አራት ጊዜ ለእረፍት የሚሄድ ሲሆን እና ከ23 ዓመቱ ጀምሮ ለእረፍት ሲሄድ ቆይቷል። አሁን 34 ዓመቱ ነው። በጠቅላላው ስንት ብሎኮች አሉት?	44
ግሬግ በቀን ሦስት ጊዜ እንዲደውል የአስታዋሽ ደወል አዘጋጅቷል። የማንቂያ ደወሉ ሲደወል ፣ግሬግ እስኪያጠፋው ድረስ መደወሉን ይቀጥላል። ዛሬ ለመጀመሪያ ጊዜ ሲደወል፣ አራት ጊዜ ደወለ። ለሁለተኛ ጊዜ ሲደወል፣ ከመጀመሪያው ጊዜ በሦስት እጥፍ ያህል ደወለ። በሦስተኛው ጊዜ፣ ሲደወል ከሁለተኛው ጊዜ በግማሽ ያህል ጊዜ ቆየ። በጠቅላላው ስንት ጊዜ ነው ደወሉ የጮኸው?	22
አንድ ኩባንያ ለእያንዳንዱ ሠራተኛ በወር 600 ዶላር ይከፍላል። ኩባንያው የእያንዳንዱን ሠራተኛ ደመወዝ በየዓመቱ በአምስት ዓመት ውስጥ በኩባንያው ውስጥ ለቆዩት የመጀመሪያ ደመወዝ በ 10% የመጨመር ፖሊሲ አለው። ሲልቪ ባለፈው ታህሳስ በኩባንያው ውስጥ ለአምስት ዓመታት ከቆየ፣ ከሦስት ተጨማሪ የአገልግሎት ዓመታት በኋላ ዓመታዊ ደመወዝዋ ስንት ነው?	9360
የሜሪሊን የመጀመሪያ ቅጅ ከሃራልድ ቅጅ በ10 እጥፍ ተሽጧል። እነዚህ ቅጅዎች በድምሩ 88,000 ቅጂዎች ከተሸጡ ፣ሃራልድ ስንት ቅጂዎች ሸጠ?	8000
ክሪስቲና የልደት ቀን ድግስ እያዘጋጀች ነው እና ለእያንዳንዱ የተጋበዙ እንግዶች 75 የስጦታ ሻንጣዎች ያስፈልጓታል፣ ምክንያቱም 1/4 ተሳታፊዎች አልመጡም። 16 ጓደኞችን ጋበዘች። የስጦታ ሻንጣዎች እያንዳንዳቸው 2 ዶላር ናቸው። ምን ያህል ወጪ ታደርጋለች?	24
ቴድ ቲ-ሬክስ ለዳይኖሰር ሽርሽር የድንች ሰላጣ ለማምጣት አቅዶ ነበር። እሱ የሚያውቀው አንድ ጎልማሳ ዳይኖሰር 10 ፓውንድ የድንች ሰላጣ እንደሚበላ እና አንድ ልጅ እንደ አንድ ጎልማሳ ግማሹን እንደሚበላ ። በፒክኒኩ ላይ 20 ጎልማሶች እና 5 ልጆች ካሉ፣ ቴድ ሁሉንም ሰው ለመመገብ በቂ እንዲሆን ካሰበ ስንት ፓውንድ የድንች ሰላጣ ወደ ሽርሽር ማምጣት ያስፈልገዋል?	225
ጃን ከማርሺያ በሦስት እጥፍ የሚበልጡ የቤት እንስሳት አሏት። ማርሺያ ከሲንዲ ሁለት ተጨማሪ የቤት እንስሳት አሏት። ሲንዲ አራት የቤት እንስሳት ካሏት፣ ሦስቱ በድምሩ ስንት የቤት እንስሳት አሏቸው?	28
ኤሚሊ ኤሚ፣ ጃክሰን፣ ኮሪ እና ጄምስ የሚባሉ አራት ልጆች አሏት። ኤሚ ከጃክሰን በ5 ዓመት ትበልጣለች እና ከኮሪ ደግሞ በ2 ዓመት ታናሽ ናት። ጄምስ 10 ከሆነ  እና ከኮሪ በ1 ዓመት ታናሽ ከሆነ፣ ጃክሰን ስንት ዓመት ነው?	4
ሊ የ400 ሜትር መሰናክል ሩጫውን ጀራልድ ከ400 ሜትር መሰናክል ሩጫ በሁለት ሰከንድ በበለጠ ፍጥነት መሮጥ ይችል ነበር። ነገር ግን ጀራልድ አመጋገቡን ቀይሮ ፍጥነቱን በ10 በመቶ አሻሽሎታል። ሊ የ400 ሜትር መሰናክል ሩጫውን በ38 ሰከንድ ከሮጠ ጀራልድ ምን ያህል ፍጥነት መሮጥ ይችላል? በተሻሻለው አመጋገብ አማካኝነት ፣የ400 ሜትር መሰናክሎችን በሰከንዶች ውስጥ መሮጥ?	36
በአንድ ሰፈር ውስጥ፣ የቤት እንስሳት ጥንቸሎች ቁጥር የቤት እንስሳት ውሾች እና ድመቶች ድምር ቁጥር በአሥራ ሁለት ያነሰ ነው። ለእያንዳንዱ ውሻ ሁለት ድመቶች ካሉ እና የውሾች ቍጥር 60 ከሆነ በአጠቃላይ በአካባቢው ውስጥ ስንት የቤት እንስሳት አሉ?	348
ከ200 የ5ኛ ክፍል ተማሪዎች መካከል 2/5 የሚሆኑት ወንዶች ሲሆኑ 2/3 የሚሆኑት ልጃገረዶች በሴት ስኮት ውስጥ ይገኛሉ። ስንት ልጃገረዶች በሴት በስኮት ውስጥ አይደሉም?	40
ሃሪ ትናንት ሌሊት ዘጠኝ ሰዓት ተኝቷል። ጓደኛው ጄምስ የሃሪን እንቅልፍ 2/3 ያህል ብቻ ተኝቷል። ሃሪ ከጄምስ ስንት ሰዓት ተኝቷል?	3
ፍሬዳ የታሸጉ ቲማቲሞችን ወደ ቁሊት ስታበስል ግማሹን መጠን ያጣሉ። እሷ የምትጠቀምበት እያንዳንዱ 16 አውንስ የቲማቲም ቈርቈሮ ሦስት ቲማቲሞችን ይይዛል። ፍሬዳ የመጨረሻው የቲማቲም ቁሊት 32 አውንስ ቁሊት አደረገች። ፍሬዳ ስንት ቲማቲሞችን ተጠቅማለች?	12
መኪኖች በአውራ ጐዳና ላይ ተሰልፈዋል። ከመኪናዎቹ መካከል አንዳንዶቹ በትራፊክ መጨናነቁ የመጀመሪያዎቹ 15 ደቂቃዎች ውስጥ ያልፋሉ፣ ከዚያም 20 ተጨማሪ መኪኖች በቀሪዎቹ 15 ደቂቃዎች ውስጥ ያልፋሉ። ከመስመር 5 መኪኖች መውጫ ይይዛሉ ስለዚህ በትራፊክ መጨናነቅ ውስጥ እንዳይገቡ። በዋናው መንገድ ላይ መጀመሪያ 30 መኪኖች ከነበሩ በመጀመሪያዎቹ 15 ደቂቃዎች ውስጥ ስንት መኪኖች በትራፊክ መጨናነቅ ውስጥ ተጉዘዋል?	5
ሜሪ አፍቃሪ አትክልተኛ ናት። ትናንት፣ 18 አዳዲስ የአበባ ተክሎችን ከምትወዳቸው የዕፅዋት ማሳዎች ተቀብላለች። በትልቁ የገጠር ቤቷ 40 መስኮቶች ላይ እያንዳንዳቸው 2 የአበባ ተክሎች አሏት። ለጋስ በመሆኗ፣ ነገ ከየአቅጣጫው ለጓደኞቿና ለቤተሰቦቿ 1 የዕፅዋት ማሰሮ ለመስጠት ወሰነች። ሜሪ ከስንት የዕፅዋት ማሰሮ ይቀራታል?	58
ጄሮም በአንድ የተወሰነ ቀን ሊጠይቁት የመጡ 4 ጓደኞች ነበሩት። ጄሮም ከመክፈቱ በፊት የመጀመሪያው ጓደኛ በበሩ ደወል ላይ 20 ጊዜ ተጫነ፣ ሁለተኛው ጓደኛ ከጄሮም የመጀመሪያ ጓደኛ በ 1/4 እጥፍ በር ደወል ላይ ተጫነ። ሦስተኛው ጓደኛ ከአራተኛው ጓደኛ በ 10 እጥፍ በር ደወል ላይ ተጫነ። አራተኛው ጓደኛ የበሩን ደወል 60 ጊዜ ከጫተነ፣ ደወሉ ምን ያህል ጊዜ የደውል ጥሪ አሰማ?	175
ሶሎ ከሳይንስ መማሪያ መጽሐፉ 4 ገጾችን፣ ከማህበራዊ መማሪያ መጽሐፉ 20 ገጾችን፣ ከታሪክ መማሪያ መጽሐፉ 7 ገጾችን እና ከጂኦግራፊ መማሪያ መጽሐፉ 8 ገጾችን ማንበብ አለበት። ሶሎ ሰኞ 15 ገጾችን አነበበ። ሁሉንም ንባቡን ለማጠናቀቅ 4 ተጨማሪ ቀናት ካሉት፣ በአማካይ በአንድ ቀን ውስጥ ምን ያህል ገጾችን ማንበብ ያስፈልገዋል?	6
ጆን ከቁርስ፣ ከምሳ እና ከእራት ጋር የብርጭቆ ውኃ መጠጣት ይወዳል። በመጨረሻም ከመተኛቱ በፊት አንድ ብርጭቆ ውኃ ይጠጣል። ጆን ከሰኞ እስከ አርብ ቀን ይህንን ያደርጋል፣ ነገር ግን በሳምንቱ መጨረሻ ላይ ዘና ብሎ በምትኩ ከምሳ ጋር ለስላሰ መጠጣት ይወዳል። ጆን በሳምንት ውስጥ ስንት ብርጭቆ ውኃ ይጠጣል?	26
አንድ የጭጋግ ባንክ አንድን ከተማ ለመሸፈን ከውቅያኖስ ውስጥ ይንከባለል። የከተማውን እያንዳንዱን 3 ማይል ለመሸፈን 10 ደቂቃዎች ይወስዳል። ከተማዋ ከባሕር ዳርቻው እስከ ተቃራኒው የሀገር ውስጥ ጠርዝ 42 ማይል ብትሆን የጭጋግ ባንክ ከተማዋን በሙሉ ለመሸፈን ስንት ደቂቃዎችን ይወስዳል?	140
ፖፒ የ1000-ቁርጥራጭ ጅግሳው እንቆቅልሽ እየፈታች ነው። የቁርጥራጮቹን አንድ አራተኛ በቦርዱ ላይ ታስቀምጣለች፣ ከዚያም እናቷ ቀሪዎቹን ቍርጥራጮች አንድ ሦስተኛ ታስቀምጣለች። ለመቀመጥ የቀሩት የጅግሳው ቍርጥራጮች ስንት ናቸው?	500
ኮዲ አሚር ከበላው በሦስት እጥፍ የሚበልጡ ኩኪዎችን ይበላል። አሚር 5 ኩኪዎችን ከበላ። ሁለቱም በአንድ ላይ ስንት ኩኪዎችን ይበላሉ?	20
ዮሐንስ 3 ሳጥኖች አሉት። እያንዳንዱ ሣጥን 5 ኢንች በ 6 ኢንች በ 4 ኢንች ነው። ግድግዳዎቹ 1 ኢንች ውፍረት አላቸው። የሁሉም 3 ሳጥኖች አጠቃላይ ውስጣዊ መጠን ምን ያህል ነው?	72
ፍራንኪ በየምሽቱ የቤት ሥራውን ከጨረሰ በኋላ ቴሌቪዥን ይመለከታል። ሰኞ እና ማክሰኞ፣ በየምሽቱ የሚወደውን የ 1 ሰዓት የቴሌቪዝን ፕሮግራም ክፍል ይመለከታል። ረቡዕ ላይ፣ የ 30 ደቂቃ የቴሌቪዝን ፕሮግራም  ጥቂት ይመለከታል። ሐሙስ ላይ፣ የቤት ሥራውን ቀደም ብሎ አጠናቅቆ የ 1 ሰዓት ክፍል እና የ 30 ደቂቃ ክፍል ይመለከታል. በአጠቃላይ 7 ሰዓት ቴሌቪዥን ከተመለከተ ረቡዕ ዕለት ስንት የ30 ደቂቃ ክፍሎችን ተመልክቷል?	3
ሄንሪ ለአከባቢው የዳቦ መጋገሪያ ውድድር ኩኪስዎችን እየሰራ ነው። ባለፈው ዓመት ከሠራው በእጥፍ ለማሳደግ ይፈልጋል። መጋገር ሲጨርስ አስቦ ከፈለገው 15 ተጨማሪ ኩኪስዎችን እንደጋገረ ይገነዘባል። 5 ኩኪስዎቹን ለማቀዝቀዝ ሲያስቀምጣቸው ይጥላቸዋል፣ እና አሁን በድምሩ 110 ኩኪስዎች አሉት።ሄንሪ ባለፈው ዓመት ስንት ኩኪስዎችን አዘጋጅቷል?	50
አንድ የአካባቢው ነዳጅ ማደያ ጋዝ በጋሎን በ3.00 ዶላር እየሸጠ ነው።አንድ የመተግበሪያ ኩባንያ በዚህ ጣቢያ ጋዝ ከሞሉ በጋሎን 20 ዶላር  ገንዘብ ይመልሳል  በእሱ ጣቢያ ከሞላህ። አንድ ሰው 10 ጋሎን ጋዝ ከገዛ ።ከገንዘብ ተመላሽ ሽልማቶች በኋላ ነዳጁ ምን ያህል ይሆናል?	28
ማርሴል እና ቢያትሪስ የፍራፍሬ ጥቅልሎችን ማን ብዙ መብላት እንደሚችል ለመመልከት ውድድር እያደረጉ ነው፣ ስለሆነም ያገኙትን ያህል ይከፍታሉ። እንደ አለመታደል ሆኖ ፣አንድ ሰው ስሕተት ይሠራል እና የቢያትሪስ ሁለት ጥቅልሎች ስፋት እና 24 ጥቅልሎች ርዝመት ሲሆን የማርሴል ደግሞ 3 ጥቅልሎች ስፋት እና 14 ጥቅልሎች ርዝመት ነበረው። ሁለቱም ምግቡን በሙሉ ከበሉ በአማካይ ምን ያህል በልተዋል?	45
የጁሊያ ጀልባ በሐይቁ ላይ በነበረችበት ጊዜ ፍሳሽ አስገባ። ጀልባዋ ወደ ባሕር ዳርቻ ለመመለስ በእያንዳንዱ አሥር ጫማ ሁለት ሊትር ውኃ እያስገባ ነበር። ሀያ ጫማ ለመሄድ ስድስት ሰከንዶች ፈጅቶባታል። ዳርቻው 64 ሰከንዶች ነበር። ጁሊያ ወደ ባሕር ዳርቻ በደረሰችበት ጊዜ ጀልባው ምን ያህል ውኃ አስገባ?	16
አንድ የመማሪያ ክፍል 4 መምህራን በተለዋጭነት በሚጠቀሙባቸው የሚጋራ ነጭ ሰሌዳ አለው። እያንዳንዱ መምህር በቀን 2 ትምህርት ክፍለ ጊዜ አለው እና በእያንዳንዱ ትምህርት ክፍለ ጊዜ ላይ ነጭ ሰሌዳውን ይጠቀማሉ። ነጭ ሰሌዳው በአንድ ትምህርት ክፍለ ጊዜ 3 ጊዜ የሚጸዳ ከሆነ በቀን ውስጥ ስንት ጊዜ ነጭ ሰሌዳው ይጸዳል?	24
ራያን በአትክልቱ ውስጥ በቀን 2 አበባዎችን ይተክላል። ከ 15 ቀናት በኋላ፣ 5 ካልበቀሉ ምን ያህል አበባዎች አሉት?	25
የጀማል ስልክ ከብሪታኒ ስልክ 6 እጥፍ የሚበልጡ ፎቶግራፎችን ሊይዝ ይችላል። የብሪታኒ ስልክ ሊይዝ የሚችለው ከፍተኛው የፎቶግራፍ ብዛት ጀማል በእንስሳት መናፈሻ ውስጥ ባነሳቸው ዳክዬዎች ፎቶግራፍ ላይ ካሉት ወፎች ቍጥር 50 እጥፍ ይበልጣል።የጀማል ስልክ 1800 ፎቶግራፎችን ሊይዝ የሚችል ከሆነ ጀማል በአትክልት ስፍራው ባነሳቸው ፎቶግራፎች ላይ ስንት ዳክዬዎች ሊታዩ ይችላሉ?	6
ሳሻ አንዳንድ እንጨቶችን ከገዛች በኋላ ባለፉት ጥቂት ወራቶች የእንጨት ዋጋ በ 50% ከፍ ማለቱን አስተዋለች። ቀሪ እንጨቶች ስላሏት ለመሸጥ ወሰነች። እያንዳንዳቸው 10 ዶላር የሚያስከፍሏት አሥር 2 x 4 x 10 ሰሌዳዎች ቀሪዎች አሏት። በተጨማሪም እያንዳንዳቸው በ16 ዶላር የገዛቻቸው አምስት 4x4x10 ሰሌዳዎች አሏት። ሁሉንም ከሸጠች ምን ያህል ትርፍ ታገኛለች?	90
ኬቲ ቡና ትሰራለች የምትሠራው ከሻይ ማንኪያ ስኳርና ከሻይ ኩባያ ውኃ በ7:13 ምጥን ነው። በጠቅላላው 120 የሻይ ማንኪያ ስኳርና ከሻይ ኩባያ ውኃ ከተጠቀመች የሻይ ማንኪያ ስኳር ምን ያህል እንደጠቀመች አስላ።	42
ጆን ለእያንዳንዱ 3 ልጆቹ 2 ጥንድ ጫማ ይገዛል። ጫማዎቹ 60 ዶላር ያስከፍላሉ። ምን ያህል ከፍሏል?	360
በባሕር ዳር ማጣሪያ ዋና ወደብ አንድ የጉምሩክ መኰንን 2 ኮንቴይነሮች ከውጭ የሚመጡ ተሽከርካሪዎችን ቆጥሯል፣ እያንዳንዳቸው 5 ተሽከርካሪዎች በውስጣቸው አሉ። በሚቀጥለው ቀን ተጨማሪ ኮንቴይነሮች በመምጣት በወደቡ ያለው አጠቃላይ ተሽከርካሪ ብዛት 30 ሆነ።ሁሉም ኮንቴይነሮች 5 ተሽከርካሪዎችን ይይዛሉ ብለው በመገመት በሁለተኛው ቀን የገቡትን ኮንቴይነሮች ብዛት አስላ።	4
የአድሪያን ጠቅላላ ደመወዝ ከላይላ ደመወዝ በ30 በመቶ ይበልጣል። ከአራት ዓመት በኋላ ፣ደመወዙ ጨምሯል፤ ከአራት ዓመት በፊት ከነበረው ደመወዝ በ40 % ይበልጣል። የአድሪያንና የላይላ ደመወዝ በአንድ ጊዜ ቢጨምርና፣ አድሪያን ከአራት ዓመት በፊት 40000 ዶላር ቢያገኝ፣ ከአራት ዓመት በኋላ የሁለቱ ደመወዝ ምን ያህል እንደነበር ቆም ብለህ አስብ።	95200
ሚጌል ለስዕሉ በሳምንት ሁለት ወረቀቶችን ይጠቀማል። በአንድ ወረቀት ላይ 30 ወረቀቶች ካሉ በየወሩ ስንት ወረቀቶችን ይጠቀማል?	240
ሞሪሴት እና ካኤል ፍራፍሬዎችን እንዲያመጡ ተጠይቀዋል። ሞሪሴት 5 ፖም እና 8 ብርቱካኖችን አመጣች፣ ካኤል ደግሞ ከሞሪሴት እጥፍ ፖም እና ግማሽ ብርቱካኖችን አመጣ። በአጠቃላይ ስንት ፍራፍሬዎች አሏቸው?	27
ሳዲ ሰኞ 8 ሰዓት ተኝታለች። በቀጣዮቹ ሁለት ቀናት፣ የተወሰኑ ስራዎችን ማጠናቀቅ ስላለባት ፣ 2 ሰዓት ያነሰ ተኝታለች። በቀሪው የሳምንቱ ቀናት ከነዚህ ሁለት ቀናት በ 1 ሰዓት የበለጠ ተኛች፣ በሳምንቱ ውስጥ በጠቅላላው ስንት ሰዓት ተኝታለች?	48
ሮዚ በሰዓት 10 ማይል ለ3 ሰዓት መሮጥ ትችላለች። ከዚያ በኋላ ፣በሰዓት 5 ማይል ትሮጣለች። በ7 ሰዓት ውስጥ ስንት ማይል መሮጥ ትችላለች?	50
ጄኒ በእናቷ ቢሮ ውስጥ እየረዳች ነው። ማኅተም የሚያስፈልጋቸው የ 60 ደብዳቤዎች ክምር አላት፣እና ቀድሞውኑ የታተሙ ደብዳቤዎች ክምር አላት። ማኅተም የሚያስፈልጋቸውን ደብዳቤዎች በአንድ ሦስተኛው ላይ ማህተሞች ታስቀምጣለች። ቀድሞውኑ በታተሙ ደብዳቤዎች ክምር ውስጥ አሁን 30 ደብዳቤዎች ካሉ፣ ጄኒ ስትጀምር በዚያ ክምር ውስጥ ስንት ነበሩ?	10
ጁሊያ ቤቷ ውስጥ የእራት ግብዣ እያዘጋጀች ነበር፣ እዚያም ወጥ ለማቅረብ ተመድባ ነበር። የፕላስቲክ ማንኪያ እንዳለቀባት ስላየች አዲስ ጥቅል ማንኪያወች ገዛች። በኋላም ባለቤቷ 5 አዳዲስ ማንኪያዎችን የያዘ ጥቅል ገዝቶ ለጁሊያ ሰጣት። ጁሊያ ወጥዋን በምታዘጋጅበት ጊዜ ሦስቱን ማንኪያዎች ወጥዋን ለመቅመስ ተጠቀመች። ከዚያም ጠረጴዛውን ለማዘጋጀት ስትሄድ በድምሩ 12 ማንኪያ ነበራት። ጁሊያ በገዛችው ጥቅል ውስጥ ስንት ማንኪያዎች ነበሩ?	10
ዲላን በፓርቲ ላይ የሶሴጅ ዳቦዎችን ለመሥራት የዶሮ ሶሴጅ እና የዓሳ ሶሴጅ ያስፈልገው ነበር። 38 የዶሮ ሶሴጅ እና ከ ዶሮ ሶሴጅ 6 ተጨማሪ የዓሳ ሶሴጅ ገዛ። ዲላን በአጠቃላይ ስንት ሶሴጅ ገዛ?	82
ኤሚ ወደ አዲስ ትምህርት ቤት ከተዛወረች በኋላ ከሊሊ የበለጠ 20 ጓደኞች አፈራች። ሊሊ 50 ጓደኞች ካፈራች፣ ሊሊ እና ኤሚ ምን ያህል ጓደኞች አሏቸው?	120
የዌሊስ እናት ሃብሃብ፣ በርበሬና ብርቱካን በአካባቢው መደብር ትሸጣለች። አንድ ሃብሃብ እያንዳንዱ በርበሬ ከሚያወጣው ሦስት እጥፍ ዋጋ አለው። የአንድ ብርቱካን ዋጋ አንድ ሃብሃብ ከሚያወጣው በ 5 ያነሰ ነው። ዲሎን 4 ሃብሃብ፣ 20 በርበሬ እና 10 ብርቱካን ለመግዛት ወደ መደብሩ ይላካል። እያንዳንዱ በርበሬ ዋጋ $15 ከሆነ የሚያወጣው ጠቅላላ ገንዘብ ስንት ነው?	880
አንድ ሆስፒታል በቀን 500 ሰዎችን ይመለከታል። እያንዳንዱ ታካሚ በአማካይ ለ 24 ደቂቃዎች ይታያል። ዶክተሮቹ ከሆስፒታሉ በሰዓት $150 የሚከፈሉ ሲሆን ሆስፒታሉ ታካሚዎችን በሰዓት $200 ያስከፍላል። ሆስፒታሉ ከእነዚህ ታካሚወች ምን ያህል ትርፍ ያገኛል?	10000
