premise,hypothesis,label
"Asi.. asi.. mungarava iyoyi? Mugari wemu hofisi akabva aratidza kupera simba, uye, ndokuregerera kushamisika kwake ndokubva anyararara.",Muzvina hofisi akavhiringidzika nezvakanga zvichiitika mungarava,entailment
"Asi.. asi.. mungarava iyoyi? Mugari wemu hofisi akabva aratidza kupera simba, uye, ndokuregerera kushamisika kwake ndokubva anyararara.",Muzvina hofisi akavhundutswa nekurutswa kwaiitwa mungarava,neutral
"Ndiwe Lord Jullian Wade, ndanzwisisa, ndiwo makwazisiro aakamuita nenzira yehasha.",Lord Julian Wade akamupawo kwaziso yakanakawo,contradiction
"Ndiwe Lord Jullian Wade, ndanzwisisa, ndiwo makwazisiro aakamuita nenzira yehasha.",lord jullian Wade akagamuchira vamwe nenzira yehasha,entailment
"Ndiwe Lord Jullian Wade, ndanzwisisa, ndiwo makwazisiro aakamuita nenzira yehasha.","Nyangwe vazhinji vaiedza kusvika paari , Lord Wade aigaronyarara nekusapfakanyika",neutral
Mary Traill azokuudzai nezvazvo.,Mary tTraill anokuudzai nezve mbongoro.,neutral
Mary Traill azokuudzai nezvazvo.,Mary Traill anoziva nezvazvo.,entailment
Mary Traill azokuudzai nezvazvo.,Ndini ndoga ndinoziva nezvazvo.,contradiction
"Pane kufa kwaka mirira asina kuvimbika uyu kuPort Royal, Blood angadai akapindira pazviri asi Lord Julian akamukanganisa",Blood iboka rinopara mhosva pasi rino richiwanika muPort Royal rinoshandiswa na Lord Lord Julian mukuita zvakashata,contradiction
"Pane kufa kwaka mirira asina kuvimbika uyu kuPort Royal, Blood angadai akapindira pazviri asi Lord Julian akamukanganisa","Port Roya inzvimbo ya Lord Julian, iguta rekutengeserana zvinhu munzvimbo iyi",neutral
"Pane kufa kwaka mirira asina kuvimbika uyu kuPort Royal, Blood angadai akapindira pazviri asi Lord Julian akamukanganisa",Port  Royal inenzvimbo dzekuranga matsotsi,entailment
"Handingamboita sa Bishop, akadavira Wolverstone  mukubvunzwa nekupomerwa",Wilverstone akanga abvunza mubvunzo wairatidza zvaive mupfungwa dzake pamusoro pevamwe,entailment
"Handingamboita sa Bishop, akadavira Wolverstone  mukubvunzwa nekupomerwa",Wolverstone akange ambotaura kuti Bishop ndiye munaku,neutral
"Handingamboita sa Bishop, akadavira Wolverstone  mukubvunzwa nekupomerwa",Wolverstone haana chaakataura nezva Bishop,contradiction
Ucharegera kutaurisa kwako nezvekupanduka ne nehutongi mumatare? Blood akapfeka nguwani yake ndokugara pasi asina amutuma,Blod akanga aine nguwani yaaipfeka asati agara pasi,entailment
Ucharegera kutaurisa kwako nezvekupanduka ne nehutongi mumatare? Blood akapfeka nguwani yake ndokugara pasi asina amutuma,"Blood akapfeka nguwani yake, akabva abuda mumba asina chaataura",contradiction
Ucharegera kutaurisa kwako nezvekupanduka ne nehutongi mumatare? Blood akapfeka nguwani yake ndokugara pasi asina amutuma,Nguwani ya Blood yaiva tema ine makushe matatu egondo pairi,neutral
Zvinu hazvina kumhanya sekufunga kwake pamavhiki maviri apfuura kubva paakabvuma kuita nhengo ye Komishini ya King,Akarara zvakanaka usiku achiziva kuti akanga aramba komishini ya King.,contradiction
Zvinu hazvina kumhanya sekufunga kwake pamavhiki maviri apfuura kubva paakabvuma kuita nhengo ye Komishini ya King,Kurara akasvinura usiku zvaikonzerwa nekubvuma komishini yaKing.,entailment
Zvinu hazvina kumhanya sekufunga kwake pamavhiki maviri apfuura kubva paakabvuma kuita nhengo ye Komishini ya King,Komishini ya King yaive nechiremerera ichiuya nemabasa akawanda.,neutral
"Vave pedyo, akadanidzira Ogle.",Ogle akati vave kusvikirika,entailment
"Vave pedyo, akadanidzira Ogle.",Ogle akati vakakenge vave pedyo pedyo panonzwika,neutral
"Vave pedyo, akadanidzira Ogle.","Nyangwe hake aiziva kuti vakange vave padyo , Ogle akaramba akazvichengeta muhana make",contradiction
"Ndakudanidzai , Captain Blood, nekuti pane nyaya dzasvika pandiri.","Hapana nyaya yandati ndanzwa, Captain Blood. Pane zvamanzwa here?",contradiction
"Ndakudanidzai , Captain Blood, nekuti pane nyaya dzasvika pandiri.","Ndanzwa nyaya ndisati ndakutumirai kuti muuye, Captain Blood.",entailment
"Ndakudanidzai , Captain Blood, nekuti pane nyaya dzasvika pandiri.",Nyaya dzandanzwa dzandivhundutsa kusvika pamongo.,neutral
"Kana watarisa zviwunganidzwa zvose izvi, kwira mugomo kusvika kumba kwa Komishina, kwauchanyatsoona zvakatenderedza  mhenderekedzo yegungwa",Unoona zvikepe uri pamusoro pegomo.,neutral
"Kana watarisa zviwunganidzwa zvose izvi, kwira mugomo kusvika kumba kwa Komishina, kwauchanyatsoona zvakatenderedza  mhenderekedzo yegungwa",Unoona mhenderekedzo dzegunwa uri pamusoro pegomo.,entailment
"Kana watarisa zviwunganidzwa zvose izvi, kwira mugomo kusvika kumba kwa Komishina, kwauchanyatsoona zvakatenderedza  mhenderekedzo yegungwa",Haugoni kuona mhenderekedzo yegungwa uri pamusoro pegomo.,contradiction
Kuseri kwe nzvimbo ye South America  unowana Perfume Factory kwaunogona kugadzira zvako zvinonhuwirira.,Perfume factory yakagara ichigadziria zvinonhuwirira kubva muna 1954.,neutral
Kuseri kwe nzvimbo ye South America  unowana Perfume Factory kwaunogona kugadzira zvako zvinonhuwirira.,Perfume Factory iri ku seri kwenzvimbo ye South Africa.,entailment
Kuseri kwe nzvimbo ye South America  unowana Perfume Factory kwaunogona kugadzira zvako zvinonhuwirira.,Perfume Factory iri kumberi kwenzvimbo ye South Africa.,contradiction
Taririro dzaive dzasimudzirwa ndo kuparadzika pamusoro pemichero yema ranjisi nezvinanasi zveku Bahamas.,Nyangwe zvinanasi zvainaka zvikuru zvaidhura kuzviunza kumusika wekutengesa.,neutral
Taririro dzaive dzasimudzirwa ndo kuparadzika pamusoro pemichero yema ranjisi nezvinanasi zveku Bahamas.,Maranjisi eku Bahamasi akabudirira zvikuru sekufungira kwaiita vanhu.,contradiction
Taririro dzaive dzasimudzirwa ndo kuparadzika pamusoro pemichero yema ranjisi nezvinanasi zveku Bahamas.,Maranjisi ekuBahamasi haaana kubudirira sekufunga kwaiiita vanhu.,entailment
Mutinhimira ungaita diameter makiromita matatu (mamaira maviri) unofungidizrwa kuti igomba rakagadzirwa pakaputika gomo,Mamaira maviri emutinhimira anogona akakonzerwa nezvakawanda zvinosanganisira kuputika kwemakomo,neutral
Mutinhimira ungaita diameter makiromita matatu (mamaira maviri) unofungidizrwa kuti igomba rakagadzirwa pakaputika gomo,Mamaira maviri emutinhimira haana kukonzerwa nekuputika kwemakomo pachokwadi.,contradiction
Mutinhimira ungaita diameter makiromita matatu (mamaira maviri) unofungidizrwa kuti igomba rakagadzirwa pakaputika gomo,Mamaira  maviri emutinhimira anogona kunge akakonzerwa nekuputika kwegomo.,entailment
"Kunzvimbo uku hakuna kunyatsosungunuka uye mutauro weko unogona kukunetsa, asi unogona kuwona chidimbu chezve vatengi venzanga yemaChina",Zvakanaka kuva nemuturikiri paunenge uri.,neutral
"Kunzvimbo uku hakuna kunyatsosungunuka uye mutauro weko unogona kukunetsa, asi unogona kuwona chidimbu chezve vatengi venzanga yemaChina",Pane dambudziko remutauro rinogona kukutyityidzira,entailment
"Kunzvimbo uku hakuna kunyatsosungunuka uye mutauro weko unogona kukunetsa, asi unogona kuwona chidimbu chezve vatengi venzanga yemaChina",Haufanirwe kubatikana nenyaya dzezvemutauro ikoko sezvo munhu wese achitaura chirungu.,contradiction
"Pakati pa1936 na 1940 Greece yaitongwa uhudzvinyiriri hwema soja hwa Loannis Metaxas, uyo anoyeukiwa nekuramba kuterera kutyisidzira kwa Mussolini kwekuti akande mapfumo pasi muna 1940.",Greece haisati yambotongwa nehutongi hweumbimbindoga hwemasoja.,contradiction
"Pakati pa1936 na 1940 Greece yaitongwa uhudzvinyiriri hwema soja hwa Loannis Metaxas, uyo anoyeukiwa nekuramba kuterera kutyisidzira kwa Mussolini kwekuti akande mapfumo pasi muna 1940.",Greece ndiyo yedzimwe nyika pasi rino dzakatongwa nehumbimbindoga.,entailment
"Pakati pa1936 na 1940 Greece yaitongwa uhudzvinyiriri hwema soja hwa Loannis Metaxas, uyo anoyeukiwa nekuramba kuterera kutyisidzira kwa Mussolini kwekuti akande mapfumo pasi muna 1940.",Upfumi hwe Greece hauna kubudirira panguva yehutongi hweumbimbindoga hwaMetaxas.,neutral
Kuva nyore kwe Sant Pau's Romanesque chibvumirano cheshanduko kubva muhunaku hwe Barcelona mordenisme nekunatsurudzwa kwe kwemavakirwo echiGothic,Sant Pau haina ma Romanesque lines,contradiction
Kuva nyore kwe Sant Pau's Romanesque chibvumirano cheshanduko kubva muhunaku hwe Barcelona mordenisme nekunatsurudzwa kwe kwemavakirwo echiGothic,Sant Pau ine ma Romanesque lines,entailment
Kuva nyore kwe Sant Pau's Romanesque chibvumirano cheshanduko kubva muhunaku hwe Barcelona mordenisme nekunatsurudzwa kwe kwemavakirwo echiGothic,Sent Pau vane Svondo,neutral
"Kungo tamba tamba kwemuswe, zvaenda.",Ino vhundutswa nekukurumidza pakangoita kamufambo.,neutral
"Kungo tamba tamba kwemuswe, zvaenda.","Haitye, uye haivhundutwe nechero chinhu.",contradiction
"Kungo tamba tamba kwemuswe, zvaenda.",Kungoita kakupfakanyika zvakwana inobva yaenda.,entailment
Hurongwa hukuru hwekuvakurudza hunofanira kunge hwapera mugore ra2001 rakunopera.,Hurongwa  hwekuvakurudza huchapera mushure megore ra2001 ratanga .,contradiction
Hurongwa hukuru hwekuvakurudza hunofanira kunge hwapera mugore ra2001 rakunopera.,Hurongwa  hwekuvakurudza hausi kuzoitwa kusvikira gore ra2000 rapera .,entailment
Hurongwa hukuru hwekuvakurudza hunofanira kunge hwapera mugore ra2001 rakunopera.,Pachapera hurongwa hwekuvakurudza kunenge kwapera makore mashanu,neutral
"Vashandi varikushanda nehurongwa hwekuwedzera uwandu hweflamingo muUS Virgin Islands,zvekare unowana chikwata chidiki cheshiri idzi chichibudirira kuberekana pagore rega rega",Vashandi vanoshanda kuparadza maflamingo .,contradiction
"Vashandi varikushanda nehurongwa hwekuwedzera uwandu hweflamingo muUS Virgin Islands,zvekare unowana chikwata chidiki cheshiri idzi chichibudirira kuberekana pagore rega rega",Vashandi vanoshanda kuwedzera uwandu hwemaflamingo ari pachitsuwa kuti vamutsiridze shiri idzi mukuparara zvachose .,neutral
"Vashandi varikushanda nehurongwa hwekuwedzera uwandu hweflamingo muUS Virgin Islands,zvekare unowana chikwata chidiki cheshiri idzi chichibudirira kuberekana pagore rega rega",Vashandi vanoshandira kuwedzera huwandu hweshiri dzemaFlamingo dziri muchitsuwa,entailment
Makaomo anematombo asina kuenzana eku Serra de Tramuntana anoterenuka achienda mugungwa pano zvichiita kuti pave nenzvimbo shoma dzekusvikira uye nzvimbo imwe inomirira nekuchengetedzwa kwengarava dzakakura zvakasiyana siyana dziri mumhenderekedzo yegungwa,Makomo anogara aine mhoromokwa dzinotadzisa kuvakwa kwe kwenzvimbo dzinosvikira kana kuchengetwa kwengarava,neutral
Makaomo anematombo asina kuenzana eku Serra de Tramuntana anoterenuka achienda mugungwa pano zvichiita kuti pave nenzvimbo shoma dzekusvikira uye nzvimbo imwe inomirira nekuchengetedzwa kwengarava dzakakura zvakasiyana siyana dziri mumhenderekedzo yegungwa, Makomo anoita kuti zvisava nyore kuvaka panosvikira ngarava dzichizorora .,entailment
Makaomo anematombo asina kuenzana eku Serra de Tramuntana anoterenuka achienda mugungwa pano zvichiita kuti pave nenzvimbo shoma dzekusvikira uye nzvimbo imwe inomirira nekuchengetedzwa kwengarava dzakakura zvakasiyana siyana dziri mumhenderekedzo yegungwa,Nzvimbo dzinochengetwa ngarava dzinokwana makumi maviri nenomwe dzakatevedza makomo .,contradiction
Culebra yaizivikanwa se Spanish Virgin Island kusvika payakabvutwa neve America ichiwanikwa pakati pe Puerto Rico ne St Thomas zviri muchitsuwa cheUS Virgin Island, Culebra iri pakati nepakati pePuerto Rico neSt. Thomas muUS Virgin Islands.,entailment
Culebra yaizivikanwa se Spanish Virgin Island kusvika payakabvutwa neve America ichiwanikwa pakati pe Puerto Rico ne St Thomas zviri muchitsuwa cheUS Virgin Island, Culebra haiwanikwe pedyo nePuerto Rico neSt. Thomas muUS Virgin Islands.,contradiction
Culebra yaizivikanwa se Spanish Virgin Island kusvika payakabvutwa neve America ichiwanikwa pakati pe Puerto Rico ne St Thomas zviri muchitsuwa cheUS Virgin Island,Culebra iri kune imwe nzvimbo pakati pe Puerto neSt .Thomas muUS Virgin Islands .,neutral
Umeda inoratidza kunoperera mabhizimisi ne mafaro emudunhu rekuchamhembe rinonzi Kita ( kureva kuchamhembe) ndizvo zvakaita mararamiro ekuOsaka ekungwavha ngwavha.,Umeda haisi imwe yenzvimbo yemafaro.,contradiction
Umeda inoratidza kunoperera mabhizimisi ne mafaro emudunhu rekuchamhembe rinonzi Kita ( kureva kuchamhembe) ndizvo zvakaita mararamiro ekuOsaka ekungwavha ngwavha.,Umeda ndiyo nzvimbo hurusa yemafaro.,neutral
Umeda inoratidza kunoperera mabhizimisi ne mafaro emudunhu rekuchamhembe rinonzi Kita ( kureva kuchamhembe) ndizvo zvakaita mararamiro ekuOsaka ekungwavha ngwavha.,Umeda irikumapeto echamhembe enzvimbo yemafaro.,entailment
"Nhengo yechitatu yechitendero cheHindu trinity ndiBrahma, aiva nechinangwa choku sika pasi rose.",Brahma muapositora wechiKristu.,contradiction
"Nhengo yechitatu yechitendero cheHindu trinity ndiBrahma, aiva nechinangwa choku sika pasi rose.",Brahma inhengo ye Hindu trinity.,entailment
"Nhengo yechitatu yechitendero cheHindu trinity ndiBrahma, aiva nechinangwa choku sika pasi rose.",Brahma ndiyo nhengo yakanyanya kukosha mu Trinity.,neutral
"Pedro akatora hushe, nyangwe hondo yerusununguko yakaenderera mberi kwemwedzi nekurwadziswa mumashure maizvozvo.",Vanhu gumi rezviuru vakafa kuhondo.,neutral
"Pedro akatora hushe, nyangwe hondo yerusununguko yakaenderera mberi kwemwedzi nekurwadziswa mumashure maizvozvo.",Hondo yakarwiwa kwemwedzi yakawanda.,entailment
"Pedro akatora hushe, nyangwe hondo yerusununguko yakaenderera mberi kwemwedzi nekurwadziswa mumashure maizvozvo.",Hondo yapera nezuva rimwe,contradiction
Zviwanikwa zvevanhu zvakasimbiswa uye nemapazi matsva akakasika kuwana rubatsiro rwekusimudzira huwandu hwevatengi,Pakusimbisa mapazi ezviwanikwa zvevanhu gwara rekuvakwa kwemamwe mapazi emabhizimisi rakamuka,neutral
Zviwanikwa zvevanhu zvakasimbiswa uye nemapazi matsva akakasika kuwana rubatsiro rwekusimudzira huwandu hwevatengi,Mapazi emabhizimisi akavakwa,entailment
Zviwanikwa zvevanhu zvakasimbiswa uye nemapazi matsva akakasika kuwana rubatsiro rwekusimudzira huwandu hwevatengi,Mapazi ezviwanikwa zvevanhu akawedzerwa kudarikidza mamiriro ekare,contradiction
"Nyangwe rubatsiro rwemari huchikwanisika kusimudzirwa, rubatsiro rwemari rwuripo kune basa iri.",Pane zviwanikwa zvripo pamabasa aya.,entailment
"Nyangwe rubatsiro rwemari huchikwanisika kusimudzirwa, rubatsiro rwemari rwuripo kune basa iri.",Hapana rubatsiro rwemari pabasa iri.,contradiction
"Nyangwe rubatsiro rwemari huchikwanisika kusimudzirwa, rubatsiro rwemari rwuripo kune basa iri.",Hapana rubatsiro rwemari rwakakwana pabasa iri,neutral
Nhamba dzekuongorora nezvenzira dzemumisha dzabudiswa mupaper irii dzinehwaro hwadzo padhata ra 1989 remuNational Mail count,Nhamba dzekuongorora dzabuda mupepa iri dzine hwaro hwadzo muusumi hwa2001.,contradiction
Nhamba dzekuongorora nezvenzira dzemumisha dzabudiswa mupaper irii dzinehwaro hwadzo padhata ra 1989 remuNational Mail count,Nhamba dzekuongorora dziri mupepa iri dzave dzakare,neutral
Nhamba dzekuongorora nezvenzira dzemumisha dzabudiswa mupaper irii dzinehwaro hwadzo padhata ra 1989 remuNational Mail count,Bepa iri riosanganisa ruzivo rwenzira rwemafambiro emumamisha.,entailment
Vatungamiriri vanogona kupiwa chiyero chekugona kana kusagona pazvikamu izvi.,Zvinhu zvinobvunzwa vatungamiriri zvinoita kuti vaonekwe kukunda kwavo kwakasiyana,entailment
Vatungamiriri vanogona kupiwa chiyero chekugona kana kusagona pazvikamu izvi.,Vatungamiriri havatadzi,contradiction
Vatungamiriri vanogona kupiwa chiyero chekugona kana kusagona pazvikamu izvi.,Vatungamiriri vanofanira kuonekwa kukunda kwavo kuti vagona kuenderera mberi,neutral
Nyaya inokurukurwa mubvunzo yebasa ndeye kutarisa mafungiro nemaitiro evenhu mudzimba patsamba dzeushambadzi,Kupokana mubvunzo dzokutsvaka basa kunokushaisa basa.,neutral
Nyaya inokurukurwa mubvunzo yebasa ndeye kutarisa mafungiro nemaitiro evenhu mudzimba patsamba dzeushambadzi,Bvunzo yekutsvaka basa haitauri nezve tsamba dzekushambadza.,contradiction
Nyaya inokurukurwa mubvunzo yebasa ndeye kutarisa mafungiro nemaitiro evenhu mudzimba patsamba dzeushambadzi,Bvunzo yekupinda basa inosanganisa zvishoma nezvemafungiro vevanhu patsamba dzekushambabdza,entailment
189 ne mutengo unobhadharwa anoshandisa unotsvakwa nenzira imwe,Vakafembera nezvemutengo unobhadharwa neanoshandisa.,entailment
189 ne mutengo unobhadharwa anoshandisa unotsvakwa nenzira imwe,Vakafembera nezvemutengo unobhadharwa neanoshandisa kuva zviuru zvemadhora.,neutral
189 ne mutengo unobhadharwa anoshandisa unotsvakwa nenzira imwe,Vaiziva mutengo chaiwo unbhadharwa neanoshandiswa.,contradiction
"Semuenzaniso, paGGD, tsvakurudzo yakaitwa sebasa ririrega, zvikazo",Tsvakurudzo haina kuita.,contradiction
"Semuenzaniso, paGGD, tsvakurudzo yakaitwa sebasa ririrega, zvikazo",Tsvakurudzo yakaitwa iri yega,entailment
"Semuenzaniso, paGGD, tsvakurudzo yakaitwa sebasa ririrega, zvikazo",Tsvakurudzo yakaitwa haiina kubudirira,neutral
Mapoka evapinduri vetsvagurudzo vari vapfumbabwe vaka,Mapoka maviri kubva mupfumbabwe ndovaka pindura mubvunzo ne zve kuva mutsvakurudzo,contradiction
Mapoka evapinduri vetsvagurudzo vari vapfumbabwe vaka,Pane mapoka mapfumbamwe akapindura kuti akatora chikamu mutsvakurudzo.,entailment
Mapoka evapinduri vetsvagurudzo vari vapfumbabwe vaka,Mapoka aya ari mapfumbamwe anofadzwa nekuti vakapinda mutsvakurudzo vakawanda.,neutral
"Kubva muna 1996, upfumi hwemudzimba hwasimukira nekukurumidza kusvika kuratio 6:4 muna 1999.",Dzimba dzose dzakawana mari inopfuura  $10000 mugore rapera.,neutral
"Kubva muna 1996, upfumi hwemudzimba hwasimukira nekukurumidza kusvika kuratio 6:4 muna 1999.",Dzimba dziri kurasikirwa nehupfumi.,contradiction
"Kubva muna 1996, upfumi hwemudzimba hwasimukira nekukurumidza kusvika kuratio 6:4 muna 1999.",Dzimba dzakawanda dzakawand upfumi hwakakura.,entailment
"Muchidimbu cheboka renzira yemafungiro, mapokaka ekutanga kudzidzira  nekushanda ese anopiwa zvikamu zvakafanana kubva muzana pamutengo wakashandiswa, nokuda kokuwana zviripakati nepakati pemashandiro avo",Boka rinokosha rehwaro rinokunda mitengo,entailment
"Muchidimbu cheboka renzira yemafungiro, mapokaka ekutanga kudzidzira  nekushanda ese anopiwa zvikamu zvakafanana kubva muzana pamutengo wakashandiswa, nokuda kokuwana zviripakati nepakati pemashandiro avo",Mutengo wekutengesa wakapfuura mutengo wekugadzira nezvikamu gumi kubva muzana,neutral
"Muchidimbu cheboka renzira yemafungiro, mapokaka ekutanga kudzidzira  nekushanda ese anopiwa zvikamu zvakafanana kubva muzana pamutengo wakashandiswa, nokuda kokuwana zviripakati nepakati pemashandiro avo",Mutengo wekutengesa unogara uripasi pemutengo wekugadzira.,contradiction
"19, Tichiti kwashandwa mwedzi mina usati wapiwa chibvumirano chekushanda, kupfuura kwemwedzi inoita gumi nemitatu kunenge kwakanaka pakugadzirisa  675 MWe boiler",Zvakatora mwedzi miviri kuchigadzirisa.,contradiction
"19, Tichiti kwashandwa mwedzi mina usati wapiwa chibvumirano chekushanda, kupfuura kwemwedzi inoita gumi nemitatu kunenge kwakanaka pakugadzirisa  675 MWe boiler",Zvakatora mwedzi gumi nemitatu kugadzirisa bhoira rengarava yepasi pemvura.,neutral
"19, Tichiti kwashandwa mwedzi mina usati wapiwa chibvumirano chekushanda, kupfuura kwemwedzi inoita gumi nemitatu kunenge kwakanaka pakugadzirisa  675 MWe boiler",Mwedzi gumi nemitatu yose yakashandiswa kugadzira bhoira.,entailment
Kushaikwa kwevaka dzidzira  basa reIT mumusika webasa mazuva ano kwave chikonzero choita kuti makambani makuru atsvake vashandi vekunze ,Kune vashandi veIT vakawandisa.,contradiction
Kushaikwa kwevaka dzidzira  basa reIT mumusika webasa mazuva ano kwave chikonzero choita kuti makambani makuru atsvake vashandi vekunze ,Hakuna vashandi ve IT vakawanda  nekuti vose vakaenda ku India.,neutral
Kushaikwa kwevaka dzidzira  basa reIT mumusika webasa mazuva ano kwave chikonzero choita kuti makambani makuru atsvake vashandi vekunze ,Hakuna vashandi ve IT vakakwana kuti vazadze mabasa.,entailment
Hazvikwanisiki kuziva hudzamu kana mafambiro emaonero azere ari muchitiko chine hwaro hwekushandisa C-R imwechete kwese kwese.,Zviri pachena kuti pane rusarura apa,contradiction
Hazvikwanisiki kuziva hudzamu kana mafambiro emaonero azere ari muchitiko chine hwaro hwekushandisa C-R imwechete kwese kwese.,Haungazive kuti pane rusarura rwakadini nekuti zvinonetsa kupatsanura kubva mune zvimwe zvinokonzeresa zvekunze,neutral
Hazvikwanisiki kuziva hudzamu kana mafambiro emaonero azere ari muchitiko chine hwaro hwekushandisa C-R imwechete kwese kwese.,Haungazive kuti panerusarura rwakadii,entailment
"Kudhura kwezvinodiwa kuti basa riitwe, nepamusana pebasa ririrkuitwa neboka rinogona kuita richidhura zvakanyanya, rinogona kutsvakurudzwa nenzira dzimwechete dzakamboshandiswa kare.",Kudhura kwezvinodiwa kuti basa riitwe.kunoratidzwa nenzira imwe.,entailment
"Kudhura kwezvinodiwa kuti basa riitwe, nepamusana pebasa ririrkuitwa neboka rinogona kuita richidhura zvakanyanya, rinogona kutsvakurudzwa nenzira dzimwechete dzakamboshandiswa kare.",Havasati vawana kuti voverenga sei kudhura kwezvinodiwa kuti basa riitwe.,contradiction
"Kudhura kwezvinodiwa kuti basa riitwe, nepamusana pebasa ririrkuitwa neboka rinogona kuita richidhura zvakanyanya, rinogona kutsvakurudzwa nenzira dzimwechete dzakamboshandiswa kare.",Vanoshandisa nhoroondo dzekare kutsvaka zvinobuda pakudhura kwezvinodiwa kuti basa riitwe.,neutral
Chiitwa 4: Kudzivirira Njodzi pa Hwaro hwekuenderera mberi.,Chikamu chechina chine zviitwa zvepamusoro pekudzivirira njodzi,entailment
Chiitwa 4: Kudzivirira Njodzi pa Hwaro hwekuenderera mberi.,Bhuku harina ruzivo rweku dzivirira njodzi kwenguva yakareba.,contradiction
Chiitwa 4: Kudzivirira Njodzi pa Hwaro hwekuenderera mberi.,Basa iri rinofanira kupedzwa rounzwa mukupera kwesvondo.,neutral
"Islamist Movement yakatangwa muna 1940, chizvarwa chepfungwa chechizvino-zvino cheMarxis- Lenninist chekuumba kuba mukutsvaka rusununguko.",Pfungwa dzechiMarxist-Lennist dzakashandishwa mu Islamist movement,entailment
"Islamist Movement yakatangwa muna 1940, chizvarwa chepfungwa chechizvino-zvino cheMarxis- Lenninist chekuumba kuba mukutsvaka rusununguko.",Boka re Islamic Movement rakatangwa papera makore mazana matanhatu.,contradiction
"Islamist Movement yakatangwa muna 1940, chizvarwa chepfungwa chechizvino-zvino cheMarxis- Lenninist chekuumba kuba mukutsvaka rusununguko.",Boka re Islamic Movement rakatangwa se boka raibatanidza vanhu.,neutral
Vamwe vapi vemazano vakataura maonero mamweyo.,Vapi vemazano vakabvumirana vose kuti hapaana chokushushikana nacho.,contradiction
Vamwe vapi vemazano vakataura maonero mamweyo.,Mupi wemazano mumwechete ndiye asina kunyunyuta pamusoro pezveurongwa uhu.,neutral
Vamwe vapi vemazano vakataura maonero mamweyo.,Kunyunyuta uku kunogoveranwa pakati pevapi vemazano vakasiyana,entailment
Hurongwa hwakasarudza vafambi zvisina rusaro kuti vanooongororwa zvine hudzamu.,Vafambi vose vanofamba vachipfuura pasina nyaya.,contradiction
Hurongwa hwakasarudza vafambi zvisina rusaro kuti vanooongororwa zvine hudzamu.,Vamwe vafambi vanoongororwa miviri yavo yose.,neutral
Hurongwa hwakasarudza vafambi zvisina rusaro kuti vanooongororwa zvine hudzamu.,Vamwe vafambi vanoongororwa nevachengeti zvakanyanya.,entailment
"Hatina chiratidzo chokuti pfungwa idzi dzakataurirwa utungamiri, kana kuti Clark akavapa bepa rake, nyangwe zvazvo vakadzidzira basa rimwe vaishandira hutungamiriri hwacho hwose.",Tine humbowo hwakazara kuti Clark haana kupa munhu bepa rake,neutral
"Hatina chiratidzo chokuti pfungwa idzi dzakataurirwa utungamiri, kana kuti Clark akavapa bepa rake, nyangwe zvazvo vakadzidzira basa rimwe vaishandira hutungamiriri hwacho hwose.",Hatisi kukwanisa kuwana umbowo hwekuti Clark akamupa pepa rake,entailment
"Hatina chiratidzo chokuti pfungwa idzi dzakataurirwa utungamiri, kana kuti Clark akavapa bepa rake, nyangwe zvazvo vakadzidzira basa rimwe vaishandira hutungamiriri hwacho hwose.",Tinoziva zvechokwadi kuti Clark akamupa bepa rake musi wa2 Chikunguru.,contradiction
"Hazvina kujeka kuti hurongwa hwaizogadzwa 2010 asati asvika, asi nyangwe hurongwa henguva huchinonoka, zvichikonzerwa ngozi dzekuchegeta dzaigona kuuya.",Zvakaoma kugadza hurongwa nekuti  matsotsi emakombiyuta anouya usiku kuzoba ruzivo huri muurongwa,neutral
"Hazvina kujeka kuti hurongwa hwaizogadzwa 2010 asati asvika, asi nyangwe hurongwa henguva huchinonoka, zvichikonzerwa ngozi dzekuchegeta dzaigona kuuya.",Hazvisi nyore kugadza hurongwa nokuda kokutyira ngozi dzinomuka.,entailment
"Hazvina kujeka kuti hurongwa hwaizogadzwa 2010 asati asvika, asi nyangwe hurongwa henguva huchinonoka, zvichikonzerwa ngozi dzekuchegeta dzaigona kuuya.","Hurongwa hwekudzivirira ngozi uchagadzwa mumavhiki matanhatu anotevera, ndinovimbisa.",contradiction
"Naizvozvo, tiri kudzivirira nyika yedu, vanhu vekuAmerica vanofanira kuchenjerera kutyisidzirwa pahunhu hwavo nerusununguko rwevanhu.",Vanhu veAmerica havafaniri kunetseka  nerusununguko rwavo nekuti vanogara vakachengetedzwa.,contradiction
"Naizvozvo, tiri kudzivirira nyika yedu, vanhu vekuAmerica vanofanira kuchenjerera kutyisidzirwa pahunhu hwavo nerusununguko rwevanhu.",Vanhu vekuAmerica vanofanira kuona kuti pfuti dzavo dzisatorwe.,neutral
"Naizvozvo, tiri kudzivirira nyika yedu, vanhu vekuAmerica vanofanira kuchenjerera kutyisidzirwa pahunhu hwavo nerusununguko rwevanhu.",Veku America vanofanira kuteerera kuvhundutsirwa murusununguko rwavo.,entailment
Kudzokorodza kuendesa hakuna kushanda zvakanyanya.,Kuendesa hakuna kuvandudza mashandiro acho,entailment
Kudzokorodza kuendesa hakuna kushanda zvakanyanya.,Kuendesa kwakaita kuvandudza kunoshamisa,contradiction
Kudzokorodza kuendesa hakuna kushanda zvakanyanya.,Haina kuzoshanda zvakanyanya patakaiendesa kuWhite House.,neutral
