question	choices	answer	subject
Isici esiyinhloko uThomas Malthus ehlulekile ukuqaphela kumbono wakhe wabantu kwaba	['inani labantu lilinganiselwe ngezindlela zabo zokuziphilisa.', 'yonke imiphakathi inamandla okwanda ngaphezu kwezinga langempela lokunyuka.', 'izimpi nendlala kuvimbela ikhono lokuzala labantu.', 'ikhono lobuchwepheshe lokukhulisa amandla okuthwala oMhlaba.']	D	high_school_geography
Yiziphi izinkolo ezimbili eziyizinkolo ezihlanganisa umhlaba wonke?	['Islam kanye nobuJuda', 'UbuJuda nobuBuddha', 'i-Hinduism nobuBuddha', 'UbuKristu nobuBuddha']	D	high_school_geography
Iyiphi imodeli yasemadolobheni ebonisa ukuthi izindawo zokuhlala eziqashisayo zikhulela ngaphandle ukusuka enkabeni yedolobha eduze kwemigwaqo emikhulu lapho izakhamuzi eziqashisayo eziphansi zithatha izintambo ngokulandelana kwazo?	['imodeli ye-concentric zone', 'Imodeli yendawo emaphakathi', 'Imodeli yezindawo zasemadolobheni', 'imodeli yomkhakha']	D	high_school_geography
Uma izwe lihlanganisa inkolo yalo nohulumeni walo, libizwa ngokuthi a	['ukulawula', 'umbuso ongokwasezulwini', 'intando yeningi', 'umbuso wentando yeningi']	B	high_school_geography
Iyiphi inkolo eyinhloko eyenziwa eYurophu?	['ubukrestu', 'i-Islam', 'i-Hinduism', 'I-Animism']	A	high_school_geography
Iliphi iqembu elamisa isivumelwano sokuqala esiphumelelayo empumalanga ye-United States?	['iFrance', 'IsiBritish (isiNgisi, isiScotch-Irish, isiWelsh, isiScottish)', 'iRussian', 'amaShayina']	B	high_school_geography
Iphiramidi labantu, noma isakhiwo sobulili obudala, sibonisa lonke ulwazi olulandelayo mayelana nenani labantu bezwe NGAPHANDLE	"['Izidingo zesikhathi esizayo zokusetshenziswa kwemali kwezenhlalo yabantu.', 'umthelela ""wokukhula kwezingane"" kubantu.', 'umthelela wezimpi kubantu.', 'ukuboniswa okusheshayo okubonakalayo kwezibalo zezwe.']"	B	high_school_geography
Umfula iRhine uyisibonelo saluphi uhlobo lomngcele?	['ijomethri', 'okwenziwayo', 'okwemvelo', 'iRelict']	C	high_school_geography
Iluphi uhlobo lomsebenzi wezomnotho osondelene kakhulu nendawo ebonakalayo?	['okuyisisekelo', 'okwesibili', 'itheshiyari', 'iQuatenary']	A	high_school_geography
Iningi labasebenzi emazweni aseduze cishe baqashwe kuluphi uhlobo lwemisebenzi?	['okuyisisekelo', 'okwesibili', 'itheshiyari', 'iQuatenary']	A	high_school_geography
Konke lokhu okulandelayo yimisebenzi engeyona eyesisekelo edolobheni NGAPHANDLE	['isicishamlilo sedolobha', 'usonhlalakahle', 'isihlanzi esomile', 'isisebenzi sefektri yezingubo.']	D	high_school_geography
Ama-Transnational corporations asabalalisa imisebenzi yawo	['ukukhiqiza izimpahla lapho izindleko zokukhiqiza ziphezulu kakhulu.', 'ukwenza izinsiza ze-accounting kanye nocwaningo lapho ukonga.', 'ngokusekelwe enzuzweni yokuqhathanisa.', 'nendlunkulu etholakala kuma-LDC.']	C	high_school_geography
Yikuphi kokulandelayo okuhlobene OKUNCANE nokuthuthukiswa kwezindawo ze-alluvial?	['Isembozo esijulile sezinto ezixekethile', 'Ubuningi bemithambeka ethambile', 'zikhukhula njalo', 'Ukuhlukaniswa okujulile nokuguguleka']	D	high_school_geography
Yikuphi kokulandelayo okwazi ukuzimela kancane ngezinsiza zemvelo ezidingekayo embonini yesimanje?	['i-United States', 'iJapan', 'iFrance', 'i-United Kingdom']	B	high_school_geography
Omunye wemiphumela yokuma kwempumalanga nentshonalanga yesistimu yezintaba ze-Alpine kanye namathafa asenyakatho yeYurophu esentshonalanga nemaphakathi ukuthi	['ikhawulela isimo sezulu sasolwandle saseYurophu ezindaweni ezisogwini', 'inikeza umhubhe wokuxhumana phakathi kweningizimu nenyakatho yeYurophu', 'ivumela izimo zezulu ezifana nolwandle ukuthi zinabele ngasempumalanga eJalimane nasePoland', 'kuvimbela ngempumelelo ukuhamba kwabantu phakathi kwezingxenye zesifunda saseMedithera']	C	high_school_geography
Ithempeli elikhulu lamaHindu elake lakhiwa litholakala kulo	['iCalcutta', 'iBombay', 'iCambodia', 'iBali']	C	high_school_geography
Yiliphi igama elichaza amandla ahlanganisa futhi aqinise izwe?	['ukusabalalisa', 'i-entrifugal', 'icentripetal', 'i-Ethnocentric']	C	high_school_geography
Isiphi kwezitatimende ezilandelayo esichaza kangcono ukusetshenziswa kwe-S-curve?	['Igrafu ye-Bantu migration', 'Igrafu yokukhula kwenani labantu kusukela baqala ukuvela eMhlabeni', 'Ishadi elibonisa ukuthi amadolobha ahlotshaniswa kanjani ngokususelwe kubukhulu bomphakathi wawo', 'Imodeli ekhombisa ukwehla kokukhula kwesibalo sabantu emazweni amaningana ngemuva kokuba ethuthuke ezimbonini']	D	high_school_geography
Iyiphi kulezi zinto ezilandelayo ENGENAYO inselele kuhulumeni?	['Izinkampani zamazwe ngamazwe', 'i-EU', 'Inhlangano Yezohwebo Yomhlaba', 'inethiwekhi enhle yezokuthutha']	D	high_school_geography
Amaqembu ezemidlalo esizwe, amafulege, amaculo esizwe, namaholide ezwe konke kuyakhuthazwa	['ubuzwe', 'ukuhlukana kwezinhlelo', 'izinxushunxushu zezombangazwe', 'impikiswano yokusebenza']	A	high_school_geography
Ibizwa ngokuthi inqubo lapho abantu bokufika bafunda khona izindinganiso, ulimi, namasiko ezwe labo elisha	['ukufanisa', 'ukuzalanisa', 'Ukwamukela isimo', 'ukuhlanganiswa']	B	high_school_geography
Ikuphi kulokhu okulandelayo lapho umuntu angabonisa khona ngokunembe kakhulu ibanga lendawo, isiqondiso sangempela, usayizi wangempela, nesimo sangempela?	['Ukuqagela kwe-Mercator', 'iglubha', 'I-conic projection', 'Ukuqagela kwe-gnomonic']	B	high_school_geography
Yikuphi kokulandelayo okungabhekwa njengomsebenzi wendawo osezingeni eliphezulu?	['Isitolo segrosa iWinn- Dixie', 'Umdayisi weMercedes-Benz', 'Isitolo sezicathulo', 'udokotela womndeni']	B	high_school_geography
Isiphi isazi sokuma kwezwe esibuke umphakathi wasemadolobheni wase-US wama-1920s njengesethi yamandandatho agxilile aphuma ngaphandle asuka enkabeni emaphakathi?	['iRostov', 'iRavenstein', 'iVon Thünen', 'iBurgess']	D	high_school_geography
Ukuze sifike esikoleni ekuseni, SONKE sisebenzisa lokhu njengomhlahlandlela wethu:	['i-Rand-McNally Road Atlas', 'iglubha yomhlaba', 'imephu yomgaqo', 'imephu yengqondo']	D	high_school_geography
Kulokhu, imephu esebenzisa isikali semephu esincane kakhulu kuzoba imephu ye	['Umhlaba', 'i-Atlanta, Georgia', 'iMain Street Small Town Ohio', 'iPennsylvania']	A	high_school_geography
Umngcele wangaphambili owakhiwa ngaphambi kokuba kutholakale ulwazi olunzulu lwendawo kanye nokuklanywa kwemephu waziwa ngokuthi	['imingcele eyandulelayo', 'umngcele wejometri', 'imingcele e-relict', 'imingcele elandelayo']	A	high_school_geography
Imuphi kule misebenzi elandelayo osemkhakheni ongaqashiwe?	['unjiniyela we-software', 'Isisebenzi somugqa weloli we-F-10', 'isisebenzi sokuhluza uwoyela', 'Isisebenzi sendawo yokupaka']	D	high_school_geography
Kukusiphi izifunda kulezi ezilandelayo lapho indawo yezolimo zokuziphilisa ithathelwa indawo ukuthuthukiswa kohwebo olukhulu?	['iSwiss Alps', 'i-Amazon ason', 'INtshonalanga ne-Afrika', 'i-Alaskan tundra']	B	high_school_geography
Ukunyakaza okuqinile kuzo zonke izinkolo kubizwa	['ubuzwe', 'ubuhedeni', 'ukuhlambalaza.', 'ubuzwe']	A	high_school_geography
Izifunda zabelana ngazo zonke lezi zici NGAPHANDLE	['imingcele ', 'ukufana kwezinto', 'indlela efanayo', 'kuchazwe kalula']	D	high_school_geography
Iyiphi kulezi zinhlangano ezilandelayo zase-U.S. ezihamba phambili zokuthuthela kwamanye amazwe EZINGALUNGILE?	['Ukuhlaliswa kwamaphayona ngo-1870—amaJalimane, amaBrithani, amaScotch-Irish, ama-Afrika', '1870-1914- Asians', '1870–1914—Eastern and southern Europeans', '1965-manje-iSpanishi']	B	high_school_geography
Isiphi isitatimende kulezi ezingezansi esibonakala emadolobheni amaningi ase-Afrika?	['Banezindawo zokuhlala eziphumelelayo, ezihlanzekile.', 'Kunemisebenzi yabantu abaningi abasuka ezindaweni zasemakhaya baye emadolobheni.', 'banezifunda ezintathu ezihlukene zamabhizinisi', 'Banengqalasizinda ethuthukiswe kahle.']	C	high_school_geography
Iliphi izwe elibhekene nenkinga yokuhweba ngenxa yendawo elikuyo?	['iSingapore', 'i-Italy', 'iSpain', 'iMongolia']	D	high_school_geography
Iyiphi indawo yemodeli yezoni ye-Burgess lapho umuntu angathola khona izindlu ezingcono, izindlu zomndeni owodwa, kanye namafulethi aqashisayo?	['okokuqala', 'okwesibili', 'okwesithathu', 'okwesine']	C	high_school_geography
Itiyori yokuthi wonke umphakathi uthuthuka ngokomnotho ngokwephethini yezigaba ezinhlanu zokukhula kuthiwa idalwe yiyo	['iRostov', 'iRavenstein', 'ivon Thünen', 'iBurgess']	A	high_school_geography
Yikuphi kokulandelayo NGEKE kuthathwe njengesithiyo ekusabalaleni kophawu lwesiko?	['ulimi', 'inkolo esebenzayo', 'ulwandle', 'Izakhamuzi ezikhonondayo ezibekezelayo']	D	high_school_geography
Inqubo yokuhlasela nokulandelana iyinqubo ehlanganisa ukufuduka futhi ichazwa kangcono ngokuthi nini	['abahlali abasha babhidliza futhi bakhe kabusha izindlu.', 'abahlali abasha bahlala ngokuthula nezakhamuzi ezindala.', 'abahlali abasha bazihlanganisa nezakhamuzi ezindala ngokuphelele.', 'abahlali abasha bathuthela ezindaweni ezihlala abantu abadala.']	D	high_school_geography
Yikuphi kokulandelayo okubonisa kahle incazelo yendawo yokusebenza?	['Imephu ebonisa i-Atlanta njengehabhu le-Delta Airlines', 'Indatshana echaza isifunda esibizwa ngokuthi iNingizimu', 'Imephu ebonisa izifunda eziyikhulu zaseNorth Carolina', 'Indatshana echaza indawo eyaziwa ngokuthi iBible Belt']	A	high_school_geography
Izitolo ezintsha ezivulwa eduze kwenxanxathela yezitolo ezinkulu zibonisa yimuphi umqondo?	['amandla adonsela phansi', 'ukubola okuyibanga', 'Ukuhambisana', 'Ukuchema kokunyakaza']	D	high_school_geography
Ukuzalwa kwabasebenzi basezimboni zasemadolobheni eYurophu kube nomthelela ekuqaleni kwe	['Uguquko lokuqala kwezolimo', 'uguquko lwesibili kwezolimo', 'uguquko lwesithathu kwezolimo', 'uguquko lwesine kwezolimo']	B	high_school_geography
Iziphi izitatimende ezilandelayo mayelana nezifunda zezimboni zase-East Asia eziyiqiniso?	['IJapan inesizinda esicebile semithombo yemvelo.', 'IChina ayinazo izinsiza zemvelo kodwa inabasebenzi abaningi.', 'IChina yenza izimboni ngokushesha', 'ITaiwan ayinalo ibhizinisi lezimboni kanye nabasebenzi abafundile.']	C	high_school_geography
Iziphi izinkulumo ezilandelayo ezichaza iZizwe Ezihlangene kangcono?	['I-UN isebenzisa umbutho wamaphoyisa emhlabeni wonke.', 'Amazwe angamalungu anikezela ubukhosi ku-UN.', 'Imithetho yomhlaba isetshenziswa yi-UN.', 'I-UN ivame ukwenza ukungenelela ezingxabanweni zomhlaba.']	D	high_school_geography
Yikuphi kokulandelayo okuyindawo esemthethweni?	['iDixie', 'iPennsylvania', 'Imakethe yase-Winn-Dixie', 'iPacific Northwest']	B	high_school_geography
Ukugxila kwemisebenzi yokukhiqiza kanye nabantu ngokwendawo ukuze kuzuze wonke umuntu kubizwa	['umgomo wokufaka esikhundleni.', 'ideglomeration', 'i-agglomeration', 'ingqalasizinda']	C	high_school_geography
Imuphi umndeni wolimi oqukethe isiNtaliyane, iSpanishi, isiPutukezi, nesiRomania?	['iYurophu', 'iSlavic', 'iGermanic', 'ezothando']	D	high_school_geography
I-Ankara, iTurkey ne-Islamabad, iPakistan zombili ziyizibonelo ze	['amadolobha asoqwadulu', 'osonhlamvukazi ababheke phambili.', 'ikholoni endala yama-capitals', 'amadolobha aphikisanayo']	B	high_school_geography
Yikuphi kokulandelayo OKUNGASAYI isibonelo se-syncretism?	['iHalloween', 'Ukudla kwangaphandle kushintshile ukuze kuhambisane nokuthanda kwaseMelika ', 'iHasidic Judaism', 'iCatholicism ese Louisiana']	C	high_school_geography
Itiyori yokuthi noma ubani olawula umhlaba wonke wase-Europe uzobusa umhlaba ubizwa ngokuthi	['itiyori ye-devolution', 'itiyori ye-domino', 'itiyori yenhliziyo', 'itiyori ye-rimland']	C	high_school_geography
Iliphi iqembu elimele ukuhluka kwePheresiya (i-Iranian) lwe-Islam futhi elikholelwa ekungahlulekeni nelungelo laphezulu legunya lama-Imam aphuma ku-Ali?	['iSunni', 'iShiite', 'i-Imam', 'ezingathinteki']	B	high_school_geography
Umphumela wokuphindaphinda uwukuthi	['ukwengezwa kwabasebenzi okungezona isisekelo somnotho emnothweni wasemadolobheni osekungeze abasebenzi abayisisekelo.', 'isilinganiso sabasebenzi basemadolobheni nabasemaphandleni emnothweni.', 'isilinganiso sabasebenzi basemadolobheni nabasebenzi basemapulazini emnothweni.', 'ukwengezwa kwemisebenzi yasemakhaya edalwe umnotho wasemadolobheni.']	A	high_school_geography
Incwadi engcwele yamaHindu ibizwa ngokuthi	['iTalmud', 'ibhayibheli', 'iTorah', 'iVeda']	D	high_school_geography
Yikuphi kokulandelayo okuyisici esihlukile sedolobha laseMpumalanga Yurophu?	['ipaki emaphakathi', 'Izakhiwo zenkolo ezivelele', 'Isikwele esikhulu esizungezwe izakhiwo zikahulumeni nezokuphatha', 'Amafulethi okunethezeka']	C	high_school_geography
Imaphi amazwe alandelayo kulawa azama ngamandla ukulondoloza ukuhlanzeka kolimi lwawo lwendabuko ekungcolisweni isiNgisi noma ezinye izilimi?	['i-Italy', 'i-Russia', 'iJapan', 'iBrazil']	C	high_school_geography
Yikuphi kokulandelayo okuyisibonelo semboni ezuza ngobuningi?	['insimbi', 'ibhodlela lejusi', 'iphepha', 'ikhopha ']	B	high_school_geography
Yikuphi kokulandelayo OKUNGEYONA isici sendawo yokucubungula yokuthekelisa (EPZ)?	['Ukwehliswa kwentela kokuthekelisa', 'Izinto zokusetshenziswa zingenisiwe ngaphandle kwentela', 'Ukukhululwa emisebenzini yentela', 'Imithetho eqinile yokungcola']	D	high_school_geography
Yiziphi kulezi zici ezilandelayo AKULONA iqiniso ngesimo?	['indawo ezimele', 'Kwaziwa emhlabeni jikelele', 'imingcele', 'ulimi lesizwe']	D	high_school_geography
Uhlela ukusuka edolobheni langakini uye e-Pittsburgh. Endleleni, uyama eColumbus, e-Ohio ukuze uvakashele isihlobo futhi uthandane nedolobha! Unquma ukuhlala futhi wenze uColumbus ikhaya lakho elisha. Lesi isibonelo se	['ithuba lokungenelela.', 'ukubola ouyibanga', 'ukufuduka okunokuphoqeka', 'izici eziphushayo nezingaphushi']	A	high_school_geography
Indawo enkulu yehhovisi nokusetshenziswa komhlaba wezohwebo ngaphandle kwedolobha elimaphakathi elinemisebenzi eminingi kuneyabahlali okuyi-(n)	['idolobha', 'idolobha lezinyamazane', 'idolobha', 'emaphethelweni edolobha']	D	high_school_geography
Isiphi isilimo esaqala iNguquko Yezolimo Yesithathu?	['ilayisi', 'ukolweni', 'iBarley', 'iMillet']	A	high_school_geography
Iyiphi into engxenyeni yokugcina yekhulunyaka eye yacekela phansi kakhulu iMpumalanga Yurophu futhi yaholela ezingxabanweni zobuhlanga?	['Ukwethulwa kwezilimi ezintsha', 'Ukuphela kweMpi Yomshoshaphansi', 'Ukuhlasela kwamaSoviet', 'Ukwamukelwa kwamazwe amaningi aseMpumalanga Yurophu ku-EU']	B	high_school_geography
Uma bengifuna ukuthumela ucezu oluncane lobucwebe obuyigugu ku-anti wami ohlala e-Poughkeepsie, iyiphi indlela yezokuthutha enengqondo kakhulu?	['iThrakhi', 'Umoya', 'Umkhumbi', 'Umzila wesitimela']	B	high_school_geography
Yikuphi kokulandelayo okuyindawo esebenzayo?	['iDixie', 'iPennsylvania', 'Imakethe yase-Winn-Dixie', 'IPacific Northwest']	C	high_school_geography
Iluphi uhlobo lwemodeli yedolobha oluqukethe umgogodla wokuhlala ohlukile ophumela ngaphandle usuka enkabeni yedolobha eduze komgwaqo omkhulu?	['AmYurophu', 'Amasulumani', 'iSub-Saharan Afrika', 'iLatin American']	D	high_school_geography
Izilimi eziningi zaseYurophu zingezamuphi umndeni?	['i-Ural-Altaic', 'iBasque', 'i-Indo-European', 'iPhoenician']	C	high_school_geography
Ingabe amagama obandlululo, ukuhlanzwa kohlanga, kanye nokuhlanganiswa konke afana ngani?	['Zonke zenzeka eJalimane lamaNazi phakathi neMpi Yezwe I.', 'Zonke izinhlobo zokuhlukaniswa kwezindawo zokuhlala', 'Zonke ziyizindlela zokuhlanganisa izinhlanga ezahlukene ezindaweni ezingomakhelwane.', 'Ziyizinkulumo ezehlukene zomqondo ofanayo.']	B	high_school_geography
Isiphi isitatimende esingezansi esichaza kahle abokufika abahlala eYurophu?	['Abaningi bathola ubuzwe kulula ukubuthola emazweni abamba iqhaza.', 'AmaSulumane abokufika abavela eNyakatho Afrika bahlanganiswe kahle eFrance.', 'Abokufika emadolobheni aseYurophu abavamile ukuletha imindeni yabo.', 'Ngokuvamile zivinjelwe ezindaweni ezithile ezingomakhelwane.']	D	high_school_geography
Yimiphi imisebenzi kule elandelayo OKUNGAYONA imisebenzi yezomnotho yesibili?	['Ukuhlanganisa izingxenye zezimoto', 'ukuthunga ishethi', 'ukumba ithusi', 'ukubopha izincwadi']	C	high_school_geography
UJohnny noSusie bathuthela eScotland ukuze balungise futhi bahlale esigodlweni somndeni. Yini eyenza ukuthutha kwabo kube ukufuduka?	['Bawela imingcele yelinye izwe.', 'Bathatha konke bahamba nakho', 'bahamba unomphela ', 'bazahamba izikhathi esingaphezu konyaka']	C	high_school_geography
Iyiphi kwalezi zinhlangano ezilandelayo eyisifundazwe?	['i-Antarctica', 'i-American Samoa', 'IGibhithe', 'iMarshall Islands']	C	high_school_geography
Iyiphi i-fossil fuel eningi kakhulu?	['iphosphate', 'amafutha', 'uphethiloli', 'amalahle']	D	high_school_geography
Ukulahla noma ukungabi nandaba nenkolo ezweni kubizwa	['ipolytheism', 'ubulwane', 'isecularism', 'imonotheism']	C	high_school_geography
Emnothweni wangemuva kwezimboni, iyiphi kulezi zinsiza ezilandelayo ethathwa njengebaluleke kakhulu ukukhulisa umkhiqizo?	['amandla', 'umsebenzi', 'ulwazi', 'ubuchwepheshe']	C	high_school_geography
Idolobha elikhulu ngokuphindwe kabili kunedolobha elikhulu elilandelayo ezweni libizwa ngokuthi a	['idolobha lomhlaba wonke', 'idolobha elidala emhlabeni', 'imegalopolis', 'idolobha lezinyamazane']	D	high_school_geography
Izwe ngalinye elinogu lolwandle linendawo yezomnotho ekhethekile (EEZ) ngaphansi kweNgqungquthela ye-UN yoMthetho Wolwandle. Yisiphi kwezilandelayo izitatimende mayelana noMthetho Wasolwandle kanye ne-EEZ EKUNGEYONA?	['I-EEZ inweba amamayela angama-200 we-nautical (370 km) ukusuka ogwini.', 'Amazwe anelungelo lokuxhaphaza imithombo yemvelo ku-EEZ yawo.', 'Amazwe angasebenzisa izinsiza eshalofini lezwekazi elifinyelela ku-350 nautical miles (560 km) ngale kwe-EEZ yawo.', 'Izwe alinalo ilungelo lokuxhaphaza izinsiza eziphilayo ku-EEZ yalo.']	D	high_school_geography
Yikuphi kokulandelayo okungenzeka kakhulu ukuthi kube nengcindezi yabantu?	['Umphakathi wezimboni onezinsiza zemvelo eziningi kanye nokudla okuthengwa kwamanye amazwe', 'Umphakathi onomkhakha wezolimo onemishini eminingi', 'Umuntu ongeyena i-ecumene', 'Umphakathi wezolimo wokusika nokushiswa']	D	high_school_geography
Ingxenye yomngcele phakathi kwe-United States neMexico yiRio Grande, isibonelo	['isihlukanisi samanzi', 'umsele wamanzi', 'imingcele yokuzakhelwa', 'imingcele yemvelo']	D	high_school_geography
Uma sikhuluma ngokusatshalaliswa kobunjal bamasiko, sisho ukuthini ngokuthi “izwe”?	['indawo ekuyiwa kuyo', 'umsuka', 'Zonke izindawo ezisendleleni yokusabalalisa', 'iphoyinti le-Axis']	B	high_school_geography
Ibanga elisenyakatho naseningizimu yenkabazwe yi	['isistimu yegridi yomhlaba wonke.', 'iPrime Meridian', 'ububanzi', 'ubude']	C	high_school_geography
Yimuphi uMbuso ovamise ukusebenzisa amandla maqondana nobugebengu obenziwa emikhunjini?	['Umbuso wasogwini', 'ifulegi lombuso', 'Wonke Amazwe ajabulela igunya elinjalo', 'I-International Tribunal for the Law of the Sea']	B	international_law
Ngabe iyiphi indlela ekuba umthwalo ukuvikela phecelezi Responsibility to Protect (R2P) ihluke kanjani ekungeneleleni kosizo lwabantu?	['I-R2P empeleni iyafana nokungenelela kosizo lwabantu', 'I-R2P idinga ucingo losizo loMbuso ososizini', 'I-R2P ayinakunakwa ngoba idinga imibono ye-UNSC futhi inhloso yayo eyinhloko ukugwema inkinga yobuntu.', 'I-R2P ihlale ibandakanya amabutho ahlomile, kuyilapho ukungenelela kokusiza abantu kungakwenzi lokho']	C	international_law
Uyini 'umgomo weLotus'?	"[""Isimiso esibizwa nge-Lotus sithi 'imikhawulo ekuzimeleni kwemibuso ayinakucatshangwa', noma, njengoba kuhunyushwa, 'noma yini engavinjelwe ivunyelwe emthethweni wamazwe ngamazwe'"", 'Isimiso esibizwa nge-Lotus ukuthi imibuso ikhululekile ukukhetha iNkantolo ukuthi izohambisa izingxabano zabo', 'Isimiso esibizwa nge-Lotus ukuthi izifundazwe azinqatshelwe ukuthi ziveze amandla azo okuphoqelela olwandle.', 'Isimiso esibizwa nge-Lotus ukuthi umthetho wesintu usuka ekuhlanganiseni umkhuba woMbuso kanye ne-opinio juris.']"	A	international_law
Yiziphi kulezi zitatimende ezichaza kangcono uMthethosisekelo wase-UK?	['Okuwukuphela komthombo wamandla kuMthethosisekelo wase-UK yileso sobukhosi', 'Umthethosisekelo wase-UK unikeza abomthetho amandla okuchitha izenzo zephalamende', 'Umthethosisekelo wase-UK awukhokhiwe futhi ungatholakala emithonjeni eminingi', 'Umthethosisekelo wase-UK usekelwe kuMqulu Wamalungelo']	C	international_law
Siyini isibopho sokuxazulula izingxabano ngokuthula?	['Kuyisibopho somphumela, okungukuthi, Amazwe angaphansi kwesibopho esiqinile sokuxazulula izingxabano zawo ngokushesha ngangokunokwenzeka.', 'Kuyisibopho sokuziphatha, okungukuthi Amazwe anesibopho sokuzama ukuxazulula izingxabano zawo ngezindlela ezinokuthula. Lokhu akubandakanyi isibopho sokuxazulula izingxabano zabo', 'Kuyinkambiso yomthetho wamazwe ngamazwe futhi zonke izifundazwe zinentshisekelo yomthetho ukuvikela isicelo sawo kunoma iyiphi ingxabano enikeziwe.', 'Kuyisibopho esithinta kuphela izinkantolo zamazwe ngamazwe kanye nezinkantolo']	B	international_law
Isiphi isitatimende kulezi ezilandelayo esingamanga?	['Umgomo 14 yashintsha ikomiti elilalela amacala okuvunyelwa lisuka kumajaji amathathu laya ekubeni yijaji elilodwa.', 'Umgomo 14 yengeze umbandela omusha wokwamukelwa', 'Umgomo 14 yaqeda iKhomishini Yamalungelo Abantu', 'Umgomo 14 yandisa isikhathi sokwahlulela seNkantolo YaseYurophu Yamalungelo Abantu']	C	international_law
Iliphi 'idwala' ngaphansi kwe-UN Convention of the Law of the Sea (UNCLOS)?	['Amadwala yiziqhingi ezingaphansi kwamakhilomitha-skwele ayi-10', 'Amadwala yiziqhingi ezingenayo indawo yasolwandle', 'Amadwala ayiziqhingi ezingakwazi ukusekela ukuhlala kwabantu noma ukuphila kwezomnotho ngokwazo futhi ngokwesigaba 121 (3) azinayo i-Exclusive Economic Zone noma ishalofu lezwekazi.', 'Amadwala ayiziqhingi ezincane ezikwazi ukusekela ukuhlala kwabantu']	C	international_law
Ithini incazelo yomuntu osemthethweni wamazwe ngamazwe?	['Kusho ukuthi amazwe kuphela athathwa njengezihloko zomthetho wamazwe ngamazwe', 'Kusho ukuba namalungelo kanye nemisebenzi ngaphansi komthetho wamazwe ngamazwe kanye namandla okuphoqelela lokhu ngokuphikisana nomlingisi ofanele', 'Kusho ukuthi inkampane ingase inselele igunya leMibuso', 'Kuyitemu elihloselwe ukusho okusemthethweni, ngokuphambene, kubantu benyama ngaphansi komthetho wamazwe ngamazwe']	B	international_law
Yikuphi kokulandelayo okuyindlela yamalungelo abantu esekwe esivumelwaneni?	['I-UN Human Rights Committee', 'I-UN Human Rights Council', 'I-UN Universal Periodic Review', 'Iziyalezo ezikhethekile ze-UN']	A	international_law
I-UN Vienna Declaration 1993 yamemezela lokho	['Amalungelo esizukulwane sesithathu abaluleke kakhulu', 'Amalungelo omphakathi nawepolitiki angamalungelo asemqoka', 'Zonke izinhlobo zamalungelo azihlukaniseki, zihlobene futhi zincike kwelinye', 'Amalungelo ezenhlalo nezomnotho awasebenziseki']	C	international_law
Imuphi umthombo oyinhloko wokugomela ngokuphathelene nezinhlangano zamazwe ngamazwe (ama-IO)?	['Umthombo oyinhloko wokugomela ama-IO yi-UN Charter', 'Imithombo eyinhloko yokuvikeleka kwama-IO yizivumelwano zendlunkulu kanye nezivumelwano zamazwe amaningi ezihlinzeka ngokuzivikela okuthile.', 'Umthombo oyinhloko wokuvikeleka kwama-IO umthetho wesintu', 'Umthombo oyinhloko wokuvikeleka kwama-IO yi-Vienna Convention on Diplomatic Immunities']	B	international_law
Ingabe kukhona ukubusa noma okubalulekile phakathi kwamazwe ngaphansi komthetho wamazwe ngamazwe?	['Yebo, amazwe ayengamalungu asungula iZizwe Ezihlangene anikezwe amandla negunya engeziwe', 'Yebo, Amalungu Ahlala Phakade Ezinhlanu ZoMkhandlu Wezokuphepha we-UN (UK, USA, France, Russia, China) asesimweni esiphakeme kunamanye amazwe.', 'Cha, zonke izifundazwe zithathwa njengezilinganayo njengamaZwe azimele (umgomo wokulingana okuzimele, obhalwe ku-athikili 2, para 1 UN Charter)', 'Ukuthi kuzoba khona yini ukubusa phakathi kwaMazwe kuyindaba yenhlangano ngayinye yamazwe ngamazwe okufanele inqume']	C	international_law
Iyini i-declaratory theory of recognition?	['Ukuqashelwa kunqunyelwe ukuba khona kwe-statehood', 'Ukuqashelwa kumane nje kuwukumenyezelwa kombuso kodwa akunqunyelwe', 'Ukuqashelwa kumane kuwukumenyezelwa kwentshisekelo', 'Ukuqashelwa kudinga isimemezelo soMbuso osanda kwakhiwa']	B	international_law
"Uyini umsebenzi ""wokumisa okujwayelekile ekukhulumeni kwamalungelo abantu?"	['Ukusetha okujwayelekile kusho ukubeka phambili izindinganiso ezisemthethweni ezibophayo ', 'Ukusetha okujwayelekile kusho ukuphakamisa nje izindinganiso zomthetho ezibophayo', 'Ukusetha okujwayelekile kusho ukubeka phambili izindinganiso zomthetho ezingabophi', 'Ukubeka izinga kusho ukubeka izindinganiso ezithile zokuziphatha ezivumelwaneni zamalungelo abantu']	C	international_law
Isiphi isici esabekwa isahlulelo sikaKadi mayelana nokufakwa kwezinqumo zoMkhandlu Wezokuphepha we-UN?	['Isinqumo seKadi sifuna ukuthi izinqumo ze-UNSC zichazwe ngokuhambisana namalungelo abantu', 'Isinqumo seKadi safuna ukuthi zonke izinqumo ze-UNSC zifakwe ngaphandle kweminye imithetho esebenzayo', 'Isinqumo seKadi sasidinga ukuthi izinqumo ezibalulekile ze-UNSC ziguqulwe futhi zingagcini nje ukufakwa', 'Isinqumo sikaKadi sathi izinqumo ze-UNSC azibophezeli uma zephula amalungelo abantu']	A	international_law
