question	answer
Oluyimba lwa Marilyn olwasooka lwatunda kkopi ezikubisaamu olwa Harald emirundi 10. Bombi bwe baba baatunda kkopi 88,000 omugatte, Harald yatunda kkopi mmeka?	8000
Christinaateekateeka akabaka k'amazaalibwaera yeetaaga obusawo bw'ebirabo 75 obw'okuwa buli mugenyi omuyite, kubanga abanaagwetabako ebitundu 1/4 tebajja. Yayita mikwano gye 16. Buli kasawo ka birabo ka $2. Anaasaasaanya ssente mmeka?	24
Ted owa T-Rex yali ategese okutwala kacumbaali w'obummonde ku kijjulo kya dinosaur picnic. Akimanyi nti buli muntu omukulu wa kulya paawundi 10 eza kacunmbaali w'obummonde ate buli mwana alye amakkati g'ekigero eky'omukulu. Bwe kiba nga wa kubaayo abantu abakulu 20 n'abaana 5 ku kijjulo, paawundi mmeka eza kacumbaali w'obummonde, Ted ze yeetaaga okuleeta ku kijjulo bw'aba asuubira okugabula buli omu?	225
Jan alina ebisolo by'omu nju ebikubisaamu ebya Marcia emirundi esatu. Marcia alina ebisolo 2 okusinga ku bya Cindy. Cindy bw'aba alina ebisolo bina, abasatu bano balina ebisolo bimeka omugatte?	28
Emily alina abaana 4 okuli Amy, Jackson, Corey, ne James. Amy asinga ku Jackson emyaka 5 ate nga Corey amusinga emyaka 2. James bw'aba alina emyaka 10, nga Corey  amusinga omwaka 1, Jackson wa myaka emeka?	4
Lee yasobolanga okudduka n'abuuka obulippo bwa mmita 400 mu bwangu obukubisaamu obwa Gerald emirundi 2. Naye Gerald yakyusa endya ye, ne kyongera ku bwangu bwe ku bitundu 10%.Singa Lee aba asobola okudduka obulippo bwa mmita 400 mu butikitiki 38, Gerald asobola kukozesa bwangu ki okuva lwe yakyusa endya okudduka obulippo bwe bumu mu butikitiki?	36
Ku miriraano, omuwendo gw'obumyu gusingibwako 12 ku bw'omugatte ogwa kkapa n'embwa. Bwe kiba nti buli awali kkapa 2 waliwo embwa 1, ng'omuwendo gw'embwa guli 60, ebisolo ebirundibwa awaka biri bimeka ku miriraano?	348
Ku bayizi 200 ab'eddaala eryokutaano, 2/5 balenzi ate 2/3 ku bawala bali mu kibiina ky'abawala eky'abasikawutu. Abawala bameka abatali mu kibiina ky'abawala eky'abasikawutu?	40
Harry yeebase essaawa 9 ekiro ekyayise. Mukwano gwe James yeebakidde ebbanga lya bitundu 2/3 ku Harry ze yeebakidde. Harry yeebakidde essaawa mmeka ezisukka mu za James?	3
Freda bw'afumba ennyaanya z'omu mikebe ng'azikolamu enva, zikendeera ne wasigalawo kitundu ku bungi bwazo. Buli mukebe gwa nnyaanya gw'akozesa gulimu ennyaanya ssatu. Enva z'ennyaanya Freda ze yasemba okukola zaaweza obungi bwa ounce 32 ez'enva. Ennyaanya mmeka Freda ze yakozesa?	12
Emmotoka zisimbye ku luguudo olunene. Ezimu ku mmotoka ziyitamu mu ddakiika 15 ezisooka ez'akalippagano k'ebidduka, oluvsnnyums emmotoka endala 20 ne ziyitamu mu ddakiika z'akalippagano k'ebidduka 15 ezisigadde. Emmotoka 5ziva mu lunyiriri n'ekigendererwa eky'obutayita mu kalippagano ka bidduka. Singa ku ntandikwa zaali emmotoka 30 mu kkubo lino, emmotoka mmeka ezaayita mu kalippagano k'ebidduka mu ddakiika 15 ezaasooka?	5
Mary ayagala nnyo okulima. Eggulo yafunye ebimera ebiggya 18 nga bisabikiddwa mu mikebe okuva mu mmerezo ye gy'asinga okwagala. Alina ebimera by'omu mikebe bye yasimba edda 2 ku buli ddirisa lye ku ago 40 agali ku nnyumba ye ennene ey'omu kyalo. Olw'okuwulira ng'ayagala okugaba, asazeewo okugabako ekimera 1 okuva ku buli ddirisa abiwe mikwano gye n'aba famire enkya. Mary anaasigaza ebimera by'omu mikebe bimeka?	58
Jerome yakyalirwa mikwano gye 4 egyajja okumukyaalira olunaku olumu. Mukwano gwe asooka yanyiga akade k'oku luggi emirundi 20 nga Jerome tannaggulawo, yanyiga akade k'oku luggi emirundi 1/4 egisukka mu egyo mukwano gwe eyasooka gye yakanyiga. Mukwano gwe owookusatu yanyika akade k'okuluggi emirundi egisinga ku gy'owookuna emirundi 10. Singa mukwano gwe owookuna aba yanyiga akade k'okuluggi emirundi 60, oemirundi emeka akade k'oku luggi gye kaavuga?	175
Soloalinna okusoma emiko 4 mu katabo ke aka ssaayansi, emiko 20 mu katabo ke aka Social Studies, emiko 7 mu katabo ke aka History n'emiko 8 mu katabo ke aka Geography. Ku Mmande, Solo yasoma emiko 15. Bw'aba alina ennaku endala 4 okusoma amaleyo, buli lunaku alina empapula mmeka ez'imuwendo gwa wakati z'alina okusoma mu lunaku?	6
John ayagala okunywa eggiraasi y'amazzi ku kyenkya, ekyemisana n'ekyeggulo.  Anywayo n'endala emu nga tannaba kugenda mu buliri. John kino akikola buli lunaku mu nnaku enjereere kyokka ku wiikendi awummulamu n'alya kyaggulo ng'anywerako sooda. Eggiraasi z'amazzi mmeka John z'anywa mu wiiki?	26
Olufu olw'oku nnyanja olw'amaanyi lulumba okuva ku ssemayanja okugwa mu kibuga. Mu buli ddakiika 10 lugwa ku mmayiro 3 ez'ekibuga. Ekibuga bwe kiba kya mmayiro 42 okuva ssemayanja w'akoma okutuusa gye kikoma, kinaatwala eddakiika mmeka olufu olw'amaanyi okubikka ekibuga kyonna?	140
Poppy apanga akakunizo ka butundutundu 1000. Ateeka obutundutundu bwa 1/4 ku bboodi, ate maama we n'ateekako ebitundu kimu kyakusatu ku butundu obwali busigaddewo. waasigalawo obutundutundu bw'akakunizo bumeka obw'okupanga?	500
Cody cookie z'alya zikubisaamu eza Amir emirundi 3. Singa Amir alya cookie 5, bombi balya cookie mmeka omugatte?	20
John alina ebibookis 3.  Buli bbookisi erira yinci  5, 6 n'e yinci 4.  ebisenge byabyo birina omubiri gwa yinci 1. Omugatte gw'obugazi bwa bbookisi zonna 3 guli ki?	72
Frankie alaba TV buli lw'amala okujjuza ebibuuzo ebimuweebwa ku ssomero abijjulize awaka buli kiro. Ku Mmande nn'Olwokubiri, yalaba akatundu kamu aka puloogulaamu ye gy'ayagala ennyo ey'essaawa 1 buli kiro. Ku Lwokusatu yalabayo obutundu butonotono nga buli kamu ka ddakiika 30. Ku Lwokuna yamaliriza mangu okujjuza ebibuuzo ebyamuweebwa ku ssomero okubijjuliza awaka, n'alaba akatundu ak'essaawa 1 ne pulogulaamu ey'eddakiika 30. Ku Lwokutaano yalwawo olwa wiikendi n'alaba obutundu bubiri nga buli kamu ka ssaawa 1. Bw'aba yalaba TV okumala essaawa 7 mu nnaku zonna, yalaba obutundu obw'eddakiika 30 bumeka klu Lwokusatu?	3
Henry akola cookie mu mpaka z'okufumba ez'omu kitundu mw'abeera. Ayagala akole ezikubisaamu emirundi ebiri mu ezo ze yakola omwaka oguwedde. Bw'amaliriza okufumba, akizuula nti ayisizzaamu cookie 15 mu ezo ze yali ayagala okufumba. Cookie 5 zimugwako ng'aziwummuza wansi okuwola, era kati alinawo cookie 110. Henry yafumba cookie mmeka omwaka oguwedde?	50
Ettundiro lya ggaasi limutunda ku $3.00 buli ggaloni.  App ya kkampuni oddiza $.20 ku buli ggaloni eri oyo yenna abeera ajjulizza ggaasi ku ttundiro lino. Omuntu ssinga agula ggaloni 10 eza ggaasi, gaasi we anaaba yenkana ki, ng'amaze okuddizibwa akasiimo?	28
Marcell ne Beatrice bali mu mpaka ez'ani ayinza okusinga okulya emizingo gy'ebyokulya ebikoleddwa mu bibala egisinga obungi, kwe kusingulula emizingo gy'ebyokulya gyonna gye baali basobola. Eby'embi, omuntu omu n'akola ensobi nga Beatrice yaakalya emizingo gya bugazi 2 n'obuwanvu bwa mizingo 24 ate Marcell nga yaakalya obugazi bw'emizingo 3 n'obuwanvu bwa 14. Bwe kiba nga buli omu yalya ekigero kye, baalya ekigero ekya wakati kya mmeka?	45
Eryato lya Julia lyafuna ekituli bwe yali ali ku nnyanja. Eryato lyali liyingiza liita bbiri ez'amazzi  mu buli ffuuti 10 ze yavuganga ng'adda ku lubalama. Kyamutwalira obutikitiki kkuminamukaaga okumalako ffuuti abiri. Olubalaba yali abuzaayo obutikitiki 64 okulutuukako. Eryato lyali linywedde amazzi ga liita mmeka Julia we yatuukira ku lubalama?	16
Ekibiina ekisomerwamu kirina olubaawo olweru olugabanyizibwamu abasomesa 4 abalukozesa nga basomesa. Buli musomesa asomesa emirundi 2 buli lunaku n'akozesa olubaawo olweru buli lusomesa. Olubaawo bwe luba nga lusiimuulwa emirundi 3 buli lwe wabaawo alukozesa ng'asomesa, olubaawo luno lusiimuulwa emirundi emeka mu lunaku?	24
Ryan asimba ebimuli 2 mu nnimiro ye buli lunaku. Abaabeera n'ebimuli bimeka mu nnaku 15 bwe kiba nti yatwala ennaku 5 nga tasimbye?	25
Essimu ya Janal esobola okutereka ebifaananyi ebikubisaamu emirundi 6 ku ebyo eya Brittany by'etereka. Emuwendo gw'ebifaananyi ogusingayo obunene essimu ya Brittany by'esobola okutereka gukubisaamu emirundi 50 ku ebyo eby'ebinyonyi ebiri mu ssimu ya Jamal bye yakuba embaata ku kkuumiro ly'ebisolo n'ebinyonyi. Essimu ya Jamal bw'eba esobola okutereka ebifaananyi 1800, ebifaananyi by'embaata bimeka ebisobola okubeera mu ssimu ya Jamal ku bifaananyi bye yakuba ku kkuumiro ly'ebisolo n'ebinyonyi?	6
Sasha akizuula nti emiwendo gy'embaawo girinnye ebitundu 50% okuva ku gye yasemba okuzigulirako. Olw'okuba alina ze yafissaawo, asalawo okuzitunda.  Yasigazaawo embaawo kkumi eza  2 x 4 x 10 ze yagula $10 buli lumu. N'endala ttaano eza 4 x 4 x 10 ze yagula ku $16 buli lumu. Bw'azitunda zonna, akola amagoba ga ssente mmeka?	90
Katy akola caayi wa kaawa ng'ateeka eggiiko za sukaali 7 mu buli bikopo bya caayi 13. Bw'aba yakozesa ebikopo bya caayi 120, bala ozuule omuwendo gw'ebigiiko bya sukaali gwe yakozesa.  	42
John agula emigogo gy'engatto 2 eri buli mwana we ku 3 b'alina. Buli mugogo gugula $60. Yasasula ssente mmeka? 	360
Omukebezi w'emigugu ku mwalo gwa SeaSide yabala konteyina 2 ez'emmotoka eziyingizibwa, nga buli emu erimu emmotoka 5. Olunaku olwaddako, konteyina endala zaaleetebwa era omuwendo gw'emmotoka ogwaleetebwa ku mwalo gwawera emmotoka 30. Bala omuwendo gwa konteyina ezaaleetebwa ku mwalo mu lunaku olwokubiri, ng'osuubira nti buli konteyina erimu emmotoka 5.	4
Omusaala gwa Adrien gwali waggulu ebitundu 30 ku buli 100 ku gwa Lylah. Mu myaka ena egyaddirira, omusaala gwe gweyongerako, era gwalinnya ebitundu 40% okusinga ku gwe yali afuna emyaka ena emabega. Bwe kiba nti omusaala gwa Adrien n'ogwa Lylah gyalinnyira mu kiseera kye kimu, nga Adrien yafuna $40000 mu myaka ena egyayita, bala ssente ababiri bano ze baali bafuna ng'omusaala ng'emyaka ena giyiseewo?	95200
Miguel akozesa emizingo gy'obupapula bwa pad 2  buli wiiki ng'abukubako ebifaananyi. Bwe kiba nga ku buli muzingo kubeerako empapula 30, akozesa empapula mmeka buli mwezi?	240
Morisette ne Kael baasabibwa okuleeta ebibala. Morisette yaleeta apo 5 n'emicungwa 8, ate Kael n'akubisaamu apo za munne emirundi ebiri n'aleeta n'ekitundu eky'emicungwa egyaleetebwa Morisette. Balina ebibala bimeka omugatte?	27
Sadie yeebaka essaawa 8 ku Mmande. Mu nnaku ebbiri ezaddako, yeebaka essaawa 2 buli lunaku nga ziri wansi w'ezo ze yeebaka ku Mmande kubanga yaliko emirimu gy'amaliriza. Bwe kiba nga mu nnaku za wiiki ezisigaddewo yeebaka ng'asussaamu essaawa 1 ku nnaku ezo ebbiri, yeebaka essaawa mmeka omugatte mu wiiki eyo. 	48
Rosie asobola okudduka mmayiro 10 mu buli ssaawa 3. Oluvannyuma adduka mmayiro 5 buli ssaawa. Asobola kudduka mmayiro mmeka mu ssaawa 7?	50
Jennie ayambako mu ofiisi ya maama we. Alina entuumo y'ebbaluwa 60 ezeetaagibwa okukubibwako sitampu n'ezo eziwedde okukubwamu sitampu. Akuba sitampu ku bbaluwa kimu kyakusatu kw'ezo eziba zibulako sitampu. Bwe kiba nga waliwo ebbaluwa 30 eziteekeddwako sitampu, waabaddewo ebbaluwa mmeka ezitaabaddeko sitampu Jennie we yatandikidde?	10
Julia yali yeteekerateekera akabaga k'ekyeggulo mu maka ge, kwe yali ateeseteese okugabulira enva z'ennyama eya ssupu. Yakizuula nti obugiiko obwa pulasitiika bwali bumuweddeko, noolwekyo yagulayo akazingo k'ejjiiko. Oluvannyuma, bba naye yagulayo akazingo k'ejjiiko akaalimu ejjiiko 5 n'akawa Julia. Julia bwe afumba ennyama ya ssupu, yagenda okuteekateeka emmeeza ng'alina omugatte gw'ejjiiko 12. Mu kazingo k'ejjiiko Julia ke yagula mwalimu ejjiiko mmeka? 	10
Dylan yali yeetaaga ssosegi z'enkoko ne ssosegi z'ebyennyanja okukola  obugaati bwa ssosegi ku kabaga. Yagula ssosegi z'enkoko 38 n'ez'ebyennyanja ezisussa mu bungi bw'ez'enkoko ne ssosegi 6. Dylan awamu yagula ssosegi mmeka?	82
Oluvannyuma lw'okukyusa n'adda ku ssomero eddala, Amy yakwana emikwano emirala 20 okusinga ku gya Lily. Singa Lily abeera nga yakwana emikwano 50, olwo Lily ne Amy balina emikwano emeka gyonna awamu? 	120
Maama wa Well atunda wootammeloni, kaamulali, n'emicungwa ku katale k'omu kitundu. Wootammeloni emu egula ssente ezikubisaamu emirundi esatu ez'ezigula buli kaamulali ekimu. Ensimbi ezigula omucungwa ogumu zenkanankana ezigula wootammeloni nga zaawuziddwamu emirundi 5. Dillon asindikiddwa ku katale okugula wootammeloni 4, bikaamulali 20, n'emicungwa 10. Anaasaasaanya ssente mmeka singa buli kikaamulali kimu kiba nga kigula $15? 	880
Eddwaliro likola ku balwadde 500 olunaku. Buli mulwadde akolebwako okumala ekinene ennyo eddakiika 24. Abasawo balamula $150 buli ssaawa eri eddwaliro era eddwaliro liramulira abalwadde $200 buli ssaawa. Eddwaliro likola amagoba ga ssente mmeka okuva mu nkyala zino? 	10000
Nissa apangisa abakozi ba sizoni 60 okuzannya nga baddiikuula ku dduuka lye erisangibwa ku kyalo Santa. Kimu kyakusatu eky'abakozi baalekulira oluvannyuma lw'abaana okubasesemera, oluvannyuma abalala 10 baalekulira oluvannyuma lw'abaana okubasamba entumbwe zaabwe. Abakozi bameka abasigaddewo?	30
Ensaasaanya ya Joseph ey'Ogwokutaano yali ya $500. Mu Gwomukaaga, ensaasaanya ye yali ekkako wansi ne $60. Ensaasaanya ye yonna awamu ey'emyezi egyo ebiri yali ya mmeka?	940
Pam ne Fred baagenda mu bbinu ly'ebyemizannyo. Pam yavuga ekigaali ky'okwetoloola emirundi ebiriate ye Fred yakivuga emirundi 4. Oluvannyuma lw'ekyo, buli omu ku bo yasalawo okuvuga olutebe lw'olugalaamirizo emirundi ebiri. Singa buli luvuga lwa ttiketi 6, ttiketi mmeka ze baakozesa olunaku olwo?	60
Ku Bbalaza, Walt yatambula mmayiro 4. Ku Lwokubiri yatambula mmayiro ezeekubisaamu emirundi 6 mu ezo ze yatambula ku Bbalaza. Olugendo lwe lwonna awamu okuva ku Bbalaza okutuuka ku Lwokusatu lwali lwa mmayiro 41. Mmayiro mmeka ze yatambula ku Lwokusatu?	13
Tom afuna enjoza z'emmotoka 4 omwezi. Singa buli lwoza lwa mmotoka lubeera lwa $15, abeera asasula ssente mmeka mu mwaka?	720
Mukwano gwa Brian Bobby alina vidiyo ggeemu 5 okukksko wansi w'eza Brian z'alina nga zikubisiddwamu emirundi 3. Singa Brian abeera ng'alina vidiyo ggeemu 20 naye nga yawangulwamu ggeemu 5 mu kiseera ng'okugeraageranya tekunnakolebwa, olwo Bobby aba na mmeka?	40
Waliwo embalaasi jjembelimu 27 zokka ezisigaddewo mu nsi yonna. Kimu kyakusatu ku zzo zisangibwa Scottish Highlands. Bibiri byakusatu eby'embalaasi jjembelimu nkazi. Embalaasi jjembelimu mmeka enkazi nga nzaaliranwa z'e Scotland eziriyo?	6
Rory yatumya sub 2 nga buli emu ya $7.50, obupakiti bwa ccipusi  2 ku $1.50 buli kamu ne kkuki 2 nga buli emu ya $1.00 okutuusibwa we zeetaagibwa. Waliwo ebisale by'okusaabaza bya bitundu 20 ebigattibwa ku ssente ezirina okusasulwa era ayagala okwongerako $5.00 ng'akasiimo. Olwo okutumya kwonna awamu nga kuliko n'okutambuza ebiguliddwa kunaaba kwa mmeka?	29
Mark yakoze okwegezaamu okwabaddemu ebibuuzo 75. Yamalirizza okwegezaamu ng'akolera ku kigero kya bibuuzo 5 buli ssaawa. Olwaleero, yakoze okwegezaamu okulala okw'ebibuuzo 100 ku kigero ky'obudde kye kimu. Singa Mark yabadde n'essaawa 8 okumaliriza okwegezaamu okusooka n'essaawa 6 okumaliriza okwegezaamu okwokubiri, ebibuuzo bimeka bye yalese nga tebiweddeeyo?	105
Mu kyuma ekikola obwokulya bwa sukaali, mulimu obukulungo obw'amasanda obwa bbulu 22 okusukka ku muwendo gw'obukulungo bw'amasanda obwa ppinka nga gukubisiddwamu emirundi ena. Singa obukulungo bw'amasanda obwa bbulu bubeera 12, obwa ppinka obulimu buli bumeka?  	70
Ku mmotoka 20 eziriwo ez'okupangisa, 12 ku zo za masannyalaze, 4 ku zo zikozesa ggiya, n'ezisigadde zikozesa amasannyalaze ne ggiya. Bitundu bimeka ku kikumi eby'emmotoka ebikozesa amasannyalaze ne ggiya byombi wamu?	20
Waliwo enjuki 700 mu kiyumba ky'enjuki. Mulimu enjuki enkozi z'emirimu ezeekubisaamu emirundi ebiri mu muwendo gw'enjuki ento ezirimu, era nga mulimu n'enjuki ento ezeekubisaamu emirundi ebiri omuwendo gw'enjuki enzaazi ezirimu. Mu kiyumba mulimu enjuki enkozi z'emirimu mmeka?	400
Jordan azannya vidiyo ggeemu essaawa 2 buli lunaku. Era alina n'akalimu ka lejjalejja gy'afuna $10 buli ssaawa. Jordan anaafuna ssente mmeka mu wiiki emu singa amala obudde bw'azannyamu vidiyo ggeemu ng'akolamu bukozi?	140
John agula amata ku dollar 2, amagi ku dollar 3, amataala g'amasannyalaze ku dollar 3, ebikopo ku dollar 3, n'obukwata ebiyenje ku dollar 4. Singa wabaawo omusolo gwa bitundu 10% ku buli kigulibwa ekitali kya kulya, buli kintu kyali kya ssente mmeka?	16
Kim atandiseewo bizinensi ye ey'okulabirira amayumba era ng'abala okulaba magoba genkana ki g'anaafuna mu bakasitoma be. Mu kiseera kino alina bakasitoma 3,naye ng'ali mu kwogera ne bakasitoma abalala 5 era nga mukakafu ekimala okubagatta mu kibalo kye. Buli maka ka gasitoma omu geetaaga eccupa 2 ezizigula ebyaguba ne ppaketi y'obugoye obwokulongoose. Eccupa ezizigula ebyaguba egula $2 buli emu ne ppaketi y'obugoye ejja kugula $5 buli emu. Bino bye byokka bye yeetaaga okusaasaanyizaako ssente. Abalamu nti omugatte gw'ennyingiza ye buli wiiki gujja kuba $92. Amagoba ge gwe mugatte gw'ennyingiza nga gwawuddwako omugatte gw'ensaasaanya, noolwekyo amagoba genkana ki, mu dollar, Lucas g'anaakola buli wiiki?	20
John alina hectare z'ettaka 10 ez'ennimiro y'ennaanansi. Mu buli hectare emu mulimu ennaanansi 100. John asobola okukungula ennaanansi ze buli luvannyuma lwa myezi 3. Enaanansi mmeka John z'asobola okukungula mu mwaka?	4000
Johnny alondalonda ebyokuzannyisa wansi mu kisenge kye. Yasuulasuula ebyokuzannyisa bye yaggya mu kibookisi kya Lego ekyalimu ebyokuzannyisa 500 n'abisaasaanya wansi, n'ekirala ekyalimu ebyokuzannyisa ebyekubisaamu emirundi esatu ebyo ebyali mu kya 500, n'ekirala ekyalimu kimu kyakuna eky'ebyokuzannyisa. Johnny alondalonda obutaffaali bumeka wansi singa aba wa kulonda ebyokuzannyisa byonna ebya Lego?	2,125
Debra alondoola omuzinga gw'enjuki alabe enjuki mmeka ezijja ne zigenda mu lunaku. Alaba enjuki 30 nga ziva ku muzinga mu ssaawa 6 ezisooka, ate n'alaba 1/2 eky'enjuki ku njuki ezo nga kikomawo mu ssaawa 6 eziddirira. Alaba enjuki ezeekubisaamu emirundi ebiri omuwendo gw'ezo ze yasoose okulaba nga ziva ku muzinga nga era ne zigenda mu ssaawa mukaaga eziddako. Olwo buli njuki yonna eyava ku muzinga ng'obudde obwo tebunnatuuka naye nga tennadda ekomawo ku muzinga mu ssaawa 6 eziddako. Enjuki mmeka Debra ze yalaba nga zikomawo ku muzinga mu ssaawa mukaaga ezisembayo mu lunaku. 	75
Brittany ne maama we bagenda ku kkaddiyizo. Omuwendo ogusasulwa abayingira gwa $12 ku bantu abakulu ne $10 ku baana abato. Maama wa Brittany asasula asolooza ssente ebisale bya ttiketi ya mwana 1 ne ttiketi y'omuntu omukulu 1. Singa abeera nga yaddizibwa $8, ssente mmeka mu dollar, ze yawa asolooza ssente?	30
Charle alina emikwano ku Facebook egikubisaamu egya Dorothy emirundi esatu. James alina emikwano ku Facebook egikubisaamu egya Dorothy emirundi ena. Singa Charlie abeera n'emikwano 12 ku Facebook, olwo James alina emikwano emeka?	16
Steve ne Tim basalawo okulaba ani asooka okutuuka ewaka nga bava ku ssomero. Steve abeera walako ku Tim, noolwekyo akkirizibwa okuvugawo eggaali ye. Steve abeera mu mmayiro 3 okuva ku ssomero era ng'asobola okuvuga ffuuti 440 buli ddakiika. Tim abeera mmayiro 2 okuva ku ssomero. Singa Tim asobola okuvuga ka sukuuta ke ng'adduka ffuuti 264 buli ddakiika, omuwanguzi anaalinda kumala budde bwenkana ki ku nnyumba yaabwe awanguddwa okusobola okumalako olugendo olusaliddwa?	4
Shawnda asalawo nti abaana b'oku miriraano gye basobola okutuusa ku bantu obuweereza bw'okupika omukka mu ggaali. Asalawo nti engeri esinga obulungi ey'okukikolamu kwe kukyusa omupiira. Buli  lupika lwa mupiira lwa cent 25. Ku lunku olusooka, abantu bataano be bajja okubapikira mu mipiira gyombi. Abantu 3 be bajja okupika  mu mipiira gyabwe gyonna. Ku nkomerero, omuntu omu yajja n'eggaali mupiiragumu. Yakola dollar mmeka olunaku olwo?	5
Carl agula ppaketi za kkuki 10. Buli ppaketi erimu kkuki mukaaga munda. Buli kkuki egula $0.10. Ssente mmeka Carl z'adizibwa singa asasula n'akapapula ka ssente aka $10?	4
Dave yagula ppaketi ennene ey'obummonde obusiike n'alyako kkumi na buna mu kaseera ng'ekinyonyi ekiyala tekinnakwakkulako ppaketi mu ngalo ze. Ekinyonyi bwe kyakka ku ttaka, kyabojjako obungi bw'obummonde obwawuzaamu mu makkati obwo Dave bwe yalyako. Oluvannyuma enjiibwa ssatu zaajooga ekinyonyi ekyo ne zikigoba ku mmere, era buli emu ku njiibwa yalyako obummonde obusiike busatu. Oluvannyuma, embwa yajja n'ebbako bibiri byakusatu eky'obummonde obusiike obwali busigaddewo. Ensanafu zajja ne zitwala akammonde kamu, ne zirekawo obummonde butaano. Mu ppaketi mwalimu obummonde obusiike bumeka mu kiseera Dave we yabugulira?	48
Ku nnaku za Bbalaza, Olwokusatu, ne ku Lwokutaano, omuyizi mu ttendekero ayitibwa Kimo abeera n'amasomo ag'omu kibiina agatwala essaawa 1 buli lunaku. Ku Lwokubiri ne ku Lwokuna, abeera n'amasomo agatwala essaawa 2 buli lunaku. Mu lusoma olulamba, mulimu wiiki 16 ez'okusoma. Mu lusoma lumu, Kimo asomamu essaawa mmeka z'amala ng'ali mu kibiina?	272
Bill akfumba mu kyuma obuzingo 300, obugaati bwa chocolate 120, ne bumusibattaayi 60 buli lunaku. Buli kazingo kenkanankana yinci 4 obuwanvu, buli kagaati kenkanankana yinci 6 obuwanvu, na buli kamusibattaayi kenkanankana ffuuti bbiri obuwanvu. SInga Bill apanga ebyokulya byonna by'afumbidde mu kyuma  busimba ng'ekimu we kikoma ekirala we kitandikira, byonna wamu binaakola obuwanvu bwenkana ki?	280
Omukuumi w'omu kkuumiro ly'ebisolo aliisa amazike gonna agasangibwa mu kkuumiro. Atumya amenvu okuva ku nnimiro ly'omu kitundu buli luvannyuma lwa myezi 2. Singa enkima ziba nga zeetaaga amenvu 200, amazike geetaaga amenvu 400, n'enkobe nga zeetaaga amenvu 100 buli mwezi, amenvu ameka ge yeetaaga okutumya okusobola okumalako emyezi 2?	1400
Blake ne Kelly bali mu mpaka okulaba ani ayinza okudduka okusinga ku munne mu ddakiika 15. Basalawo kino okukikolera mu kisaawe ky'omupiira gw'ebigere ekyenkana yaadi 100 obuwanvu. Blake adduka nga bw'addayo emirundi 15. Kelly adduka n'addayo omulundi gumu, era n'asalawo nti tayagala kudduka ng'aliraanye Blake, noolwekyo asalawo okuddukira ku lukoloboze lwa yaadi 40 nga bw'addayo. Kino akikola emirundi 34. Omuwanguzi yadduka kyenkana ki okusinga ku awanguddwa?	80
Raphael yagenda kugula ku bikozesebwa bya ssomero. Yagula bbayiro 4 ku $1.5 buli emu, ebitabo ebikoppololerwamu 2 nga bya $4 buli kimu, liimu y'empapula egula $20. Raphael yasaasaanya ssente mmeka ku buli kimu?	34
Finn alaba obukere obuto 11 nga buwugira mu kidiba. Mu mbagirawo alaba 6 ku bwo nga buvaayo gye bwekwese wansi w'ekikoola ky'ekimul kya lily, olwo n'alaba 2 ku bwo nga bwekweka wansi w'olwazi. Obukere bumeka Finn bw'asobola okulaba mu kidiba mu kiseera kino?	15
Ttanka y'amazzi yalina obuwanvu bwa ffuuti 17 ku Bbalaza. Ku Lwokubiri, ttanka yali yeeyongeddeko ffuuti endala 7 ez'amazzi. Ku Lwokusatu, obuwanvu bw'amazzi bwali bibiri byakusatu eby'amazzi agaalimu ku Lwokubiri. Obuwanvu bw'amazzi bwenkana wa ku Lwokusatu?	16
Anakin ne Locsin bagenze ku lubalama olwaleero. Anakin yakutte ebyennyanja ebiri mu kikula ky'emmunyeenye 10, embalaasi z'ennyanja 6, n'ebyennyanja eby'ebibomboola 3. Ate ye Locsin yakwata ebyennyanja ebiri mu kikula ky'emmunyeenye ebikkako wansi w'ebyo Anakin bye yakwata n'ebyennyanja 5. embalaasi z'ennyanja ezikkako wansi w'eza Anakin emirundi 3, n'ebyennyanja eby'ebibomboola 2 okusinga ku bya Anakin. Ebyennyanja bye baasobola okukwata biri bimeka?	32
Singa ensawo y'amayinja aga langi ez'enjawulo eba ng'egula $20, omuwendo guno ne gweyongerako n'ebitundu 20% buli luvannyuma lwa myezi ebiri okuva ku gwasooka, ensawo y'amayinja aga langi ez'enjawulo enaagula ssente mmeka oluvannyuma lw'emyezi 36?	92
Mu kisenge, mulimu emmotoka  z'okuzannyisa emmyufu 5, obubumbe obulwanyi 3, ne ddole emu. Ddole egula ssente ezigula obubumbe obulwanyi 3 n'emmotoka emu emmyufu egula $4. Ebyokuzannyisa byonna awamu bigula ssente mmeka singa akabumbe kamu akalwanyi kagula $5?	50
Jackie ali mu kugezaaako kusalawo oba nga yeekolera ku byemisolo gye oba apangise omubalirizi. SInga yeekolera ku byemisolo bye, ajja kusobola okukolera essaawa 3 ku mulimu ogwa nnakyewa, ng'afiirwa $35/ssaawa mu budde bw'amala nga talina ssente z'ayingiza. Omubalirizi alamula $90. Ssente mmeka z'anaaba nazo singa apangisa omubalirizi?	15
