question	choices	answer	subject
የዘር ጥላቻ፣ የዘር ማፅዳት እና ውህደት የሚሉት ቃላት ምን የሚያመሳስላቸው ነገር አለ	['ሁሉም የተከሰቱት በ1ኛው የዓለም ጦርነት ወቅት በናዚ ጀርመን ነው', 'ሁሉም የመኖሪያ ቤቶች መለያየት ዓይነቶች ናቸው', 'ሁሉም በየአካባቢው የተለያዩ ብሄረሰቦችን የማዋሃድ መንገዶች ናቸው', 'ለተመሳሳይ ፅንሰ ሃሳብ የተለያዩ መግለጫዎች ናቸው']	B	high_school_geography
ከዚህ በታች ካሉት መግለጫዎች ውስጥ የትኛው ነው በአውሮፓ የሚኖሩ ስደተኞችን በትክክል የሚገልፀው	['አብዛኛዎቹ በአስተናጋጅ አገሮች ውስጥ በቀላሉ ዜግነት ያገኛሉ', 'ከሰሜን አፍሪካ የመጡ ሙስሊሞች በፈረንሳይ ውስጥ በደንብ የተዋሃዱ ናቸው', 'ወደ አውሮፓ ከተሞች የሚመጡ ስደተኞች ቤተሰቦቻቸውን ይዘው የሚመጡት እምብዛም አይደሉም', 'አብዛኛውን ጊዜ ለተወሰኑ ሰፈሮች የተከለከሉ ናቸው']	D	high_school_geography
ከሚከተሉት ተግባራት ውስጥ የሁለተኛ ደረጃ የሃብት እንቅስቃሴዎች ያልሆኑት የትኞቹ ናቸው	['አውቶሞቲቭ ክፍሎችን ማገጣጠም', 'ሸሚዝ መስፋት', 'የመዳብ ማዕድን ማውጣት ', 'መፃህፍት ማያያዣ']	C	high_school_geography
ጆኒ እና ሱዚ ለማደስ እና በቤተሰብ ቤተመንግስት ውስጥ ለመኖር ወደ ስኮትላንድ እየሄዱ ነው። ጉዞአቸውን ስደት የሚያደርገው ምንድን ነው	['የሌላ አገር ድንበር እያቋረጡ ነው', 'ምንም ነገር ይዘው አይሄዱም', 'በቋሚነት ነው የሚሄዱት', 'ከአንድ አመት በላይ ነው የሚሄዱት']	C	high_school_geography
ከሚከተሉት አካላት የትኛው ክልል ነው	['አንታርክቲካ', 'አሜሪካዊ ሳሞአ', 'ግብፅ', 'ማርሻል ደሴቶች']	C	high_school_geography
በጣም የተትረፈረፈ ቅሪተ አካል ምንድን ነው	['ፎስፌት', 'ዘይት', 'ፔትሮሊየም', 'የድንጋይ ከሰል,']	D	high_school_geography
በአንድ ሀገር ውስጥ ለሃይማኖት አለመቀበል ወይም ግድየለሽነት ይባላል	['ብዙ አማልክት ማምለክ', 'ነፍሳዊነት', 'ዓለማዊነት', 'አሀዳዊነት']	C	high_school_geography
በድህረ ፋብሪካ ሃብት ውስጥ ምርታማነትን ለመጨመር ከሚከተሉት ሀብቶች ውስጥ የትኛው በጣም አስፈላጊ ነው ተብሎ ይታሰባል	['ሃይል', 'የጉልበት ሥራ', 'መረጃ', 'ልዩ ችሎታ']	C	high_school_geography
በአንድ ሀገር ውስጥ ከሚቀጥለው ትልቅ ከተማ በእጥፍ የሚበልጥ ትልቅ ከተማ ይባላል	['ዓለም አቀፍ ከተማ', 'የዓለም መሪ ከተማ', 'ሜጋሎፖሊስ', 'የመጀመሪያ ከተማ']	D	high_school_geography
ማንኛውም የባህር ዳርቻ ያለው ሀገር በተባበሩት መንግስታት የባህር ህግ ስምምነት መሰረት ልዩ የሆነ የኢኮኖሚ ዞን (EEZ) አለው። የባህር ህግ እና EEZን በተመለከተ ከሚከተሉት መግለጫዎች ውስጥ የትኛው ትክክል አይደለም	['EEZ ከባህር ዳርቻው እስከ 200 ኖቲካል ማይል (370 ኪሜ) ይዘልቃል', 'አገሮች በEEZቸው የተፈጥሮ ሀብታቸውን የመጠቀም መብት አላቸው', 'አገሮች ከEEZ በላይ እስከ 350 ኑቲካል ማይል (560 ኪሎ ሜትር) የሚረዝመውን አህጉራዊ መደርደሪያ ላይ ያለውን ሀብት መበዝበዝ ይችላሉ', 'አንድ አገር በEEZ ውስጥ የኑሮ ሀብትን የመበዝበዝ መብት የላትም']	D	high_school_geography
ከሚከተሉት ውስጥ በህዝብ ግፊት ሊደርስ የሚችለው የትኛው ነው	['የተትረፈረፈ የተፈጥሮ ሀብት ያለው እና ከፍተኛ የምግብ ገቢ ያለው የፋብሪካ ማህበረሰብ', 'በከፍተኛ ሜካናይዝድ የግብርና ዘርፍ ያለው ማህበረሰብ', 'ክርስታኒያዊ ያልሆነ', 'የግብርና ማህበረሰብን ከፍሎ ማቃጠል']	D	high_school_geography
በዩናይትድ ስቴትስ እና በሜክሲኮ መካከል ያለው የድንበር ክፍል የሪዮ ግራንዴ ምሳሌ ነው	['የውሃ መከፋፈያ', 'የውሃ መንገድ', 'ሰው ሰራሽ ድንበር', 'የተፈጥሮ ድንበር']	D	high_school_geography
ስለ ባህላዊ ባህሪ ስርጭት ስናወራ ጤና ስንል ምን ማለታችን ነው	['መድረሻ', 'መነሻ ነጥብ', 'በስርጭት መንገዱ ላይ ያሉ ሁሉም ቦታዎች', 'የዘንግ ነጥብ']	B	high_school_geography
ከምድር ወገብ ሰሜን እና ደቡብ ያለው ርቀት 	['ዓለም አቀፍ ፍርግርግ ስርዓት', 'መነሾ ዋልቴ', 'ኬክሮስ ', 'ኬንትሮስ']	C	high_school_geography
በመርከብ ተሳፋሪወች ላይ ለሚፈፀሙ ወንጀሎች የዳኝነት ስልጣን ያለው የትኛው ግዛት ነው	['የባህር ዳርቻው ግዛት', 'የባንዲራ ግዛት', 'ሁሉም ግዛቶች እንደዚህ ዓይነት ሥልጣን አላቸው', 'የአለም አቀፍ የባህር ህግ ፍርድ ቤት']	B	international_law
የመጠበቅ ሃላፊነት (R2P) ከሰብአዊ ጣልቃ ገብነት የሚለየው በምን መንገድ ነው	['R2P በመሠረቱ ከሰብአዊ ጣልቃገብነት ጋር ተመሳሳይ ነው', 'R2P በችግር ውስጥ ያለ መንግስት የእርዳታ ጥሪን ይፈልጋል', 'R2P ትንሽ የዘፈቀደ ነው ምክንያቱም አንዳንድ የUNSC ግብአት ስለሚፈልግ እና ዋና አላማው ሰብአዊ ቀውስን መከላከል ነው', 'R2P ሁል ጊዜ የታጠቁ ሃይልን ያካትታል፣ የሰብአዊ ጣልቃ ገብነት ግን አይደለም']	C	international_law
የሎተስ መርህ ምንድን ነው	"[""የሎተስ መርህ ተብሎ የሚጠራው 'በክልሎች ነፃነት ላይ የሚደረጉ ገደቦች ሊታሰብ አይችልም' ወይም እንደ መተርጎም 'ያልተከለከለው በአለም አቀፍ ህግ ተፈቅዷል' የሚል ነው"", 'የሎተስ መርህ ተብሎ የሚጠራው ክልሎች ክርክራቸውን የሚያቀርቡበትን ፍርድ ቤት የመምረጥ ነፃነት አላቸው', 'የሎተስ መርህ ተብሎ የሚጠራው ክልሎች በከፍተኛ ባህር ላይ የማስፈፀሚያ ስልጣናቸውን እንዲያረጋግጡ አይከለከሉም', 'የሎተስ መርህ ተብሎ የሚጠራው ልማዳዊ ህግ የሚመነጨው ከስቴት አሠራር እና ከአስተያየት ዳኝነት ጥምረት ነው']"	A	international_law
ከእነዚህ መግለጫዎች ውስጥ የዩኬን ህገ መንግሥት በተሻለ ሁኔታ የሚገልፀው የትኛው ነው	['የዩኬ ህገ መንግሥት ብቸኛው የሥልጣን ምንጭ የሉዓላዊው መንግሥት ነው', 'የዩኬ ህገ መንግሥት የፓርላማ ድርጊቶችን የመሻር ስልጣን ለዳኝነት ይሰጣል', 'የዩኬ ህገ መንግሥት ያልተካተተ ነው እና በብዙ ምንጮች ውስጥ ሊገኝ ይችላል', 'የዩኬ ህገ መንግሥት በመብቶች ረቂቅ ላይ የተመሠረተ ነው']	C	international_law
አለመግባባቶችን በሰላማዊ መንገድ የመፍታት ግዴታ ምንድን ነው	['የውጤት ግዴታ ነው፣ \u200b\u200bማለትም ክልሎች በተቻለ ፍጥነት አለመግባባቶችን የመፍታት ጥብቅ ግዴታ አለባቸው', 'የስነምግባር ግዴታ ነው፣\u200b\u200bማለትም ክልሎች አለመግባባቶቻቸውን በሰላማዊ መንገድ ለመፍታት የመሞከር ግዴታ አለባቸው። ይህም አለመግባባቶቻቸውን የመፍታት ግዴታን አያካትትም', 'የአለም አቀፍ ህግ ቋሚ ህግ ነው እና ሁሉም ሀገሮች በማንኛውም ክርክር ውስጥ ማመልከቻውን ለመጠበቅ ህጋዊ ፍላጎት አላቸው', 'ዓለም አቀፍ ፍርድ ቤቶችን እና የፍርድ ሸንጎወችን ብቻ የሚመለከት ግዴታ ነው']	B	international_law
ከሚከተሉት መግለጫዎች ውስጥ የትኛው ውሸት ነው	['ስርዐት 14 የቅበላ ጉዳዮችን የሚከታተለውን ኮሚቴ ከሶስት ዳኞች ወደ አንድ ዳኛ ማዋቀር ለወጠው', 'ስርዐት 14 አዲስ ተቀባይነት ለማግኘት መስፈርት አክሏል', 'ስርዐት 14 የሰብአዊ መብቶች ኮሚሽንን ሰርዟል', 'ስርዐት 14 ለአውሮፓ የሰብአዊ መብቶች ፍርድ ቤት የፍትህ ጊዜን አራዝሟል']	C	international_law
በተባበሩት መንግስታት የባህር ህግ ስምምነት (UNCLOS) ስር 'ዓለት' የትኛው ነው	['ዓለቶች ከ10 ካሬ ማይል ያነሱ ደሴቶች ናቸው', 'ዓለቶች ምንም አይነት የባህር ዞን የሌላቸው ደሴቶች ናቸው', 'ዓለቶች ደሴቶች ናቸው የሰው መኖሪያም ሆነ የራሳቸውን ኢኮኖሚያዊ ኑሮ ማቆየት የማይችሉ እና በአንቀፅ 121 (3) መሰረት ምንም ልዩ የኢኮኖሚ ዞን ወይም አህጉራዊ መደርደሪያ የሌላቸው', 'ዓለቶች የሰውን መኖሪያ ማቆየት የሚችሉ ትናንሽ ደሴቶች ናቸው']	C	international_law
የአለም አቀፍ ህጋዊ አካል ትርጉም ምንድን ነው	['የአለም አቀፍ ህግ ተገዢዎች ተብለው የሚታሰቡት ሀገራት ብቻ ናቸው ማለት ነው', 'በአለም አቀፍ ህግ መብቶች እና ግዴታዎች መኖር እና እነዚህንም በሚመለከተው አካል ወይም በተቃራኒው ላይ የማስፈፀም አቅም መኖር ማለት ነው', 'ይህ ማለት አንድ አካል የክልሎችን ስልጣን ሊቃወም ይችላል ማለት ነው', 'በአለም አቀፍ ህግ መሰረት ህጋዊን በተቃራኒው አካላዊ ሰዎችን ለማመልከት የታሰበ ቃል ነው']	B	international_law
ከሚከተሉት ውስጥ በስምምነት ላይ የተመሰረተ የሰብአዊ መብት ዘዴ የትኛው ነው	['የተባበሩት መንግስታት የሰብአዊ መብት ኮሚቴ', 'የተባበሩት መንግስታት የሰብአዊ መብቶች ምክር ቤት', 'የተባበሩት መንግስታት ሁለንተናዊ ወቅታዊ ግምገማ', 'የተባበሩት መንግስታት ልዩ ትእዛዝ']	A	international_law
የUN ቪየና መግለጫ 1993 አውጇል	['የሶስተኛ ትውልድ መብቶች ቀዳሚ ጥቅሞች ናቸው', 'የሲቪል እና የፖለቲካ መብቶች ዋና መብቶች ናቸው', 'ሁሉም የመብቶች ዓይነቶች የማይከፋፈሉ፣ የተሳሰሩ እና እርስ በርስ የሚደጋገፉ ናቸው', 'ማህበራዊ እና ኢኮኖሚያዊ መብቶች ተፈፃሚ ያልሆኑ ናቸው']	C	international_law
ከዓለም አቀፍ ድርጅቶች (IOS) ጋር በተያያዘ ዋናው የበሽታ መከላከያ ምንጭ ምንድን ነው	['ለIOS ዋናው የመድን ምንጭ የUN ስልጣን ነው', 'ለIOSች ዋናዎቹ የመድን ምንጮች ዋና መሥሪያ ቤት ስምምነቶች እና የተወሰኑ የመድን ምንጮችን የሚያቀርቡ የባለብዙ ወገን ስምምነቶች ናቸው', 'ለIOSች ዋናው የመድን ምንጭ የልማዳዊ ህግ ነው', 'ለIOSች ዋናው የመድን ምንጭ የዲፕሎማሲያዊ ያለመከሰስ ጉዳዮች የቪየና ስምምነት ነው']	B	international_law
በአለም አቀፍ ህግ በክልሎች መካከል ተዋረድ ወይም ቅድሚያ የሚሰጠው ነገር አለ	['አዎ፣ የተባበሩት መንግስታት ድርጅት መስራች አባላት የነበሩት መንግስታት የበለጠ ስልጣን እና የበላይነት የተሰጣቸው ናቸው', 'አዎ፣ የተባበሩት መንግስታት ድርጅት የፀጥታው ምክር ቤት (ዩኬ፣ አሜሪካ፣ ፈረንሳይ፣ ሩሲያ፣ ቻይና) ቋሚ አምስት አባላት ከሌሎቹ መንግስታት የላቀ ቦታ ላይ ናቸው', 'አይደለም፣ ሁሉም ግዛቶች እንደ ሉዓላዊ መንግስታት እኩል ተደርገው ይወሰዳሉ (የሉዓላዊ እኩልነት መርህ፣ በአንቀጽ ፪፣ አንቀጽ ፩ የተባበሩት መንግስታት ድርጅት ስልጣን ላይ የተደነገገው)', 'በክልሎች መካከል የሥልጣን ተዋረድ መኖር አለመኖሩ የእያንዳንዱ ዓለም አቀፍ ድርጅት ጉዳይ ነው']	C	international_law
የዕውቅና መግለጫው ፅንሰ ሃሳብ ምንድን ነው	['እውቅና ለሀገር ህልውና ቁርጠኛ ነው', 'እውቅና መስጠት ዝም ብሎ የአገር መግለጫ እንጂ ቆራጥ አይደለም', 'እውቅና የፍላጎት መግለጫ ብቻ ነው', 'እውቅና አዲስ በተፈጠረው መንግስት መግለጫ ያስፈልገዋል']	B	international_law
"በሰብአዊ መብት ዲፕሎማሲ ውስጥ ""መደበኛ ማዋቀር"" ተግባር ምንድን ነው"	['መደበኛ ማዋቀር ማለት አስገዳጅ የህግ ደረጃዎችን ማስቀመጥ ማለት ነው', 'መደበኛ ማዋቀር ማለት አስገዳጅ የህግ ደረጃዎችን ማቅረቡ ብቻ ነው', 'መደበኛ ማዋቀር ማለት አስገዳጅ ያልሆኑ ህጋዊ ደረጃዎችን ማስቀመጥ ማለት ነው', 'መደበኛ ማዋቀር ማለት በሰብአዊ መብት ስምምነቶች ውስጥ የተወሰኑ የስነምግባር ደረጃዎችን ማዘጋጀት ማለት ነው']	C	international_law
የተባበሩት መንግስታት የፀጥታው ምክር ቤት ውሳኔዎችን በማካተት ረገድ የካዲ ፍርድ ምን አይነት ገፅታ አስተዋውቋል	['የካዲ ፍርድ የUNSC ውሳኔዎች በሰብአዊ መብቶች መሰረት እንዲተረጎሙ ጠይቋል', 'የካዲ ፍርድ ሁሉም የUNSC ውሳኔዎች ያለ ምንም ተጨማሪ ተግባራዊ ህግ እንዲካተቱ ጠይቋል', 'የካዲ ፍርድ አስፈላጊ የUNSC ውሳኔዎች እንዲካተቱ ብቻ ሳይሆን እንዲለወጡ ይፈልጋል', 'የካዲ ፍርድ የUNSC ውሳኔዎች ሰብአዊ መብቶችን የሚጥሱ ከሆነ አስገዳጅ አይደሉም ብሏል']	A	international_law
ማግና ካርታ ነበር	['በ1689 በፓርላማ የመናገር ነፃነትን የሚያረጋግጥ ስምምነት', 'በ 1215 በንጉሱ እና በእሱ ባሮዎች መካከል የተደረገ ስምምነት ፣ ይህም ለርዕሰ-ጉዳዮች የተወሰኑ ጥበቃዎችን ያረጋግጣል', 'በ 19 ኛው ክፍለ ዘመን የመምረጥ መብትን የሚያረጋግጥ ህገ መንግሥታዊ ሰነድ', 'የእንግሊዝ መብቶችን ሙሉ በሙሉ የሚያዘጋጅ ሰነድ']	B	international_law
ግለሰቦች (አካላዊ) ሰዎች እንደ መንግስታት እና አለምአቀፍ ድርጅቶች በተመሳሳይ መልኩ በአለምአቀፍ ህጋዊ ህጋዊ አካል  ይደሰታሉ	['ግለሰቦች በአለምአቀፍ ህጋዊ አካል  ይደሰታሉ፣ነገር ግን ይህ ውስን ነው', 'ግለሰቦች ባልተገደበ አለምአቀፍ ህጋዊ አካል ይደሰታሉ', 'ግለሰቦች በማንኛውም ዓለም አቀፍ ህጋዊ አካል አይደሰቱም', 'ግለሰቦች የይገባኛል ጥያቄ ማቅረብ የሚችሉት በአለም አቀፍ ፍርድ ቤቶች ፊት ብቻ ነው']	A	international_law
አለመግባባቶችን በሰላማዊ መንገድ ለመፍታት በተለያዩ መንገዶች መካከል ተዋረድ ወይም ቅድሚያ አለ	['አዎ፣ ሁሉም የፖለቲካ ዘዴዎች (ለምሳሌ ድርድር፣ ሽምግልና፣ ጥያቄ፣ ዕርቅ) ወደ ህጋዊ መንገድ ከመሄዳቸው በፊት ማለቅ አለባቸው', 'በፖለቲካ ቡድኖች ላይ አስገዳጅነት ስላላቸው ሕጋዊ ዘዴዎች በፖለቲካዊ ዘዴዎች ላይ የበላይነት አላቸው', 'በእነዚህ ዘዴዎች መካከል ምንም ተዋረድ የለም እና ምርጫው የተከራካሪዎቹ ግዛቶች ነው', 'የትኛው ዘዴ ከሌላው የበለጠ ቅድሚያ እንደሚሰጠው መወሰን የገለልተኛ ሶስተኛ አካል ጉዳይ ነው']	C	international_law
ከሚከተሉት መግለጫዎች ውስጥ የትኛው ውሸት ነው	['በ1990ዎቹ የአውሮፓ የሰብዓዊ መብቶች ፍርድ ቤት በበቂ ሁኔታ ጉዳዮችን እየመረመረ ስላልነበረው ማሻሻያ ማድረግ እንዳለበት ግልፅ ሆነ', 'በ1990ዎቹ የአውሮፓ የሰብዓዊ መብቶች ፍርድ ቤት የስራ ጫና ስለጨመረ ማሻሻያ ማድረግ እንዳለበት ግልፅ ሆነ', 'በ1990ዎቹ የአውሮፓ የሰብዓዊ መብቶች ፍርድ ቤት ማሻሻያ ማድረግ እንዳለበት ግልፅ ሆነ ምክንያቱም ከጊዜ ወደ ጊዜ እየጨመረ የመጣውን ቅሬታ ማስተናገድ የማይችል የትርፍ ጊዜ ፍርድ ቤት ስለሆነ', 'በ1990ዎቹ የአውሮፓ የሰብዓዊ መብቶች ፍርድ ቤት የአባል ሀገራት ቁጥር መጨመር ከጀመረ በኋላ ፍርድ ቤቱን ማግኘት የሚችሉ ግለሰቦች ቁጥር በማደጉ ማሻሻያ ማድረግ እንዳለበት ግልፅ ሆነ']	D	international_law
ለተጎጂው ግዛት ካሉት አማራጮች ጋር በተያያዘ የተመጣጣኝነት ትርጉም ምንድ ነው	['ተጎጂው መንግስት ልክ እንደ አጥቂው ተመሳሳይ የሃይል ዘዴ እና ጥንካሬ ሊጠቀም ይችላል', 'ተጎጂው መንግስት አጥቂውን ለማሸነፍ እና አቅም ለማሳጣት ማንኛውንም ዘዴ ሊጠቀም ይችላል', 'ተጎጂው መንግስት አጥቂውን ለማሸነፍ አስፈላጊ ሆኖ ሲገኝ እነዚህን ዘዴዎች እና ሃይል ብቻ ሊጠቀም ይችላል', 'የተጎጂው መንግስት ከፀጥታው ምክር ቤት እውቅና ውጭ ምንም ማድረግ አይችልም']	C	international_law
መደበኛው መልክዓ ምድራዊ የዳኝነት ወሰን ምንድን ነው	['የዳኝነት ስልጣን በተለምዶ ከክልል ውጪ ነው', 'የዳኝነት ሥልጣን በተለምዶ በባሕር ላይ ነው', 'የዳኝነት ስልጣኑ በተለምዶ የክልል ነው', 'የዳኝነት ስልጣን የሚወሰነው ወንጀለኛው በሚገኝበት ቦታ ነው']	C	international_law
የአለም አቀፍ ህግ መደበኛ ምንጮች የትኞቹ ናቸው	['ሂደት፣ ስምምነቶች እና የፍርድ ውሳኔዎች', 'ሂደት፣ አጠቃላይ የህግ እና የንድፈ ሃሳብ መርሆች', 'ስምምነቶች፣የተለመዱ እና አጠቃላይ የህግ መርሆዎች', 'ስምምነቶች፣ የጉምሩክ እና የጠቅላላ ጉባኤ ውሳኔዎች']	C	international_law
በባህር ህግ መሰረት የመነሻ መስመሮች ዓላማ ምንድን ነው	['የመነሻ መስመሮችን መወሰን የባህር ዳርቻ ግዛቶችን የውስጥ ውሃ ለመለካት ያገለግላል', 'የእያንዳንዱን ዞን ስፋት ለመለካት መነሻ ስለሚሆኑ የመነሻ መስመሮችን መወሰን ለሁሉም የባህር ዞኖች ምስረታ ጠቃሚ ነው ', 'የመነሻ መስመሮችን መወሰን በከፍተኛ ባህር ላይ መርከቦችን ደህንነቱ የተጠበቀ አሰሳ ለማድረግ መሳሪያ ነው', 'የመነሻ መስመሮች የሚዘጋጁት በተቃዋሚ ሀገር መካከል በሚደረጉ የባህር ላይ ወሰን ጉዳዮች ላይ በአለም አቀፍ ፍርድ ቤት ወይም በልዩ ፍርድ ቤት ፊት ብቻ ነው']	B	international_law
በእርቅ እና በሽምግልና መካከል ያለው ልዩነት ምንድን ነው	['ማስታረቅ ማለት በሽምግልና አስገዳጅ ውጤት በሚያስገኝ ልዩነት የቀጠለ ሲሆን ሽምግልና ግን አይደለም', 'እርቅ የሚካሄደው በተባበሩት መንግስታት ድርጅት ዋና ፀሃፊ ተወካዮች ብቻ ሲሆን ሽምግልና ደግሞ በሶስተኛ ሀገራት ባለስልጣናት ሊከናወን ይችላል', 'ሽምግልና የሚካሄደው በተዋዋይ ወገኖች ስምምነት በተሾመ ሰው ሲሆን እርቅ ግን ውልን ያካትታል ይህም አለመግባባቱን በገለልተኝነት መርምሮ የመፍትሄ ሃሳቦችን ያቀርባል', 'ማስታረቅ በስምምነት ብቻ የሚካሄድ የግጭት አፈታት ዘዴ ሲሆን ሽምግልና ደግሞ በጊዜያዊነት ሊሆን ይችላል']	C	international_law
በኡስማን v UK (1998) የአውሮፓ ፍርድ ቤት ፈተናን አስቀምጧል ይህም በግዛት ላይ አጠቃላይ አወንታዊ ግዴታን ለመተግበር ሊያገለግል ይችላል። ከሚከተሉት መግለጫዎች ውስጥ የኡስማን ፈተና አካል ያልሆነው የትኛው ነው	['አደጋው ከመንግስት ወኪል ሊወጣ ይገባል', 'እውነተኛ እና የማይቀር አደጋ (የሞት/ጉዳት)', 'ሞት/ጉዳት እንዳይከሰት ለመከላከል አንድ ግዛት ምክንያታዊ እርምጃዎችን መውሰድ አለበት', 'አንድ ክልል ያውቃል ወይም ማወቅ አለበት']	A	international_law
ስለ ICJ የምክር አስተያየት ለመጠየቅ መብት ያለው ማነው	['የምክር አስተያየት ሊጠይቁ የሚችሉት የተባበሩት መንግስታት ዋና አካላት ብቻ ናቸው (የደህንነት ምክር ቤት ፣ አጠቃላይ ጉባኤ ፣ ኢኮሶክ ፣ የአስተዳደር ምክር ቤት ፣ ፅህፈት ቤት)', 'ሁሉም ዓለም አቀፍ ድርጅቶች የምክር አስተያየት ሊጠይቁ ይችላሉ', 'ጠቅላላ ጉባኤው እና የፀጥታው ምክር ቤት በማንኛውም የህግ ጥያቄ እንዲሁም ሌሎች የተባበሩት መንግስታት ድርጅት አካላት እና ልዩ የወኪል ድርጅቶች የምክር አስተያየት ሊጠይቁ ይችላሉ።በማንኛውም ጊዜ በጠቅላላ ጉባኤው የተፈቀደለት፣ በተግባራቸው ወሰን ውስጥ ለሚነሱ ህጋዊ ጥያቄዎች ለፍርድ ቤቱ የምክር አስተያየት ሊጠይቅ ይችላል', 'የተባበሩት መንግስታት ዋና አካላት የምክር አስተያየትን እንዲሁም በጠቅላላ ጉባኤው የተፈቀደላቸውን መንግስት ሊጠይቁ ይችላሉ']	C	international_law
የአለማቀፋዊ ስልጣን አላማ ምንድን ነው	['ዓላማው የተወሰኑ ጥፋቶችን እንደ አለማቀፋዊ አድርጎ ማቋቋም ነው', 'ዓላማው የተወሰኑ አለም አቀፍ ወንጀሎችን መከላከል ነው', 'ዓላማው ለየት ያሉ ወንጀሎችን በተመለከተ ለሁሉም ግዛቶች የዳኝነት ስልጣን መስጠት ነው', 'ዓላማው ሁሉንም አለም አቀፍ ወንጀሎችን በተመለከተ ለሁሉም ግዛቶች ስልጣን መስጠት ነው']	C	international_law
ሁሉም የመንግስት አካላት ተግባራት በህጉ መሰረት ለመንግስት የተያዙት አለም አቀፍ ሃላፊነት ናቸው	['ይህ ድርጊት ያልተፈቀደ ወይም እጅግ የከፋ ቢሆንም እንኳ የማንኛውም የመንግስት አካል ተግባር የዚያ ግዛት ድርጊት እንደሆነ ይቆጠራል', 'ለዚህ ምክንያት የሚሆነው የመንግስት የስልጣን ደረጃ ከፍተኛ የመንግስት አካላት አካሄድ ብቻ ነው', 'የማንኛውም የመንግስት አካላት ምግባር የዚያ ግዛት ድርጊት እንደሆነ ይቆጠራል፣ ኢንትራ ቫይረስ ከሆነ', 'የዚያ ግዛት ድርጊት ተደርጎ የሚወሰደው የመንግስት አስፈፃሚ አካል አካሄድ ብቻ ነው']	A	international_law
በቪየና የስምምነት ህግ ስምምነት (VCLT) መሰረት 'ስምምነት' ምንድን ነው	['ስምምነቶች በክልሎች፣ በአለም አቀፍ ድርጅቶች እና መንግስታዊ ባልሆኑ አካላት (ለምሳሌ በማህበሮች) መካከል የተፈረሙ ስምምነቶች ናቸው', 'ስምምነቶች በክልሎች መካከል በፅሁፍ የተፈረሙ እና በአለም አቀፍ ህግ የሚተዳደሩ ስምምነቶች ናቸው', 'ስምምነቶች በክልሎች መካከል ያሉ የፅሁፍ እና የቃል ስምምነቶች ናቸው', 'ስምምነቶች በአለም አቀፍ ወይም በአገር ውስጥ ህግ የሚተዳደሩ በፅሁፍ መልክ በክልሎች መካከል የሚደረጉ ስምምነቶች ናቸው']	B	international_law
በአል፡አድሳኒ ጉዳይ ከአውሮፓ የሰብአዊ መብት ፍርድ ቤት በፊት ውጤቱ ምን ነበር	['ፍርድ ቤቱ ፍትሃዊ ዳኝነት የማግኘት መብት ያለመከሰስ መብትን ያደናቅፋል ብሏል', 'ፍርድ ቤቱ ያለመከሰስ መብት ፍትሃዊ ዳኝነት የማግኘት መብትን ይጥላል ብሏል', 'ፍርድ ቤቱ ያለመከሰስ መብት ከፍትሃዊ ዳኝነት መብት ጋር እንደማይጋጭ ተናግሯል', 'ፍርድ ቤቱ የሰብአዊ መብት ጉዳዮች ከሌሎች የአለም አቀፍ ህግ ተቃራኒ ህጎች፣ አብዛኛዎቹን ያለመከሰስ ጉዳዮች የበላይ እንደሆኑ ተናግሯል']	C	international_law
የባዲንተር ኮሚሽን በቀድሞዋ የዩጎዝላቪያ ሪፐብሊካኖች ላይ ሌላ ምን መመዘኛዎች ተጥሎባቸዋል	['ኮሚሽኑ አለመግባባቶችን ለICJ ለማቅረብ ቁርጠኝነትን ይፈልጋል', 'ኮሚሽኑ የድንበሮች ለውጥ አስፈልጎት ነበር', 'ኮሚሽኑ ለሰብአዊ መብት እና ለዲሞክራሲ ቁርጠኝነትን ይጠይቃል', 'ኮሚሽኑ የብሄር ብሄረሰቦችን መለዋወጥ ይፈልግ ነበር']	C	international_law
ስምምነቶች እንዴት መተርጎም አለባቸው 	['ስምምነቶች በቅን ልቦና ሊተረጎሙ በሚችሉት የተለመዱ ትርጉሞች መሰረት የስምምነቱ ቃላቶች በአውዳቸው እና ከዓላማው አንፃር መተርጎም አለባቸው', 'ስምምነቶች መተርጎም ያለባቸው በውላቸው ተለምዷዊ ትርጉም መሰረት ብቻ ነው', 'ስምምነቶች በተዋዋይ ወገኖች ፍላጎት መሰረት መተርጎም አለባቸው, በስምምነቱ የዝግጅት ስራዎች ላይ እንደታየው', 'ስምምነቶች መተርጎም ያለባቸው ከዓላማው እና ከግቡ አንፃር ብቻ ነው']	A	international_law
የባህር ዳርቻ ሀገራት የውጭ መርከቦችን በወደቦቻቸው ላይ የወንጀል ስልጣናቸውን ሲያስፈፅሙ	['የወደብ ግዛቶች በአጠቃላይ የጉምሩክ ህጎቻቸውን በማይጥሱ ወይም ሰላምና ህዝባዊ ፀጥታን በማይደፈርሱ ወንጀሎች ላይ የወንጀል ስልጣናቸውን አያስፈፅሙም', 'የወደብ ግዛቶች በሁሉም የጥፋት መርከቦች ጉዳዮች ላይ ስልጣናቸውን ያስከብራሉ', 'የወደብ ግዛቶች ስልጣናቸውን የሚያስፈፅሙት እንደ አደንዛዥ እፅ ዝውውር ባሉ በጣም ከባድ ወንጀሎች ላይ ብቻ ነው', 'የወደብ ግዛቶች በማንኛውም የውጭ መርከብ ላይ ስልጣናቸውን የማስከበር መብት የላቸውም']	A	international_law
