premise,hypothesis,label
"Kodwa... kodwa... ugibele lo mkhumbi...? Iphoyisa lenza ukukhombisa ukungabi nalusizo, futhi, lazinikela ekudidekeni kwalo, lathula kungazelelwe.","Ihhovisi lakhala imizuzu, licasulwa ukuxegelwa yisimilo edeskini lakhe.",contradiction
"Kodwa... kodwa... ugibele lo mkhumbi...? Iphoyisa lenza ukukhombisa ukungabi nalusizo, futhi, lazinikela ekudidekeni kwalo, lathula kungazelelwe.",Iphoyisa lididekile ngobekwenzeka emkhunjini.,entailment
"Kodwa... kodwa... ugibele lo mkhumbi...? Iphoyisa lenza ukukhombisa ukungabi nalusizo, futhi, lazinikela ekudidekeni kwalo, lathula kungazelelwe.",Iphoyisa lashaqeka ngokuphalaza okungenangqondo phezu komkhumbi.,neutral
"UyiNkosi uJulian Wade, ngiyaqonda, bekungukubingelela kwakhe okunomusa.",INkosi uJulian Wade inikeze ukubingelela okufudumele nokwamukeleka.,contradiction
"UyiNkosi uJulian Wade, ngiyaqonda, bekungukubingelela kwakhe okunomusa.",Inkosi uJulian Wade wamukela abanye ngendlela ebekuka ingahlakaniphile.,entailment
"UyiNkosi uJulian Wade, ngiyaqonda, bekungukubingelela kwakhe okunomusa.","Nakuba abaningi bake bazama ukukhuluma naye, Inkosi Wade wayabanda futhi enganazwelo.",neutral
UMary Traill uzokutshela ngakho.,UMary Traill angakutshela ngembongolo.,neutral
UMary Traill uzokutshela ngakho.,UMary Traill uyazi ngakho.,entailment
UMary Traill uzokutshela ngakho.,Imina kuphela owazi ngakho,contradiction
"Kunogodo olulinde lesi sigebengu sasePort Royal. Igazi lalizongenelela kulokho, kodwa iNkosi uJulian yamvimba.",Igazi yinhlangano yamazwe ngamazwe yezigebengu ezinze e-Port Royal uNkosi Julian anenkontileka nayo ngezinhloso ezingekho emthethweni.,contradiction
"Kunogodo olulinde lesi sigebengu sasePort Royal. Igazi lalizongenelela kulokho, kodwa iNkosi uJulian yamvimba.","Isizinda seNkosi Julian sihlanganisa i-Port Royal, idolobha lezohwebo eliyisizinda somsebenzi esifundeni.",neutral
"Kunogodo olulinde lesi sigebengu sasePort Royal. Igazi lalizongenelela kulokho, kodwa iNkosi uJulian yamvimba.",IPort Royal inezinsiza zokujezisa izigebengu.,entailment
"Ngeke kube nguMbhishobhi ngokwakhe, kusho uWolverstone, phakathi kombuzo nokugomela.",UWolverstone wayebuze umbuzo owawubonisa ukugomela kwakhe kwabanye.,entailment
"Ngeke kube nguMbhishobhi ngokwakhe, kusho uWolverstone, phakathi kombuzo nokugomela.",UWolverstone wayeshilo ukuthi uMbhishobhi wayemuhle kakhulu.,neutral
"Ngeke kube nguMbhishobhi ngokwakhe, kusho uWolverstone, phakathi kombuzo nokugomela.",UWolverstone akakaze asho lutho ngoMbhishobhi.,contradiction
"Ingabe uzoyeka ukusola kwakho ukuvukela umbuso nokuvukela umbuso nezinkantolo-zempi? Igazi labeka isigqoko sakhe, wahlala phansi engabizwanga.",Igazi lalinesigqoko ayesigqoka ngaphambi kokuhlala phansi.,entailment
"Ingabe uzoyeka ukusola kwakho ukuvukela umbuso nokuvukela umbuso nezinkantolo-zempi? Igazi labeka isigqoko sakhe, wahlala phansi engabizwanga.","Igazi lafaka isigqoko sakhe, waphuma ekamelweni engashongo lutho.",contradiction
"Ingabe uzoyeka ukusola kwakho ukuvukela umbuso nokuvukela umbuso nezinkantolo-zempi? Igazi labeka isigqoko sakhe, wahlala phansi engabizwanga.","Isigqoko segazi sasimnyama, sinezimpaphe zokhozi ezintathu.",neutral
Izinto bezingamhambelanga neze kahle kulezi zinsuku ezimbili ezedlule selokhu akwamukela ukuthunywa kweSilo.,Walala zwi ebusuku esazi ukuthi ushiyile umsebenzi weNkosi.,contradiction
Izinto bezingamhambelanga neze kahle kulezi zinsuku ezimbili ezedlule selokhu akwamukela ukuthunywa kweSilo.,Ukumgcina ebusuku kwaba wukuvuma ukuthunywa kweNkosi.,entailment
Izinto bezingamhambelanga neze kahle kulezi zinsuku ezimbili ezedlule selokhu akwamukela ukuthunywa kweSilo.,IKhomishana yeSilo kwakuyisiqu esihlonishwa kakhulu futhi inemisebenzi eminingi.,neutral
"Baphakathi nendawo, kukhala u-Ogle.",U-Ogle wathi kuyafinyeleleka kubo,entailment
"Baphakathi nendawo, kukhala u-Ogle.",U-Ogle uthe bebesemuva kwendlebe.,neutral
"Baphakathi nendawo, kukhala u-Ogle.","Nakuba ayazi ukuthi baseduze, u-Ogle wayigcina kuye.",contradiction
"Ngikuthumele, Kapteni Gazi, ngenxa yezindaba ezithile ezisanda kufika kimi.","Angikaze ngizwe zindaba, Ka[teni Gazi. Ngabe wena?",contradiction
"Ngikuthumele, Kapteni Gazi, ngenxa yezindaba ezithile ezisanda kufika kimi.","Sengithole ezinye izindaba ngaphambi kokuthi ngikuthumelele, Kapteni Gazi.",entailment
"Ngikuthumele, Kapteni Gazi, ngenxa yezindaba ezithile ezisanda kufika kimi.",Lezi zindaba engizitholile zingithuse kakhulu.,neutral
"Ngemva kokubuka la maqoqo, gibela igquma uye eNdlini KaKhomishana, lapho uzothola khona imibono emihle yogu oluzungezile kanye nayo yonke inkundla yemikhumbi.",Ungazibona izikebhe phezulu egqumeni.,neutral
"Ngemva kokubuka la maqoqo, gibela igquma uye eNdlini KaKhomishana, lapho uzothola khona imibono emihle yogu oluzungezile kanye nayo yonke inkundla yemikhumbi.",Ungabona ukubukwa kogu phezulu egqumeni.,entailment
"Ngemva kokubuka la maqoqo, gibela igquma uye eNdlini KaKhomishana, lapho uzothola khona imibono emihle yogu oluzungezile kanye nayo yonke inkundla yemikhumbi.",Awukwazi ukubona ugu uphezu kwegquma.,contradiction
"Ngemuva kwendawo yaseNingizimu Melika uzothola inkampani yamakha, lapho ungazakhela khona iphunga lakho siqu.",Inkampani yamakha ibilokhu ikhiqizwa kusukela ngo-1954.,neutral
"Ngemuva kwendawo yaseNingizimu Melika uzothola inkampani yamakha, lapho ungazakhela khona iphunga lakho siqu.",Inkampani yamakha ingemuva kweNdawo yaseNingizimu Afrika.,entailment
"Ngemuva kwendawo yaseNingizimu Melika uzothola inkampani yamakha, lapho ungazakhela khona iphunga lakho siqu.",Inkampani yamakha iphambi kwendawo yaseNingizimu Afrika.,contradiction
"Kwaphakama amathemba, kwaphinde kwafiphala, phezu kwezithelo ezisawolintshi zase-Bahamian kanye nophayinaphu.",Yize uphayinaphu unambitheka kahle izindleko zokuthumela beziphezulu kakhulu ukuthi zingawaletha emakethe.,neutral
"Kwaphakama amathemba, kwaphinde kwafiphala, phezu kwezithelo ezisawolintshi zase-Bahamian kanye nophayinaphu.","Izithelo ezisawolintshi zaseBahamian zaba yimpumelelo enkulu, njengoba nje wonke umuntu ayebikezele.",contradiction
"Kwaphakama amathemba, kwaphinde kwafiphala, phezu kwezithelo ezisawolintshi zase-Bahamian kanye nophayinaphu.",Izithelo ezisawolintshi zaseBahamian zazingemuhle njengoba wonke umuntu ayenethemba.,entailment
"Umsindo, ongamakhilomitha angaba mathathu ububanzi, kucatshangwa ukuthi uwumgodi omkhulu owavela ngemva kokuqhuma kwentaba-mlilo okunamandla.","Umsindo wamamayela amabili wawungase udalwe izinto eziningi, kuhlanganise nokuqhuma kwentaba-mlilo.",neutral
"Umsindo, ongamakhilomitha angaba mathathu ububanzi, kucatshangwa ukuthi uwumgodi omkhulu owavela ngemva kokuqhuma kwentaba-mlilo okunamandla.",Umsindo wamamayela amabili nakanjani awubangelwa ukuqhuma kwentaba-mlilo.,contradiction
"Umsindo, ongamakhilomitha angaba mathathu ububanzi, kucatshangwa ukuthi uwumgodi omkhulu owavela ngemva kokuqhuma kwentaba-mlilo okunamandla.",Umsindo wamamayela angu-2 kungenzeka udalwe ukuqhuma kwentaba-mlilo.,entailment
"Lapho, isigcawu asikhululekile futhi inkinga yolimi ingase ikuthuse, kodwa okungenani uzokwazi ukubamba kancane umphakathi wabathengi baseShayina.",Kungumqondo omuhle ukuba nomhumushi nawe.,neutral
"Lapho, isigcawu asikhululekile futhi inkinga yolimi ingase ikuthuse, kodwa okungenani uzokwazi ukubamba kancane umphakathi wabathengi baseShayina.",Kunenkinga yolimi engase ikwesabise.,entailment
"Lapho, isigcawu asikhululekile futhi inkinga yolimi ingase ikuthuse, kodwa okungenani uzokwazi ukubamba kancane umphakathi wabathengi baseShayina.","Awudingi ukukhathazeka ngezindaba zolimi lapho, ngoba wonke umuntu ukhuluma isiNgisi.",contradiction
"Phakathi kuka-1936 no-1940 iGreece yayingaphansi kombuso wobushiqela wezempi ka-Ioannis Metaxas, ekhunjulwa nge-echi enomsindo ( cha ) ayinikeza ekuphenduleni isiphetho sika-Mussolini sokuzinikela ngo-1940.",IGreece ayikaze ibuswe umashiqela wezempi.,contradiction
"Phakathi kuka-1936 no-1940 iGreece yayingaphansi kombuso wobushiqela wezempi ka-Ioannis Metaxas, ekhunjulwa nge-echi enomsindo ( cha ) ayinikeza ekuphenduleni isiphetho sika-Mussolini sokuzinikela ngo-1940.",IGreece ingelinye lamazwe emhlabeni aseke waba nondlovukayiphikiswa.,entailment
"Phakathi kuka-1936 no-1940 iGreece yayingaphansi kombuso wobushiqela wezempi ka-Ioannis Metaxas, ekhunjulwa nge-echi enomsindo ( cha ) ayinikeza ekuphenduleni isiphetho sika-Mussolini sokuzinikela ngo-1940.",Umnotho waseGreece awuzange wenze kahle kangako ngaphansi kobushiqela bezempi beMetaxas.,neutral
Ubulula bemigqa ye-Sant Pau's Romanesque iwushintsho oluhle olusuka ekusaseni kwesimanjemanje sase-Barcelona kanye nobunkimbinkimbi bezakhiwo ze-Gothic.,ISant Pau ayinayo imigqa ye-Romanesque.,contradiction
Ubulula bemigqa ye-Sant Pau's Romanesque iwushintsho oluhle olusuka ekusaseni kwesimanjemanje sase-Barcelona kanye nobunkimbinkimbi bezakhiwo ze-Gothic.,ISant Pau inemigqa ye-Romanesque.,entailment
Ubulula bemigqa ye-Sant Pau's Romanesque iwushintsho oluhle olusuka ekusaseni kwesimanjemanje sase-Barcelona kanye nobunkimbinkimbi bezakhiwo ze-Gothic.,ISant Pau inamasonto.,neutral
"Inyakazisa umsila noma yawunyakazisa, futhi isihambile. I-Pau inemigqa ye-Romanesque.",Kwethuswa kalula yinoma yikuphi ukunyakaza okungazelelwe.,neutral
"Inyakazisa umsila noma yawunyakazisa, futhi isihambile. I-Pau inemigqa ye-Romanesque.","Ayinavalo, futhi ngeke inyakaziswe yilutho.",contradiction
"Inyakazisa umsila noma yawunyakazisa, futhi isihambile. I-Pau inemigqa ye-Romanesque.",Ukunyakaza okuncane futhi yilokho; isihambile.,entailment
Uhlelo olubanzi lokuvuselela kufanele luqedwe ngasekupheleni kuka-2001.,Uhlelo lokuvuselela luzophela ngaphambi kokuba kuqale unyaka ka-2001.,contradiction
Uhlelo olubanzi lokuvuselela kufanele luqedwe ngasekupheleni kuka-2001.,Uhlelo lokuvuselela ngeke lwenziwe kuze kube yilapho kuphela unyaka wezi-2000.,entailment
Uhlelo olubanzi lokuvuselela kufanele luqedwe ngasekupheleni kuka-2001.,"Uma uhlelo lokuvuselela luphela, kuzothatha isikhathi esingangeminyaka emihlanu.",neutral
"Abasebenzi basebenzela uhlelo lokwandisa izinombolo zama-flamingo e-US Virgin Islands, futhi uzothola umhlambi omncane lapha uzalanisa ngempumelelo unyaka ngamunye.",Abasebenzi basebenzela ukuqeda ama-flamingo,contradiction
"Abasebenzi basebenzela uhlelo lokwandisa izinombolo zama-flamingo e-US Virgin Islands, futhi uzothola umhlambi omncane lapha uzalanisa ngempumelelo unyaka ngamunye.",Abasebenzi basebenzela ukwandisa inani lama-flamingo asesiqhingini ukuze alulame lapho esezoshabalala.,neutral
"Abasebenzi basebenzela uhlelo lokwandisa izinombolo zama-flamingo e-US Virgin Islands, futhi uzothola umhlambi omncane lapha uzalanisa ngempumelelo unyaka ngamunye.",Abasebenzi basebenzela ukwandisa ukuthi mangaki ama-flamingo asesiqhingini,entailment
Izintaba ezimazombezombe zeSerra de Tramuntana zishanela zehle zize olwandle zigxumeke kakhulu lapha kangangokuthi kunezindawo ezimbalwa zokufinyelela futhi,Izintaba zihlala zinezindawo zokudilika ngoba amatheku awakhiwe kalula lapho.,neutral
Izintaba ezimazombezombe zeSerra de Tramuntana zishanela zehle zize olwandle zigxumeke kakhulu lapha kangangokuthi kunezindawo ezimbalwa zokufinyelela futhi,Izintaba zenza kubenzima ukwakha amatheku.,entailment
Izintaba ezimazombezombe zeSerra de Tramuntana zishanela zehle zize olwandle zigxumeke kakhulu lapha kangangokuthi kunezindawo ezimbalwa zokufinyelela futhi,Angamashumi amabili nesikhombisa amatheku asezintabeni,contradiction
ICulebra yaziwa ngokuthi iSpanish Virgin Island kwaze kwaba yilapho iMelika iyithatha iphakathi kwePuerto Rico ne-St. Thomas e-US Virgin Islands.,ICulebra iphakathi kwePuerto Rico ne-St. Thomas e-US Virgin Islands.,entailment
ICulebra yaziwa ngokuthi iSpanish Virgin Island kwaze kwaba yilapho iMelika iyithatha iphakathi kwePuerto Rico ne-St. Thomas e-US Virgin Islands.,ICulebra ayitholakali ndawo eduze kwasePuerto Rico nase-St. Thomas e-US Virgin Islands,contradiction
ICulebra yaziwa ngokuthi iSpanish Virgin Island kwaze kwaba yilapho iMelika iyithatha iphakathi kwePuerto Rico ne-St. Thomas e-US Virgin Islands.,ICulebra iphakathi kwePuerto Rico ne-St. Thomas e-US Virgin Islands.,neutral
"I-Umeda iphawula ukuphela okusenyakatho kwesifunda sebhizinisi nezokuzijabulisa esidume kakhulu nge-Kita (okusho ukuthi iNyakatho nje), futhi iwumongo wesiphithiphithi sesimanje se-Osaka.","I-Umeda iphawula ukuphela okusenyakatho kwesifunda sebhizinisi nezokuzijabulisa esidume kakhulu nge-Kita (okusho ukuthi iNyakatho nje), futhi iwumongo wesiphithiphithi sesimanje se-Osaka.",contradiction
"I-Umeda iphawula ukuphela okusenyakatho kwesifunda sebhizinisi nezokuzijabulisa esidume kakhulu nge-Kita (okusho ukuthi iNyakatho nje), futhi iwumongo wesiphithiphithi sesimanje se-Osaka.",I-Umeda iyingxenye enkulu yesifunda sokuzijabulisa.,neutral
"I-Umeda iphawula ukuphela okusenyakatho kwesifunda sebhizinisi nezokuzijabulisa esidume kakhulu nge-Kita (okusho ukuthi iNyakatho nje), futhi iwumongo wesiphithiphithi sesimanje se-Osaka.",I-Umeda isenyakatho yesifunda sokuzijabulisa.,entailment
"Ilungu lesithathu lwamaHindu trinity nguBrahma, umsebenzi wakhe kuphela kwakuwukudala umhlaba.",UBrahma ungumphostoli ongumKristu,contradiction
"Ilungu lesithathu lwamaHindu trinity nguBrahma, umsebenzi wakhe kuphela kwakuwukudala umhlaba.",UBrahma uyingxenye yoziqu-zintathu wamaHindu.,entailment
"Ilungu lesithathu lwamaHindu trinity nguBrahma, umsebenzi wakhe kuphela kwakuwukudala umhlaba.",UBrahma iyingxenye ebaluleke kakhulu kaziqu-zintathu.,neutral
"UPedro wathatha isihlalo sobukhosi, nakuba umzabalazo wezikhali waqhubeka izinyanga kanye nentukuthelo eyayiqhubeka isikhathi eside ngemva kwalokho.",Kwafa abantu abangamakhulu ayishumi empini.,neutral
"UPedro wathatha isihlalo sobukhosi, nakuba umzabalazo wezikhali waqhubeka izinyanga kanye nentukuthelo eyayiqhubeka isikhathi eside ngemva kwalokho.",Impi yathatha izinyanga,entailment
"UPedro wathatha isihlalo sobukhosi, nakuba umzabalazo wezikhali waqhubeka izinyanga kanye nentukuthelo eyayiqhubeka isikhathi eside ngemva kwalokho.",Impi yaphela ngosuku,contradiction
Izinhlelo zehhovisi labasebenzi zahlanganiswa nezakhiwo zakopeletsheni ezintsha zasheshe zachacisela ukuqinisekisa kokuqhubeka kokusekwa ukuthi kuqhutshwe isizinda samakhasimende.,"Ngokuhlanganisa izinhlelo zehhovisi labasebenzi, isikhala senziwa sezakhiwo zakakopeletsheni ezintsha",neutral
Izinhlelo zehhovisi labasebenzi zahlanganiswa nezakhiwo zakopeletsheni ezintsha zasheshe zachacisela ukuqinisekisa kokuqhubeka kokusekwa ukuthi kuqhutshwe isizinda samakhasimende.,izakhiwo zakakopeletsheni zenziwa,entailment
Izinhlelo zehhovisi labasebenzi zahlanganiswa nezakhiwo zakopeletsheni ezintsha zasheshe zachacisela ukuqinisekisa kokuqhubeka kokusekwa ukuthi kuqhutshwe isizinda samakhasimende.,Uhlelo lehhovisi labasebenzi lengezwa ladlula isimo elaliyiso ekuqaleni,contradiction
Yize noma izindlela zoxhasomali zingathuthukiswa lukhona uxhasomali lalomsebenzi,Zzikhona izinsizakusebenza ezikhona zalemisebenzi,entailment
Yize noma izindlela zoxhasomali zingathuthukiswa lukhona uxhasomali lalomsebenzi,Azikho izimali ezikhona zalomsebenzi,contradiction
Yize noma izindlela zoxhasomali zingathuthukiswa lukhona uxhasomali lalomsebenzi,Azikho izimali ezanele zalomsebenzi,neutral
Izibalo zezindlela zasemakhaya zithuliwe kiuleliphepha elaligxile ku-1989 National Mail Count data.c,Izibalo ezikuleli phepha zisuselwa kumbiko wangezi-2001.,contradiction
Izibalo zezindlela zasemakhaya zithuliwe kiuleliphepha elaligxile ku-1989 National Mail Count data.c,Izibalo ezikuleli phepha zindala,neutral
Izibalo zezindlela zasemakhaya zithuliwe kiuleliphepha elaligxile ku-1989 National Mail Count data.c,Leli phepha libandakanya imininingo yezindlela zasemakhaya,entailment
Isigungu kumele naso sithole ukulinganiswa kwesikhashana noma ukungaphumeleli kwento ngayinye,Into ngayinye ehlolwa yisigungu akumele ibe nomphumela ohlukile wokulinganiswa,entailment
Isigungu kumele naso sithole ukulinganiswa kwesikhashana noma ukungaphumeleli kwento ngayinye,Isigungu ngeke sihluleke,contradiction
Isigungu kumele naso sithole ukulinganiswa kwesikhashana noma ukungaphumeleli kwento ngayinye,Isigungu kumele silingaiswe kahle ukuze siqhubeke,neutral
Isihloko okudingidwa ngaso ngesikhathi senhlolokhono yokungena ukuzizwa ngendlu kumeyili yokukhangisa,Ukungavumi kunhlolokhono yokungena ngeke kukutholele umsebenzi,neutral
Isihloko okudingidwa ngaso ngesikhathi senhlolokhono yokungena ukuzizwa ngendlu kumeyili yokukhangisa,Inhlolokhono yokungena ayisho lutho ngemeyili yokukhangisa,contradiction
Isihloko okudingidwa ngaso ngesikhathi senhlolokhono yokungena ukuzizwa ngendlu kumeyili yokukhangisa,Inhlolokhono yokungena ibandakanya ukuthi abantu baziveza kanjani kumeyili yokukhangisa,entailment
189 namanani omsebenzisi alinganiswa ngendlela efanayo,Baqagela ngenani lomsebenzisi,entailment
189 namanani omsebenzisi alinganiswa ngendlela efanayo,Baqagela amanani omsebenzisi ukuthi ayengu $10000,neutral
189 namanani omsebenzisi alinganiswa ngendlela efanayo,Babazi amanani omsebenzisi okuyiwona,contradiction
"Isibonelo, eGGD, isifundo sokuklama senziwa njengomsebenzi oseceleni, ekugcineni",Isifundo sokuklama asizange senzeke,contradiction
"Isibonelo, eGGD, isifundo sokuklama senziwa njengomsebenzi oseceleni, ekugcineni",Isifundo sokuklama senziwa ngokwahlukana,entailment
"Isibonelo, eGGD, isifundo sokuklama senziwa njengomsebenzi oseceleni, ekugcineni",Isifundo sokuklama asibanga yimpumelelo,neutral
Zonke iziphatheli eziyisishagalolunye eziphendulayo umbiko wokubamba iqhaza,Zimbili kuphela kuziphathiswa ezinyisishagalolunye ezazihlupha ngokuphendula imibuzo yethu ngokubamba iqhaza,contradiction
Zonke iziphatheli eziyisishagalolunye eziphendulayo umbiko wokubamba iqhaza,Zabayisishagalolunye iziphathiswa ezaphendula ngokuqiniseka ukuthi zabamba iqhaza,entailment
Zonke iziphatheli eziyisishagalolunye eziphendulayo umbiko wokubamba iqhaza,Lezi ziphathiswa eziyisishagalolunye ziyajabula ukuthi zibe nezinga eliphezulu lokubamba iqhaza,neutral
Kusukela ngo-1996 ukulinganiselwa komnotho wemali engenayo emizini kukhuphuke kakhulu liku-6.4 ngo-1999,Imizi yonke ihole $10000 nangaphezulu ngonyaka odlule,neutral
Kusukela ngo-1996 ukulinganiselwa komnotho wemali engenayo emizini kukhuphuke kakhulu liku-6.4 ngo-1999,Imizi ibilokhu ilahlekelwa umcebo wayo,contradiction
Kusukela ngo-1996 ukulinganiselwa komnotho wemali engenayo emizini kukhuphuke kakhulu liku-6.4 ngo-1999,Imizi ithole okuningi kakhulu ukulinganiselwa komnotho wemali engenyo,entailment
"Kwindlela yesingakilasi, isisekelo nohlobo lokwabelana ngomsebenzi banikwa amaphesenti ngamunye ukulungisa ukubiza ukuze bathole isilinganiso esilinganayo.",Uhlobo lwesisekelo lungaphezu kokubiza,entailment
"Kwindlela yesingakilasi, isisekelo nohlobo lokwabelana ngomsebenzi banikwa amaphesenti ngamunye ukulungisa ukubiza ukuze bathole isilinganiso esilinganayo.",Inani lingaphezu kuka-10% wokubiza,neutral
"Kwindlela yesingakilasi, isisekelo nohlobo lokwabelana ngomsebenzi banikwa amaphesenti ngamunye ukulungisa ukubiza ukuze bathole isilinganiso esilinganayo.",Inani lihlezi lingaphansi kokubiza,contradiction
"19 Kuqala izinyanga ezine zokusheshe kusetshenzwe ngaphambi komkomelo wenkontileka,isikhathi esicwilile esiphelele sezinyanga eziwu-13 ngabe sasidingeka ukushintsha lesi sibilisi i-675 Mwe.",Kwathatha izinyanga ezimbili kuphela ukuyishintsha,contradiction
"19 Kuqala izinyanga ezine zokusheshe kusetshenzwe ngaphambi komkomelo wenkontileka,isikhathi esicwilile esiphelele sezinyanga eziwu-13 ngabe sasidingeka ukushintsha lesi sibilisi i-675 Mwe.",Kwathatha izinyanga eziwu-13 ukushintsha isibilisi somkhumbi wangaphansi kwamanzi,neutral
"19 Kuqala izinyanga ezine zokusheshe kusetshenzwe ngaphambi komkomelo wenkontileka,isikhathi esicwilile esiphelele sezinyanga eziwu-13 ngabe sasidingeka ukushintsha lesi sibilisi i-675 Mwe.",Kwathatha izinyanga eziwu-13 eziphelele ukushintsha isibilisi,entailment
Ukushoda kwabasebenzi beIT abanekhono endaweni yemakethe manje kujwayele ukuba isizathu esikhulu esiholela ukuthi izinhlangano zithole abantu ngaphandle,Baningi kabi abasebenzi beIT,contradiction
Ukushoda kwabasebenzi beIT abanekhono endaweni yemakethe manje kujwayele ukuba isizathu esikhulu esiholela ukuthi izinhlangano zithole abantu ngaphandle,Abekho abasebenzi abanele be-IT ngoba bonke baya eIndia,neutral
Ukushoda kwabasebenzi beIT abanekhono endaweni yemakethe manje kujwayele ukuba isizathu esikhulu esiholela ukuthi izinhlangano zithole abantu ngaphandle,Abekho abasebenzi abanele be-IT ukuvala izikhala zomsebenzi,entailment
Akwenzeki ukwazi izinga noma isiqondiso sokuchema kwingqikithi yoshintsho lwesigameko ngokusekelwe ekusetshenzisweni okuvamile komsebenzi owodwa we-C-R yonke indawo.,Kuyabonakala ukuthi kunokuchema okungakanani,contradiction
Akwenzeki ukwazi izinga noma isiqondiso sokuchema kwingqikithi yoshintsho lwesigameko ngokusekelwe ekusetshenzisweni okuvamile komsebenzi owodwa we-C-R yonke indawo.,Ngeke wazi ukuthi ukuchema kukhona kangakanani ngoba kunzima ukuhlukanisa kweminye imithelela yangaphandle,neutral
Akwenzeki ukwazi izinga noma isiqondiso sokuchema kwingqikithi yoshintsho lwesigameko ngokusekelwe ekusetshenzisweni okuvamile komsebenzi owodwa we-C-R yonke indawo.,Ngeke wazi ukuthi kunokuchema okungakanani.,entailment
Imithelela yomsebenzi wokubiza ngenxa yomsebenzi owenziwayo abanye abangawenza ngokubiza kakhulu kuphinde kubalwe njengasekuqaleni,Imithelela yemisebenzi yokubiza ihlelwe ngendlela eyodwa,entailment
Imithelela yomsebenzi wokubiza ngenxa yomsebenzi owenziwayo abanye abangawenza ngokubiza kakhulu kuphinde kubalwe njengasekuqaleni,Sebenayo indlela yokuthi bayibale kanjani imithelela yemisebenzi yokubiza,contradiction
Imithelela yomsebenzi wokubiza ngenxa yomsebenzi owenziwayo abanye abangawenza ngokubiza kakhulu kuphinde kubalwe njengasekuqaleni,Basebenzisa imininingo emidala ukubala imithelela yomsebenzi wokubiza,neutral
Ukwenza 4: Ukwengamela Ubungcuphe ekweluleni ngaphandle kokuphazamiseka,Isahluko sesine sinomsebenzi wokwengamela ubungcuphe,entailment
Ukwenza 4: Ukwengamela Ubungcuphe ekweluleni ngaphandle kokuphazamiseka,Incwaidi ayinalo ulwazi olumayelana nokwengamela ubungcuphe esikhathini eside esizayo,contradiction
Ukwenza 4: Ukwengamela Ubungcuphe ekweluleni ngaphandle kokuphazamiseka,Lo msebenzi kumele uqedwe ubuyiswe ukuphela kwesonto.,neutral
"Umbutho weIslamist waqala ngonyaka wezi-1940,ingumphumela womhlaba wamanje, inomthelela wemicabango yaMarxist-Leninist ngokuqungo lwenhlangano.",Imicabango yaMarxist-Leninist yahlanganiswa yayakumbutho wamaIslamist,entailment
"Umbutho weIslamist waqala ngonyaka wezi-1940,ingumphumela womhlaba wamanje, inomthelela wemicabango yaMarxist-Leninist ngokuqungo lwenhlangano.",Umbutho wamaIslamist yaqala ngekhulunyaka lesithupha,contradiction
"Umbutho weIslamist waqala ngonyaka wezi-1940,ingumphumela womhlaba wamanje, inomthelela wemicabango yaMarxist-Leninist ngokuqungo lwenhlangano.",Umbutho wama-Islamist wasungulwa njengenhlangano yokuhlanganisa abantu,neutral
Abanye abeluleki bayikhuluma lenkinga,Abeluleki bonke bavumelana ngokuthi ayikho into okumele bazikhathaze ngayo,contradiction
Abanye abeluleki bayikhuluma lenkinga,Ngumeluleki oyedwa ongazange akhiphe uvo lwakhe ngaloluhlelo,neutral
Abanye abeluleki bayikhuluma lenkinga,Lokhu kukhathazeka kwaphakanyiswa abeluleki abaningi abehlukene,entailment
Uhlelo lwaphinda lwakhetha abagibeli ngokungenahlelo ukuze bathole onogada abengeziwe.,Bonke abagibeli kumelebahambe ngezinyawo ngaphandle kwenkinga,contradiction
Uhlelo lwaphinda lwakhetha abagibeli ngokungenahlelo ukuze bathole onogada abengeziwe.,Abagibeli bakaSoem bathola ukuhlolwa umzimba wonke,neutral
Uhlelo lwaphinda lwakhetha abagibeli ngokungenahlelo ukuze bathole onogada abengeziwe.,Abanye abagibeli bakaSoem bayaseshwa ngonogada,entailment
"Asitholanga zinkomba ukuthi icebo lafingqwa kubaphathi abasha noma uClarke wadlulisela iphepha lakhe kubona, yize noma iqembu elilodwa labasebenzi bemisebenzi baspana bobabili abaphathi.",Sinesiqiniseko esiwu-100% ukuthi uClarke akazange anikeze muntu iphepha lakhe,neutral
"Asitholanga zinkomba ukuthi icebo lafingqwa kubaphathi abasha noma uClarke wadlulisela iphepha lakhe kubona, yize noma iqembu elilodwa labasebenzi bemisebenzi baspana bobabili abaphathi.",Asibutholi ubufakazi bokuthi uClarke wamnikeza iphepha lakhe.,entailment
"Asitholanga zinkomba ukuthi icebo lafingqwa kubaphathi abasha noma uClarke wadlulisela iphepha lakhe kubona, yize noma iqembu elilodwa labasebenzi bemisebenzi baspana bobabili abaphathi.",Siyazi ngokuqinisekisiwe ukuthi uClarke wabanika iphepha lakhe ngomhlaka 2 kuNtulikazi,contradiction
"Akucacile ukuthi uhlelo lungafakwa ngaphambi kuka-2010, ngisho nesikhathi esibekiwe singahamba kancane uma ubuka ubungozi bezokuvikelela obungenzeka.",Kunzima ukufaka uhlelo ngoba abagqekezi bayaluhlasela njalo ebusuku.,neutral
"Akucacile ukuthi uhlelo lungafakwa ngaphambi kuka-2010, ngisho nesikhathi esibekiwe singahamba kancane uma ubuka ubungozi bezokuvikelela obungenzeka.",Akukho lula ukufaka uhlelo ngoba kunobungozi bezokuvikeleka,entailment
