premise,hypothesis,label
"Empa… empa… ke palame sekepe se…? Mohlanka wa molao o ne a bonahala a kgathetse matla, hape, a inehela pherekanong ya hae, a kgutsa hang-hang.","Ofisi e ile ya baka lerata metsotsonyana, e halefisitswe ke maitshwaro a hae a hlephileng sekepeng.",contradiction
"Empa… empa… ke palame sekepe se…? Mohlanka wa molao o ne a bonahala a kgathetse matla, hape, a inehela pherekanong ya hae, a kgutsa hang-hang.",Mohlanka wa molao o ne a ferekantswe ke se neng se etsahala sekepeng.,entailment
"Empa… empa… ke palame sekepe se…? Mohlanka wa molao o ne a bonahala a kgathetse matla, hape, a inehela pherekanong ya hae, a kgutsa hang-hang.",Mohlanka wa molao o ne a tshositswe ke ka moo ho neng ho hlatswa ka teng sekepeng.,neutral
"O Morena Julian Wade, ke a utlwisisa, e ne e le tumediso ya hae e mabifi.",Morena Julian Wade o ile a fana ka tumediso e mofuthu.,contradiction
"O Morena Julian Wade, ke a utlwisisa, e ne e le tumediso ya hae e mabifi.",Morena Julian Wade o ile a amohela ba bang ka mokgwa o ka hlaloswang o le mabifi. ,entailment
"O Morena Julian Wade, ke a utlwisisa, e ne e le tumediso ya hae e mabifi.","Leha ba bangata ba ile ba leka ho bua le yena, Morena Wade o ne a sa bontshe maikutlo hangata.",neutral
Mary Traill o tla o bolella ka yona.,Mary Traill a ka o bolella ka tonki.,neutral
Mary Traill o tla o bolella ka yona.,Mary Traill o a tseba ka yona.,entailment
Mary Traill o tla o bolella ka yona.,Ke nna feela ke tsebang ka yona.,contradiction
"Setlokotsebe sena se emetswe ke ho fanyehwa kwana Port Royal. Blood e ka be e itshuntse, empa Morena Julian a emisa se neng se tla etsahala.",Blood ke mokgatlo wa matjhaba wa dinokwane o Port Royal oo Morena Julian a o sebedisang bakeng sa diketso tse seng molaong.,contradiction
"Setlokotsebe sena se emetswe ke ho fanyehwa kwana Port Royal. Blood e ka be e itshuntse, empa Morena Julian a emisa se neng se tla etsahala.","Puso ya Morena Julian e kenyeletsa Port Royal, toropo ya kgwebo eo e leng sebaka sa diketsahalo lebatoweng.",neutral
"Setlokotsebe sena se emetswe ke ho fanyehwa kwana Port Royal. Blood e ka be e itshuntse, empa Morena Julian a emisa se neng se tla etsahala.",Port Royal e na le setsi sa ho ahlola dinokwane.,entailment
"E ke ke ya e ba Bishopo ka bo yena, ho bolela Wolverstone, nakong ya dipotso le boitlamo.",Wolverstone o ne a botsitse potso e bontshitseng boikemelo ho ba bang.,entailment
"E ke ke ya e ba Bishopo ka bo yena, ho bolela Wolverstone, nakong ya dipotso le boitlamo.",Wolverstone o ne a boletse hore Bishopo ke e mong wa ba batle haholo.,neutral
"E ke ke ya e ba Bishopo ka bo yena, ho bolela Wolverstone, nakong ya dipotso le boitlamo.",Wolverstone ha a ka ba a bua letho ka Bishopo.,contradiction
"Na o tla lesa ho bua ka moferefere le boipelaetso le makgotla a masole? Blood o ile a rwala katiba ya hae, mme a dula fatshe a sa bitswa.",Blood o ne a na le katiba eo a ileng a e rwala pele a dula fatshe.,entailment
"Na o tla lesa ho bua ka moferefere le boipelaetso le makgotla a masole? Blood o ile a rwala katiba ya hae, mme a dula fatshe a sa bitswa.","Blood o rwetse katiba ya hae, mme a tswa ntle a sa re letho.",contradiction
"Na o tla lesa ho bua ka moferefere le boipelaetso le makgotla a masole? Blood o ile a rwala katiba ya hae, mme a dula fatshe a sa bitswa.","Katiba ya Blood e ne e le ntsho, e na le masiba a mararo a ntsu.",neutral
Dintho ha di a mo tsamaela hantle dibekeng tse pedi tse fetileng haesale hoba a amohelwe khomishemeng ya Morena.,O robetse hantle bosiu a tseba hore o hanne thomo ya Morena.,contradiction
Dintho ha di a mo tsamaela hantle dibekeng tse pedi tse fetileng haesale hoba a amohelwe khomishemeng ya Morena.,Ntho e neng e mo hlobaetsa ke taba ya hore o amohetse thomo ya Morena.,entailment
Dintho ha di a mo tsamaela hantle dibekeng tse pedi tse fetileng haesale hoba a amohelwe khomishemeng ya Morena.,Thomo ya morena e ne e le maemo a phahameng haholo a nang le maikarabelo a mangata.,neutral
"Ba haufinyana, ke Ogle ya llang.",Ogle o itse ba ka kgona ho fihla ho bona.,entailment
"Ba haufinyana, ke Ogle ya llang.",Ogle o itse ba sebakeng seo o kgonang ho ba utlwa ha ba bua.,neutral
"Ba haufinyana, ke Ogle ya llang.","Leha a ne a tseba hore ba haufinyana, Ogle ha a ka ba a bua.",contradiction
"Ke romme motho ho wena, Mokapotene Blood, ka lebaka la ditaba tseo ke qetang ho di utlwa.","Ha ke so ka ke utlwa ditaba dife kapa dife, Mokapotene Blood. Wena?",contradiction
"Ke romme motho ho wena, Mokapotene Blood, ka lebaka la ditaba tseo ke qetang ho di utlwa.","Ke utlwile ditaba pele ke romela motho ho wena, Mokapotene Blood.",entailment
"Ke romme motho ho wena, Mokapotene Blood, ka lebaka la ditaba tseo ke qetang ho di utlwa.",Ditaba tseo ke di utlwileng di ntshositse haholo.,neutral
"Kamora ho sheba dipokello tsena, o palame thaba o ye Ntlong ya Mokhomishenara, moo ho nang le lebopo le letle le dibaka tse le potapotileng mmoho le sebaka seo sekepe se leng ho sona.",O kgona ho bona dikepe hodima thaba.,neutral
"Kamora ho sheba dipokello tsena, o palame thaba o ye Ntlong ya Mokhomishenara, moo ho nang le lebopo le letle le dibaka tse le potapotileng mmoho le sebaka seo sekepe se leng ho sona.",O bona lebopo ha o le hodima thaba.,entailment
"Kamora ho sheba dipokello tsena, o palame thaba o ye Ntlong ya Mokhomishenara, moo ho nang le lebopo le letle le dibaka tse le potapotileng mmoho le sebaka seo sekepe se leng ho sona.",Ha o bone lebopo ha o le hodima thaba.,contradiction
"Kamora Borwa ba Amerika o tla fumana Feme ya Dinkgisa Monate, moo o tla iketsetsa senkgisa monate sa hao.",Feme ya Dinkgisa Monate haesale e sebetse ho tloha 1954.,neutral
"Kamora Borwa ba Amerika o tla fumana Feme ya Dinkgisa Monate, moo o tla iketsetsa senkgisa monate sa hao.",Feme ya Dinkgisa Monate e kamora Sebaka sa Afrika Borwa.,entailment
"Kamora Borwa ba Amerika o tla fumana Feme ya Dinkgisa Monate, moo o tla iketsetsa senkgisa monate sa hao.",Feme ya Dinkgisa Monate e ka pela sebaka sa Afrika Borwa.,contradiction
Tshepo e ne e phahame ka lamunu le penapole tsa Bahamia.,"Leha dipenapole di ne di le monate, tjhelete ya ho di posa hore di tlo rekiswa e ne e phahame haholo.",neutral
Tshepo e ne e phahame ka lamunu le penapole tsa Bahamia.,"Dilamunu tsa Bahamia di ile tsa e ba katleho e kgolo, jwaloka ka ha ho ne ho lebelletswe .",contradiction
Tshepo e ne e phahame ka lamunu le penapole tsa Bahamia.,Dilamunu tsa Bahamia di ne di se ntle ka moo batho ba neng ba tshepile kateng.,entailment
"Ho thwe modumo o utlwahetseng bohole ba 3km (dimaele tse 2), e ka ba sekoti se hlahileng ha ho ne ho qhoma seretse se tjhesang.","Modumo o utlwahetseng bohole ba dimaele tse 2 o ka be o bakuwe ke ntho tse ngata, ho akga ho qhoma ha seretse se tjhesang.",neutral
"Ho thwe modumo o utlwahetseng bohole ba 3km (dimaele tse 2), e ka ba sekoti se hlahileng ha ho ne ho qhoma seretse se tjhesang.",Modumo o utlwahetseng bohole ba dimaele tse 2 ha o a bakwa ke ho qhoma ha seretse se tjhesang.,contradiction
"Ho thwe modumo o utlwahetseng bohole ba 3km (dimaele tse 2), e ka ba sekoti se hlahileng ha ho ne ho qhoma seretse se tjhesang.",Modumo o utlwahetseng bohole ba dimaele tse 2 mohlomong o bakuwe ke ho qhoma ha seretse se tjhesang.,entailment
"Moo ho batla ho sa phethesele leha puo e ka o fa bothata, efela bonyane o tla tseba ka tsela eo Matjhaena a etsang kgwebo ka teng.",Ke mohopolo o motle ho tsamaya le mofetoledi.,neutral
"Moo ho batla ho sa phethesele leha puo e ka o fa bothata, efela bonyane o tla tseba ka tsela eo Matjhaena a etsang kgwebo ka teng.",Ho na le bothata ba puo bo ka o tshosang.,entailment
"Moo ho batla ho sa phethesele leha puo e ka o fa bothata, efela bonyane o tla tseba ka tsela eo Matjhaena a etsang kgwebo ka teng.","Ha ho hlokahale hore o kgathatsehe ka mathata ba puo, ka ha batho kaofela ba bua Senyesemane.",contradiction
"Pakeng tsa 1936 le 1940 Greece e ne e le tlasa kgatello ya sesole sa Ioannis Metaxas, ya neng a hopolwa ka ho araba qeto ya Mussolini ya ho inehela ka 1940 ka (tjhehe) e neng e utlwahala.",Greece ha e so ka e buswa ke mohatelli wa sesole.,contradiction
"Pakeng tsa 1936 le 1940 Greece e ne e le tlasa kgatello ya sesole sa Ioannis Metaxas, ya neng a hopolwa ka ho araba qeto ya Mussolini ya ho inehela ka 1940 ka (tjhehe) e neng e utlwahala.",Greece ke e nngwe ya dinaha tse nang le mohatelli.,entailment
"Pakeng tsa 1936 le 1940 Greece e ne e le tlasa kgatello ya sesole sa Ioannis Metaxas, ya neng a hopolwa ka ho araba qeto ya Mussolini ya ho inehela ka 1940 ka (tjhehe) e neng e utlwahala.",Moruo wa Greece o ne o se hantle tlasa kgatello ya sesole se hatellang sa Metaxas.,neutral
Bonolo ba mela ya Sant Pau’s Romanesque ke phetoho e ntle e tswang majabajabeng a Barcelona le dintlha tsa moaho wa Gothic.,Sant Pau ha e na mela ya Romanesque.,contradiction
Bonolo ba mela ya Sant Pau’s Romanesque ke phetoho e ntle e tswang majabajabeng a Barcelona le dintlha tsa moaho wa Gothic.,Sant Pau e na le mela ya Romanesque.,entailment
Bonolo ba mela ya Sant Pau’s Romanesque ke phetoho e ntle e tswang majabajabeng a Barcelona le dintlha tsa moaho wa Gothic.,Sant Pau e na le dikereke.,neutral
"Ka panyo ya leeihlo feela, e ile.",E tshoswa ha bonolo ke metsamao ya tshohanyetso.,neutral
"Ka panyo ya leeihlo feela, e ile.","Ha e tshabe letho, mme ha e tshoswe ke letho.",contradiction
"Ka panyo ya leeihlo feela, e ile.","Motsamao o monyane feela, e ile.",entailment
Lenaneo le leholo la ntjhafatso le tla phethelwa ha 2001 e fela.,Lenaneo la ntjhafatso le tla fela pele 2001 e thwasa.,contradiction
Lenaneo le leholo la ntjhafatso le tla phethelwa ha 2001 e fela.,Lenaneo la ntjhafatso le ke ke la fela pele 2000 e fela.,entailment
Lenaneo le leholo la ntjhafatso le tla phethelwa ha 2001 e fela.,"Ha lenaneo la ntjhafatso le fela, le tla be le nkile dilemo tse hlano.",neutral
"Basebetsi ba sebetsana le lenaneo la ho eketsa difolaminko US Virgin Islands, mme o tla fumana mohlape o monyane mona o ntseng o qhotsa ka katleho selemo le selemo.",Basebetsi ba sebetsana le ho fedisa difolaminko. ,contradiction
"Basebetsi ba sebetsana le lenaneo la ho eketsa difolaminko US Virgin Islands, mme o tla fumana mohlape o monyane mona o ntseng o qhotsa ka katleho selemo le selemo.",Basebetsi ba sebetsana le ho eketsa difolaminko tse sehlekehlekeng hore di se ke tsa fela.,neutral
"Basebetsi ba sebetsana le lenaneo la ho eketsa difolaminko US Virgin Islands, mme o tla fumana mohlape o monyane mona o ntseng o qhotsa ka katleho selemo le selemo.",Basebetsi ba sebetsana le ho eketsa difolaminko tse sehlekehlekeng.,entailment
Dithaba tse majwe tsa Serra de Tramuntana di hohola ho ya fihla lewatleng mme ka lebaka leo ho na le dibaka tse mmalwa tseo o ka kenang lewatleng ka tsona le boemakepe bo le bong lebopong.,Dithaba di dula di e na le ho ritsa ha mobu ebile ha ho bonolo ho aha boemakepe moo.,neutral
Dithaba tse majwe tsa Serra de Tramuntana di hohola ho ya fihla lewatleng mme ka lebaka leo ho na le dibaka tse mmalwa tseo o ka kenang lewatleng ka tsona le boemakepe bo le bong lebopong.,Dithaba ha di etse hore kaho ya maemakepe e be bonolo.,entailment
Dithaba tse majwe tsa Serra de Tramuntana di hohola ho ya fihla lewatleng mme ka lebaka leo ho na le dibaka tse mmalwa tseo o ka kenang lewatleng ka tsona le boemakepe bo le bong lebopong.,Ho na le maemakepe a 27 a iphaphithang le dithaba.,contradiction
"Culebra e ne e tsejwa e le Spanish Virgin Island ho fihlela Amerika e e nka, e bohareng pakeng tsa Puerto Rico le St. Thomas ho la US Virgin Islands.",Culebra e pakeng tsa Puerto Rico le St. Thomas ho la US Virgin Islands.,entailment
"Culebra e ne e tsejwa e le Spanish Virgin Island ho fihlela Amerika e e nka, e bohareng pakeng tsa Puerto Rico le St. Thomas ho la US Virgin Islands.",Culebra ha e pela Puerto Rico le St. Thomas ho la US Virgin Islands.,contradiction
"Culebra e ne e tsejwa e le Spanish Virgin Island ho fihlela Amerika e e nka, e bohareng pakeng tsa Puerto Rico le St. Thomas ho la US Virgin Islands.",Culebra e kae kae pakeng tsa Puerto Rico le St. Thomas ho la US Virgin Islands.,neutral
"Umeda e tshwaya pheletso ya leboya ya setereke sa kgwebo le boithabiso se tsebahalang ka Kita (e bolelang Leboya), mme ke yona e bontshang sephethephethe sa Osaka.",Umeda ha se karolo ya setereke sa boithabiso.,contradiction
"Umeda e tshwaya pheletso ya leboya ya setereke sa kgwebo le boithabiso se tsebahalang ka Kita (e bolelang Leboya), mme ke yona e bontshang sephethephethe sa Osaka.",Umeda ke karolo e kgolo ya setereke sa boithabiso.,neutral
"Umeda e tshwaya pheletso ya leboya ya setereke sa kgwebo le boithabiso se tsebahalang ka Kita (e bolelang Leboya), mme ke yona e bontshang sephethephethe sa Osaka.",Umeda ke pheletso ya leboya ya setereke sa boithabiso.,entailment
"Setho sa boraro ba terone ba Hindu ke Brahma, eo mosebetsi wa hae e neng e le ho bopa lefatshe. ",Brahma ke mopostola wa Mokreste.,contradiction
"Setho sa boraro ba terone ba Hindu ke Brahma, eo mosebetsi wa hae e neng e le ho bopa lefatshe. ",Brahma ke karolo ya boraro ba terone ba Hindu.,entailment
"Setho sa boraro ba terone ba Hindu ke Brahma, eo mosebetsi wa hae e neng e le ho bopa lefatshe. ",Brahma ke karolo ya bohlokwa ya boraro bo terone.,neutral
"Pedro o ile a nka terone, leha ntwa ya dipolotiki e ile ya tswela pele dikgwedi le kgalefo nako e telele kamora moo.",Batho ba 10000 ba shwele ntweng.,neutral
"Pedro o ile a nka terone, leha ntwa ya dipolotiki e ile ya tswela pele dikgwedi le kgalefo nako e telele kamora moo.",Ntwa e nkile dikgwedi tse telele.,entailment
"Pedro o ile a nka terone, leha ntwa ya dipolotiki e ile ya tswela pele dikgwedi le kgalefo nako e telele kamora moo.",Ntwa e fedile kamora letsatsi.,contradiction
Tsamaiso ya disebediswa tsa batho e ile ya matlafatswa mme meralo e metjha e ile ya lokiswa kapele ho netefatsa tshehetso e tswelletseng ho bareki.,"Ka ho matlafatsa ditsamaiso tsa disebediswa tsa batho, ho ile ha thehwa meralo e metjha ya kgwebo.",neutral
Tsamaiso ya disebediswa tsa batho e ile ya matlafatswa mme meralo e metjha e ile ya lokiswa kapele ho netefatsa tshehetso e tswelletseng ho bareki.,Meralo ya dikgwebo e ile ya thehwa.,entailment
Tsamaiso ya disebediswa tsa batho e ile ya matlafatswa mme meralo e metjha e ile ya lokiswa kapele ho netefatsa tshehetso e tswelletseng ho bareki.,Tsamaiso ya disebediswa tsa batho e ile ya atoloswa ho feta ya mmuso wa bona o fetilelng.,contradiction
"Leha leano la tshehetso ya ditjhelete le ka ntlafatswa, tshehetso ya tjhelete e a fumaneha bakeng sa mosebetsi ona.",Ho na le disebediswa tse fumanehang bakeng sa mesebetsi ena.,entailment
"Leha leano la tshehetso ya ditjhelete le ka ntlafatswa, tshehetso ya tjhelete e a fumaneha bakeng sa mosebetsi ona.",Ha ho na tshehetso ya ditjhelete bakeng sa mosebetsi.,contradiction
"Leha leano la tshehetso ya ditjhelete le ka ntlafatswa, tshehetso ya tjhelete e a fumaneha bakeng sa mosebetsi ona.",Ha ho na tshehetso ya ditjhelete e lekaneng bakeng sa mosebetsi.,neutral
Dipalopalo tse tekuweng pampiring ena ka ditsela tsa mahae di itshetlehile leseding la 1989 la National Mail Count.,Dipalopalo tse pampiring ena di itshetlehile tlalehong ya 2001.,contradiction
Dipalopalo tse tekuweng pampiring ena ka ditsela tsa mahae di itshetlehile leseding la 1989 la National Mail Count.,Dipalopalo tse pampiring ena ke tsa kgale.,neutral
Dipalopalo tse tekuweng pampiring ena ka ditsela tsa mahae di itshetlehile leseding la 1989 la National Mail Count.,Pampiri ena e kenyeletsa le data ho ditsela tsa mahae.,entailment
Ba baholo ba ka amohela tekanyetso kapa ho se atlehe ha karolo e nngwe le e nngwe. ,Karolo e nngwe le e nngwe e lekuweng ke ba baholo e ka qetella tekanyetsong e fapaneng. ,entailment
Ba baholo ba ka amohela tekanyetso kapa ho se atlehe ha karolo e nngwe le e nngwe. ,Ba baholo ba ke ke ba feila.,contradiction
Ba baholo ba ka amohela tekanyetso kapa ho se atlehe ha karolo e nngwe le e nngwe. ,Ba baholo ba lokela ho lekanyetswa hantle hore ba tswele pele.,neutral
Taba e buuwang dipuisanong tsa pele ke maiikutlo a lengolo la papatso. ,Ho se dumellane dipuisanong tsa pele ho ka se o fumanele mosebetsi.,neutral
Taba e buuwang dipuisanong tsa pele ke maiikutlo a lengolo la papatso. ,Dipuisanong tsa pele ha di bolele letho ka lengolo la papatso.,contradiction
Taba e buuwang dipuisanong tsa pele ke maiikutlo a lengolo la papatso. ,Dipuisanong tsa pele di kenyeletsa hanyane kamoo batho ba ikutlwang ka lengolo la papatso. ,entailment
189 le ditjeo tsa mosebedisi di akantswe ka tsela e tshwanang.,Ba lepile ka ditjeo tsa mosebedisi.,entailment
189 le ditjeo tsa mosebedisi di akantswe ka tsela e tshwanang.,Ba nehanne hore ditjeho ke $10000,neutral
189 le ditjeo tsa mosebedisi di akantswe ka tsela e tshwanang.,Ba tsebile hantle ditjeo tsa mosebedisi.,contradiction
"Ka mohlala, GGD, thuto ya moralo e entswe jwalo ka mosebetsi o arohaneng, pheletsong.",Thuto ya moralo ha e a etsahala.,contradiction
"Ka mohlala, GGD, thuto ya moralo e entswe jwalo ka mosebetsi o arohaneng, pheletsong.",Thuto ya moralo e ile ya etswa ka ho arohana.,entailment
"Ka mohlala, GGD, thuto ya moralo e entswe jwalo ka mosebetsi o arohaneng, pheletsong.",Thuto ya moralo ha e a atleha.,neutral
Mekgatlo yohle e robong e nka karolo ho,Mekgatlo e mmedi fela ho e robong e ikgathaditse ho arabela dipotso tsa rona mabapi le ho nka karolo. ,contradiction
Mekgatlo yohle e robong e nka karolo ho,Ho ne ho na le mekgatlo e robong e arabileng hantle hore ba nkile karolo.,entailment
Mekgatlo yohle e robong e nka karolo ho,Mekgatlo ena e robong e thabetse hore ba bile le ho nka karolo ho phahameng.,neutral
"Ho tloha ka 1996, kabo ya moruo wa malapa e eketsehile haholo ka 6.4 ka 1999. ",Malapa ohle a amohetse $10000 kahodimo selemo se fetileng.,neutral
"Ho tloha ka 1996, kabo ya moruo wa malapa e eketsehile haholo ka 6.4 ka 1999. ",Malapa a ne a lahlehelwa ke moruo o mongata.,contradiction
"Ho tloha ka 1996, kabo ya moruo wa malapa e eketsehile haholo ka 6.4 ka 1999. ",Malapa a fumane kabo e kgolo ya moruo.,entailment
"Ka katamelo e ntle, motheo le sehlopha sa workshare di fuwa karolo ya peresente  hodima tjeo, e le ho fumana sekgahla se lekaneng.",Motheo wa sehlopha o kahodimo ho tjeo.,entailment
"Ka katamelo e ntle, motheo le sehlopha sa workshare di fuwa karolo ya peresente  hodima tjeo, e le ho fumana sekgahla se lekaneng.",Theko ke 10% kahodimo ho tjeo.,neutral
"Ka katamelo e ntle, motheo le sehlopha sa workshare di fuwa karolo ya peresente  hodima tjeo, e le ho fumana sekgahla se lekaneng.",Theko e dula e le kahodimo ho tjeo.,contradiction
"Ka ho nka dikgwedi tse nne tsa mosebetsi pele ho konteraka, palohare ya nako e fetileng ya dikgwedi tse 13 e ne e ka ba ho eketsa 675 MWe  ho boilara ena.",Ho nkile dikgwedi tse pedi fela ho e kenya.,contradiction
"Ka ho nka dikgwedi tse nne tsa mosebetsi pele ho konteraka, palohare ya nako e fetileng ya dikgwedi tse 13 e ne e ka ba ho eketsa 675 MWe  ho boilara ena.",Ho nkile dikgwedi tse 13 ho kenya boilara bakeng sa submarine. ,neutral
"Ka ho nka dikgwedi tse nne tsa mosebetsi pele ho konteraka, palohare ya nako e fetileng ya dikgwedi tse 13 e ne e ka ba ho eketsa 675 MWe  ho boilara ena.",Ho nkile palohare ya dikgwedi tse leshome le metso e meraro ho kenya boilara. ,entailment
Ho haella ha basebetsi ba rupetsweng ba IT mmarakeng wa jwale hangata ke lebaka le leholo le qobellang mekgatlo ho aba tshebetso ya bona. ,Ho na le basebetsi ba bangata haholo ba IT.,contradiction
Ho haella ha basebetsi ba rupetsweng ba IT mmarakeng wa jwale hangata ke lebaka le leholo le qobellang mekgatlo ho aba tshebetso ya bona. ,Ha ho na basebetsi ba lekaneng ba IT hoba kaofela ba ile India.,neutral
Ho haella ha basebetsi ba rupetsweng ba IT mmarakeng wa jwale hangata ke lebaka le leholo le qobellang mekgatlo ho aba tshebetso ya bona. ,Ha ho na basebetsi ba lekaneng ba IT ho ka tlatsa dikgeo tsa mesebetsi.,entailment
Ha ho kgonahale ho tseba katoloso kapa lehlakore la kgethollo phethohong ya ketsahalo o itshetlehile ho kopo ya kakaretso ya C-R function e le nngwe.,Ho hlakile hore ho na le kgethollo e kae.,contradiction
Ha ho kgonahale ho tseba katoloso kapa lehlakore la kgethollo phethohong ya ketsahalo o itshetlehile ho kopo ya kakaretso ya C-R function e le nngwe.,O ka se tsebe hore ke kgethollo e kae e teng hobane ho thata ho e arola ho tswa dikgahlamelong tse ding.,neutral
Ha ho kgonahale ho tseba katoloso kapa lehlakore la kgethollo phethohong ya ketsahalo o itshetlehile ho kopo ya kakaretso ya C-R function e le nngwe.,O ka se tsebe hore ho na le kgethollo e kae.,entailment
"Ditshusumetso tsa tekgeniki tsa ditjeo, ho ya ka mosebetsi o entsweng ke mokgatlo o ka di etsang ka tjeo e hodimo, di boetse di balwa ka tsela e tshwanang le pele. ",Ditshusumetso tsa tjeo ya tekgeniki di etswa ka tsela e le nngwe.,entailment
"Ditshusumetso tsa tekgeniki tsa ditjeo, ho ya ka mosebetsi o entsweng ke mokgatlo o ka di etsang ka tjeo e hodimo, di boetse di balwa ka tsela e tshwanang le pele. ",Ha ba so tsebe hore ditshusumetso tsa tjeo ya tekgeniki di balwa jwang. ,contradiction
"Ditshusumetso tsa tekgeniki tsa ditjeo, ho ya ka mosebetsi o entsweng ke mokgatlo o ka di etsang ka tjeo e hodimo, di boetse di balwa ka tsela e tshwanang le pele. ",Ba sebedisa palo ya hisitori ho bala ditshusumetso tsa ditjeo ya tekgeniki.,neutral
Tlhakiso ya 4: Laola kotsi motheong o tswellang.,Kgaolo ya bone e na le kwetliso ya ho laola kotsi.,entailment
Tlhakiso ya 4: Laola kotsi motheong o tswellang.,Buka ha e na lesedi ka taolo ya kotsi ya nako e telele.,contradiction
Tlhakiso ya 4: Laola kotsi motheong o tswellang.,Kwetliso ena e lokela ho qetwa ho be ho fanwe ka yona ha beke e fela.,neutral
"Mokgatlo wa Islam o thehilweng ka bo 1940, ke sephetho sa lefatshe la jwale, o hlohleleditswe ke mohopolo wa Marxist-Leninist wa phetoho ya puso.",Mehopolo ya Marxist-Leninist e ile ya kopanngwa ho mokgatlo wa Islam.,entailment
"Mokgatlo wa Islam o thehilweng ka bo 1940, ke sephetho sa lefatshe la jwale, o hlohleleditswe ke mohopolo wa Marxist-Leninist wa phetoho ya puso.",Mokgatlo wa Islam o ile wa qalwa ka dilemokgolo tsa botshelela.,contradiction
"Mokgatlo wa Islam o thehilweng ka bo 1940, ke sephetho sa lefatshe la jwale, o hlohleleditswe ke mohopolo wa Marxist-Leninist wa phetoho ya puso.",Mokgatlo wa Islam o ile wa qalwa e le mokgatlo wa ho kopanya setjhaba. ,neutral
Baeletsi ba bang ba hlahisitse ngongoreho ena.,Baeletsi kaofela ba dumetse ntle ho kganyetso hore ha ho letho le kgathatsang.,contradiction
Baeletsi ba bang ba hlahisitse ngongoreho ena.,Ke moeletsi a le mong fela a sa kang a hlahisa ngongoreho ka leano lena.,neutral
Baeletsi ba bang ba hlahisitse ngongoreho ena.,Ngongoreho ena e arolwa ke baeletsi ba mmalwa ba fapaneng.,entailment
Tsamaiso e boetse e ikgethile bapalami ba tlamehang ho lekodisiswa bakeng sa tshireletso e eketsehileng. ,Bapalami bohle ba itsamaela ntle ho bothata.,contradiction
Tsamaiso e boetse e ikgethile bapalami ba tlamehang ho lekodisiswa bakeng sa tshireletso e eketsehileng. ,Bapalami ba bang ba fumana sekene sa mmele kaofela.,neutral
Tsamaiso e boetse e ikgethile bapalami ba tlamehang ho lekodisiswa bakeng sa tshireletso e eketsehileng. ,Bapalami ba bang ba lekodisiswa ke bahlanka ba tshireletso.,entailment
"Ha re a fumana tshupiso ya hore mohopolo o ile wa tshetlehelwa tsamaiso e ntjha kapa hore Clarke o fetiseditse dipampiri ho bona, le hoja sehlopha se tshwanang sa tsamaiso",Re na le bonnete ba 100% hore Clarke ha a fa mang kapa mang pampiri ya hae.,neutral
"Ha re a fumana tshupiso ya hore mohopolo o ile wa tshetlehelwa tsamaiso e ntjha kapa hore Clarke o fetiseditse dipampiri ho bona, le hoja sehlopha se tshwanang sa tsamaiso",Ha re fumane bopaki ba hore Clarke o mo file pampiri ya hae.,entailment
"Ha re a fumana tshupiso ya hore mohopolo o ile wa tshetlehelwa tsamaiso e ntjha kapa hore Clarke o fetiseditse dipampiri ho bona, le hoja sehlopha se tshwanang sa tsamaiso",Re tseba hantle hore Clarke o ba file pampiri ya hae ka Phupu 2.,contradiction
"Ha ho a hlaka hore tsamaiso e tla kenngwa pele ho 2010, empa le lenane lena la nako le monyebe haholo, ho ya ka dikotsi tsa tshireletso. ",Ho thata ho kenya tsamaiso hobane di-hackers di e hlasela bosiu bo bong le bo bong.,neutral
"Ha ho a hlaka hore tsamaiso e tla kenngwa pele ho 2010, empa le lenane lena la nako le monyebe haholo, ho ya ka dikotsi tsa tshireletso. ",Ha ho bonolo ho kenya tsamaiso ka lebaka la dikotsi tsa tshireletso.,entailment
"Ha ho a hlaka hore tsamaiso e tla kenngwa pele ho 2010, empa le lenane lena la nako le monyebe haholo, ho ya ka dikotsi tsa tshireletso. ","Tsamaiso ya tshireletso e tla kenngwa dibekeng tse tsheletseng, ke a tshepisa. ",contradiction
"Kahoo, ha re sireletsa motse wa rona, maAmerika a lokela ho ela hloko ka ditshoso bathong ba bohlokwa le ditokelong tsa botho.",MaAmerika ha a hloke ho kgathatseha ka ditokelo tsa bona tsa botho -ba tla dula ba sireleditswe.,contradiction
"Kahoo, ha re sireletsa motse wa rona, maAmerika a lokela ho ela hloko ka ditshoso bathong ba bohlokwa le ditokelong tsa botho.",MaAmerika a lokela ho etsa bonnete ba hore dithunya tsa bona ha di nkuwe.,neutral
"Kahoo, ha re sireletsa motse wa rona, maAmerika a lokela ho ela hloko ka ditshoso bathong ba bohlokwa le ditokelong tsa botho.",MaAmerika a lokela ho tsepamisa maikutlo ka ditshoso ho tokoloho tsa rona.,entailment
Ho e tsamaisa kgafetsa ha ho a etsa e atlehe haholo.,Tsamaiso ha e a ntlafatsa ka moo e neng e atlehile ka teng.,entailment
Ho e tsamaisa kgafetsa ha ho a etsa e atlehe haholo.,Ho tsamaisa ho e atlehisitse haholo.,contradiction
Ho e tsamaisa kgafetsa ha ho a etsa e atlehe haholo.,Ha ke a e etsa ebe le katleho e kalo ha re ne re e isa White House.,neutral
