premise,hypothesis,label
Sonja the child o ile a qala ho etsisa ho halefa ha moradi wa hae.,Ha ho motho ya neng a halefile.,contradiction
Sonja the child o ile a qala ho etsisa ho halefa ha moradi wa hae.,Sonja ke ngwana.,entailment
Sonja the child o ile a qala ho etsisa ho halefa ha moradi wa hae.,Sonja o ne a kgopisehile.,neutral
"Dilemo tse mashome a mahlano a metso e mehlano ho lebisa ntweng ya baahi, lekgotla le ile la sebedisa poloko ena ya matla. ",Lekgotla le ile la sebedisa matla ana ha nyane ka dilemo tse mashome ho lebisa ntweng ya baahi.,entailment
"Dilemo tse mashome a mahlano a metso e mehlano ho lebisa ntweng ya baahi, lekgotla le ile la sebedisa poloko ena ya matla. ",Lekgotla le ile la sebedisa matla ana makgetlo a mane dilemong tse mashome a mahlano a metso e mehlano a lebisang ntweng ya baahi. ,neutral
"Dilemo tse mashome a mahlano a metso e mehlano ho lebisa ntweng ya baahi, lekgotla le ile la sebedisa poloko ena ya matla. ",Lekgotla le sebedisitse matla ana makgetlo a dimilione tse hlano dilemong tse mashome a mahlano a metso e mehlano tse lebisang ntweng ya baahi. ,contradiction
"Ke a o tshepisa, monghadi, hore ke ile ka tsebiswa tsohle.",Ke a o bolella hore ke ile ka fuwa tsebo ka tsohle.,entailment
"Ke a o tshepisa, monghadi, hore ke ile ka tsebiswa tsohle.",Ke lefu la lefokisi leo ke ileng ka tsebiswa ka lona.,neutral
"Ke a o tshepisa, monghadi, hore ke ile ka tsebiswa tsohle.",Ho ne ho na le dintlha tse ngata tseo ke neng ke di patetswe.,contradiction
Modumo o ile wa sitisa Captain Blood ho tswa menahanong ya hae e sa kgotsofalang.,Captain Blood o ile a kgona ho nahana menahano ya hae ya ho se kgotsofale ntle ho tshitiso. ,contradiction
Modumo o ile wa sitisa Captain Blood ho tswa menahanong ya hae e sa kgotsofalang.,Menahano ya Captain Blood e ile ya sitiswa ke marata.,entailment
Modumo o ile wa sitisa Captain Blood ho tswa menahanong ya hae e sa kgotsofalang.,Lerata la ntja le ile la thibela captain menahanong ya hae e tebileng.,neutral
"Empa nkase lebale hore ha ke ne ke le betere ho feta lekgoba ntlong ya malome wa hao Barbados, o ntshebedisitse ka kutlwelobohloko e itseng. ",O ntshwere hantle ha ke ne ke le lekgoba Barbados.,entailment
"Empa nkase lebale hore ha ke ne ke le betere ho feta lekgoba ntlong ya malome wa hao Barbados, o ntshebedisitse ka kutlwelobohloko e itseng. ","O ne o le kgopo haholo ho nna, wa ntshwara hampe le ho feta ditshila.",contradiction
"Empa nkase lebale hore ha ke ne ke le betere ho feta lekgoba ntlong ya malome wa hao Barbados, o ntshebedisitse ka kutlwelobohloko e itseng. ",Malome wa hao o ne a nkotla haholo mehla ena ha e ne e le mongaka.,neutral
"Moo, eseng ho feta bohole ba dimaele tse tharo, ho ne ho na le lebota le sa lekaneng le letala le kwahetse lehodimo la bophirima. ",Landscape e tlokomang e ne e le haufi.,entailment
"Moo, eseng ho feta bohole ba dimaele tse tharo, ho ne ho na le lebota le sa lekaneng le letala le kwahetse lehodimo la bophirima. ",Sehlekehleke seo ba neng ba se atamela se ne se so ka se dulwa.,neutral
"Moo, eseng ho feta bohole ba dimaele tse tharo, ho ne ho na le lebota le sa lekaneng le letala le kwahetse lehodimo la bophirima. ","Ba ne ba sa bone lefatshe lefe kapa lefe kamora dimaele, haese lewatle le sa felleng.",contradiction
"Ke nna moromuwa wa His Majesty dikarolong tsena tse sa hlabolohang, le Lord Sunderland wa ka.","His Majesty o na le baromuwa, mme ke e mong wa bona.",entailment
"Ke nna moromuwa wa His Majesty dikarolong tsena tse sa hlabolohang, le Lord Sunderland wa ka.",His Majesty o nthometse mona ho ka bang beke e fetileng.,neutral
"Ke nna moromuwa wa His Majesty dikarolong tsena tse sa hlabolohang, le Lord Sunderland wa ka.",Ha ke nke ditaelo ho tswa ho His Majesty.,contradiction
"Ke o kolota yona, kapa ke nahanne ke e entse, a rialo.",O ne a sa nahane hore o o kolota se itseng.,contradiction
"Ke o kolota yona, kapa ke nahanne ke e entse, a rialo.",O a o kolota bakeng sa thuso eo o mo fileng yona e le mokopakopa a se nang letho.,neutral
"Ke o kolota yona, kapa ke nahanne ke e entse, a rialo.",O ne a nahana o o kolota se itseng.,entailment
Ke ne ke tshwanela ho tseba betere ho na le ho atamela Jamaica bosiu.,Ke atametse Jamaica kamora hoba letsatsi le tjhabe.,entailment
Ke ne ke tshwanela ho tseba betere ho na le ho atamela Jamaica bosiu.,Ke ile Jamaica ka sekepe se seholo.,neutral
Ke ne ke tshwanela ho tseba betere ho na le ho atamela Jamaica bosiu.,Nna le mosadi wa ka re fihlile Jamaica motsheare o moholo,contradiction
"Menahano ya Blood e ne e itshetlehile mona le ho dintho tse ding, ha a dula moo betheng.",Blood o ile a robala ntle ho menahano betheng ya hae.,contradiction
"Menahano ya Blood e ne e itshetlehile mona le ho dintho tse ding, ha a dula moo betheng.",Blood o ne a nahana haholo ha a robetse.,entailment
"Menahano ya Blood e ne e itshetlehile mona le ho dintho tse ding, ha a dula moo betheng.",Blood o ne a nahana ka thata ka lekgetlo la ho qetela ha a ne a bona mme wa hae.,neutral
"Ho lokile, jwale, ke tla be ke o bolella.","Ho lokile he, ke tla o bolella ka yona.",entailment
"Ho lokile, jwale, ke tla be ke o bolella.",Ha ke na bua letho ho wena.,contradiction
"Ho lokile, jwale, ke tla be ke o bolella.",Ke ka lebaka la hore o tshepisitse hore o ke ke wa phetha sena seo ke o bolellang sona.,neutral
Ah! Ebe seo e ka ba ka tsela efe?,E mong o botsa hore o nka tsela efe.,entailment
Ah! Ebe seo e ka ba ka tsela efe?,Motho ya botsang o mong mme ha ho e mong a ka buisanang le yena.,contradiction
Ah! Ebe seo e ka ba ka tsela efe?,Motho a botsang o tatile mme o hloka ho tseba hanghang tsela eo a e nkang.,neutral
Ha ke nehe khomishene ya Morena ha bobebe.,Ho neha khomishene ya Morena ho kgahlano le boitshwaro ba ka.,neutral
Ha ke nehe khomishene ya Morena ha bobebe.,Ke nahanne ka thata khomisheneng ya Morena.,entailment
Ha ke nehe khomishene ya Morena ha bobebe.,Ke saenne tumello ya ho neha khomishene ya Morena ntle le ho nahana habedi.,contradiction
O hlokometse hore o tla lokela ho kgutlela morao ka potlako.,O hlokometse hore o ne a na le letsatsi lohle ho kgutlela morao.,contradiction
O hlokometse hore o tla lokela ho kgutlela morao ka potlako.,O hlokometse hore o ne a lokela ho etsa ka potlako.,entailment
O hlokometse hore o tla lokela ho kgutlela morao ka potlako.,"Haeba a ne a dutse sebakeng se le seng, o ne a tla fumanwa.",neutral
"O bile seo a leng sona mme a etsa seo a se entseng dilemong tsena tse tharo tse fetileng, a rialo, empa o se buile ka maswabi, ntle ho sesomo sa pele. ",Ha a ka a rata hore o bolaile banna ba bangata dilemong tse tharo tse fetileng.,neutral
"O bile seo a leng sona mme a etsa seo a se entseng dilemong tsena tse tharo tse fetileng, a rialo, empa o se buile ka maswabi, ntle ho sesomo sa pele. ",O buile a thabile ka diphihlelo tsa hae le botho ba hae.,contradiction
"O bile seo a leng sona mme a etsa seo a se entseng dilemong tsena tse tharo tse fetileng, a rialo, empa o se buile ka maswabi, ntle ho sesomo sa pele. ",O buile ka sehalo se hlonameng.,entailment
Ke nahana seo ke ka mora feshene ya mofuta wa hao.,Ke akanya hore ke seo mofuta wa hao o se etsang.,entailment
Ke nahana seo ke ka mora feshene ya mofuta wa hao.,"Ke badile ka mofuta wa hao, le setso sa bona.",neutral
Ke nahana seo ke ka mora feshene ya mofuta wa hao.,Ke nka hore sena ha se tshwane hara mofuta wa hao.,contradiction
Leswenyo la senya dintshi tsa hae.,Lebososelo le leholo le ile la tlala sefahlehong sa hae.,contradiction
Leswenyo la senya dintshi tsa hae.,O ile a utlwa maikutlo a ho kula ka mpeng ya hae.,neutral
Leswenyo la senya dintshi tsa hae.,Ho ne ho na le leswenyo sefahlehong sa hae.,entailment
"O ne a mo shebile ka mahlo a benyang, empa ka tjhebo ya hae e bontshang maswabi, le leswenyo la hae le tebileng le senyang dintshi, polelo ya hae e ile ya fetoha. ",Puo ya hae e ile ya fetoha kamora ho bona sefahleho sa hae. ,entailment
"O ne a mo shebile ka mahlo a benyang, empa ka tjhebo ya hae e bontshang maswabi, le leswenyo la hae le tebileng le senyang dintshi, polelo ya hae e ile ya fetoha. ",Sefahleho sa hae sa kganya ha a bona ho swenya ho sefahlehong sa hae.,contradiction
"O ne a mo shebile ka mahlo a benyang, empa ka tjhebo ya hae e bontshang maswabi, le leswenyo la hae le tebileng le senyang dintshi, polelo ya hae e ile ya fetoha. ",O ne a sa tsebe hore o ne a mo halefetse na.,neutral
"A tsamaya ka bolokolohi, o ile a apesa lebota le lokiseditsweng ntwa, mme a feta kahara diheke tsa jarete ya lebala..","Jwalo kaha diheke tse kgolo di notletswe, o ile a tlola hodima fense, ho ya ho courtyard.",contradiction
"A tsamaya ka bolokolohi, o ile a apesa lebota le lokiseditsweng ntwa, mme a feta kahara diheke tsa jarete ya lebala..",Diheke tse kgolo e ne e le tsona fela monyako wa courtyard.,neutral
"A tsamaya ka bolokolohi, o ile a apesa lebota le lokiseditsweng ntwa, mme a feta kahara diheke tsa jarete ya lebala..",Ho ne ho na le diheke tse kgolo tse lebisang ho courtyard.,entailment
"O tla e sennyetsa dipalong tsa ho fanyeha, ha ho qeaqeo, a rialo ka maswabi.",O ne a nahanne hore ho na le a tla ya dithupeng tsa ho fanyeha.,entailment
"O tla e sennyetsa dipalong tsa ho fanyeha, ha ho qeaqeo, a rialo ka maswabi.",E ne e le moromuwa wa lekgotla a tshwereng leshodu.,neutral
"O tla e sennyetsa dipalong tsa ho fanyeha, ha ho qeaqeo, a rialo ka maswabi.",O ile a seba tsela ya ho baleha naha e le ho qoba toronko.,contradiction
Ebe nneteng ke ba kwalletse jwang? E ne e le ka tumellano.,Ke ne nkeke ka ba kwalla.,entailment
Ebe nneteng ke ba kwalletse jwang? E ne e le ka tumellano.,Ke ba kwalletse hanghang ha ke ba bona.,contradiction
Ebe nneteng ke ba kwalletse jwang? E ne e le ka tumellano.,"Ke ne nkeke ka itshwarela, haeba ke ne ke ba kwalletse.",neutral
Ke ne ke mo tsoma selemong sena se fetileng. ,Ke ne ke mo setse morao selemo kaofela a sa tsebe.,neutral
Ke ne ke mo tsoma selemong sena se fetileng. ,Ke ne ke mo setse morao fela ho ka etsang beke.,contradiction
Ke ne ke mo tsoma selemong sena se fetileng. ,Ho tloha selemo se fetileng esale ke mo lateletse. ,entailment
Museamo ha e matla ka dikhathaloko le dileibole,Museamo ha e rate hore ho ngolwe ka yona.,neutral
Museamo ha e matla ka dikhathaloko le dileibole,Museamo ha se motshehetsi wa diboroutjhara.,entailment
Museamo ha e matla ka dikhathaloko le dileibole,Ntlha e matla ya museum ke dikhathaloko.,contradiction
Mebaraka ena ya thekiso ke dibaka tse thahasellisang haholo tsa ho reka Beijing.,Beijing e na le mebaraka ya thekiso e kenyeletsang mabenkele a thahasellisang.,entailment
Mebaraka ena ya thekiso ke dibaka tse thahasellisang haholo tsa ho reka Beijing.,Mebaraka ya thekiso Beijing ke e thahasellisang haholo lefatsheng.,neutral
Mebaraka ena ya thekiso ke dibaka tse thahasellisang haholo tsa ho reka Beijing.,Melao e thata Beijing e thibela mebaraka ya thekiso ka ditekanyetso tsa toropo.,contradiction
"Karolo e kahare ya lewatle e kgolohadi lebopong la lewatle le ka leboya- bophirima, e etsa boemakepe bo botle, empa bobedi metsi le beach di ka ba ditshila. ",Metsi le lebopo la lewatle di dula di hlwekile.,contradiction
"Karolo e kahare ya lewatle e kgolohadi lebopong la lewatle le ka leboya- bophirima, e etsa boemakepe bo botle, empa bobedi metsi le beach di ka ba ditshila. ",Metsi le lebopo la lewatle di ka ba ditshila.,entailment
"Karolo e kahare ya lewatle e kgolohadi lebopong la lewatle le ka leboya- bophirima, e etsa boemakepe bo botle, empa bobedi metsi le beach di ka ba ditshila. ",Metsi a ditshila ka lebaka la tshilafalo.,neutral
"Meaho eo e melelele ke mabopo, mme diterata tse emeng ho tsona di bitswa Milla de Oro, kapa Golden Mile.",Ha ho na meaho e melele e Golden Mile eo e leng mabopo.,contradiction
"Meaho eo e melelele ke mabopo, mme diterata tse emeng ho tsona di bitswa Milla de Oro, kapa Golden Mile.",Meaho e melele e Golden Mile ke mabopo.,entailment
"Meaho eo e melelele ke mabopo, mme diterata tse emeng ho tsona di bitswa Milla de Oro, kapa Golden Mile.","Meaho e melele e Golden Mile ke mefuta e fapaneng ya dikgwebo, ho kenyeletsa mabopo.",neutral
"Tlhaho ho lekana, jwale, kameho eo ho World War II e ile ya qala ka British Commonwealth Air Training Plan, e sebedisa sepakapaka se bolokehileng sa Canada ho lokisetsa bafofisi bakeng sa ntwa. ",Canada e ne e na le dipakapaka tse bolokehileng.,entailment
"Tlhaho ho lekana, jwale, kameho eo ho World War II e ile ya qala ka British Commonwealth Air Training Plan, e sebedisa sepakapaka se bolokehileng sa Canada ho lokisetsa bafofisi bakeng sa ntwa. ",Dipakapaka tsa Canada di ne di lokolohile dimisaeleng.,neutral
"Tlhaho ho lekana, jwale, kameho eo ho World War II e ile ya qala ka British Commonwealth Air Training Plan, e sebedisa sepakapaka se bolokehileng sa Canada ho lokisetsa bafofisi bakeng sa ntwa. ",Dipakapaka tsa Canada di ne di le kotsi haholo.,contradiction
"Mme ba dula ba na le mamello le thuso, le ha ho le jwalo ba a tseba hore lebopo la bona le ratehang la lewatle haesale la bona fela. Solly Letuka",Ba utlwile bohloko le ho halefa ho batho kaofela hoba jwale ba lokela ho arola lebopo la lewatle.,contradiction
"Mme ba dula ba na le mamello le thuso, le ha ho le jwalo ba a tseba hore lebopo la bona le ratehang la lewatle haesale la bona fela. Solly Letuka",Ba lokela ho arolelana lebopo la lewatle le batho ba bang jwale.,entailment
"Mme ba dula ba na le mamello le thuso, le ha ho le jwalo ba a tseba hore lebopo la bona le ratehang la lewatle haesale la bona fela. Solly Letuka",Ba ne ba tlwaetse ho ba le dimaele tse makgolo a mahlano tsa lebopo la lewatle.,neutral
Kublai Khan o ahile motse- moholo wa hae ka 1279 mabopong a Beijing's Beihai Lake moo matlotlo a hae a bohlokwa a sa leng papatsong le kajeno. ,Kublai Khan o ahile motse-moholo Taiwan.,contradiction
Kublai Khan o ahile motse- moholo wa hae ka 1279 mabopong a Beijing's Beihai Lake moo matlotlo a hae a bohlokwa a sa leng papatsong le kajeno. ,Kublai Khan o na le matlotlo Beijing.,entailment
Kublai Khan o ahile motse- moholo wa hae ka 1279 mabopong a Beijing's Beihai Lake moo matlotlo a hae a bohlokwa a sa leng papatsong le kajeno. ,Kublai Khan e ne e le monna ya hlomphehang haholo.,neutral
"Ka kutlwisiso e bobebe le baahi ba Anglo, dikolo tsa Protestant feela di ile tsa amohela bana ba bona. Eastern European Jews e fetohetse ho Westmount e ruileng kapa e falletse, hape, ho ya Toronto. ",Eastern European Jews e utlwana hantle le bohle.,contradiction
"Ka kutlwisiso e bobebe le baahi ba Anglo, dikolo tsa Protestant feela di ile tsa amohela bana ba bona. Eastern European Jews e fetohetse ho Westmount e ruileng kapa e falletse, hape, ho ya Toronto. ",Majuda ha a batlwe ke baahi kaofela.,neutral
"Ka kutlwisiso e bobebe le baahi ba Anglo, dikolo tsa Protestant feela di ile tsa amohela bana ba bona. Eastern European Jews e fetohetse ho Westmount e ruileng kapa e falletse, hape, ho ya Toronto. ",Majuda ha a utlwane ha bobebe le baahi ba Anglo.,entailment
"Haeba ho kgoneha, itlwaetse poloto pele ho nako.","O se ke wa kena ho poloto pele ho nako, haeba o ka kgona.",contradiction
"Haeba ho kgoneha, itlwaetse poloto pele ho nako.","Leka ho utlwisisa poloto pele ho nako, haeba o ka kgona.",entailment
"Haeba ho kgoneha, itlwaetse poloto pele ho nako.",O tla fumana tlelase e le bonolo haeba o utlwisisa poloto ya buka.,neutral
"Meaho ya hae ya lepato, dimitara tse 27 (88ft) katlase ho lefatshe, e entswe ka mmabole mme e lekana 1,200 sq m (13,000 sq ft).",O patuwe ho feta dimitara tse 20 ka tlase ho lefatshe.,entailment
"Meaho ya hae ya lepato, dimitara tse 27 (88ft) katlase ho lefatshe, e entswe ka mmabole mme e lekana 1,200 sq m (13,000 sq ft).",E ne e le motho wa bohlokwa setjhabeng.,neutral
"Meaho ya hae ya lepato, dimitara tse 27 (88ft) katlase ho lefatshe, e entswe ka mmabole mme e lekana 1,200 sq m (13,000 sq ft).",Meaho ya hae ya lepato e entswe ka lepolanka.,contradiction
Hopola ho pata matlotlo ohle a manyane ho ditshwene.,Patela ditshwene matlotlo a hao.,entailment
Hopola ho pata matlotlo ohle a manyane ho ditshwene.,"Ditshwene di thahasella dintho tse ngata haholo, ho kenyeletsa le matlotlo a hao.",neutral
Hopola ho pata matlotlo ohle a manyane ho ditshwene.,Ha o hloke ho patela ditshwene matlotlo a hao.,contradiction
"Dilemo tse 1,400 pele Palace of Estei e ahwa, Milreu le yona e ne e le ntlo ya naha e kgolo ya motho a hlomphehang.",Milreu e ne e le dimaele tse leshome ho tswa ho eng kapa eng.,neutral
"Dilemo tse 1,400 pele Palace of Estei e ahwa, Milreu le yona e ne e le ntlo ya naha e kgolo ya motho a hlomphehang.",Milreu e ne e le kantle ho naha.,entailment
"Dilemo tse 1,400 pele Palace of Estei e ahwa, Milreu le yona e ne e le ntlo ya naha e kgolo ya motho a hlomphehang.",Milreu e ne e le hara mpa ya toropo.,contradiction
Metjheso ya lewatle e fapana pakeng tsa 18e le 24e C (64-75e F).,"Metjheso ya lewatle e dula e fetoha, empa ha e ye katlase ho ho bata haholo.",entailment
Metjheso ya lewatle e fapana pakeng tsa 18e le 24e C (64-75e F).,Metjheso ya lewatle e dula e le nqa e le nngwe selemo kaofela.,contradiction
Metjheso ya lewatle e fapana pakeng tsa 18e le 24e C (64-75e F).,"Metjheso ya lewatle e hodimo motsheare, ha ho futhumetse.",neutral
Serapa sa Kinabalu ke se seng sa dibaka tse tsheletseng tse sireleditsweng mmusong.,Serapa sa Kinabalu se na le ditlou tse leshome le ditshukudu tse tsheletseng.,neutral
Serapa sa Kinabalu ke se seng sa dibaka tse tsheletseng tse sireleditsweng mmusong.,"Mmuso o sireleditse dibaka, tse kenyeletsang serapa sa Kinabalu.",entailment
Serapa sa Kinabalu ke se seng sa dibaka tse tsheletseng tse sireleditsweng mmusong.,Ho na le dibaka tse tharo tse sireleditsweng mmusong.,contradiction
O tla bona dividiyo tsa pale ya Anne le ya Amsterdam katlasa mosebetsi hammoho le ditshwantsho le dintho tsa setso tsa nako eo.,O ke ke wa bona ditshwantsho.,contradiction
O tla bona dividiyo tsa pale ya Anne le ya Amsterdam katlasa mosebetsi hammoho le ditshwantsho le dintho tsa setso tsa nako eo.,O tla bona ditshwantsho.,entailment
O tla bona dividiyo tsa pale ya Anne le ya Amsterdam katlasa mosebetsi hammoho le ditshwantsho le dintho tsa setso tsa nako eo.,O tla bona tse ding tsa ditshwantsho tsa pele.,neutral
"Treasure Beach ke sona fela sebaka sa ho phomola seo o ka buang ka sona, ka dihotele tse ka tlalang letsoho tse nametseng ka nqane ho sandy bays tse tharo. ",Ha ho na dikgetho tse ngata tsa dihotele bakeng sa batho ba etelang Treasure Bay.,entailment
"Treasure Beach ke sona fela sebaka sa ho phomola seo o ka buang ka sona, ka dihotele tse ka tlalang letsoho tse nametseng ka nqane ho sandy bays tse tharo. ",Ho na le hotele e le nngwe ya dinaledi tse nne e fumanehang bakeng sa motho ya etelang Treasure Beach.,neutral
"Treasure Beach ke sona fela sebaka sa ho phomola seo o ka buang ka sona, ka dihotele tse ka tlalang letsoho tse nametseng ka nqane ho sandy bays tse tharo. ",Treasure Beach ke e nngwe ya dibaka tse ngata tsa ho phomola sebakeng seo.,contradiction
"Lehlabula le tlisa mofuthu (eseng motjheso) le metjheso ya lewatle, e o fang monyetla wa ho qwela, snorkeling le dipapadi tse ding tsa metsi.",E dula e le dikgarata tse 100 kapa ho tjhesa haholo hlabula.,contradiction
"Lehlabula le tlisa mofuthu (eseng motjheso) le metjheso ya lewatle, e o fang monyetla wa ho qwela, snorkeling le dipapadi tse ding tsa metsi.",Hangata ke 75 hlabula.,neutral
"Lehlabula le tlisa mofuthu (eseng motjheso) le metjheso ya lewatle, e o fang monyetla wa ho qwela, snorkeling le dipapadi tse ding tsa metsi.",Ke dithemphereitjha tse futhumetseng ka nako ya hlabula.,entailment
"Hara matamo ho na le le dulwang ke baeti ba lahlelang tjhelete ya tshepe ka tshepo ya hore e nngwe e tla otla hlooho ya sekolopata, tsela e totobetseng ya ho fumana letlotlo. ",Batho ha ba lahlele tjhelete hobane ke bomadimabe.,contradiction
"Hara matamo ho na le le dulwang ke baeti ba lahlelang tjhelete ya tshepe ka tshepo ya hore e nngwe e tla otla hlooho ya sekolopata, tsela e totobetseng ya ho fumana letlotlo. ",Batho ba lahlela tjhelete ya tshepe leha letshwao le re ba se ke ba etsa.,neutral
"Hara matamo ho na le le dulwang ke baeti ba lahlelang tjhelete ya tshepe ka tshepo ya hore e nngwe e tla otla hlooho ya sekolopata, tsela e totobetseng ya ho fumana letlotlo. ",Batho ba lahlela tjhelete ya tshepe ka hara metsi.,entailment
"Port town ya Nafplio e etsa qalo e ntle ya ho etela sebaka, kapa sebaka sa ho ba le dijo tsa motsheare ha o le leetong.",Nafplio e na le tjhebeho e ntle.,neutral
"Port town ya Nafplio e etsa qalo e ntle ya ho etela sebaka, kapa sebaka sa ho ba le dijo tsa motsheare ha o le leetong.",Nafplio ke motheo o mobe.,contradiction
"Port town ya Nafplio e etsa qalo e ntle ya ho etela sebaka, kapa sebaka sa ho ba le dijo tsa motsheare ha o le leetong.",Nafplio ke motheo o  motle haholo.,entailment
"Prinsengracht, Otto Frank le lelapa la hae ba ile ba ipata marulelong a meaho ya dikgwebo tsa bona kahodimo ho dilemo tse pedi pele ba fumanwa.",Otto Frank o ile a tshwarwa ka letsatsi la bobedi.,contradiction
"Prinsengracht, Otto Frank le lelapa la hae ba ile ba ipata marulelong a meaho ya dikgwebo tsa bona kahodimo ho dilemo tse pedi pele ba fumanwa.",Otto Frank o ile a ipata ho feta dikgwedi tse 25.,entailment
"Prinsengracht, Otto Frank le lelapa la hae ba ile ba ipata marulelong a meaho ya dikgwebo tsa bona kahodimo ho dilemo tse pedi pele ba fumanwa.",Otto Frank o ile a ipata ho fihlela Nazis a mo fumana.,neutral
Mebuso e mengata ya dinaha le ya mahae e na le ditlhoko tse hlokahalang tsa hlahlobo tse eketsehileng.,Mebuso ya lehae e kgona ho iketsetsa melao ya yona.,neutral
Mebuso e mengata ya dinaha le ya mahae e na le ditlhoko tse hlokahalang tsa hlahlobo tse eketsehileng.,Mebuso ya lahae ha e na ditlhoko tse hlokahalang.,contradiction
Mebuso e mengata ya dinaha le ya mahae e na le ditlhoko tse hlokahalang tsa hlahlobo tse eketsehileng.,Ho na le mathata a ditlhoko tse hlokahalang tsa hlahlobo tse eketsehileng tsa mebuso ya mahae.,entailment
Moifo wa tshireletso ya lesedi o tshwara kopano makgehlo a pakeng tsa 8 le 12 kgweding.,Moifo wa tshireletso o tshwara kopano makgehlo a ka bang a 9 ka kgwedi. ,neutral
Moifo wa tshireletso ya lesedi o tshwara kopano makgehlo a pakeng tsa 8 le 12 kgweding.,Moifo wa tshireletso o tshwara kopano letsatsi le letsatsi kgweding.,contradiction
Moifo wa tshireletso ya lesedi o tshwara kopano makgehlo a pakeng tsa 8 le 12 kgweding.,Moifo wa tshireletso o tshwara dikopano tse ngata ka selemo.,entailment
"Leha ho le jwalo, kaho e ile ya fihlellwa.",Kaho e ne e na le nako ya pele e behilweng.,entailment
"Leha ho le jwalo, kaho e ile ya fihlellwa.",Kaho e hlahlile metsotsong ya ho qetela fela.,contradiction
"Leha ho le jwalo, kaho e ile ya fihlellwa.","Ntle le nako ya pele e behilweng, kaho e ka nna ya hloleha metsotsong ya ho qetela.",neutral
"Ka lebaka leo, batho ba nkang diqeto ba mmuso le baetapele ba sebedisa mekgwa e metjha ya ho nahana, ba nahana le ka ditsela tse fapaneng tsa ho fihlela merero, ba sebedisa lesedi le letjha ho tataisa diqeto.",Baemedi ba mmuso ba fetola ka moo ba etsang dintho ka teng.,entailment
"Ka lebaka leo, batho ba nkang diqeto ba mmuso le baetapele ba sebedisa mekgwa e metjha ya ho nahana, ba nahana le ka ditsela tse fapaneng tsa ho fihlela merero, ba sebedisa lesedi le letjha ho tataisa diqeto.",Baemedi ba mmuso ba leka ho eketsa matla a bona ka ho nahana ka tsela e fapaneng.,neutral
"Ka lebaka leo, batho ba nkang diqeto ba mmuso le baetapele ba sebedisa mekgwa e metjha ya ho nahana, ba nahana le ka ditsela tse fapaneng tsa ho fihlela merero, ba sebedisa lesedi le letjha ho tataisa diqeto.",Baemedi ba mmuso ba hana ho fetola ditsela tseo ba phelang ka tsona.,contradiction
Ho ka hlokahala hore difaele tsa dinyewe di fetolelwe bakeng sa batho ba sa kgoneng ho bala Senyesemane.,Difaele tsa dinyewe di tshwanela hore di be ka Senyesemane feela.,contradiction
Ho ka hlokahala hore difaele tsa dinyewe di fetolelwe bakeng sa batho ba sa kgoneng ho bala Senyesemane.,Difaele tsa dinyewe di tla kenywa ka Setjhaena kapa Serasheya.,neutral
Ho ka hlokahala hore difaele tsa dinyewe di fetolelwe bakeng sa batho ba sa kgoneng ho bala Senyesemane.,Difaele tsa dinyewe di ka kenywa ka dipuo tse ding.,entailment
Matsapa a mang a ntseng a etswa kapa a reruwang a akga,Matsapa a mangata a se a kentswe tshebetsong.,neutral
Matsapa a mang a ntseng a etswa kapa a reruwang a akga,Ha re na merero ya bokamoso.,contradiction
Matsapa a mang a ntseng a etswa kapa a reruwang a akga,Re na re seo re se rerileng.,entailment
"Kenya mabaka a tshwanang le nako, ho hlakolwa ha difaele tsa dikhomphutha, le phihlello e fokolang ya ditokomane tsa bohlokwa.",Ba hlakotse difaele tsa khomphutha ho IBM,neutral
"Kenya mabaka a tshwanang le nako, ho hlakolwa ha difaele tsa dikhomphutha, le phihlello e fokolang ya ditokomane tsa bohlokwa.",Ba hlakotse difaele tsa khomphutha.,entailment
"Kenya mabaka a tshwanang le nako, ho hlakolwa ha difaele tsa dikhomphutha, le phihlello e fokolang ya ditokomane tsa bohlokwa.",Ba bolokole difaele kaofela.,contradiction
"Jwale, moemedi eo ya neng a etile o ya mofaning ya motjha ho araba dipotso le ho sekaseka mathata a hlokometsweng sampoleng ya ditleleime.",Moemedi o ile a eta hora.,neutral
"Jwale, moemedi eo ya neng a etile o ya mofaning ya motjha ho araba dipotso le ho sekaseka mathata a hlokometsweng sampoleng ya ditleleime.",Ho ne ho ena le moemedi.,entailment
"Jwale, moemedi eo ya neng a etile o ya mofaning ya motjha ho araba dipotso le ho sekaseka mathata a hlokometsweng sampoleng ya ditleleime.",Ha re a etelwa.,contradiction
"Ho boloka ha ho ame leruo feela, empa leruo le lona se susumetsa kgetho ya ho boloka.",Kgetho ya hore motho o tla boloka kapa tjhe e angwa ke leruo la hae.,entailment
"Ho boloka ha ho ame leruo feela, empa leruo le lona se susumetsa kgetho ya ho boloka.",Leruo le ho boloka ha se ntho tse amanang ka tlwaelo.,contradiction
"Ho boloka ha ho ame leruo feela, empa leruo le lona se susumetsa kgetho ya ho boloka.",Ho ka etsahala hore barui ba boloke karolo e kgolo ya lekeno la bona.,neutral
