question	answer
UHarry ulale amahora awu 9 izolo ebusuku. Umngani kaJames ulale uhhafu wekota wokulalwe nguHarry. Mangaki amahora alalwe nguHarry ngaphezu kwakaJames?	3
Ngesikhathi uFreda epheka utamatisi osekopini kusosi, uphelelwa isisindo esinguhhafu. U16 ngamunye unesisindo esilinganisiwe sekopi likatamatisi awusebenzisayo ophethe otamatisi abathathu. Ufreda otamatisi bokugcina abakusosi wenze isisindo esiyisilinganiso esingu 32 sesosi. Bangaki otamatisi abasetshenziswe ngu Freda?	12
Izimoto zime ulayini emgwaqeni. Ezinye izimoto bayashishayela zidlule emizuzwini ewu 15 esiminyaminyeni, bese izimoto ezingu 20 bazishayele zidlule emizuzwini engu 15 esele yesiminyaminya. Izimoto eziwu 5 kulayini ziphume ukuze zingezodlula esiminyaminyeni.Uma ngabe bekunezimoto eziwu-30 emgwaqeni, zingaki izimoto ezishayelwe zadlula esiminyaminyeni emizuzwini engu 15?	5
UMary ungumlimi onentshisekelo, Izolo uthole izitshalo ezisebhodweni ezintsha ezingu 18 endzweni yezitshalo yakhe ayithandayo. Uvele unezitshalo ezisemabhodweni, eziwu 2 ewindini ngalinyeusenqumile ukuthi uzonikeza isitshalo esisebhodweni esisodwa kubangani bakhe nomndeni kusasa. Zingaki izitshalo ezisebhodweni azosala nazo uMary.	58
UJerome ubenabangani abawu 4 abebezomvakashela ngolunye usuku. Umngani wokuqala ugcindezele alamu lesicabha kawu 20 ngaphambi kokuthi avule uJerome, umngani wesibili ugcindezele alamu lesicabha ikota ngaphezulu komngani waJerome wokuqala. Umngani wesithathu ugcindezele alamu lesicabha kawu 10 ngaphezulu komngani wesine. Uma umngani wesine egcindezele isicabha izikhathi ezingu 60, sikhale kangaki isicabha?	175
USolo usefunde amakhasi awu 4 encwadini yeSayensi, amakhasi angu 20 encwadini yeSocial Studies, amakhasi awu 7 encwadini yakhe yezoMlando namakhasi awu 8 encwadini yakhe yeGeography. Usolo ufunda amakhasi awu 15 ngoMsombuluko. Uma enezinsuku eziwu 4 ngaphezulu ukuze aqede konke akumele akufunde, mangaki amakhasi okumele awafunde, isilinganiso, ngosuku olulodwa?	6
UJohn uthanda ukuphuza ingilazi yamanzi uma edla ibhulakufesi, isidlo sasemini nesantambama. Ekugcineli uphuza eyodwa ngaphambi kokuba ayolala. Ujohn ukwenza nsukuzonke phakathi nesonto, kodwa ngezimpelasonto uthanda ukuziphumulela aziphuzele iziphuzo nokudla.Zingaki izingilazi zamanzi uJohnn aziphuza ngesonto?	26
Inkungu yangena iqhamuka olwandle yangena edolobheni, Kwayithatha amaminithi angu 10 ukuthi ikhave wonke amamayela angu 3 edolobha. Uma idolobha lalingamamayela angu 42 kusuka phanbi kolwandle koya ekupheleni kwasezweni, mangaki amaminithi azothathwa yinkungu ukuthi igcwale idolobha lonke?	140
UPoppy uxazulula iphazili ehlakazekile.Ubeka ikota yamaphisi ebhodini, bese umama wakhe ebeka amakota amathathu amaphisi asele,Mangaki amaphizi ahlakazekile asele okumele abekwe?	500
UCody udla kathathu ngaphezulu wamakhekhe adliwa ngu Amir.Uma uAmir edla 5 wamakhekhe, mangaki amakhekhe adiwa yibona bobabili ndawoye?	20
UJohn unamabhokisi awu3. Ibhokisi ngalinye liwu 5 ububanzi ngo 6 ubude ngo 4 ubufishane. Izindonga ziwu 1 ubukhulu.Ubani isamba sobukhulu bangaphakathi samabhokisi amathathu?	72
UFrankie ubuka iTV ngemva kokuqeda umsebenzi wesikole wasekhaya njalo ebusuku. NgoMsombuluko noLwesibili, ubuka isiqephu sehora asithandayo esikhonjiswayo ubusuku ngabunye. NgoLwesithathu ubukela iziqephu ezimbalwa ezithatha amaminithi angu 30. NgoLwesine usheshe aqede ukwenza umsebenzi wesikole abuke isiqephu sehora nesithombe samaminithi angu 30. NgoLwesihlanu, kumele ahlale angalali enzela impelasonto, ngakho ubuka iziqephu ezimbili zehora. Uma ebuka iTV amahora angu7 ewonke, zingaki ziqephu zamaninithi angu 30 azibukile ngoLwesithathu?	3
UHenry wenza amakhekhe omncintiswano wokubhaka wasendaweni. Ufuna ukwenza amaningi kabili ukunalokhu akwenza ngonyka odlule. Uma eqeda ukubhaka, uyabona ukuthi ubhake amakhekhe angu 15 ngaphezulu kwalokhu abekuhlosile. Uwisa amakhekhe angu 5ngesikhathi ewakhipha efuna aphole manje usenesamba samakhekhe angu 110. Ubhake amakhekhe amangaki uHenry ngonyaka odlule?	50
Isiteshi segesi sasendaweni sidayisa igesi ngo $300 igaloni.Isisetshenziswa senkampani sinikela ngo $.20 imali ebuyayo igaloni ngalinye uma ugwalisa kulesi siteshi. Uma umuntu ethenga amagaloni angu 10 egesi, izoba yimalini igesi, ngemva komklomelo wokubuyelwa imali?	28
UMarcel noBeatrice banomqhudelwano wokufuna ukubona ukuthi ubani ongadla izithelo ezisongiwe, ngangoba bayaziqaqa ngokuningi abakutholayo. Ngebhadi, omunye wenza iphutha futhi uBeatrice ubenasongiwe amade nokusongiwe okungu 24 ubude ngesikhathi uMarcell ena 3 asongiwe ububanzi nangu 14 asongiwe ubude. Uma bobabili bedle konke,badle okungaki ngesilinganiso?	45
UJulia unesikebhe esivuzayo ngesikhathi esesiqhingini. Isikebhe sasithatha malitha amabili amanzi ebudeni obuyishumi ukushona phansi wagwedla wabuyela ogwini.kumthathe amasekhondi ayishumi nesithupha ukugwedla ukushonaphansi okungamashumi amabili.Ugu lalungamasekhondi angu 64 ukufika. Mangakanani amanzi athathwa isikebhe ngesikhathi uJulia efika onqenqemeni?	16
Ikilasi libebhodi elimhlophe okwabelwana ngalo phakathi kothisha abawu 4 abashintshanayo ukusebenzisa ikilasi. Uthisha ngamunye ufundisa ka2 ngosuku asebenzise ibhodi elimhlophe ngesifundo ngasinye. Uma ibhodi elimhlophe lihlanzwe ka 3 ngesifundo sisinye, lihlanzwa kangaki ibhodi elimhlophe ngosuku?	24
URyan utshala izimbali ezi-2 ngosuku engadini. Ngemva kwezinsuku ezingu15 unezimbali ezingaki uma ezinhlanu zingazange zikhule?	25
Ifoni kaJamal ingagcina 6 wezithombe ngaphezu kweka Brittany ifoni. Inamba ephezulu yezithombe ezingagcinwa ifoni ka Brittany ngu 50 ngaphezu kwenamba yezinyoni ezithombeni zikaJamal zamadada ezu. Uma ifoni kaJamal ingagcina izithombe ezingu 1800, ungabona amadada amangaki esithombeni samadada kaJamal ezu?	6
USasha ubonile ukuthi inani lamapulangwe linyuke ngo 507 ezinyangeni ezimbalwa ezedlule emva kokuthi ethenge amapulangwe ambalwa.Njengoba enawo asele, ukhethe ukuwadayisa, kukhona asele ayishumi 2x4x10 amabhodi abiza u$10 lilinye. Uphinde abenamahlanu awo 4 x 4 x 10 amabhodi awathenge ngo $16 ngalinye. Uma ewadayisa wonke uzokwenza inzuzo engakanani?	90
UKaty wenza ikhofi usebenzisa amathisipuni kashukela kanye nezinkomishi zamanzi ezikalini esingu 7:13 uma esebenzise isamba samathisipuni angu 120 ashukela nezinkomishi zamanzi, bala inamba yamathisipuni agcwele kashukela awasebenzisile?	42
UJohn uthenga amapheya awu 2 ezicathulo zezingane zakhe ezintathu ngayinye. Zibiza u$60 ngasinye. Ukhokhe malini?	360
Umsebenzi weziga kusikhumulo esikhulu saseSeaSide kwababhekisisayo ubale amakhonteyina ezimoto eziphuma ngaphandle.iyodwa inezimoto ezingu 5 ngaphakathi. Ngosuku olulandelayo amanye amakhonteyina alethwa,nesamba senamba sezimoto esikhumulweni sekungu 30. Bala inamba yamakhonteyina aphuma ngaphandle ngosuku lwesibili, uma ungathi onke amakhonteyina anezimoto eziwu 5	4
UAdrien umholo wakhe ophelele waungamaphesenti awu 30 ngaphezulu nokaLylah. Ngemva kweminyaka emine iholo lakhe selinyukile futhi wayehola u40% ngaphezulu kwalokhu ayekwenza eminyakeni emine edlule. Uma uAdrien noLylah umholo wabo ukhuphuke ngesikhathi esifanayo uAdrien ehola u$40000 eminyakeni emine eyedlule, bala umholo ophelele walaba bobabili ababewuthola eminyakeni emine	95200
UMiguel usebenzisa amaphedi awu2 ephepha ngesonto kwemidwebo yakhe.Uma kunamakhasi angu 30 ephepha kuphedi lephepha, mangaki amakhasi amaphepha awasebenzisayo ngenyanga?	240
UMorisette noKael bacelwe ukuthi balethe izithelo. Umorisette ulethe ama-aphula angu 5 nama-orintshi angu 8 ngesikhathi uKael elethe ama-aphula aphindeke kabili nohhafu wenamba yama-orintshi alethwe nguMorisette. Banezithelo ezingaki uma sezihlanganisiwe?	27
USadi ulale amahora angu 8 ngoMsombuluko. Ezinsukwini ezimbili ezilandelayo ulale amahora amabili ngaphansi ngosuku ngoba bekumele aqedele umsebenzi. Uma isonto lonke elale ihora elilodwa ngapezulu kwalezo zinsuku ezimbili,mangaki amahora awalalile esephelele esontweni lonke?	48
URosie angagijima amamayela angu 10 ngehora kumahora awu3. Emva kwalokho ugijima u5 wamamayela ngehora. Mangaki amamayela angawagijima kumahora angu 7?	50
UJennie usiza umama wakhe ehhofisi. Unenqwaba yezincwadi eziwu 60 ezidinga isitembu kanye nenqwaba yezincwadi esezifakiwe isitembu. Ufaka sitembu kukota yokuqla yezincwadi ezidinga isitembu. Uma manje sezingu 30 izincwadi enqwabeni yezincwadi esezifakiwe isitembu, zingaki ebezikulesositaki ngesikhathi uJennie eqala?	10
UJulia wayelungisela isidlo sasemini sephathi yasendlini, lapho ayehlose ukuphaka isitshulu. Wabona ukuthi wayesephelelwe izipuni eziwucwazi, wabe esethenga elinye iphasela lezipuni. Kamuva, umyeni wakhe wathenga elinye iphasela eliwu 5 lezipuni ezintsha wanikeza uJulia. Kusanjalo uJulia wayesenza isitshulu, wasebenzisa izipuni ezintathu ukuzwa isitshulu sakhe. Kamuva, ngesikhathi eseyolungisa itafula, wayeseneziwu 12 izipuni. Zingaki izipuni ezazikwiphasela ayelithengile uJulia?	10
UDylan ubedinga isoseji lenkukhu kanye nelafishi ukwenza amabhanisi esoseji ephathini. Wathenga awu 38 amasoseji enkukhu kanye nawu 6 ngaphezulu afishi amasoseji ukwedlula amasoseji enkukhu. Mangaki amasoseji uDylan awathenga esewonke?	82
Emveni kokuthuthela esikoleni esisha, u-Amy wenza 20 wabangani ngaphezu kukaLily. Uma uLily enza abangu 50 abangani, banabangani abangaki uLily no-Amy mabehlanganiswa?	120
Umama kaWell udayisa amakhabe, opelepele, kanye namawolintshi ezitolo zasemakhaya. Amakhabe abiza inani eliphindeke kathathu ukunenani lawo. Amawolintshi abiza ngokuphindeke kawu 5 ngaphansi kwenani lamakhabe. UDillon uthunywe ukuthi ayothenga amakhabe awu 4, opelepele abawu 20, kanye namawolintshi awu 10. Imalini azoyisebenzisa seyiyonke ukuthenga uma upelepele owodwa ubiza 15$?	880
Umtholampilo ubona abantu abawu 500 ngosuku. Isiguli ngasinye sibonwa isikhathi esilinganiselwe ku 24 wamaminithi. Odokotela babiza $150 ngehora emtholampilo futhi emtholampilo babiza iziguli u$200 ngehora. Imalini inzuzo umtholampilo oyenzayo ngokuvakasha kwabantu ?	10000
UNissa waqasha abasebenzi besikhashana abawu 60 ukuthi bedlale ama-elves emnyangweni wakhe wezitolo eSanta village. Okwesithathu kwama-elves kwayeka emveni kokuba izingane ziphalazele bona, kwathi eziwu 10 ezasala izingane zayeka emveni kokuba izingane zabashaya imibala yemilenze. Mangaki ama-elves asele? 	30
Izindleko zikaJoseph ngoMay zaziwu $500. NgoJune, izindleko zakhe zazingaphansi ngo $60. Kwakuyimalini izindleko zakhe zizonke kulezinyanga ezimbili?	940
UPam noFred baya eCarnival. UPam wagibela i-roller coaster kawu 2 ngalesosikhathi uFred wagibela  izikhathi eziwu 4. Emvakwalokho, ngamunye bakhetha ukugibela i-luge kabili. Uma ithikithi ngalinye libiza 6, mangaki amathikithi abawasebenzisile ngosuku?	60
Ngomsombuluko, uWalt wahamba ama-miles awu 4. NgoLwesibili, wahamba ama-miles aphindwe kawu 6 ukunalawa awahambe ngomsombuluko. Inani lobude bama-miles awahambe  ngomsombuluko kuze kube uLwesithathu kwabu u41. Wahamba ama-miles amangaki ngoLwesithathu?	13
UTom wathola izindawo eziwu 4 zokuwasha imoto. Uma indawo yokuwasha imoto ibiza u$15 ukhokha malini ngonyaka?	720
Umngani kaBrian uBobbyuna 5 ngaphasi kwa 3 wezikhathi okulinganiselwe kumagemu amavidiyo njengokwenza kwaBrian. Uma uBrian enamagemu amavidiyo awu 20 kodwa waluza amalungelo awu 5 ngaphambi kokuqhathanisa okwenziwa, UBobby unamangaki? 	40
Kunama-unicorns awu 27 asele kulomhlaba. Ingxenye yesithathu yamaScottish Highlands. Okubili okuthathu kwamaScottish  unicorn okungabesimame. Bangakanani abesifazane abakhona beScottish unicorns.	6
URory wathenga ukudla okuwu 2 ngo $7.50 ngayinye futhi namakhekhe awu 2 ngo $1.00 ngayinye ukuyithumela. Kuno 20% wokuthumela impahla owengezwa ngesikhathi sewuqedela nemali engango $5.00 akuyithiphu. Kuzoba imalini ukuthumela izimpahla?	29
UMark ubhale inhlololwazi izolo ebeyikade inemibuzo ewu 75. Uyiqede inhlololwazi ngokuphuthuma okukhomba ukuthi uphendule imibuzo ewu 5 ngehora. Namhlanje, ubhale enye inhlololwazi eno 100 imibuzo ngendlela efanani.  Uma uMark ekade enamahora awu 8 ukuthi aqede inhlololwazi futhi enamahora awu 6 ukuqeda eyesibili, mingaki imibuzo ayishiye engayiphendulanga?	105
Kumushini waswidi, kunowu 22 nangaphezulu ngokune kwenamba yama-pink gamballs njengama- blue gamballs. Uma ena 12 wama-blue gamballs mangaki apink akhona?	70
Kwezingu 20 izimoto ezikhona eziqashisayo, ezingu 12 ziwumshini ozishintshayo izimoto, eziwu 4 zinamagiya izimoto. futhi ezinye izimoto ziyashintshwa zizishintshe. Ingakanani ingxenye yephesenti yezimoto ezishintshwayo zizishintshe futhi?	20
Kunezinyosi eziwu 700 ezidlekeni. Ziphindaphindekile ukunezinyosi ezisebenzayo ukuneziyizingane zezinyosi, futhi kuneziphindeke kabili ukunezingane ukulinganiselwa kwezinyosikazi. Zingaki izinyosi ezisebenzayo ezikhona lana?	400
UJordan udlala imidlala edividiyiwe amahora amabili njalo ngosuku. Ubenomsebenzi awenzayo okwesikhashana lapho ethola khona u$10 ngehora. Ingaba ngakanani imali angayithola uJordan ngesonto elilodwa uma esebenzise isikhathi semidlalo edividiyiweukuthi asebenze ukunokudlala?	140
UJohn uthenga ubisi ngo $2, amaqanda ngo $3, amaglubha awu $3, izinkomishi ngo $3, nama-roach traps ngo $4. Uma eno 10% wentela kwizinto ezingakona ukudla kubeyimalini okumubize yona?	16
UKim useqalile ngebhizinisi lakhe lokuglina indlu futhi wabala ukuthi ingakanani inzuzo azoyenza kubantu bakhe. Usenabantu abawu 3, kodwa ukhuluma nabahlanu ekungenzeka kube abantu bakhe futhi uzizwa enokuzithemba okuphelele ukuthi abafake ezibalweni zakhe. Umuzi ngamunye wabantu bakhe  uzodinga amabhodlela awu 2 e-bleach futhi nezindwangu zokuhlanza kube kuhle. Amabhodlela e-bleach abiza u$2 lilodwa futhi nezindwangu ezizobiza $5 ngayinye. Lezo izindleko zakhe. Ubala ukuthi umholo wakhe ngesonto elilodwa u$92. Inzuzo umehluko phakathi komholo nezindleko zonke ziphelele, ngakho ke imalini inzuzo, kumadola, ngabe uLucas uzouyenza njalo ngesonto? 	20
UJohn unama hektha awu 10 aphayinaphu endaweni. Kunowu-1000 wophayinaphu kwihektha ngayinye. UJohn engavuna ophayinaphu njalo emvakwezinyanga eziwu 3. Bangaki ophayinaphu uJohn angabavuna ngonyaka?	4000
UJohnny uthatha amathoyizi phansi endlini. Ubeselahle ibhokisi eliyisethi le-lego elinezingcucu eziwu 500 phansi, futhi ezinye okunye bekuno 3 wobuningi ngaphezulu wezingcucu okudlula 500 ingcucu eyodwa, ezinye ziwu 1/4 wenamba yezingcucu. Zingaki izitini uJohnny azilandayo uma elanda onke amabhokisi e-lego?	2,125
UDebra uqaphe isidleke sezinyosi ukubona zingakanani izinyosi ezifikayo nezihambayo ngosuku. Ubona izinyosi eziwu 30 ziphuma esidlekeni ngamahora awu 6 okuqala, waphinda wabona eziwu 1/2 walezinyosi  zibuya emahoreni awu 6 alandela. Wabona eziphindeke kabili izinyosi ukunalezi azibone ziphuma esidlekeni zindiza zihamba emahoreni awu 6 . Futhi ezinye izinyosi zahamba ngaphambi kokuthi zingakabuyeli esidlekeni emahoreni awu 6. Zingaki izinyosi uDebra azibone zibuya emahoreni awu 6 adlulile osukwini?	75
UBrittany nomama wakhe baya emuyuziyemu. Imali yokungena u$12 kubantu abadala kanti u$10 izingane. Umama kaBrittany wakhokhela ithikithi lengane eyi 1 nethikithi lomuntu omudala oyi 1. Uma ethola u$8 ushintshi, Imalini imali, kumadola, akhokhe ngayo kumdayisi?	30
UCharlie unabangani abaphindeke kathathu ku-Facebook ukunabaDorothy. UJames unabaphindeke kane ku-Facebook  ukunabaDorothy. Uma uCharlie enabangani abawu 12 ku-Facebook, bangaki abangani baJames anabo ku-Facebook?	16
USteve noTim baketha ukuqhudelana bebone ubani ozofika kuqala ekhaya ebuya esikoleni. USteve uhlala  buqamama ukunoTim, ngakho ke uvumelekile ukuhamba ngebhayisekili. USteve uhlala kumamayela awu 3 uma usuka esikoleni futhi ibhayisekili lingu 440 wezinyawo ngeminute. UTim uhlala amamayela awu 2 ukusuka esikoleni. Uma uTim angakwazi ukuhamba nge-skateboard ngo 264 ububanzi bezinyawo ngeminithi, ozowina uzolinda isikhathi esingakanani ekhaya ngaphambi kokuthi ozohlulwa aqede umqudelwano?	4
UShawnda waqoka ukuthi izingane ezingomakhelwane zingakusebenzisa ukufuthwa kwawo. Wakhetha ukuthi indlela yokubiza kube ithayi. Ithayi lilinye libiza u$25 wamasenti ekufutheni. Ngosuku lokuqala, abantu abawu 5 bamabhayisekili bafika ukuzofutha amathayi omabili. abathathu bafika bezofutha onke amathayi abo. Ekugcineni, oyedwa wafika nelinesondo elilodwa ibhayisekili. Mangaki amadola awenzile ngalolo suku?	5
UCarl uthenga amaphakethe awu 6 amakhekhe. Iphakethe ngalinye linayisithupha amakhekhe phakathi. Ikhekhe ngalinye libiza $0.10. Mungakanani ushintshi awutholayo uCarl uma ekhokha ngo$10?	4
UDave wathenga iphakethe elikhulu lamazambane athosiwe futhi wadla ayishumi nane ngaphambi kokuthi inyoni elambile i-Seagull intshontshe iphakethe ezandleni zakhe. Ngesikhathi i-seagull ifika, wabhodla phansi uhafu wenani lamazambane athosiwe ukunalawo adliwe uDave. Futhi amajuba amathathu anuhlupha washiya ukudla, ijuba ngalinye ladla amathathu amazambane athosiwe. Ngokuhamba kwesikhathi, i-raccoon yantshontsha okubili kokuthathu kwamazambane athosiwe abesele. Izintuthane zathwala amazambane athosiwe, zashiya amahlanu ngemuva. Mangakanani amazambane athosiwe ayesephaketheni elathengwa uDave?	48
Ngomsombuluko, Lwesithathu, nangoLwesihlanu, abafundi basekholeji UKimo unabathathu ngehora eliyi 1 njalo ngosuku okufundisa. NgoLwesibili nangoLwesine, unamahora amabili okufundisa ngosuku olulodwa. Nge-semester, kunamasonto awu 16 esikole. Kuwo onke ama-semester, mangaki amahora uKimo awasebenzisa efunda emakilasini?	272
UBill ubhaka imiqulu ewu 300, ama-chocolate croissants awu 120, nama-baguettas awu 60 njalo ngosuku. Umqulu uwodwa ungango 4 wama-inchesubude, i-croissant ngayinye iwu 6 wama-inches ubude, futhi i-baguette ingangezinyawo ezimbili ubude. Uma uBilly ebeka konke akubhakile ekugcineni kokunye, kuzoba kude ngangezinyawo ezingaki? 	280
Umgcini wezilwane uphakela izinkawu ezu. Uthenga bonke obhanana emafamu asemakhaya njalo ezinyangeni ezimbili. Uma izinkawu zidinga ubhanana owu 200, amagorila adinga owu 400 ubhanana, izimfene zidinge owu 100 ubhanana njalo ezinyangeni ezimbili, bangaki obhanana abadingayo ukubathenga abazomulonda izinyanga eziwu 2?	1400
UBlake noKelly bayaqhudelana bafuna ukubona ubani kakhulu ku 15 wamaminithi. Bakhetha ukugijima enkundleni yebhola ewu 100 ubude bamamitha. UBlake ugijima uya phambili izikhathi eziwu 15. UKelly ugijima uyaphambili nasemuva kanye, futhi wakhetha ukuthi akasafuni ukugijima eduze kukaBlake, wabe eseqala egijima u40 wamamitha kulayini eya emuva. Wenza lokhu izikhathi eziwu 34. Kuhluke kangakanani indlela loyo onqobile ayigijimile ukunaloyo ohluliwe?	80
URaphael uhambe eyothenga izinto zesikole. Wathenga amapeni awu 4 abiza u$1.5 lilodwa, amabhuku amanothi awu 2 abiza $4 ngalinye, wathenga amaphepha anemigqa eyibhodi abiza $20 ngalinye. URaphael usebenzise imali engakanani kuzo zonke izinto?	34
UFinn wabukela onoshobishobi abawu 11 bebhukuda echibini. Ngokuphazima ubona eziwu 6 ziphuma ekucasheni ngaphansi komnduze, wabe esebona eziwu 2 ngaphansi kwamatshe zicashile. Bangaki onoshobishobi uFinn ababona echibini manje?	15
Ithangi lamanzi lijule ngangezinyawo eziwu 7 ngoMsombuluko. NgoLwesibili, ithangi lamanzi linyukile okungangezinyawo eziwu 7. Ngolwesithathu, ukujula kwamanzi kuwokubili kokuthathu kokwangoLwesibili. Lijule kangakanani ithangi lamanzi ngoLwesithathu?	16
U-Anakin noLocsin baye ebhishi namuhla. U-Anakin uthole i-starfish eziwu 10, namahhashi amanzi awu 6, nama-clownfish awu 3.  Ngaleyonkathi uLocsin ubambe ezincane ngeziwu 5 ukunezika Anakin, amahhashi amanzi abemancane ngawu 3 ukunawa Anakin, nama-clownfish amaningi ngawu 2 ukunawa Anakin. Bakwazi ukubamba ofishi abangaki?	32
Uma izikhwama zezimabuli zibiza u$20 futhi nenani lizonyuka ngo 20% layo langempela njalo ezinyangeni ezimbili, Zingabiza malini izikhwama zama mabuli emvakwezinyanga eziwu 36?	92
Ekameleni, kunamathoyizi ahlukene: izimoto ezibovu eziwu 5, ama-action figures awu 3, nonodoli. Unodoli ubiza ngokufanayo nama-action figures awu 3 futhi nemoto ebovu eyodwa ibiza $4. Imalini inani lamathoyizi ewonke, kwinani lama-action figures awu $5?	50
UJackie uzama ukwenza isinqumo izintela zakhe ngokwakhe noma aqashe i-accountant. Uma ezenzela yena intela, uzokwazi ukwenza amahora awu 3 amancane emsebenzini ezimele, ukuhlukana no$35  ngehora emalini ongayitholanga. I-accountant ibiza u$90. Imalini ngaphezulu azoba nayo uma eqasha i-accountant?	15
Ngosuku lokuzalwa luka 30, u-Elvira wakhetha ikhompuyutha entsha enezinsiza eziningi njengesipho. Unemali engango $1500 abanikele ngayo bewumndeni futhi ucabange ukuthi uzogcina imali encane ukuthi akwazi ukuthenga ingubo. Uya kwisitolo samakhompuyutha futhi wakhetha umshini obiza u€1090 onesi-screen, i-keyboard kanye ne-mouse. Uthatha nama-scanner  ngo €157, ne-CD burner ebiza €74 kanye nephrinta ngo €102. Imalini ezosala ukuthi athenge izimpahla?	77
Omakhelwane baSandra bamunikeza obhasikidi bamaqanda abawu 9 ngaso sonke isikhathi uma ebagadele izingane. Ukwenza i-Spanish flan, udinga amaqanda amathathu. Uma uSandra ethunywe ukuthi  ukuthi enze ama-spanish flan awu 15 enzela ukuthola imali esikoleni, kumele kube izikhathi ezingaki uSandra ekumele agade ngazo ingane?	5
USelth uphindeke kabili ubudala njengoBrooke. Eminyakeni ewu 2, isamba seminyaka yabo sizoba u28. Mingaki iminyaka kaSeth?	16
UJimmy uno$2 ngaphezu kwemali uEthel anayo. Uma u-Ethel eno $8, uJimmy unamalini?	18
UPancho uhamba amamayela awu 20 ngosuku. Ngaphandle kwezimpelasonto lapho ehamba khona amamayela awu 10. Uhamba amamayela amangaki ngesonto elilodwa?	120
Iqembu elimashayo lizofaka isicelo senyufomu entsha. Inyufomu ngayinye ifika nesigqoko esibiza u$25, kube ijakhethi ebiza ngokuphindeke kathathu ukunenani lesigqoko, nebhulukwe elibiza ngokulinganiselwe kwinani eliphakathi nendawo kwelesigqoko nelejakhethi. Ibiza isamba samalini inyufomu ephelele ?	150
UJake uyahamba emnyuziyemu ye-Entomology. Ubona izicabucabu eziwu 80 ezinemilenze ewu 8 ngasinye, izinambuzane eziwu 90 ezinemilenze ewu 6 ngayinye, futhi nama-mutant invertebrates angavamile anamilenze ewu 10 ngayinye. Mingaki imilenze uJake ayibonile seyiyonke?	1210
Kunezinyoni eziwu 4 eCaboose. USally wesibili uneminyaka emithathu ubudala ukunoGogo uRed. UGogo uRed mudala ngokuphindeke kabili ukuno-Sally wesine. Uma uSally wesine eneminyaka elingana nekaSally wamashumi amathathu nambili, futhi uSally wamashumi amathathi nambili eneminyaka ewu 8 ubudala, mingaki iminyane yazo zozine lezinyoni?	51
UJessica uzama ukuthola ukuthi imalini ayikhokha ngenyanga kwizikweletu ngasinye. Imali mboleko inesamba esiqala ku$300 ngenyanga,ikhadi lakhe lemali mboleko linemali eyisamba ewu$200 ngenyanga, futhi nemali eqala $500 ngenyanga yokuthenga nokunakakela impahla. Uma uJessica efuna ukukhokha u50% ngaphezu kwalokhu akunikiwe, imalini ayikhokhayo ngonyaka?	18000
UBilly ucwecwa amazambane uyawaqoba elungiselela ukwenza isaladi lamazambane enzela umndeni wakhe omukhulu ngobumbano lwe-barbecue. Umcimbi omukhulu, unamazambane awu 60 ekumele awaqede. Amazambane awosayizi abalinganayo, kuthatha isikhathi esifanayo ukuwacwecwa nokuliqoba ngalinye. Kumuthatha isikhathi esyiminithi nohafu uBilly ukulicwecwa, kodwa kuba amasekhendi awu5 ukulisika. Kuzomuthatha isikhathi esingakanani ukulungisa amazamane ?	95
UJuan nobhuti wakhe uCarlos badayisa ijusi kalamula, Igalani ngalinye abalenzayo kuwu $3 wolamula noshukela futhi owu $2. Badayisa ingilazi eyodwa ngo $0.50 futhi bathola izingilasi eziwu 20 kugalaza owodwa. Uma benza inzuzo ka$25, imalini ayisebenzisile kolamula?	15
Kumqhudelwano nabase-Asia abawu 240, abangu 80 bangabaseJapan, futhi abanye bangamaShayina. Uma inamba yabafana bethimu yamaShayina iwu 60, mangaki amantombazane abekhona kwithimu yamaShayina?	100
UZaid usebenzisa 1/4 womholo wakhe ekukhokheni imali yendawo yokuhlala, asebenzise u1/3 kumafutha emoto naphisana ngayo ewuhafu esele lapho ethanda khona. Unikeza indodakazi yakhe u$200 ukuthi iwusebenzise kwizidingo zakhe zesonto futhi no$700 kunkosikazi wakheyokudla kwasendlini. Uma uZaid ethola u$6000 ngenyanga, imalini azosala nayo emva kokuqeda lezindleko nokunikela?	350
URani unezinkalankala eziwu $10 ngaphezu kwezikaMonic, onezingaphansi ngeziwu 4 ukunezikaBo. Uma uBo enezinkalankala eziwu 40, bala isamba sezinkalankala zabo bobathathu ndawonye?	122
ULloyd  uhola u$10 ngehora emsebenzini wokufundisa izibalo. Ufundise  amahora awu 5 ngesonto lokuqala futhi  amahora awu 8 ngesonto lesibili. Uhole malini ngamasonto amabili okuqala?	130
Amakhanidethi amabili aqhudelanela ukuba bamele ikilasi eSarai's esikoleni. Uma onqobile uthole 3/4 emavotini futhi inani labafundi abavotile lifinyelela ku80, bala inani lonke lamavoti atholwe iloyo onganqobanga.	20
USandra, oyisazi sezimbali ekhoneni, akathokozile ngenxa yokuthunyelwe uFred okungaphelele. USandrawayekade ethenge izimbali eziphindeke kane ezibovu kanye nama-carnations amhlophe. Waphinda wathenga awu 200 aphinki ama-calla lilies, aphindaphindeke kahlanu kwinamba yama-carnations amhlophe. USandra usabise ngokuthi uzoshintsha indawo athenga kuyo uma lezimbali ezibovu ezishodayo zingalethwanga ngehora lesi 5 ntambama. Ukugcina ibhizinisi noSandra, zingaki izimbali ezibovu ekumele uFred azihambise ngo 5 ntambama?	160
