question	answer
Bill n'eme rolu nari atọ, chokoleti kroisant nari iri abụọ, na baguette iri isii ụbọchị ọ bụla. Rolu ọ bụla di ogologo inchị anọ, kroisant ọ bụla di ogologo inchị isii na baguette ọ bụla dị ogologo ụkwụ abụọ. Ọ bụrụ na Bill tinye ngwa ahia nille o mere na ngwụcha na ngwụcha, ogologo ole ka ha ga-adị n'ụkwụ?	280
Onye nlekọta ebe nkiri ụmụ anụmanụ na-enye myiri mmadụ nille nọ n'ebe nkiri ụmụ anụmanụ nri. Ọ na-atụ ahịa unere niile site n'ugbo dị nso ọnwa abụọ ọbụla. Ọ bụrụ na enwe chọrọ narị unere abụọ, adaka chọrọ narị unere anọ ma utobo chọrọ narị unere kwa ọnwa, unere ole ka o kwesịrị ịzụ ka o nwee ị́ké ịnọ ọnwa abụọ? 	1400
Blake na Kelly na-asọ mpi ịhụ onye ga-agba ọsọ karia na nkeji iri na ise. Ha kpebiri ime ya n'ebe egwuregwu bọọlụ nke dị otu nari yad n'ogologo. Blake na-agba ọsọ iga iru na ilaghachi azụ ugboro iri na ise. Kelly na-agba ọsọ iga iru na ilaghachi  azụ otu ugboro, emecha o kpebie na ọ chọghị  ịgba ọsọ n'akụkụ Blake, ya mere ọ malitere ịgba ọsọ gaa na akara 40-yad na azụ. Ọ na-eme nke a ugboro iri atọ na anọ. Kedụụ ogologo ole onye meriri na-agba ọsọ karịa onye emeriri?	80
Raphael gaara izuta ụfọdụ ngwa ụlọakwụkwọ. Ọ zụrụ mkpịsị edemede anọ nke daara $1.5 otunaotu,akwụkwọ edemede abụọ nke daara $4 otunaotu, na rịmu akwụkwọ ekechiri ekechi nke daara $20. Ego ole ka Raphael mefuru n'ịhe niile? 	34
Finn na-ekiri nwa awọ iri na otu na-egwu mmiri n'ọdọ mmiri ahụ. Ozigbo ozigbo ọ hụrụ ha isii ka ha pụtara n'ebe ha zoro site n'okpuru lily pad, o wee hụkwa ha abụọ zoro n'okpuru nkume. Kedụ nwa awọ ole Finn nwere ike ịhụ na ọdọ mmiri ugbu a?	15
Tanki mmiri nwere ogbu dị fiiti iri na asaa n'ụbọchị Mọndee. N' ụbọchị Tuzdee tanki mmiri ahụ nwekwuru fiiti mmiri asaa ọzọ. N' ụbọchị Wenezdee, ogbu mmiri bụ ụzọ abụọ n'ịme atọ ihe ọ bụ na Tuzdee. Kedụ ogbu mmiri tanki ahụ na Wenezdee? 	16
Anakin na Locsin gara n'osimiri taa. Anakin jidere starfish iri,  ịnyịnya oké osimiri isii, na clownfish atọ. Mgbe Locsin jidere ise dị ole na ole starfish karịa Anakin, atọ dị ole na ole ịnyịnya oké osimiri karịa Anakin, na clownfish abụọ ọzọ karịa Anakin. Azụ ole ka ha nwere ike ịnwụde?	32
Ọ bụrụ na akpa mabulu na-ada $20 ma ọnụ ahịa jiri 20% gbagoo n'ego ole a na-ere ya na mbụ kwa ọnwa abụọ ọbụla, ego ole ka akpa mabulu ga-ada ma ọnwa iri atọ na isii gasia? 	92
N'ime ụlọ, e nwere ihe egwuregwu dị iche iche: ụgbọ ala n'acha ọbara ọbara ose, fịgọ atọ, na nwa bebi. Nwa bebi ahụ na-eri ọtụtụ ego ka fịgọ atọ na otu ụgbọ ala ọbara ọbara na-ada $4. Ego ole ka ihe egwuregwu ụmụntakịrị niile pụtara, ọ bụrụ na fịgọ pụtara $5?	50
Jackie na-agbalị ịkpebi ma ọ ga-eme ụtụisi n'aka ya maọbụ gobie onye akaụntụ. Ọ bụrụ na o mee ụtụisi ahụ n'aka ya, ọ ga-arụ ọrụ nchere oge awa atọ dịrị nta, ma tufuo $35/awa n'ụgwọọrụ na-abịaghị. Onye akaụntụ na-ana $90. Ego ole karịa ọ ga-enweta ma o gobie onye akaụntụ 	15
Maka ụbọchị ọmụmụ 30th ya, Elvira họrọ kọmputa ọhụrụ nwere ọtụtụ ngwa dị ka onyinye. O nwere atumatu mmefu ego nke €1500 nke ezinụlọ ya niile nyere ya ma chee na ya ga-enwe ike idebe obere ego iji nwetanwu ákwà. Ọ gara ụlọ ahịa kọmputa wee họrọ igwe nke pụtara €1090 nke nwere screen, keyboard na mouse. O nwerekwarari scanner maka €157, ihe ọkụ CD ruru €74 yana ngwa nbipute maka €102. Ego ole ka o nwere fọdụrụ ya maka ákwà ya?	77
Onye agbataobi Sandra na-enye ya nkata àkwá itoolu oge ọbụla o kuru nwa ya nwaanyị. Ị ji mee Spanish flanu, ọ ga-eji àkwá atọ. Ọ bụrụ na e kenyere Sandra ọrụ ịme flanu Spanish iri na ise maka ịchụnta ego nke ụlọakwụkwọ ya, ugboro ole ka Sandra kwesiri iku nwa? 	5
Seth dị afo ugboro abụọ di ka Brooke. N'ime afọ abụọ, mgbakọta afọ ha ga-abụ iri abụọ na asatọ. Afọ ole ka Seth dị?	16
Jimmy nwere $2 karịa ugboro abụọ ego Ethel nwere. Ọ bụrụ na Ethel nwere $8, ego ole ka Jimmy nwere? 	18
Pancho na-aga ije mailụ iri abụọ n'ụbọchị. Ewezuga ngwụcha izu ụka mgbe ọ na-aga ije mailụ iri. Mailụ ole ka ọ na-aga n'otu izu?	120
Ndị ọ̀kụ̀égwú n'ahiri na-atụ ahịa uwe njirimara ọhụrụ. Otu n'uwe njirimara ahụ na-ebu okpu na-ada $25, na jakeeti na-ada ọnụahịa dị ugboro atọ ịhe a na-ere okpu, na ọbante nke ọnụahịa ya na-ada nkezi ọnụahịa okpu na jakeeti. Ego ole ka uwe njirimara na-ada na ngụkọta? 	150
Jake na-agafe na Museum of Entomology. Ọ na-ahụ ududo iri asatọ nwere ụkwụ asatọ otunaotu, arụrụ iri itoolu nwere ụkwụ isii otunaotu, na mutant invertebrates atọ anaghi ahukari nwere ụkwụ iri otunaotu. Ụkwụ ole ka Jake na-ahụ na ngụkọta?	1210
E nwere nnụnụ anọ na Caboose. Sally Two dị áfọ̀ atọ karịa Granny Red. Granny Red di áfọ̀ dị ugboro abụọ dịka nke Sally Four. Ọ bụrụ na Sally Four dị áfọ̀ ole Sally Thirtytwo dị, ma Sally Thirtytwo dị áfọ̀ asatọ, kedụ áfọ̀ ole na ngụkọta nnụnụ anọ ndị ahụ dị? 	51
Jessica na-agbalị ịchọpụta ego ole ọ ga-akwụ n'ụgwọ niile o ji kwa ọnwa. Ego mbinye nwa akwụkwọ ya nwere ịkwụ ụgwọ opekempe $300/ọnwa, n'ikacha nta kredit kaadị ya bụ $200/ọnwa, n'ikacha nta nke motgeji ya bụ $500/ọnwa. Ọ bụrụ na Jessica chọrọ ịkwụ karia n'ikacha nta 50%, ego ole ka ọ na-akwụ n'ime otu afọ?	18000
Billy na-ebecha ma na-egbubi ndukwu maka ịme sálàd maka imi anụ e ji eme mmemme lọghachi nke ezinụlọ. Ọ bụ nnukwu mmemme, ya mere o nwere ndukwu iri isii ịji gafere. Ndukwu ndị ahụ dịka ka ha bụ otu nha, ya mere ọ na-ewe otu oge ịji bechaa na gbujie otu. Ọ na-ewe Billy ịhe dịka otu nkeji na ọkara iji bechaa otu ndukwu, mana naanị sekọndu ise ịji gbujie ya. Oge ole ka ọ ga-ewe Billy ịji kwadocha ndukwu ndị ahụ? 	95
Juan na nwanne ya nwoke Carlos na-ere ihe ọn̄un̄ụ lemọọnụ. Maka galọn ọ bụla ha na-eme ọnu ego ya $3 maka lemọọnụ na $2 maka shuga. Ha na-ere iko ọ bụla maka $0.50 na enweta iko iri abụọ na galọn ọ bụla. Ọ bụrụ na ha nwetara $25 na uru, ego ole ka ha mefuru na lemọọnụ?	15
N'ọsọ ndị Asia narị abụọ na iri anọ, mmadụ iri asatọ bụ ndị Japan, ma ndị ọzọ bụ ndị China. Ọ bụrụ na ọnụọgụgụ ụmụntakịrị nwoke n'otú ndị China bụ iri isii, ụmụntakịrị nwaanyị ole nọ n'otu ndị China? 	100
Zaid na-emefu otu ụzọ n'ime anọ ụgwọ ọnwa ya na ụgwọ ụlọ,  otu ụzọ n'ime atọ na mmanụ ụgbọala ma na-enye onyinye nkwado ọkara nke ole fọdụrụ n'ụlọ ebere kacha amasị ya. Ọ na-enye nwa ya nwanyị 200$ iji na-eme mmefu izu ụka ya ma nye nwunye ya 700$ maka iji kwádōō atumatu mmefu ego maka ngwa nri na ihe ndị ọzọ na-adị n'ụlọ. Ọ bụrụ na Zaid na-enweta 6000$ kwa ọnwa, ego ole ka ọ ga-enwe ma o mecha mmefu niile a na onyinye nkwado ?	350
Rani nwere nshikọ iri karịa Monic, onye nshikọ ya ji anọ dị nta karịa nke Bo. Ọ bụrụ na Bo nwere nshikọ iri anọ, gbakọọ na ngụkọta ọnụọgụgụ nshikọ mmadụ atọ ahụ nwekọrọ ọnụ. 	122
Lloyd na enweta $10 n'otu awa nkuzi maasị. Ọ kuziri awa ise n'izu ụka nke mbụ na awa asatọ n'izu ụka nke abụọ. Ego ole ka o nwetara maka izu ụka abụọ nke mbu?	130
Ndị ndọrọndọrọ ọchịchị abụọ na-azọ onye ga-anọchi anya klasị n'ụlọ akwụkwọ Sarai. Ọ bụrụ na onye meriri nwetara vootu ụzọ atọ n'ịme anọ ma ọnụọgụgụ ụmụakwụkwọ ndị niile tụrụ vootu na klasị dị iri asatọ, gbakọọ ọnụọgụgụ vootu onye daara nwetara? 	20
Sandra, onye ọkụụ okooko na gburugburu, enweghị obi ụtọ na nwega ihe Fred ezughị ezu. Sandra tụrụ ahịa ugboro anọ di ọtụtụ rosu ọbara ọbara dị ka carnations ọcha. Ọ tụkwara ahịa pịnki calla lilies 200, nke dị ugboro ise ọnụ ọgụgụ carnations ọcha. Sandra eyiela ya egwu ịgbanwe ndị na-ebunye ahịa ma ọ bụrụ na o wetaghị rosu ọbara ọbara ahụ na-efu na 5 pm. Iji dobe azụmahịa Sandra, rosu ọbara-ọbara ole ka Fred ga-ewega na 5pm?	160
Jean ji áfọ̀ abụọ tọọ Mark. N'àfọ́ abụọ gaara aga Mark ji áfọ̀ ise karịa ọkara áfọ̀ ole Jan dị. Ọ bụrụ na Jan dị áfọ̀ iri atọ Jean ọ dị áfọ̀ ole? 	23
Otu abụọ na-agba ọsọ na-asọ mpi na ọsọ anọ site mita relay nari anọ, ọsọ ebe ndị otu ọ bụla na-asọmpi nwere ndị otu anọ nke onye ọ bụla na-agba ọsọ mita nari anọ, ma ọ bụ otu ụkwụ,  gburugburu ọkọlọtọ. Otu n'ime otu abụọ ahụ na-agba ọsọ nke ukwuu ma onye otu ha ọ bụla na-agba mita ụkwụ nari anọ na sekọndu iri ise na ise kpọmkwem. Otu nke ọzọ adịchaghị agba nke oma; onye nke mbu na-agbara ha ọsọ na-agba ụkwụ mita nari anọ na sekọnd iri isii mgbe emesiri onye ọsọ ọ bụla ga e ji sekọndu anọ were gbakarịa onye nke gbaraburu. Iji ozi a, sekọndu ole ka ndị otu gbakarịrị  n'ọsọ ga e ji merịe?	2
Jerry na-atụ mkpụrụ okwe ịhụ isii. Kedụ otu ọzọ o nwekariri ị́ké ịtụ ya (akpọpụta ya dịka pesenti) ka ọ bụrụ ọnụọgụgụ dị ugboro atọ karịa na ọ tụrụ ọnụọgụgụ abụọ enwere ị́ké ike nhatanha? 	25
Jenna na nne ya tụtụtara apụl ụfọdụ n'ubi apụl ha. Jenna tụtụtara ọkara  ọtụtụ apụl dị ka nne ya . Ọ bụrụ na nne ya nwetara apụl iri abụọ, apụl ole ka ha abụọ tụtụrụ?	30
Russell na-arụ ọrụ n'ụlọ ahịa na-ere anụ ụlọ na ekesakwa ahịhịa n'etiti ókè ndị ahụ. A na-edebe ókè ndị ahụ n'ịme ngiga atọ n'otú nhatanha ma a na-enye ókè ọbụla iberiibe ahịhịa isii. E nwere ngiga hamster iri a na-edosa iche ma a na-enye hamster ọbụla iberiibe ahịhịa ise. E nwekwara ụlọ oke oyibo ebe a na-ekesa iberiibe ahịhịa iri abụọ n'etiti ewi ndị ahụ. O nweghị ahịhịa e ji eme ịhe ebe ọzọ n'ụlọ ahịa ahụ. Ọ bụrụ na ekesala iberiibe ahịhịa narị na iri isii n'etiti ókè obere, kedụ ókè ole nọ n'otu ngiga? 	5
Mandy ji Benedict ụgwọ $100. Ha kwekọrịtara inwe uma kwa ọnwa nke bu 2%. Ọ bụrụ na Mandy nwere ike ịkwụ ya mgbe ọnwa atọ gachara, ego ole ka ọ ga-enye Benedict?	106
Ọzụahịa na-azụta ụfọdụ akpa ọka wit n'aka onye ọrụ ugbo n'ọnụ ego $20 maka otu akpa. Ọ bụrụ na ọ ga-efu $2 ịji buru otu akpa site n'ugbo ruo n'ụlọ nchekwa ibu, ma ọzụahịa ahụ ritere $400 n'uru ka o rechara akpa niile n'ọnụ ego $30 maka otu akpa, akpa ole ka o rere? 	50
Enyi atọ mefuru $20.25 na tikeeti atọ maka ngosi ahụ. Ha mefukwara $4.50 pekarịa na nri karịa na tikeeti. Ha gakwara ihe ọnyịnya abụọ dị iche iche nke riri ha $33 maka ịnya ihe ọ bụla. Ọ bụrụ na ha kpebiri ikewa ọnụ ego niile ahụ nhatanha, ego ole ka onye ọ bụla kwụrụ?	34
John na-anara piich maka awa atọ. O nwere ị́ké ịnara piich abụọ n'otu nkeji. Piich ole ka ọ natara? 	360
Ọbọgwụ kwesịrị iri arụrụ paụnds atọ kpọm ise n'izu ụka ọ bụla iji wee dị ndụ. Ọ bụrụ n'enwere igwe ọbọgwụ iri, paụnds arụrụ ole ka ha kwesiri iri n'ụbọchị ọ bụla?	5
Tom na-akụ osisi iri n'àfọ́. Áfọ̀ ọbụla ọ na-egbutukwa osisi abụọ kwa áfọ̀. O jiri osisi iri ise bido. Ka áfọ̀ iri gasịrị 30% osisi ahụ nwụrụ. Kedụ osisi ole o nwere fọdụrụ? 	91
Sue bi n'agbata obi na-enye obi anuri. N'otu ngwụcha izu, ndị agbata obi kpebiri ịghọ Sue aghụghọ. N'ụtụtụ Fraịdee, ndị agbata obi debere pinki plastik flamingos iri na asatọ n'ihu ụlọ Sue. N'ụtụtụ Satọdee, ndị agbata obi weghachiri azụ otu ụzọ n'ime atọ nke flamingos, tee ha ọcha, ma tinyeghachi flamingos ndị ọhụrụ a e tere ọcha n'ihu ụlọ Sue. Mgbe ahụ, n'ụtụtụ Sọnde, ha gbakwunyere pinki plastik flamingos iri na asatọ ọzọ na mkpokọta ahụ. N'ehihie na Sọnde, pinki plastik flamingos ole ọzọ ka ewepụtara karịa plastik flamingos ọcha?	24
Violetta chọrọ ịzụta oteji ọhụrụ. Ọ chọrọ ha n'agba ịse dị iche iche ma kwado $20 maka ịzụta nke a. Otu oteji na-ada $2.  Ego ụfọ ole ka ọ ga-anata? 	10
Otu mkpisi odee n'erikari ego karia dị ka pensụl na nchicha jikọta ọnụ. Otu pensụl n'efu $1.20 na nchicha n'efu $0.30. Ego ole ka mkpịsi odee asatọ ga-efu?	12
Narị paund karọt abụọ ka a ga-ekesara ụlọ oriri na ọṅụṅụ dị iri anọ n'otu obodo. Ụlọ oriri na ọṅụṅụ ọbụla ga-anata paund karọt abụọ. Kedụ paund karọt ole a na-agaghị eji eme ihe? 	120
N'obodo Soda, e nwere kpọmkwem 23786 ndị bi na ya. Ha gụnyere nwoke 8417 na nwanyị 9092. ọnụ ọgụgụ mmadu ndị ọzọ bụ ụmụaka mejupụtara ha. Kedụ ụmụaka ole nọ na Soda?	6277
Elaine nweburu kaadị Pokemon iri abụọ na mbido. Ka otu ọnwa gasịrị, ọ natara ugboro atọ n'ọnụọgụgụ nke ahụ. N'ọnwa nke abụọ, ọ natara kaadị iri abụọ dị nta karịa ndị nke ọ nataara n'ọnwa nke mbụ. N'ọnwa nke atọ, ọ natara kaadị pokemon ọnụọgụgụ ya dị ugboro abụọ n'ole ọ nataara n'ọnwa mbụ na ọnwa abụọ. Kedụ kaadị pokemon ole o nwere ugbu a na ngụkọta? 	320
Mark bụ onye ndezi edemede. Ọ na-edezi nhatanha ọnụ ọgụgụ ahịrịokwu izu uka ọ bụla maka ndị mbipụta abụọ dị iche iche, ha abụọ otunaotu na-akwụ ya ọnụ ego iche iche na ahịrịokwu ọ bụla. Onye mbipụta B na-akwụ Mark ugboro abụọ ihe onye mbipụta A na-akwụ. Mark na-edezi ngụkọta ahịrịokwu otu puku n'izu ụka ọ bụla ma onye mbipụta A na-akwụ ya senti ise na ahịrịokwu ọ bụla. Ego ole ka Mark na-enweta n'izu, na senti?	7500
Baldur na-enweta mmiri n'olulu mmiri. Ọ na-enweta pelu mmiri ise n'ụtụtụ ọbụla na pelu mmiri isii n'ehihie ọbụla. Ọ bụrụ na pelu otunaotu nwere lita mmiri ise, kedụ lita mmiri ole ọ na-enweta n'ụbọchị ọbụla?	55
John na-enweta ihe nrite n'ụlọ ọrụ. Ihe nrite a nwere ego ụgwọ ọrụ  otu oge nke $5000 na mbuli 5% na ụgwọ ọnwa. Ọ bụrụ na ọ na-enweta 2000 n'izu, izu ọbụla n'afọ na  ọ na-enweta ihe nrite n'ụbọchị mbụ nke afọ ahụ ego ole ka ọ nwetara n'afọ ahụ?	114,200
Josie na-akọ mkpuru vain n'ugbo eka iri ya. Eka ọbụla n'amị tọnụ mkpuru vain ise kwa áfọ̀, tọnụ mkpuru vain ọbụla na-eme barelu mmanya abụọ. Barelu mmanya ole ka ugbo ya na-emepụta kwa áfọ̀? 	100
Nri Carl kacha nwe mmasị bụ chiizi. Ọ riri otu Sanwichi kwa ụbọchị n'izu ụka a maka nri ehihie na-ewere iberibe chiizi abụọ na sanwichi ọ bụla. O riri chiizi na omeleti maka nri ụtụtụ ụbọchị atọ n'izu ụka jiri otu iberibe ọzọ kwa omeleti karịa sanwichi. O siri nnukwu nri nke makaroni na chiizi ka o zuoro ya nri abali maka izu uka ahụ ma jiri iberibe chiizi 8 n'ime ya. Iberibe chiizi ole ka o jiri mee ihe?	31
Janet nwere mkpịsị òdé na-acha ndụndụ iri abụọ na abụọ na mkpịsị òdé na-acha edoedo iri. Mgbe ahụ ọ zụtara akpa mkpịsị òdé na-acha anụnụ anụnụ na akpa mkpịsị òdé na-acha ọbara ọbara. E nwere mkpịsị òdé itoolu n'ịme ọbụla na-acha anụnụ anụnụ na mkpịsị òdé isii n'akpa mkpịsị òdé na-acha ọbara ọbara. Mkpịsị òdé ole ka Janet nwere? 	98
Brinley nọ na klaasị maasị Mr. Bert. Mr. Bert na-enye nwale isii na simesta ọ bụla. Ọ na-enye ụmụ akwụkwọ ohere iwepụ akara pekarịchara na nkezi na simesta ọ bụla. Ọ bụrụ na Brinley nwere akara 89, 71, 92, 100 na 86 na nwale ise nke mbụ, kedụ akara ọ ga-achọ na nwale nke isii iji nweta nkezi 93?	98
Michael hụrụ ịnya ịnyịnya ígwè n'anya. Ọ nyara ya opekatampe ugboro ise n'izu ụka ma gbaa kilomita iri abụọ na ise oge ọbụla. O mere nke ahụ izu ụka anọ, mgbe ahụ o kpebiri, ịnya ịnyịnya ígwè ahụ naanị ugboro abụọ n'izu ụka, mana maka kilomita iri isii oge ọbụla, ma mee nke ahụ izu ụka atọ. Kilomita ole ka Michael gbara na ngụkọta? 	860
Akpa kandi Halloween Joe nwere chọkọleeti iri abụọ na ise na kandi-apụl iri asatọ. Chọkọleeti ọ bụla ji ugboro abụọ dị arọ karịa ka kandi-apụl ọ bụla. Ọ bụrụ na chọkọleeti ọ bụla di 40g, kedụ ole akpa kandi Joe na-ada, na gram?	2600
Rose gaara n'ọnụ ụlọahia na Mọndee ma zụta keeki anọ. Tuzdee ọ gaara ụlọahia dị iche iche ma zụta ugboro atọ n'ọnụọgụgụ keeki ahụ. Na Wenezdee ọ gaara ụlọahia ọzọ ma zụta ugboro ise n'ọnụọgụgụ keeki ọ zụrụ na Tuzdee. Kedụ keeki ole ọ zụrụ ka ụbọchị atọ ndị ahụ niile gachara? 	76
Iko dọzịn iri abụọ pụtara $1200 pekaria ọkara ngụkọta ọnụego dọzin efere e rere $6000 nke ọ bụla. Gbakọọ ngụkọta ọnụ ego ọ ga-efu ịzụta iko ọ bụla.	145
Sara na-achọ ịzụtara onwe ya jakeeti na akpụkpọ ụkwụ abụọ. Jakeeti ọ chọrọ nọ na ọnụ ahia $30 na otu akpụkpọ ụkwụ nọ na ọnụ ahia $20. Sara na-elekọta ụmụaka onye agbataobi ya ugboro anọ ma na-enweta $5 oge ọbụla o lekọtara ha. Nnenanna ya na-akwụ ya $4 oge ọbụla ọ sụrụ ahịhịa ụlọ. Ọ bụrụ na Sara e nwelarị $10 echekwara tupu o bido ọrụ nlekọta ụmụaka, ugboro ole ka ọ ga-asụriri ahịhịa ụlọ ahụ tupu onwe ị́ké ịzụta jakeeti na akpụkpọ ụkwụ ndị ahụ? .	10
Jerry nwere ìgwè ọkụkọ. Ọkụkọ ọbara-ọbara ahu n'eyi akwa atọ n'ụbọchị, na ọkụkọ ọcha n'eyi akwa ise n'ụbọchị. Ụbọchị ọ bụla Jerry na-ekpokọta akwa iri anọ na abụọ. Ọ bụrụ na o nwere ọkụkọ ọcha abụọ karịa ọkụkọ ọbara-ọbara, ọkụkọ ọbara ọbara ole ka o nwere?	4
Gary na-enwe mmasị ịgaghari n'akụkụ paaki ógbè, nke dị akụkụ anọ were dị otu na ọkara mailụ n'ụzọ mailụ isi. Ọ bụrụ na ọ na-aga mailụ atọ/awa, kedụ awa ole ọ na-emefu were a ga ije? 	5
Mgbe ọ nọ n'ụlọ ahịa dollar, Sloane na-agụ ndị ahịa otu nari na-abanye n'ụlọ ahịa ahụ. N'echi ya, ọ na-agụ ndị ahịa iri ise karịa ụbọchị mbụ. Ọ bụrụ na ngụkọta ọnụ ọgụgụ ndị ahịa n'ụbọchị nke atọ bụ nari ise, ndị ahịa ole ka ọ gụtara n'ụbọchị nke atọ?	250
Jerry nwere ọdọ mmiri abụọ, ha abụọ nwere oghere na-ehipu mmiri ọ dịka galọn anọ/nkeji. Nkeji anọ gaara aga, ọdọ mmiri nke buru ibu nwere mmiri ugboro abụọ n'ịhe ọdọ mmiri nke obere nwere. Ugbu a ọdọ mmiri nke buru ibu nwere mmiri ugboro anọ n'ịhe dị n'ọdọ mmiri nke obere. Kedụ mmiri ole nọ n'ọdọ mmiri nke obere? 	8
Lori chọrọ ịzụta akpụkpọ ụkwụ $320.00 na eriri nke dabara nke bụ $32.00. Ọrụ nchere oge ya na-akwụ ya $8.00 kwa awa. Awa ole ka ọ ga-arụ ọrụ tụtụ o nwe ike izuta ihe ?	44
Janeth bitere $2000 ma kwee nkwa ị weghachi ya na ọmụrụnwa 10%. Ọ bụrụ na ọ ga na-akwụ $165 kwa ọnwa maka ọnwa iri na abụọ, kedụ ego ole Janeth ga-akwụfọ oge ahụ? 	220
Enwere rosu anọ n'ime ite ahụ. Enwere dahlia asaa karịa rosu n'ite ahụ. Okooko ole dị n'ite ahụ na ngụkọta?	15
Áfọ̀ Adrian ji ugboro atọ karịa áfọ̀ ole Harriet dị, ma Harriet dị ọkara áfọ̀ ole Zack dị. Gbakọọ nkezi afọ ole mmadụ atọ ahụ dị n'ime afọ atọ ma ọ bụrụ na Harriet dị áfọ̀ iri abụọ na otu ugbu a? 	45
Ụmụ akwụkwọ anọ nwetara ngụkọta nke akara nari abụọ na iri ise na otu na-egwuregwu bọọdụ. Naomi nwetara akara iri isii na asatọ. Yuri nwetara iri karịa ọkara ka Naomi na Brianna nwetara akara iri na asaa karịa Naomi. Akara ole ka Jojo nwetara?	54
Ọ na were Carmen nkeji iri ịji mechaa pọzụl krọswọd na nkeji ise ịji mechaa pọzụl sudoku. N'ime ngwụcha izu ụka o mere pọzụl krọswọd atọ na pọzụl sudoku asatọ. Oge ole ka ọ ga-emefu ịji na-azucha okwe ndị a? 	70
Otu tanki mmiri ka agbajuru mmiri lita otu nari na iri abụọ. Celine jiri mmiri lita iri itoolu were gbaa n'obere ubi ya. O nweziri ike gbakọta mmiri ozuzo nke jị ugboro abụọ karịa nke fọdụrụ. Lita mmiri ole dị na tankị ahụ ugbu a?	90
Andy kụrụ okoko geranium 90 na petunia 40 olenaole karịa geranium. Okooko ole ka ọ kụkọtara? 	140
Otu ụlọ ọrụ na-emefu $15000 na mgbasa ozi maka otu afọ, emecha ọ na-emefu ugboro atọ ego ole ahụ na mgbasa ozi maka afọ ọzọ. Kedụ ngụkọta ego ole ụlọ ọrụ ahụ mefuru na mgbasa ozi maka afọ abụọ a?	20000
Carlos na Benji nọ n'osimiri. Carlos kwụrụ $30 otu awa maka ịnya ụgbọamala ma Benji kwụrụ $18 otu awa maka ịnya ụgbọepepe unere.  Ọ bụrụ na Carlos nyara ụgbọ ahụ awa atọ ma Benji nyaa awa ise, ego ole ka ha ga-akwụkọta maka ịnya ụgbọ? 	180
Andrew na-ezube ime njem okporo ụzọ site na New Jersey ruo Rochester. Ọ na-ewe mkpụrụ ụbọchị isii iji bọs mee njem na ọkara dị ka mkpụrụ ụbọchị iji ụgbọ ala mee njem site na New Jersey ruo Rochester. Mkpụrụ ụbọchị ole ka ọ ga-eme njem ma ọ bụrụ na ọ na-atu atumatu ịji bọs gaa Rochester ma lọghachi Rochester na ụgbọ ala?	9
James na-agụ Pokemon kaadị ya. O nwere nke ọkụ iri atọ, nke ahịhịa iri abụọ ma nke mmiri iri anọ. Ọ bụrụ na o tufuo nke mmiri asatọ ma zụta nke ahịhịa iri na anọ , kedụ ohere pesenti ole (dezie ya ka ọ bụrụ ọnụọgụgụ kachasị nọrọ nso) na kaadị a na tụghị anya họrọ ga-abụ nke mmiri? 	33
Chad tụrụ ahịa burrito rụọ-ya-na-onwe-gị maka nri ehihie. Ntọala burrito bụ $6.50. Ọ na-agbakwụnye anụ maka $2.00, chiizi ọzọ maka $1.00, ube oyibo maka $1.00 na sọsụ abụọ maka $0.25 nke ọ bụla. O kpebiri ịkwalite nri ya maka $3.00 ọzọ nke ga-agbakwụnye chiipsi na otu mmanya. O nwere kaadi onyinye maka $5.00 nke ọ na-eji eme ihe ebe a na akwụ ụgwọ. Ego ole ka ọ ka ji n'ụgwọ?	9
Kalinda na nne ya na-arụ ọrụ na okwe pọzụl 360. Kalinda nwere ị́ké ị na-etinye mkpụrụ anọ kwa otu nkeji. Nne ya nwere ị́ké ịtinye ọkara ole Kalinda tinyere kwa otu nkeji. Awa ole ka ọ ga-ewe ha iji zuchaa okwe pọzul ahụ?	1
Otu ugbo watermelon mịpụtara  nwa watermelon 120. Ashlyn gara n'ugbo ahụ mgbe ọnwa abụọ gachara wee chọpụta na 30% watermelon adịgo njikere maka owuweihe ubi, ya mere o welara ha ụlọ. Mgbe ọ lọghachitere azụ ka izu ụka abụọ gasịrị, 3/4 melon fọdụrụ adịgo njikere, ya mere ọ ghọrọ ha. Kedu melon ole na-adịghị njikere owuweihe ubi mgbe izu abụọ gasịrị?	21
Mark zụrụ ígwè ụgbọala iri na abụọ maka ụlọrụ ya. Otu n'ịme ụgbọala ahụ na-efu $20,000. Ọ na-akwụ ùtú 10% n'ụgbọala ndị ahụ tinyere $1000 ọzọ iji deba otu n'ịme ha. Ego ole ka ọ kwụrụ maka ịhe niile? 	276,000
Kylie na Robert na-enwe obi ụtọ ịga na osimiri ichịkọta shell. Na Mọnde, Kylie chịkọtara shell ise karịa Robert, onye na-achịkọta shells iri abụọ. Na Tuzdee, Kylie na-achịkọta shell ji ugboro abụọ karịa nke ọ chịkọtara na Mọnde. Shell ole ka Kylie na-achịkọta na Tuzdee?	50
Dax gaara n'ugbo ha ịghọta ụfọdụ apụl ma chọpụta na ọkara n'ime ahụhụ dịka ndanda n'ịme ubi. Ọ bụrụ na enwe arụrụ iri ise, gbakọọ ọnụọgụgụ ahụhụ nọ n'ubi. 	75
