question	choices	answer	subject
Kanneen armaan gadii keessaa kamtu amala magaalota addunyaa miti?	['Magaalonni addunyaa waajjira muummee korporeeshiniiwwan biyyoota ollaa hedduu of keessaa qabu.', 'Magaalonni addunyaa magaalota addunyaa sadarkaa lammaffaa waliin walitti dhufeenya gaarii qabu.', 'Magaalonni addunyaa waajjiraalee dhaabbilee biyyoota hedduu of keessaa qabu.', 'Magaalonni addunyaa walakkaa lafaa kaabaa fi dhihaa qofa keessatti argamu.']	D	high_school_geography
Sirna geejjibaa gosa kamitu akkina magaalaa boca urjii qabu uume?	['Daandiiwwan gurguddoo gara buufata xiyyaaraa magaalota walitti hidhu', 'Daandiiwwan gurguddoo naannoo gidduu magaalota walitti hidhan', 'daandii qabattoo naannoo magaalotaa ', 'konkolaataa daandii irraa fi sarara tiroolii CBD irraa baballatan']	D	high_school_geography
Haala magaalaa US armaan gadii kam keessatti hawaasa karoorfame argachuu eegdu?	"[""bakka sabni murtaa'e keessa jiraatuufi kutaa hiyyeessotaan guutame"", 'naannoo magaalaa', 'CBDs', ""zoonii ce'umsaa""]"	B	high_school_geography
Koordineetiin latituudii fi longituudii iddoo tokkoo fakkeenya maaliiti	"[""naannoo idilee ta'e"", 'naannoo hojii', 'bakka sirrii', 'iddoo bakkeewwan biroo waliin wal qabatee jiru']"	C	high_school_geography
Waldaan tola ooltummaa biyyoota sadii fi isaa ol madaala abbaa biyyummaa hamma tokko dhiisuuf fedhii qaban  maali?	['sabboonummaa', 'qoqqoodinsa aangoo', 'sabboonummaa olaanaa', 'waldabalachuu']	C	high_school_geography
Sababni ijoo Toomaas Maaltaas yaadrimee isaa  baay’ina ummataa  keessatti hubachuu dadhabe	['baay’inni ummataa meeshaa jireenyaa isaaniitiin daangeffamaadha.', 'ummanni hundi  saffisa daballii qabatamaa caalaa dabaluudhaaf dandeettii qabu.', 'waraannnii fi beelli dandeettii walhormaataa ummataa ni dhorku.', 'dandeettii teknooloojii dandeettii baachuu lafaa dabaluuf']	D	high_school_geography
Amantii lamaan kamtu amantii hunda galeessa akka ta'an kan godhan?	['Islaamaa fi Juudiizimii', 'Juudiizimii fi Budihiizimii', 'Hinduuyiizimii fi Buudihiizimii', 'Kiristaanummaa fi Buudihiizimii']	D	high_school_geography
Moodeelli magaalaa kamtu naannoowwan mana jireenyaa kiraa guddaa qaban giddugala magaalattii irraa gara alaatti guddachuu isaanii daandii gurguddoo guddaa irratti jiraattonni kiraa gadi aanaa qaban tartiibaan akka fudhatan ti’oorii godha?	['Moodeela zoonii qindoominaa', 'Moodeela iddoo giddugaleessaa', 'Moodeela mootummoota magaalaa', 'moodeela sekteraa']	D	high_school_geography
Biyyi tokko amantii ishee mootummaa ishee waliin yommuu walitti maktu maal jedhama?	['abbaa irrummaa.', 'sirna mootummaa luboonni maqaa Waaqayyoo ykn waaqa tokkoon itti bulchan.', 'dimookiraasii', 'mootummaa nama tokkoon to’atamu']	B	high_school_geography
Amantiin guddaan Awurooppaa keessatti shaakalamu maali?	['Kiristaanummaa', 'Islaama', 'Hinduuyiizimii', 'Aniimiizimii']	A	high_school_geography
baha Yunaayitid Isteetis keessatti qubsuma bu’a qabeessa ta’e isa jalqabaa kan hundeesse garee kami ?	['Faransaay', 'Biriitish(Iniliffa, Iskootish-Aayirish, Welsh, Iskootish', 'Raashiyaa', 'Chaayinaa']	B	high_school_geography
Piraamidiin ummataa ykn caasaan umurii-saala, waa'ee baay'ina ummata biyya tokkoo odeeffannoo armaan gadii hunda agarsiisa, kan hin agarsiisne isa kami	"['fedhii baasii hawaasummaa ummataa gara fuula duraa', 'dhiibbaa dhalachuun ilmaanii uummata irratti qabu', 'dhiibbaa waraanni uummata irratti qabu', ""saffisa ijaan mul'achuu amala adda addaa ummata biyya tokkoo""]"	B	high_school_geography
Lagni Raayiin fakkeenya daangaa gosa kamiiti?	"[""Jii'oomeetirikii"", 'Nam-tolchee', 'Uumama', 'Haareffama']"	C	high_school_geography
Gosti sochii dinagdee naannoo fiizikaalaa wajjin baay’ee kan walqabatu isa kami?	['Jalqaba', 'Lammaffaa', 'Sadaffaa', 'Afraffaa']	A	high_school_geography
Hojjettoonni biyyoota naannoo jiraatan harki caalaan isaanii gosa hojii kam irratti qacaramuu hin oolan?	['Jalqaba', 'Lammaffaa', 'Sadaffaa', 'Afraffaa']	A	high_school_geography
Kanneen armaan gadii tokko malee hundinuu magaala keessatti hojiiwwan bu'uura hin taanedha, isa tokko kana filadhu?	['hojjetaa magaalaa kan abidda dhaamsu', 'hojjetaa hawaasummaa', 'qulqulleessituu goggogaa.', 'hojjetaa warshaa uffata.']	D	high_school_geography
Korporeeshiniiwwan biyyoota ollaa hojii isaanii nii raabsu	"['meeshaalee omishaa bakka baasii oomishaa olaanaa ta’etti.', ""tajaajila herregaa fi qorannoo bakka bu'a qabeessa ta’etti gaggeessuu."", 'faayidaa wal bira qabamee ilaalamu irratti hundaa’e.', 'waajjira muummee LCD keessatti argamu waliin.']"	C	high_school_geography
Kanneen armaan gadii keessaa guddina teessuma lafa alluvial wajjin xiqqeenyaan kan walqabatu kami?	"['Haguuggii gadi fagoo meeshaalee laafoo', 'olaantummaa sigiga laafaa', ""yaa'aa yeroo hedduu"", 'addaan dhodhohuu fi lolaa gad fagoo']"	D	high_school_geography
Qabeenya uumamaa industirii ammayyaatiif barbaachisu irratti kanneen armaan gadii keessaa isa kamtu XIQQOO of danda’a?	['Yuunaaytid Isteet', 'Jaappaan', 'Faransaay', 'Yuunaaytid Kiingdam']	B	high_school_geography
Bu’aan kallattii bahaa–dhihaa sirna gaarreen Alpaayinii fi dirree kaabaa Awurooppaa dhihaa fi giddugaleessaa keessaa tokko jechuun akkas jechuudha	['haala qilleensa galaanaa Awurooppaa naannoo qarqara galaanaa qofatti daangessa', 'kibbaa fi kaaba Awurooppaa gidduutti qunnamtiidhaaf koridoorii ni kenna', 'haala qilleensaa galaanaa fakkaatu gara bahaatti gara Jarmanii fi Poolaanditti akka babal’atu dandeessisa', 'sochii ummataa kutaalee naannoo Meditiraaniyaanii gidduutti bu’a qabeessaan ni ittisa']	C	high_school_geography
Walxaxaan mana qulqullummaa Hindu guddaan hanga ammaatti ijaarame kan argamu	['Kaalkutaa.', 'Boombaay.', 'Kaamboodiyaa.', 'Baalii.']	C	high_school_geography
Jecha kamtu humnoota biyya tokko tokkoomsuu fi cimsan ibsa?	"[""Faca'insa"", 'Seentiriifuugaal', 'Seentiriioiitaal', 'Saba giddu galeessa kan godhate']"	C	high_school_geography
Himoota armaan gadii keessaa kamtu hojiirra oolmaa S-kaarvii akka gaariitti ibsa?	"['Giraaphii godaansa Baantuu', ""Giraaphii guddina baay'ina ummata namaa erga jalqaba lafa irratti mul'atanii kaasee"", 'Chaartii magaalonni baay’ina ummata isaanii irratti hundaa’uun akkamitti akka walitti hidhaman agarsiisu', 'Moodeela biyyoota hedduu erga industiriidhaan guddatanii booda guddinni baay’ina ummataa hir’achuu agarsiisu']"	D	high_school_geography
Wantoota armaan gadii keessaa kamtu mootummaaf danqaa miti?	"[""koorpooreeshinii ce'umsaa"", 'EU', 'Dhaabbata daldalaa addunyaa', 'neetwoorkii geejibaa gaarii']"	D	high_school_geography
Gareen ispoortii biyyoolessaa, alaabaa, faaruu biyyaalessaa fi ayyaanni biyyaalessaa hundi isaanii kan beeksisan	['sabboonummaa.', 'jibba amantaa nama biraa.', 'jeequmsa siyaasaa.', 'falmii hojii.']	A	high_school_geography
Adeemsi godaantotni duudhaa, afaanii fi aadaa biyya isaanii haaraa itti baratan maal jedhama	['walsimachuu.', 'jijjiirama aadaa.', 'madaquu.', 'walitti makamuu.']	B	high_school_geography
Kanneen armaan gadii keessaa isa kam irratti fageenya teessuma lafaa dhugaa, kallattii dhugaa, guddina dhugaa fi boca dhugaa sirritti agarsiisuu danda’a?	['Projekshinii Mercator ', 'Giloobii', 'Projekshinii Conic', 'Projekshinii Gnomonic ']	B	high_school_geography
Kanneen armaan gadii keessaa kamtu akka gocha iddoo giddugaleessaa sadarkaa olaanaatti fudhatamuu danda’a?	['Mana gurgurtaa nyaataa fi dhugaatii Winn-Dixie', 'Bakka gurgurtaa Mercedes-Benz jedhamu', 'Mana Kophee', 'Doktora maatii']	B	high_school_geography
Ogeessi teessuma lafaa hawaasa magaalaa US bara 1920moota keessa ture akka tuuta gingilchaawwan giddugaleessa ta’anii fi wiirtuu giddugaleessaa irraa gara alaatti balaqqeessa’anitti ilaale kami?	['Rostoow', 'Ravenisteeyin', 'Voon Tuuneen', 'Bargees']	D	high_school_geography
Ganama mana barumsaa dhaquuf, HUNDI keenya kana akka qajeelfama keenyaatti fayyadamna.	['Atlaas Daandii Raand-Maaknaali.', 'giloobii adunyaa.', 'kaartaa daandii.', 'kaartaa sammuu.']	D	high_school_geography
Kanneen keessaa kaartaan iskeelii kaartaa isa xiqqaa fayyadamu kaartaa kam ta’a ture	"['addunyaa.', 'Atilaantaa, Joorjiyaa.', ""MeeyinIstriitii, Ismool Taawonii, Ohi'oo"", 'Peenisiyilivaaniyaa.']"	A	high_school_geography
Daangaan kanaan dura beekumsi teessuma lafaa fi kaartaan of eeggannoo qabu osoo hin jiraatin uumame maal jedhama	"['daangaa kan duraa.', ""daangaa ji'oomeetirii."", 'daangaa hin jirre garuu ammas kan teessuma lafaarra jiru.', 'daangaa itti aanu.']"	A	high_school_geography
Hojiiwwan armaan gadii keessaa kamtu damee qacarriii hojii bu’uuraa hin taane keessatti argama?	"['Injinarii sooftiweerii', 'Hojjetaa sarara walga’ii konkolaataa pikaappii F-10', ""Hojjetaa warshaa boba'aa qulqulleessu"", 'Hojjetaa bakka konkolaataan dhaabbatuu']"	D	high_school_geography
Naannoolee armaan gadii keessaa qonni jireenyaaf oolu misooma daldalaa bal’aan bakka bu’aa jira?	"['naannoo gaarren Swiss', ""laga Amaazon keessaa bakka bishaan itti yaa'u"", 'Kaaba Afrikaa', 'lafa muka hin qabne']"	B	high_school_geography
Sochii cimaan amantii hundarraa fagaatu maal jedhama	['sekuraaliizimii.', 'amantii dhabisa.', 'gocha yookiin iddoo qulqullummaa kabajuu dhabuu.', 'sabboonummaa.']	A	high_school_geography
Naannoleen amala kana hunda qooddatu, kan isaan hin qooddanne	['daangaawwan.', 'amaloota waliigalaa.', 'bakka waan tokko kan biraa wajjin walqabatee jiru.', 'salphaatti kan ibsamu.']	D	high_school_geography
Waldaalee deemsa yaa'aa immigireeshinii gurguddoo U.S. armaan gadii keessaa kamtu sirrii miti?	['Qubsuma qajeelchitootaa hanga bara 1870tti—Jarman, Ingilizii, Iskootilaandii-Aayilaandi, Afrikaanota', '1870–1914—Lammiilee Eeshiyaa', '1870–1914—Awurooppaa Bahaa fi kibbaa', '1965–amma—Hispaniikoota']	B	high_school_geography
Ibsa armaan gadii keessaa kan amala magaalota Afrikaa irra caalaan ta’e isa kami?	['Bakka jireenyaa dagaagaa, qulqulluu qabu.', 'Godaantoota baadiyyaa irraa gara magaalaatti dhufan irra caalaa isaaniif hojiin ni jira.', 'Aanaa daldalaa adda addaa sadii qabu.', 'Bu’uuraalee misoomaa gaarii qabu.']	C	high_school_geography
Biyya kamtu bakka isheen jirtu irraa kan ka’e miidhaa daldalaa hamaa ishee mudate?	['Singaapoor', 'Xaaliyaan', 'Ispeen', 'Mongooliyaa']	D	high_school_geography
Moodeela zoonii giddugaleessaa Burgess zoonii isa kam keessatti namni tokko manneen fooyya’oo, mana maatii tokkoo fi mana jireenyaa kiraa olaanaa qabu argata?	['Jalqaba', 'lammaffaa', 'Sadaffaa', 'Afraffaa']	C	high_school_geography
Yaadrimee tokkoon tokkoon hawaasaa kamiyyu akkina guddina sadarkaa shaniin guddachuu waliin wal qabatu jedhu kan eenyuuti	['Roostoow.', 'Raaveenisteeyiin.', 'Von Tuuneen.', 'Bargees.']	A	high_school_geography
Kanneen armaan gadii keessaa kamtu amala aadaa tokko akka hin babal’anne gufuu ta’ee HIN ilaalamu?	['Afaan ', 'Amantaa', 'Galaanota', 'Lammiilee komii wal danda’an']	D	high_school_geography
Adeemsi weeraraa fi walduraa duubaan adeemsa godaansa of keessaa qabu yoo ta’u,yoom jedhamee ibsamuutu gaarii dha	['jiraattonni haaraan kutaalee mana jireenyaa diiganii deebi’anii ijaaru.', 'jiraattonni haaraan jiraattota durii waliin nagaan jiraatu.', 'jiraattonni haaraan jiraattota durii wajjin guutummaatti wal simataniiru.', 'jiraattonni haaraan gara naannoo gareewwan jiraattota durii qabanitti ce’u.']	D	high_school_geography
Kanneen armaan gadii keessaa kamtu hiika dalagaa naannoo akka gaariitti agarsiisa?	['Kaartaa Atlaantaa akka giddugala Daandii Xiyyaaraa Deeltaatti agarsiisu', 'Barruu naannoo Kibbaa jedhamee waamame ibsu', 'Kaartaa Kaaba Kaarolinaatti naannoolee dhibba tokko agarsiisu', 'Barreeffama dheeraa bakka Macaafa qulqulluu jedhamuun beekamu ibsu']	A	high_school_geography
Manneen daldalaa haaraa naannoo galma daldalaa guddaa tokkotti banaman yaadrimee kam calaqqisiisu?	"['Yaad-rimee harkisa lafaa', ""hir'ina walitti dhufeenya dhiibbaa fageenyaan dhufe"", 'Dabalata ta’uu', 'sochii loogii']"	D	high_school_geography
Dhalachuun humna hojjetaa industirii magaalaa Awurooppaa keessatti eegaluu maalii irratti gumaacha godhe?	['Warraaqsa Qonnaa Jalqabaa.', 'Warraaqsa Qonnaa lammaffaa', 'Warraaqsa Qonnaa sadaffaa', 'Warraaqsa Qonnaa afraffaa']	B	high_school_geography
Waa’ee naannoolee industirii Baha Eeshiyaa ilaalchisee ibsa armaan gadii keessaa kamtu dhugaadha?	"[""Jaappaan bu'uura qabeenya uumamaa badhaadhaa qabdi."", 'Chaayinaan hanqina qabeenya uumamaa qabdi garuu humna hojjetaa guddaa qabdi.', 'Chaayinaan saffisaan industiriidhaan guddachaa jirti.', 'Taayiwaan dhaabbata industirii fi humna hojjetaa barate hin qabdu.']"	C	high_school_geography
Himoota armaan gadii keessaa kamtu Dhaabbata Mootummoota Gamtoomanii akka gaariitti ibsa?	"['Dhaabbanni UN humna poolisii addunyaa guutuu hojjeta.', ""Biyyoonni miseensa ta'an abbaa biyyummaa isaanii UN'f dabarsanii kennaniiru"", 'Seerri addunyaa kan raawwachiifamu UN dhaani.', 'UN yeroo baayyee waldhabdee addunyaa keessatti gidduu seenummaa shaakala.']"	D	high_school_geography
Kanneen armaan gadii keessaa naannoon idilee isa kami?	['Diksii', 'Pensilvaaniyaa', 'Naannoo gabaa Winn-Dixie', 'Kaaba Dhiha Paasifikii']	B	high_school_geography
Hojii oomishaa fi namoota irratti xiyyeeffachuun namoota hunda fayyadamoo taasisuun maal jedhamee waamama?	['qajeelfama bakka bu’iinsaa.', 'caccabsuu', 'walitti qabamuu', 'bu’uuraalee misoomaa.']	C	high_school_geography
Maatii afaanotaa kamtu afaan Xaaliyaanii, Ispeen, Poortugaal fi Roomaaniyaa of keessaa qaba?	['Awurooppaa', 'Islaavikii', 'Jarmanii', 'Roomaansii']	D	high_school_geography
Ankaaraa, Turkii fi Islaamaabaad, Paakistaan ​​lamaan isaaniiyyuu fakkeenya maaliiti	['magaalota gammoojjii.', 'magaalota gara fuula duraatti deeman', 'magaalota gurguddoo koloneeffataa durii.', 'magaalota wal dorgoman.']	B	high_school_geography
Kanneen armaan gadii keessaa kamtu fakkeenya walsimachuu MITI?	"['Haaloowiinii', ""Nyaanni biyya alaa akka mi'aa Ameerikaa wajjin walsimutti jijjiirame "", 'Amantii Yihudootaa Hasiidii ', 'Kaatolikii Luwiiziyaanaa keessatti ']"	C	high_school_geography
Yaadrimeen eenyullee lafa Awurooppaa kan to'ate addunyaa kana ni bulcha ture kan jedhu maali	"['yaadrimee dabarsa aangoo', ""(yaadrimee doominoo)yaadrimee komunistiin akka babal'atu godhu "", '(yaadrimee heartlangd)yaadrimee Giddugaleessa Eeshiyaa wiirtuu humna lafaa keessa galche ', 'yaadrimeerimland(to’annoo lafa onnee lafa Yureeshiyaa irratti kan xiyyeeffatu) ']"	C	high_school_geography
Garee kamtu garaagarummaa Islaamaa Faarsi (Iraan) bakka bu'a akkasumas kan dogoggora hin qabnee fi mirga waaqayyoon aangoo Imaamonni Alii irraa bu’anitti amana 	['Sunnii ', 'Shiitee ', 'Imaama ', 'kan hin tuqamne ']	B	high_school_geography
Dhiibbaan baay'isaa 	['dinagdee magaalaa hojjettoota bu’uuraa dabalataa dabale keessatti hojjettoonni bu’uuraa hin taane dabaluu isaanii. ', 'reeshiyoo hojjettoota magaalaa fi baadiyyaa dinagdee tokko keessatti. ', 'reeshiyoo hojjettoota magaalaa fi hojjettoota qonnaa dinagdee tokko keessatti. ', 'dabaluu hojii baadiyyaa diinagdee magaalaan uumame. ']	A	high_school_geography
Kitaabni qulqulluun Hindu maal jedhama 	['Talmuud. ', 'Macaafa Qulqulluu. ', 'Toora. ', 'Veedaa. ']	D	high_school_geography
Kanneen armaan gadii keessaa amala addaa magaalaa Awurooppaa Bahaa isa kami? 	['Paarkii giddu galeessaa ', 'Gamoowwan amantii beekamoo ', 'Addabaabaayii giddu galeessaa guddaa gamoo mootummaa fi bulchiinsaatiin marfame ', 'Gamoowwan mana jireenyaa qananiin guutaman ']	C	high_school_geography
Biyyoota armaan gadii keessaa qulqullinni afaan dhaloota isaanii Ingiliffaan ykn afaanota birootiin akka hin faalamneef dammaqinaan carraaqqii taasisaa jiran kamfa’i?	['Xaaliyaan', 'Raashiyaa', 'Jaappaan', 'Biraazil']	C	high_school_geography
Kanneen armaan gadii keessaa fakkeenyi indaastirii bu’aa hedduu argatuu isa kami?	['               Sibiila', 'Juusii burtukaanaa kan qaruuraa ', 'Waraqaa', 'Sibiila diimaa']	B	high_school_geography
Kanneen armaan gadii keessaa kamtu amala naannoo adeemsa al-ergii zoonii (EPZ) miti?	['Al-ergii irratti taarifa hir’isuu', 'Meeshaalee dheedhii qaraxa irraa bilisa ta’anii biyya alaatii galfaman', 'Gibira gumurukaa irraa bilisa ta’uu', 'Dambiiwwan faalama ciccimoo']	D	high_school_geography
Amaloota armaan gadii keessaa kamtu dhugaa mootummaa tokkoo miti?	"[""Naannoo walaba ta'e"", 'Sadarkaa idil-addunyaatti beekamtii kan qabu ', '       Daangaawwan', '       Afaan sabaa']"	D	high_school_geography
Magaalaa dhaloota kee irraa gara Piitisburg deemuuf karoorfattee jirta. Karaa irrattis, fira kee daawwachuuf, Kolombus, Ohaayotti dhaabbatta magaalattii jaallatta! Ati turuuf murteessitee Kolombos mana kee haaraa akka gootu murteessita. Kun fakkeenya maalii agarsiisa	"['carraa gidduu seenuu.', ""hir'ina walitti dhufeenya dhiibbaa fageenyaan dhufe"", 'godaansa fedhii malee.', 'sababoota dhiibaa-harkisuu. ']"	A	high_school_geography
Noodii guddaan itti fayyadama lafa waajjiraafi daldalaa magaalaa giddu galeessaan alatti jiraattota caalaa hojii baay’ee kan qabu maali? 	['naannoo magaalaa.', 'magaalaa jalqabaa ', 'magaalaa ', 'magaalaa qarqaraa. ']	D	high_school_geography
Warraaqsa Qonnaa Sadaffaa midhaan kamtu jalqabe? 	['Ruuzii', 'Qamadii ', 'Garbuu ', 'Mishingaa ']	A	high_school_geography
Kurmaana Jaarraa darbee keessa dhiibbaan Awurooppaa Bahaa caalmaatti tasgabbii dhabsiisee fi  waldhabdee sabaa fide kami? 	['Jalqabbii afaanota haaraa ', 'Dhuma waraana qorraa ', 'Weerara Sooviyeetotaatiin raawwatame ', 'Biyyoonni Awurooppaa Bahaa hedduun gara Gamtaa Awurooppaatti fudhatama argachuu isaanii ']	B	high_school_geography
Faaya xiqqoo baayyee gatii guddaa qabu tokko adaadaa koo Poowukeepsii keessa kan jiraattuuf erguu yoon barbaade,  geejjiba kamtu caalaatti hiika qaba? 	"[""Konkolaataa fe'isaa "", 'Qilleensa ', 'Doonii ', 'Daandii baaburaa ']"	B	high_school_geography
Kanneen armaan gadii keessaa naannoon dalagaa isa kami? 	['Diksii ', 'Pensilvaaniyaa ', 'Naannoo gabaa Wiin-Diksii ', 'Kaaba Dhiha Paasifikii ']	C	high_school_geography
Gosa moodeela magaalaa kamtu lafee dugdaa mana jireenyaa adda ta’ee fi daandii guddaa tokkoon giddugala magaalattii irraa gara alaatti babal’ate  qaba? 	['Awurooppaanota ', 'Musliima ', 'Afrikaanota Sahaaraa gadii ', 'Laatiin Ameerikaanota ']	D	high_school_geography
Afaanonni Awurooppaa irra caalaan isaanii maatii akkamiitti ramadamu? 	['Yuuraal-Altaayik ', 'Baaskii ', 'Indoo-Awurooppaa ', 'Fooyniishiyaan ']	C	high_school_geography
Jechoonni Appaartaayidii, qulqulleessuu sabaa fi ida’amuu jedhaman hundi maaliin wal fakkaatu? 	['Hundi isaanii yeroo Waraana Addunyaa Tokkoffaa Naazii Jarmanii keessatti kan uumamanidha. ', 'Hundi isaanii bifa addaan baafamuu mana jireenyaati. ', 'Hundi isaanii karaa uummata saba adda addaa naannoo keessatti walitti makuudha. ', 'Isaan yaada tokkoof ibsa adda addaati. ']	B	high_school_geography
Himoota armaan gadii keessaa godaantota Awurooppaa keessa kan jiraatan sirritti kan ibsu isa kami? 	['Irra caalaan isaanii biyyoota keessummeessan keessatti lammummaa argachuun salphaa ta’ee argatu. ', 'Muslimoonni godaantota Kaaba Afrikaa irraa dhufan Faransaayitti haala gaariin walitti makamaniiru. ', 'Godaantonni gara magaalota Awurooppaatti dhufan maatii isaanii fiduun isaanii yeroo muraasa. ', 'Yeroo baayyee naannoo murtaa’e qofa keessatti daangeffamaniiru. ']	D	high_school_geography
Hojiiwwan armaan gadii keessaa tokko hojiiwwan dinagdee sadarkaa lammaffaa miti?	['Kutaalee konkolaataa walitti qabuu', 'Shamiiza hojjechuu', 'sibiila diimaa baasuu ', 'Kitaabota hidhuu ']	C	high_school_geography
Joonii fi Suuziin gara Iskootilaanditti kan ce'anii haaromsuu fi masaraa maatii keessa jiraachuuf jiru. Sochii isaanii godaansa maaltu godha? 	"['Daangaa biyya biraa qaxxaamuraa jiru. ', 'Homaa qabatanii deemaa hin jiran. ', ""Dhaabbataan socho'aa jiru. "", 'Fuldaratti waggaa tokkoo oliif ni badu.']"	C	high_school_geography
Qaamolee armaan gadii keessaa kamtu mootummaadha?	['Antaarktikaa ', 'Saamo’aa Ameerikaa ', 'Gibxii', 'Odoola Maarshaal ']	C	high_school_geography
Boba’aan fosiilii baay’inaan argamu maali? 	['Foosfeetii ', 'Zayita ', 'Boba’aa ', 'Dhagaa cilee ']	D	high_school_geography
Biyya tokko keessatti amantii diduu ykn kan dhimma hin qabne maal jedhama? 	"['waaqolii hedduutti amanuu. ', 'amantaa ""uumamni  hundi lubbuu qabu"" jedhu. ', 'sekulaarizimii ', 'waaqa tokkicha humna hundumaa danda’u tokkotti amanuu ']"	C	high_school_geography
Diinagdee industirii boodaa keessatti qabeenya armaan gadii keessaa kamtu oomishtummaa guddisuuf barbaachisaa ta’ee fudhatama? 	['Annisaa ', 'Hojii humnaa ', 'Odeeffannoo ', 'Ispeeshaalaayizeeshinii ']	C	high_school_geography
Biyya tokko keessatti magaalaa guddaa isa itti aanuun magaalaan dachaa oliin kan caalu maal jedhama  	['magaalaa addunyaa. ', 'magaalaa dursituu addunyaa. ', 'magaalaa baayyee guddaa ', 'magaalaa guuddoo biyya tokkoo ']	D	high_school_geography
Biyyi qarqara galaanaa qabdu hundi waliigaltee seera galaanaa UN jalatti naannoo dinagdee addaa (EEZ) qabdi. Seera Galaanaa fi EEZ ilaalchisee ibsa armaan gadii keessaa kamtu sirrii miti? 	['EEZ qarqara galaanaa irraa hanga maayilii galaanaa 200 (km 370) dheerata. ', 'Biyyoonni qabeenya uumamaa EEZ isaanii keessatti fayyadamuuf mirga qabu. ', 'Biyyoonni EEZ isaanii bira darbee qabeenya qarqara ardii galaanaa jiruu hanga maayilii galaanaa 350 (km 560) dheeratu fayyadamuu danda’u. ', 'Biyyi tokko qabeenya lubbuu qabu EEZ ishee keessaa fayyadamuuf mirga hin qabdu. ']	D	high_school_geography
Kanneen armaan gadii keessaa IRRA JIREESSAAN dhiibbaa baay'ina uummataan kan miidhamuu hin oolle isa kami? 	"['Hawaasa industirii qabeenya uumamaa baay’ee fi nyaata baay’ee biyya alaatii galfamu qabu ', 'Hawaasa damee qonnaa makaanaayizeeshinii olaanaa qabu ', ""bakka uummanni baay'inaan hin jirre "", 'muka gubuu fi ciruu uummata qonnaan bulaa ']"	D	high_school_geography
Kutaan daangaa Yuunaaytid Isteetii fi Meksikoo gidduu Riyoo Giraandii yoo ta'u, kun fakkeenya maaliiti 	"['kan bishaan addaa qoodu. ', ""yaa'aa bishaanii. "", 'daangaa namtolchee. ', 'daangaa uumamaa. ']"	D	high_school_geography
"Waa'ee babal'ina amala aadaa tokkoo yeroo dubbannu ""aadaan gara alaatti babal’ate (faca’e)"" jechuun maal jechuu keenya? "	['Galma ', 'Qabxii ka’umsaa ', 'Bakkeewwan daandii babal’ina irratti argaman hunda ', 'Qabxii siiqqee ']	B	high_school_geography
Fageenyi kaabaa fi kibba ikuwaatorii kan 	['sirna giiridii addunyaa. ', 'Piraayim meriidiyaan ', 'laatiitiyuudii ', 'loongitiyuudii ']	C	high_school_geography
Yakka doonii irratti raawwatame ilaalchisee mootummaa kamtu akka idileetti aangoo raawwachiisuu qaba? 	['Mootummaa qarqara galaanaa ', 'Mootummaa alaabaa ', 'Biyyoonni hundi aangoo akkasii qabu ', 'Mana Murtii Idil-addunyaa Seera Galaanaa ']	B	international_law
Itti Gaafatamummaan Eegumsa (R2P) gidduu seenummaa namoomaa irraa karaa kamiin adda? 	['R2P bu’uuraan gidduu seenummaa namoomaa wajjin tokko ', 'R2Pn waamicha gargaarsa Mootummaa dhiphina keessa jiruun barbaada ', 'R2P galtee UNSC tokko tokko waan barbaaduuf fedhii ofiitiin kan hin hojjenne yoo ta’u kaayyoon isaa inni jalqabaa rakkoo namoomaa hambisuudha ', 'R2P yeroo hunda humna hidhate kan of keessaa qabu yoo ta’u, gidduu seenuun namoomaa garuu akkas miti ']	C	international_law
qajeelfama Lotus' jechuun maali? 	"[""Qajeelfamni Lotus 'kanaaf daangeffamni walabummaa Mootummootaa tilmaamuun hin danda'amu', ykn, akkuma hiikame, 'wanti hin dhorkamne kamiyyuu seera addunyaa keessatti hayyamameera' kan jedhudha. "", 'Qajeelfamni Lootus jedhamu Mootummoonni falmii isaanii akka galchan Mana Murtii filachuuf bilisa ta’uu isaaniiti kan jedhudha ', 'Qajeelfamni Lootus jedhamu Mootummoonni galaana guddaa irratti aangoo raawwachiisummaa isaanii mirkaneessuun hin dhorkaman kan jedhudha ', 'Qajeelfamni Lootus kan jedhamu seera aadaa walitti makamuu shaakala Mootummaa fi opinio juris irraa kan maddu ta’uu isaati  ']"	A	international_law
Ibsa kana keessaa kamtu Heera Mootummaa UK akka gaariitti ibsa? 	"['Heerri mootummaa UK maddi aangoo kan abbaa biyyummaa qofa ', 'Heerri mootummaa UK qaamni haqaa gochoota paarlaamaa kuffisuuf aangoo kenna ', 'Heerri mootummaa UK koodii kan hin qabnee fi maddoota hedduu irraa argamuu danda’a ', ""Heerri mootummaa UK Labsii Mirgoota Mootummaa irratti hundaa'a ""]"	C	international_law
