question	choices	answer	subject
Ban xeetu dëkkin moo biral li nga xam ne mooy béréb yu seer yi borom barke yi dëkk danuy màggee ci biti xolu-dëkk, ci wetu yoon yu mag yi, te ñi dëkk ci dëkkuwaay yu digg-doomu yi ñoo ci xaw a topp ?	['xeetu dëkkinu dajaloo', 'xeetu melo wu am solo', 'xeeti melow gox yi nga xam ne ay buur a ko jiite te ñu nekk ci gox yi ', 'xeetu melow dénd wi']	D	high_school_geography
Su dee am réew dafa boole diineem ak nguuram, am réewum 	['réew bu kenn di buur di bummi', 'réew moo xam ne njiit la dafa jàppe boppam Yàlla', 'demokaraasi', 'njiit luy doxe doxinu buur']	B	high_school_geography
Jan diine moo ëppi nit ca Europe ?	['kercen', 'lislaam', 'Hindouisme bi ', 'ku gëmul dara ']	A	high_school_geography
Ban kippaango moo jëkk a  xalaat dëkk ca pénku Etats-Unis ?	['waa farãs ', 'Biritanig yi (àngale, ekose-irlànde, galuwaa, ekose)', 'Russes yi', 'Chinois yi ']	B	high_school_geography
Ab seelu at boo xam ne dafa boole at ak sàkkara wone na xiibar yi jëm ci doom-aadamay am réew ba mu des 	"['soxlay askan wi ëllëg ci wàllu deppãs ', 'njuréelu ""bay-booms"" ci askan wi', 'njuréelu xeexoo yi ci askan wi', 'ag fésal ak wonale gu gaaw bu yokkuteg nit am réew']"	B	high_school_geography
Ban misaalu ñag la Rhin bi méngool ?	['ci wàllum soomeetari', 'lu nu defar', 'lu jóge ci Yàlla', 'takk-ndeer']	C	high_school_geography
Ban xeetu yëngu-yëngu ci wàllu koom moo gën a likke ak bayaalu jëmm ?	['ñiy yëngu ci Njuréef yi kenn soppiwul', 'ñiy yëngu ci wàllum isin', 'ñiy yëngu ci kër yi, kuréel yi ak bérébi liggéeykaay yi gën a kowe', 'lépp li aju ci jumtuwaay yu xarala yi ']	A	high_school_geography
Ci ban mecce la liggéeykat yi nekk ci dëkk yu wetu yi di faral di def ?	['liggéey yi aju ci mbéy, njënd ak njaay, càmm ak yu deme noonu', 'Liggéey yi aju ci isin yi ', 'ñiy yëngu ci kër yi, kuréel yi ak bérébi liggéeykaay yi gën a kowe', 'lépp li aju ci jumtuwaay yu xarala yi ']	A	high_school_geography
Liggéey yii yépp ci yi mën a ñàkk yi dëkk bi lanu bokk ba mu des	['wallukat yi', 'liggéeykati askan yi', 'wéy-defar bi', 'liggéeykati isini yëre yi ']	D	high_school_geography
Këri liggéeykaayi biir ak bitim-réew yi danoo boole seeni yëngu-yëngu.	['bokk di defar ay yëf ci dëkk yi njuréef yi gën a amoo doole ', 'booy def ay yëngutey kopporaan ak ay gëstu ci gox yi gën a dox', 'sukkandiku ci seen dayo njariñal kujje', 'ci diggante siyees yi féete ci biir PED']	C	high_school_geography
Ban ci mbir yii may waaj a lim moom lanu gën a boddi ci suqaliku nataangeg rafetal yi ?	['ag jekku bu baax a baax u jumtukaayui rafetal yi', 'pànt yu liis ñoo ci ëpp', 'mbëdd muy faral di am', 'séddale ak coppikug suuf bu baax a baax ']	D	high_school_geography
Ban ci réew yii may waaj a lim moo gën a ñàkk a moom boppam ci wàllum balluy-bindaare yi këri liggéeykaay yu yees yi soxla ?	['réew yi boole yu Amerig', 'waa Japon', 'waa France', 'Waa Royaume-Uni']	B	high_school_geography
Féetale Pénku-Sowu jant bu moolinu montaañu alpin ak montaañ yu tollu ya nekk ca sowu jantu ak ca digg Europe am nanu yeneen jubluwaay	['fexe ba yemale kilimaa marin bu Europe ci béréb yi nekk ci wetu géej gi', 'xàll aw porox-ndollu jokkalante diggante Europe merijonaal ak Europe septàntiriyoonaal', 'fexe ba melokaanu jaww ji ak mbeex mi tàllalu ci wetu penku bi ba ca Allemagne ak ba ca Pologne', 'yemale yëngu-yënguy askan wi ci diggante pàcci dénd yu wuute yi nekk ci  mediteeraane bi']	C	high_school_geography
Béréb bi gën a réy te mucc ayib bu endo bi kenn mësul a tabax ma nga féete ca 	['Calcutta', 'Bombay', 'Cambodge', 'Bali']	C	high_school_geography
Ban baat mooy leeral doole jiy boole ak dëgërël am réew ?	['yaatal', 'jëm ci wet giy soreele digg bi', 'jëm ci wet giy jegeele digg bi', 'koo xam ne aw xeetam rekk a ko ñor']	C	high_school_geography
Ban ci waxin yii mooy gën a tax a leeral ab wërngël wu yore melow S ?	['nataalu mbëkkum Bàntu yi ', 'nataalug yokkuteg nit ñi ginnaaw bu njëkk ñuy wàcc ci suuf', 'nataal biy wone naka la dëkki taax yi di booloo ci seen biir sukkandiku ci seen dayo askan', 'aw doxalin wuy wone wàññikug yokkuteg nit ñi  ci réew yu bare ginnaaw bi nu amee ay isin']	D	high_school_geography
Ban ci mbir yii moo nekkul lu soxal nguur gi ?	['këri liggéeykaay réew ak réew ', 'waa UE', 'kuréelu àddunag njënd ak njaay gi', 'ay yooni dem ak dikk yu baax']	D	high_school_geography
Farey tàggatuy réew yi, seeni ràññee ak seeni bàkk ak xew-xewi réew yi, yooyu yépp ay mbir la yuy yombal suqalikug ..	['bëgg sa réew', 'xàjjele', 'dëkk bu nekkul ci jàmm', 'ay jote yu lëmbe']	A	high_school_geography
Yoon wi nga xam ne ci la wéy-mbëkki yi di jaar ngir jàng baax yi, làkk wi ak caaday réew mi leen dalal mi ngi tudd	['wàcc sa and ', 'bàyyi sa aada', 'miineel', 'njaxasoo ']	B	high_school_geography
Ci ban ci mbir yii ci lees gën a mën a jëmmëlee, ci lu wér, dayo yaatuwaay bi wér, jublu bi wér, tolluwaay bi wér ak melokaan wi wér ?	['ab séntub Mercator', 'ab golob', 'jëmmal benn pàccub suuf si', 'jëmmël benn pàccub ñomoo']	B	high_school_geography
ban ci mbir yii lees mën a jàppe ne ak ndombo tànk bu kowe ?	['Episeri bu Winn-Dixie ', 'Ndefarkatu Mercedes-Benz', 'mànsinu dàll', 'fajkatu njaboot gi']	B	high_school_geography
Ban xeltukat ci wàllum melokaan ak dayo àddina si moo jàppe askan wi nekk ci taaxi Amerig ci atum 1920 ne ab géttu  ano bu dajaloo te ne nàññ ci biti sukkandiku ci benn yuqq ?	['Rostow', 'Ravenstein', 'Von Thünen', 'Burgess']	D	high_school_geography
Ngir dem ekool ci suba si, danuy jëfandikoo ñun ñépp këyitu tegtal bii 	['kàrtu yoon bu Rand McNally', 'golobu suuf si ', 'yoon wi nu war a jël', 'kàrtu xel']	D	high_school_geography
Ci kàrt yii, bi ciy jëfandikoo seel bi gën a tuuti mooy kàrtu 	['bu àdduna bi', 'Atlanta, Géorgie', 'Main Street, Small Town, Ohio', 'Pennsylvanie']	A	high_school_geography
ab ñag bu jiitu moolinu xaali soogarafi ak kàrt yi mucc ayib noo ngi leen gën a xam ci turu 	['ñag bu jiitu', 'aw dig wu xàjjele ay réew', 'aw dig wu amatul solos démbam', 'aw digu démb']	A	high_school_geography
Yan ci jëfandiku yii ñoo bokk ci xeeti liggéey yu yombul yi ?	['ku xam-xamam màcc ci wàllu losisiyeel', 'liggéeykat ca seenu likkaleb penn wotob ŋara-fàŋ f-10', 'liggéeykat ci benn béréb bu nuy toggee peterol', 'kuy sàmm ab gaaraasu woto']	D	high_school_geography
Ci ban gox ci yii lanu soppee mbéyum meññëteef yaatalug njënd ak njaay ?	['Alpi waa suisse', 'gox yi nga xam ne danoo jéggi géeju amasoni', 'réewi Afrig yi nekk béj-gànnaar', 'Toundra bu Alaska']	B	high_school_geography
Ab yëngu-yëngu bu am doole buy soreele diine yépp mi ngi tudd	['nàngul ku nekk làkkam ak diineem', 'ku gëmul dara', 'weddi gëm-gëmu jàmbur', 'bëgg sa réew']	A	high_school_geography
Gox yi nuroole nanu melo yii yépp ba mu des	['ñag yi', 'màndarga yi nuroo', 'xaw a yëddu', 'yomb a mën a firi']	D	high_school_geography
Ci kuréel yu ràññikuy wéy-mbëkki yu amerig yii, yan ñoo ci safaanoo ?	['Campug ña ko sosoon ba ca atum 1870 te nu nekk ay doomi Almaañ, ay Biritanik, ay doomi waa Ekos ak Irlànd ak ay doomi Afrig', '1870-1914 ca Asi', '1870-1914-doomi Europe yu penku ak siin', '1965-ci datu Hispaniques']	B	high_school_geography
Ban ci xeeti waxin yii lanuy ràññee dëkki taaxi Afrig yu bari  ?	['Bokk na ci ñoom ay bérébi dallu yu suqaliku te set', 'wërsagu am liggéey wu wéy-mbëkki yu gën a bari ci goxi kow yi jëm ci goxi taax yi', 'am nanu ñetti téeméeri bérébi njënd ak njaay yu wuute', 'am na ay jumtuwaayi campéef yu am dayo']	C	high_school_geography
Ban dëkk mooy daji jafe-jafey jokkalante ci njënd ak njaay ndax ak ruqeem ?	['Singapour', 'Itaali', 'Espagne', 'waa Mongolie']	D	high_school_geography
Ci ban gox, ci xeeti gox yu dajaloo yu Burges lanu doon gis kër yi gën a baax, ay këri nit ak ay kër yu nuy luwe ci lu seer ?	['Bu jëkk bi', 'ñaareel bi', 'ñetteel bi', 'ñeenteel bi']	C	high_school_geography
Yattub xaalaat bi nga xam ne dafay wax ne askan wu nekk dafay suqaliku ci wàllu koom sukkandiku nag ci benn xeetu yokkin bu juroomi ponk moomale nanu ko 	['Rostow', 'Ravenstein', 'von Thünen.', 'Burgess']	A	high_school_geography
ban ci mbir yii lees njort ne mëneesu koo jàppe ne ab pakk  ngir fésal kiiru aada ?	['Làkk wi', 'diine ji', 'géej yu mag yi', 'doomi-dëkk yu yaatu dënn te baax']	D	high_school_geography
ban ci mbir yii lees njort ne mëneesu koo jàppe ne ab pakk  ngir fésal kiiru aada ? Géej yu mag yi. wéy-dëkk yu laabiir yi ba noppi yaatu dënn	['Ay dëkkandóo yu mën a dékku te laabiir: wéy-dëkk yu bees yi danuy toj ak defaraat kër yi ', 'ñi fi ñów bees ñoo ngi dund ci jàmm ak seen dëkkëndoo yu yàgg yi', 'dëkkëndoo yu yees yi ak ya leen jiitu mel nanu ni mburu ak soow', 'ay dëkkëndoo yu bees danoo dëkk ci ay gox yoo xam ne ay kippaango nit yu màggat ñoo fa dëkk']	D	high_school_geography
ban ci mbir yii mooy gën a fésal firib gox buy dox ?	"['kàrt buy wone ne Atlanta mooy yuqu Delta Airelines', 'ab artiikal buy xamle gox bi nuy wax bu soww', 'ab kàrt buy wone téeméeri boroom barke yu Caroline du Nord', 'ab jéemantu buy xamle gox bi nu miin ci turu ""Bible Belt"" (geñog Biibal bi)']"	A	high_school_geography
Ban baat la màngasin yu bees yi nu tijju ci benn bérébu njënd njaay bu mag di doxal ?	['mbir gu yéeme', 'jëmuwaay bu sukkandiku ci guddaay bi', 'mottalante gi', 'mbootaayu par-parloo']	D	high_school_geography
Feeñug ay liggéeykat ci wàllu këru liggéeykaay yu nekk ca Europe bokk na ci li gën a jàppandil 	['yesalaatug mbéy mi', 'ñaareelu yeesalaatug mbéy mi', 'ñetteelu yeesalaatug mbéy mi', 'ñeenteelu yeesalaatug mbéy mi']	B	high_school_geography
ban ci waxin yii mooy dëgg bu nu sukkandikoo ci gox këri liggéeyukaay yu pénku Asie ?	['Réewum Japon am na balluy bindaare yu bare', 'Waa siin danoo ñàkk ay balluy bindaare waaye am nanu ay liggéeykat yu bare', 'waa Siin ni seen isin yi di màggee dafa gaaw', 'Taywan dafa mànke ay bérébi liggéeykaay ak ay liggéeykat yu xareñ']	C	high_school_geography
Ban ci waxin yii mooy gën a misaal mbootaayu xeet yi ?	['Mbootaayu xeet yi am nanu kuréelu takk-deru àdduna ', 'Réew yi ci bokk seede nanu seen bopp mbootaayi xeet yi', 'àq ak yelleefi àdduna si waa Mbooyu xeet yi ñoo koy jëfe ', 'ONU dafay faral di dugal loxoom ci ñagas-ñagas yiy am àdduna si']	D	high_school_geography
Ban ci mbir yii mooy firi ab gox bu moolu ?	['e Dixie', 'Pennsylvanie bi', 'bérébu màrse bu Winn-Dixie', 'Béj-gànnaaru-Soowu-jantu pasifig bi']	B	high_school_geography
Booleg yëngutey njuréef ak nit yi ci jàww ji ngir njariñul ñépp  mi ngi tudd 	['gëm-gëmu weccoo', 'bañ a  dajale', 'dajele ay dëkkuwaay', 'campéef bi']	C	high_school_geography
Ban njabootu làkk moo jur italiyee, español, portige ak rumee ?	['Njabootug làkki Europe', 'Slave', 'Germanique', 'Romane']	D	high_school_geography
Ankara, ca Turquie ak Islamabad ca Pakistan ay royukaay lanu ci wàllu 	['dëkk yi kenn nekkul', 'bu kàppitaal buy teel a jëli matukaay', 'ay kàppitaali nooteel yu yàgg', 'ay dëkki taax yuy jongante']	B	high_school_geography
Ban ci mbir yii moo nekkul ak misaalu tënkub xam-xam ?	['Hallowen', 'toggi biti-réew yu bokk cafka ak yu waa Amerig', 'Hassidisme maanaam ku bëgg Yàlla', 'jëfe diiney këtëlig ca Louisiane']	C	high_school_geography
Tënkub xam-xam biy xamle ne ki jiite Ballu Europe mooy jiite àdduna si mi ngi tudd 	['xalaatinu tasaare mbir yi', 'móolu xalaatinu dominos yi', 'móolu xalaatinu suuf suy dundal', 'móolinu xalaatu rimland']	C	high_school_geography
Ban kippaango mooy fésal wuuteb persaan ci diine lislaam ba noppi am yaqiin ak gëm dogalu Yàlla  ak imaam yi sosoo ci Ali ?	['Sunit yi', 'siit yi', 'imaam', 'laalaake yi']	B	high_school_geography
Njuréef fulu li muy firi mooy	['yokk ay liggéeykat yu xareñul ci koomu taax bu limu liggéeykat yiu xarale yi yokk', 'likke ci diggante limu liggéeykat taax yi ak limu liggéeykati kow ci  ak koom ', 'li lëkkële liggéetkati taax yi ak ñiy liggéey ci wàllu mbéy ci ag koom', 'yokkuteg liggéeyi àll yu koom-koomu taax undi']	A	high_school_geography
Téereb diine bu endo yi mi ngi tudd	['Talmud bi', 'Biibal bi (téere kercen yi)', 'Toraa bi (téere yahoot yi)', 'Vedas yii']	D	high_school_geography
ban ci mbir yii mooy xàmmeekub dëkku penku Europe, ci lu gën a leer ? 	['ab pàrk bu fés', 'këri diine yi am martaba', 'ab bayaal bu yaatu bu am bay taxab yoo xam ne campéefi nguur gi ñoo fa nekk', 'dëkkuwaay yu mag yu rafet yi']	C	high_school_geography
Ci dëkk yii , ban moo ciy góor-góorlu ngir des ak làkk wa mu nàmp, ci jaay doole gi leen làkku àngale ou yeneen làkk yi di def ?	['Itaali', 'waa Russie', 'waa Japon', 'Waa Brésil']	C	high_school_geography
ban ci pàcc yii moo bokk ci njuréef yi gën a gaaw a suqaliku	['aaciyee bi', 'limoonaadu soraas bu nu digle', 'këyit', 'Cuivre']	B	high_school_geography
Ban ci mbir yii NE moo méngoowul, ci lu leer a leer, ak ab bérébu bu dajale ay këri liggéeyukaay yu wàlle seeni njuréef ?	['wàññikug taks ci njaay mu génn réew mi', 'balluy bindaare yi nu dugal ci réew mi te fayeesu ci dara', 'woyofal ci wareefug fay soldaar yiy yëngu ci wàllu koppar', 'yemale gu teŋ ci wàllu musibay keww ']	D	high_school_geography
Ban ci xàmmeekaay yii moo méngoowul ak ag nguur ?	['dëkk bu moom boppam', 'lu nu ràññee bitim-réew', 'dig', 'aw làkku réew']	D	high_school_geography
danga xalaat a jóge ci dëkk ba nga juddóo ngir dem ca Piisburgh. Ci yoon wi, nga taxaw ca Columbus, ca Ohio, ngir seeti sa benn waajur. Foofu la la dëkk bi neexe. Nga mujje fa toog, wut ab dëkkuwaay bu wees ca Columbus. Loolu misaalu 	['muurum wallu', 'ab jëmu bu sukkandiku ci guddaay bi', 'mbëkki te du sa sago', 'ay mbir yoo xam ne dafay xëcce ak a buuxe']	A	high_school_geography
Ag këru buro ak njend ak njaay gu réy gu nekk ca wetu réewu taax ba, bu am itam ay doom-aadama yu bare mooy 	['gox bu barey nit', 'gox yu barey koom yi', 'taax', 'wéyale']	D	high_school_geography
Ban mbéy moo undi ñetteelu suqalikug mbéy mi ?	['Ceeb bi', 'bele bi', 'orge bi', 'dugub ji']	A	high_school_geography
Man mbir moo ruube penku Europe ci diiru 1/4u siyeekal bu mujj bi, ba noppi jural leen ay xeexoo ci wàllu xeet ? 	['ndugalum yeneen làkk', 'jeexug geer furwaad', 'congug sowetig yi', 'nangug bokkug réewi pénku Europe ci UE']	B	high_school_geography
Su ma bëggee seede sama tànta ji nekk Poughkeepsie ab jaaro bu ndaw bu am solo, ban xeetu jokkalante ci wàllu dem ak dikk moo gën a yenu maanaa ? 	['Cabiyoŋ', 'Roplaan ', 'boto', 'saxaar']	B	high_school_geography
Ban ci gox yii mooy ab gox buy dox ?	['Dixie', 'Pennsylvannie', 'béréb njënd ak njaay bu Winn-Dixie', 'Béj-gànnaaru-Soowu-jantu pasifig bi']	C	high_school_geography
Ban xeetu kuréelu dëkk moo am moolin wuy nurool ak ag yuqq gu tàmbalee ci biti xolu-dëkk bi ba ci xàll wu siiw wi ?	['xeetu doxinu waa Europe', 'xeetu doxinu jullit yi', 'xeetu doxinu réewi afrig yi nekk ca Saaraa', 'xeetu doxinu latino-américain']	D	high_school_geography
Ban njabootug làkk moo nekk yaayi làkki Europe yi ?	['làkki ourala-altaiques', 'làkki bask yi', 'làkki Inde yi ak yu Europe yi', 'Phénicien bi']	C	high_school_geography
" Lan la wax yii nuroole ""faagaagalu xeet"", ""faatu xeet"" ak ""boole"" ?"	['xew-xew yooyu yépp ca Almaañ Nazi la xewewoon ci  defanteb àdduna bu jëkk bi', 'ay xeeti boddikonte la ci wàllu dëkkuwaay', 'ñoom ñooy yoon yi nu war a jaar yépp ngir boole askan yi bokk ci xeet yu wuute  ci biir koñ yi', 'ay waxin yu wuute lanu ngir xamle benn baat bi']	B	high_school_geography
Ban ci wax yii mooy gën a xamale wéy-mbëkk yi nekk ca Europe ?	['ñu bare ci ñoom danu foog ne këyit giy firnde ne nangul nanu la nga dëkk ca réew ma la dalal dafa yomb a am', 'wéy-mbëkki doomi Afrig yi féte ci béj-gànnaar bi dalal nanu bu baax ca France', 'wéy-mbëkki yiy dem ci dëkki Europe yi jafe naa gis ñu ànd ak seen njaboot', 'danu leen di faral di téj ci yenn koñ yi']	D	high_school_geography
Ci yëngu-yëngu yii, yan ñoo ci nekkul ay yëngutey koom-koomi ñaareel ? 	['dajale ay piyesi woto', 'ñaw ay simis', 'génne kiiwar', 'taqale ay téere ']	C	high_school_geography
Johnny ak Susie danuy dem ca Ecosse ngir defaraat seen këru cosaan ngir dëkk ca. Lan moo def seen tuxu googu am mbëkk ?	['dañuy jéggi ñagi beneen dëkk ', 'yóbbaalewu ñu  dara', 'danuy tuxu abadan', 'danuy dem ci diir bu ëpp am at']	C	high_school_geography
Ban ci kuréel yii mooy méngool ak ag nguur ?	['Antarctique bi', 'Samoa yu waa Amerig', 'Esipt', 'iili Marshall']	C	high_school_geography
Lan mooy ballub bindaarey suuf bi gën a bare 	['fosfaat bi', 'petorool bi', 'lépp lu aju ci peterol, gasuwaal, esaas ak yu deme noonu', 'këriñ gi']	D	high_school_geography
Gàntal walla ñàkk a fullaal diine ci ab dëkk dafa ménkook 	['gëm diine yu bare', 'ci jaamu xërëm', 'ci bokk nangul nekkin ak dineey keneen', 'ku gëm jenn Yàlla']	C	high_school_geography
Ci kopporaanu ginnaaw-balu, ban ci njuréef yi lees jàpp ne moo ëpp solo ngir yokk njuréel bi ?	['Eneersi', 'liggéey bi', 'xibaar bi', 'màccaayu xam-xam bi']	C	high_school_geography
Ci xeet dëkk yii, bi ëppe ñaari yoon ñaareelu dëkk bi ëpp solob réew  mi ngi tudd ab 	['dëkki àdduna', 'bérébu jëli dogal bu mag', 'foo xam ne ay dëkk yu mag a fa dajaloo', 'dëkkub golo']	D	high_school_geography
Réew mu nekk mu nekk mu am sàrti napp am na ab bérébu koom boo loolu tax a jóg (ZEE), te mu sukkandiku ci sàrtu mbootaayi xeet yi ci yoonu géej gi. Ban ci waxin yii jëm ci yoonu géej gi ak ci ZEE moo baaxul ?	['ZEE bi dafa ëmb ab guddaay ba dem ba 200 kilomeetar (370 kilomeetar) ci kote yi ', 'réew yi am nanu sañ-sañu jëfandikoo balluy bindaare yi ci seen ZEE', 'réew yi man nañoo jëfandikoo balluy palaatub dajalooy réew yi tàllalu ba ci 350 kilomeetar ci biir ndox mi (560 km), mu jéll sax seen ZEE', 'am réew mënul a jëfandikoo ay balloom yiy dund ci ZEE bi mu moom']	D	high_school_geography
Ci pàcc yii, ban moo ci gën a jegee am ab singalib yokkutew askan ?	['Ab këru liggéeyukaayu isin bu am ay balluy bindaare yu bare te  jënd dund gu bare', 'ag mbootaay koo xam ne dañoo xaralaal lépp lu aju ci wàllu mbéy ', 'kenn ku nekkul ab ekumen', 'ab këru liggéeykaay buy yëngu ci wàllum mbéy mu aju ci boyel daay']	D	high_school_geography
Ab pàcc ci ñag bi nekk ci diggante EtatsèUnis ak Mexique mooy Rio Grande bi, benn misaalu	['liiñu seddóo ndox yi', 'ab balluwaayu ndox', 'dig wu nu defar', 'aw dig woo xam ne Yàllaa a ko fa def']	D	high_school_geography
"Ci yaatal ay pàcc aada, lan la ci baat bii di ""dëkk"" di siife ?"	['ab jëmuwaay', 'ab poñub cosu', 'béréb yépp ci yoonu wasaare wi', 'yoon yi gën a am solo']	B	high_school_geography
Guddaay bi ci diggante béj-gànnaar ak sowwu Ekuwaatër mi  ngi nekk 	['xalatinu wërële àdduna bi', 'merijeŋu cosu bi', 'yaatuwaay bi', 'guddaay bi']	C	high_school_geography
Ban mooy réew muy faral di wone mën-mënam ci ndóo yiy am ci wetu bato yi ?	['réewum géej', 'réewu pabiyoo ', 'réew yépp a am sañ-sañ bu mel noonu', 'bérébu àttekaay bu réewi àdduna bu jëm ci wàllu géej gi']	B	international_law
Ci naka la wareefu aar (R2P) woroo ak njàppaleg doom-aadama ?	['sañ-sañu aar dafa méngoo, ci lu wér, ak wollug dund ', 'sañ-sañu aar dafa soxla ab woote ndimal ci réew mi nekk ci tolof-tolof', 'R2P moo gën a bañ nekk ag par-parloo ndax dafay laaj Ndiisoog kaaraange gu mbootaayi xeet yi àddu ci te nga xam ne li ko jëkk a soxal mooy fàggandiku ab musibam nekkinu doom-aadama', 'R2P bi dafay boole dooley llàrme bi, loolu safaanoo ak njàppalem nit ñi ci seen wàllu dundin']	C	international_law
"Lan mooy ""gëm-gëmu lotus "" ?"	"['Gëm-gëm bi nuy wax bu Lotus dafay xamle  ne "" jéem a gàttal réew yi nu moom seen bopp kenn wareesu koo njort"" walla ni nu ko gisee te muy "" lépp lu nu bañu nangu nan ko, loolu di tërëlinu yoonu àdduna si', 'Gëm-gëm bi nuy wax Lotus dafa bëgg réew yi tinkeeku ci tànn Ndiisoo gi nuy dénk seeni wuute', 'Gëm-gëm bi nuy wax Lotus mooy ne kenn terewul ca Etats-Unis nu jdoxal yoon ci xuru-géej', 'gëm-gëm bi nuy wax bu lotus waajal na ne yoonu aada dafa soqikoo ci jaxasoog jëfinu nguur ak xalaati yoon']"	A	international_law
Ban ci waxin yii gën a tax a xam  Ndayu sàrtu réew bu Grande Bretagne ?	['jenn doole ji am ci ndiisoog biritanig mu ngi ci buur bi', 'Ndayu sàrti yoonu biritanig dafa jox wàllu yoon sañ-sañ gàntal dogali waxu bi', 'Ndayu sàrt bu biritanig nekkul ab bokk-tënk, mënees na koo jële ci ay ballu yu mën a doon', 'Ndayu sàrti biritanig dafa tënku ci kàdduy àq ak yelleefi doom-aadama']	C	international_law
Lan mooy ngëtënug saafay ay ci jàmm ?	['ab wareefu njuréef la , maanaam réew yi war nanoo gaaw lijjanti li leen jotale ci lu gaaw', 'dafa nekk doxalin wu mënul a ñàkk, maanaam ngir wax ne réew danu war a jéem a saafaara seeni wuute sukkandiku ci yooni jàmm. Loolu saafaa seeni wuute ci nii walla ci naa bokku ci ', 'ab tënkub yoonu léegi-léegi bu réewi àdduna si la, te dina am njariñ,ci wàllu yoon,réew yépp  sàmm ag jëfandikoom ci jafe-jafe bu mu mën a doon ', 'ab tënkub yoonu àdduna bu soxal kott kër ak bérébi àttekaayi réew yi']	B	international_law
Ban ci waxin yii moo dul dëgg ?	['bokkub tënk 14 soppi na mbootaay gi war a saytu mbiri nangu  yi nga xam ne danu tàmbalee tàggat ñetti àttekat mujje ci benn', 'Bokkub-tënk 14 yokk na beneen doxalinu nangu', 'bokkub-tënk 14 moo dakkal Ndiisoog àq ak yelleefu doom-aadama', 'bokkub-tënk 14 yokk na màndaa àttekatiu këru àttekaayu yoonu Europe biy yëngu ci àq ak yélllefi doom-aadama ']	C	international_law
"Lan mooy ab ""rose"" ci wàllu Siife bu mbootaayu xeet yi sàrti yoonu géej (UNCLOS) ?"	['rose yi ñooy teewal dëkki ndox yi yées 10 miil kaare', 'rose yi danuy firi dëkkuwaayi ndox yi amul bérébi napp', 'rose yi ñooy jëmmël dëkkuwaayu ndox yi nga xam ne doom-aadama mënu fa dëkk walla yëngutey koom te itam, bu nu sukkandikoo ci artiikal 121, ci 3u ponk ba, amunu ab bérébu koom bu nu ko jagleel waxuma laa sax ab béréb koomu bokk-réew yi', 'rose yi danuy xamle iil yu ndaw yi nga xam ne ay nit mën nanu fa dëkk ']	C	international_law
Lan la dayo yoon bu ëmb réew yépp di firi ?	['loolu dafay wone ne réew yi rekk lanu jàppe ni ay yoonali sàrtu àdduna', 'loolu mën a tekki ne am na ay àq ak yelleef ak ay wareef yu tënku ci yoonu àdduna si ak itam yaatuwaayu mbagg yi lu laaj ngir fexe ba, waa ji mu soxal jëfe leen ', 'loolu li muy tekki mooy ab pàcc mën naa  ñàkk a ànd ci doole ji nu jox réew yi', 'aw waxin la wuy xamle ay niti yoon, loolu wuute ak jëmmi nit rekk, bu nu sukkandikoo ci yoon wi tënk réew yépp']	B	international_law
Ban ci jumtuwaay yii moo nekk aw xàll ngir aar àq ak yelleefi doom-aadama yi sosoo ci ab siife ?	['Ndiisoog àq ak yelleefu nit ñi bu mbootaayi xeet yi', 'Ndiisoog àq ak yelleefi mbootaayi xeet yi', 'xaymab jamono bu mataleb Mbootaayi xeet yi', 'màndaa yu ràññiku yu Mbootaayi xeet yi']	A	international_law
Tënkub ndajem Vienne bu Mbootaayu xeet yi ca atum 1993 dafa xam le ne 	['àq ak yelleefi ñetteeli maas yi am nanu njariñ lu am solo', 'àq ak yelleefi nit ñi ak seen sañ-sañu def politig ay yelleef yu mënul a ñàkk la', 'xeeti àq ak yelleef yépp danoo sàlloo ne kenn mënu leen a xaajela, ak a tiqalee, benn mënul dem bàyyi moroomam', 'àq ak yelleefi askan wi ak ci seen wàllu koom mëneesu koo jëfe ']	C	international_law
Lan mooy dëgg-dëggi laalaakeb kuréeli àdduna yi ?	['sosub laalaake bu gën a solo ngir OI yi mooy sàrtu Mbootaayi xeet yi', 'sosi laalaake yi ëpp solo ci OI yi ñooy bokki-tënki siyees yi ak siiifey réew ak réew yu bari pàcc yiy bàyyi xel ay laalaake yeneen.', 'cosu ceslaayu laalaakeb OI yi mooy yoon bi tënk aada', 'cosu ceslaayu laalaakeb OI mooy bokk-nangu bu Vienne bi jëm ci laalaake ci wàllum jokkalante']	B	international_law
Ndax am na réew mu jiitu ma ca des walla mu gën ko yenu maanaa bu nu sukkandikoo ci tënkub yoonu àdduna si ?	['waaw, réew yi sosoon Mbootaayi xeet yi ñoo gën a am doole ak baat', 'waaw, réew yi seenu bokkin sax ci Ndiisoog kaarange bu mbootaayi xeet yi (Royyaune-Uni, Etats-Unis, France, Russie, Chine)  seen palaas moo ëpp doole ne yeneen réew yi', 'Déedéet, réew yépp danu leen jàppe ne ñoo yem ne li ñu nekk ay réew yu moom seen bopp (ponkub moom sa bopp cig yemale bu réew yépp bi nga xam ne danu ko dëxëñ ci artiikal 2, ci ponkam bu jëkk bu sàrtu mbootaayi xeet yi', 'kuréelu àdduna bu nekk mooy xool su fekkee am na njiite ci diggante réew yi']	C	international_law
