premise,hypothesis,label
Mary Traill mën na la ko wax,Mary Traill mën na la gën a wax ci wallum golo,neutral
Mary Traill mën na la ko wax,Mary Traill xam na lépp ci mbri moomu,entailment
Mary Traill mën na la ko wax,man rekk maa ko xam,contradiction
Am na benn xeetu jumtukaay buy xaar ku tekkiwul dara ki ca Port Royal. Blood doon na jéem a dox ci diggante bi waaye Lord Julian moo ko tere,Blood ab kuréelu defkatu ñaawtéef bu wër àdduna bi la bu nekk Port Royal boo xam ne Lord Julian dafa siife ak moom ay lëkkële yu jaarul ci yoon ,contradiction
Am na benn xeetu jumtukaay buy xaar ku tekkiwul dara ki ca Port Royal. Blood doon na jéem a dox ci diggante bi waaye Lord Julian moo ko tere,"yëngu-yënguy Lord Julian bokk na ci diwaan bii di Port Royal, di diwaan boo xam ne mooy xolu yëngu yiy am ci gox bi",neutral
Am na benn xeetu jumtukaay buy xaar ku tekkiwul dara ki ca Port Royal. Blood doon na jéem a dox ci diggante bi waaye Lord Julian moo ko tere,Port Royal am na ay kuréel ngir xeex defkati ñaawtéef yi,entailment
"nekkul Bishop ci boppam, ci li Wolverstone wax, diggante laaj ak biral",Wolverstone samp na laaj boo xam ne mooy firndéel yaqiinam ne ñeneeñ ñi,entailment
"nekkul Bishop ci boppam, ci li Wolverstone wax, diggante laaj ak biral",Wolverstone ni mu waxe ci njiital jàngu bi mooy ne moo ci gën a rafet,neutral
"nekkul Bishop ci boppam, ci li Wolverstone wax, diggante laaj ak biral",Wolverstone mësul wax dara ci njiital jàngu bi,contradiction
"ndax di ngeen bàyyi waxi rayanteek waxi wor ? Blood dafa sol mbaxanaam, ba noppi ne gurub toog",Blood dafa soloon mbaxana laata moo toog,entailment
"ndax di ngeen bàyyi waxi rayanteek waxi wor ? Blood dafa sol mbaxanaam, ba noppi ne gurub toog","Blood dafa sol mbaxanaam, ba noppi génn ci biti te waxul dara",contradiction
"ndax di ngeen bàyyi waxi rayanteek waxi wor ? Blood dafa sol mbaxanaam, ba noppi ne gurub toog","mbaxanam Blood dafa ñuul, ba noppi am ñetti dunqi baaxoñ",neutral
"mbir yi doxul woon ci moom ci fukki fan ak juroom yiii weesu, ginnaaw ba mu nangoo neexalu buur bi",dafa doon nelaw ak xel mu dal ci guddi gi rawati na li mu gàntal neexalu buur bi,contradiction
"mbir yi doxul woon ci moom ci fukki fan ak juroom yiii weesu, ginnaaw ba mu nangoo neexalu buur bi",dencub ngoon moo doon firndéel ne nangu na neexalu buur bi,entailment
"mbir yi doxul woon ci moom ci fukki fan ak juroom yiii weesu, ginnaaw ba mu nangoo neexalu buur bi",neexalu buur bi dafa mengoowoon ak dayo bu am solo ,neutral
Ogle nee na mënees na ci jot,Ogle nee na kenn mënul woon leen jot,entailment
Ogle nee na mënees na ci jot,Ogle nee na seen i wax mënoon na jot ci ñoom,neutral
Ogle nee na mënees na ci jot,"donte ne sax bu ñu tiire mu joti ci ñoom, Ogle dafa ko denc ngir moom",contradiction
yónni naa ci yeen Blood ndax dafa am yenn ci ay xibaar yu may door a jot,"dégguma xibaar yu bees, Kilifa gi Blood, Ndax def nga ko ?",contradiction
yónni naa ci yeen Blood ndax dafa am yenn ci ay xibaar yu may door a jot,"Jot naa ay xibaar laata ma leen koy yónne, Blood",entailment
yónni naa ci yeen Blood ndax dafa am yenn ci ay xibaar yu may door a jot,xibaar yi ma jot yéem nanu ma lool sax,neutral
"Ginnaaw bi nga xoolee jumtukaay yii, jaaral nii ba ci kër njiital këru yoon gi, dinga fa am gisin wu mucc ayib wàllum keww gi ak li des ci jumtukaayu géej gi",mën ngeen a séen ay gaal yu mag ci fa kolin ba jeexe,neutral
"Ginnaaw bi nga xoolee jumtukaay yii, jaaral nii ba ci kër njiital këru yoon gi, dinga fa am gisin wu mucc ayib wàllum keww gi ak li des ci jumtukaayu géej gi",mën ngeen a am gisin wu yaatu ci tefes gi boo leen taxawee ci fa kolin bi jeexe,entailment
"Ginnaaw bi nga xoolee jumtukaay yii, jaaral nii ba ci kër njiital këru yoon gi, dinga fa am gisin wu mucc ayib wàllum keww gi ak li des ci jumtukaayu géej gi",kenn mënul a gis wet gi soo taxawee fa kolin ba jeexe,contradiction
"ca gànnaw wàll bu féeté si tànk amérique bi, di ngeen fa fekk béréb bi ñuy defaree keteraan foofu mënees nga defar sa keteraan u bopp",béréb biy jaay keteraan tàmbali na ca atum 1954,neutral
"ca gànnaw wàll bu féeté si tànk amérique bi, di ngeen fa fekk béréb bi ñuy defaree keteraan foofu mënees nga defar sa keteraan u bopp",béréb bi ñuy defaree keteraan mu ngi féeté si wàll tànk afrique,entailment
"ca gànnaw wàll bu féeté si tànk amérique bi, di ngeen fa fekk béréb bi ñuy defaree keteraan foofu mënees nga defar sa keteraan u bopp",béréb bi ñuy defaree keteraan mu ngi féeté fi janook wàll tànk afrique,contradiction
"li jëm ci limoŋ ak ananaas yu baxamaas, yaakaar yi si judd dafa gaawa tass","ak li cafka ananaas yi di neex yëpp, njëg li ngay fay ngir àndi leen ci jabba gi dafa aju ",neutral
"li jëm ci limoŋ ak ananaas yu baxamaas, yaakaar yi si judd dafa gaawa tass","limoŋ giy joge baxamaas amna yokkute gu mag, si lu wér ni niko ñëpp xalaate woon ",contradiction
"li jëm ci limoŋ ak ananaas yu baxamaas, yaakaar yi si judd dafa gaawa tass",limoŋ giy joge baxamaas ngànde wul ni niko ñëpp yakaare woon,entailment
"wàll géej bi suuf wërële, jege lu toll si 3km (2miles) si yaatuwaay mooy si lu wér benn ngandam gémmeñu wolkᾶᾶ bu bayyikoo si benn tuurub wolkaŋ ","Coowu 2 milles mënoon naa joge si lu bari, rawatina si tuurub wolkaŋ bi",neutral
"wàll géej bi suuf wërële, jege lu toll si 3km (2miles) si yaatuwaay mooy si lu wér benn ngandam gémmeñu wolkᾶᾶ bu bayyikoo si benn tuurub wolkaŋ ",coow li nu dégg ca 2mile joge wutόon si tuurub wolkaŋ bi,contradiction
"wàll géej bi suuf wërële, jege lu toll si 3km (2miles) si yaatuwaay mooy si lu wér benn ngandam gémmeñu wolkᾶᾶ bu bayyikoo si benn tuurub wolkaŋ ",coow lu joge ca 3km si tuurub wolkaŋ bi la joge,entailment
"fi,  lu aju ci kalaama gi mën àndi ñakk njambarte ci mbir mi, waaye mën ngéen a am benn xalaat si li  ñeel  mbootaay yiy jëffàndikoo lekk sinuwa yi",xalaat bu baax la ngeen àm kuleen di tekkil kàllama yi,neutral
"fi,  lu aju ci kalaama gi mën àndi ñakk njambarte ci mbir mi, waaye mën ngéen a am benn xalaat si li  ñeel  mbootaay yiy jëffàndikoo lekk sinuwa yi",amna jafe jafe kàllama bu leen wara mënë jaaxal,entailment
"fi,  lu aju ci kalaama gi mën àndi ñakk njambarte ci mbir mi, waaye mën ngéen a am benn xalaat si li  ñeel  mbootaay yiy jëffàndikoo lekk sinuwa yi","jarul ngeen di am loo leen di ragal si wàllu kàllama gi, daanaka ñëppay wax anglais ",contradiction
"ci digànte 1936 ak 1940, réew mi ñu naan Grèce dafa nekkoon si nguurug nooteelu takk deru loannis Metaxas, yu ñuy fàttaliku ndax coowal echi ( déet) bi miy jaawaleek mujjantalu àppug Mussolini biy digale ñi bindaat ko ca atum 1940.",Grèce mësula nekk si nguurug nooteelu takk der,contradiction
"ci digànte 1936 ak 1940, réew mi ñu naan Grèce dafa nekkoon si nguurug nooteelu takk deru loannis Metaxas, yu ñuy fàttaliku ndax coowal echi ( déet) bi miy jaawaleek mujjantalu àppug Mussolini biy digale ñi bindaat ko ca atum 1940.",Grèce bokk na réewu adduna bi àm buur bu leen di noot,entailment
"ci digànte 1936 ak 1940, réew mi ñu naan Grèce dafa nekkoon si nguurug nooteelu takk deru loannis Metaxas, yu ñuy fàttaliku ndax coowal echi ( déet) bi miy jaawaleek mujjantalu àppug Mussolini biy digale ñi bindaat ko ca atum 1940.",kook-koomu réewum Grèce dafa sooxe woon ba réew mi nekke si nguurug nooteelu takk deri Metaxas.,neutral
woyafaayu rëddu romane yu Sant Pau benn coppite bu neex la si lika booleek ñaawtéefu jamoono ju yees ca Barcelone ak sakkanaayu fànn rëdduy gothique.,Sant Pau amul rëdduy romane,contradiction
woyafaayu rëddu romane yu Sant Pau benn coppite bu neex la si lika booleek ñaawtéefu jamoono ju yees ca Barcelone ak sakkanaayu fànn rëdduy gothique.,Sant Pau amna ay rëddi téerey nettali,entailment
woyafaayu rëddu romane yu Sant Pau benn coppite bu neex la si lika booleek ñaawtéefu jamoono ju yees ca Barcelone ak sakkanaayu fànn rëdduy gothique.,Sant Pau amna ay jàngu,neutral
"benn wéq geen wala tànk, rekk mu demm",dafa yomba jaxle si yëngu yëngu yu bette yi,neutral
"benn wéq geen wala tànk, rekk mu demm",dafa jàmbaare te du daanu mukk,contradiction
"benn wéq geen wala tànk, rekk mu demm","yëngu yëngu bu ndax, rekk, mu demm",entailment
benn tërelinu tabaxaat war na mëna yemb feek atum 2001 bi jeex,tërëlinu tabaxaat dina jeex bala atum 2001 di tàmbali,contradiction
benn tërelinu tabaxaat war na mëna yemb feek atum 2001 bi jeex,tërëlinu doxalaat bi du pare yemb bala atum 2000 bi jeex,entailment
benn tërelinu tabaxaat war na mëna yemb feek atum 2001 bi jeex,"bu tërëlinu tabaxaat bi jeexe, dina fekk mu def jurόomi at",neutral
nitt ñi fay liggéey ñi ngi liggéy si benn tërëlin buy yokk limug terëx yu roos yi ne si biir dunduy amérique yu amul dara yi te di ngeen fe fekk yenn yi fay màgg at bu ne,nitt ñi fay liggéey ñi liggéy ngir dindi terëx yu roos yi,contradiction
nitt ñi fay liggéey ñi ngi liggéy si benn tërëlin buy yokk limug terëx yu roos yi ne si biir dunduy amérique yu amul dara yi te di ngeen fe fekk yenn yi fay màgg at bu ne,nitt ñi fay liggéey ñi ngi liggéey ngir yokk limu terëx yi si dund ngir ñu mëna defaru waat si limu doon  waaja fay,neutral
nitt ñi fay liggéey ñi ngi liggéy si benn tërëlin buy yokk limug terëx yu roos yi ne si biir dunduy amérique yu amul dara yi te di ngeen fe fekk yenn yi fay màgg at bu ne,liggéey kat yi ñu ngi liggéey ngir yokk limug terëx yi si dund,entailment
xeer yu dëgër yu nekk ca Serra Leone de Tramuntana da ñuy rëss ba ca géej gi amul yoon yu bari te am benn poor bu yaatuwaay am tollook yoonu tefes bi yëpp,dafay faral di am ay xeer yu sew yuy wàdd joge si kaw xeer yi mootax yombula tabax fofu ay poor,neutral
xeer yu dëgër yu nekk ca Serra Leone de Tramuntana da ñuy rëss ba ca géej gi amul yoon yu bari te am benn poor bu yaatuwaay am tollook yoonu tefes bi yëpp,xeer yi dafa jafeel tabaxum poor yi,entailment
xeer yu dëgër yu nekk ca Serra Leone de Tramuntana da ñuy rëss ba ca géej gi amul yoon yu bari te am benn poor bu yaatuwaay am tollook yoonu tefes bi yëpp,amnafa 27 poor ci guddayu xeer yi,contradiction
"bala waa amérique di bàyyi xel ci karᾶᾶge gi, culebra mu ngi tuddόon dundug espagnole bu amul dara bi. Mu ngi féete si dund yu amul dara yi nekk ca Etats Unis, soo xajalee yoon bi nekk digànte Porto Rico ak St. Thomas",Culebra mu ngi nekk si digg yoon bi nekk digànte Porto Rico ak St. Thomas ci biir dund yu amul dara yi ca Amerique,entailment
"bala waa amérique di bàyyi xel ci karᾶᾶge gi, culebra mu ngi tuddόon dundug espagnole bu amul dara bi. Mu ngi féete si dund yu amul dara yi nekk ca Etats Unis, soo xajalee yoon bi nekk digànte Porto Rico ak St. Thomas",culebra mu ngi féete fenn si digànte puerto Rico ak St. Thomas ci biir dund yu amul dara ya ca Amerique,contradiction
"bala waa amérique di bàyyi xel ci karᾶᾶge gi, culebra mu ngi tuddόon dundug espagnole bu amul dara bi. Mu ngi féete si dund yu amul dara yi nekk ca Etats Unis, soo xajalee yoon bi nekk digànte Porto Rico ak St. Thomas",culebra mu ngi nekk fenn si digànte puerto Rico ak St. Thomas ci biir dund yu amul dara ya ca Amerique,neutral
umeda mooy màndargaal catu bëj gànnaru koñub liggéy akum po ñu gën ko xame si turu kita  (mooy si gàttal bëj gànnaar) te mooy luy sooxe yëngu yëngu yi ak yëngute Osaka bu yees bi,Umeda bokkul si koñug powum fësël ak wane yi ,contradiction
umeda mooy màndargaal catu bëj gànnaru koñub liggéy akum po ñu gën ko xame si turu kita  (mooy si gàttal bëj gànnaar) te mooy luy sooxe yëngu yëngu yi ak yëngute Osaka bu yees bi,umeda mooy wàll bi gënë réy si koñum poo yi,neutral
umeda mooy màndargaal catu bëj gànnaru koñub liggéy akum po ñu gën ko xame si turu kita  (mooy si gàttal bëj gànnaar) te mooy luy sooxe yëngu yëngu yi ak yëngute Osaka bu yees bi,Umeda mooy catu bëj gànnaaru koñum poo yi,entailment
"ñetteeli yàlla bi bokk si  kuréelug ñetti yàlla Hindoue mooy Brahma, moom liggéeyam si tabax àddina rekk la yemoon",brahma moom njiitu chrétien la woon,contradiction
"ñetteeli yàlla bi bokk si  kuréelug ñetti yàlla Hindoue mooy Brahma, moom liggéeyam si tabax àddina rekk la yemoon",Brahma si kuréelug ñetti yàllay hindoue la bokk,entailment
"ñetteeli yàlla bi bokk si  kuréelug ñetti yàlla Hindoue mooy Brahma, moom liggéeyam si tabax àddina rekk la yemoon",Brahma mooy wàll bu ëpp solo si kuréelug ñetti yàllay yi,neutral
"pedro moo yéek si jall bi, naam xeexub ngànnaay baa ngi wëyële ci diirug ay weer te mer ba ngi fiy dess si xolug nitt ñi lu yàgg lool ba xeex bi weesoo.",10000 nitt dee na ñu ci bile xare,neutral
"pedro moo yéek si jall bi, naam xeexub ngànnaay baa ngi wëyële ci diirug ay weer te mer ba ngi fiy dess si xolug nitt ñi lu yàgg lool ba xeex bi weesoo.",xare bi def na ay weer,entailment
"pedro moo yéek si jall bi, naam xeexub ngànnaay baa ngi wëyële ci diirug ay weer te mer ba ngi fiy dess si xolug nitt ñi lu yàgg lool ba xeex bi weesoo.",xare si benn bëss la jeex,contradiction
jumtuwaay yi ñuy jëfandikoo ngir gën a jàppandil nekkinu liggéeykat yi gën nañu leen a dooleel  te itam xalaat nanu yeneen kuréeli lëkkale ngir di wéy di taxawu kiliyaan yi,"Ci gën gee jàppandil nekkinu liggéeykat yi, tabax nanu néeg bu bees ngir yeneen këri liggéeyukaay yu bees yi",neutral
jumtuwaay yi ñuy jëfandikoo ngir gën a jàppandil nekkinu liggéeykat yi gën nañu leen a dooleel  te itam xalaat nanu yeneen kuréeli lëkkale ngir di wéy di taxawu kiliyaan yi,sàmp nanu yeneen kuréeli lëkkale,entailment
jumtuwaay yi ñuy jëfandikoo ngir gën a jàppandil nekkinu liggéeykat yi gën nañu leen a dooleel  te itam xalaat nanu yeneen kuréeli lëkkale ngir di wéy di taxawu kiliyaan yi,"ni nu gën a yaatalee jumtuwaayu liggéeykat yi, weesu na sax ni nu koon doon faral di gisee",contradiction
"donte ne sax mënees naa gën a ñawal xalaatum kopparaan mi, am na xaalis bu yemb ngir liggéey boobu",am na ay koppar yu yemb ngir liggéey yooyu,entailment
"donte ne sax mënees naa gën a ñawal xalaatum kopparaan mi, am na xaalis bu yemb ngir liggéey boobu",amul yenn koppar yu yemb ngir liggéey bi,contradiction
"donte ne sax mënees naa gën a ñawal xalaatum kopparaan mi, am na xaalis bu yemb ngir liggéey boobu",xaalis bu yemb bu matale amul ngir liggéey bi,neutral
xayma bi ñu fésal  ci këyit wii ci yooni kow yi dafa sukkandiku ci gëstub National Mail Count bu atum 1989,xaymab tënkub këyit yii dafa sukkandiku ci benn gëstu bu ñu amaloon ci tamun 2001,contradiction
xayma bi ñu fésal  ci këyit wii ci yooni kow yi dafa sukkandiku ci gëstub National Mail Count bu atum 1989,xayma yi ñu tënk ci këyit yii dafa yàgg,neutral
xayma bi ñu fésal  ci këyit wii ci yooni kow yi dafa sukkandiku ci gëstub National Mail Count bu atum 1989,këyit gii am na ay gëstu ci wàllum yooni dëkki kow yi,entailment
boroom barke yi mën na am ñu am xaymab néggandiku wàlla ñu yoñjox ci pàcc bu nekk,pàcc bu nekk boo xam ne mënees na ci natt boroom barke bi mën na fësal mbir yu bari,entailment
boroom barke yi mën na am ñu am xaymab néggandiku wàlla ñu yoñjox ci pàcc bu nekk,boroom barke yu mënuñu yoñjox,contradiction
boroom barke yi mën na am ñu am xaymab néggandiku wàlla ñu yoñjox ci pàcc bu nekk,dañoo war a defal boroom barke yi xayma gu mucc ayib ngir ñu mën a wéyal ,neutral
menn mbir bu ñu waxtaane ci tënkub ndaje mi mooy wàllum siiwal,"ak ñàkk a ànd ci li doon ponki waxtaan wi bi ñu la doon natt , moo tax deesu la mën a jox liggéey bi",neutral
menn mbir bu ñu waxtaane ci tënkub ndaje mi mooy wàllum siiwal,waxtaanu njëlbeen wi waxul dara ci tënkub siiwal bi,contradiction
menn mbir bu ñu waxtaane ci tënkub ndaje mi mooy wàllum siiwal,waxtaanu njëlbeen wi dafay àddu ci genn wàlli gi ci taxawaay bi ngay am ci bataaxali siiwal yi,entailment
198 ak njëgu jëfandiku yi ñoo yem ab natt,dañoo tanduus njëgu jëfandiku gi,entailment
198 ak njëgu jëfandiku yi ñoo yem ab natt,dañoo jàppoon ne rekk njëgu jëfandiku gi ci 1000 § la tollu,neutral
198 ak njëgu jëfandiku yi ñoo yem ab natt,"xam nanu, ci lu wér, li njëfandiku gi di jar ",contradiction
"ci misaal, ci GGD, am na benn gëstu tëggin bu réy bu ñu fa amal",mësul a am ab gëstub tabaxin,contradiction
"ci misaal, ci GGD, am na benn gëstu tëggin bu réy bu ñu fa amal",am na benn gëstub tabaxin bu kenn def,entailment
"ci misaal, ci GGD, am na benn gëstu tëggin bu réy bu ñu fa amal",gëstub tabaxin bi àntuwul,neutral
juróom ñeenti kuréel yi tontu wax nañu ne dinañu bokk ci...,ñaar rekk ci juróom ñeenti kuréel yi ñoo tontu ci sunu laaj jëm ci bokk gi,contradiction
juróom ñeenti kuréel yi tontu wax nañu ne dinañu bokk ci...,juróom ñeenti kuréel neeñu daañu bokk,entailment
juróom ñeenti kuréel yi tontu wax nañu ne dinañu bokk ci...,juróom ñeenti kuréel yooyu bég nañu ci bokkin wu kase seen njort wi,neutral
"ca atum1996 ba tay, njuréefi koomi askan wi yokk na bu baax ba tollu ci 6, 4 ci atum 1999",boroom kër yépp amoon nañu lu tollu ci 1000 § ak lu teg ci at mee weesu,neutral
"ca atum1996 ba tay, njuréefi koomi askan wi yokk na bu baax ba tollu ci 6, 4 ci atum 1999",boroom kër yi ñàkk nañu koppar yu bari,contradiction
"ca atum1996 ba tay, njuréefi koomi askan wi yokk na bu baax ba tollu ci 6, 4 ci atum 1999",boroom kër yi am na ay njuréefi koppar yu xaw a bari,entailment
"ci ni ñuy xolee ñi néew doole, ñi manalul seen bopp dara ak ñiy def liggéeyu bokkoo, kenn ku ci nekk, dina jot wàll wu ëpp njëg li",cosu bi weesu na seer,entailment
"ci ni ñuy xolee ñi néew doole, ñi manalul seen bopp dara ak ñiy def liggéeyu bokkoo, kenn ku ci nekk, dina jot wàll wu ëpp njëg li",njëg li ëppe na fukk ci téeméer boo jël tënkub njëg li,neutral
"ci ni ñuy xolee ñi néew doole, ñi manalul seen bopp dara ak ñiy def liggéeyu bokkoo, kenn ku ci nekk, dina jot wàll wu ëpp njëg li",saa su ne njëg li mooy gën a seer tënkub njëg li,contradiction
"bu nu nattee ñeenti weer laata ñuy joxe  liggéey bi, diirub fukki weer ak ñett moo doon doy ngir yesalaatug jumtuwaayu 675 MWe bii",ci diirub ñaari weer rekk lanu ko yesalaat,contradiction
"bu nu nattee ñeenti weer laata ñuy joxe  liggéey bi, diirub fukki weer ak ñett moo doon doy ngir yesalaatug jumtuwaayu 675 MWe bii","yesalaatug jumtuwaayu suufu-géej gi, ci diirub fukki weer ak ñett lees ko amal",neutral
"bu nu nattee ñeenti weer laata ñuy joxe  liggéey bi, diirub fukki weer ak ñett moo doon doy ngir yesalaatug jumtuwaayu 675 MWe bii","diirub yeesalaat jumtuwaay bi, lépp fukki weer ak ñett la tollu",entailment
ñàkk a gis ñi seen xam-xam màcc ci ordinateer mooy faral di tax kuréel yu mag yi di denk seeni liggéey kurce,ñiy liggéey ci wàllum xarala yu yees yi dañoo bare torop,contradiction
ñàkk a gis ñi seen xam-xam màcc ci ordinateer mooy faral di tax kuréel yu mag yi di denk seeni liggéey kurce,ñiy liggéey ci wàllum xarala yu yees yi doyuñu ndax ñoom ñépp dem nañu réewum Inde,neutral
ñàkk a gis ñi seen xam-xam màcc ci ordinateer mooy faral di tax kuréel yu mag yi di denk seeni liggéey kurce,ñiy yëngatu ci wàllum TI doyul ngir mottali bérébu-liggéeyukaay yi,entailment
"xam léppi biye bi ci soppeekug njuréelu matale gi ci doxalinu C-R bi ci fépp, mëul a nekk","dafa leer, ñaata biye moo am",contradiction
"xam léppi biye bi ci soppeekug njuréelu matale gi ci doxalinu C-R bi ci fépp, mëul a nekk","mënoo leen a xam ni duut baaraam amee, ndax kenn mënuleen a teqalee ak gisinu yeneen doom-aadama yi",neutral
"xam léppi biye bi ci soppeekug njuréelu matale gi ci doxalinu C-R bi ci fépp, mëul a nekk",xamoleen gan par-parloo moo am,entailment
njëgu xamtu yi liggéeyub benn pàcc bu ko mën a gën a yokk ni ñu leen doon xaymaa noonu lañu leen di xaymaa ba tay,nenn rekk lañuy xaymaa njuréefi njëgi xamtu yi,entailment
njëgu xamtu yi liggéeyub benn pàcc bu ko mën a gën a yokk ni ñu leen doon xaymaa noonu lañu leen di xaymaa ba tay,nàndu ñu naka lañuy xaymaa njuréefi doxalinu xamtu,contradiction
njëgu xamtu yi liggéeyub benn pàcc bu ko mën a gën a yokk ni ñu leen doon xaymaa noonu lañu leen di xaymaa ba tay,dañuy jëfandikoo ay siifar yu yàgg ngir xayma njuréefi njëgi xayma yi,neutral
fexe saxal ndékkum tayle gi,pàccub ñeenteel am na tàggatu ci naka lees dunde taylem bakkan,entailment
fexe saxal ndékkum tayle gi,téere bi amul benn xibaar ci wàllum taylem bakkan mu sax,contradiction
fexe saxal ndékkum tayle gi,tàggatoo googu war na noppe laata ayu-bés bi di jeex,neutral
kuréeli diiney lislaam bi juddu ci bori atum 1940 dafa méngoo ak jamono ne seeni royuwaay muy Marx ak Lennine ci kuréelu fippu,ay xalaati Marx ak Lennine kuréeli lislaam sukkandiku nañu ci,entailment
kuréeli diiney lislaam bi juddu ci bori atum 1940 dafa méngoo ak jamono ne seeni royuwaay muy Marx ak Lennine ci kuréelu fippu,kuréelu lislaam bi juddu na ci fukk ak juróom-benneelu siyeekal,contradiction
kuréeli diiney lislaam bi juddu ci bori atum 1940 dafa méngoo ak jamono ne seeni royuwaay muy Marx ak Lennine ci kuréelu fippu,kuréelu lislaam bi dañu ko sos ca njëlbeen ne ab kuréel buy dajale aw askan ,neutral
yeneen xelalkat noonu lanu xalaate,xelalkat yépp àndoon nañu ci amul lenn lu jar a tiit,contradiction
yeneen xelalkat noonu lanu xalaate,benn xelakat rekk moo joxewul xalaatam ci mbir moomu,neutral
yeneen xelalkat noonu lanu xalaate,"yitte jooju xelakat, xelalkat yépp a ci ànd",entailment
kuréel gi dafa tànn nii rekk ay wéy-tukki ngir ñu def ab beneen nattub kaaraange ,tukkikat yépp a mën a jàll ci lu amul benn jafe-jafe,contradiction
kuréel gi dafa tànn nii rekk ay wéy-tukki ngir ñu def ab beneen nattub kaaraange ,tukkikaat yi dañu doon saytu seen yaram,neutral
kuréel gi dafa tànn nii rekk ay wéy-tukki ngir ñu def ab beneen nattub kaaraange ,yenn ci tukkikat yi ñi yor kaaraange gi dañu leen doon saytu bu baax ,entailment
gisuñu lenn lu mën a firndéel ne xalaat bi jàllale nañu ko ci njiit yu yees yi walla Clarke yónne na leen aw këyitam donte ne sax ñiy saytu liggéeykat yi déggoo nañu ci  njiit yu mag yi,leer nanu nàññ ne  Clarke joxul këyitaam kenn,neutral
gisuñu lenn lu mën a firndéel ne xalaat bi jàllale nañu ko ci njiit yu yees yi walla Clarke yónne na leen aw këyitam donte ne sax ñiy saytu liggéeykat yi déggoo nañu ci  njiit yu mag yi,mënuñu am firndé ne Clarke jox na ko këyitam,entailment
gisuñu lenn lu mën a firndéel ne xalaat bi jàllale nañu ko ci njiit yu yees yi walla Clarke yónne na leen aw këyitam donte ne sax ñiy saytu liggéeykat yi déggoo nañu ci  njiit yu mag yi,leer nanu ne Clarke jox na leen këyital bésu ñaari fan ci weeru Sulet,contradiction
"leerul ne jumtukaay gi dina mën a sampu balaa 2010, waaye loolu sax dina xaw a jafe ndax kaarange gu matewul",dina jafe sampug jumtukaay bi ndax saay-saay yi koy bëgg a yàq ngoon gu nekk,neutral
"leerul ne jumtukaay gi dina mën a sampu balaa 2010, waaye loolu sax dina xaw a jafe ndax kaarange gu matewul",sampug jumtukaay bi du yomb ndax ñàkkum kaaraange,entailment
"leerul ne jumtukaay gi dina mën a sampu balaa 2010, waaye loolu sax dina xaw a jafe ndax kaarange gu matewul","waat naa ne, jumtukaayu kaaraange dina sampu fii ak juróom benni ayi bés",contradiction
"kon, ci ni ñuy taxawoo sunu réew, waa Amerig waroon nanoo bàyyi xel  dellu ginnaawug aqi doom-aadama yi","Waa Amerig jarul ñuy jaaxle ci seen wàllum àq, ñoom ñépp lañuy taxawu",contradiction
"kon, ci ni ñuy taxawoo sunu réew, waa Amerig waroon nanoo bàyyi xel  dellu ginnaawug aqi doom-aadama yi",waa Amerig warees na dalal seen xel ne kenn du nangu seeni fital,neutral
"kon, ci ni ñuy taxawoo sunu réew, waa Amerig waroon nanoo bàyyi xel  dellu ginnaawug aqi doom-aadama yi",waa Amerig waroon nanoo bàyyi xel ci sunuy àq,entailment
baamtuwaat gi taxul mu gën a yéwén,yóbbu mi soppeekuwul,entailment
baamtuwaat gi taxul mu gën a yéwén,yóbbu mi dafa tax mu gën a sawar,contradiction
baamtuwaat gi taxul mu gën a yéwén,loolu taxul mu gën a sawar bi nu ko ko yotee Maison Blanche,neutral
"ci biir, ki ñi dénk ay mbir Al-Qaida ci biir CIA, ca jamono, mi ngi fàtteliku ne xalaatoon na ne nekkul moom mooy jël ay dogal ci li war a defu walla li warul a defu",ki ko jiitewoon bëggu ci woon a dugal loxoom ndax daanaka aalatereete na,neutral
"ci biir, ki ñi dénk ay mbir Al-Qaida ci biir CIA, ca jamono, mi ngi fàtteliku ne xalaatoon na ne nekkul moom mooy jël ay dogal ci li war a defu walla li warul a defu",njiitu kuréel gi bëggu ci woon a taq ci li xewoon,entailment
"ci biir, ki ñi dénk ay mbir Al-Qaida ci biir CIA, ca jamono, mi ngi fàtteliku ne xalaatoon na ne nekkul moom mooy jël ay dogal ci li war a defu walla li warul a defu",njiit li yaakaaroon  na ne moo jitewoon lépp,contradiction
Pickard jàpp na ne wax jooju ci am ndajem tënk la amewoon ci bésub fukki fan ak ñaar ci weeru Sulet,Pickard mënul woon a fàtteliku li mu waxoon,contradiction
Pickard jàpp na ne wax jooju ci am ndajem tënk la amewoon ci bésub fukki fan ak ñaar ci weeru Sulet,Pickard fàtteliku na ne ndigal yi ëmboon na li xewoon ci làksidaaŋ,neutral
Pickard jàpp na ne wax jooju ci am ndajem tënk la amewoon ci bésub fukki fan ak ñaar ci weeru Sulet,Pickard fàtteliku na li ñu waxoon ci ndajem tënk ma,entailment
"demoon na Pakistan, waaye dafay mer soo ko laaje ndax demoon na ci réew yi nekk ci wetu Pakistan ci diir bi bu fa nekk (Pakistan moo doon yoon wi ngir dem ci bayaalu tàggatu ca Afghanistan)",jafewul woon a gis ay yeekatu fitna di jaar Pakistan ngir dem Afghanistan,entailment
