question	answer
Si 200 ndongo si def CM2, 2/5 ay gόor lañu te 2/3 si jigéen yi danoo bokk si scout yi. ñaata si limug jigéen ñi ñoo bokkul si scout yi? 	40
Harry dafa nelaw 9i waxtu guddig biig bi. xaritam bi Jacques moom 2/3 siy waxtu woowu dong la nelaw. sooko méngëlee ak Jacques, ñaata waxtu la Harry ëppëlee limu nelaw?  	3
Freda bamuy togglu ay tamaate yi muy denc ngir def ko soos, tamaate yooyu danuy waññeeku si lu tollu ni seen xaaj. dafay jëffàndikoo ay boyet yuy 16i onces tey jël bu nekk 3 tamaate. toggub soosu Freda bu mujj bi tax mu am 32i onces su soos. ñaata tamaata la freda jëffàndikoo? 	12
Ay daamar danoo cang si benn raŋub tali bu yaatu. yenn si daamar yi dinanu mëna jiitu si 15 simili yu njëkk yi si xatayu yoon bi ba noppi yeneen 20 daamar yi si 15 simili yi mujj . 5 daamar wàcc yoon ngir baña jaar si yoon wu xat wi. bu fekke ni yoonu tali bu yaatu bi 30 daamar la amoon sa njëlbéen, ñaata ai ay daamar ñoo jàll si yoon bu xat si 15 simili yu njëkk yi?	5
Marie dafa sopp lool di béy. Démb mu jott ay njëmbëtt si ay pott yu jooge si jiwukaay bi ko gënal. Amoon si benn si 40 booru palànterr bu ne ca kërëm ga ca àll ba 2. Léegi nak dafay jëll si booru palànteer bu ne benn pott ngir mayko ay xaritam aki jegeñaaleem.  ñaata si ay pott moo dese Marie?	58
Benn bés, 4 xarit ñoo dem seeti Jérôme. ku njëkk ki bës yéglukaay bi 20i yoon bala Jérôme di ubbi, ñaareel bës ko 1/4i yoon si li ku njëkk ki bës, ñetteel bi bës ko lu mat 10 yoon liko ñenteel bi bës. Boo xamee ni ñenteel bi bës nako 60i yoon, ñaata yoon la yéglu kaay bi yëngu?	175
Solo dafa jàng 4i xët si téere xam-xam bi, 20i xëtu téere biy jàngale lépp lu ñeel nitt  ñi ak seeni dëkkuwaay , 7i xët si téere histoire bi akit 8i xët si téeré buy wax si aduna wërngël képp. si altine ji, mu jàng 15i xët. bu fekke ni 4i fann donga ko dese ngir mu àggale njàngum téere yi, ñaata xët la wara jàng bés bu jott?     	6
Jean dafay faral di naan benn kaasu ndox suy ndékki, suy añ ak suy reer. bu si noopee naan benn baala muy dem tëddi. noonu lay def si bés yëpp si ayubés yi. waaye dibéer ak gao, dafay naan ngir yaram bi bayyi benn soda suy reer. ñaata kaasu ndox la Jean di naan si ayubés bu jott? 	26
benn baŋu lay dafay jogé sa géej ga ba noppi ub dëkk bi yépp. dina def 10i simili ngir muur 3i miles si dëkk bi. bu fekkee dëkkë bi dafa toll si 42i miles boo jogé si booru géej bi basi  boor bi  wann gànnaw biir suuf si,  ñaata simili la baŋu lay wi wara def ngir muur dëkk bi yëpp?	140
Poppy dafa bëga defar ay xànjar yunu jasase ngir defarub nataal yu toll  si 1000i xànjar. mu daaldi tekk benn ñenteel xànjar yi si tàppandaar gi. ba noppi yaayam tekk benn ñetteel si xànjar yi des si tàppandaar gi. ñaata xànjar moo des ngir matal powum tekk xànjar ngir defar nataal gi?	500
Cody dafay lekk lu mat ñett yoon li Amir di lekk si mbiskit. Bu fekke ni Amiir 5i mbiskit lay lekk, ñaata mbiskit lanuy lekk  ñoom  ñaar ñépp?	20
Jean amna 3 boyet. Benn boyet bu ne mu ngi tollu si 5× 6×4. wet yi 1 pouce la am si yaatuwaay. Ñaata la 3 boyet mëna def si seen biir?  	72
Ngoon bu jott, Frankie dafay seetan tele bu defe ay farataam ba noppi. altine ak talaata bi weesu , muy seetaan benn ngoon bu jott benn xaaj si emisiyoŋ bi ko gënal si lu toll si benn waxtu. àlarba mu seetaan ay xaaj si emisiyoŋ bu def 30 simili. àlxamis, mu jeexal, mu teela  jeexal ay farataam ba noppi seetaan benn xaaj bu def benn waxtu ak benn emisiyoŋ bu def 30 simili. àjjuma, mu xoole ba xaaju guddi ndax bisu noppalu yi aksi na ba noppi seetaan ñaari xaaj yu benn waxtu. bu fekke dafa seetaan si lépp 7i waxtu si tele, ñaata xaaj yu 30 simili la seetaan allàrba? 	3
Henri dafay defar ay cookies si benn jogànte defar katu lépp lu jëm si sunguf. Mu bëg def lu tollό ñaari yoon lumu defoon daaw, sa ngoon sa, mu gis ni def na 15 cookies lu ëpp si limu yaakaaroona defar. M u waddal 5 si mbiskit yi bamu leen di seddal léegi mu dese110 mbiskit. ñaata mbiskit la Henri defaroon daaw?	50
benn béréb buy jaay essence si 3, 00$ benn paan bu ne. benn mbootay buy jëmmël di leen delloo 0,20$ si paan bu fekke ni da nga soll mbànd mi bamu fees si moom. bu fekkee ni kenn dafa jënd 10 paan essence, ñaata lako njëg li di dikkee bunu ko wàññi lee ba noppi?	28
Marcel ak Béatrice da nuy jongànte ngir xam kann mooy lekk li ëpp si laxasu meññeef yi. léegi  ñu làkkarti lépp lu nu fa gis. lu si nakkari mooy, ndax benn jixi jaxa Béatrice gis ñaari lëmës yu yaatu  ak 24i lëmës yu guddu, Marcel moom amna ñetti lëmës yu yaatu ak 14i lëmës yu guddu. bu fekke ni ku si nekk si ñoom ñaar lekk ay lëmësam, ñaata mooy xaaju lunu lekk? 	45
Gaalu Julia dafa bënn te boobu mu ngi ko fekk si dex gi. gaal gi tàmbalee naa jëll lu toll si 2i litaru ndox si fukki tànk yumu daw jëm sa tefes ga yu ne. def na fukk ak juroom benn peppas simili ngir gaal gi aksi. tefes gi mu ngi tollu si 64i peppas simili,  ñaata litaru ndox la gaal gi jëll baala moo aksi si tefes bi? 	16
benn néegu daara amna benn bindukaay bu weex bi nuy séddalee 4i jàngale kat yiy jëffàndikoo boobu néeg saa su kenn aye. kenn kusi ne dafay jàngale 2i njàng bés bu jott te di jëffàndikoo bindu kaay bu weex boobu. bu fekkee ni danuy fomp bindukaay bi ñett yoon si benn njàng bu ne, ñaata yoon lanuy fomp bindukaay bi si benn bés bi?	24
bés bu jott, Ryan dafay jëmbëtt ñaari folόor si toolam bu ndaw. Boo xame ni 5i flόor saxu ñu, ñaata folόor lay am si 15i fann yi?  	25
Jumtukaay bi Jamal di wooteeka wuyu mën naa denc lu mat 6i yoon si ay naatal ni bosu Brittany. Bosu Brittanny mën naa denc su bari ba bari 50i yoon lu tollook picc yu nekk si naatal bi jamal jëll, naatal boobee ñuy gis ay kanaara si biir foofe mala yi di nekk. Bu fekke ni jumtukaayu wooteek wuyu bu Jamal 1800i nataal la mëna denc, ñaata kanaara la nu mëna gis si nataal bi mu jëll?	6
Ab diir ba nu jëndee ay bànt tabax , Shasha dafa seetlu ni njëg li dafa yokk si lu toll si 50% si weer yu mujj yi. mu ni léegi dafay jaay bànt yi ko dese. dese woon nako fukki bànt yu 2×4×10 yu mu jëndee woon bu si ne 10ֆ  mu jënd tamite juroomi bànt yu 4× 4× 10 yuy jar 16 ֆ  benn bànt bu si ne. bu fekke ni jaay na lépp, ñaata mooy yokk si limu amoon si koppar?  	90
Katy dafay defar kafe mu def si ay kaasu ndox ay kudu suukër yu ndaw ay ay kuddu kafe yu ndaw lim ngimu si def si ay kuddu  mu ngi si digànte 7:13. Lim leen ñaata kudu yu ndaw la def si kaas yi, boo leen xamee ni limu jëffàndikoo si ay kuddu suukër aki kaasu ndox mat na 120?	42
Ngir ku si ne si ñetti doomam yi, jean dafa jënd ñaari peeru dàll yuy jar 60$ benn bu ne.ñaata la fay? 	360
benn liggéeykatu douane bu nekk ca poor bu mag ba nuy génné wé bagaas yi nekk yu nekk Seaside waññi na ñaar kees yi daamar yi dugg bunu leen di àndi, benn busi ne amna 5 daamar si biir. bés bisi topp, yeneen kees yu nuy duggal daamar yi  ñëwaat tax limug daamar yi yokk ba 30. waññileen limug kees yiy daamar yi yi jogé bitim réew sa  ñaareelu fann ba, boo jàppe ni kees yépp 5i daamar moo si ne.	4
Payooru Adrien yépp ëppëlee na bosu Lylah lu toll si 30%. ñenti at si kanam payoor googu yokk na ba ëpp lu mat 40 % si lumu daan am bu njëkk. Bu fekke ni payooru Adrien ak Lylah ñoo yokkàndoo te Adrien da daan fayyeeku 40000$  ñent at yu si gànnaw, waññil seen payoor fu mu toll ñenti at si kanam.	95200
Miguel dafay jëffàndikoo 2 kartoŋ u kayit si benn ayubés ngir defar ay nataalam. bu fekke ni Kartoŋ bu ne 30i kayit lay def, ñaata kayit lay jëffàndikoo si weer wi?  	240
danoo sàntoon Morisette ak Kael ñu àndi ay meññeef. Morisette àndi 5i pom, ak 8i orᾶᾶs, Kael limu andi si pom mat na ñaari yoon xaaju li morisette àndi waye limu àndi si orᾶᾶs xaaju li Morisette àndi la.  Lépp Lépp ñaata meeññeef lanu àndi ?           	27
Sadie dafa nelaw lu toll si 8 waxtu altine. ñaari fann yu si topp yëpp mu nelaw 2 waxtu lu yées limu nelaw woon ndax yenn wareefam. lu des si ayubés yi mu nelaw 1 waxtu si lu ëpp si lumu nelawoon. ñaata waxtu la nelaw si ayubés bi yëpp?	48
Rosie mu ngi daw si gaawaay u 10i miles si benn waxtu si diirug 3i waxtu. Ba noppi muy daw 5i miles si benn waxtu. ñaata miles la wara daw si diirug 7i waxtu?  	50
Jennie dafay ñëw jàppale yaayam si bérébu liggéeyukaayam. Amna lemu 60i bataaxal yi mu wara def ay tembar ak yeneen bataaxal yu am tembar ba noppi. Léegi mu def tampoŋ   benn  ñetteelu bataaxal yu mu wara def tembar. su fekkee ni lem ngi am ay tembar 30i bataaxal moo fa nekk,  ñaata moo fa nekkon sa njëlbéen ba Jennie difay tàmbalee liggéeye?	10
Julia mi ngi waaj ngir benn jataayu reer buy am seen kër. Ci loolu dafa fasoon yéene defar rago. Mu seetlu ne amatulwoon kuddi kawsu, mu jënd benn paketu kuddu. Ginnaaw bi, jëkkëram jënd beneen paketu kudd buy def 5i kudd, ba noppi jox ko Julia. Bi muy togg, Julia ñetti kudd la jëfandikoo bi muy ñam toggam gi. ginnaaw bi bi muy taaj reer bi 12i kudd la yoroon. ñaata kudd moo nekk ci paket bi Julia fàggu ?	10
Dylan dafa amoon yitte si soosu ginaar ak ci soosu jën ngir defar mburu mu tuuti mu ànd ak soos ci benn xew-xew. Jënd na 38i sosaasi ginaar ak 6i sosaasi jën yeneen yu ëpp li mu jënd ci yu ginaar yi. ñaata la fàggu ci sosaas lépp lépp ?	82
Ginnaaw bi nu yóbboo ci beneen lekool, Amy ëppëlee na fa lilly 20i xarit. Su fekkee Lily am na 50i xarit, ñaata xarit la Lily ak Amy am ? 	120
Yaayu Well dafay jaay xaal, ay poworoo ak ki soraas ca màngasinu koñ ba. Njëgu benn xaal mën na ñette njëgu poworoo, juróomele njëgu benn soraas. Yónni nanu Dillon ca màngasin ba ngir mu jënd 4i xaal, 20i poworoo ak 10i soraas. ñaata lay génne ci xaalis su fekkee poworoo bu nekk 15 $ lay jar ?	880
Ab loppitaal lu tollu ci 500i nit lay faj bés bu ne. Wéy-tawat bu ne ci xayma ci diirub 24i simili lanu koy faj. Fajkat yi danuy fayeeku loppitaal bi waxtuw liggéey bi 150 $, ak 200 $ bu dee wey-tawat yi. Lan la loppitaal di am ci njuréef ci paj mi ?	10000
Nissa jël na 60i liggéeykat ngir ñu yor melow estati ci dëkku baay nowel  bu màngasinam bu mag bi. ñett yoo jël xaaj ba danoo dakkal seenub liggéey ginnaaw ba leen xale ya woccoo, rax ci dolli 10 ca ya ca desoon bàyyi ginnaaw bi leen xale yi pàddee ci mooco. ñaata liggéeykat ñoo ko dese ?	30
Ci weeru mai, li Joseph deppãsoo tollu na ci 500 $. Loolu am ak wàññiku ci weer juin. ñaata mooy booleb deppãs yi ci diiru ñaari weer yi ?	940
Pam ak Fred dem nanu ci ndajem maye ay këyit. Pam wër na ñaari yoon jànj yu gudd yi, Fred def na ko ñeenti yoon. Ginnaaw bi, kenn ku ne ci ñoom def na ñaari yoon ay wëndeelu. Su fekkee, wëreelu gu nekk 6i tiket la leen di dikke, ñaata ci ay tiket lañu jëfandikoo ?	60
Altine, Walt dox na 4i kilomeetar. Talaata, mu dox lu ñeente li mu doxoon altine. Limu li mu dox ci diggante altine ak àllarba tollu na ci 41i kilomeetar. ñaata ci ay kilomeetar la dox àllarba ?	13
Tom dina raxas woto 4i yoon weer wu ne. Su fekkee raxas gu nekk 15 dolaar la koy dikke, ñaata lay génne ci xaalis ci at mi ?	720
xaritu Brian, Bobby am na 5i fowukaayu widewoo, loolu yées 3i yoon limu fowukaayu widewoo bi Brian am. Su fekee Brian am na 20i fowukaayu widewoo, waaye mu am ci 5 yu yàqu laataa njëlbeenu méngale gi, léegi ñaata la ci Bobby am ?	40
li des ci àdduna ci likoorn ci 27 la tollu. benn boo jël ci ñett yi ci ñoom ña nga ci àll bu yaatu ba ca Ekos. ñaar yoo jël ci ñett  yi nekk ca Ekos ay jigéen lañu. ñaata moo am ci ay likoorn yu Ekos ?	6
Rory fàggu na 2i bato yuy jar 7, 50 $ benn bu ci ne, 2i paketu firit yuy jar 1, 50 $ benn bu ci ne ak 2i paketu mbiskit yuy jar 1,00 $ benn bu ci ne. Peyoorug ki ko koy undil tollu na ci 20%, Rory itam yokk na ci ndollinu 5, 00 $. ñaata mooy doon njëgu li mu fàggu ?	29
Démb,  Marc def na benn nattuwaayu 75i laaj. ni mu ko doon defee mooy 5i laay ci waxtu. Tay itam def na beneen nattuwaayu 100i laaj ca na mu ko defewoon. Su fekkee Marc 8i waxtu la jël ngir nattuwaay bu njëkk li ak 6i waxtu ngir ñaareel bi. ñaata laaj la tontuwul ?	105
Ci benn jumtukaay buy séddale tàngal, am na lu ëpp 22i yoon ci bulu gom yu baxa  ak ñeenti yoon bulu gom yu puux yi. Su fekkee am na 12i bulu gom bu baxa, ñaata yu puux ñoo ci am ?	70
ci limu 20i wotoy luwe yi fi des, 12 ci ñoom ay wotoy tàkk-dem la, 4i yi ci des loxoo koy dawal, yeneen yi mën na tàkk-dem walla loxo dawal ko. Lan mooy wàllu wotoy xaw a tàkk-dem yi ?	20
am tàmbaar am na 700i yamb. limu yamb yiy liggéey ñaare na limu yamb yu ndaw yi, ñaare itam limu yamb yi nekk ay lingeer. limu yamb yépp ci ñaata la tollu ,	400
Jordan dinaa toog ñaari waxtu ngir def powum widewoo. am na benn liggéeyub néggandiku bu muy def  bu koy undil 10 $ ci benn waxtu. ñaata ci xaalis la koy jural, su fekkoon diiru powam mi jëfandikoo na ko ci liggéey ?	140
Jean na 2 $ ci meew, 3 $ ci nen, 3 $ ci làmp, 3 § ci kaas ak 4 $ ci posenu mbóot. Su fekkee ne dafay am yokkute 10% ci lépp loo jënd te du lekk, ñaata la lépp jar ?	16
Kim taxawal na ab bérébu fompu, mu xayma bonofiis bi mu mën a jële ci ay kilyaanaam. Am na ñett kiliyaan, waaye, am na yaakaar ci waxtaan wi mu sumb ak 5i kiliyaan yeneen tax mu boolee ko ci xaymaam yi.  2i buteelu ordusawel ak peketu fompu dina mën a raxas këru kiliyaan bu ci nekk. War na génne 2 $ ngir buteelu ordusawel bu ne ak 5 $ ngir paketu fompu. Loolu rekk lay deppãsoo. Xayma na ni njuréefam ayu-bés bu ne dina tollu ci 92 $. Bonofiis bi mi ngi ci diggante li mu ko dikke ak li mu ci génne. ñaata, ci xaalisu dolaar, la Kim di def ayu-bés bu nekk ?	20
Jean am na toolu anaanaas bu 10 ektaar. Su fekkee ektaar bu nekk 100 anaanaas lay def te Jean 3i weer yu nekk mu góob leen, ñaata la ci mën a góob at mu nekk ?	4000
Johnny dafay for fowukaay yi nekk ci néeg bi. Mu daaneel benn fowukaayu  500 piyes, ak beneen bu 3i  ak beneen boo xam ne ñeent too jël benn ba ci limu piyes yi. ñaata ci ay piyes la Johnny di for lépp lépp ?	2,125
Debra dafay bàyyi xel am tàmbaar ngir xam ñaata ci ay yamb ñooy dugg aka génn ci béxs bi. Gis 30i yamb yu génn ci tàmbaar bi ci 6i waxtu yu jëkk yi, ginnaaw bi mu gis beneen xaaj bi génn ci yeneen 6i waxtu yi ci topp, mu gis ay yamb yuy naaw yu ëppe ñaari yoon ya jëkkoon a génn ci tàmbaar ma. Teg ci, ci yeneen 6i waxtu yi ci topp, yamb yi demoon yépp te ñëwaguñu woon ñibbisi duggaat nanu ci tàmbaar mi. ñaata ci ay yamb la la Debra gis ñu dellu ci tàmbaar mi ci 6i waxtu yu  mujj yi ci bés bi ?	75
Brittany ak yaayam dañu ci  miise ba. Njëgal dugg bi 12 $ la su dee mag nga, 10 $ su dee xale nga. Yaayu Brittany jox  jaaykat bi xaalis ngir benn biye bu xale ak benn biye bu mag. Su fekkee dafa jut wuuteg 8 $, ñaata ci xaalisu dolaar la jox jaaykat bi ?	30
Xariti Charlie ci Facebook ëppee na ñetti yoon yu Dorothée. Jacques ay xaritam ëppee nañu ñeenti yoon yu Dorothée. Su Charlie amee 12i xaritu Facebook, ñaata la Jacques am ?	16
Steve ak Tim dañu doon seet kuy gën a teel a àgg ekool. Steve fi mu dëkk moo gën a sori fi Tim, tax mu mën a jël weloom. Steve fi mu dëkk ak ekool bi ci 3i kilomeetar lay tollu, 440 tànk lay pitaale simili bu jot. Tim fi mu dëkk ak ekool bi ci 2i kilomeetar lay tollu. Su fekkee kim dafa jël ab skateboard boo xam ne gaawaay bi ci 264 tànk la tollu simili bu jot, ñaata waxtu la ki jël ndaw li di toog ngir ki jël ndaare agsi ?	4
Shawnda yaakaar na ne sarwiisu wal welo dina amal njariñ xale yi nekk ci karceem. mu taamu fayeeku ci pono bu nekk. Wolug pono bu nekk 25i fistin la. bés bu njëkk bi, 5i nit def nanu ngelaw si seen ponoy welo, 3i nit def nanu ngelaw ci seen welo yi am ñetti pono. Ca njeexital la, benn nit ñëw na undi welob benn pono. ñaata la am ci xaalis bés boobu ?	5
Carl jënd na fukki paketu mbiskit. paket bu ci nekk juróom benni mbiskit lay def. mbiskit bu nekk 0, 10 $ lay jar. ñaata lañu war a delloo Carl su joxee biye bu 10 $ ?	4
Dave jënd na paketu firit bu mag, lekk na ci fukk ak juróom ñeent laataa ko ab buujumaan di sàcce ci ay loxoom. Bi ko buujumaan bi sàccee, daanaka yàq na lu tollu ne xaaju firit bi Dave lekkoon. Ginnaaw bi, ñetti xëti ñoo ko dàq ngir mu sori lekk gi, kenn ku nekk ci ñoom mujj na lekk ñetti firit. Bi mu demee ba yàgg, ab jinax bu ndaw sàcc ñett yoo jël ci firit yi des benn ba. Melentaan yi jël nanu benn ba, bàyyi fa juróom ya. ñaata firit a nekkoon ca paket bi bi ko Dave jëndee ?	48
Altine yi, àllarba yi ak àljuma yi, ndongoi bii di Kimo am na ñetti bind yu benn waxtu. Talaata yi ak Alxames yi, am na ñaari bind yu 2i waxtu bés bu nekk. Su fekkee am na 16i ayi-bési ekool 6i weer yu nekk, ñaata ci ay waxtu la Kimo di jàng ci 6i weer yi ?	272
Bés bu nekk, Bill dafay defar 300 mburu yu ndaw, 120 mburu yu am sokolaa ak 60 mburu yu sew. Mburu yu ndaw yi , soo leen doon natt ci guddaayu 4i baaraam lanuy tollu benn bu ci nekk, mburu yu am sokolaa yi 6i baaraam benn bu ci nekk, mburu yu sew yi 2i tànk bu ci nekk. Su Bill Tàqalee li muy defar ci bulañsëri bi yépp, naka la guddaay biy tollu ?	280
Ngir dundal golo yi ca àll ba, ki leen di toppatoo fàggu na ay banaana ci benn tool bu nekk ca wet ga 2i weer yu nekk. Su yittewoo 200i banaana ngir golo yu ndaw, 400 ngir dàngin yi ak 100 ngir màngun yi, ñaata la war a fàggu ci diirub 2i weer ?	1400
Blake ak Kelly danuy jongante ngir xam ku dàq a daw ci diirub 15i simili. Ci bayaalub futbal bu 100 yaar lanu ko fasèyéenee defe. Blake def na 15i dem ak dellusi, Kelly def ci benn ba noppi xamle ne bëggatul a daw ci wetu Blake. Mu tàmbalee dem ak dellusi ci wetu 40i yaar bi. Mu def ko 34i yoon. ñaata yaar la ki jël ndam li rawee ki ñàkk ?	80
Raphael dem na  jëndi ay bagaasi jàng. jënd na 4i bik yuy jar 1, 5 $ bu ci nekk, 2i kaye yuy jar 4 $ bu ci nekk ak këyit buy jar 20 $. ñaata la Raphael génne ci xaalis ngir loolu ?	34
Finn mi ngi xool 11 tetaar yuy féey ci déeg bi. Jekk jekki gis ci 6 yu génn ci ab nenifaar, ginnaaw bi ñaar làqatu ci xeer wi. ñaata ci ay tetaar la Finn mën a gis léegi ci déeg bi ?	15
am mbàndum ndox am na xóotaayu 17 tànk ci altine bi. Ci talaata bi, mu am 7i tànki ndox  yeneen. Allarba xóotaayu ndox mi tollu na ci 2/3 ci ni mu tolloon talaata. Lan mooy xóotaayu ndox mi nekk ci mbànd mi ci àllarba ji ?	16
Anakin ak Locsin dem nanu ci waaxu-géej gi tay. Anakin jàpp na 10i biddiwi-géej, 6i ipokàmp ak 3i jëni  pirxa. Locsin jàpp na 5i biddiwi-géej lu yées li Anakin jàpp, 3i ipokàmp lu yées Anakin ak 2i jëni pirxa yu ëpp li Anakin jàpp. ñaata jën lañu jàpp ñoom ñaar ñépp ?	32
Su fekkee ab saaku bul 20 $  lay jar teg ci njëgal njëlbeen li  yokk ci 20% ci ñaari weer yu nekk, ñaata la saaku bul di jar ginnaaw 36i weer ?	92
ay fowukaay yu bare lañu tegale ci benn néeg: 5i woto yu xonq, 3i figirin ak benn doomu-tubaab. doomu-tubaab bi njëgam moo méngook  3i figirin, benn woto bu xonq 4 $ lay jar. Su dee leer na ne ab figirin 5 $ lay jar, njëgal fowukaay yépp ci lan lay tollu ?	50
Jackie dafay xel-yaar ne ndax dafa war a siiwal am-amam walla ndax dafay jël ab kopperaan. Bu ko defalee boppam, dina  mën a def 3i liggéey yu yées, loolu tax mu mën a ñàkk 35 $ waxtu wu jot. Kopperaan bi 90 $ la ko laaj. ñaata lay am ci yokkute xaalis bu fekkee dafa jël kopperaan bi ?	15
Ci ay 30i atam, Elvira dafa taamu ab ordinaateer bu bees bu ànd ak jumtukaay yu bare. 1500 €, yu ko ay mbokkam may la yore, jàpp na ni itam ne war na cee mën a jënd ay yëre. Mu dem ci ab màngasinu lënkeekaay, mu tànn fa benn jumtukaay bu am ekaraa, kalaawiye ak suuri buy jar 1090 €,. jënd na itam ab eskaneer bu 157 €,, ab sottikaay CD bu 74 €, ak benn sottandikukaayu këyit bu 102 €,. ñaata ci xaalis moo koy dese ngir ay yërem ?	77
Dëkkëndoo Sandra jox na ko benn pañe bu 9i nen saa su ko téyelee doomam ju jigéen. Ngir def benn falaa bu español. Sandra soxla 3i nen. Su fekkee danu ko defloo woon 15i ngato bu am kereem ngir koppartu seen ekool. ñaata yoon lay téye xale bi ?	5
Seth mag na ñaari yoon Brooke. ñaari at yiy ñëw, seen limu at dina tollu ci 28i at. lan mooy ati Seth ?	16
Jimmy am na 2 $ yu ëpp xaalisu Ethel. Su Ethel amee 8 $, ñaata la Jimmy am ci xaalis ?	18
bu weesoo njeexitalu ayu-bi bi nga xam ne 10i kilometaar. Pancho dafay daw 20i kilomeetar bés bu ne. ñaata ciy kilomeetar lay dox ci ayu-bés bi ?	120
wéy-misk  si fàggu nanu ay otees yu bees. nuroole am na benn mbaxana buy jar 25 $, ab west bu gën a seer ñetti yoon mbaxana mi ak tubey ji nga xam ne njëg laa ngi tolloo ak xaaju njëgu mbaxana mi ak west bi. lan mooy njëgal nuroole bu ne ?	150
Jake dafay doxantu ci miise bi nga xam ne nja-néew yee fa nekk. gis na 80 jargoñ yu am 8i tànk, ak 3 yu amul ay yax yuy soppiw melo te jafee gis yu am 10i tànk. ñaata ci ay tànk la Jake gis lépp lépp ?	1210
Am na ñeenti picc ca Caboose. Sally Two mage na Granny Red ñetti at. Granny Red mage na ñaari yoon Sally Four. Su dee Sally Four ak Sally Thirtytwo ñoo tolloo ay at, te Sally Thirtytwo am 8i at, lan mooy ati ñeenti picc yi	51
Jessica dafay laay ñaata ci xaalis la war a féy weer wu jot ngir féy ay boram. peyoorug ndongoom lu mënul a ñàkk ci boram mi ngi tollu ci 300 $ weer wu nekk, kàrty bànkam bu tollu ci 200 $ weer wu jot ak bu ipotekeeram bu 500 $ weer wu jot. Su fekkee Jessica dafa bëggoon a féy 50 % yeneen ne li mënul a ñàkk, ñaata la war a féy cim at ?	18000
Billy dafay xolli ak dagg  ay pombiteer ngir barbekeem bu réy  ngiri mbokkam. Li mu nekk xew-xew bu am solo tax mu yor 60i pombiteer yu mu war a xolli. Pombiteer yi ñoo xaw a tollo, kon diir bi ngir xolli leen ak dagg leen benn bi la. Billy soxla na  lu tollu ci benn simili ak xaaj ngir xolli pombiteer, waaye 5i xaaju simili ngir dagg ko. ñaata waxtu la Billy di soxla ngir defar pombiteer bi ?	95
Juan ak rakkam Carlos danuy jaay liminaad. Ngir benn bu ci nekk danu ci deppãse 3 $ ci lingoom ak 2 $ci suukar. Am nanu 20 weeru limonaad daldi leen di jaaye 0, 50 $ weer bu nekk. Su fekkee danoo def bonofiisu 25 $, ñaata lañu génne ngir jënd lingoom yi ?	15
Ci ab rawante boo dajale 240 ci doomi Asie, 80 ci ñoom ay sàppone lanu, ña ca des di ay sinuwaa. Su fekkee limu góor yi nekk ci fareb sinuwaa yi 60 la woon, ñaata jigéen ñoo nekkoon ca fare boobu ?	100
Zaid deppãsoo na 1/4 ci peyooram ngir faye dëkkuwaayam, 1/3 ngir isãsu wotoom ba noppi daldi jox xaaj bi mbootaayam giy yëngu ci wàllum jàppalante te mu gën koo sopp. Mu jox 200 $ doomam ju jigéen ngir mu faj ay soxlaam ci ayu-bés bi, ba noppi jox 700 $ jabaram ngir ay baax-baaxam ak yeneen jumtuwaayu kër. Su fekkee Zaid 6 000$ lay am weer wu nekk, ñaataa koy dese ci xaalis ginnaaw bi defee deppãs yooyu lépp ak li mu maye ?	350
Rani ëppëlee la Monique 10i karaab. Moom moomu Bo ëppëlee na ko 40i karaab, xaymaal limu karaab yi ?	122
Llord dafay fayeeku 10 $ ci waxtu ci njàngalem xayma. Jàngale na 5i waxtu ci biir ayu-bés bu jëkk bi ak 8i  waxtu ayu-bés bi ci topp. ñaata la fayeeku ci ñaari ayu-bés yu jëkk yi ?	130
ñaari lawax ñooy xëccoo njiital kalaas bi ci ekoolu Sarai. Su fekkee ki jël ndam li am na lu tollu ci 3/4 ci wéy-wote yi te limu ndongo yi wote tollu ci 80, xaymaal lim bi ki ñàkk am ?	20
Sandra, kiy yëngu ci wàllum fuloor ci wet gi dafa ame xol bu naqari lool ci ñàkk a matug limu fuloor bi ko Fred undil. Sandra dafa fàgguwoon lu ëpp 4i yoon ci ay fuloor yu xonq ne ay oye yu weex. Fàgguwoon na itam 200 liisi kala yu xoraay, mu mat juróomi yoon limu oye yu weex yi. Sandra mi ngi fésal ne dina bàyyi ki koy jaay su fekkee undileesu ko fii ak 17i waxtu fuloor yu xonq yi des. Ngir Sandra wéy di nekk kilyaanam, ñaata ci ay fuloor yu xonq la Sadra war a mottali balaa 17i waxtu ?	160
Jean mage na Marc ñaari at, Marc amoon na 5i at  yu ëpp xaaju atu Jean. Su fekkee Jan 30i at la am, lan moo war a nekk ati Jean ?	23
ñaari farey dàqa-daw ñooy tase ci 4x 400 meetar, ab gëdde boo xam ne fare bu ci nekk  ñeenti nit la ñuy daw ci wërngël gu mucc ayib. Benn ci ñaari fare yi dafa ci aay lool, ay dawkatam dañuy daw ay 400i meetar ci 55i xaaju simili yu leer. Beneen fare dese naa xareñ lool. Ki jiitu ci ay dawkatam, ci 60i xaaju-simili la daw 400i meetar, ba noppi yeneen yi, kenn ku nekk gën naa gaawee 3i xaaju-simili ka ko jiitu. Soo sukkandikoo ci xibaar yii, ci ñaata xaaju-simili la ko fare bi gën a gaaw daw ?	2
