question	choices	answer	subject
Kakademenu kae de megbe na dugãwo tsotso le ɣletivi ƒe nɔnɔme me mahã ?	['Mɔgã siwo nɔa dugãwo kple yameʋudzeƒewo dome', 'Dukɔ domemɔ siwo bla dugãwo ɖe due', 'Mɔ siwo woɖe hena xlãƒoƒo dugãwo', 'Tramway kple trolley siwo tsoaCBD']	D	high_school_geography
Dugã xadzi kae le Amerika eye wowɔ ɖoɖo ɖe eŋu ?	['Getowo', 'gbɔloguiwo', 'CBDwo', 'tɔtrɔ teƒe']	B	high_school_geography
fli tsitsitre kple tsɔgɛwo ƒe dzidzemenu na teƒe aɖe nye kpɔɖeŋu na:	['nuto ɖoanyi', 'nuto si wɔadɔ', 'teƒe si woate ŋu de dzesi bɔbɔe', 'dzesidede kpɔmegbe']	C	high_school_geography
Dukɔ etɔ̃ alo geɖe wu ƒuƒoƒo siwo lɔ̃ be yewoaɖe asi le yewo ƒe ŋutete aɖewo lae woyɔa be	['dumevinyenye', 'nuwo kaka', 'dukɔdedzimenɔnɔ', 'amenɔewo kpɔkplɔɖo']	C	high_school_geography
Le nyagbe vevi siawo me, tɔ asi esi Thomas Malthus ŋlɔbe le eƒe nuɖoɖakpɔ le dukɔwo nyame la dzi	['dukɔwo le liƒo si le woƒe nuɖuɖuwo si la te', 'dukɔwo ate ŋu sɔgbɔ le ŋuteteme wu agbɔsɔsɔdzidzenua', 'Aʋawo kple dɔtotowo ɖiɖia amewo ƒe dzidzi dzi kpɔtɔ', 'Aɖaŋunu ƒe ŋusekpɔkpɔɓe woana anyigba ƒe agbãxɔxɔ na kpẽ ɖe edzi']	D	high_school_geography
Xɔseha eveƒokpli kawoe nye ha eve siwo wonya le xexea katã mee	['Islam kple Judaisme', 'Judaisme kple Budatɔwo', 'Indouisme kple Budatɔwo', 'Kristoha kple Budatɔwo']	D	high_school_geography
Dugãkpɔɖeŋu ɖoɖo kae gblɔ be mlɔƒe siwo xɔ tsi la nɔa dzi dem le dugã xadzi kple mɔgãwo tome eye esiwo mexɔa asi fũu o la kplɔa wo ɖo le liɖɔɖɔ me	['nuto kplikpliwo kpɔɖeŋu', 'Titinɔnɔ ƒe kpɔɖeŋu', 'Fiadukɔ dugã ƒe kpɔɖeŋu', 'Teƒewo fifliwo kpɔɖeŋu']	D	high_school_geography
Nenye be Du aɖe tsɔ eƒe xɔse de dziɖuɖunyawo me la, ekem	['Akpasesẽdukpɔkplɔe', 'Xɔsedukpɔkplɔ', 'Vovokpɔkpɔdukpɔkplɔ', 'Ameɖekadukpɔkplɔ']	B	high_school_geography
Xɔseha kae keke ta le Yuropa wu?	['Kristoha', 'Islam', 'Hindouisme', 'vedu']	A	high_school_geography
Hatsotso kae de amedziɖu dutakeke adodui tome le Amerika ƒe ɣedzeƒe mahã	['Frãs,ewo', 'Britanique (anglais, ecossais-irlandais, écossais)', 'Rɔshawo', 'Chinetɔwo']	B	high_school_geography
Ƒèwo ƒe pyramide ɖea dukɔ aɖe ƒe nyanyananawo fiana negbe	['duawo ƒe zazãwo ƒe hiahiã', 'visɔgbɔdzidzi ƒe nuteame siwo wonana dukɔa', 'Aʋawo ƒe metsonuwo na dukɔa', 'dukɔa ƒe agbɔsɔsɔ ƒe nyanyanana kaba']	B	high_school_geography
Liƒo ƒomevi kaj Rhin nye ?	['Dzidzemetɔ', 'Nukpakpatɔ', 'dzɔdzɔmetɔ', 'Amekukuŋunutɔ']	C	high_school_geography
Dɔwɔɖui kae ku ɖe nukpɔkpɔwo ŋu?	['gbãtɔa', 'evelia', 'etɔ̃lia', 'enelia']	A	high_school_geography
Dɔ ka ƒomevi me woxɔa duƒoxlãmetɔwo dɔwɔlawo ɖo mahã ?	['Gbãtɔa', 'evelia', 'etɔ̃lia', 'enelia']	A	high_school_geography
Dɔ siawo mele vevie o negbe	['Dzotsilawo', 'hahomedɔwɔlawo', 'Amenyigbatutulawo', 'Avɔlɔ̃ƒedɔwɔlawo']	D	high_school_geography
Dutadzɔwo ƒe dɔwo ƒoƒu ɖe	['nuwɔwɔ le teƒe siwo fetu xɔa asi le wu', 'akɔŋtadɔ kple numekukudɔ le teƒe siwo asisasa nyo le wu', 'teƒe siwo ʋiʋlia kple asisunɔwo mebɔ le o', 'le tanɔƒe siwo sɔ ɖe PED gbɔ']	C	high_school_geography
nu siawo dometɔ kae womedena tɔwɔ ŋgɔdenyawo me edziedzi oa ?	['atinuwo dede tɔ me', 'aboɖiɖi bɔbɔe sɔgbɔ dede tome', 'tsiɖeame edziedzi', 'mama kple tɔŋuɖuɖu deto']	D	high_school_geography
Du siawo dometɔ ka si tomenuwo mele hena fifidzɔdɔwɔƒewo o mahã ?	['Amerika', 'Japon', 'Franse', 'Eŋlisiawo de']	B	high_school_geography
Alpe ƒe towo kple Ɣetoɖeƒe kple titina Yurɔpa ƒe balimewo ƒe ɖoɖo tso ɣedzeƒe yi ɣetoɖoƒe ƒe taɖodzinue nye:	['woatɔ yuropa ƒe aƒudzodzoxɔxɔ ɖe agowo ŋu', 'woawɔ kadedememɔ le dziehe kple anyiehe yuropa dome', 'xexemedzoxɔxɔ ƒe wɔnawo ku ɖe aƒu ŋu nakeke yi ɖe ɣedzeƒe, Dzamani kple Pologne', 'woatɔ dukɔwo ƒe dutayiyi le anyieheƒutanutowo me dzi.']	C	high_school_geography
Hindouwo ƒe gbedoxɔ klistuwo gãtɔwo le	['Calcuta', 'Bombay', 'Cambodge', 'Bali']	C	high_school_geography
nyagbe kae ɖɔ ŋusẽ si ƒoaƒu eye wonaa ŋusẽ dukɔwo ?	['Kaka', 'Tetebɔ', 'Si dota titina', 'kuɖe kɔta ŋu']	C	high_school_geography
gbeteɖedzinyagbe kae ɖɔ aboɖiɖi le S nu wu ?	['Bantouwo ƒe mɔzɔzɔ tatadzesi', 'tatadzesi si ɖea amewo ƒe agbɔsɔsɔ fia tso esime wodzɔ ɖe anyigba dzi', 'tatadzesi si ɖea ale si dugã ƒoa kpli kple wo nɔewo le woƒe takeke ta', 'Ɖoɖo si ɖea amewo ƒe agbɔsɔsɔme ƒe ɖiɖi kpɔtɔ dzesitata fiana nenye be duawo ɖo dɔwɔƒegãwo ta']	D	high_school_geography
Nu siawo dometɔ kae menye anikanu na Dukɔa o mahã ?	['Dutadzɔwo', 'UE', 'Xexeamesitsatsa ɖoɖoa', 'Mɔdodowɔna aoduitɔ']	D	high_school_geography
Dukɔa kametehawo, aflagawo, adãhawo kple dukɔa ƒe azâwo nye nu siwo dea megbe na ŋgɔgbedede le	['dumevinyenye nyawo me', 'vivitimehanyawo me', 'dunyagbɔgblɔ ƒe ʋuŋyaʋunya me', 'dɔwɔwɔ ƒe ʋiʋlinyawo me']	A	high_school_geography
Wɔna si me dutayilawo srɔa dzrowodedua ƒe agbenɔnɔ, gbe kple denunyawo lae nye	['amexɔxɔɖeme', 'kɔbubu', 'sɔsɔɖeamenu', 'nutsakatsaka']	B	high_school_geography
Nu siawo dometɔ ka dzie woate ŋu ɖɔ anyigbadzidze dzidzeme ŋutɔtɔa, taɖoƒe ŋutɔŋutɔa, kɔkɔme ;,nutɔŋuʈoa kple nɔnɔme ŋutɔŋutɔa nyuie le mahã ?	['Mercator ƒe nutataɖemɔ', 'Anyigbanɔnɔmetata nogo', 'nuɖeɖefia tsutsɔe', 'nuɖefia tso anyigba titina']	B	high_school_geography
Nu siawo dometɔ kae woate ŋu tsɔ abe dɔ deto vevitɔ mahã ?	['Winn-Dexie ƒe nudonuwo dzraƒe', 'Mercedez-Benz ʋudzraƒe', 'Afɔkpafiase', 'Ƒome dɔyɔla']	B	high_school_geography
Anyigbaŋunyala kae gblɔ le ƒè 1920liawo me be Amerika dugãwometɔwo le abe ga godo siwo bla wo nɔewo eye woel alɔ ɖem tso titiku aɖe gbɔ ɖo ta gbɔto mahã ?	['Rostow', 'Ravenstein', 'Von Thünen', 'Burgess']	D	high_school_geography
Míewɔa mɔfianu sia ŋudɔ nenye be miele suku yim ŋdi sia ŋdi	['Rand Mcnally ƒe mɔtata', 'Anyigbatata', 'mɔzɔti', 'tamenutata']	D	high_school_geography
Le tata siawo dome, esi zã dzidzenu suetɔ lae nye	['xexeametɔ', 'Georgie tɔ', 'Main Street, Small Town, Ohio', 'Pennsylvanie.']	A	high_school_geography
Liƒo siwo wodo hafi va nya anyigbaŋunuwo kple anyigbatata woyɔa be	['ŋgɔdoliƒo', 'dzidzemeliƒo', 'liƒo kuku', 'Megbedoliƒo']	A	high_school_geography
dɔ siawo fomevi kae mele gɔmeɖodɔwo me o hãa?	['Aɖaŋunuwɔla ƒe aɖaŋuɖoɖo', 'Pick-up F-10 tsãƒe dɔwɔla', 'Mɔmemiɖaƒe dɔwɔla', 'Ʋudaɖoƒe ŋudzɔla']	D	high_school_geography
Nuta ka mee wotsɔ asitsatsa deto ɖɔli agbledenyawo le mahã ?	['Alpes suisses', 'Amazone ƒe tɔgowo me', 'Afrika dziehe', 'Alaska tɔgbewo dzi']	B	high_school_geography
Xɔsewo katã ƒe teteɖa tso wo nɔewo gbɔe nye	['xɔsemanɔŋui', 'dzimaxɔsetɔ', 'kɔɖuɖu', 'dumevinyenye']	A	high_school_geography
Nɔnɔme siawo le ɖeka na nutowo me negbe	['liƒowo', 'nɔnɔme leɖekawo', 'dzeisdede wo nɔƒe tɔxɛ', 'wo ɖɔɖɔ ƒe bɔbɔenyenye']	D	high_school_geography
Le amerika mɔzɔzɔhatsotso siawo me ɖe ekae mele eteƒe oa?	['Ame gbãtɔwo ɖoɖo anyi va se ɖe 1870- dzamawo, eŋlisiawo, ecossais-irlandais, Afrikatɔwo', '1870+1914 - Aziatɔwo', '1870-1914 - Ɣedzeƒe kple anyiehe Yurɔpa', '1965 va se ɖe Espanyetɔwo dzi']	B	high_school_geography
Nya siwo gbɔna dometɔ kae dzena africa dugãwo?	['Woɖo nɔƒe de ŋugɔwo kple esiwo kɔ̀', 'Dɔdimɔnu na amesiwo tso kɔƒewo me yi dugãwo me', 'Woɖo asitsaƒe gã etɔ̃wo', 'Woɖo xɔtuɖaŋunu de ŋugɔwo']	C	high_school_geography
Dukɔ kae do go asitsa kuxi kuɖe eƒe teƒe si wole ŋu?	['Singapour', 'Italie', 'Espagne', 'Mongolie']	D	high_school_geography
Burgess ƒe nuto ka me woakpɔ aƒe nyuiwo, ame ŋutɔ ƒe aƒewo kple xɔ hayawo le?	['Gbãtɔ', 'Eveilia', 'Etɔlia', 'Enelia']	C	high_school_geography
Wotsɔ nukpɔsusu si nu hadomegbenɔnɔ ɖe sia ɖe de ŋugɔ le ŋgɔyiyi kpɔɖeŋu atɔ̃ me na 	['Rostow', 'Ravenstein', 'von Thünen', 'Burgess']	A	high_school_geography
Nu siawo dometɔ kae ateŋu nye kuxi na denunyawɔe ɖeɖefia?	['Gbe (si wodona)', 'Subɔsubɔ', 'Aƒuwo', 'Dumevi nublanuikpɔlawo']	D	high_school_geography
Nu siawo dometɔ kae ateŋu nye kuxi na denunyawɔe ɖeɖefia? Dumevi nublanuikpɔlawo	['Dumevi nublanuikpɔlawo: teƒeamenɔla yeyewo gbã xɔwo trɔ le wo tum', 'Teƒeamenɔla yeyewo le ŋtifafame kple ame xoxoawo', 'Teƒeamenɔla yeyewo wɔnu abe ame xoxoawo ene keŋ', 'Teƒemenɔla yeyewo xɔ ametsitsiwo ƒe nɔƒe']	D	high_school_geography
Nu siawo dometɔ kae ɖe dɔwɔ nutome fia nyui?	"['Nutata si ɖe fia be Atlanta nye Delta Airlines nɔƒe', 'Nyadzɔdzɔ aɖe si ɖɔ nuto si woyɔ be anyiehe', 'Nutata aɖe si ɖe Caroline du Nord teƒenɔla alafa fia', ""Nuwɔkpɔ aɖe si ɖe nuto aɖe si woyɔ be ''Bible Belt'' (Biblia teƒe) gɔme nyui""]"	A	high_school_geography
Nukpɔsusu kae ɖe nudzraƒe yeyewo siwo le asitsaƒe teƒe gã aɖe to?	['anyigba ƒe tɔtrɔ', 'Amedikpɔ si kuɖe didiƒe ŋu', 'Sɔsɔ', 'Amedinɔnɔ habɔbɔ']	D	high_school_geography
Dugã me dɔwɔƒe dɔwɔla le Yurupa na gɔmedzedze	['Agbledede hoʋliʋli gbãtɔ', 'Agbledede hoʋliʋli evelia', 'Agbledede hoʋliʋli etɔ̃lia', 'Agbledede hoʋliʋli enelia']	B	high_school_geography
Nya siawo dometɔ kae nye nyateƒe le Asia ɣedzeƒe dɔwɔƒe nutowo me?	['Japon ɖo to me nu ', 'Chine meɖo to me nu o gake eɖo dɔwɔla geɖe', 'Chine le dɔwɔƒe tum atraɖitɔe', 'Taïwan meɖo dɔwɔƒewo kple dɔwɔla adodoewo o']	C	high_school_geography
Nya siawo dometɔ kae ƒonu tso dukɔƒoƒuwo ŋu nyui?	['Dukɔƒoƒuwo ɖo kpovitɔwo le xexeame', 'Dukɔwo ɖasi le wɔƒe ɖokuisi nyenye ŋu na dukɔƒoƒuwo', 'Dukɔƒoƒuwo wɔɖe xexeame dzenawo dzenawo dzi', 'ONU dea nu aʋawɔ nyawo me']	D	high_school_geography
Nu siawo dometɔ kae nye se nutome teƒenɔla?	['Dixie', 'Pennsylvanie', 'Winn-Dixie nudzraƒe', 'Pacifique dziehe-ɣetoɖoƒe']	B	high_school_geography
Woyɔ dɔwɔnuwɔnawo ƒuƒoƒo kple amegbetɔwo ɖe teƒe hena viɖe be 	['Nuɖɔli gɔmeɖose', 'xexeame vovototode ame me', 'Dugãƒuƒoƒo', 'Xɔtuɖaŋunu']	C	high_school_geography
Gbe ƒomevi kae lɔ Italiagbe, Spaniagbe, Portugalgbe kple Roumaniagbe?	['Yurupavi', 'Slavegbe', 'Germanygbe', 'Romniagbe']	D	high_school_geography
Ankara le Turquie kple Islamabad le Pakistan wonye kpɔɖeŋu na	['Dzogbe dugãwo', 'fiadu de ŋugɔwo', 'Fiadu xoxo dziɖuɖuwo', 'Hoʋliʋli dugãwo']	B	high_school_geography
Nu siawo dometɔ kawoe menye subɔsubɔ ayemenu o?	['Halloween', 'Duta nuɖaɖa siwo sɔkple america ƒe vivi', 'Hasid subɔsubɔ', 'Louisiane katolik subɔsubɔ']	C	high_school_geography
Woyɔ nukpɔsusu si nu amesi kpɔ ŋusẽ ɖe Yurupa di ɖu xexea di be	['Dɔ tsɔtsɔ na nutomewo nukpɔsusu', 'Amedi ɖuɖu nukpɔsusu', 'Amedzoƒe nukpɔsusu', 'Rimland nukpɔsusu']	C	high_school_geography
Habɔbɔ kae nye persan mɔslɛm subɔsubɔ kemɛ kple esi kaɖe mawu me ŋusẽ ƒe kelili na Ali didimeviwo siwo nye imamwo? 	"['Sunit-tɔwo', ""Chi''tɔwo"", 'Imam', 'Amesiwo ŋu woma ka si o']"	B	high_school_geography
Nu wɔdɔ ɖe ame di ƒe agbɔsusu nye	['Gɔmedze dɔwɔla siwo meɖo dugã me ga ŋuti nya ɖeke si me gɔmedze dɔwɔlawo sɔgbɔ ɖe dzi o', 'Akɔŋta aɖe tso dugã me dɔwɔlawo kple kɔƒetɔwo ŋu le ga ŋutinya nu', 'Akɔŋta aɖe tso dugã me dɔwɔlawo kple agblede dɔwɔlawo ŋu le ga ŋutinya nu', 'Dugã me ga ŋutinyanu ƒe kɔƒeme dɔ siwo ɖo anyi']	A	high_school_geography
Woyɔ Hindou tɔwo ƒe agbãlɛ kɔkoe be	['Talmud', 'Biblia', 'Torah', 'Vedaswo']	D	high_school_geography
Nu siawo dometɔ kae ɖe Yurupa ɣedzeƒe dugã fia nyui?	['Gbadzaƒe', 'Subɔsubɔ xɔ gãwo ', 'Ayaxɔƒe si to me fiaha dɔwɔƒewo le', 'Xɔ nyakpɔwo']	C	high_school_geography
Le du siwo gbɔna me, ekae le agbagba dzem be yeale be na eƒe gbe alebe Ŋlisiwo kple gbe bubuwo na ga bui o?	['Italia', 'Russia', 'Japan', 'Brésil']	C	high_school_geography
Nuto siawo dometɔ kae nye ŋgɔdede dɔwɔƒe ƒe akpa ɖe kpɔɖeŋu? 	['Gakpo', 'ŋtitsi fafa', 'agbãlɛ', 'Gadzẽ']	B	high_school_geography
Nu siawo ƒomevi kae mesɔ kple nudzraƒe dɔwɔƒe?	['Duta nudzadzrawo ƒe ga ɖiɖi kpɔtɔ', 'Nusiwo ƒle le duta va dua me', 'Amlɔkɔewo ɖeɖe dzo', 'Ayame ƒe ɖiƒoƒo ɖɔɖɔɖo']	D	high_school_geography
Nu siawo dometɔ kae mesɔ kple du?	['Ɖokuisi nyigbã', 'Siwo do dzesi le xexeame', 'liƒowo', 'Duame ƒe gbegbɔgblɔ']	D	high_school_geography
Miele didim be yewoa dzo le miƒe du me ayi tsi Pttsburgh. Le Ohio la mienɔte ɖe Columbus, be yewoadi dzila ɖe kpɔ eye duame do dzidzɔ na mi. Mieɖoe be yewoanɔ afima atsɔ Columbus awɔ miƒe nɔƒe yeye. Esia nye kpɔɖeŋu na	['Mɔnukpɔkpɔ aɖe ƒe vava', 'ame didi kpɔ le didiƒe nu', 'Ɖokuisi dzodzo', 'nusiwo yɔ kple esiwo nya ame dzona']	A	high_school_geography
Asitsatsa kple dɔwɔƒe siwo ƒoxlã dugã eye esiwo ɖo dɔwɔna wu dumeviwo nye	['teƒe si medidi tso dugã gbɔ', 'du sesẽ', 'dugã', 'teƒe aɖe si menye ye ŋutɔ ƒe ŋkɔ']	D	high_school_geography
Agblenuku kae he agbledede hoʋliʋli etɔ̃lia vae?	['mɔlu', 'elu', 'orge', 'eƒo']	A	high_school_geography
Nukae gble dome na Yurupa ɣedzeƒe duwo le ƒe alafa nuwuwu si he gbegblɔgblɔ dzrehehe vae?	['Gbegblɔgblɔ yeyewo dodo', 'susume ʋa nuwuwu', 'Sovietikttɔwo ƒe amedidzedze', 'Yurupa ƒuƒoƒo ƒe ɣedzeƒe duwo xɔxɔ']	B	high_school_geography
Ne medi be maɖo nuxɔasi aɖe ɖoɖe tasinye le Poughkeepsie, mɔnu kae di matɔ woanɔ bɔboe?	['Ʋu', 'Yameʋu', 'Tɔdziʋu', 'Pipã']	B	high_school_geography
Nutome siawo dometɔ kae le dɔ wɔm?	['Dixie', 'Pennsylavannie', 'Winn-Dixie asitsa nudzraƒe', 'Pacifk dziehe-ɣetoɖoƒe']	C	high_school_geography
Dugã ƒomevi kae ɖo amenɔƒe ɖeka si dze eye woyi dugã titina le mɔ gã to?	['Yurupa ƒe kpɔɖeŋu', 'Mɔslem ƒe kpɔɖeŋu', 'Anyiehe Africa ƒe kpɔɖeŋu', 'Latino-america ƒe kpɔɖeŋu']	D	high_school_geography
Gbegblɔgblɔ ƒomevi kae Yurupa duwo ƒe gbe nye	['Ouralo-altaïk gbegblɔgblɔwo', 'Bask gbegblɔgblɔwo', 'Indo-Eurpéenne gbegblɔgblɔwo', 'Phénicien']	C	high_school_geography
Kadodo kae nyagbewo ''arpatheid'', ''gbegblɔgblɔ ɖeɖe ɖa'' kple ''hadomenɔnɔ''?	['Nudzɔdzɔ siawo katã va eme le Germany nazi le xexeame ʋa gbãtɔ me', 'Enye ame mama le amenɔƒe wɔna aɖe', 'Wonye mɔnu na kɔwo me hadomenɔnɔ na ame siwo tso gbegblɔgblɔ vovovowo me', 'Wonye nyagbe vovovowo atsɔ ayɔ nu ɖeka']	B	high_school_geography
Nya siawo dometɔ kae ɖɔ amesi va tsi Yurupa nyui?	['Wo dometɔ geɖe bui be ele bɔboe be yewoa xɔ dumenyenyegbãlɛ', 'Mɔslem medzro tɔ siwo tso africa dziehe gome va tsi France la le hadomegbenɔnɔ me nyui', 'Amedzrowo siwo va tsi Yurupa dugãwo me me va kple wo ƒomewo o', 'Woda ɖe kɔ aɖewo me edziedzi']	D	high_school_geography
Le dɔwɔna siwo gbɔna me, ekawoe menye ga ŋutinunyanu dɔ evelia?	['Ʋu ƒe ŋutinuwo ƒuƒoƒo', 'Awuwo tɔtɔ', 'Gadzẽ kuku', 'Akpa dodo na agbãlɛwo']	C	high_school_geography
Johnny kple Susie yi ɖe Ecosse be yewoadzra ƒomea nɔƒe ɖo aɖa tsi, Nukae na woƒe dzodzo sia nye amedzro nugbe yiyi	['Wotso du bubu ƒe liƒowo', 'Wometsɔ naɖeke ɖe asi o', 'Wodze gbidii', 'Wodzo yi ɖa wɔ wu ɖeka']	C	high_school_geography
Nusiawo dometɔ kae ɖi du?	['Antarctik', 'America Samoawo', 'Egypt', 'Marshall tɔ duwo']	C	high_school_geography
Tome dzolenu kae bɔ?	['Phosphat', 'Klinzĩ', 'zakawo', 'aka']	D	high_school_geography
Subɔsubɔha gbegbe alo etsritsri le dua ɖe me da sa	['mawuwo subɔsubɔ', 'trɔ̃subɔsubɔ', 'subɔsubɔ aɖeke manɔmee', 'mawu ɖeka subɔsubɔ']	C	high_school_geography
Le ga ŋtinunyanu dɔwɔwɔ godo la, tomenu kae le vevie na nuwo ƒe agbɔsɔsɔ ɖe dzi?	['ŋusẽ', 'dɔwɔwɔ', 'nyanyanana', 'nu ɖeka aɖe wɔwɔ koŋ']	C	high_school_geography
Woyɔa dugã ƒomevi si lolo wu evelia si le vevie le dua ɖe be	['Xexeame dugã', 'nyametsotso teƒe gã ɖe', ' dugã ɖe', 'dugã gɔmedzedze']	D	high_school_geography
Du ɖe sia ɖe si le aƒuto la ɖo ga ŋutinunya teƒe (ZEE) le dukɔ ƒoƒuwo ƒe ƒoƒose ɖe aƒu dzena dzi, Nya siawo dometɔ kae kuɖe aƒu dzena kple ZEE ŋu si mesɔgbe o?	['ZEE didi kpetsi 200 (km370) tso agowo gbɔ', 'Enye dzena na dukɔwo be woazã nu nyiame siwo le woƒe ZEE me', 'Dukɔwo ateŋ zã nu nyiame siwo didi va se ɖe kpetsi 350 me (km560) le woƒe ZEE godo,', 'Dukɔ aɖeke mateŋ zã nu nyiame gbagbe siwo le eƒe ZEE me o']	D	high_school_geography
Nu siawo fomevi ka dzi amewo asɔgbɔ le?	['Dɔwɔƒe si ɖo nu nyiame geɖe eye woƒle nuɖuɖu nu geɖewo', 'dɔwɔƒe aɖe si ƒe agbledede wɔna ɖo machini dɔwɔnu', 'si menye hahotɔ o', 'Agblede dɔwɔƒe aɖe si wɔa agbledede ɖe dzo tɔtɔ nu dzi']	D	high_school_geography
America kple Mexico liƒo ƒe akpa ɖe nye Rio Grande, esia nye kpɔɖeŋu na	['Tsiwo me mama fli', 'tɔsisi', 'liƒo si wotu kple asi', 'liƒe si dzɔ le eɖokui si']	D	high_school_geography
Kuɖe denunyawɔe kaka, nuka ''nɔƒe'' nye?	['Teƒe aɖe nuwuwu', 'Teƒe aɖe gɔmedzedze', 'Teƒe siwo katã le mɔa to hena nyakaka', 'Mɔ siwo le vevie']	B	high_school_geography
Mɔ si le dziehe kple anyiehe le fli si ma anyigbã dome la nye	['Xexeame flikpe wɔna', 'Gɔmedze ɣeyiɣi fli', 'Didime si le fli si ma anyigbã dome', 'Didime si le fli si le gɔmedze ɣeyiɣi fli dome']	C	high_school_geography
Dukɔ kae zãna eƒe ŋusẽ nenye be wowɔ nu ɖe tɔdziʋuwo ŋu?	['Dukɔ si le ago', 'Agbadɔ dukɔ', 'Dukɔ siwo katã si si ŋusẽ sia le', 'Xexeame kodzoɖoƒe si kpɔa aƒu se nya gbɔ']	B	international_law
Nuka me ametakpɔkpɔ to vovo le tso kpekpeɖeŋu nana ame me?	['Ametakpɔkpɔ sɔ kple kpekpeɖe ame ŋu', 'Ametakpɔkpɔ hiã dukɔ si le vevesese me be woawɔ kpekpeɖeŋu yɔyɔ', 'R2P dɔ ame dzi le esime wohiã dukɔ ƒoƒuwo habɔbɔ si kpɔa dedienɔnɔ gbɔ ƒe nudede me esi eƒe taɖodzinu gbãtɔ enye be woale avu le kpekpeɖe amewo ŋu dome', 'R2P hiã aʋawɔ ŋusẽ to vovo na kpekpeɖeŋu vava']	C	international_law
Nukae nye ''lotus gɔmeɖose''?	"[""Lotus gɔmeɖose gblɔ be ''nusiwo katã tsi tsitre ɖe dukɔwo ƒe ablɔɖe ŋu mateŋu nye alo le gɔmeɖeɖe siwo nae ''be nusi ŋu sedede mele o la, woɖe mɔ le eŋu xexeame se ŋu''"", 'Lotus gɔmeɖese be dukɔwo avo atsiã kodzoɖoƒe si wodi be yewoatsɔ woƒe nyawo ayi', 'Lotus gɔmeɖose nye be sedede meli na dukɔwo be wwoazã woƒe se le ƒugã dzi o', 'Lotus gɔmeɖose ɖoe be dekɔnu se nado tso dukɔwo ƒe wɔna kple opinio juris me']"	A	international_law
Nya siawo dometɔ kae ɖɔ Britania senɔgã nyui?	['Britania ƒe senɔgã ŋusẽ tso ɖokuisinɔnɔ gbɔ', 'Britania senɔgã na ŋusẽ kodzoɖo dziɖuƒe be woagbe dukɔteƒenɔlawo ƒe se', 'Britania senɔgã le bɔbɔe eye ateŋu tso dzɔtsoƒe geɖe', 'Wotu Britania senɔgã ɖe amegbetɔwo dzena dzi']	C	international_law
Dzi zizĩ kae le ŋutifafa ɖɔɖɔ me?	['Enye ŋuɖoɖo dzi zizĩ na dukɔwo be woakpɔ ta na woƒe kuxiwo le ɣeyiɣi kpui me', 'Enye agbenɔnɔ dzi zizĩ, esi gɔme nye be dukɔwo woakpɔ ŋuɖoɖo na woƒe kuxiwo to ŋutifafa mɔnuwo dzi. Esia mezĩ wodzi be woakpɔ ŋuɖoɖo na woƒe kuxiwo o', 'Enye gbedasi tso xexeame se gbɔ na dukɔwo katã be woakpɔ woƒe viɖe gbɔ le kuxia gbɔ kpɔkpɔ me.', 'Enye dzi zizĩ aɖe si kpɔ kodzoɖoƒewo ɖeɖeko gbɔ']	B	international_law
Nya siawo dometɔ kae mele eteƒe?	['Ɖoɖo 14lia trɔ dɔtakpɔƒe si kpɔa dɔwɔnawo gbɔ si tso le ʋɔnudrɔ̃la etɔ̃ dzi va se ɖe ɖeka dzi', 'Ɖoɖo 14lia tsɔ ametsiãtsiã ɖoɖo ɖeka ka kpe nuxɔxɔ', 'Ɖoɖo 14lia wu amegbetɔ dzenawo dɔtakpɔƒe nu ', 'Ɖoɖo 14lia ga da ƒe ɖe Yurupa ʋɔnudrɔ̃lawo siwo kpɔa amegbetɔ dzenawo gbɔ ƒe ƒe dzi ']	C	international_law
Nukae nye ''kpe'' le dukɔ ƒoƒuwo gɔmesese nu aƒu dzi dzena me?	['Kpewoe nye ƒukpo siwo siwo ƒe kekeme le kilométa 10', 'Kpewo fia ƒukpo siwo meɖo aƒu dzi go o', 'Kpewo nye ƒukpo siwo me ame ga ŋutinunya mateŋu nɔ o le ɖoƒe 121, memama 3, siwo meɖo ga ŋutinunya tɔxɛ o', 'Kpewo nye ƒukpo sɔewo si me ame ateŋu anɔ']	C	international_law
Nukae se ŋutinunya ame ŋukuta le xexeame?	['Esia ɖe fia be dukɔwo koe nye dzenawo nya gbɔ kpɔ la le xexeame', 'Esia fia be dzenawa kple dzi zizĩwo li le xexeame se nu kpakple ŋusẽ be woana woawɔ ɖewo dzi', 'Esia gɔme nye be dɔwɔƒe aɖe ateŋu he nya ɖe dukɔwo ŋu', 'Enye nya gbɔgblɔ aɖe si fia senya gbɔ kpɔlawo to vovo na ame gbɔlowo le xexeame se ŋutinunya nu']	B	international_law
Dɔwɔnu siwo gbɔna dometɔ kae nye amegbetɔ dzenawo takpɔkpɔ ƒe ɖoɖo si wotu ɖe nubabla dzi?	['Kɔmiti si kpɔa Dukɔ Ƒoƒuwo ƒe Amegbetɔ dzenawo gbɔ', 'Dukɔ Ƒoƒuwo ƒe Amegbetɔ dzenawo Ŋuti Aɖaŋuɖoha', 'Dukɔ Ƒoƒuwo Xexeame Katã ƒe Numetoto Ɣesiaɣi', 'Dukɔ Ƒoƒuwo dɔdasi tɔxɛwo']	A	international_law
