question	answer
Cecilia tɔɔ ɔkramanba foforɔ nansei a. Sԑ wodi onipa a ɔhwԑ mmoa apɔmuden nsԑm mu bi asԑm akyi a, ԑwɔ sԑ ɔma ɔkramanba no ɔkraman aduane kuruwa baako da biara wɔ nna 180 a ԑdi kan no mu. Na afei ԑwɔ sԑ ɔma ɔkramanba no ɔkraman aduane kruwa mmienu ne nkwa a aka no nyinaa. Sԑ ɔkraman aduane kotoku baako kuta kuruwa 110 a, ɔkraman aduane kotoku sԑn na Cecilia bԑhia no afe a ԑdi kan no mu?	5
Sԑ Raymond si nneԑma dodoɔ fa sԑ Sarah, na Sarah si nneԑma dodoɔ mmɔho 4 sԑ David a, hwehwԑ nsonsonoeԑ a ԑda nneԑma dodoɔ a Raymond ne David siiԑ sԑ Sarah si nneԑma 400 pounds a.	100
Vincent bԑtumi atɔ nhwiren wɔ adaka mmiԑnsa mu $2.50 anaasԑ adaka mmienu biara $1. Sika sԑn na ɔkora sԑ ɔtɔ nhwiren 18 wɔ boɔ a ԑyԑ a?	6
John afa ɔkraman bi abԑtena ne nkyԑn. Ͻfa ɔkraman no kɔ ɔsiesiefoɔ bi hɔ, na ɔtua $100. Ͻsiesiefoɔ no ma no ntesoɔ 20% esiane sԑ ɔyԑ ɔdetɔni foforɔ. Asiesie no boɔ no yԑ sԑn?	70
Mmaa mmienu nyinaa nyaa nsuo lita 24 mu 1/6. Na barima bi nyaa nsuo lita 6. Nsuo lita sԑn na ɔwɔ a aka?	10
Charlie wɔ adeԑ a yԑde tare 10. Ͻtɔɔ adeԑ a yԑde tare 21 firii adetɔnbea wɔ dwa kԑseԑ no mu na ɔnyaa adeԑ a yԑde tare no 23 maa n’awoda no. Na Charlie de adeԑ a yԑde tare no mu 9 maa ne nuabaa na ɔde mu 28 siesiee krataa a wɔde to nkyea. Adeԑ a yԑde tare sԑn na Charlie wɔ a aka?	17
Grace ԑmu duru yԑ 125 pounds. Alex ԑmu duru yԑ 2 pounds ketewa kyԑn Grace ԑmu duru mmɔho 4. Woka wɔn ԑmu duru no nyinaa bɔ mu a, wonya sԑn?	623
Dan dua nhwiren nnwura mmiԑnsa. Nhwiren nnwura baako biara wɔ nhwiren 25. Nhwiren biara wɔ nsɔeԑ 8. Nsɔeԑ dodoɔ sԑn na ԑwɔ hɔ?	600
Bɔɔlobɔ kuo bi adi agorɔ dodoɔ 22. Ͻdii nkunim mprԑ dodoɔ 8 kyԑn ɔdii nkoguo. Ԑmu dodoɔ sԑn na ɔdii nkunim?	15
Gene ԑԑpam mpa aduradeԑ bi afiri ntaadeԑ a wɔde kyԑ deda bi mu. Ͻwɔ ataadeԑ baako firi akwamma biara a w’akɔ mu. Ataadeԑ biara wɔ fa a ԑbԑkɔ wɔ mpa aduradeԑ no mu. Gyinapԑn biara wɔ ataadeԑ fa a ԑfiri akwamma mfeԑ foforɔ bi mu. Ͻkɔ akwamma nnan wɔ afe no mu na w’akɔ akwamma firi sԑ ɔdii 23. Siisie no, w’adi 34. Mpa aduradeԑ dodoɔ sԑn na ɔwɔ?	44
Greg ahyehyԑ afidie a ԑbɔ nkaeԑ bi sԑ ԑmbɔ no nkaeԑ mprԑ dodoɔ mmiԑnsa wɔ da baako mu. Sԑ afidie no bɔ a, ԑbԑkɔso abɔ kɔ si sԑ Greg bԑdum no. Berԑ a ԑdi kan a afidie no bɔɔ ԑnnԑ no, ԑbɔɔ mprԑ dodoɔ nnan. Berԑ a ԑtɔ so mmienu no a ԑbɔɔԑ no, ԑbɔɔ mprԑ mmɔho mmiԑnsa kyԑn kanee no. Wɔ mprԑ a ԑtɔ so mmiԑnsa no mu no, ԑbɔɔ deԑ ԑtɔ so mmienu no mu mprԑ fa. No nyinaa mu no, mprԑ dodoɔ sԑn na afidie no bɔɔԑ?	22
Adwumakuo bi tua n’adwumayԑfoɔ biara $600 wɔ bosome baako mu. Adwumakuo no wɔ nhyehyԑheԑ bi sԑ ɔbԑto adwumayԑfoɔ a w’atena adwuma no mu mfeԑ num akatua mu 10% afe biara. Sԑ Sylvie nyaa mfeԑ num wɔ adwuma no mu wɔ Ͻpԑnima a ԑtwaa mu yi a, sԑn ne n’akatua mfeԑ mmiԑnsa bio akyiri?	9360
Marilyn apaawa a ԑdi kan no tɔnn mprԑ mmɔho du kyԑn Harry deԑ no. Sԑ wɔn nyinaa tɔnn apaawa 88,000 a, apaawa dodoɔ sԑn na Harry tɔnneԑ?	8000
Christina ԑԑhyehyԑ awoda apontoɔ bi na ɔhia akyԑdeԑ kotoku .75 ma ɔhɔhoɔ biara a w’ato nsa afrԑ no, efiri sԑ wɔn a wɔto wɔn nsa frԑ wɔn no mu ¼ ԑmma. Ͻtoo ne nsa frԑԑ nnamfo 16. Akyԑdeԑ kotoku baako biaraa yԑ $2. Sika sԑn na ɔbԑsԑi?	24
Na Ted, T-Rex no ԑԑyԑ nhyehyԑeԑ sԑ wɔde atommo ԑԑba dinosaur aduanedie no mu. Ͻnim sԑ dinosaur panin biara bԑdi atommo 10 lbs, na akwadaa biara bԑdi deԑ panin bԑdi no mu fa. Sԑ mpaninfoɔ`20 ne mmɔfra 5 na ԑbԑba aduanedie nhyiamu yi ase a, atommo emu-duru sԑn na ԑwɔ sԑ Ted de ba aduanedie nhyiamu no ase sԑ ɔpԑ sԑ ɔnya bebree a ɔde bԑma oibara a?	225
Jan wɔ ayԑmmoa mmɔho mmiԑnsa kyԑn Marcia. Marcia wɔ ayԑmmoa mmienu kyԑn Cindy. Sԑ Cindy wɔ ayԑmmoa nnan a, ayԑmmoa dodoɔ sԑn na wɔn mmiԑnsa wɔ?	28
Emily wɔ nkwadaa 4 a wɔn din ne Amy, Jackson, Corey ne James. Amy anyini kyԑn Jackson mfeԑ 5 na ɔsua kyԑn Corey mfeԑ 2. Sԑ James adi 10 na ɔsua kyԑn Corey mfeԑ 1 a, Jackson adi sԑn?	4
Na Lee tumi dwane 400-mita mmirika-ahuruiԑ kyԑn sԑneԑ Gerald tumi dwane 400-mita mmirika-ahuruiԑ no anibɔ mmienu mu. Nanso, Gerald sesaa n’adidie na ԑmaa ne mmirikatuo no kɔɔ soro 10%. Sԑ Lee tu 400-mita mmirika-ahuruiԑ no wɔ anibɔ 38 mu a, ntԑm sԑn na Gerald, wɔ n’aduanedie mu a akɔ nkan no mu no, tu 400-mita mmirika-ahuruiԑ no wɔ anibɔ mu?	36
Wɔ afipam bi mu no, nnanko ayԑmmoa dodoɔ no sua kyԑn nkraman ne nkra ayԑmmoa a y’aka abɔ mu no du mmienu. Sԑ ɔwɔ nkra mmienu biara ma ɔkraman baako a, ayԑmmoa dodoɔ sԑn na ԑwɔ afipam no mu?	348
Wɔ Gyinapԑn 5 adesuafoɔ 200 mu no, 2/5 yԑ mmarima na 2/3 yԑ mmaa wɔ mmaa kuo mu. Mmaa sԑn na ԑnni mmaa kuo mo mu?	40
Harry daa dɔnhwere 9 ԑnora anadwo. N’adamfo James daa Harry nna no mu mmiensa mu nkyԑmu mmienu. Dɔnhwere dodoɔ sԑn na Harry da kyԑn James?	3
Sԑ Freda noa nԑnkyemɔɔno a ԑwɔ konko mu de yԑ forɔeԑ a, ԑmu fa te firi so. Nԑnkyemɔɔno konko emu-duru 16 biara a ɔde di dwuma wɔ nԑnkyemɔɔno mmiԑnsa. Freda nԑnkyemɔɔno forɔeԑ a etwa toɔ no yԑԑ forɔeԑ emu-duru 32. Nԑnkyemɔɔno dodoɔ sԑn na Freda de dii dwuma?	12
Ahyԑn ato santene wɔ kwantenpɔn no so. Ahyԑn no bi twi fa trafiki no mu wɔ simma 15 a ԑdi kan no mu, na ahyԑn 20 bio twi fa trafiki no mu wɔ simma 15 a aka no mu. Ahyԑn 5 pue firi santene no mu sԑneԑ wɔnntwi mfa trafiki no mu. Na ahyԑn 30 ankasa na ԑwɔ kwantenpɔn no so a, ahyԑn sԑn na ԑtwi faa trafiki no mu wɔ simma 15 a ԑdi kan no mu?	5
Mary yԑ obi a n’ani gye sԑ ɔbԑhwԑ turo so. Ԑnnora, ɔnyaa afudeԑ a ԑwɔ kukuo mu afoforɔ 18 firi beaeԑ a wɔdua nnua a n’ani gye ho paa no. Ͻwɔ nnua a ԑwɔ kukuo mu mmienu deda wɔ mpoma 40 biara a ԑwɔ ne fie kԑseԑ no mu ano. Ͻwɔ ahummɔbrɔ nti, w’ayԑ n’adwene sԑ ɔde adua a ԑwɔ kukuo mu baako a ԑwɔ mpoma n’ano bԑma nnanfonom ne abusuafoɔ ɔkyena. Nnua a ԑwɔ kukuo mu sԑn na ԑbԑka Mary nkyԑn?	58
Jerome wɔ nnamfonom 4 a wɔbԑsraa no wɔ da bi mu. Adamfo a ɔdi kan no bɔɔ pono-adɔma no mprԑ 20 ansa na Jerome bueԑ, adamfo a ɔtɔ so mmienu no bɔɔ pono-adɔma no mprԑ ¼ kyԑn Jerome adamfo a ɔdi kan no. Adamfo a ɔto so mmiԑnsa no bɔɔ pono-adɔma no mprԑ 10 kyԑn adamfo a ɔtɔ so nnan no. Sԑ adamfo a ɔtɔ so nnan no bɔ adɔma no mprԑ 60 a, mprԑ dodoɔ sԑn na pono-adɔma no bɔɔԑ?	175
Ԑwɔ sԑ Sola kan kratafa 4 firi n’abɔdeԑ mu nyansapԑ nnwoma no mu, kratafa 20 firi nipa ho nkitahodie adesua nnwoma no mu, kratafa 7 firi n’abakɔsԑm nnwoma no mu na kratafa 8 firi asaase ho adesua nnwoma no mu. Solo kan kratafa 15 wɔ Dwoada. Sԑ ɔwɔ nna 4 sԑ ɔde bԑkan nnwoma no nyinaa a, nnwoma bԑyԑ sԑn na ԑwɔ sԑ ɔkan no dabiara?	6
John pԑ sԑ ɔnom nsuo kuruwa baako sԑ ɔdi anɔpa, awia ne anadwo aduane a. Ne korakora no, ɔnom baako ansa na w’ada nso. John yԑ yei Dwoada biara kɔsi Efiada, nanso wɔ Memmeneda ne Kwasiada no, ɔpԑ sԑ ɔgye n’ahome na ɔdi anadwo aduane a ɔnom adɔkɔdɔkɔdeԑ mmom. Nsuo kuruwa sԑn na John nom wɔ nnawɔtwe biara mu?	26
Ԑbɔ bi firi ԑpo no mu bԑkata kuro bi so. Ԑde simma 10 na ԑkata kuro no kwansini 3 biara so. Sԑ kuro no yԑ kwansini 42 firis ԑpo ano no kɔsi asaase ano a ԑne no bɔ abira no a, simma sԑn na ԑbɔ no de bԑkata kuro no nyinaa so?	140
Poppy ԑԑpԑ ahyehyԑadeԑ agodie a ԑwɔ afa 1000 ano mmuaeԑ. Ͻde nkyemu anan mu baako na ԑto pono no so, na ne maame de deԑ aka no nkyemu mmiԑnsa no to hɔ. Ahyehyԑdeԑ afa sԑn na aka sԑ wɔde bԑgu hɔ?	500
Cody di nkrakase mmɔhɔ mmiԑnsa kyԑn nkrakase dodoɔ a Amir di. Sԑ Amir di nkrakase 5 a, nkrakase dodoɔ sԑn na wɔn nyinaa di bɔ mu?	20
John wɔ adaka 3. Adaka biara yԑ nsateakwaa 5 bɔ nsateakwaa 6 bɔ nsateakwaa 4 ho. Aban no muduru yԑ nsateakwaa 1. Dԑn ne kwan a ԑwɔ adaka 3 no mu?	72
Frankie hwԑ TV sԑ ɔwie ne fie adwuma anadwo biara. Wɔ Dwoada ne Benada, ɔhwԑԑ sini a n’ani gye ho paa dɔnhwere baako anadwo biara. Wɔ Wukuada, ɔhwԑԑ sini a ne tenten yԑ simma 30 dodoɔ bi. Wɔ Yawada, ɔwiee ne fie adwuma ntԑm na ɔhwԑԑ sini a ne tenten yԑ dɔnhwere baako na deԑ ne tenten yԑ simma 30. Wɔ ԑfiada no, ɔnyaa sԑ ɔbԑsiri pԑ enti ɔhwԑ sini mmienu a na baako biara tenten yԑ dɔnhwere baako. Sԑ no nyinaa mu no ɔhwԑԑ sini nkoa dɔnhwere 7 a, sini a ne tenten yԑ simma 30 sԑn na ɔhwԑԑ no Wukuada?	3
Henry ԑԑyԑ nkrakase ama paanotoɔ akansie a ԑԑkɔso wɔ ne kurom. Ͻpԑ sԑ ɔyԑ mmɔho mmienu kyԑn deԑ ɔyԑԑ no afe deda no mu. Sԑ ɔto paano no wie a, n’adwene baa so sԑ ɔtoo paano 15 kyԑn deԑ ɔyԑԑ n’adwene sԑ ɔbԑyԑ no. Ͻdeesi hɔ ama n’adwo no ԑmu 5 tɔɔ fam enti seesei ɔwɔ nkrakase 110. Nkrakase sԑn na Henry tɔɔԑ afe a atwa mu no?	50
Beaeԑ a ɔbu fango no tɔnn fango no ankorԑ ketewa $3.00. Adwumakuo bi de wo sika no mu $.20 bԑsan ama wo wɔ ankorԑ ketewa biara a wobԑbu wɔ sa beaeԑ ha. Sԑ obi tɔ fango ankorԑ ketewa 10 a, ԑka sԑn na ɔbԑbɔ wɔ fango no ho sԑ ɔte sika a ne nsa bԑsan aka no firi mu a?	28
Marcell ne Beatrice ԑresi akan ahunu deԑ ɔbԑtumi adi aduaba a w’abobɔ dodoɔ enti wɔsane dodoɔ a wɔnsa bԑka no. Nanso, obi yԑԑ mfosoɔ bi na Bernice deԑ no tԑtrԑtԑ no yԑ deԑ w’abobɔ no mmienu na tenten no yԑ deԑ w’abobɔ no 24 na Marcell deԑ no no tԑtrԑtԑ no yԑ deԑ w’abobɔ no mmiԑnsa na tenten no yԑ deԑ w’abobɔ no 14. Sԑ wɔn mmienu nyinaa dii no nyinaa a, dodoɔ sԑn na wɔdiiԑ?	45
Tokuro baa Julia kodoɔ no mu berԑ a na ɔwɔ ɔtare no so. Na nsuo lita mmienu na ԑԑba kodoɔ no mu nan nsusuho du biara a ɔka bԑn asaase so. Ͻde simma dunsia na ɔkaa nan nsusuho dummienu. Na asaase no wɔ anibɔ 64 akyi. Nsuo sԑn na ԑbaa kodoɔ no mu berԑ a Julia duruu asaase so no?	16
Adesuadan bi wɔ pono fitaa a akyerԑkyerԑfoɔ 4 di adaneԑ na wɔde adesuadan no adi adwuma. Ͻkyerԑkyerԑni biara wɔ adekyerԑ mmienu da koro biara na ɔde pono fitaa no di dwuma wɔ adekyerԑ biara mu. Sԑ wɔpepa pono fitaa no so mprԑ mmiԑnsa adekyerԑ biara a, mprԑ dodɔ sԑn na wɔpepa pono fitaa no so wɔ da baako mu?	24
Ryan dua nhwiren mmienu wɔ ne turo no mu. Wɔ nna 15 akyi no, nhwiren sԑn na ɔwɔ sԑ nhwiren 5 annyini a?	25
Jamal ahomatorofo no bԑtumi akuta mfoni mmɔho nsia kyԑn Brittany ahomatorofo no. Mfoni dodoɔ a Brittany ahomatorofo no bԑtumi akuta no yԑ nnomaa dodoɔ mmɔho 50 kyԑn Jamal mfoni a ɔwɔ fa ndabodabo a ԑwɔ mmoa korabea no mu. Sԑ Jamal ahomatorofo no bԑtumi akuta mfoni 1800, ndabodabo sԑn na wobԑhu wɔ Jamal mfoni a w’atwa afa dabodabo a ԑwɔ mmoa korabea hɔ?	6
Sasha ahu sԑ dua boɔ kɔ soro 50% wɔ bosome kakra a atwa mu yi firi berԑ a ɔtɔɔ nnua bi. Ͻwɔ bi a aka akyiri enti ɔyԑ n’adwene sԑ ɔbԑtɔn. Ͻwɔ apono 2 x 4 x 10 du a aka na baako biara boɔ yԑ $10. Ͻsan wɔ 4 x 4 x 10 apono num a ɔtɔɔ baako biara $16. Sԑ ɔtɔn no nyinaa a, mfasoɔ sԑn na ɔbԑnya?	90
Katy de asikyire aterketewa ne nsuo kuruwa a ntotoho no yԑ 7:13 yԑ kɔfe. Sԑ no nyinaa mu, ɔde asikyire atereketewa ne nsuo kuruwa 120 na ԑdii dwuma a, hwehwԑ asikyire atereketewa dodoɔ a ɔde dii dwuma?	42
John tɔ mpaboa mmienu ma ne mma mmiԑnsa no nyinaa. Baako biara boɔ yԑ $60. Sika sԑn na ɔtuaԑ?	360
Hyeԑ dwumayԑfoɔ bi a ɔwɔ suhyԑnbea kԑseԑ a ԑwɔ SeaSide clearances kan akoraeԑ a ԑkuta ahyԑna a y’akra mmienu, a na baako biara wɔ ahyԑn 5 wɔ mu. Da a ԑtɔ so no, nkoraeԑ bebree baaԑ, na ahyԑn dodoɔ a ԑwɔ suhyԑnbea hɔ no bԑyԑԑ 30. Hwehwԑ akoraeԑ dodoɔ a wɔkraa no da a ԑtɔ so mmienu no, sԑ wɔka sԑ akoraeԑ baako biara kuta ahyԑn 5 a.	4
Na Adrien akatua no nyinaa wɔ soro ɔha nkyԑmu aduasa kyԑn Lylah. Mfeԑ nnan akyi no, n’akatua no kɔɔ soro enti na n’akatua no kɔ soro 40% kyԑn deԑ na ɔnya no mfeԑ anan a atwa mu no. Sԑ Adrien ne Lylah akatua no kɔɔ soro pԑ, na Adrien nyaa $40000 mfeԑ nnan a atwa mu no a, hwehwԑ akatua a na wɔn mmienu no nya mfeԑ nna akyi?	95200
Miguel de nkrataa mmoano mmienu na ԑdwi wɔ nnawɔtwe bi mu. Sԑ nkrataa 30 na ԑwɔ nkrataa mmoano mu a, nkrataa sԑn na ɔde di dwuma bosome biara mu?	240
Ͻka kyerԑԑ Morisette ne Kael sԑ wɔmfa nnuaba mmra. Morisette de aprԑ 5 ne ankaa 8 na ԑbaaeԑ, na Kael de aprԑ a Morisette de baeԑ no mmɔho mmienu ne ankaa no mu fa na ԑbaeԑ. Nnuaba dodoɔ sԑn na wɔwɔ?	27
Sadie daa dɔnhwere 8 wɔ Dwoada. Wɔ nna mmienu a ԑdi akyi no, ɔdaa dɔnhwere mmienu wɔ fam kyԑn saa dabiara efisԑ na ԑwɔ sԑ na ɔyԑ efie dwuadie bi. Sԑ nna a aka wɔ nnawɔtwe no mu no, ɔdaa dɔnhwere baako kyԑn deԑ ɔdaa no saa nna mmienu yi a, dɔnhwere dodoɔ sԑn na ɔdaaԑ wɔ nnawɔtwe no mu?	48
Rosie bԑtumi atu mmirika kwansini 10 dɔnhwere biara saa dɔnhwere mmiԑnsa. Ԑno akyi no, ɔtwa kwansini 5 dɔnhwere biara. Kwansini sԑn na ɔtwa no dɔnhwere 7 mu?	50
Jennie ԑboa wɔ beaeԑ a ne maame yԑ adwuma. Ͻwɔ nkrataa 60 a ԑhia sԑ wɔde adeԑ tare so, ne nkrataa dodoɔ bi a wɔde adeԑ atare so deda. Ͻde ataredeԑ tare nkrataa a ԑhia ataredeԑ no mu mmiensa nkyԑmu baako so. Sԑ wɔwɔ nkrataa 30 a w’atare so seesei a, na sԑn na ԑwɔ hɔ ansa na Jennie hyԑԑ aseԑ?	10
Julia yɛ ahoboa ɛma apontoɔ wɔ ne fie, baabi a na ɔpɛ sɛ na ɔkyɛ abomu. Na ohu sɛ na onni ntere rɔba, enti ɔtɔɔ ntere foforo. Akyi no, ne wura nso tɔɔ ntere nkotoku foforo 5 de maa Julia. Bere a na Julia reyɛ abomu no, ɔde ntere no mu mmiɛnsa na ɛkaa n'abomu no hwɛɛeɛ. Akyi no, na ɔkɔtoo ɛpono no, na ɔwɔ ntere 12. Ntere dodoɔ ahe na na ɛwɔ nkotoku a Julia tɔe no mu?	10
Na Dylan hia nkokɔ nam ne mpataa a wɔde yɛ paanoo wɔ apontoɔ bi ase. Ɔtɔɔ nkokɔ nam beyɛ sɛ aduasa mmiɛnsa ne mpataa nsia ɛsen nkokɔ nam. Dylan tɔɔ mogyanam dodow ahe?	82
Bere a Amy kɔɔ sukuu foforo mu no, onyaa nnamfo aduonu sen Lily. Sɛ Lily nyaa nnamfo aduonum a, nnamfo dodoɔ ahe na Lily ne Amy wɔ?	120
So na ne maame tɔn watermelons, mako, ne ankaa wɔ sotɔɔ no mu. Watermelon baako boɔ yɛ mmɔho mmiɛnsa sen mako boɔ. Na ankaa bo nyɛ enum sen nea watermelon bo yɛ den. Wɔ soma Dillon kɔ sotɔɔ no mu sɛ nkɔtɔ watermelon enan ne mako aduonu ne ankaa du. Sɛ mako biara bo yɛ 15$ a, sika bɛn na obenya?	880
"Ayaresabea bi hu nkorɔfoɔ ahanum  da biara. Wohu ɔyarefoɔ biara wɔ adantam simma aduononan. Ayaresafoɔ no atwa boɔ $150 wɔ dɔnhwere baako ama ayaresabea no ne ayaresabea boɔ ama ɔyarefoɔ sɛ wɔbe twa $200 wɔ dɔnhwere baako. Mfasoɔ ahe na ayaresabea nya fi nsrahwɛ yi mu?
"	10000
Nissa faa adwumayɛfo aduosia a wɔde bere no yɛ adwuma sɛ mmoatia wɔ n'adwumayɛbea no Santa akuraase. Mmoatia no nkyemu mmiensa mu baako gyaee bere a mmofra no hwie guu wɔn so no, afei mmoatia noa waka no mu edu gyaee bere a mmofra no bɔ wɔn nkotodwe no. Mmoatia dodoɔ ahe na aka?	30
Jospeh sikasɛm ho ntotoeɛ wɔ Kotonima yɛ $500. Wɔ Ayewohomommo, na ne sikasɛm ho ntotoeɛ yɛ $60 ketewa bi. Sikasɛm ho ntotoeɛ ahe na ɔbɔe wɔ saa bosome mmienu no mu?	940
Pam ne Fred kɔɔ afahyɛ bi. Pam kaa wiemhyɛn keteke mmienu bere a Fred kaa bi wɔ mpɛn ɛnan. Ɛno akyi no, wɔn mu biara sii gyinae sɛ wɔbɛtra hyɛn mmienu. Sɛ ka biara bo yɛ tekiti nsia a, tekiti dodoɔ ahe na wɔde dii adwuma saa da no?	60
Wɔ Ɛdwoada no, Walt nante kwansin ɛnan. Benada no, ɔnante akwansin bebree sen nea ɔnante Ɛdwoada no mmɔho nsia. N'akwantu no nyinaa firi Ɛdwoada kosi Wukuda yɛ akwansin aduanan baako. Akwansin dodoɔ ahe na ɔnante wɔ Wukuda?	13
Tom nya ka hohoro ɔsram ɛnan baako biara mu. Sɛ ka hohoro biara bo yɛ $15 a, sika ahe na ɔtua wɔ afe baako mu?	720
Brian adamfo Bobby wɔ video so agoru num ketewa sen mmɔho mmiɛnsa ahorow a ɛboro Brian dea wɔ. Sɛ Brian wɔ video so agoru aduonu nanso ɔhweree emu num ansa na wɔreyɛ nfatoho no a, Bobby wɔ ahe?	40
Aponko dodoɔ aduonu nson na aka wɔ wiase nyinaa. Wɔn nkyemu mmiesa mu baako wɔ Scotland Mmepɔw so. Scotland Aponko no mu nkyem mmienu mu mmiɛnsa yɛ mmaa. Mmaa Scotland Aponko dodoɔ ahe na wɔwɔ hɔ?	6
Rory yɛ nhyehyɛeɛ sɛ ɔmma no epoase suhyɛn mmienu a emu biara bo yɛ $7.50, neama nkotokuo mmienu a emu biara bo yɛ $1.50, ne krakase mmienu a emu biara bo yɛ $1.00 sɛ ɔde bɛba. Wɔde ɔha nkyemu aduonu fa nneɛma a wɔde ba no ho ka ho na ɔde $5.00 ka ho. Dɛn na n'ahyehyɛde no bɛtɔ? 	29
"Mark yɛ nsɔhwɛ bi a na ɛyɛ nsɛmmisa 75. Na ɔwie nsɛmmisa 5 wɔ dɔnhwere baako mu wɔ nsɔhwɛ. 
Ɛnnɛ, ɔyɛɛ nsɔhwɛ foforo a nsɛmmisa 100 wom wɔ bere baako mu. Sɛ na Mark wɔ nnɔnhwere 8 a ɔde wiee nsɔhwɛ a edi kan no na ɔwɔ nnɔnhwere 6 a ɔde wiee nea ɛto so mmienu no a, nsɛmmisa ahe na na ɔnwiee?"	105
Wɔ dɔkɔdɔkɔ afidie mu no, na aduonu mmienu wɔ hɔ a ɛyɛ osua dɔkɔdɔkɔ no mmɔho ɛnan a ɛsen bibire dɔkɔdɔkɔ. Sɛ yɛwɔ dɔkɔdɔkɔ du mmienu a ɛyɛ bibire a, dɔkɔdɔkɔ a ɛyɛ osua no dodoɔ yɛ ahe?	70
Ka aduonu a wotumi de han, du mmienu yɛ abɛɛfo ka, ɛmu ɛnan yɛ dea nnyɛ abɛɛfo, na nea aka no yɛ abɛɛfo fa. Ka dodoɔ  nkyɛmu ahe na ɛyɛ abɛɛfo fa?	20
Nwowa bɛyɛ 700 na ɛwɔ nwowa buo mu. Adwumayɛni nwowa bɛyɛ mmɔho mmienu wɔ hɔ te sɛ nwowa mmofra, na  wɔyɛ mmɔho mmienu sen nwowa mmofra a wɔyɛ ɔhemmaa. Adwumayɛfoɔ nwowa ahe na wɔwɔ hɔ?	400
Jordan di video so agoru nnɔnhwere 2 da biara. Na ɔwɔ adwuma a ɔyɛ no kyɛfa  a na onya $10 wɔ dɔnhwere baako. Sɛ Jordan de ne bere a ɔde di video so agoru no yɛ adwuma mmom a, sika ahe na obenya wɔ nnawɔtwe baako mu?	140
John tɔ nufosuou wɔ dɔla mmienu, nkosua wɔ dɔla mmiɛnsa, anyinam nkanea wɔ dɔla mmiɛnsa, kuruwa wɔ dɔla mmiɛnsa, ne tɛfrɛ afidie wɔ dɔla ɛnan. Sɛ wɔde ɔha mu nkyekyɛmu du ɛtoɔ to nneɛma a ɛnyɛ aduane nyinaa so a, na ne nyinaa bo yɛ sɛn?	16
Kim afi ankasa fie adwuma ho nneɛma ase, na bu akonta ne ho ahwɛ mfasoɔ a ɔbenya afi n'adwumamfoɔ no hɔ. Na ɔwɔ adwumamfoɔ 3 deda, nanso ɔne wɔn a ɔbetumi ayɛ n'adwumamfoɔ amono 5 bɔ nkɔmmɔ, na ɔte nka sɛ ɔwɔ ahotoso sɛ ɔde wɔn bɛka n'adwenkyerɛ no ho. ɔdetɔfoɔ biara fie behia bleach ntoa 2 ne mpopaho nkotoku biako a wɔbɛhoro. Ntoa bleach bo yɛ $2 baako, na atade bo bɛyɛ $5 baako. Eyinom yɛ nea ɔbɔ ho ka nkoa. Ɔbu akontaa sɛ ne sika a obenya nnawɔtwe biara bɛyɛ $92. Mfasoɔ no yɛ nsonsonoeɛ a ɛda sika a wonya ne sika a wɔbɔ so nyinaa ntam, enti mfaso no dodow ahe na Lucas benya, wɔ dɔla mu, nnawɔtwe biara? 	20
John wɔ aburabi afuɔ a ne kɛse yɛ hekta edu. Aburabi ɔha biara na edu hekta. John tumi twa n'aburabi no bosome mmiɛnsa biara. Aburabi dodoɔ ahe na John betumi atete wɔ afe baako mu?	4000
Na Johnny reboaboa abaduaba no wɔ ne dan no fam. Ɔto Lego adaka sini a wɔde nnua 500 ayɛ ɛguu ɛfam, baako a emu sini dɔɔso sen nea wɔde sini 500 ayɛ no mmiensa, ne  emu baako mu enan sini dɔɔso sen nea wɔde nnua 500 ayɛ no mmiensa. Sɛ Johnny boaboa abaduaba no nyinaa ano a, ntayaa dodoɔ ahe na obenya?	2,125
Debra ɛhwɛ nwowa dann ahwɛ sɛ nwowa dodoɔ ahe na ɛba da biara da. Na ohuu nwowa 30 a wofi nwowa dann wɔ nnɔnhwere 6 a edi kan, na afei ohu wɔn mu fa a wɔsan ba wɔ nnɔnhwere 6 a edi hɔ no. Ohu nwowa a na wɔn dodoɔ boro nea ohui kan no mmɔho 1/2 sɛ wofi nwowa no mu, na nwowa no tu firi mu san fi hɔ nnɔnhwere 6 a edi hɔ no. Ɛno akyi, ɔmo biara a na watwe ne ho ansa na ɔsan aba no san kɔ ɔfese no mu wɔ nnɔnhwere 6 a edi hɔ no. Nwowa dodoɔ ahe na Debra hui sɛ wɔasan aba atɛwee no mu wɔ nnɔnhwere 6 a etwaam mu?	75
Na Brittany ne  maame kɔɔ tete nneɛma akoraeɛ. Akwannya a wɔde to agua no bo yɛ $12 ma mpanyimfoɔ ne $10 ma mmɔfra. Brittany maame ma sikatua dwumayɛfoɔ no sika a ɔde bɛtɔ abofra ne ɔpanyin tiketi baako. Sɛ ne nsa kaa $8 wɔ sika foforo mu, sika dodoɔ ahe na ɔde maa  sikatua dwumayɛfoɔ no?	30
Charlie wɔ Facebook ayɔnkofoɔ a Dorothy wɔ no mmɔho mmiɛnsa. James ayɔnkofoɔ a ɔwɔ Facebook so no dɔɔso sen Dorothy de mmɔho enan. Sɛ Charlie wɔ ayɔnkofoɔ dumienu wɔ Facebook so a, Facebook ayɔnkofoɔ ahe na James wɔ?	16
